# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=45.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
76250657,90.000,90.484,-0.1649,-3.787,0.000,-0.3537,-0.0563,0.0238,0
76255657,90.000,90.438,-0.1601,-3.733,0.000,-0.3486,0.0754,0.0765,0
76260657,90.000,90.391,-0.1639,-3.702,0.000,-0.3457,0.0491,0.0957,0
76265657,90.000,90.345,-0.1617,-3.649,0.000,-0.3408,-0.1065,0.0837,0
76270657,90.000,90.299,-0.1580,-3.624,0.000,-0.3384,-0.1496,0.0717,0
76275657,90.000,90.254,-0.1572,-3.504,0.000,-0.3272,-0.1209,0.0238,0
76280657,90.000,90.209,-0.1569,-3.472,0.000,-0.3242,-0.0874,0.1435,0
76285657,90.000,90.165,-0.1561,-3.493,0.000,-0.3261,-0.0563,0.1028,0
76290657,90.000,90.121,-0.1527,-3.469,0.000,-0.3239,-0.0299,-0.0408,0
76295657,90.000,90.078,-0.1481,-3.425,0.000,-0.3198,-0.0227,0.0167,0
76300657,90.000,90.037,-0.1452,-3.477,0.000,-0.3247,0.0323,0.0789,0
76305657,90.000,89.995,-0.1441,-3.511,0.000,-0.3279,-0.0922,0.0262,0
76310657,90.000,89.957,-0.1329,-3.387,0.000,-0.3163,-0.1712,-0.0624,0
76315657,90.000,89.923,-0.1204,-3.519,0.000,-0.3286,-0.1472,-0.0360,0
76320657,90.000,89.891,-0.1106,-3.402,0.000,-0.3176,-0.0874,0.0574,0
76325657,90.000,89.862,-0.1018,-3.513,0.000,-0.3281,-0.1137,0.0621,0
76330657,90.000,89.837,-0.0866,-3.470,0.000,-0.3241,-0.1520,-0.0528,0
76335657,90.000,89.816,-0.0735,-3.475,0.000,-0.3245,-0.1640,-0.1150,0
76340657,90.000,89.796,-0.0701,-3.372,0.000,-0.3149,-0.1329,-0.0600,0
76345657,90.000,89.777,-0.0674,-3.282,0.000,-0.3065,-0.1017,-0.0169,0
76350657,90.000,89.759,-0.0613,-3.262,0.000,-0.3046,-0.1089,-0.0288,0
76355657,90.000,89.743,-0.0573,-3.207,0.000,-0.2994,-0.1305,-0.0935,0
76360657,90.000,89.727,-0.0546,-3.223,0.000,-0.3009,-0.1281,-0.0671,0
76365657,90.000,89.713,-0.0514,-3.164,0.000,-0.2954,-0.0778,-0.0264,0
76370657,90.000,89.699,-0.0487,-3.156,0.000,-0.2947,-0.0706,-0.0097,0
76375657,90.000,89.685,-0.0485,-3.095,0.000,-0.2890,-0.0946,-0.0743,0
76380657,90.000,89.671,-0.0469,-3.126,0.000,-0.2919,-0.0802,-0.0815,0
76385657,90.000,89.658,-0.0445,-3.086,0.000,-0.2882,-0.0826,-0.0193,0
76390657,90.000,89.646,-0.0426,-3.143,0.000,-0.2935,-0.0993,-0.0097,0
76395657,90.000,89.635,-0.0397,-3.113,0.000,-0.2907,-0.0993,-0.0360,0
76400657,90.000,89.625,-0.0362,-3.145,0.000,-0.2937,-0.0515,-0.0097,0
76405657,90.000,89.615,-0.0317,-3.096,0.000,-0.2891,-0.0395,-0.0049,0
76410657,90.000,89.607,-0.0280,-3.110,0.000,-0.2904,-0.0467,0.0286,0
76415657,90.000,89.600,-0.0272,-3.057,0.000,-0.2855,-0.0156,0.0430,0
76420657,90.000,89.592,-0.0282,-3.063,0.000,-0.2860,-0.0347,0.0334,0
76425657,90.000,89.583,-0.0304,-2.963,0.000,-0.2767,-0.0491,0.0262,0
76430657,90.000,89.572,-0.0370,-2.978,0.000,-0.2781,-0.0179,0.0430,0
76435657,90.000,89.560,-0.0429,-2.846,0.000,-0.2658,-0.0108,0.0885,0
76440657,90.000,89.547,-0.0450,-2.896,0.000,-0.2704,-0.0084,0.1316,0
76445657,90.000,89.533,-0.0485,-2.769,0.000,-0.2586,-0.0179,0.0741,0
76450657,90.000,89.519,-0.0490,-2.721,0.000,-0.2541,-0.0539,0.1004,0
76455657,90.000,89.506,-0.0471,-2.717,0.000,-0.2537,-0.0323,0.1124,0
76460657,90.000,89.492,-0.0485,-2.612,0.000,-0.2439,-0.0467,0.1388,0
76465657,90.000,89.477,-0.0509,-2.585,0.000,-0.2414,-0.0036,0.0430,0
76470657,90.000,89.462,-0.0527,-2.584,0.000,-0.2413,-0.0132,-0.0025,0
76475657,90.000,89.447,-0.0530,-2.607,0.000,-0.2434,-0.0060,0.1076,0
76480657,90.000,89.431,-0.0554,-2.579,0.000,-0.2409,0.0156,0.0861,0
76485657,90.000,89.415,-0.0575,-2.624,0.000,-0.2451,-0.0299,0.0167,0
76490657,90.000,89.398,-0.0578,-2.559,0.000,-0.2390,-0.0347,-0.0145,0
76495657,90.000,89.381,-0.0581,-2.526,0.000,-0.2359,-0.0156,0.0262,0
76500657,90.000,89.365,-0.0578,-2.585,0.000,-0.2414,-0.0299,0.0478,0
76505657,90.000,89.348,-0.0573,-2.621,0.000,-0.2447,-0.0275,0.0478,0
76510657,90.000,89.332,-0.0557,-2.564,0.000,-0.2395,-0.0347,0.0382,0
76515657,90.000,89.317,-0.0527,-2.599,0.000,-0.2427,-0.0371,0.0286,0
76520657,90.000,89.302,-0.0527,-2.568,0.000,-0.2398,-0.0227,0.0310,0
76525657,90.000,89.287,-0.0543,-2.561,0.000,-0.2391,-0.0179,0.0310,0
76530657,90.000,89.271,-0.0551,-2.454,0.000,-0.2291,-0.0084,0.0454,0
76535657,90.000,89.255,-0.0546,-2.356,0.000,-0.2200,-0.0251,0.0190,0
76540657,90.000,89.238,-0.0586,-2.330,0.000,-0.2175,-0.0179,0.0167,0
76545657,90.000,89.221,-0.0621,-2.308,0.000,-0.2155,-0.0084,0.0358,0
76550657,90.000,89.203,-0.0607,-2.253,0.000,-0.2103,-0.0203,0.0693,0
76555657,90.000,89.186,-0.0599,-2.257,26.535,0.3432,-0.0299,0.0358,0
76560657,90.000,89.169,-0.0597,-2.150,26.482,0.3521,-0.0060,-0.0073,0
76565657,90.000,89.152,-0.0594,-2.028,26.430,0.3624,0.0275,-0.0073,0
76570657,90.000,89.133,-0.0674,-1.804,25.998,0.3743,0.0323,-0.0504,0
76575657,90.000,89.109,-0.0831,-1.742,25.200,0.3634,-0.0275,-0.0935,0
76580657,90.000,89.082,-0.0943,-1.661,24.595,0.3583,-0.0156,-0.0360,0
76585657,90.000,89.052,-0.1047,-1.588,24.014,0.3530,0.0515,-0.0504,0
76590657,90.000,89.018,-0.1180,-1.488,23.287,0.3472,-0.0203,-0.0863,0
76595657,90.000,88.982,-0.1250,-1.358,22.840,0.3500,-0.0802,-0.0480,0
76600657,90.000,88.945,-0.1300,-1.311,22.472,0.3467,-0.0036,-0.0743,0
76605657,90.000,88.907,-0.1332,-1.112,22.184,0.3593,-0.1017,-0.0312,0
76610657,90.000,88.868,-0.1372,-1.142,21.856,0.3496,-0.1568,-0.0743,0
76615657,90.000,88.827,-0.1425,-0.949,21.463,0.3594,-0.1041,-0.1653,0
76620657,90.000,88.787,-0.1399,-0.955,21.431,0.3582,-0.0227,-0.1653,0
76625657,90.000,88.746,-0.1401,-0.730,21.268,0.3758,-0.0084,-0.0648,0
76630657,90.000,88.706,-0.1417,-0.617,21.043,0.3817,-0.0778,-0.0169,0
76635657,90.000,88.667,-0.1364,-0.540,21.136,0.3908,-0.0467,-0.1318,0
76640657,90.000,88.630,-0.1297,-0.526,21.295,0.3954,-0.1089,-0.1725,0
76645657,90.000,88.594,-0.1244,-0.431,21.401,0.4065,-0.1784,-0.0815,0
76650657,90.000,88.560,-0.1183,-0.337,21.549,0.4184,-0.1185,0.0502,0
76655657,90.000,88.528,-0.1116,-0.314,21.728,0.4243,-0.0419,0.0502,0
76660657,90.000,88.497,-0.1074,-0.171,21.804,0.4392,-0.0922,-0.0480,0
76665657,90.000,88.467,-0.1044,-0.112,21.823,0.4451,-0.1017,-0.0887,0
76670657,90.000,88.437,-0.1058,-0.090,21.649,0.4435,0.0180,0.0334,0
76675657,90.000,88.406,-0.1084,-0.055,21.412,0.4419,0.0084,0.1124,0
76680657,90.000,88.374,-0.1116,0.167,21.147,0.4571,-0.0539,0.0669,0
76685657,90.000,88.340,-0.1196,0.312,20.658,0.4605,-0.0802,-0.0528,0
76690657,90.000,88.305,-0.1215,0.396,20.443,0.4638,-0.0156,0.0382,0
76695657,90.000,88.270,-0.1228,0.556,20.251,0.4747,-0.0084,0.2441,0
76700657,90.000,88.234,-0.1268,0.511,19.934,0.4639,-0.0946,0.1627,0
76705657,90.000,88.197,-0.1263,0.597,19.821,0.4695,-0.0706,0.0334,0
76710657,90.000,88.162,-0.1231,0.756,19.832,0.4846,-0.0515,0.1196,0
76715657,90.000,88.127,-0.1210,0.737,19.798,0.4822,-0.0802,0.2465,0
76720657,90.000,88.093,-0.1204,0.901,19.692,0.4952,-0.0395,0.1603,0
76725657,90.000,88.059,-0.1188,0.847,19.635,0.4891,-0.0251,0.0358,0
76730657,90.000,88.026,-0.1148,0.833,19.691,0.4889,-0.0778,0.0669,0
76735657,90.000,87.994,-0.1111,0.925,19.739,0.4985,-0.0658,0.1962,0
76740657,90.000,87.963,-0.1090,1.010,19.717,0.5060,0.1712,0.1435,0
76745657,90.000,87.934,-0.1028,1.067,19.882,0.5147,-0.0754,0.1244,0
76750657,90.000,87.906,-0.0959,1.108,20.090,0.5229,-0.1233,0.0885,0
76755657,90.000,87.880,-0.0906,1.216,20.232,0.5359,-0.0610,0.0717,0
76760657,90.000,87.856,-0.0852,1.200,20.380,0.5375,-0.0108,0.1364,0
76765657,90.000,87.833,-0.0791,1.287,20.570,0.5496,-0.0084,0.1459,0
76770657,90.000,87.811,-0.0754,1.319,20.657,0.5544,-0.0347,0.0526,0
76775657,90.000,87.791,-0.0719,1.383,20.735,0.5620,0.0275,-0.0240,0
76780657,90.000,87.771,-0.0679,1.401,20.841,0.5659,0.0682,0.0837,0
76785657,90.000,87.753,-0.0637,1.471,20.964,0.5751,0.0156,0.1507,0
76790657,90.000,87.735,-0.0621,1.569,20.969,0.5843,-0.0515,0.0238,0
76795657,90.000,87.718,-0.0597,1.769,21.013,0.6039,0.0036,-0.0719,0
76800657,90.000,87.701,-0.0591,1.703,20.973,0.5968,0.0347,-0.0121,0
76805657,90.000,87.684,-0.0602,1.752,20.860,0.5991,-0.0156,0.0502,0
76810657,90.000,87.666,-0.0623,1.829,20.697,0.6029,-0.0251,-0.0671,0
76815657,90.000,87.647,-0.0658,1.851,20.470,0.6002,-0.0132,-0.1438,0
76820657,90.000,87.628,-0.0685,1.982,20.276,0.6084,-0.0491,-0.1055,0
76825657,90.000,87.607,-0.0722,2.041,20.030,0.6087,-0.0491,-0.0312,0
76830657,90.000,87.586,-0.0743,2.161,19.854,0.6163,-0.0108,-0.0264,0
76835657,90.000,87.564,-0.0765,2.225,19.675,0.6185,-0.0179,-0.0911,0
76840657,90.000,87.541,-0.0791,2.301,19.470,0.6213,-0.0850,-0.0839,0
76845657,90.000,87.519,-0.0765,2.360,19.507,0.6277,-0.0395,-0.0049,0
76850657,90.000,87.499,-0.0722,2.378,19.621,0.6317,-0.0012,0.0597,0
76855657,90.000,87.479,-0.0669,2.428,19.789,0.6399,-0.0275,0.0430,0
76860657,90.000,87.462,-0.0610,2.393,19.987,0.6407,-0.0419,-0.0097,0
76865657,90.000,87.447,-0.0519,2.423,20.338,0.6508,-0.0323,0.0238,0
76870657,90.000,87.434,-0.0453,2.494,-68.711,-1.2015,-0.0179,0.0957,0
76875657,90.000,87.422,-0.0418,2.321,-68.600,-1.2154,-0.0012,0.0765,0
76880657,90.000,87.412,-0.0349,2.035,-68.326,-1.2364,-0.1161,0.0526,0
76885657,90.000,87.413,0.0014,1.899,-66.694,-1.2151,-0.3148,0.2130,0
76890657,90.000,87.429,0.0573,1.573,-39.414,-0.6760,-0.2023,0.4285,0
76895657,90.000,87.456,0.0941,1.257,-37.657,-0.6688,-0.0826,0.4261,0
76900657,90.000,87.494,0.1314,0.970,-35.837,-0.6576,-0.1209,0.2249,0
76905657,90.000,87.541,0.1655,0.778,-34.123,-0.6397,-0.0946,0.0526,0
76910657,90.000,87.596,0.1935,0.474,-32.655,-0.6374,-0.0132,0.0645,0
76915657,90.000,87.659,0.2201,0.339,-31.218,-0.6201,-0.1496,0.1866,0
76920657,90.000,87.730,0.2462,0.198,-29.777,-0.6031,-0.0993,0.2561,0
76925657,90.000,87.806,0.2652,0.131,-28.640,-0.5857,-0.1185,0.0957,0
76930657,90.000,87.889,0.2905,-0.126,-27.187,-0.5793,-0.2095,0.0837,0
76935657,90.000,87.978,0.3089,-0.388,-26.026,-0.5795,-0.0371,0.0933,0
76940657,90.000,88.069,0.3176,-0.596,-25.287,-0.5836,0.1832,0.1172,0
76945657,90.000,88.164,0.3339,-0.660,-24.195,-0.5668,0.0132,0.0813,0
76950657,90.000,88.265,0.3520,-0.867,-23.000,-0.5612,0.0060,0.0454,0
76955657,90.000,88.368,0.3584,-1.023,-22.325,-0.5616,-0.0347,0.0214,0
76960657,90.000,88.473,0.3672,-1.111,-21.532,-0.5533,-0.1544,0.1962,0
76965657,90.000,88.582,0.3789,-1.233,-20.596,-0.5451,-0.0682,0.2034,0
76970657,90.000,88.692,0.3853,-1.238,-19.892,-0.5308,-0.0395,0.1244,0
76975657,90.000,88.805,0.3962,-1.346,-18.972,-0.5218,-0.0419,-0.0384,0
76980657,90.000,88.919,0.3978,-1.399,-18.470,-0.5163,0.2454,-0.0001,0
76985657,90.000,89.030,0.3861,-1.447,-18.581,-0.5231,0.2694,0.1795,0
76990657,90.000,89.141,0.3867,-1.529,-18.140,-0.5214,0.1257,0.2154,0
76995657,90.000,89.252,0.3875,-1.609,0.000,-0.1503,0.1305,0.0190,0
77000657,90.000,89.359,0.3741,-1.668,0.000,-0.1558,0.1377,-0.1126,0
77005657,90.000,89.461,0.3573,-1.626,0.000,-0.1519,0.1425,0.1052,0
77010657,90.000,89.560,0.3430,-1.615,0.000,-0.1508,0.3244,0.2920,0
77015657,90.000,89.652,0.3230,-1.639,0.000,-0.1530,0.4034,0.0741,0
77020657,90.000,89.737,0.2961,-1.573,0.000,-0.1469,0.3172,-0.1605,0
77025657,90.000,89.815,0.2731,-1.605,0.000,-0.1499,0.2119,0.0550,0
77030657,90.000,89.888,0.2540,-1.537,0.000,-0.1435,0.1137,0.2130,0
77035657,90.000,89.956,0.2366,-1.508,0.000,-0.1408,-0.0610,0.1962,0
77040657,90.000,90.017,0.2121,-1.473,0.000,-0.1375,-0.0419,-0.0935,0
77045657,90.000,90.072,0.1929,-1.543,0.000,-0.1441,-0.0563,0.0574,0
77050657,90.000,90.123,0.1778,-1.453,0.000,-0.1357,0.0970,0.0909,0
77055657,90.000,90.167,0.1551,-1.371,0.000,-0.1280,0.3029,-0.0576,0
77060657,90.000,90.206,0.1354,-1.390,0.000,-0.1298,0.3196,-0.2060,0
77065657,90.000,90.240,0.1205,-1.263,0.000,-0.1179,0.0060,-0.0815,0
77070657,90.000,90.272,0.1103,-1.211,0.000,-0.1131,-0.0275,-0.0097,0
77075657,90.000,90.300,0.0975,-1.213,0.000,-0.1133,-0.1161,-0.0600,0
77080657,90.000,90.323,0.0818,-1.106,0.000,-0.1033,-0.2765,-0.0648,0
77085657,90.000,90.344,0.0709,-1.036,0.000,-0.0968,-0.2358,-0.0911,0
77090657,90.000,90.361,0.0618,-0.899,0.000,-0.0840,0.0515,-0.1438,0
77095657,90.000,90.374,0.0440,-0.865,0.000,-0.0808,0.2023,-0.1366,0
77100657,90.000,90.381,0.0248,-0.793,0.000,-0.0740,0.1042,-0.0480,0
77105657,90.000,90.385,0.0147,-0.779,0.000,-0.0728,0.0443,-0.0911,0
77110657,90.000,90.386,0.0038,-0.639,0.000,-0.0596,0.0419,-0.1677,0
77115657,90.000,90.383,-0.0120,-0.531,0.000,-0.0496,-0.0443,-0.1126,0
77120657,90.000,90.376,-0.0258,-0.528,0.000,-0.0493,-0.1520,0.0981,0
77125657,90.000,90.366,-0.0336,-0.383,0.000,-0.0358,-0.1305,0.0837,0
77130657,90.000,90.354,-0.0431,-0.349,0.000,-0.0326,-0.0491,-0.0719,0
77135657,90.000,90.338,-0.0530,-0.329,0.000,-0.0307,-0.0754,-0.0576,0
77140657,90.000,90.321,-0.0599,-0.264,0.000,-0.0246,0.0419,0.1028,0
77145657,90.000,90.302,-0.0671,-0.200,0.000,-0.0187,0.0180,0.0813,0
77150657,90.000,90.282,-0.0695,-0.209,0.000,-0.0195,-0.0467,-0.0839,0
77155657,90.000,90.260,-0.0762,-0.144,0.000,-0.0135,-0.0156,-0.0480,0
77160657,90.000,90.237,-0.0799,-0.091,0.000,-0.0085,-0.1281,0.0909,0
77165657,90.000,90.215,-0.0775,-0.071,0.000,-0.0066,-0.1855,0.0789,0
77170657,90.000,90.193,-0.0783,-0.064,0.000,-0.0059,-0.0922,-0.0576,0
77175657,90.000,90.169,-0.0818,-0.057,0.000,-0.0053,-0.0850,-0.0384,0
77180657,90.000,90.146,-0.0823,0.028,0.000,0.0027,-0.1808,0.0909,0
77185657,90.000,90.124,-0.0770,0.256,0.000,0.0239,-0.1879,0.1076,0
77190657,90.000,90.102,-0.0773,0.323,0.000,0.0301,-0.1209,0.0621,0
77195657,90.000,90.080,-0.0751,0.303,0.000,0.0283,-0.2167,-0.0073,0
77200657,90.000,90.060,-0.0690,0.275,0.000,0.0256,-0.2334,0.0526,0
77205657,90.000,90.041,-0.0661,0.323,0.000,0.0301,-0.1353,0.1388,0
77210657,90.000,90.022,-0.0661,0.246,0.000,0.0229,-0.1305,0.1268,0
77215657,90.000,90.004,-0.0626,0.364,0.000,0.0340,-0.1688,0.0430,0
77220657,90.000,89.988,-0.0589,0.339,0.000,0.0316,-0.2215,0.0023,0
77225657,90.000,89.971,-0.0583,0.375,0.000,0.0351,-0.0874,0.0430,0
77230657,90.000,89.953,-0.0623,0.432,0.000,0.0404,-0.0850,0.0885,0
77235657,90.000,89.935,-0.0629,0.455,0.000,0.0425,-0.0563,0.0190,0
77240657,90.000,89.917,-0.0637,0.401,0.000,0.0374,-0.1065,-0.0169,0
77245657,90.000,89.898,-0.0647,0.446,0.000,0.0417,-0.1017,-0.0767,0
77250657,90.000,89.880,-0.0639,0.401,0.000,0.0374,-0.0946,-0.0169,0
77255657,90.000,89.861,-0.0645,0.717,0.000,0.0669,-0.0730,0.0071,0
77260657,90.000,89.844,-0.0623,0.565,0.000,0.0528,-0.1233,-0.0504,0
77265657,90.000,89.827,-0.0567,0.473,0.000,0.0442,-0.0898,-0.1462,0
77270657,90.000,89.812,-0.0530,0.543,0.000,0.0507,-0.0922,-0.0671,0
77275657,90.000,89.798,-0.0498,0.549,0.000,0.0512,-0.0299,-0.0073,0
77280657,90.000,89.785,-0.0439,0.494,0.000,0.0461,-0.0778,-0.0408,0
77285657,90.000,89.775,-0.0370,0.530,0.000,0.0495,-0.0946,-0.0887,0
77290657,90.000,89.766,-0.0306,0.521,0.000,0.0486,-0.0922,-0.0528,0
77295657,90.000,89.759,-0.0245,0.493,0.000,0.0460,-0.0323,-0.0169,0
77300657,90.000,89.754,-0.0189,0.469,0.000,0.0438,-0.0563,-0.0097,0
77305657,90.000,89.750,-0.0128,0.519,0.000,0.0485,-0.0754,-0.0504,0
77310657,90.000,89.748,-0.0082,0.513,0.000,0.0479,-0.0778,-0.0552,0
77315657,90.000,89.747,-0.0026,0.656,0.000,0.0612,-0.0610,-0.0145,0
77320657,90.000,89.747,0.0014,0.573,0.000,0.0535,-0.0634,-0.0097,0
77325657,90.000,89.749,0.0053,0.560,0.000,0.0523,-0.0586,-0.0217,0
77330657,90.000,89.752,0.0104,0.557,0.000,0.0520,-0.0658,-0.0240,0
77335657,90.000,89.756,0.0155,0.552,0.000,0.0515,-0.0563,0.0071,0
77340657,90.000,89.762,0.0195,0.552,0.000,0.0515,-0.0467,0.0190,0
77345657,90.000,89.768,0.0232,0.698,0.000,0.0652,-0.0586,0.0167,0
77350657,90.000,89.776,0.0283,0.591,0.000,0.0552,-0.0754,-0.0121,0
77355657,90.000,89.786,0.0325,0.593,0.000,0.0554,-0.0706,-0.0049,0
77360657,90.000,89.796,0.0352,0.753,0.000,0.0703,-0.0706,0.0119,0
77365657,90.000,89.806,0.0363,0.688,0.000,0.0642,-0.0586,-0.0073,0
77370657,90.000,89.818,0.0397,0.710,0.000,0.0663,-0.0802,-0.0480,0
77375657,90.000,89.830,0.0429,0.601,0.000,0.0561,-0.0682,-0.0264,0
77380657,90.000,89.843,0.0453,0.630,0.000,0.0588,-0.0730,-0.0097,0
77385657,90.000,89.856,0.0472,0.585,0.000,0.0546,-0.0323,-0.0049,0
77390657,90.000,89.870,0.0488,0.538,0.000,0.0503,-0.0419,-0.0073,0
77395657,90.000,89.885,0.0512,0.554,0.000,0.0518,-0.0323,0.0286,0
77400657,90.000,89.900,0.0536,0.515,0.000,0.0480,-0.0179,0.0645,0
77405657,90.000,89.916,0.0538,0.551,0.000,0.0515,-0.0299,0.0861,0
77410657,90.000,89.931,0.0538,0.517,0.000,0.0483,-0.0563,0.0837,0
77415657,90.000,89.947,0.0541,0.496,0.000,0.0463,-0.0730,0.0717,0
77420657,90.000,89.962,0.0541,0.362,0.000,0.0338,-0.0419,0.0693,0
77425657,90.000,89.977,0.0522,0.388,0.000,0.0362,-0.0060,0.0981,0
77430657,90.000,89.991,0.0496,0.405,0.000,0.0378,-0.0251,0.1196,0
77435657,90.000,90.006,0.0509,0.339,0.000,0.0316,-0.0323,0.1004,0
77440657,90.000,90.021,0.0512,0.510,0.000,0.0476,-0.0251,0.0837,0
77445657,90.000,90.035,0.0512,0.321,0.000,0.0300,-0.0371,0.1220,0
77450657,90.000,90.050,0.0530,0.245,0.000,0.0229,-0.0179,0.1435,0
77455657,90.000,90.067,0.0565,0.191,0.000,0.0178,-0.0108,0.1076,0
77460657,90.000,90.083,0.0578,0.140,0.000,0.0131,-0.0227,0.0645,0
77465657,90.000,90.100,0.0594,0.114,0.000,0.0107,-0.0299,0.0502,0
77470657,90.000,90.118,0.0616,0.065,0.000,0.0060,0.0323,0.0621,0
77475657,90.000,90.136,0.0616,0.046,0.000,0.0043,0.0443,0.0861,0
77480657,90.000,90.153,0.0624,0.039,0.000,0.0037,0.0252,0.0645,0
77485657,90.000,90.172,0.0637,0.025,0.000,0.0023,0.0108,0.0310,0
77490657,90.000,90.190,0.0634,-0.159,0.000,-0.0148,0.0060,0.0669,0
77495657,90.000,90.208,0.0624,-0.196,0.000,-0.0183,-0.0036,0.1028,0
77500657,90.000,90.226,0.0621,-0.184,0.000,-0.0172,0.0060,0.0861,0
77505657,90.000,90.243,0.0608,-0.228,0.000,-0.0213,-0.0084,0.0645,0
77510657,90.000,90.260,0.0578,-0.248,0.000,-0.0231,-0.0275,0.0382,0
77515657,90.000,90.275,0.0525,-0.216,0.000,-0.0201,-0.0156,0.0358,0
77520657,90.000,90.288,0.0480,-0.297,0.000,-0.0277,-0.0227,0.0717,0
77525657,90.000,90.301,0.0440,-0.238,0.000,-0.0223,-0.0275,0.0574,0
77530657,90.000,90.313,0.0411,-0.241,0.000,-0.0225,-0.0419,-0.0001,0
77535657,90.000,90.323,0.0355,-0.386,0.000,-0.0361,-0.0491,-0.0097,0
77540657,90.000,90.332,0.0323,-0.351,0.000,-0.0328,-0.0586,0.0310,0
77545657,90.000,90.340,0.0291,-0.212,0.000,-0.0198,-0.0347,0.0550,0
77550657,90.000,90.348,0.0261,-0.199,0.000,-0.0186,-0.0419,0.0023,0
77555657,90.000,90.354,0.0227,-0.317,0.000,-0.0296,-0.0491,-0.0360,0
77560657,90.000,90.360,0.0197,-0.212,0.000,-0.0198,-0.0395,-0.0049,0
77565657,90.000,90.365,0.0171,-0.165,0.000,-0.0154,-0.0323,0.0238,0
77570657,90.000,90.369,0.0141,-0.173,0.000,-0.0161,-0.0371,0.0023,0
77575657,90.000,90.372,0.0109,-0.142,0.000,-0.0133,-0.0347,-0.0169,0
77580657,90.000,90.375,0.0085,-0.122,0.000,-0.0114,-0.0419,-0.0360,0
77585657,90.000,90.377,0.0072,-0.126,0.000,-0.0117,-0.0491,-0.0049,0
77590657,90.000,90.378,0.0061,-0.089,0.000,-0.0083,-0.0395,-0.0025,0
77595657,90.000,90.379,0.0038,-0.101,0.000,-0.0094,-0.0467,-0.0049,0
77600657,90.000,90.381,0.0038,-0.106,0.000,-0.0099,-0.0467,-0.0097,0
77605657,90.000,90.381,0.0032,-0.108,0.000,-0.0101,-0.0467,-0.0049,0
77610657,90.000,90.382,0.0019,-0.109,0.000,-0.0102,-0.0419,0.0143,0
77615657,90.000,90.382,0.0006,-0.109,0.000,-0.0102,-0.0227,0.0071,0
77620657,90.000,90.382,0.0000,-0.110,0.000,-0.0102,-0.0323,-0.0001,0
77625657,90.000,90.382,0.0000,-0.110,0.000,-0.0102,-0.0203,-0.0049,0
77630657,90.000,90.382,-0.0005,-0.110,0.000,-0.0102,-0.0275,0.0310,0
77635657,90.000,90.382,-0.0005,-0.110,0.000,-0.0102,-0.0299,0.0334,0
77640657,90.000,90.382,-0.0005,-0.110,0.000,-0.0102,-0.0419,0.0167,0
77645657,90.000,90.382,0.0003,-0.037,0.000,-0.0034,-0.0275,-0.0049,0
77650657,90.000,90.382,0.0006,0.021,0.000,0.0020,-0.0132,-0.0049,0
77655657,90.000,90.382,0.0014,0.045,0.000,0.0042,-0.0179,0.0167,0
77660657,90.000,90.383,0.0024,0.047,0.000,0.0044,-0.0156,0.0190,0
77665657,90.000,90.384,0.0032,0.046,0.000,0.0043,-0.0347,0.0071,0
77670657,90.000,90.385,0.0045,0.042,0.000,0.0040,-0.0371,0.0071,0
77675657,90.000,90.387,0.0056,0.040,0.000,0.0038,-0.0227,0.0190,0
77680657,90.000,90.389,0.0059,0.038,0.000,0.0035,-0.0323,0.0190,0
77685657,90.000,90.390,0.0067,0.285,0.000,0.0266,-0.0778,0.0143,0
77690657,90.000,90.393,0.0075,0.422,0.000,0.0394,-0.0658,-0.0049,0
77695657,90.000,90.395,0.0077,0.477,0.000,0.0446,-0.0610,-0.0073,0
77700657,90.000,90.397,0.0077,0.498,0.000,0.0465,-0.0586,-0.0145,0
77705657,90.000,90.400,0.0091,0.506,0.000,0.0473,-0.0634,-0.0049,0
77710657,90.000,90.402,0.0099,0.509,0.000,0.0476,-0.0443,-0.0001,0
77715657,90.000,90.405,0.0099,0.510,0.000,0.0477,-0.0563,-0.0073,0
77720657,90.000,90.408,0.0101,0.511,0.000,0.0477,-0.0563,-0.0073,0
77725657,90.000,90.411,0.0091,0.511,0.000,0.0477,-0.0491,-0.0049,0
77730657,90.000,90.413,0.0088,0.511,0.000,0.0477,-0.0419,-0.0193,0
77735657,90.000,90.416,0.0091,0.511,0.000,0.0477,-0.0610,-0.0025,0
77740657,90.000,90.418,0.0077,0.511,0.000,0.0477,-0.0467,0.0167,0
77745657,90.000,90.420,0.0077,0.511,0.000,0.0477,-0.0347,0.0214,0
77750657,90.000,90.423,0.0075,0.511,0.000,0.0477,-0.0443,0.0334,0
77755657,90.000,90.425,0.0069,0.511,0.000,0.0477,-0.0395,0.0334,0
77760657,90.000,90.426,0.0067,0.511,0.000,0.0477,-0.0275,0.0310,0
77765657,90.000,90.428,0.0067,0.511,0.000,0.0477,-0.0251,0.0262,0
77770657,90.000,90.430,0.0067,0.511,0.000,0.0477,-0.0371,0.0358,0
