# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
275091907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0467,0.0071,0
275096907,-90.000,-89.279,0.0008,0.007,0.000,0.0006,-0.0443,0.0190,0
275101907,-90.000,-89.279,0.0008,0.007,0.000,0.0006,-0.0395,0.0023,0
275106907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0251,0.0047,0
275111907,-90.000,-89.279,0.0000,0.007,0.000,0.0006,-0.0060,-0.0073,0
275116907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0084,-0.0049,0
275121907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0179,-0.0025,0
275126907,-90.000,-89.278,0.0006,0.007,0.000,0.0006,-0.0251,-0.0001,0
275131907,-90.000,-89.278,-0.0002,0.007,0.000,0.0006,-0.0299,0.0023,0
275136907,-90.000,-89.279,-0.0010,0.007,0.000,0.0006,-0.0419,-0.0025,0
275141907,-90.000,-89.279,-0.0010,0.007,0.000,0.0006,-0.0347,-0.0121,0
275146907,-90.000,-89.279,0.0000,0.007,0.000,0.0006,-0.0227,-0.0145,0
275151907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0179,-0.0169,0
275156907,-90.000,-89.279,0.0000,0.007,0.000,0.0006,-0.0108,0.0023,0
275161907,-90.000,-89.279,0.0006,0.007,0.000,0.0006,-0.0132,0.0047,0
275166907,-90.000,-89.279,0.0006,0.007,0.000,0.0006,-0.0132,0.0071,0
275171907,-90.000,-89.279,0.0000,0.007,0.000,0.0006,-0.0203,0.0047,0
275176907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0251,0.0047,0
275181907,-90.000,-89.279,-0.0002,0.007,0.000,0.0006,-0.0203,0.0071,0
275186907,-90.000,-89.279,0.0000,0.007,0.000,0.0006,-0.0251,0.0143,0
275191907,-90.000,-89.279,-0.0005,0.007,0.000,0.0006,-0.0371,0.0047,0
275196907,-90.000,-89.279,0.0000,0.007,0.000,0.0006,-0.0251,-0.0073,0
275201907,-90.000,-89.279,0.0000,0.007,0.000,0.0006,-0.0156,-0.0240,0
275206907,-90.000,-89.279,0.0006,0.007,0.000,0.0006,-0.0203,-0.0121,0
275211907,-90.000,-89.278,0.0014,0.007,0.000,0.0006,-0.0179,-0.0049,0
275216907,-90.000,-89.278,0.0006,0.007,0.000,0.0006,-0.0323,-0.0097,0
275221907,-90.000,-89.278,0.0003,0.007,0.000,0.0006,-0.0132,-0.0217,0
275226907,-90.000,-89.278,0.0003,0.007,0.000,0.0006,-0.0156,-0.0097,0
275231907,-90.000,-89.278,-0.0002,0.007,0.000,0.0006,-0.0179,-0.0097,0
275236907,-90.000,-89.278,-0.0005,0.007,0.000,0.0006,-0.0203,-0.0169,0
275241907,-90.000,-89.278,-0.0008,0.007,0.000,0.0006,-0.0156,-0.0169,0
275246907,-90.000,-89.278,-0.0005,0.007,0.000,0.0006,-0.0179,-0.0049,0
275251907,-90.000,-89.279,-0.0005,0.007,0.000,0.0006,-0.0108,0.0023,0
275256907,-90.000,-89.279,-0.0002,0.007,0.000,0.0006,-0.0227,0.0023,0
275261907,-90.000,-89.279,-0.0002,0.007,0.000,0.0006,-0.0227,0.0047,0
275266907,-90.000,-89.279,-0.0002,0.007,0.000,0.0006,-0.0251,0.0047,0
275271907,-90.000,-89.279,0.0000,0.007,0.000,0.0006,-0.0227,0.0023,0
275276907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0203,-0.0025,0
275281907,-90.000,-89.278,0.0008,0.007,0.000,0.0006,-0.0156,-0.0049,0
275286907,-90.000,-89.278,0.0014,0.007,0.000,0.0006,-0.0203,-0.0049,0
275291907,-90.000,-89.278,0.0011,0.007,0.000,0.0006,-0.0156,-0.0049,0
275296907,-90.000,-89.278,0.0008,0.007,0.000,0.0006,-0.0251,-0.0097,0
275301907,-90.000,-89.277,0.0006,0.007,0.000,0.0006,-0.0371,-0.0025,0
275306907,-90.000,-89.277,0.0003,0.007,0.000,0.0006,-0.0323,-0.0097,0
275311907,-90.000,-89.277,0.0006,0.007,0.000,0.0006,-0.0443,-0.0025,0
275316907,-90.000,-89.277,0.0006,0.007,0.000,0.0006,-0.0467,-0.0073,0
275321907,-90.000,-89.277,0.0014,0.007,0.000,0.0006,-0.0251,-0.0025,0
275326907,-90.000,-89.276,0.0014,0.007,0.000,0.0006,-0.0156,-0.0073,0
275331907,-90.000,-89.276,0.0008,0.007,0.000,0.0006,-0.0299,-0.0025,0
275336907,-90.000,-89.276,0.0011,0.007,0.000,0.0006,-0.0371,-0.0025,0
275341907,-90.000,-89.275,0.0008,0.007,0.000,0.0006,-0.0299,-0.0073,0
275346907,-90.000,-89.275,0.0008,0.007,0.000,0.0006,-0.0251,0.0023,0
275351907,-90.000,-89.275,0.0008,0.007,0.000,0.0006,-0.0179,0.0095,0
275356907,-90.000,-89.275,0.0008,0.007,0.000,0.0006,-0.0299,-0.0025,0
275361907,-90.000,-89.274,0.0016,0.007,0.000,0.0006,-0.0179,0.0023,0
275366907,-90.000,-89.274,0.0011,0.007,0.000,0.0006,-0.0299,-0.0097,0
275371907,-90.000,-89.274,0.0006,0.007,0.000,0.0006,-0.0299,-0.0001,0
275376907,-90.000,-89.274,-0.0005,0.007,0.000,0.0006,-0.0179,-0.0001,0
275381907,-90.000,-89.274,-0.0005,0.007,0.000,0.0006,-0.0275,-0.0049,0
275386907,-90.000,-89.274,0.0003,0.007,0.000,0.0006,-0.0108,-0.0073,0
275391907,-90.000,-89.274,0.0000,0.007,0.000,0.0006,0.0012,0.0143,0
275396907,-90.000,-89.274,-0.0002,0.007,0.000,0.0006,-0.0108,0.0047,0
275401907,-90.000,-89.274,0.0000,0.007,0.000,0.0006,-0.0132,-0.0025,0
275406907,-90.000,-89.274,-0.0002,0.007,0.000,0.0006,-0.0179,-0.0097,0
275411907,-90.000,-89.274,-0.0008,0.007,0.000,0.0006,-0.0227,-0.0049,0
275416907,-90.000,-89.274,0.0003,0.007,0.000,0.0006,-0.0323,0.0047,0
275421907,-90.000,-89.274,0.0006,0.007,0.000,0.0006,-0.0323,-0.0049,0
275426907,-90.000,-89.274,0.0000,0.007,0.000,0.0006,-0.0347,0.0071,0
275431907,-90.000,-89.274,0.0003,0.007,0.000,0.0006,-0.0275,0.0071,0
275436907,-90.000,-89.274,0.0003,0.007,0.000,0.0006,-0.0347,0.0023,0
275441907,-90.000,-89.274,-0.0002,0.007,0.000,0.0006,-0.0371,0.0071,0
275446907,-90.000,-89.274,-0.0002,0.007,0.000,0.0006,-0.0203,0.0071,0
275451907,-90.000,-89.274,-0.0002,0.007,0.000,0.0006,-0.0251,0.0071,0
275456907,-90.000,-89.274,0.0006,0.007,0.000,0.0006,-0.0275,-0.0025,0
275461907,-90.000,-89.274,0.0006,0.007,0.000,0.0006,-0.0179,-0.0025,0
275466907,-90.000,-89.274,0.0003,0.007,0.000,0.0006,-0.0251,-0.0121,0
275471907,-90.000,-89.274,0.0000,0.007,0.000,0.0006,-0.0251,-0.0097,0
275476907,-90.000,-89.274,0.0000,0.007,0.000,0.0006,-0.0299,0.0119,0
275481907,-90.000,-89.274,-0.0002,0.007,0.000,0.0006,-0.0227,-0.0049,0
275486907,-90.000,-89.274,0.0003,0.007,0.000,0.0006,-0.0251,-0.0049,0
275491907,-90.000,-89.273,0.0011,0.007,0.000,0.0006,-0.0179,-0.0097,0
275496907,-90.000,-89.273,0.0011,0.007,0.000,0.0006,-0.0156,0.0023,0
275501907,-90.000,-89.273,0.0011,0.007,0.000,0.0006,-0.0084,-0.0001,0
275506907,-90.000,-89.273,0.0006,0.007,0.000,0.0006,-0.0179,0.0047,0
275511907,-90.000,-89.272,0.0008,0.007,0.000,0.0006,-0.0179,0.0238,0
275516907,-90.000,-89.272,0.0008,0.007,0.000,0.0006,-0.0275,0.0214,0
275521907,-90.000,-89.272,0.0006,0.007,0.000,0.0006,-0.0179,0.0095,0
275526907,-90.000,-89.272,0.0006,0.007,0.000,0.0006,-0.0108,0.0023,0
275531907,-90.000,-89.272,0.0000,0.007,0.000,0.0006,-0.0179,0.0214,0
275536907,-90.000,-89.272,0.0000,0.007,0.000,0.0006,-0.0179,0.0095,0
275541907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0036,0.0095,0
275546907,-90.000,-89.272,0.0000,0.007,0.000,0.0006,-0.0323,-0.0073,0
275551907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0323,-0.0097,0
275556907,-90.000,-89.272,0.0000,0.007,0.000,0.0006,-0.0275,0.0095,0
275561907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0275,-0.0001,0
275566907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0179,0.0047,0
275571907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0323,-0.0097,0
275576907,-90.000,-89.272,0.0006,0.007,0.000,0.0006,-0.0275,-0.0121,0
275581907,-90.000,-89.272,0.0000,0.007,0.000,0.0006,-0.0179,-0.0073,0
275586907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0323,-0.0073,0
275591907,-90.000,-89.272,-0.0005,0.007,0.000,0.0006,-0.0299,-0.0097,0
275596907,-90.000,-89.273,-0.0010,0.007,0.000,0.0006,-0.0227,-0.0025,0
275601907,-90.000,-89.273,-0.0010,0.007,0.000,0.0006,-0.0203,0.0119,0
275606907,-90.000,-89.273,-0.0005,0.007,0.000,0.0006,-0.0084,0.0023,0
275611907,-90.000,-89.273,-0.0008,0.007,0.000,0.0006,-0.0156,0.0119,0
275616907,-90.000,-89.273,-0.0002,0.007,0.000,0.0006,-0.0251,0.0047,0
275621907,-90.000,-89.273,-0.0005,0.007,0.000,0.0006,-0.0203,-0.0073,0
275626907,-90.000,-89.274,-0.0008,0.007,0.000,0.0006,-0.0203,-0.0121,0
275631907,-90.000,-89.274,-0.0002,0.007,0.000,0.0006,-0.0299,-0.0073,0
275636907,-90.000,-89.274,0.0003,0.007,0.000,0.0006,-0.0275,0.0023,0
275641907,-90.000,-89.273,0.0008,0.007,0.000,0.0006,-0.0347,0.0047,0
275646907,-90.000,-89.273,0.0008,0.007,0.000,0.0006,-0.0275,-0.0169,0
275651907,-90.000,-89.273,0.0008,0.007,0.000,0.0006,-0.0179,-0.0217,0
275656907,-90.000,-89.273,0.0003,0.007,0.000,0.0006,-0.0108,0.0023,0
275661907,-90.000,-89.273,0.0006,0.007,0.000,0.0006,-0.0275,-0.0193,0
275666907,-90.000,-89.273,0.0000,0.007,0.000,0.0006,-0.0203,-0.0025,0
275671907,-90.000,-89.272,0.0008,0.007,0.000,0.0006,-0.0156,-0.0121,0
275676907,-90.000,-89.272,0.0000,0.007,0.000,0.0006,-0.0108,-0.0121,0
275681907,-90.000,-89.272,0.0000,0.007,0.000,0.0006,-0.0227,-0.0169,0
275686907,-90.000,-89.272,0.0003,0.007,0.000,0.0006,-0.0156,-0.0145,0
275691907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0179,-0.0049,0
275696907,-90.000,-89.272,0.0003,0.007,0.000,0.0006,-0.0347,0.0071,0
275701907,-90.000,-89.272,0.0006,0.007,0.000,0.0006,-0.0371,0.0047,0
275706907,-90.000,-89.272,0.0003,0.007,0.000,0.0006,-0.0108,-0.0001,0
275711907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0179,0.0143,0
275716907,-90.000,-89.272,0.0003,0.007,0.000,0.0006,-0.0275,-0.0025,0
275721907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0299,0.0071,0
275726907,-90.000,-89.272,0.0006,0.007,0.000,0.0006,-0.0275,0.0214,0
275731907,-90.000,-89.272,0.0006,0.007,0.000,0.0006,-0.0323,0.0214,0
275736907,-90.000,-89.272,0.0006,0.007,0.000,0.0006,-0.0156,0.0190,0
275741907,-90.000,-89.272,0.0003,0.007,0.000,0.0006,-0.0156,0.0238,0
275746907,-90.000,-89.272,0.0003,0.007,0.000,0.0006,-0.0227,0.0047,0
275751907,-90.000,-89.271,0.0003,0.007,0.000,0.0006,-0.0227,0.0095,0
275756907,-90.000,-89.271,0.0008,0.007,0.000,0.0006,-0.0251,0.0190,0
275761907,-90.000,-89.271,0.0003,0.007,0.000,0.0006,-0.0323,-0.0001,0
275766907,-90.000,-89.271,0.0006,0.007,0.000,0.0006,-0.0299,-0.0049,0
275771907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0323,-0.0121,0
275776907,-90.000,-89.271,0.0006,0.007,0.000,0.0006,-0.0371,-0.0097,0
275781907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0299,-0.0073,0
275786907,-90.000,-89.271,-0.0005,0.007,0.000,0.0006,-0.0132,-0.0025,0
275791907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0060,0.0023,0
275796907,-90.000,-89.271,0.0006,0.007,0.000,0.0006,-0.0179,-0.0073,0
275801907,-90.000,-89.271,0.0006,0.007,0.000,0.0006,-0.0227,0.0023,0
275806907,-90.000,-89.271,0.0006,0.007,0.000,0.0006,-0.0227,-0.0073,0
275811907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0156,-0.0001,0
275816907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0203,0.0071,0
275821907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0203,-0.0025,0
275826907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0251,-0.0049,0
275831907,-90.000,-89.271,0.0006,0.007,0.000,0.0006,-0.0179,-0.0001,0
275836907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0060,-0.0097,0
275841907,-90.000,-89.271,0.0003,0.007,0.000,0.0006,-0.0060,0.0071,0
275846907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0084,0.0095,0
275851907,-90.000,-89.271,0.0003,0.007,0.000,0.0006,-0.0227,-0.0121,0
275856907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0156,-0.0073,0
275861907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0132,-0.0049,0
275866907,-90.000,-89.271,0.0003,0.007,0.000,0.0006,-0.0156,-0.0001,0
275871907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0203,0.0023,0
275876907,-90.000,-89.270,0.0003,0.007,0.000,0.0006,-0.0108,0.0071,0
275881907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0084,-0.0001,0
275886907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,0.0084,-0.0025,0
275891907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0012,0.0023,0
275896907,-90.000,-89.270,0.0003,0.007,0.000,0.0006,-0.0203,-0.0001,0
275901907,-90.000,-89.270,0.0008,0.007,0.000,0.0006,-0.0084,-0.0025,0
275906907,-90.000,-89.270,0.0000,0.007,0.000,0.0006,-0.0132,-0.0121,0
275911907,-90.000,-89.270,-0.0002,0.007,0.000,0.0006,-0.0179,-0.0121,0
275916907,-90.000,-89.270,-0.0005,0.007,0.000,0.0006,-0.0179,-0.0169,0
275921907,-90.000,-89.270,0.0000,0.007,0.000,0.0006,-0.0203,-0.0097,0
275926907,-90.000,-89.271,-0.0005,0.007,0.000,0.0006,-0.0227,-0.0145,0
275931907,-90.000,-89.271,-0.0005,0.007,0.000,0.0006,-0.0251,-0.0097,0
275936907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0323,-0.0193,0
275941907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0251,-0.0121,0
275946907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0227,0.0047,0
275951907,-90.000,-89.271,-0.0008,0.007,0.000,0.0006,-0.0299,-0.0049,0
275956907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0299,-0.0193,0
275961907,-90.000,-89.271,0.0003,0.007,0.000,0.0006,-0.0395,-0.0121,0
275966907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0395,-0.0073,0
275971907,-90.000,-89.271,-0.0005,0.007,0.000,0.0006,-0.0371,-0.0025,0
275976907,-90.000,-89.271,-0.0008,0.007,0.000,0.0006,-0.0323,0.0023,0
275981907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0227,0.0143,0
275986907,-90.000,-89.272,-0.0008,0.007,0.000,0.0006,-0.0371,0.0071,0
275991907,-90.000,-89.272,-0.0005,0.007,0.000,0.0006,-0.0251,-0.0049,0
275996907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0347,-0.0097,0
276001907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0323,0.0023,0
276006907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0108,-0.0145,0
276011907,-90.000,-89.272,-0.0002,0.007,0.000,0.0006,-0.0060,-0.0073,0
276016907,-90.000,-89.272,0.0003,0.007,0.000,0.0006,-0.0203,-0.0001,0
276021907,-90.000,-89.272,0.0006,0.007,0.000,0.0006,-0.0227,-0.0001,0
276026907,-90.000,-89.272,0.0003,0.007,0.000,0.0006,-0.0299,-0.0025,0
276031907,-90.000,-89.272,0.0003,0.007,0.000,0.0006,-0.0227,0.0071,0
276036907,-90.000,-89.271,0.0011,0.007,0.000,0.0006,-0.0323,-0.0097,0
276041907,-90.000,-89.271,0.0003,0.007,0.000,0.0006,-0.0323,-0.0121,0
276046907,-90.000,-89.271,0.0006,0.007,0.000,0.0006,-0.0179,-0.0049,0
276051907,-90.000,-89.271,0.0008,0.007,0.000,0.0006,-0.0251,-0.0073,0
276056907,-90.000,-89.271,0.0008,0.007,0.000,0.0006,-0.0108,-0.0049,0
276061907,-90.000,-89.271,-0.0002,0.007,0.000,0.0006,-0.0132,-0.0121,0
276066907,-90.000,-89.271,-0.0005,0.007,0.000,0.0006,-0.0251,0.0023,0
276071907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0275,0.0047,0
276076907,-90.000,-89.271,0.0008,0.007,0.000,0.0006,-0.0323,-0.0001,0
276081907,-90.000,-89.271,0.0000,0.007,0.000,0.0006,-0.0203,0.0071,0
276086907,-90.000,-89.270,0.0008,0.007,0.000,0.0006,-0.0323,0.0143,0
276091907,-90.000,-89.270,0.0008,0.007,0.000,0.0006,-0.0156,0.0023,0
276096907,-90.000,-89.270,0.0011,0.007,0.000,0.0006,-0.0275,-0.0145,0
276101907,-90.000,-89.270,0.0011,0.007,0.000,0.0006,-0.0179,-0.0145,0
276106907,-90.000,-89.270,0.0000,0.007,0.000,0.0006,-0.0179,-0.0145,0
276111907,-90.000,-89.270,0.0000,0.007,0.000,0.0006,-0.0060,-0.0145,0
276116907,-90.000,-89.269,0.0006,0.007,0.000,0.0006,-0.0203,-0.0097,0
276121907,-90.000,-89.269,0.0008,0.007,0.000,0.0006,-0.0275,-0.0145,0
276126907,-90.000,-89.269,-0.0002,0.007,0.000,0.0006,-0.0323,-0.0217,0
276131907,-90.000,-89.269,-0.0008,0.007,0.000,0.0006,-0.0203,-0.0193,0
276136907,-90.000,-89.270,-0.0008,0.007,0.000,0.0006,-0.0179,-0.0169,0
276141907,-90.000,-89.270,0.0003,0.007,0.000,0.0006,-0.0179,-0.0121,0
276146907,-90.000,-89.269,0.0006,0.007,0.000,0.0006,-0.0227,-0.0073,0
276151907,-90.000,-89.269,0.0000,0.007,0.000,0.0006,-0.0299,-0.0121,0
276156907,-90.000,-89.270,-0.0002,0.007,0.000,0.0006,-0.0179,-0.0169,0
276161907,-90.000,-89.270,-0.0002,0.007,0.000,0.0006,-0.0227,0.0047,0
276166907,-90.000,-89.270,0.0000,0.007,0.000,0.0006,-0.0251,0.0095,0
276171907,-90.000,-89.270,0.0000,0.007,0.000,0.0006,-0.0156,0.0167,0
276176907,-90.000,-89.269,0.0006,0.007,0.000,0.0006,-0.0227,-0.0025,0
276181907,-90.000,-89.269,0.0006,0.007,0.000,0.0006,-0.0227,-0.0001,0
276186907,-90.000,-89.269,0.0006,0.007,0.000,0.0006,0.0036,-0.0121,0
276191907,-90.000,-89.269,0.0006,0.007,0.000,0.0006,-0.0132,-0.0217,0
276196907,-90.000,-89.269,0.0006,0.007,0.000,0.0006,-0.0275,-0.0169,0
276201907,-90.000,-89.269,0.0008,0.007,0.000,0.0006,-0.0275,-0.0073,0
276206907,-90.000,-89.268,0.0006,0.007,0.000,0.0006,-0.0156,0.0071,0
276211907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0251,0.0214,0
276216907,-90.000,-89.269,-0.0008,0.007,0.000,0.0006,-0.0251,0.0095,0
276221907,-90.000,-89.269,-0.0005,0.007,0.000,0.0006,-0.0227,0.0095,0
276226907,-90.000,-89.269,-0.0008,0.007,0.000,0.0006,-0.0299,-0.0097,0
276231907,-90.000,-89.269,-0.0005,0.007,0.000,0.0006,-0.0132,-0.0025,0
276236907,-90.000,-89.269,0.0006,0.007,0.000,0.0006,-0.0203,0.0047,0
276241907,-90.000,-89.269,0.0003,0.007,0.000,0.0006,-0.0347,-0.0049,0
276246907,-90.000,-89.269,0.0008,0.007,0.000,0.0006,-0.0275,-0.0025,0
276251907,-90.000,-89.268,0.0011,0.007,0.000,0.0006,-0.0371,-0.0121,0
276256907,-90.000,-89.268,0.0006,0.007,0.000,0.0006,-0.0299,-0.0073,0
276261907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0299,-0.0121,0
276266907,-90.000,-89.268,0.0006,0.007,0.000,0.0006,-0.0227,-0.0240,0
276271907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0347,0.0023,0
276276907,-90.000,-89.268,0.0006,0.007,0.000,0.0006,-0.0132,-0.0145,0
276281907,-90.000,-89.268,0.0000,0.007,0.000,0.0006,-0.0203,-0.0193,0
276286907,-90.000,-89.268,-0.0002,0.007,0.000,0.0006,-0.0371,-0.0001,0
276291907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0371,0.0047,0
276296907,-90.000,-89.268,-0.0002,0.007,0.000,0.0006,-0.0323,0.0071,0
276301907,-90.000,-89.268,-0.0002,0.007,0.000,0.0006,-0.0419,0.0143,0
276306907,-90.000,-89.268,0.0000,0.007,0.000,0.0006,-0.0467,0.0143,0
276311907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0323,0.0071,0
276316907,-90.000,-89.268,-0.0002,0.007,0.000,0.0006,-0.0395,-0.0001,0
276321907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0251,-0.0145,0
276326907,-90.000,-89.268,0.0006,0.007,0.000,0.0006,-0.0227,-0.0145,0
276331907,-90.000,-89.267,0.0006,0.007,0.000,0.0006,-0.0203,-0.0145,0
276336907,-90.000,-89.267,-0.0002,0.007,0.000,0.0006,-0.0203,-0.0097,0
276341907,-90.000,-89.268,-0.0008,0.007,0.000,0.0006,-0.0179,0.0023,0
276346907,-90.000,-89.268,-0.0005,0.007,0.000,0.0006,-0.0227,0.0023,0
276351907,-90.000,-89.268,0.0000,0.007,0.000,0.0006,-0.0275,0.0047,0
276356907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0299,-0.0097,0
276361907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0395,-0.0073,0
276366907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0275,-0.0049,0
276371907,-90.000,-89.268,-0.0002,0.007,0.000,0.0006,-0.0132,0.0023,0
276376907,-90.000,-89.268,0.0003,0.007,0.000,0.0006,-0.0036,0.0143,0
276381907,-90.000,-89.267,0.0006,0.007,0.000,0.0006,-0.0108,0.0167,0
276386907,-90.000,-89.267,0.0003,0.007,0.000,0.0006,-0.0108,0.0143,0
276391907,-90.000,-89.267,-0.0005,0.007,0.000,0.0006,-0.0179,0.0047,0
276396907,-90.000,-89.267,0.0000,0.007,0.000,0.0006,-0.0299,-0.0001,0
276401907,-90.000,-89.267,0.0003,0.007,0.000,0.0006,-0.0323,0.0167,0
276406907,-90.000,-89.267,0.0014,0.007,0.000,0.0006,-0.0203,0.0238,0
276411907,-90.000,-89.267,0.0008,0.007,0.000,0.0006,-0.0275,0.0023,0
276416907,-90.000,-89.267,0.0006,0.007,0.000,0.0006,-0.0395,-0.0025,0
276421907,-90.000,-89.266,0.0003,0.007,0.000,0.0006,-0.0299,-0.0049,0
276426907,-90.000,-89.266,0.0000,0.007,0.000,0.0006,-0.0251,-0.0169,0
276431907,-90.000,-89.267,-0.0002,0.007,0.000,0.0006,-0.0203,-0.0121,0
276436907,-90.000,-89.266,0.0003,0.007,0.000,0.0006,-0.0132,-0.0049,0
276441907,-90.000,-89.266,0.0003,0.007,0.000,0.0006,-0.0179,0.0071,0
276446907,-90.000,-89.266,0.0003,0.007,0.000,0.0006,-0.0227,-0.0025,0
276451907,-90.000,-89.266,0.0008,0.007,0.000,0.0006,-0.0275,-0.0073,0
276456907,-90.000,-89.266,0.0006,0.007,0.000,0.0006,-0.0323,0.0047,0
276461907,-90.000,-89.266,0.0003,0.007,0.000,0.0006,-0.0299,0.0143,0
276466907,-90.000,-89.266,0.0000,0.007,0.000,0.0006,-0.0371,-0.0001,0
276471907,-90.000,-89.266,0.0000,0.007,0.000,0.0006,-0.0251,-0.0073,0
276476907,-90.000,-89.266,-0.0005,0.007,0.000,0.0006,-0.0371,0.0047,0
276481907,-90.000,-89.266,0.0000,0.007,0.000,0.0006,-0.0251,-0.0193,0
276486907,-90.000,-89.266,0.0000,0.007,0.000,0.0006,-0.0179,-0.0217,0
276491907,-90.000,-89.266,-0.0002,0.007,0.000,0.0006,-0.0108,-0.0217,0
276496907,-90.000,-89.266,0.0003,0.007,0.000,0.0006,-0.0132,-0.0193,0
276501907,-90.000,-89.266,0.0008,0.007,0.000,0.0006,-0.0227,-0.0217,0
276506907,-90.000,-89.266,0.0000,0.007,0.000,0.0006,-0.0084,-0.0145,0
276511907,-90.000,-89.265,0.0011,0.007,0.000,0.0006,-0.0179,-0.0001,0
276516907,-90.000,-89.265,0.0006,0.007,0.000,0.0006,-0.0251,-0.0049,0
276521907,-90.000,-89.265,0.0003,0.007,0.000,0.0006,-0.0227,-0.0169,0
276526907,-90.000,-89.265,0.0000,0.007,0.000,0.0006,-0.0275,-0.0073,0
276531907,-90.000,-89.265,-0.0002,0.007,0.000,0.0006,-0.0491,-0.0145,0
276536907,-90.000,-89.265,-0.0005,0.007,0.000,0.0006,-0.0299,-0.0049,0
276541907,-90.000,-89.265,0.0000,0.007,0.000,0.0006,-0.0084,-0.0025,0
276546907,-90.000,-89.265,0.0000,0.007,0.000,0.0006,-0.0179,0.0047,0
276551907,-90.000,-89.265,0.0006,0.007,0.000,0.0006,-0.0203,0.0095,0
276556907,-90.000,-89.265,0.0003,0.007,0.000,0.0006,-0.0299,0.0095,0
276561907,-90.000,-89.265,0.0006,0.007,0.000,0.0006,-0.0275,0.0023,0
276566907,-90.000,-89.265,0.0003,0.007,0.000,0.0006,-0.0179,0.0071,0
276571907,-90.000,-89.265,0.0000,0.007,0.000,0.0006,-0.0299,0.0047,0
276576907,-90.000,-89.265,0.0006,0.007,0.000,0.0006,-0.0419,0.0071,0
276581907,-90.000,-89.265,0.0000,0.007,0.000,0.0006,-0.0275,0.0071,0
