# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
91790157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0166,-0.0087,0
91795157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0166,-0.0087,0
91800157,5.000,4.389,0.0007,-0.010,0.000,-0.0009,-0.0119,-0.0183,0
91805157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0190,-0.0231,0
91810157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0231,0
91815157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0159,0
91820157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0214,-0.0159,0
91825157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0238,-0.0135,0
91830157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0063,0
91835157,5.000,4.389,-0.0009,-0.010,0.000,-0.0009,-0.0047,0.0128,0
91840157,5.000,4.389,-0.0006,-0.010,0.000,-0.0009,-0.0095,-0.0063,0
91845157,5.000,4.388,-0.0009,-0.010,0.000,-0.0009,-0.0047,0.0009,0
91850157,5.000,4.388,-0.0006,-0.010,0.000,-0.0009,0.0097,0.0009,0
91855157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0071,0.0009,0
91860157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0047,-0.0063,0
91865157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
91870157,5.000,4.388,-0.0006,-0.010,0.000,-0.0009,0.0193,-0.0159,0
91875157,5.000,4.388,-0.0004,-0.010,0.000,-0.0009,-0.0095,0.0009,0
91880157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0190,0.0128,0
91885157,5.000,4.388,-0.0006,-0.010,0.000,-0.0009,-0.0119,0.0009,0
91890157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,-0.0142,-0.0087,0
91895157,5.000,4.388,0.0007,-0.010,0.000,-0.0009,-0.0047,-0.0111,0
91900157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0159,0
91905157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0039,0
91910157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0183,0
91915157,5.000,4.388,0.0007,-0.010,0.000,-0.0009,-0.0047,-0.0279,0
91920157,5.000,4.388,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0183,0
91925157,5.000,4.388,0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0255,0
91930157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0047,-0.0087,0
91935157,5.000,4.389,0.0007,-0.010,0.000,-0.0009,-0.0071,-0.0135,0
91940157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0159,0
91945157,5.000,4.389,0.0007,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
91950157,5.000,4.389,0.0012,-0.010,0.000,-0.0009,0.0001,-0.0087,0
91955157,5.000,4.390,0.0012,-0.010,0.000,-0.0009,0.0217,-0.0015,0
91960157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,0.0169,-0.0111,0
91965157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0169,-0.0039,0
91970157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,0.0289,-0.0063,0
91975157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0360,-0.0015,0
91980157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,0.0265,-0.0015,0
91985157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,0.0097,0.0081,0
91990157,5.000,4.389,-0.0009,-0.010,0.000,-0.0009,0.0145,-0.0015,0
91995157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,0.0145,-0.0015,0
92000157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0039,0
92005157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
92010157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0071,0.0033,0
92015157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0135,0
92020157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0063,0
92025157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0071,0.0033,0
92030157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
92035157,5.000,4.390,0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0183,0
92040157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0135,0
92045157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0111,0
92050157,5.000,4.389,-0.0006,-0.010,0.000,-0.0009,0.0097,-0.0063,0
92055157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0087,0
92060157,5.000,4.389,-0.0006,-0.010,0.000,-0.0009,-0.0023,-0.0039,0
92065157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0087,0
92070157,5.000,4.389,-0.0009,-0.010,0.000,-0.0009,0.0001,-0.0063,0
92075157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0015,0
92080157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0039,0
92085157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0087,0
92090157,5.000,4.389,-0.0006,-0.010,0.000,-0.0009,-0.0023,-0.0183,0
92095157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0207,0
92100157,5.000,4.388,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0159,0
92105157,5.000,4.388,-0.0009,-0.010,0.000,-0.0009,0.0049,-0.0231,0
92110157,5.000,4.388,0.0007,-0.010,0.000,-0.0009,0.0145,-0.0039,0
92115157,5.000,4.389,0.0007,-0.010,0.000,-0.0009,0.0169,-0.0039,0
92120157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,0.0145,0.0033,0
92125157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,0.0073,-0.0183,0
92130157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0231,0
92135157,5.000,4.388,-0.0006,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
92140157,5.000,4.388,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0183,0
92145157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0111,0
92150157,5.000,4.389,0.0007,-0.010,0.000,-0.0009,-0.0071,-0.0111,0
92155157,5.000,4.389,0.0010,-0.010,0.000,-0.0009,-0.0095,-0.0039,0
92160157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0015,0
92165157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0135,0
92170157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0135,0
92175157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0039,0
92180157,5.000,4.389,-0.0009,-0.010,0.000,-0.0009,0.0025,-0.0063,0
92185157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,0.0049,-0.0087,0
92190157,5.000,4.389,-0.0006,-0.010,0.000,-0.0009,-0.0190,-0.0015,0
92195157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0166,0.0033,0
92200157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0119,-0.0111,0
92205157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0071,-0.0231,0
92210157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0255,0
92215157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0135,0
92220157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,0.0097,-0.0039,0
92225157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,0.0121,-0.0039,0
92230157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0039,0
92235157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0063,0
92240157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0015,0
92245157,5.000,4.388,-0.0012,-0.010,0.000,-0.0009,0.0025,-0.0255,0
92250157,5.000,4.388,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0231,0
92255157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0111,0
92260157,5.000,4.389,0.0010,-0.010,0.000,-0.0009,-0.0023,0.0009,0
92265157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0015,0
92270157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0121,-0.0111,0
92275157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0071,0.0009,0
92280157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0190,0.0057,0
92285157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0166,0.0033,0
92290157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0047,0.0033,0
92295157,5.000,4.389,0.0007,-0.010,0.000,-0.0009,-0.0142,0.0009,0
92300157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0238,0.0081,0
92305157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0214,0.0033,0
92310157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0286,-0.0063,0
92315157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0238,-0.0015,0
92320157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0119,0.0081,0
92325157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0073,-0.0063,0
92330157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0039,0
92335157,5.000,4.389,0.0007,-0.010,0.000,-0.0009,0.0001,-0.0015,0
92340157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,0.0145,-0.0015,0
92345157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0025,0.0009,0
92350157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,-0.0166,-0.0279,0
92355157,5.000,4.390,0.0012,-0.010,0.000,-0.0009,-0.0190,-0.0183,0
92360157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,-0.0262,-0.0207,0
92365157,5.000,4.389,-0.0009,-0.010,0.000,-0.0009,-0.0095,-0.0207,0
92370157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0231,0
92375157,5.000,4.389,-0.0006,-0.010,0.000,-0.0009,-0.0023,-0.0207,0
92380157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0255,0
92385157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0190,-0.0135,0
92390157,5.000,4.389,-0.0006,-0.010,0.000,-0.0009,-0.0095,0.0009,0
92395157,5.000,4.389,-0.0009,-0.010,0.000,-0.0009,0.0073,-0.0111,0
92400157,5.000,4.388,-0.0012,-0.010,0.000,-0.0009,0.0097,-0.0015,0
92405157,5.000,4.388,-0.0006,-0.010,0.000,-0.0009,0.0073,0.0033,0
92410157,5.000,4.388,-0.0006,-0.010,0.000,-0.0009,-0.0142,0.0128,0
92415157,5.000,4.388,-0.0004,-0.010,0.000,-0.0009,-0.0190,0.0081,0
92420157,5.000,4.388,0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0135,0
92425157,5.000,4.388,0.0007,-0.010,0.000,-0.0009,-0.0119,-0.0087,0
92430157,5.000,4.388,0.0007,-0.010,0.000,-0.0009,-0.0047,-0.0063,0
92435157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0015,0
92440157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
92445157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0039,0
92450157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,0.0049,-0.0111,0
92455157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,0.0097,-0.0087,0
92460157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0039,0
92465157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,0.0217,-0.0087,0
92470157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0145,-0.0015,0
92475157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0121,-0.0039,0
92480157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0073,-0.0087,0
92485157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,0.0097,-0.0111,0
92490157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,0.0336,0.0009,0
92495157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,0.0312,-0.0015,0
92500157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0289,-0.0087,0
92505157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0087,0
92510157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
92515157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0231,0
92520157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0207,0
92525157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,0.0025,0.0033,0
92530157,5.000,4.389,0.0002,-0.010,0.000,-0.0009,0.0073,0.0128,0
92535157,5.000,4.390,0.0010,-0.010,0.000,-0.0009,0.0121,0.0081,0
92540157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0073,-0.0015,0
92545157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0049,0.0081,0
92550157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0207,0
92555157,5.000,4.390,0.0004,-0.010,0.000,-0.0009,0.0073,-0.0183,0
92560157,5.000,4.390,0.0007,-0.010,0.000,-0.0009,-0.0119,-0.0207,0
92565157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0190,-0.0183,0
92570157,5.000,4.390,0.0004,-0.010,0.000,-0.0009,-0.0142,-0.0039,0
92575157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0071,0.0033,0
92580157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
92585157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,0.0025,-0.0183,0
92590157,5.000,4.390,0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0207,0
92595157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0159,0
92600157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0015,0
92605157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0073,0.0152,0
92610157,5.000,4.390,-0.0006,-0.010,0.000,-0.0009,0.0073,0.0057,0
92615157,5.000,4.390,-0.0006,-0.010,0.000,-0.0009,0.0097,0.0057,0
92620157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0121,0.0009,0
92625157,5.000,4.390,0.0004,-0.010,0.000,-0.0009,0.0049,-0.0039,0
92630157,5.000,4.390,0.0010,-0.010,0.000,-0.0009,-0.0095,-0.0039,0
92635157,5.000,4.390,0.0012,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
92640157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0207,0
92645157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0207,0
92650157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
92655157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,-0.0119,-0.0063,0
92660157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,-0.0095,0.0057,0
92665157,5.000,4.390,-0.0006,-0.010,0.000,-0.0009,-0.0047,0.0057,0
92670157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,-0.0166,0.0009,0
92675157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,-0.0190,-0.0015,0
92680157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,-0.0238,0.0128,0
92685157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0142,0.0081,0
92690157,5.000,4.390,0.0007,-0.010,0.000,-0.0009,-0.0119,-0.0039,0
92695157,5.000,4.390,0.0010,-0.010,0.000,-0.0009,0.0001,-0.0015,0
92700157,5.000,4.391,0.0007,-0.010,0.000,-0.0009,0.0193,-0.0063,0
92705157,5.000,4.391,0.0004,-0.010,0.000,-0.0009,0.0217,-0.0039,0
92710157,5.000,4.391,0.0007,-0.010,0.000,-0.0009,0.0145,0.0105,0
92715157,5.000,4.391,0.0007,-0.010,0.000,-0.0009,0.0025,0.0033,0
92720157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0015,0
92725157,5.000,4.391,-0.0006,-0.010,0.000,-0.0009,0.0001,-0.0063,0
92730157,5.000,4.391,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0231,0
92735157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0231,0
92740157,5.000,4.391,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0207,0
92745157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,-0.0166,-0.0207,0
92750157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,-0.0142,-0.0207,0
92755157,5.000,4.391,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0231,0
92760157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0039,0
92765157,5.000,4.391,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0231,0
92770157,5.000,4.391,-0.0006,-0.010,0.000,-0.0009,-0.0142,-0.0183,0
92775157,5.000,4.391,0.0002,-0.010,0.000,-0.0009,-0.0095,-0.0111,0
92780157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,-0.0142,-0.0015,0
92785157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0087,0
92790157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0015,0
92795157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0119,-0.0063,0
92800157,5.000,4.390,-0.0006,-0.010,0.000,-0.0009,-0.0166,-0.0135,0
92805157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0207,0
92810157,5.000,4.390,-0.0009,-0.010,0.000,-0.0009,-0.0119,-0.0159,0
92815157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0087,0
92820157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0071,0.0057,0
92825157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0095,0.0081,0
92830157,5.000,4.390,0.0004,-0.010,0.000,-0.0009,-0.0190,0.0009,0
92835157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0047,0.0081,0
92840157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0001,0.0081,0
92845157,5.000,4.390,-0.0006,-0.010,0.000,-0.0009,0.0001,-0.0015,0
92850157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,0.0073,-0.0111,0
92855157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,-0.0071,-0.0183,0
92860157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0087,0
92865157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0255,0
92870157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0183,0
92875157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0111,0
92880157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0039,0
92885157,5.000,4.390,0.0007,-0.010,0.000,-0.0009,0.0145,-0.0087,0
92890157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0049,-0.0159,0
92895157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0135,0
92900157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0135,0
92905157,5.000,4.390,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0015,0
92910157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0073,0.0081,0
92915157,5.000,4.390,0.0002,-0.010,0.000,-0.0009,0.0049,-0.0015,0
92920157,5.000,4.390,-0.0004,-0.010,0.000,-0.0009,0.0121,-0.0111,0
92925157,5.000,4.390,0.0007,-0.010,0.000,-0.0009,0.0336,-0.0159,0
92930157,5.000,4.390,0.0007,-0.010,0.000,-0.0009,0.0384,-0.0183,0
92935157,5.000,4.390,-0.0001,-0.010,0.000,-0.0009,0.0217,-0.0135,0
92940157,5.000,4.390,0.0004,-0.010,0.000,-0.0009,0.0121,-0.0087,0
92945157,5.000,4.390,0.0010,-0.010,0.000,-0.0009,0.0025,-0.0087,0
92950157,5.000,4.391,0.0004,-0.010,0.000,-0.0009,0.0049,0.0176,0
92955157,5.000,4.391,0.0010,-0.010,0.000,-0.0009,0.0121,0.0033,0
92960157,5.000,4.391,0.0002,-0.010,0.000,-0.0009,-0.0023,0.0033,0
92965157,5.000,4.391,0.0007,-0.010,0.000,-0.0009,-0.0142,-0.0063,0
92970157,5.000,4.391,0.0004,-0.010,0.000,-0.0009,-0.0023,0.0033,0
92975157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0039,0
92980157,5.000,4.391,0.0004,-0.010,0.000,-0.0009,0.0049,0.0009,0
92985157,5.000,4.391,0.0004,-0.010,0.000,-0.0009,0.0025,-0.0135,0
92990157,5.000,4.392,0.0007,-0.010,0.000,-0.0009,0.0025,-0.0087,0
92995157,5.000,4.392,0.0012,-0.010,0.000,-0.0009,0.0025,0.0009,0
93000157,5.000,4.392,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0087,0
93005157,5.000,4.392,-0.0004,-0.010,0.000,-0.0009,0.0049,-0.0015,0
93010157,5.000,4.392,-0.0004,-0.010,0.000,-0.0009,0.0001,0.0105,0
93015157,5.000,4.392,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0087,0
93020157,5.000,4.392,0.0002,-0.010,0.000,-0.0009,0.0217,-0.0207,0
93025157,5.000,4.392,-0.0004,-0.010,0.000,-0.0009,0.0145,-0.0087,0
93030157,5.000,4.392,-0.0004,-0.010,0.000,-0.0009,0.0049,-0.0087,0
93035157,5.000,4.392,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0087,0
93040157,5.000,4.392,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0159,0
93045157,5.000,4.392,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0207,0
93050157,5.000,4.392,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0135,0
93055157,5.000,4.392,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0087,0
93060157,5.000,4.392,0.0004,-0.010,0.000,-0.0009,0.0097,-0.0159,0
93065157,5.000,4.392,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0159,0
93070157,5.000,4.392,0.0002,-0.010,0.000,-0.0009,0.0025,-0.0207,0
93075157,5.000,4.392,-0.0006,-0.010,0.000,-0.0009,-0.0095,-0.0183,0
93080157,5.000,4.392,-0.0006,-0.010,0.000,-0.0009,-0.0166,-0.0207,0
93085157,5.000,4.391,-0.0009,-0.010,0.000,-0.0009,-0.0119,-0.0111,0
93090157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
93095157,5.000,4.391,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0183,0
93100157,5.000,4.391,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0087,0
93105157,5.000,4.392,0.0007,-0.010,0.000,-0.0009,-0.0166,-0.0135,0
93110157,5.000,4.392,0.0012,-0.010,0.000,-0.0009,-0.0190,-0.0111,0
93115157,5.000,4.392,0.0007,-0.010,0.000,-0.0009,-0.0142,-0.0039,0
93120157,5.000,4.392,0.0010,-0.010,0.000,-0.0009,-0.0023,-0.0135,0
93125157,5.000,4.393,0.0007,-0.010,0.000,-0.0009,0.0097,-0.0135,0
93130157,5.000,4.393,0.0004,-0.010,0.000,-0.0009,0.0025,-0.0135,0
93135157,5.000,4.393,0.0002,-0.010,0.000,-0.0009,0.0121,-0.0159,0
93140157,5.000,4.393,0.0007,-0.010,0.000,-0.0009,0.0025,-0.0303,0
93145157,5.000,4.393,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0255,0
93150157,5.000,4.393,-0.0004,-0.010,0.000,-0.0009,0.0169,-0.0111,0
93155157,5.000,4.393,-0.0009,-0.010,0.000,-0.0009,0.0097,-0.0111,0
93160157,5.000,4.392,-0.0012,-0.010,0.000,-0.0009,-0.0047,-0.0111,0
93165157,5.000,4.392,-0.0006,-0.010,0.000,-0.0009,0.0001,-0.0015,0
93170157,5.000,4.392,0.0002,-0.010,0.000,-0.0009,-0.0047,-0.0135,0
93175157,5.000,4.392,-0.0001,-0.010,0.000,-0.0009,-0.0166,-0.0111,0
93180157,5.000,4.392,0.0004,-0.010,0.000,-0.0009,0.0025,-0.0231,0
93185157,5.000,4.392,0.0002,-0.010,0.000,-0.0009,0.0121,-0.0111,0
93190157,5.000,4.392,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0087,0
93195157,5.000,4.393,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0015,0
93200157,5.000,4.393,0.0007,-0.010,0.000,-0.0009,-0.0047,-0.0087,0
93205157,5.000,4.393,0.0007,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
93210157,5.000,4.393,0.0010,-0.010,0.000,-0.0009,-0.0071,0.0033,0
93215157,5.000,4.393,0.0004,-0.010,0.000,-0.0009,0.0073,-0.0087,0
93220157,5.000,4.393,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0111,0
93225157,5.000,4.393,0.0002,-0.010,0.000,-0.0009,-0.0166,-0.0087,0
93230157,5.000,4.393,0.0002,-0.010,0.000,-0.0009,-0.0095,-0.0063,0
93235157,5.000,4.393,-0.0012,-0.010,0.000,-0.0009,-0.0190,-0.0183,0
93240157,5.000,4.393,-0.0001,-0.010,0.000,-0.0009,-0.0119,-0.0135,0
93245157,5.000,4.393,-0.0006,-0.010,0.000,-0.0009,0.0049,-0.0015,0
93250157,5.000,4.393,-0.0009,-0.010,0.000,-0.0009,-0.0071,0.0081,0
93255157,5.000,4.392,-0.0006,-0.010,0.000,-0.0009,-0.0023,-0.0039,0
93260157,5.000,4.392,-0.0004,-0.010,0.000,-0.0009,0.0073,-0.0111,0
93265157,5.000,4.392,-0.0001,-0.010,0.000,-0.0009,0.0145,-0.0183,0
93270157,5.000,4.392,-0.0004,-0.010,0.000,-0.0009,0.0073,-0.0159,0
93275157,5.000,4.392,-0.0001,-0.010,0.000,-0.0009,0.0169,-0.0159,0
93280157,5.000,4.392,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0111,0
93285157,5.000,4.392,0.0010,-0.010,0.000,-0.0009,0.0145,-0.0087,0
