# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
228690157,5.000,-29.606,-0.3255,-1.078,10.589,0.1204,-0.1699,-0.0877,0
228695157,5.000,-29.697,-0.3172,-0.969,10.743,0.1338,-0.2585,-0.1907,0
228700157,5.000,-29.784,-0.3023,-1.043,11.069,0.1336,-0.2273,-0.0805,0
228705157,5.000,-29.867,-0.2908,-0.936,11.308,0.1487,-0.2154,0.1230,0
228710157,5.000,-29.947,-0.2786,-1.091,11.571,0.1397,-0.2010,0.0057,0
228715157,5.000,-30.023,-0.2663,-0.780,11.835,0.1742,-0.1986,-0.1691,0
228720157,5.000,-30.095,-0.2519,-0.723,12.156,0.1862,-0.2201,-0.0877,0
228725157,5.000,-30.164,-0.2386,-0.681,12.452,0.1963,-0.1435,0.0703,0
228730157,5.000,-30.229,-0.2271,-0.580,12.703,0.2110,-0.1340,0.0583,0
228735157,5.000,-30.291,-0.2178,-0.509,12.901,0.2218,-0.1340,-0.0829,0
228740157,5.000,-30.351,-0.2085,-0.495,13.101,0.2273,-0.0885,-0.0949,0
228745157,5.000,-30.408,-0.1984,-0.569,13.323,0.2250,-0.0430,-0.0183,0
228750157,5.000,-30.462,-0.1914,-0.405,13.466,0.2433,-0.0286,0.0200,0
228755157,5.000,-30.516,-0.1874,-0.304,13.534,0.2542,-0.0286,-0.0111,0
228760157,5.000,-30.567,-0.1786,-0.217,13.726,0.2663,-0.0166,-0.0111,0
228765157,5.000,-30.617,-0.1736,-0.201,13.824,0.2698,-0.0119,-0.0326,0
228770157,5.000,-30.666,-0.1722,-0.195,13.828,0.2705,0.0528,-0.0590,0
228775157,5.000,-30.715,-0.1704,-0.193,13.846,0.2710,0.0672,0.0320,0
228780157,5.000,-30.763,-0.1661,-0.192,13.926,0.2728,0.0312,0.0583,0
228785157,5.000,-30.809,-0.1610,0.009,14.026,0.2937,0.0624,-0.0566,0
228790157,5.000,-30.855,-0.1621,0.231,13.971,0.3132,0.1150,-0.0662,0
228795157,5.000,-30.901,-0.1578,0.282,14.052,0.3197,0.1198,0.0488,0
228800157,5.000,-30.945,-0.1557,0.359,14.079,0.3274,0.1222,0.0464,0
228805157,5.000,-30.990,-0.1563,0.416,14.039,0.3320,0.1557,0.0081,0
228810157,5.000,-31.035,-0.1573,0.458,13.985,0.3348,0.1677,-0.0087,0
228815157,5.000,-31.080,-0.1571,0.565,13.964,0.3443,0.1031,0.0488,0
228820157,5.000,-31.125,-0.1571,0.761,13.937,0.3620,0.0719,0.0823,0
228825157,5.000,-31.170,-0.1578,0.920,13.890,0.3759,0.1414,0.0631,0
228830157,5.000,-31.215,-0.1576,0.826,13.870,0.3667,0.1270,0.0464,0
228835157,5.000,-31.260,-0.1573,0.793,13.849,0.3632,0.1246,0.0703,0
228840157,5.000,-31.304,-0.1509,0.813,13.985,0.3679,0.1773,0.1278,0
228845157,5.000,-31.345,-0.1440,0.811,14.136,0.3709,0.1653,0.0966,0
228850157,5.000,-31.386,-0.1419,0.854,14.165,0.3754,0.0767,0.0895,0
228855157,5.000,-31.423,-0.1312,0.874,14.412,0.3825,0.0408,0.1589,0
228860157,5.000,-31.457,-0.1187,0.858,14.709,0.3872,0.0025,0.1397,0
228865157,5.000,-31.489,-0.1112,0.944,14.878,0.3988,0.0360,0.0727,0
228870157,5.000,-31.520,-0.1072,1.014,14.961,0.4070,0.0217,0.0488,0
228875157,5.000,-31.549,-0.1008,1.163,15.106,0.4240,0.0193,0.0464,0
228880157,5.000,-31.576,-0.0947,1.221,15.244,0.4323,0.0193,0.0176,0
228885157,5.000,-31.602,-0.0915,1.156,15.309,0.4276,0.0025,0.0152,0
228890157,5.000,-31.627,-0.0880,1.336,15.382,0.4459,-0.0095,0.0847,0
228895157,5.000,-31.651,-0.0832,1.317,15.489,0.4464,-0.0190,0.0679,0
228900157,5.000,-31.674,-0.0795,1.395,15.570,0.4553,-0.0885,0.0344,0
228905157,5.000,-31.695,-0.0742,1.380,15.692,0.4564,-0.0645,0.0535,0
228910157,5.000,-31.715,-0.0683,1.418,15.828,0.4628,0.0193,0.1158,0
228915157,5.000,-31.733,-0.0625,1.447,15.966,0.4684,-0.0142,0.1206,0
228920157,5.000,-31.749,-0.0563,1.534,16.111,0.4796,0.0001,0.0655,0
228925157,5.000,-31.763,-0.0502,1.518,16.258,0.4811,0.0432,0.0727,0
228930157,5.000,-31.776,-0.0451,1.664,-62.822,-1.1561,0.0480,0.1182,0
228935157,5.000,-31.787,-0.0393,1.559,-62.680,-1.1630,0.0360,0.1397,0
228940157,5.000,-31.797,-0.0329,1.393,-62.524,-1.1752,-0.0310,0.1613,0
228945157,5.000,-31.797,-0.0028,1.192,-61.763,-1.1781,-0.2513,0.2523,0
228950157,5.000,-31.786,0.0401,0.865,-60.671,-1.1859,-0.3949,0.2882,0
228955157,5.000,-31.763,0.0788,0.524,-59.680,-1.1969,-0.2369,0.3049,0
228960157,5.000,-31.731,0.1123,0.295,-58.811,-1.2003,-0.1148,0.2164,0
228965157,5.000,-31.690,0.1446,0.149,-57.970,-1.1964,-0.1148,0.1469,0
228970157,5.000,-31.640,0.1731,-0.258,-57.219,-1.2186,-0.0190,0.1182,0
228975157,5.000,-31.585,0.1939,-0.772,-56.660,-1.2550,0.0312,0.0823,0
228980157,5.000,-31.523,0.2144,-1.058,-56.104,-1.2701,-0.1244,0.0799,0
228985158,5.000,-31.456,0.2360,-1.228,-55.517,-1.2737,-0.3590,0.1493,0
228990157,5.000,-31.384,0.2490,-1.418,-55.144,-1.2837,-0.2130,0.1589,0
228995157,5.000,-31.309,0.2626,-1.562,-54.755,-1.2890,-0.1579,0.0751,0
229000157,5.000,-31.231,0.2741,-1.798,-54.418,-1.3040,-0.0789,-0.0159,0
229005157,5.000,-31.150,0.2805,-1.903,-54.208,-1.3094,-0.0262,0.0583,0
229010157,5.000,-31.067,0.2887,-2.069,-53.949,-1.3195,-0.0095,0.0248,0
229015157,5.000,-30.982,0.2981,-2.237,-53.662,-1.3292,0.0121,-0.0566,0
229020157,5.000,-30.896,0.3013,-2.358,-53.530,-1.3377,-0.0717,-0.0279,0
229025157,5.000,-30.809,0.3023,-2.619,-53.451,-1.3604,-0.2201,0.0631,0
229030157,5.000,-30.720,0.3109,-2.677,-53.181,-1.3603,-0.1723,-0.0063,0
229035157,5.000,-30.627,0.3239,-2.986,-52.795,-1.3811,-0.1507,-0.0662,0
229040157,5.000,-30.533,0.3298,-3.176,-52.590,-1.3945,-0.1244,0.0200,0
229045157,5.000,-30.437,0.3354,-3.393,-52.391,-1.4106,-0.1459,0.1349,0
229050157,5.000,-30.336,0.3527,-3.539,-51.892,-1.4139,-0.0956,0.0775,0
229055157,5.000,-30.229,0.3719,-3.852,-51.343,-1.4316,-0.1579,0.0655,0
229060157,5.000,-30.118,0.3897,-4.015,-50.824,-1.4360,-0.2561,0.0966,0
229065157,5.000,-30.000,0.4105,-4.149,-50.228,-1.4360,-0.2225,0.1517,0
229070157,5.000,-29.875,0.4345,-4.434,-49.546,-1.4484,0.0408,0.2187,0
229075157,5.000,-29.746,0.4531,-4.637,-48.996,-1.4559,-0.1794,0.2307,0
229080157,5.000,-29.608,0.4809,-4.859,-48.213,-1.4602,-0.1962,0.1565,0
229085157,5.000,-29.464,0.5027,-5.003,-47.573,-1.4603,-0.0526,0.0871,0
229090157,5.000,-29.317,0.5110,-5.170,-47.276,-1.4698,0.0217,0.0966,0
229095157,5.000,-29.169,0.5198,-5.269,-46.965,-1.4725,-0.1818,0.1637,0
229100157,5.000,-29.014,0.5411,-5.476,-46.332,-1.4786,-0.2585,0.1373,0
229105157,5.000,-28.853,0.5589,-5.513,-45.784,-1.4706,-0.0238,0.0942,0
229110157,5.000,-28.692,0.5643,-5.754,-45.552,-1.4883,-0.0717,0.1493,0
229115157,5.000,-28.527,0.5752,-5.917,-45.177,-1.4957,-0.2178,0.1852,0
229120157,5.000,-28.355,0.6010,-6.135,-44.420,-1.5003,-0.2824,0.1828,0
229125157,5.000,-28.177,0.6202,-6.290,-43.828,-1.5024,-0.0214,0.1565,0
229130157,5.000,-27.997,0.6293,-6.562,-43.490,-1.5208,-0.0789,0.1349,0
229135157,5.000,-27.813,0.6431,-6.604,-43.029,-1.5150,-0.1004,0.1182,0
229140157,5.000,-27.625,0.6549,-6.672,-42.620,-1.5128,-0.1627,0.0847,0
229145157,5.000,-27.436,0.6602,-6.834,-42.371,-1.5228,0.0001,0.0535,0
229150157,5.000,-27.247,0.6591,-6.978,-42.285,-1.5344,0.0073,0.1421,0
229155157,5.000,-27.057,0.6637,-7.132,-42.056,-1.5440,-0.1723,0.2140,0
229160157,5.000,-26.862,0.6796,-7.360,-41.535,-1.5544,-0.1340,0.1469,0
229165157,5.000,-26.665,0.6879,-7.468,-41.208,-1.5577,-0.2058,0.0081,0
229170157,5.000,-26.465,0.6972,-7.593,-40.852,-1.5619,-0.0190,0.2092,0
229175157,5.000,-26.265,0.7012,-7.627,-40.630,-1.5604,0.0576,0.1661,0
229180157,5.000,-26.061,0.7111,-7.788,-40.258,-1.5678,-0.1028,0.0248,0
229185157,5.000,-25.856,0.7148,-7.968,-40.041,-1.5800,-0.0406,-0.1117,0
229190157,5.000,-25.652,0.7106,-8.029,-40.027,-1.5854,-0.0573,0.0224,0
229195156,5.000,-25.448,0.7137,-8.182,-39.823,-1.5954,-0.0142,0.2547,0
229200156,5.000,-25.242,0.7201,-8.417,-39.537,-1.6114,-0.2608,0.1134,0
229205157,5.000,-25.032,0.7324,-8.531,-39.101,-1.6129,-0.1004,-0.0207,0
229210157,5.000,-24.823,0.7300,-8.513,-39.036,-1.6099,0.1725,-0.0733,0
229215157,5.000,-24.615,0.7247,-8.706,-39.046,-1.6282,0.1438,-0.0638,0
229220157,5.000,-24.408,0.7244,-8.782,-38.929,-1.6328,-0.0286,0.1158,0
229225157,5.000,-24.198,0.7313,-8.883,-38.628,-1.6359,-0.1555,0.0488,0
229230157,5.000,-23.987,0.7353,-9.000,-38.400,-1.6421,0.2228,-0.0159,0
229235157,5.000,-23.781,0.7207,-9.195,-38.647,-1.6655,0.1222,-0.0470,0
229240157,5.000,-23.571,0.7340,-9.315,-38.183,-1.6670,-0.4979,0.0679,0
229245157,5.000,-23.358,0.7425,-9.389,-37.840,-1.6667,-0.0238,-0.1093,0
229250157,5.000,-23.150,0.7252,-9.479,-38.153,-1.6817,0.0552,-0.1380,0
229255157,5.000,-22.943,0.7220,-9.662,-38.110,-1.6979,0.1342,0.1134,0
229260157,5.000,-22.735,0.7271,-9.827,-37.857,-1.7080,0.0217,-0.1284,0
229265157,5.000,-22.522,0.7452,-9.873,-37.270,-1.7000,-0.2656,-0.2314,0
229270157,5.000,-22.306,0.7527,-10.084,-36.952,-1.7131,0.2084,-0.1356,0
229275157,5.000,-22.093,0.7420,-10.222,-37.094,-1.7289,0.4263,0.0799,0
229280157,5.000,-21.878,0.7511,-10.291,-36.736,-1.7279,-0.3423,0.0392,0
229285157,5.000,-21.656,0.7753,-10.485,-35.989,-1.7304,-0.0669,-0.2816,0
229290157,5.000,-21.434,0.7758,-10.617,-35.842,-1.7397,0.3616,-0.4109,0
229295157,5.000,-21.211,0.7774,-10.590,-35.668,-1.7335,0.0265,0.1493,0
229300157,5.000,-20.984,0.7921,-10.731,-35.161,-1.7362,-0.1004,0.5108,0
229305157,5.000,-20.752,0.8102,-10.875,-34.563,-1.7371,0.0576,-0.0542,0
229310157,5.000,-20.518,0.8185,-11.067,-34.213,-1.7477,-0.0597,-0.4181,0
229315157,5.000,-20.283,0.8182,-11.179,-34.079,-1.7554,0.1677,0.0488,0
229320157,5.000,-20.042,0.8411,-11.185,-33.355,-1.7408,-0.2537,0.5444,0
229325157,5.000,-19.791,0.8766,-11.525,-32.308,-1.7507,0.0289,0.2954,0
229330157,5.000,-19.539,0.8790,-11.527,-32.096,-1.7464,0.3162,-0.3391,0
229335157,5.000,-19.291,0.8678,-11.663,-32.230,-1.7620,-0.4117,0.0033,0
229340157,5.000,-19.035,0.8920,-11.727,-31.463,-1.7519,-0.4524,0.3385,0
229345157,5.000,-18.772,0.9205,-11.945,-30.583,-1.7539,-0.1771,0.4773,0
229350157,5.000,-18.506,0.9264,-12.029,-30.275,-1.7553,0.1773,0.1421,0
229355157,5.000,-18.243,0.9181,-12.114,-30.326,-1.7644,0.0696,-0.1356,0
229360157,5.000,-17.975,0.9352,-12.142,-29.734,-1.7546,0.0791,0.0176,0
229365157,5.000,-17.702,0.9552,-12.357,-29.064,-1.7607,0.1270,0.1709,0
229370157,5.000,-17.425,0.9642,-12.437,-28.669,-1.7599,0.1893,0.3289,0
229375157,5.000,-17.149,0.9642,-12.492,-28.503,-1.7616,0.0672,0.3672,0
229380157,5.000,-16.869,0.9781,-12.533,-27.985,-1.7546,-0.2034,-0.0159,0
229385157,5.000,-16.585,0.9898,-12.643,-27.518,-1.7551,-0.2800,-0.0638,0
229390157,5.000,-16.298,1.0042,-12.802,-26.981,-1.7587,0.0696,0.1948,0
229395157,5.000,-16.009,1.0082,-12.787,-26.706,-1.7516,0.0815,0.3720,0
229400157,5.000,-15.719,1.0106,-12.760,-26.472,-1.7442,0.2108,0.2475,0
229405157,5.000,-15.431,1.0061,-12.951,-26.413,-1.7608,0.1581,0.0081,0
229410157,5.000,-15.142,1.0077,-12.956,-26.200,-1.7569,0.2036,-0.1212,0
229415157,5.000,-14.851,1.0180,-13.047,-25.762,-1.7562,0.0217,0.0631,0
229420157,5.000,-14.558,1.0239,-13.087,-25.437,-1.7532,0.2371,0.3528,0
229425157,5.000,-14.268,1.0109,-13.132,-25.594,-1.7606,0.2587,0.0990,0
229430157,5.000,-13.977,1.0146,-13.234,-25.325,-1.7645,-0.0358,-0.1284,0
229435157,5.000,-13.680,1.0380,-13.274,-24.553,-1.7521,-0.1268,-0.1907,0
229440157,5.000,-13.382,1.0386,-13.393,-24.361,-1.7592,0.3640,0.0368,0
229445157,5.000,-13.089,1.0255,-13.397,-24.515,-1.7629,0.2587,0.0799,0
229450157,5.000,-12.791,1.0375,-13.466,-24.033,-1.7592,-0.0837,0.0823,0
229455157,5.000,-12.491,1.0487,-13.484,-23.570,-1.7513,0.2755,-0.2170,0
229460157,5.000,-12.189,1.0554,-13.517,-23.219,-1.7470,-0.0645,0.0512,0
229465157,5.000,-11.888,1.0479,-13.598,-23.228,-1.7548,0.6753,-0.1500,0
229470157,5.000,-11.592,1.0351,-13.679,-23.374,-1.7654,0.0456,-0.2864,0
229475157,5.000,-11.290,1.0522,-13.744,-22.761,-1.7586,-0.2249,0.2930,0
229480157,5.000,-10.986,1.0615,-13.763,-22.343,-1.7517,0.2778,0.3839,0
229485157,5.000,-10.689,1.0383,-13.801,-22.751,-1.7638,0.4023,-0.0733,0
229490157,5.000,-10.389,1.0460,-13.896,-22.375,-1.7648,-0.3015,-0.1356,0
229495157,5.000,-10.087,1.0554,-13.969,-21.958,-1.7628,-0.2106,-0.1452,0
229500157,5.000,-9.785,1.0546,-13.941,-21.796,-1.7568,0.1414,0.0919,0
229505157,5.000,-9.481,1.0588,-14.045,-21.506,-1.7605,0.1581,0.2978,0
229510157,5.000,-9.179,1.0556,-14.032,-21.406,-1.7573,0.0743,0.0368,0
229515157,5.000,-8.877,1.0546,-14.156,-21.251,-1.7656,-0.2393,-0.2601,0
229520157,5.000,-8.570,1.0711,-14.222,-20.649,-1.7591,0.1677,-0.2146,0
229525157,5.000,-8.264,1.0700,-14.312,-20.492,-1.7643,0.2252,0.3265,0
229530157,5.000,-7.961,1.0559,-14.287,-20.668,-1.7656,-0.0142,0.4079,0
229535157,5.000,-7.658,1.0570,-14.377,-20.459,-1.7697,-0.1962,0.1086,0
229540157,5.000,-7.353,1.0673,-14.414,-20.013,-1.7638,-0.0190,-0.5594,0
229545157,5.000,-7.048,1.0615,-14.445,-19.978,-1.7660,0.1797,-0.2721,0
229550157,5.000,-6.750,1.0428,-14.486,-20.271,-1.7759,0.1031,0.5013,0
229555157,5.000,-6.449,1.0503,-14.498,-19.901,-1.7694,-0.1196,0.3049,0
229560157,5.000,-6.144,1.0623,-14.610,-19.415,-1.7697,0.0193,-0.2984,0
229565157,5.000,-5.843,1.0535,-14.698,-19.457,-1.7787,0.0408,-0.3391,0
229570157,5.000,-5.548,1.0287,-14.626,-19.907,-1.7814,-0.0502,0.0990,0
229575157,5.000,-5.249,1.0423,-14.626,-19.384,-1.7704,0.0001,0.2762,0
229580157,5.000,-4.946,1.0586,-14.673,-18.790,-1.7625,0.0480,-0.0710,0
229585157,5.000,-4.643,1.0583,-14.854,-18.615,-1.7757,0.0480,-0.1260,0
229590157,5.000,-4.344,1.0447,-14.816,-18.779,-1.7756,0.1270,-0.1476,0
229595157,5.000,-4.042,1.0532,-14.835,-18.382,-1.7691,-0.0885,-0.0111,0
229600157,5.000,-3.732,1.0828,-14.886,-17.448,-1.7543,-0.2896,0.0966,0
229605157,5.000,-3.420,1.0884,-14.801,-17.119,-1.7395,0.2874,0.1278,0
229610157,5.000,-3.123,1.0359,-14.771,-18.269,-1.7607,0.8716,0.4318,0
229615157,5.000,-2.828,1.0308,-14.853,-18.220,-1.7674,-0.3518,0.2235,0
229620157,5.000,-2.515,1.0927,-14.831,-16.468,-1.7287,-0.0502,-0.4014,0
229625157,5.000,-2.214,1.0492,-14.861,-17.386,-1.7507,1.0847,-0.7150,0
229630157,5.000,-1.928,1.0005,-14.749,-18.448,-1.7624,-0.1866,0.0919,0
229635157,5.000,-1.635,1.0202,-14.760,-17.773,-1.7494,-0.1747,0.8819,0
229640157,5.000,-1.340,1.0308,-14.817,-17.326,-1.7454,0.0360,0.2164,0
229645157,5.000,-1.048,1.0188,-14.760,-17.454,-1.7427,-0.0095,-0.8179,0
229650157,5.000,-0.767,0.9823,-14.802,-18.209,-1.7623,0.3497,-0.5761,0
229655157,5.000,-0.489,0.9682,-14.827,-18.400,-1.7687,0.2060,0.4366,0
229660157,5.000,-0.203,0.9991,-14.742,-17.446,-1.7408,-0.0071,0.5300,0
229665157,5.000,0.080,0.9879,-14.785,-17.559,-1.7473,0.5125,-0.1643,0
229670157,5.000,0.352,0.9490,-14.810,-18.380,-1.7667,0.0935,-0.7677,0
229675157,5.000,0.621,0.9408,-14.766,-18.427,-1.7636,-0.2178,0.0775,0
229680157,5.000,0.893,0.9469,-14.810,-18.109,-1.7610,0.0312,0.5922,0
229685157,5.000,1.160,0.9346,-14.774,-18.259,-1.7608,0.1893,0.0368,0
229690156,5.000,1.421,0.9117,-14.826,-18.682,-1.7745,0.2084,-0.6456,0
229695157,5.000,1.677,0.8931,-14.808,-19.000,-1.7795,-0.0166,-0.3008,0
229700157,5.000,1.932,0.8891,-14.821,-18.948,-1.7796,0.1677,0.2427,0
229705157,5.000,2.184,0.8782,-14.805,-19.074,-1.7808,0.4502,0.2283,0
229710157,5.000,2.427,0.8499,-14.893,-19.642,-1.8008,0.1701,-0.2505,0
229715157,5.000,2.667,0.8377,-14.853,-19.808,-1.8005,-0.1028,-0.3247,0
229720157,5.000,2.910,0.8467,-14.890,-19.433,-1.7962,0.1988,-0.1811,0
229725157,5.000,3.149,0.8350,-14.933,0.000,-1.3945,0.4742,-0.0087,0
229730157,5.000,3.376,0.7916,-14.888,0.000,-1.3903,0.1797,0.0871,0
229735157,5.000,3.599,0.7785,-14.885,0.000,-1.3900,-0.1483,0.1733,0
229740157,5.000,3.827,0.7958,-14.886,0.000,-1.3901,0.3042,-0.3056,0
229745157,5.000,4.044,0.7572,-14.874,0.000,-1.3889,0.3664,-0.5091,0
229750157,5.000,4.245,0.7050,-14.706,0.000,-1.3733,0.1581,-0.0733,0
229755157,5.000,4.444,0.6935,-14.746,0.000,-1.3770,0.2371,0.3169,0
229760157,5.000,4.642,0.6922,-14.751,0.000,-1.3775,0.1126,0.0631,0
229765157,5.000,4.831,0.6578,-14.711,0.000,-1.3737,0.1294,-0.3607,0
229770157,5.000,5.009,0.6205,-14.664,0.000,-1.3693,0.1174,-0.2912,0
229775157,5.000,5.185,0.6146,-14.559,0.000,-1.3595,0.1438,0.2594,0
229780157,5.000,5.358,0.6037,-14.578,0.000,-1.3613,0.0983,0.2571,0
229785157,5.000,5.523,0.5784,-14.482,0.000,-1.3523,0.0241,-0.3128,0
229790157,5.000,5.682,0.5536,-14.503,0.000,-1.3543,0.1605,-0.2816,0
229795157,5.000,5.837,0.5411,-14.412,0.000,-1.3458,0.1869,-0.0901,0
229800157,5.000,5.990,0.5347,-14.320,0.000,-1.3373,-0.1555,0.0105,0
229805157,5.000,6.136,0.5102,-14.289,0.000,-1.3343,0.1725,-0.0183,0
229810157,5.000,6.272,0.4726,-14.253,0.000,-1.3309,0.1917,-0.1811,0
229815157,5.000,6.405,0.4659,-14.192,0.000,-1.3253,0.1174,-0.2266,0
229820157,5.000,6.537,0.4587,-14.140,0.000,-1.3205,-0.0933,-0.3415,0
229825157,5.000,6.660,0.4300,-14.157,0.000,-1.3220,0.1510,-0.2362,0
229830157,5.000,6.775,0.4017,-14.062,0.000,-1.3131,0.2778,0.1445,0
229835157,5.000,6.889,0.3983,-14.003,0.000,-1.3076,-0.0095,0.1254,0
229840157,5.000,7.001,0.3921,-13.910,0.000,-1.2989,-0.1483,-0.2625,0
229845157,5.000,7.107,0.3692,-13.952,-28.994,-1.9082,0.1007,-0.5043,0
229850157,5.000,7.207,0.3487,-13.882,-29.453,-1.9112,0.3066,-0.2385,0
229855157,5.000,7.306,0.3463,-13.902,-29.454,-1.9131,0.0600,0.3241,0
229860157,5.000,7.406,0.3471,-13.875,-29.374,-1.9089,-0.1172,0.3313,0
229865157,5.000,7.503,0.3410,-13.981,-29.471,-1.9208,0.0576,-0.1667,0
229870157,5.000,7.600,0.3364,-14.059,-29.527,-1.9293,0.1222,-0.4061,0
229875157,5.000,7.698,0.3420,-14.190,-29.327,-1.9373,-0.0549,-0.0614,0
229880157,5.000,7.795,0.3399,-14.216,-29.322,-1.9397,-0.0526,0.2044,0
229885157,5.000,7.890,0.3306,-14.293,-29.501,-1.9506,0.0336,-0.0111,0
229890157,5.000,7.982,0.3220,-14.367,-29.662,-1.9608,0.0959,-0.1021,0
229895157,5.000,8.073,0.3191,-14.416,-29.681,-1.9659,-0.1531,-0.0087,0
229900157,5.000,8.164,0.3167,-14.488,-29.687,-1.9727,-0.0980,-0.0326,0
229905157,5.000,8.251,0.3045,-14.591,-29.945,-1.9877,0.1198,-0.1356,0
229910157,5.000,8.335,0.2903,-14.635,-30.252,-1.9982,0.2036,0.0727,0
229915157,5.000,8.416,0.2842,-14.696,-30.359,-2.0061,-0.0190,0.1134,0
229920157,5.000,8.497,0.2842,-14.776,-30.310,-2.0126,0.0672,-0.1500,0
229925157,5.000,8.576,0.2730,-14.906,-30.546,-2.0297,0.1438,-0.2242,0
229930157,5.000,8.650,0.2600,-14.921,-30.831,-2.0370,-0.1220,-0.0590,0
229935157,5.000,8.725,0.2605,-15.064,-30.773,-2.0491,-0.0119,0.0799,0
229940157,5.000,8.797,0.2512,-15.086,-30.966,-2.0552,0.1294,-0.1117,0
229945157,5.000,8.865,0.2394,-15.153,-31.221,-2.0668,0.0839,-0.2816,0
229950157,5.000,8.931,0.2304,-15.260,-31.411,-2.0807,0.0887,-0.1476,0
229955157,5.000,8.995,0.2240,-15.380,-31.534,-2.0946,0.1414,-0.0566,0
229960157,5.000,9.057,0.2136,-15.406,-31.760,-2.1017,0.1198,-0.0925,0
229965157,5.000,9.113,0.1960,-15.482,-32.172,-2.1174,-0.0909,-0.1308,0
229970157,5.000,9.168,0.1917,-15.524,-32.246,-2.1229,-0.1076,-0.1045,0
229975157,5.000,9.223,0.1920,-15.653,-32.207,-2.1340,0.1007,0.0033,0
229980157,5.000,9.274,0.1779,-15.741,-32.533,-2.1492,0.0935,-0.0326,0
229985157,5.000,9.322,0.1702,-15.909,-32.700,-2.1683,0.0384,-0.0207,0
229990157,5.000,9.372,0.1742,-16.047,-32.569,-2.1784,0.1126,0.0176,0
229995157,5.000,9.422,0.1731,-16.074,-32.566,-2.1808,0.1366,-0.1308,0
230000157,5.000,9.470,0.1664,-16.060,-32.706,-2.1825,-0.0047,-0.1093,0
230005157,5.000,9.517,0.1646,-16.238,-32.725,-2.1995,-0.0909,0.0464,0
230010157,5.000,9.565,0.1675,-16.429,-32.622,-2.2152,0.0169,0.0942,0
230015157,5.000,9.611,0.1630,-16.407,-32.708,-2.2150,-0.0358,-0.0087,0
230020157,5.000,9.657,0.1587,-16.449,-32.789,-2.2205,-0.0885,-0.1021,0
230025157,5.000,9.702,0.1568,-16.517,-32.809,-2.2273,0.0648,-0.0398,0
230030157,5.000,9.746,0.1544,-16.563,-32.843,-2.2324,0.1150,0.0679,0
230035157,5.000,9.789,0.1494,-16.555,-32.945,-2.2338,-0.0238,0.0559,0
230040157,5.000,9.830,0.1454,-16.727,-33.022,-2.2514,-0.0885,-0.0518,0
230045157,5.000,9.871,0.1403,-16.637,-33.126,-2.2452,0.0719,-0.0087,0
230050157,5.000,9.908,0.1299,-16.853,-33.366,-2.2704,0.1462,0.0919,0
230055157,5.000,9.943,0.1241,-16.833,-33.493,-2.2711,0.0001,0.0535,0
230060157,5.000,9.979,0.1233,-16.836,-33.492,-2.2713,0.0480,0.0176,0
230065157,5.000,10.012,0.1153,-16.882,-33.675,-2.2795,0.1581,0.0009,0
230070157,5.000,10.041,0.1004,-16.927,-34.035,-2.2912,0.0025,0.0416,0
230075157,5.000,10.068,0.0945,-17.032,-34.167,-2.3038,-0.0813,0.1589,0
230080157,5.000,10.094,0.0926,-17.045,-34.198,-2.3056,0.0863,0.1349,0
230085157,5.000,10.117,0.0788,-17.124,-34.535,-2.3200,0.1294,-0.0542,0
230090157,5.000,10.137,0.0713,-17.199,-34.712,-2.3308,-0.0190,-0.0446,0
230095157,5.000,10.158,0.0734,-17.309,-34.645,-2.3396,0.0600,0.0775,0
230100156,5.000,10.176,0.0625,-17.337,-34.911,-2.3478,0.1557,0.1038,0
230105157,5.000,10.191,0.0521,-17.431,-35.165,-2.3619,0.0073,0.0248,0
230110157,5.000,10.206,0.0521,-17.538,-35.156,-2.3717,-0.0190,-0.0063,0
230115157,5.000,10.220,0.0481,-17.629,43.951,-0.7287,0.1150,0.0368,0
230120157,5.000,10.230,0.0375,-17.475,43.688,-0.7198,0.1079,0.0775,0
230125157,5.000,10.239,0.0303,-17.401,43.511,-0.7165,0.1246,0.0224,0
230130157,5.000,10.241,0.0068,-17.141,42.919,-0.7046,0.3712,-0.0686,0
230135157,5.000,10.229,-0.0438,-16.978,41.631,-0.7163,0.3257,-0.3367,0
230140157,5.000,10.203,-0.0894,-16.725,40.463,-0.7171,0.1150,-0.2697,0
230145157,5.000,10.170,-0.1144,-16.496,39.809,-0.7093,0.1893,-0.0350,0
230150157,5.000,10.127,-0.1496,-16.399,38.894,-0.7193,0.2731,-0.0470,0
230155157,5.000,10.072,-0.1922,-16.064,37.782,-0.7113,0.0839,-0.2362,0
230160157,5.000,10.010,-0.2183,-15.888,37.084,-0.7094,0.1366,-0.2601,0
230165157,5.000,9.939,-0.2479,-15.731,36.293,-0.7113,0.4263,-0.1931,0
230170157,5.000,9.856,-0.2887,-15.514,35.212,-0.7137,0.2108,-0.1404,0
230175157,5.000,9.766,-0.3127,-15.259,34.551,-0.7036,0.0241,-0.0614,0
