# test 11/11: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
315920157,5.000,4.993,0.0010,0.000,0.000,0.0000,0.0121,-0.0135,0
315925157,5.000,4.993,0.0007,0.000,0.000,0.0000,0.0193,-0.0255,0
315930157,5.000,4.993,-0.0001,0.000,0.000,0.0000,0.0265,-0.0303,0
315935157,5.000,4.993,-0.0004,0.000,0.000,0.0000,0.0265,-0.0374,0
315940157,5.000,4.993,-0.0004,0.000,0.000,0.0000,0.0289,-0.0303,0
315945157,5.000,4.993,-0.0006,0.000,0.000,0.0000,0.0049,-0.0015,0
315950157,5.000,4.993,0.0002,0.000,0.000,0.0000,0.0025,-0.0111,0
315955157,5.000,4.992,-0.0004,0.000,0.000,0.0000,0.0073,-0.0183,0
315960157,5.000,4.993,0.0002,0.000,0.000,0.0000,0.0049,-0.0303,0
315965157,5.000,4.993,0.0004,0.000,0.000,0.0000,0.0145,-0.0350,0
315970157,5.000,4.993,0.0004,0.000,0.000,0.0000,0.0097,-0.0231,0
315975157,5.000,4.993,0.0002,0.000,0.000,0.0000,0.0217,-0.0279,0
315980157,5.000,4.993,0.0002,0.000,0.000,0.0000,0.0193,-0.0255,0
315985157,5.000,4.993,0.0010,0.000,0.000,0.0000,0.0025,-0.0135,0
315990157,5.000,4.993,0.0002,0.000,0.000,0.0000,0.0049,-0.0015,0
315995157,5.000,4.993,0.0010,0.000,0.000,0.0000,0.0217,-0.0063,0
316000157,5.000,4.994,0.0007,0.000,0.000,0.0000,0.0384,-0.0063,0
316005157,5.000,4.994,0.0002,0.000,0.000,0.0000,0.0336,-0.0111,0
316010157,5.000,4.994,0.0002,0.000,0.000,0.0000,0.0025,-0.0207,0
316015157,5.000,4.994,0.0002,0.000,0.000,0.0000,0.0121,-0.0255,0
316020157,5.000,4.994,-0.0004,0.000,0.000,0.0000,0.0097,-0.0279,0
316025157,5.000,4.994,0.0004,0.000,0.000,0.0000,0.0025,-0.0207,0
316030157,5.000,4.994,0.0002,0.000,0.000,0.0000,0.0169,-0.0015,0
316035157,5.000,4.994,0.0004,0.000,0.000,0.0000,0.0073,-0.0039,0
316040157,5.000,4.994,0.0002,0.000,0.000,0.0000,-0.0023,-0.0063,0
316045157,5.000,4.994,0.0007,0.000,0.000,0.0000,0.0049,0.0009,0
316050157,5.000,4.995,0.0010,0.000,0.000,0.0000,0.0121,0.0009,0
316055157,5.000,4.995,0.0004,0.000,0.000,0.0000,0.0145,-0.0063,0
316060157,5.000,4.995,0.0002,0.000,0.000,0.0000,0.0049,-0.0255,0
316065157,5.000,4.995,-0.0001,0.000,0.000,0.0000,0.0169,-0.0159,0
316070157,5.000,4.995,0.0004,0.000,0.000,0.0000,0.0169,-0.0135,0
316075157,5.000,4.995,0.0002,0.000,0.000,0.0000,0.0217,-0.0159,0
316080157,5.000,4.995,0.0002,0.000,0.000,0.0000,0.0289,-0.0111,0
316085157,5.000,4.995,-0.0006,0.000,0.000,0.0000,0.0217,-0.0159,0
316090157,5.000,4.995,-0.0004,0.000,0.000,0.0000,0.0336,-0.0207,0
316095157,5.000,4.994,-0.0006,0.000,0.000,0.0000,0.0336,-0.0231,0
316100157,5.000,4.994,0.0002,0.000,0.000,0.0000,0.0217,-0.0279,0
316105157,5.000,4.994,-0.0001,0.000,0.000,0.0000,0.0169,-0.0063,0
316110157,5.000,4.994,0.0002,0.000,0.000,0.0000,0.0121,-0.0063,0
316115157,5.000,4.995,0.0010,0.000,0.000,0.0000,0.0169,-0.0087,0
316120157,5.000,4.995,0.0002,0.000,0.000,0.0000,0.0193,-0.0183,0
316125157,5.000,4.995,-0.0001,0.000,0.000,0.0000,0.0193,-0.0231,0
316130157,5.000,4.995,-0.0006,0.000,0.000,0.0000,0.0145,-0.0111,0
316135157,5.000,4.995,0.0002,0.000,0.000,0.0000,0.0025,-0.0111,0
316140157,5.000,4.995,0.0002,0.000,0.000,0.0000,0.0169,-0.0231,0
316145157,5.000,4.995,-0.0001,0.000,0.000,0.0000,0.0049,-0.0207,0
316150157,5.000,4.995,0.0004,0.000,0.000,0.0000,0.0169,-0.0135,0
316155157,5.000,4.995,0.0004,0.000,0.000,0.0000,0.0241,-0.0135,0
316160157,5.000,4.995,-0.0001,0.000,0.000,0.0000,0.0121,-0.0183,0
316165157,5.000,4.995,0.0002,0.000,0.000,0.0000,0.0193,-0.0255,0
316170157,5.000,4.995,0.0002,0.000,0.000,0.0000,0.0265,-0.0135,0
316175157,5.000,4.995,0.0004,0.000,0.000,0.0000,0.0241,-0.0111,0
316180157,5.000,4.995,0.0010,0.000,0.000,0.0000,0.0169,-0.0255,0
316185157,5.000,4.995,0.0004,0.000,0.000,0.0000,0.0217,-0.0135,0
316190157,5.000,4.996,0.0004,0.000,0.000,0.0000,0.0312,-0.0111,0
316195157,5.000,4.996,-0.0001,0.000,0.000,0.0000,0.0193,-0.0015,0
316200157,5.000,4.996,-0.0001,0.000,0.000,0.0000,0.0073,-0.0039,0
316205157,5.000,4.995,-0.0006,0.000,0.000,0.0000,0.0025,-0.0135,0
316210157,5.000,4.995,-0.0001,0.000,0.000,0.0000,0.0049,-0.0063,0
316215157,5.000,4.995,-0.0004,0.000,0.000,0.0000,0.0169,-0.0039,0
316220157,5.000,4.995,-0.0001,0.000,0.000,0.0000,0.0121,-0.0135,0
316225157,5.000,4.995,0.0004,0.000,0.000,0.0000,0.0097,-0.0183,0
316230157,5.000,4.995,0.0004,0.000,0.000,0.0000,0.0193,-0.0231,0
316235157,5.000,4.996,0.0007,0.000,0.000,0.0000,0.0121,-0.0183,0
316240157,5.000,4.996,0.0002,0.000,0.000,0.0000,0.0193,-0.0279,0
316245157,5.000,4.996,-0.0004,0.000,0.000,0.0000,0.0145,-0.0326,0
316250157,5.000,4.996,0.0004,0.000,0.000,0.0000,0.0169,-0.0279,0
316255157,5.000,4.996,0.0004,0.000,0.000,0.0000,0.0097,-0.0135,0
316260157,5.000,4.996,0.0004,0.000,0.000,0.0000,0.0049,-0.0183,0
316265157,5.000,4.996,-0.0001,0.000,0.000,0.0000,0.0073,-0.0063,0
316270157,5.000,4.996,0.0004,0.000,0.000,0.0000,0.0121,-0.0087,0
316275157,5.000,4.996,0.0004,0.000,0.000,0.0000,0.0073,-0.0111,0
316280157,5.000,4.996,0.0010,0.000,0.000,0.0000,-0.0023,-0.0039,0
316285157,5.000,4.997,0.0010,0.000,0.000,0.0000,-0.0095,-0.0111,0
316290157,5.000,4.997,0.0002,0.000,0.000,0.0000,0.0049,-0.0255,0
316295157,5.000,4.997,-0.0001,0.000,0.000,0.0000,0.0001,-0.0279,0
316300157,5.000,4.997,0.0002,0.000,0.000,0.0000,-0.0095,-0.0231,0
316305157,5.000,4.997,0.0004,0.000,0.000,0.0000,0.0097,-0.0231,0
316310157,5.000,4.997,-0.0004,0.000,0.000,0.0000,0.0145,-0.0159,0
316315157,5.000,4.997,0.0002,0.000,0.000,0.0000,0.0097,-0.0135,0
316320157,5.000,4.997,-0.0001,0.000,0.000,0.0000,0.0169,-0.0135,0
316325157,5.000,4.997,0.0007,0.000,0.000,0.0000,0.0217,-0.0063,0
316330157,5.000,4.997,0.0002,0.000,0.000,0.0000,0.0073,0.0033,0
316335157,5.000,4.997,0.0004,0.000,0.000,0.0000,0.0217,-0.0063,0
316340157,5.000,4.997,-0.0001,0.000,0.000,0.0000,0.0241,-0.0087,0
316345157,5.000,4.997,-0.0001,0.000,0.000,0.0000,0.0073,-0.0111,0
316350157,5.000,4.997,0.0010,0.000,0.000,0.0000,0.0121,-0.0111,0
316355157,5.000,4.998,0.0004,0.000,0.000,0.0000,0.0097,-0.0039,0
316360157,5.000,4.998,0.0004,0.000,0.000,0.0000,0.0217,-0.0063,0
316365157,5.000,4.998,-0.0004,0.000,0.000,0.0000,0.0265,-0.0183,0
316370157,5.000,4.997,-0.0004,0.000,0.000,0.0000,0.0169,-0.0183,0
316375157,5.000,4.997,-0.0006,0.000,0.000,0.0000,0.0121,-0.0111,0
316380157,5.000,4.997,-0.0009,0.000,0.000,0.0000,0.0169,-0.0207,0
316385157,5.000,4.997,-0.0006,0.000,0.000,0.0000,0.0217,-0.0303,0
316390157,5.000,4.997,-0.0004,0.000,0.000,0.0000,0.0289,-0.0374,0
316395157,5.000,4.997,-0.0001,0.000,0.000,0.0000,0.0097,-0.0279,0
316400157,5.000,4.997,0.0007,0.000,0.000,0.0000,0.0193,-0.0279,0
316405157,5.000,4.997,0.0010,0.000,0.000,0.0000,0.0121,-0.0231,0
316410157,5.000,4.997,0.0002,0.000,0.000,0.0000,0.0121,-0.0255,0
316415157,5.000,4.997,0.0004,0.000,0.000,0.0000,0.0265,-0.0350,0
316420157,5.000,4.998,0.0015,0.000,0.000,0.0000,0.0217,-0.0326,0
316425157,5.000,4.998,0.0010,0.000,0.000,0.0000,0.0097,-0.0279,0
316430157,5.000,4.998,0.0004,0.000,0.000,0.0000,-0.0023,-0.0183,0
316435157,5.000,4.998,0.0004,0.000,0.000,0.0000,0.0073,-0.0183,0
316440157,5.000,4.998,-0.0009,0.000,0.000,0.0000,-0.0095,-0.0303,0
316445157,5.000,4.998,-0.0006,0.000,0.000,0.0000,0.0001,-0.0279,0
316450157,5.000,4.998,-0.0001,0.000,0.000,0.0000,0.0001,-0.0207,0
316455157,5.000,4.998,-0.0001,0.000,0.000,0.0000,-0.0023,-0.0039,0
316460157,5.000,4.998,-0.0001,0.000,0.000,0.0000,-0.0023,-0.0087,0
316465157,5.000,4.997,-0.0009,0.000,0.000,0.0000,-0.0047,-0.0135,0
316470157,5.000,4.997,-0.0012,0.000,0.000,0.0000,0.0001,-0.0087,0
316475157,5.000,4.997,-0.0004,0.000,0.000,0.0000,-0.0023,-0.0231,0
316480157,5.000,4.997,-0.0006,0.000,0.000,0.0000,0.0217,-0.0207,0
316485157,5.000,4.997,-0.0004,0.000,0.000,0.0000,0.0241,-0.0207,0
316490157,5.000,4.997,-0.0001,0.000,0.000,0.0000,0.0217,-0.0039,0
316495157,5.000,4.997,-0.0006,0.000,0.000,0.0000,0.0169,-0.0111,0
316500157,5.000,4.996,-0.0009,0.000,0.000,0.0000,0.0169,-0.0255,0
316505157,5.000,4.996,-0.0001,0.000,0.000,0.0000,0.0073,-0.0255,0
316510157,5.000,4.996,-0.0009,0.000,0.000,0.0000,0.0169,-0.0159,0
316515157,5.000,4.996,-0.0009,0.000,0.000,0.0000,0.0121,-0.0087,0
316520157,5.000,4.996,-0.0004,0.000,0.000,0.0000,0.0121,-0.0087,0
316525157,5.000,4.996,-0.0001,0.000,0.000,0.0000,0.0241,-0.0063,0
316530157,5.000,4.996,-0.0001,0.000,0.000,0.0000,0.0241,-0.0159,0
316535157,5.000,4.996,-0.0001,0.000,0.000,0.0000,0.0241,-0.0111,0
316540157,5.000,4.996,0.0002,0.000,0.000,0.0000,0.0049,-0.0015,0
316545157,5.000,4.996,0.0002,0.000,0.000,0.0000,0.0049,-0.0159,0
316550157,5.000,4.996,-0.0004,0.000,0.000,0.0000,0.0025,0.0009,0
316555157,5.000,4.995,-0.0001,0.000,0.000,0.0000,0.0073,-0.0063,0
316560157,5.000,4.995,-0.0006,0.000,0.000,0.0000,-0.0023,-0.0135,0
316565157,5.000,4.995,0.0002,0.000,0.000,0.0000,-0.0095,-0.0087,0
316570157,5.000,4.996,0.0007,0.000,0.000,0.0000,0.0049,-0.0111,0
316575157,5.000,4.996,0.0007,0.000,0.000,0.0000,0.0097,-0.0207,0
316580157,5.000,4.996,-0.0001,0.000,0.000,0.0000,0.0217,-0.0015,0
316585157,5.000,4.996,0.0004,0.000,0.000,0.0000,0.0241,-0.0015,0
316590157,5.000,4.996,0.0012,0.000,0.000,0.0000,0.0145,0.0009,0
316595157,5.000,4.996,-0.0001,0.000,0.000,0.0000,0.0025,-0.0183,0
316600157,5.000,4.996,0.0004,0.000,0.000,0.0000,-0.0095,0.0009,0
316605157,5.000,4.996,0.0004,0.000,0.000,0.0000,-0.0071,-0.0015,0
316610157,5.000,4.997,0.0004,0.000,0.000,0.0000,0.0193,-0.0087,0
316615157,5.000,4.997,0.0007,0.000,0.000,0.0000,0.0217,0.0081,0
316620157,5.000,4.997,0.0004,0.000,0.000,0.0000,0.0217,0.0009,0
316625157,5.000,4.997,0.0007,0.000,0.000,0.0000,0.0241,0.0009,0
316630157,5.000,4.997,0.0007,0.000,0.000,0.0000,0.0312,-0.0015,0
316635157,5.000,4.998,0.0010,0.000,0.000,0.0000,0.0265,-0.0039,0
316640157,5.000,4.998,0.0007,0.000,0.000,0.0000,0.0025,0.0009,0
316645157,5.000,4.998,0.0007,0.000,0.000,0.0000,0.0145,-0.0135,0
316650157,5.000,4.998,-0.0004,0.000,0.000,0.0000,0.0073,-0.0039,0
316655157,5.000,4.998,0.0002,0.000,0.000,0.0000,0.0121,-0.0111,0
316660157,5.000,4.998,0.0002,0.000,0.000,0.0000,0.0097,-0.0063,0
316665157,5.000,4.998,-0.0001,0.000,0.000,0.0000,0.0193,0.0057,0
316670157,5.000,4.998,-0.0001,0.000,0.000,0.0000,0.0312,-0.0015,0
316675157,5.000,4.998,0.0002,0.000,0.000,0.0000,0.0265,-0.0087,0
316680157,5.000,4.998,0.0002,0.000,0.000,0.0000,0.0073,-0.0183,0
316685157,5.000,4.998,0.0002,0.000,0.000,0.0000,0.0169,-0.0063,0
316690157,5.000,4.998,0.0002,0.000,0.000,0.0000,0.0001,-0.0015,0
316695157,5.000,4.998,0.0002,0.000,0.000,0.0000,0.0169,-0.0015,0
316700157,5.000,4.998,0.0002,0.000,0.000,0.0000,0.0193,-0.0087,0
316705157,5.000,4.998,-0.0001,0.000,0.000,0.0000,0.0169,-0.0255,0
316710157,5.000,4.998,-0.0001,0.000,0.000,0.0000,0.0049,-0.0350,0
316715157,5.000,4.998,-0.0004,0.000,0.000,0.0000,0.0073,-0.0446,0
316720157,5.000,4.998,-0.0001,0.000,0.000,0.0000,-0.0047,-0.0183,0
316725157,5.000,4.998,0.0004,0.000,0.000,0.0000,0.0025,-0.0039,0
316730157,5.000,4.998,0.0002,0.000,0.000,0.0000,0.0217,-0.0350,0
316735157,5.000,4.998,0.0004,0.000,0.000,0.0000,0.0145,-0.0207,0
316740157,5.000,4.999,0.0010,0.000,0.000,0.0000,0.0145,-0.0111,0
316745157,5.000,4.999,0.0018,0.000,0.000,0.0000,0.0097,-0.0183,0
316750157,5.000,4.999,0.0015,0.000,0.000,0.0000,0.0049,-0.0135,0
316755157,5.000,5.000,0.0007,0.000,0.000,0.0000,0.0025,-0.0183,0
316760157,5.000,5.000,0.0004,0.000,0.000,0.0000,0.0217,-0.0135,0
316765157,5.000,5.000,0.0002,0.000,0.000,0.0000,0.0289,0.0057,0
316770157,5.000,5.000,0.0004,0.000,0.000,0.0000,0.0265,0.0033,0
316775157,5.000,5.000,0.0002,0.000,0.000,0.0000,0.0241,0.0033,0
316780157,5.000,5.000,-0.0009,0.000,0.000,0.0000,0.0265,-0.0087,0
316785157,5.000,5.000,-0.0006,0.000,0.000,0.0000,0.0265,-0.0063,0
316790157,5.000,5.000,-0.0001,0.000,0.000,0.0000,0.0073,-0.0087,0
316795157,5.000,4.999,-0.0004,0.000,0.000,0.0000,0.0073,-0.0135,0
316800157,5.000,5.000,0.0007,0.000,0.000,0.0000,0.0169,-0.0063,0
316805157,5.000,5.000,0.0010,0.000,0.000,0.0000,0.0097,-0.0135,0
316810157,5.000,5.000,0.0010,0.000,0.000,0.0000,0.0217,-0.0183,0
316815157,5.000,5.001,0.0012,0.000,0.000,0.0000,0.0217,-0.0303,0
316820157,5.000,5.001,0.0012,0.000,0.000,0.0000,0.0073,-0.0279,0
316825157,5.000,5.001,0.0012,0.000,0.000,0.0000,0.0049,-0.0255,0
316830157,5.000,5.002,0.0012,0.000,0.000,0.0000,0.0049,-0.0255,0
316835157,5.000,5.002,0.0010,0.000,0.000,0.0000,0.0073,-0.0255,0
316840157,5.000,5.002,0.0010,0.000,0.000,0.0000,0.0217,-0.0207,0
316845157,5.000,5.002,0.0007,0.000,0.000,0.0000,0.0169,-0.0207,0
316850157,5.000,5.002,-0.0001,0.000,0.000,0.0000,0.0169,-0.0207,0
316855157,5.000,5.002,0.0004,0.000,0.000,0.0000,0.0265,-0.0159,0
316860157,5.000,5.003,0.0007,0.000,0.000,0.0000,0.0289,-0.0207,0
316865157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0289,-0.0183,0
316870157,5.000,5.003,0.0002,0.000,0.000,0.0000,0.0336,-0.0231,0
316875157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0360,-0.0255,0
316880157,5.000,5.003,-0.0001,0.000,0.000,0.0000,0.0360,-0.0183,0
316885157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0289,-0.0159,0
316890157,5.000,5.003,-0.0004,0.000,0.000,0.0000,0.0121,-0.0303,0
316895157,5.000,5.003,-0.0006,0.000,0.000,0.0000,-0.0095,-0.0135,0
316900157,5.000,5.003,-0.0004,0.000,0.000,0.0000,-0.0023,-0.0183,0
316905157,5.000,5.002,-0.0004,0.000,0.000,0.0000,0.0145,-0.0279,0
316910157,5.000,5.002,-0.0006,0.000,0.000,0.0000,0.0121,-0.0159,0
316915157,5.000,5.002,-0.0006,0.000,0.000,0.0000,0.0097,-0.0207,0
316920157,5.000,5.002,-0.0009,0.000,0.000,0.0000,0.0169,-0.0063,0
316925157,5.000,5.002,-0.0009,0.000,0.000,0.0000,0.0169,-0.0015,0
316930157,5.000,5.002,-0.0001,0.000,0.000,0.0000,0.0145,-0.0087,0
316935157,5.000,5.002,-0.0001,0.000,0.000,0.0000,-0.0023,-0.0063,0
316940157,5.000,5.002,0.0002,0.000,0.000,0.0000,0.0145,-0.0015,0
316945157,5.000,5.002,0.0004,0.000,0.000,0.0000,0.0121,0.0009,0
316950157,5.000,5.002,0.0007,0.000,0.000,0.0000,0.0145,-0.0111,0
316955157,5.000,5.002,0.0002,0.000,0.000,0.0000,0.0241,-0.0087,0
316960157,5.000,5.002,-0.0004,0.000,0.000,0.0000,0.0073,-0.0015,0
316965157,5.000,5.002,-0.0004,0.000,0.000,0.0000,0.0193,0.0057,0
316970157,5.000,5.002,-0.0004,0.000,0.000,0.0000,0.0121,-0.0015,0
316975157,5.000,5.002,-0.0004,0.000,0.000,0.0000,0.0049,-0.0063,0
316980157,5.000,5.001,-0.0006,0.000,0.000,0.0000,0.0097,0.0009,0
316985157,5.000,5.001,0.0002,0.000,0.000,0.0000,0.0145,0.0009,0
316990157,5.000,5.001,-0.0001,0.000,0.000,0.0000,0.0073,-0.0255,0
316995157,5.000,5.001,-0.0001,0.000,0.000,0.0000,0.0121,-0.0255,0
317000157,5.000,5.001,0.0002,0.000,0.000,0.0000,0.0121,0.0009,0
317005157,5.000,5.001,0.0002,0.000,0.000,0.0000,-0.0071,-0.0015,0
317010157,5.000,5.002,0.0004,0.000,0.000,0.0000,-0.0071,-0.0039,0
317015157,5.000,5.002,0.0007,0.000,0.000,0.0000,0.0073,-0.0350,0
317020157,5.000,5.002,0.0004,0.000,0.000,0.0000,0.0169,-0.0231,0
317025157,5.000,5.002,0.0004,0.000,0.000,0.0000,0.0193,-0.0111,0
317030157,5.000,5.002,0.0004,0.000,0.000,0.0000,0.0241,-0.0087,0
317035157,5.000,5.002,0.0002,0.000,0.000,0.0000,0.0049,-0.0183,0
317040157,5.000,5.002,0.0004,0.000,0.000,0.0000,0.0121,-0.0087,0
317045157,5.000,5.002,0.0002,0.000,0.000,0.0000,0.0097,-0.0159,0
317050157,5.000,5.003,0.0012,0.000,0.000,0.0000,0.0121,-0.0207,0
317055157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0289,-0.0159,0
317060157,5.000,5.003,-0.0004,0.000,0.000,0.0000,0.0001,-0.0183,0
317065157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0001,-0.0063,0
317070157,5.000,5.003,-0.0004,0.000,0.000,0.0000,-0.0023,-0.0159,0
317075157,5.000,5.002,-0.0009,0.000,0.000,0.0000,0.0001,-0.0087,0
317080157,5.000,5.002,-0.0004,0.000,0.000,0.0000,-0.0047,-0.0063,0
317085157,5.000,5.003,0.0010,0.000,0.000,0.0000,0.0145,-0.0135,0
317090157,5.000,5.003,0.0007,0.000,0.000,0.0000,0.0097,-0.0183,0
317095157,5.000,5.003,0.0010,0.000,0.000,0.0000,0.0241,-0.0015,0
317100157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0145,-0.0063,0
317105157,5.000,5.003,0.0002,0.000,0.000,0.0000,0.0169,0.0105,0
317110157,5.000,5.003,0.0002,0.000,0.000,0.0000,0.0289,-0.0039,0
317115157,5.000,5.003,-0.0001,0.000,0.000,0.0000,0.0456,-0.0015,0
317120157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0241,-0.0063,0
317125157,5.000,5.003,-0.0001,0.000,0.000,0.0000,-0.0047,-0.0087,0
317130157,5.000,5.003,-0.0012,0.000,0.000,0.0000,-0.0047,-0.0087,0
317135157,5.000,5.003,-0.0006,0.000,0.000,0.0000,0.0049,-0.0111,0
317140157,5.000,5.003,-0.0004,0.000,0.000,0.0000,0.0217,-0.0111,0
317145157,5.000,5.003,-0.0004,0.000,0.000,0.0000,0.0121,-0.0207,0
317150157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0097,-0.0111,0
317155157,5.000,5.003,-0.0004,0.000,0.000,0.0000,0.0169,-0.0087,0
317160157,5.000,5.002,-0.0006,0.000,0.000,0.0000,0.0121,-0.0111,0
317165157,5.000,5.002,-0.0006,0.000,0.000,0.0000,0.0025,0.0081,0
317170157,5.000,5.002,0.0002,0.000,0.000,0.0000,0.0025,0.0009,0
317175157,5.000,5.003,0.0007,0.000,0.000,0.0000,0.0073,-0.0039,0
317180157,5.000,5.003,-0.0001,0.000,0.000,0.0000,0.0121,-0.0039,0
317185157,5.000,5.002,-0.0004,0.000,0.000,0.0000,0.0217,-0.0015,0
317190157,5.000,5.002,-0.0001,0.000,0.000,0.0000,0.0265,-0.0015,0
317195157,5.000,5.002,-0.0001,0.000,0.000,0.0000,0.0265,-0.0063,0
317200157,5.000,5.002,-0.0004,0.000,0.000,0.0000,0.0360,-0.0063,0
317205157,5.000,5.002,0.0004,0.000,0.000,0.0000,0.0169,-0.0111,0
317210157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0145,-0.0039,0
317215157,5.000,5.003,0.0002,0.000,0.000,0.0000,0.0001,-0.0063,0
317220157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0025,-0.0135,0
317225157,5.000,5.003,0.0007,0.000,0.000,0.0000,0.0025,-0.0159,0
317230157,5.000,5.003,0.0004,0.000,0.000,0.0000,-0.0166,-0.0159,0
317235157,5.000,5.003,-0.0001,0.000,0.000,0.0000,-0.0190,-0.0231,0
317240157,5.000,5.003,0.0002,0.000,0.000,0.0000,-0.0071,-0.0183,0
317245157,5.000,5.003,-0.0001,0.000,0.000,0.0000,0.0097,-0.0159,0
317250157,5.000,5.003,0.0002,0.000,0.000,0.0000,0.0265,-0.0207,0
317255157,5.000,5.003,0.0002,0.000,0.000,0.0000,0.0145,-0.0015,0
317260157,5.000,5.003,0.0002,0.000,0.000,0.0000,0.0001,0.0033,0
317265157,5.000,5.003,-0.0001,0.000,0.000,0.0000,0.0049,-0.0063,0
317270157,5.000,5.003,-0.0004,0.000,0.000,0.0000,0.0217,-0.0111,0
317275157,5.000,5.003,-0.0004,0.000,0.000,0.0000,0.0145,-0.0159,0
317280157,5.000,5.003,0.0004,0.000,0.000,0.0000,0.0097,-0.0063,0
317285157,5.000,5.003,0.0007,0.000,0.000,0.0000,0.0049,-0.0159,0
317290157,5.000,5.004,0.0012,0.000,0.000,0.0000,0.0121,-0.0255,0
317295157,5.000,5.004,0.0007,0.000,0.000,0.0000,0.0217,-0.0207,0
