# test 13/13: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
366095157,5.000,4.160,0.0004,-0.008,0.000,-0.0008,0.0025,-0.0231,0
366100157,5.000,4.161,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0159,0
366105157,5.000,4.161,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0159,0
366110157,5.000,4.161,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0183,0
366115157,5.000,4.161,0.0007,-0.008,0.000,-0.0008,0.0336,0.0033,0
366120157,5.000,4.161,0.0004,-0.008,0.000,-0.0008,0.0360,-0.0135,0
366125157,5.000,4.161,0.0002,-0.008,0.000,-0.0008,0.0336,-0.0326,0
366130157,5.000,4.161,-0.0004,-0.008,0.000,-0.0008,0.0336,-0.0350,0
366135157,5.000,4.161,-0.0006,-0.008,0.000,-0.0008,0.0193,-0.0374,0
366140157,5.000,4.161,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0279,0
366145157,5.000,4.161,0.0007,-0.008,0.000,-0.0008,0.0241,-0.0279,0
366150157,5.000,4.161,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0207,0
366155157,5.000,4.161,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0231,0
366160157,5.000,4.161,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0207,0
366165157,5.000,4.162,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0207,0
366170157,5.000,4.162,0.0007,-0.008,0.000,-0.0008,0.0217,-0.0183,0
366175157,5.000,4.162,0.0010,-0.008,0.000,-0.0008,0.0217,-0.0159,0
366180157,5.000,4.162,0.0010,-0.008,0.000,-0.0008,0.0241,-0.0135,0
366185157,5.000,4.163,0.0012,-0.008,0.000,-0.0008,0.0193,-0.0111,0
366190157,5.000,4.163,0.0018,-0.008,0.000,-0.0008,0.0097,-0.0183,0
366195157,5.000,4.163,0.0010,-0.008,0.000,-0.0008,0.0241,-0.0015,0
366200157,5.000,4.163,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0135,0
366205157,5.000,4.164,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0135,0
366210157,5.000,4.164,0.0002,-0.008,0.000,-0.0008,-0.0023,-0.0135,0
366215157,5.000,4.164,0.0007,-0.008,0.000,-0.0008,0.0049,-0.0255,0
366220157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0159,0
366225157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0135,0
366230157,5.000,4.164,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0207,0
366235157,5.000,4.164,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0255,0
366240157,5.000,4.164,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0135,0
366245157,5.000,4.164,-0.0004,-0.008,0.000,-0.0008,0.0145,-0.0039,0
366250157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0015,0
366255157,5.000,4.164,0.0002,-0.008,0.000,-0.0008,0.0241,-0.0015,0
366260157,5.000,4.164,0.0004,-0.008,0.000,-0.0008,0.0169,-0.0015,0
366265157,5.000,4.164,0.0004,-0.008,0.000,-0.0008,0.0073,-0.0039,0
366270157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0121,0.0009,0
366275157,5.000,4.164,0.0004,-0.008,0.000,-0.0008,0.0097,0.0009,0
366280157,5.000,4.164,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0303,0
366285157,5.000,4.164,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0159,0
366290157,5.000,4.164,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0255,0
366295157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0289,-0.0279,0
366300157,5.000,4.164,-0.0004,-0.008,0.000,-0.0008,0.0289,-0.0183,0
366305157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0289,-0.0231,0
366310157,5.000,4.164,-0.0006,-0.008,0.000,-0.0008,0.0312,-0.0183,0
366315157,5.000,4.164,0.0004,-0.008,0.000,-0.0008,0.0265,-0.0135,0
366320157,5.000,4.164,0.0007,-0.008,0.000,-0.0008,0.0241,-0.0135,0
366325157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0231,0
366330157,5.000,4.164,-0.0006,-0.008,0.000,-0.0008,0.0169,-0.0303,0
366335157,5.000,4.164,-0.0004,-0.008,0.000,-0.0008,0.0145,-0.0326,0
366340157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0073,-0.0303,0
366345157,5.000,4.164,0.0004,-0.008,0.000,-0.0008,0.0025,-0.0231,0
366350157,5.000,4.164,0.0007,-0.008,0.000,-0.0008,-0.0047,-0.0183,0
366355157,5.000,4.164,-0.0004,-0.008,0.000,-0.0008,0.0097,-0.0111,0
366360157,5.000,4.164,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0159,0
366365157,5.000,4.164,0.0007,-0.008,0.000,-0.0008,0.0169,-0.0159,0
366370157,5.000,4.165,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0255,0
366375157,5.000,4.165,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0255,0
366380157,5.000,4.165,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0111,0
366385157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0159,0
366390157,5.000,4.165,-0.0012,-0.008,0.000,-0.0008,0.0049,-0.0159,0
366395157,5.000,4.164,-0.0009,-0.008,0.000,-0.0008,0.0097,-0.0183,0
366400157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0087,0
366405157,5.000,4.164,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0039,0
366410157,5.000,4.164,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0015,0
366415157,5.000,4.165,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0231,0
366420157,5.000,4.165,0.0010,-0.008,0.000,-0.0008,0.0145,-0.0159,0
366425157,5.000,4.165,0.0002,-0.008,0.000,-0.0008,0.0289,-0.0374,0
366430157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0183,0
366435157,5.000,4.165,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0279,0
366440157,5.000,4.165,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0087,0
366445157,5.000,4.165,0.0010,-0.008,0.000,-0.0008,0.0073,-0.0135,0
366450157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0207,0
366455157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0265,-0.0159,0
366460157,5.000,4.165,-0.0004,-0.008,0.000,-0.0008,0.0336,-0.0231,0
366465157,5.000,4.165,-0.0004,-0.008,0.000,-0.0008,0.0289,-0.0183,0
366470157,5.000,4.165,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0111,0
366475157,5.000,4.165,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0183,0
366480157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0049,-0.0087,0
366485157,5.000,4.165,0.0002,-0.008,0.000,-0.0008,0.0049,-0.0039,0
366490157,5.000,4.165,-0.0004,-0.008,0.000,-0.0008,0.0145,-0.0087,0
366495157,5.000,4.165,-0.0012,-0.008,0.000,-0.0008,0.0193,-0.0183,0
366500157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0183,0
366505157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0087,0
366510157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0159,0
366515157,5.000,4.165,0.0002,-0.008,0.000,-0.0008,0.0312,-0.0207,0
366520157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0159,0
366525157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0111,0
366530157,5.000,4.165,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0135,0
366535157,5.000,4.165,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0183,0
366540157,5.000,4.165,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0183,0
366545157,5.000,4.165,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0111,0
366550157,5.000,4.165,0.0010,-0.008,0.000,-0.0008,0.0097,-0.0279,0
366555157,5.000,4.166,0.0012,-0.008,0.000,-0.0008,0.0121,-0.0015,0
366560157,5.000,4.166,0.0012,-0.008,0.000,-0.0008,0.0265,-0.0063,0
366565157,5.000,4.166,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0063,0
366570157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0241,-0.0207,0
366575157,5.000,4.166,0.0010,-0.008,0.000,-0.0008,0.0121,-0.0207,0
366580157,5.000,4.167,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0063,0
366585157,5.000,4.167,0.0002,-0.008,0.000,-0.0008,0.0241,-0.0183,0
366590157,5.000,4.166,-0.0006,-0.008,0.000,-0.0008,0.0265,-0.0183,0
366595157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0241,-0.0255,0
366600157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0111,0
366605157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0303,0
366610157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0169,-0.0398,0
366615157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0265,-0.0398,0
366620157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0408,-0.0326,0
366625157,5.000,4.166,-0.0009,-0.008,0.000,-0.0008,0.0241,-0.0135,0
366630157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0384,-0.0159,0
366635157,5.000,4.166,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0231,0
366640157,5.000,4.166,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0183,0
366645157,5.000,4.166,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0159,0
366650157,5.000,4.166,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0207,0
366655157,5.000,4.167,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0374,0
366660157,5.000,4.167,0.0010,-0.008,0.000,-0.0008,0.0073,-0.0207,0
366665157,5.000,4.167,0.0002,-0.008,0.000,-0.0008,0.0025,-0.0207,0
366670157,5.000,4.167,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0087,0
366675157,5.000,4.167,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0111,0
366680157,5.000,4.167,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0159,0
366685157,5.000,4.167,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0087,0
366690157,5.000,4.167,-0.0012,-0.008,0.000,-0.0008,0.0241,-0.0039,0
366695157,5.000,4.166,-0.0009,-0.008,0.000,-0.0008,0.0169,-0.0255,0
366700157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0025,-0.0183,0
366705157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,-0.0095,-0.0039,0
366710157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0063,0
366715157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0217,-0.0159,0
366720157,5.000,4.166,-0.0012,-0.008,0.000,-0.0008,0.0121,-0.0087,0
366725157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0001,-0.0063,0
366730157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0025,0.0033,0
366735157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0063,0
366740157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0073,-0.0087,0
366745157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0025,0.0009,0
366750157,5.000,4.165,-0.0009,-0.008,0.000,-0.0008,0.0049,-0.0135,0
366755157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0015,0
366760157,5.000,4.165,-0.0006,-0.008,0.000,-0.0008,0.0169,-0.0015,0
366765157,5.000,4.165,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0111,0
366770157,5.000,4.165,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0422,0
366775157,5.000,4.165,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0470,0
366780157,5.000,4.166,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0303,0
366785157,5.000,4.166,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0183,0
366790157,5.000,4.166,0.0007,-0.008,0.000,-0.0008,0.0025,-0.0159,0
366795157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0312,-0.0231,0
366800157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0350,0
366805157,5.000,4.166,0.0012,-0.008,0.000,-0.0008,0.0193,-0.0279,0
366810157,5.000,4.167,0.0010,-0.008,0.000,-0.0008,0.0121,-0.0303,0
366815157,5.000,4.167,0.0007,-0.008,0.000,-0.0008,0.0169,-0.0135,0
366820157,5.000,4.167,0.0007,-0.008,0.000,-0.0008,0.0217,-0.0159,0
366825157,5.000,4.167,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0255,0
366830157,5.000,4.167,-0.0004,-0.008,0.000,-0.0008,0.0073,-0.0279,0
366835157,5.000,4.167,-0.0006,-0.008,0.000,-0.0008,0.0001,-0.0326,0
366840157,5.000,4.167,0.0004,-0.008,0.000,-0.0008,0.0169,-0.0326,0
366845157,5.000,4.167,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0231,0
366850157,5.000,4.167,-0.0006,-0.008,0.000,-0.0008,0.0145,-0.0159,0
366855157,5.000,4.167,-0.0004,-0.008,0.000,-0.0008,0.0121,-0.0279,0
366860157,5.000,4.167,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0159,0
366865157,5.000,4.167,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0087,0
366870157,5.000,4.167,-0.0001,-0.008,0.000,-0.0008,0.0217,-0.0039,0
366875157,5.000,4.167,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0207,0
366880157,5.000,4.167,-0.0006,-0.008,0.000,-0.0008,0.0265,-0.0159,0
366885157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0241,-0.0015,0
366890157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0183,0
366895157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0422,0
366900157,5.000,4.166,-0.0006,-0.008,0.000,-0.0008,0.0265,-0.0590,0
366905157,5.000,4.166,-0.0012,-0.008,0.000,-0.0008,-0.0047,-0.0446,0
366910157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,-0.0047,-0.0326,0
366915157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,-0.0047,-0.0159,0
366920157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0025,-0.0207,0
366925157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0312,-0.0326,0
366930157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0312,-0.0207,0
366935157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0432,-0.0279,0
366940157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0398,0
366945157,5.000,4.166,0.0007,-0.008,0.000,-0.0008,0.0169,-0.0470,0
366950157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0289,-0.0350,0
366955157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0289,-0.0255,0
366960157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0408,-0.0207,0
366965157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0241,-0.0135,0
366970157,5.000,4.166,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0183,0
366975157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0087,0
366980157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0169,-0.0374,0
366985157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0279,0
366990157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0049,-0.0135,0
366995157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0145,-0.0183,0
367000157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0097,-0.0111,0
367005157,5.000,4.166,-0.0004,-0.008,0.000,-0.0008,0.0049,-0.0207,0
367010157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0135,0
367015157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0350,0
367020157,5.000,4.165,-0.0004,-0.008,0.000,-0.0008,0.0217,-0.0207,0
367025157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0217,-0.0135,0
367030157,5.000,4.165,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0303,0
367035157,5.000,4.166,0.0007,-0.008,0.000,-0.0008,0.0336,-0.0374,0
367040157,5.000,4.166,0.0004,-0.008,0.000,-0.0008,0.0336,-0.0350,0
367045157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0336,-0.0326,0
367050157,5.000,4.166,-0.0001,-0.008,0.000,-0.0008,0.0312,-0.0303,0
367055157,5.000,4.166,0.0002,-0.008,0.000,-0.0008,0.0336,-0.0255,0
367060157,5.000,4.166,0.0010,-0.008,0.000,-0.0008,0.0241,-0.0446,0
367065157,5.000,4.166,0.0010,-0.008,0.000,-0.0008,0.0193,-0.0374,0
367070157,5.000,4.167,0.0010,-0.008,0.000,-0.0008,0.0289,-0.0159,0
367075157,5.000,4.167,0.0004,-0.008,0.000,-0.0008,0.0289,-0.0087,0
367080157,5.000,4.167,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0207,0
367085157,5.000,4.167,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0135,0
367090157,5.000,4.167,0.0015,-0.008,0.000,-0.0008,0.0217,-0.0207,0
367095157,5.000,4.168,0.0012,-0.008,0.000,-0.0008,-0.0142,-0.0087,0
367100157,5.000,4.168,0.0010,-0.008,0.000,-0.0008,0.0097,-0.0207,0
367105157,5.000,4.168,0.0010,-0.008,0.000,-0.0008,0.0121,-0.0159,0
367110157,5.000,4.168,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0087,0
367115157,5.000,4.168,0.0007,-0.008,0.000,-0.0008,0.0073,-0.0039,0
367120157,5.000,4.169,0.0007,-0.008,0.000,-0.0008,0.0121,-0.0111,0
367125157,5.000,4.169,0.0010,-0.008,0.000,-0.0008,0.0097,-0.0111,0
367130157,5.000,4.169,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0303,0
367135157,5.000,4.169,0.0007,-0.008,0.000,-0.0008,0.0025,-0.0231,0
367140157,5.000,4.169,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0063,0
367145157,5.000,4.169,-0.0004,-0.008,0.000,-0.0008,0.0145,-0.0087,0
367150157,5.000,4.169,-0.0006,-0.008,0.000,-0.0008,0.0121,-0.0231,0
367155157,5.000,4.169,-0.0004,-0.008,0.000,-0.0008,0.0001,-0.0207,0
367160157,5.000,4.169,-0.0004,-0.008,0.000,-0.0008,0.0193,-0.0279,0
367165157,5.000,4.169,0.0007,-0.008,0.000,-0.0008,0.0217,-0.0159,0
367170157,5.000,4.169,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0135,0
367175157,5.000,4.169,0.0002,-0.008,0.000,-0.0008,0.0289,-0.0087,0
367180157,5.000,4.169,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0326,0
367185157,5.000,4.169,-0.0006,-0.008,0.000,-0.0008,0.0145,-0.0207,0
367190157,5.000,4.169,0.0002,-0.008,0.000,-0.0008,0.0241,-0.0207,0
367195157,5.000,4.169,-0.0004,-0.008,0.000,-0.0008,0.0169,-0.0279,0
367200157,5.000,4.169,-0.0004,-0.008,0.000,-0.0008,0.0336,-0.0326,0
367205157,5.000,4.169,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0326,0
367210157,5.000,4.169,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0326,0
367215157,5.000,4.169,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0350,0
367220157,5.000,4.168,-0.0006,-0.008,0.000,-0.0008,0.0073,-0.0326,0
367225157,5.000,4.169,0.0004,-0.008,0.000,-0.0008,0.0025,-0.0303,0
367230157,5.000,4.169,0.0004,-0.008,0.000,-0.0008,0.0049,-0.0350,0
367235157,5.000,4.169,0.0002,-0.008,0.000,-0.0008,0.0001,-0.0135,0
367240157,5.000,4.169,0.0002,-0.008,0.000,-0.0008,0.0025,-0.0063,0
367245157,5.000,4.169,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0087,0
367250157,5.000,4.169,0.0004,-0.008,0.000,-0.0008,-0.0047,-0.0207,0
367255157,5.000,4.169,0.0010,-0.008,0.000,-0.0008,0.0193,-0.0087,0
367260157,5.000,4.170,0.0010,-0.008,0.000,-0.0008,0.0289,-0.0207,0
367265157,5.000,4.170,0.0012,-0.008,0.000,-0.0008,0.0097,-0.0063,0
367270157,5.000,4.170,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0135,0
367275157,5.000,4.170,-0.0004,-0.008,0.000,-0.0008,0.0193,-0.0159,0
367280157,5.000,4.170,0.0002,-0.008,0.000,-0.0008,0.0241,-0.0111,0
367285157,5.000,4.170,-0.0001,-0.008,0.000,-0.0008,0.0265,-0.0231,0
367290157,5.000,4.170,-0.0006,-0.008,0.000,-0.0008,0.0121,-0.0279,0
367295157,5.000,4.169,-0.0009,-0.008,0.000,-0.0008,0.0001,-0.0303,0
367300157,5.000,4.169,0.0002,-0.008,0.000,-0.0008,0.0049,-0.0303,0
367305157,5.000,4.170,0.0004,-0.008,0.000,-0.0008,0.0049,-0.0207,0
367310157,5.000,4.170,0.0007,-0.008,0.000,-0.0008,0.0097,-0.0207,0
367315157,5.000,4.170,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0135,0
367320157,5.000,4.170,-0.0001,-0.008,0.000,-0.0008,-0.0023,-0.0135,0
367325157,5.000,4.170,-0.0001,-0.008,0.000,-0.0008,0.0025,0.0057,0
367330157,5.000,4.170,-0.0001,-0.008,0.000,-0.0008,0.0145,0.0009,0
367335157,5.000,4.170,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0135,0
367340157,5.000,4.170,-0.0004,-0.008,0.000,-0.0008,0.0049,-0.0111,0
367345157,5.000,4.170,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0159,0
367350157,5.000,4.169,-0.0004,-0.008,0.000,-0.0008,0.0001,-0.0063,0
367355157,5.000,4.169,-0.0001,-0.008,0.000,-0.0008,-0.0095,-0.0231,0
367360157,5.000,4.170,0.0007,-0.008,0.000,-0.0008,-0.0023,-0.0231,0
367365157,5.000,4.170,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0207,0
367370157,5.000,4.170,0.0007,-0.008,0.000,-0.0008,0.0265,-0.0015,0
367375157,5.000,4.170,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0111,0
367380157,5.000,4.170,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0159,0
367385157,5.000,4.170,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0207,0
367390157,5.000,4.170,0.0002,-0.008,0.000,-0.0008,0.0025,-0.0183,0
367395157,5.000,4.170,0.0007,-0.008,0.000,-0.0008,-0.0023,-0.0135,0
367400157,5.000,4.170,0.0002,-0.008,0.000,-0.0008,-0.0047,-0.0111,0
367405157,5.000,4.171,0.0004,-0.008,0.000,-0.0008,-0.0023,-0.0063,0
367410157,5.000,4.171,0.0002,-0.008,0.000,-0.0008,0.0001,-0.0087,0
367415157,5.000,4.171,0.0004,-0.008,0.000,-0.0008,0.0217,0.0033,0
367420157,5.000,4.171,0.0004,-0.008,0.000,-0.0008,0.0265,-0.0159,0
367425157,5.000,4.171,0.0004,-0.008,0.000,-0.0008,0.0336,-0.0207,0
367430157,5.000,4.171,0.0007,-0.008,0.000,-0.0008,0.0312,-0.0135,0
367435157,5.000,4.172,0.0012,-0.008,0.000,-0.0008,0.0360,-0.0111,0
367440157,5.000,4.172,0.0002,-0.008,0.000,-0.0008,0.0289,-0.0039,0
367445157,5.000,4.172,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0087,0
367450157,5.000,4.172,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0135,0
367455157,5.000,4.172,-0.0006,-0.008,0.000,-0.0008,0.0217,-0.0111,0
367460157,5.000,4.171,-0.0001,-0.008,0.000,-0.0008,0.0336,-0.0303,0
367465157,5.000,4.171,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0255,0
367470157,5.000,4.172,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0398,0
367475157,5.000,4.172,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0231,0
367480157,5.000,4.172,0.0002,-0.008,0.000,-0.0008,0.0049,-0.0135,0
367485157,5.000,4.172,0.0004,-0.008,0.000,-0.0008,0.0265,-0.0231,0
367490157,5.000,4.172,0.0007,-0.008,0.000,-0.0008,0.0265,-0.0207,0
367495157,5.000,4.172,0.0010,-0.008,0.000,-0.0008,0.0169,-0.0087,0
367500157,5.000,4.172,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0159,0
367505157,5.000,4.173,0.0007,-0.008,0.000,-0.0008,0.0217,-0.0087,0
367510157,5.000,4.173,0.0010,-0.008,0.000,-0.0008,0.0217,-0.0135,0
367515157,5.000,4.173,0.0010,-0.008,0.000,-0.0008,0.0241,0.0009,0
367520157,5.000,4.173,0.0012,-0.008,0.000,-0.0008,0.0312,-0.0159,0
367525157,5.000,4.174,0.0007,-0.008,0.000,-0.0008,0.0312,-0.0135,0
367530157,5.000,4.174,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0183,0
367535157,5.000,4.174,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0063,0
367540157,5.000,4.174,-0.0004,-0.008,0.000,-0.0008,0.0217,-0.0087,0
367545157,5.000,4.174,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0135,0
367550157,5.000,4.174,-0.0001,-0.008,0.000,-0.0008,0.0336,-0.0303,0
367555157,5.000,4.174,0.0002,-0.008,0.000,-0.0008,0.0241,-0.0303,0
367560157,5.000,4.174,0.0007,-0.008,0.000,-0.0008,0.0289,-0.0207,0
367565157,5.000,4.174,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0231,0
