# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
3.177481,B,-1.0,-7.883,8.2197,-1.121,-16.977,17.4011,88.188
3.180604,B,-1.0,-7.888,8.195,2.4,-16.626,17.0501,88.2418
3.183728,B,-1.0,-7.868,8.1704,9.758,-16.031,16.4551,88.2942
3.186854,B,-1.0,-7.827,8.1459,-9.294,-15.542,15.9661,88.3448
3.189978,B,-1.0,-7.926,8.1213,-9.443,-15.145,15.5691,88.3941
3.193102,B,-1.0,-7.886,8.0966,-0.8,-15.053,15.4771,88.4426
3.196226,B,-1.0,-7.931,8.0719,-23.041,-15.405,15.8291,88.4915
3.199351,B,-1.0,-8.03,8.047,-6.233,-16.031,16.4551,88.5419
3.202475,B,-1.0,-7.97,8.022,18.889,-16.626,17.0501,88.5943
3.205598,B,-1.0,-7.912,7.9972,3.518,-17.008,17.4321,88.6481
3.20872,B,-1.0,-7.948,7.9724,-13.447,-17.099,17.5231,88.7027
3.211844,B,-1.0,-7.996,7.9475,6.57,-16.611,17.0351,88.7567
3.214967,B,-1.0,-7.907,7.9227,7.519,-15.924,16.3481,88.8088
3.218089,B,-1.0,-7.949,7.8979,-18.266,-15.344,15.7681,88.8589
3.221209,B,-1.0,-8.021,7.873,-7.532,-14.794,15.2181,88.9073
3.224329,B,-1.0,-7.996,7.848,2.404,-14.412,14.8361,88.9541
3.227449,B,-1.0,-8.006,7.8231,-2.083,-14.275,14.6991,89.0002
3.230569,B,-1.0,-8.009,7.7981,-1.122,-14.534,14.9581,89.0465
3.233689,B,-1.0,-8.013,7.7731,-6.714,-14.992,15.4161,89.0939
3.236815,B,-1.0,-8.051,7.748,1.128,-15.664,16.0881,89.1431
3.239939,B,-1.0,-8.006,7.7229,3.521,-16.076,16.5001,89.194
3.243063,B,-1.0,-8.029,7.6978,-2.241,-16.107,16.5311,89.2456
3.246187,B,-1.0,-8.02,7.6728,6.082,-15.802,16.2261,89.2968
3.249311,B,-1.0,-7.991,7.6478,7.682,-15.069,15.4931,89.3463
3.252435,B,-1.0,-7.972,7.6228,-13.596,-14.198,14.6221,89.3934
3.25556,B,-1.0,-8.076,7.5978,-11.515,-13.221,13.6451,89.4375
3.258684,B,-1.0,-8.044,7.5726,-3.836,-12.519,12.9431,89.4791
3.261809,B,-1.0,-8.1,7.5473,1.767,-12.229,12.6531,89.5191
3.264933,B,-1.0,-8.033,7.5221,-5.583,-12.137,12.5611,89.5584
3.268059,B,-1.0,-8.135,7.4969,-7.184,-12.382,12.8061,89.5981
3.271183,B,-1.0,-8.078,7.4716,2.236,-13.374,13.7981,89.6396
3.274306,B,-1.0,-8.121,7.4463,1.121,-14.137,14.5611,89.6839
3.277429,B,-1.0,-8.071,7.421,12.807,-14.58,15.0041,89.7301
3.280553,B,-1.0,-8.041,7.3958,11.208,-14.58,15.0041,89.777
3.283675,B,-1.0,-8.001,7.3708,-9.12,-14.031,14.4551,89.8229
3.286798,B,-1.0,-8.098,7.3456,-17.446,-13.221,13.6451,89.8668
3.289918,B,-1.0,-8.11,7.3203,0.962,-12.366,12.7901,89.9081
3.293038,B,-1.0,-8.092,7.2951,4.327,-11.618,12.0421,89.9468
3.296158,B,-1.0,-8.083,7.2698,-9.129,-11.191,11.6151,89.9837
3.299279,B,-1.0,-8.149,7.2445,-5.122,-10.992,11.4161,90.0197
3.302399,B,-1.0,-8.115,7.2191,0.804,-10.962,11.3861,90.0552
3.30552,B,-1.0,-8.144,7.1938,-2.25,-11.084,11.5081,90.0909
3.308645,B,-1.0,-8.129,7.1683,15.04,-11.282,11.7061,90.1272
3.31177,B,-1.0,-8.05,7.1431,0.792,-11.557,11.9811,90.1642
3.314894,B,-1.0,-8.124,7.1178,-11.522,-11.649,12.0731,90.2018
3.318017,B,-1.0,-8.122,7.0924,8.642,-11.557,11.9811,90.2394
3.321141,B,-1.0,-8.07,7.0671,5.122,-11.344,11.7681,90.2765
3.324265,B,-1.0,-8.09,7.0419,-15.84,-10.87,11.2941,90.3125
3.32739,B,-1.0,-8.169,7.0165,-8.796,-10.015,10.4391,90.3464
3.330514,B,-1.0,-8.145,6.991,-1.44,-9.069,9.4931,90.3776
3.333638,B,-1.0,-8.178,6.9655,2.876,-8.183,8.6071,90.4058
3.336763,B,-1.0,-8.127,6.94,1.44,-7.557,7.9811,90.4318
3.339888,B,-1.0,-8.169,6.9146,0.169,-7.389,7.8131,90.4564
3.343011,B,-1.0,-8.126,6.8891,15.37,-7.527,7.9511,90.4811
3.346134,B,-1.0,-8.073,6.8638,5.766,-7.863,8.2871,90.5064
3.349258,B,-1.0,-8.09,6.8386,-0.479,-8.092,8.5161,90.5327
3.352381,B,-1.0,-8.076,6.8133,-0.802,-7.725,8.1491,90.5587
3.355503,B,-1.0,-8.095,6.7881,-15.524,-6.977,7.4011,90.583
3.358627,B,-1.0,-8.173,6.7627,-1.885,-6.0,6.4241,90.6046
3.361746,B,-1.0,-8.107,6.7373,1.769,-4.992,5.4161,90.623
3.364866,B,-1.0,-8.162,6.7119,-13.943,-4.076,4.5001,90.6385
3.367985,B,-1.0,-8.194,6.6864,-8.496,-3.405,3.8291,90.6515
3.371105,B,-1.0,-8.215,6.6608,-5.288,-2.855,3.2791,90.6626
3.374225,B,-1.0,-8.227,6.6352,13.575,-2.595,3.0191,90.6724
3.377351,B,-1.0,-8.13,6.6096,16.953,-2.565,2.9891,90.6818
3.380476,B,-1.0,-8.121,6.5842,-2.082,-2.672,3.0961,90.6913
3.3836,B,-1.0,-8.143,6.5588,-7.042,-2.733,3.1571,90.7011
