# test 1/1: stiction staircase
# mode=staircase step_v=0.050 max_v=1.20 dwell_ms=800 stop_reason=staircase_complete
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
43222967,0.500,3.261,-0.1634,0.794,0.00,11.960
43228932,0.500,3.290,-0.1825,1.023,-1.50,11.960
43234897,0.500,3.320,-0.2025,1.191,-2.20,11.960
43240862,0.500,3.354,-0.2228,1.267,-2.20,11.964
43246825,0.500,3.375,-0.2428,1.130,-0.90,11.960
43252789,0.500,3.317,-0.2623,0.794,-2.60,11.956
43258755,0.500,3.245,-0.2815,0.183,-1.70,11.956
43264721,0.500,3.266,-0.3007,-0.443,-2.90,11.960
43270684,0.500,3.252,-0.3198,-0.687,-2.00,11.960
43276645,0.500,3.237,-0.3390,-0.519,-1.10,11.964
43282607,0.500,3.216,-0.3578,-0.244,-0.20,11.960
43288571,0.500,3.243,-0.3774,0.214,-2.80,11.960
43294532,0.500,3.277,-0.3965,0.412,-3.10,11.964
43300497,0.500,3.294,-0.4161,0.687,-1.50,11.968
43306461,0.500,3.317,-0.4357,0.824,-1.70,11.964
43312430,0.500,3.333,-0.4556,0.962,-0.60,11.960
43318381,0.500,3.392,-0.4759,1.115,-2.40,11.960
43324333,0.500,3.432,-0.4962,1.313,-2.80,11.960
43330285,0.500,3.447,-0.5170,1.191,-1.70,11.960
43336234,0.500,3.395,-0.5369,0.824,-0.60,11.964
43342184,0.500,3.330,-0.5561,0.336,-0.40,11.960
43348137,0.500,3.344,-0.5760,-0.321,-3.10,11.960
43354087,0.500,3.319,-0.5952,-0.779,-2.80,11.956
43360047,0.500,3.262,-0.6144,-0.702,-1.70,11.964
43366005,0.500,3.280,-0.6339,-0.351,0.00,11.960
43371966,0.500,3.341,-0.6535,0.214,-1.70,11.960
43377927,0.500,3.278,-0.6727,0.550,-2.00,11.952
43383889,0.500,3.339,-0.6926,0.779,-2.40,11.960
43389852,0.500,3.354,-0.7125,0.870,-2.00,11.964
43395815,0.500,3.388,-0.7329,0.947,0.00,11.960
43401780,0.500,3.483,-0.7536,1.160,-1.80,11.960
43407746,0.500,3.476,-0.7743,1.359,-4.20,11.960
43413711,0.500,3.518,-0.7954,1.145,-2.20,11.964
43419674,0.500,3.462,-0.8157,0.809,-1.80,11.960
43425639,0.500,3.419,-0.8356,0.275,-0.40,11.960
43431605,0.500,3.354,-0.8556,-0.351,-1.80,11.960
43437571,0.500,3.306,-0.8751,-0.733,-3.70,11.968
43443532,0.500,3.358,-0.8951,-0.565,-1.30,11.968
43449492,0.500,3.363,-0.9150,-0.290,0.00,11.964
43455451,0.500,3.380,-0.9350,0.244,0.60,11.960
43461410,0.500,3.358,-0.9549,0.534,-2.80,11.964
43467372,0.500,3.311,-0.9745,0.733,-3.50,11.968
43473335,0.500,3.503,-0.9952,0.779,-1.30,11.968
43479299,0.500,3.496,-1.0155,0.901,-1.10,11.960
43485250,0.500,3.451,-1.0362,1.115,-1.80,11.964
43491198,0.500,3.471,-1.0569,1.237,-2.40,11.964
43497147,0.500,3.510,-1.0784,1.115,-2.00,11.968
43503093,0.500,3.502,-1.0991,0.947,-1.30,11.968
43509041,0.500,3.439,-1.1190,0.397,0.20,11.964
43514989,0.500,3.415,-1.1394,-0.321,-2.20,11.968
43520937,0.500,3.377,-1.1589,-0.687,-2.90,11.968
43526893,0.500,3.345,-1.1789,-0.580,-0.40,11.968
43532851,0.500,3.394,-1.1992,-0.092,-0.90,11.968
43538809,0.500,3.354,-1.2187,0.366,-0.70,11.964
43544767,0.500,3.378,-1.2391,0.550,-2.00,11.964
43550726,0.500,3.394,-1.2594,0.672,-2.60,11.968
43556684,0.500,3.413,-1.2797,0.748,-0.90,11.968
43562642,0.500,3.532,-1.3008,0.931,0.20,11.964
43568602,0.500,3.523,-1.3219,1.038,-0.20,11.964
43574563,0.500,3.591,-1.3430,1.145,-2.40,11.964
43580525,0.500,3.582,-1.3641,1.084,-3.50,11.968
43586486,0.500,3.511,-1.3844,0.824,-1.80,11.968
43592447,0.500,3.491,-1.4051,0.275,0.40,11.964
43598410,0.500,3.430,-1.4255,-0.305,-2.80,11.964
43604374,0.500,3.440,-1.4458,-0.656,-2.90,11.968
43610333,0.500,3.378,-1.4653,-0.489,-1.10,11.968
43616293,0.500,3.435,-1.4864,-0.107,-1.30,11.968
43622252,0.500,3.464,-1.5068,0.321,1.10,11.964
43628210,0.500,3.436,-1.5275,0.519,-1.80,11.964
43634169,0.500,3.454,-1.5478,0.687,-4.40,11.960
43640130,0.500,3.413,-1.5681,0.702,-3.50,11.960
43646093,0.500,3.476,-1.5896,0.779,-0.90,11.964
43652040,0.500,3.538,-1.6103,0.977,-0.20,11.956
43657989,0.500,3.538,-1.6314,1.130,-2.60,11.956
43663936,0.500,3.573,-1.6525,1.115,-4.10,11.964
43669884,0.500,3.572,-1.6736,0.840,-1.10,11.968
43675831,0.500,3.430,-1.6935,0.275,0.20,11.964
43681778,0.500,3.520,-1.7142,-0.351,-1.10,11.964
43687728,0.500,3.419,-1.7342,-0.565,-2.00,11.964
43693685,0.500,3.454,-1.7545,-0.489,-1.50,11.968
43699641,0.500,3.378,-1.7744,-0.168,0.00,11.964
43705597,0.500,3.427,-1.7951,0.275,0.40,11.964
43711555,0.500,3.449,-1.8158,0.504,-1.10,11.964
43717514,0.500,3.440,-1.8362,0.672,-3.30,11.964
43723473,0.500,3.501,-1.8569,0.718,-1.30,11.968
43729432,0.500,3.536,-1.8780,0.794,-0.70,11.968
43735393,0.500,3.501,-1.8987,1.084,0.60,11.964
43741354,0.500,3.572,-1.9205,1.298,-2.60,11.960
43747314,0.500,3.544,-1.9413,1.252,-2.80,11.968
43753272,0.500,3.494,-1.9620,0.947,-0.90,11.968
43759233,0.500,3.485,-1.9827,0.427,-0.60,11.960
43765196,0.500,3.494,-2.0030,-0.198,-2.00,11.960
43771159,0.500,3.417,-2.0233,-0.595,-1.80,11.964
43777116,0.500,3.458,-2.0440,-0.595,-2.00,11.968
43783075,0.500,3.435,-2.0647,-0.229,-0.40,11.968
43789034,0.500,3.425,-2.0851,0.290,0.00,11.964
43794993,0.500,3.447,-2.1054,0.519,-0.70,11.964
43800952,0.500,3.448,-2.1257,0.595,-3.90,11.964
43806914,0.550,3.496,-2.1464,0.565,-1.30,11.968
43812880,0.550,3.522,-2.1671,0.687,0.00,11.968
43818828,0.550,3.524,-2.1882,1.069,1.80,11.964
43824776,0.550,3.595,-2.2093,1.389,-1.70,11.960
43830726,0.550,3.650,-2.2308,1.450,-1.80,11.960
43836674,0.550,3.627,-2.2523,1.145,0.70,11.964
43842624,0.550,3.581,-2.2734,0.565,0.60,11.964
43848573,0.550,3.497,-2.2945,-0.046,1.30,11.964
43854523,0.550,3.497,-2.3152,-0.504,-0.40,11.964
43860480,0.550,3.584,-2.3363,-0.550,-1.70,11.964
43866438,0.550,3.500,-2.3570,-0.198,0.40,11.964
43872394,0.550,3.561,-2.3781,0.244,1.30,11.964
43878354,0.550,3.561,-2.3995,0.443,1.30,11.960
43884312,0.550,3.560,-2.4206,0.580,-1.30,11.964
43890272,0.550,3.663,-2.4425,0.656,-2.40,11.968
43896232,0.550,3.682,-2.4643,0.885,0.00,11.968
43902193,0.550,3.688,-2.4862,1.115,0.60,11.960
43908155,0.550,3.672,-2.5081,1.298,-0.20,11.964
43914114,0.550,3.730,-2.5303,1.191,-1.70,11.960
43920076,0.550,3.782,-2.5529,0.763,0.70,11.972
43926039,0.550,3.700,-2.5744,0.198,1.30,11.976
43932004,0.550,3.633,-2.5963,-0.305,0.60,11.968
43937963,0.550,3.685,-2.6177,-0.519,1.10,11.972
43943922,0.550,3.643,-2.6396,-0.397,0.90,11.976
43949884,0.550,3.712,-2.6615,-0.137,0.70,11.972
43955844,0.550,3.648,-2.6829,0.168,0.40,11.972
43961807,0.550,3.665,-2.7044,0.397,0.40,11.972
43967771,0.550,3.657,-2.7267,0.641,0.20,11.972
43973726,0.550,3.742,-2.7493,0.931,0.70,11.972
43979674,0.550,3.868,-2.7719,1.145,0.40,11.976
43985625,0.550,3.860,-2.7949,1.374,0.60,11.972
43991571,0.550,3.769,-2.8172,1.206,0.90,11.972
43997519,0.550,3.806,-2.8398,0.794,-2.20,11.956
44003469,0.550,3.738,-2.8620,0.260,1.30,11.972
44009417,0.550,3.728,-2.8843,-0.305,0.70,11.976
44015373,0.550,3.746,-2.9065,-0.565,0.40,11.972
44021331,0.550,3.724,-2.9284,-0.412,0.70,11.972
44027289,0.550,3.752,-2.9506,-0.031,0.40,11.972
44033248,0.550,3.707,-2.9725,0.321,0.60,11.976
44039207,0.550,3.709,-2.9947,0.519,0.40,11.972
44045165,0.550,3.723,-3.0170,0.779,-0.60,11.964
44051126,0.550,3.787,-3.0404,0.992,0.40,11.972
44057088,0.550,3.905,-3.0634,1.221,0.40,11.972
44063048,0.550,3.948,-3.0868,1.221,0.20,11.972
44069008,0.550,3.879,-3.1101,0.931,0.40,11.972
44074970,0.550,3.795,-3.1328,0.504,0.60,11.972
44080930,0.550,3.774,-3.1554,0.000,0.60,11.972
44086890,0.550,3.747,-3.1776,-0.443,0.90,11.972
44092850,0.550,3.808,-3.2007,-0.458,0.70,11.972
44098810,0.550,3.732,-3.2225,-0.260,0.20,11.976
44104769,0.550,3.824,-3.2451,0.198,0.00,11.972
44110731,0.550,3.817,-3.2681,0.443,-0.20,11.972
44116693,0.550,3.806,-3.2908,0.687,0.20,11.972
44122660,0.550,3.888,-3.3142,0.885,-3.10,11.960
44128607,0.550,3.911,-3.3372,1.023,0.40,11.972
44134554,0.550,3.910,-3.3606,1.038,0.20,11.976
44140502,0.550,3.899,-3.3840,0.977,0.70,11.972
44146449,0.550,3.863,-3.4074,0.550,-1.50,11.964
44152397,0.550,3.862,-3.4304,0.122,0.40,11.976
44158345,0.550,3.814,-3.4530,-0.244,0.20,11.972
44164301,0.550,3.771,-3.4756,-0.397,0.40,11.976
44170258,0.550,3.766,-3.4982,-0.290,0.60,11.972
44176216,0.550,3.782,-3.5209,0.229,0.40,11.972
44182174,0.550,3.853,-3.5435,0.656,0.40,11.976
44188131,0.550,3.861,-3.5669,0.840,0.60,11.976
44194089,0.550,3.930,-3.5899,1.023,0.40,11.972
44200050,0.550,3.956,-3.6137,1.023,0.60,11.972
44206010,0.550,3.913,-3.6371,0.977,0.20,11.972
44211971,0.550,4.030,-3.6608,0.840,0.60,11.972
44217931,0.550,3.909,-3.6842,0.489,0.20,11.972
44223894,0.550,3.972,-3.7076,-0.031,0.20,11.972
44229857,0.550,3.861,-3.7306,-0.366,0.40,11.976
44235816,0.550,3.874,-3.7537,-0.427,0.60,11.972
44241776,0.550,3.898,-3.7767,-0.260,0.60,11.972
44247736,0.550,3.874,-3.7993,0.366,-2.60,11.968
44253695,0.550,3.945,-3.8223,0.794,0.00,11.972
44259654,0.550,3.968,-3.8457,1.084,0.00,11.972
44265614,0.550,3.929,-3.8691,1.145,0.00,11.972
44271563,0.550,3.931,-3.8925,0.947,0.00,11.972
44277509,0.550,3.969,-3.9163,0.855,0.40,11.972
44283454,0.550,3.951,-3.9400,0.611,0.20,11.972
44289398,0.550,3.957,-3.9638,0.244,0.40,11.972
44295343,0.550,3.895,-3.9868,-0.183,-0.40,11.972
44301290,0.550,3.899,-4.0102,-0.443,0.20,11.972
44307239,0.550,3.865,-4.0332,-0.489,0.00,11.976
44313192,0.550,3.897,-4.0562,-0.244,0.60,11.972
44319147,0.550,3.903,-4.0792,0.366,0.00,11.972
44325101,0.550,3.832,-4.1019,0.947,0.40,11.972
44331056,0.550,3.917,-4.1249,1.160,-0.40,11.972
44337012,0.550,3.965,-4.1483,1.191,1.10,11.972
44342968,0.550,3.943,-4.1713,1.099,0.00,11.972
44348927,0.550,3.994,-4.1954,1.008,0.20,11.972
44354887,0.550,3.961,-4.2188,0.672,-0.40,11.972
44360845,0.550,3.984,-4.2422,0.275,0.60,11.968
44366804,0.550,3.930,-4.2656,-0.076,-0.20,11.972
44372765,0.550,3.923,-4.2890,-0.443,0.60,11.968
44378726,0.550,3.876,-4.3120,-0.473,-0.40,11.964
44384680,0.550,3.838,-4.3343,-0.153,0.90,11.972
44390635,0.550,3.847,-4.3577,0.412,0.20,11.972
44396593,0.550,3.887,-4.3807,0.992,0.60,11.968
44402551,0.550,3.917,-4.4041,1.191,-0.40,11.972
44408511,0.550,3.872,-4.4271,1.084,0.00,11.972
44414473,0.550,3.974,-4.4512,1.023,-0.20,11.972
44420418,0.550,3.923,-4.4742,0.870,0.20,11.972
44426363,0.550,4.026,-4.4980,0.595,-0.40,11.976
44432308,0.550,4.000,-4.5218,0.305,0.20,11.972
44438254,0.550,3.978,-4.5448,0.061,-0.40,11.976
44444197,0.550,3.957,-4.5686,-0.183,0.00,11.972
44450143,0.550,3.962,-4.5916,-0.275,-0.90,11.968
44456097,0.550,3.901,-4.6142,-0.168,0.00,11.968
44462049,0.550,3.891,-4.6376,0.260,-1.10,11.968
44468003,0.550,3.956,-4.6606,0.748,0.00,11.968
44473960,0.550,3.896,-4.6840,0.947,-1.10,11.968
44479917,0.550,3.887,-4.7070,0.977,0.00,11.968
44485872,0.550,3.932,-4.7308,0.794,-0.70,11.968
44491829,0.550,3.975,-4.7546,0.794,0.00,11.968
44497787,0.550,4.021,-4.7784,0.687,-1.50,11.972
44503746,0.550,4.042,-4.8025,0.534,-1.70,11.960
44509705,0.550,4.004,-4.8263,0.382,-0.90,11.968
44515665,0.550,3.992,-4.8497,0.107,-0.40,11.968
44521626,0.550,3.899,-4.8727,-0.092,-0.70,11.968
44527583,0.550,3.973,-4.8961,-0.076,-0.40,11.968
44533539,0.550,3.932,-4.9195,0.153,-0.70,11.968
44539494,0.550,3.951,-4.9425,0.534,-0.40,11.968
44545450,0.550,3.931,-4.9655,0.779,-1.10,11.968
44551409,0.550,3.932,-4.9889,0.733,-0.70,11.968
44557370,0.550,3.883,-5.0123,0.626,-1.10,11.968
44563318,0.550,3.947,-5.0361,0.550,-0.60,11.968
44569262,0.550,3.950,-5.0598,0.580,-1.30,11.968
44575209,0.550,3.956,-5.0828,0.626,-0.60,11.968
44581151,0.550,3.988,-5.1066,0.580,-1.10,11.968
44587097,0.550,3.934,-5.1304,0.336,-1.10,11.968
44593042,0.550,3.880,-5.1534,0.076,-1.10,11.968
44598994,0.550,3.890,-5.1768,-0.168,-0.70,11.968
44604947,0.600,3.792,-5.1994,-0.076,1.30,11.968
44610900,0.600,3.909,-5.2232,0.336,1.10,11.964
44616853,0.600,3.940,-5.2462,0.641,0.70,11.964
44622810,0.600,3.991,-5.2696,0.763,0.70,11.964
44628765,0.600,3.899,-5.2930,0.733,0.40,11.956
44634718,0.600,3.941,-5.3168,0.733,0.90,11.968
44640673,0.600,3.974,-5.3402,0.855,0.70,11.968
44646630,0.600,4.053,-5.3643,0.901,0.20,11.968
44652585,0.600,4.071,-5.3885,0.809,0.90,11.968
44658540,0.600,4.049,-5.4127,0.565,0.70,11.964
44664497,0.600,4.064,-5.4368,0.122,0.90,11.968
44670451,0.600,4.029,-5.4606,-0.229,0.60,11.964
44676405,0.600,3.978,-5.4840,-0.275,1.10,11.968
44682359,0.600,3.947,-5.5078,0.092,0.00,11.964
44688311,0.600,4.074,-5.5319,0.443,0.40,11.968
44694265,0.600,4.030,-5.5561,0.580,0.00,11.968
44700223,0.600,4.048,-5.5802,0.611,0.20,11.968
44706174,0.600,4.046,-5.6044,0.626,0.00,11.968
44712116,0.600,4.101,-5.6289,0.840,0.40,11.968
44718058,0.600,4.139,-5.6535,0.855,0.60,11.964
44723998,0.600,4.205,-5.6780,0.809,0.00,11.968
44729941,0.600,4.180,-5.7030,0.504,0.40,11.968
44735883,0.600,4.130,-5.7271,0.031,0.40,11.968
44741833,0.600,4.080,-5.7509,-0.214,0.60,11.968
44747782,0.600,4.119,-5.7754,-0.290,0.60,11.968
44753734,0.600,4.033,-5.7996,0.031,-1.70,11.960
44759685,0.600,4.066,-5.8241,0.458,0.60,11.968
44765637,0.600,4.182,-5.8487,0.595,0.90,11.968
44771591,0.600,4.134,-5.8728,0.779,0.70,11.968
44777548,0.600,4.162,-5.8982,0.840,0.60,11.968
44783503,0.600,4.209,-5.9235,0.962,0.60,11.968
44789458,0.600,4.222,-5.9488,0.901,0.90,11.968
44795413,0.600,4.205,-5.9737,0.641,0.40,11.968
44801371,0.600,4.167,-5.9986,0.122,0.40,11.968
44807326,0.600,4.167,-6.0236,-0.229,0.00,11.968
44813273,0.600,4.147,-6.0481,-0.290,0.60,11.968
44819222,0.600,4.182,-6.0730,-0.061,0.20,11.968
44825171,0.600,4.222,-6.0976,0.336,0.40,11.968
44831121,0.600,4.170,-6.1225,0.779,-0.20,11.968
44837074,0.600,4.135,-6.1474,0.840,0.60,11.968
44843017,0.600,4.223,-6.1727,0.977,0.20,11.968
44848921,0.600,4.260,-6.1980,0.947,0.20,11.968
44854824,0.600,4.244,-6.2230,0.840,0.70,11.968
44860727,0.600,4.261,-6.2483,0.443,-0.20,11.964
44866630,0.600,4.281,-6.2740,0.092,0.40,11.968
44872583,0.600,4.201,-6.2985,-0.458,-0.70,11.968
44878541,0.600,4.255,-6.3238,-0.458,0.60,11.964
44884500,0.600,4.239,-6.3491,-0.122,-2.80,11.948
44890459,0.600,4.205,-6.3741,0.305,0.20,11.968
44896420,0.600,4.242,-6.3994,0.779,-0.40,11.972
44902381,0.600,4.253,-6.4247,1.130,0.60,11.968
44908342,0.600,4.298,-6.4504,1.191,0.00,11.968
44914306,0.600,4.317,-6.4757,1.191,0.20,11.964
44920270,0.600,4.377,-6.5018,0.901,-0.40,11.972
44926232,0.600,4.311,-6.5279,0.351,0.40,11.968
44932195,0.600,4.290,-6.5535,-0.168,-0.20,11.968
44938162,0.600,4.251,-6.5785,-0.611,0.20,11.968
44944124,0.600,4.231,-6.6042,-0.641,0.00,11.968
44950085,0.600,4.230,-6.6295,-0.107,0.40,11.968
44956046,0.600,4.284,-6.6552,0.366,-0.40,11.968
44962007,0.600,4.308,-6.6805,0.947,0.40,11.968
44967971,0.600,4.311,-6.7066,1.420,-0.20,11.968
44973938,0.600,4.380,-6.7323,1.435,0.00,11.968
44979889,0.600,4.380,-6.7587,1.298,-0.20,11.972
44985841,0.600,4.438,-6.7852,0.916,0.60,11.968
44991791,0.600,4.330,-6.8109,0.321,-0.20,11.968
44997741,0.600,4.315,-6.8366,-0.427,0.40,11.968
45003694,0.600,4.324,-6.8623,-0.947,-0.40,11.968
45009648,0.600,4.326,-6.8880,-0.931,-0.60,11.948
45015607,0.600,4.363,-6.9133,-0.275,-2.20,11.952
45021566,0.600,4.301,-6.9390,0.366,0.40,11.964
45027526,0.600,4.309,-6.9647,1.099,-0.60,11.968
45033488,0.600,4.375,-6.9907,1.481,0.60,11.968
45039450,0.600,4.439,-7.0176,1.786,-0.40,11.968
45045414,0.600,4.474,-7.0440,1.649,0.40,11.968
45051379,0.600,4.434,-7.0705,1.115,-0.20,11.968
45057342,0.600,4.358,-7.0966,0.397,0.20,11.968
45063306,0.600,4.424,-7.1227,-0.580,-0.20,11.968
45069271,0.600,4.287,-7.1484,-1.298,0.20,11.968
45075233,0.600,4.329,-7.1744,-1.099,0.20,11.968
45081194,0.600,4.355,-7.2005,-0.397,0.60,11.964
45087153,0.600,4.360,-7.2266,0.305,-0.20,11.968
45093112,0.600,4.300,-7.2523,0.992,0.00,11.968
45099075,0.600,4.369,-7.2787,1.527,-0.60,11.968
45105039,0.600,4.461,-7.3056,1.954,0.20,11.968
45110987,0.600,4.461,-7.3324,1.786,-0.20,11.968
45116934,0.600,4.433,-7.3589,1.145,0.60,11.968
45122882,0.600,4.420,-7.3854,0.397,-0.20,11.968
45128829,0.600,4.462,-7.4114,-0.641,0.40,11.968
45134777,0.600,4.313,-7.4371,-1.466,-0.70,11.960
45140733,0.600,4.340,-7.4632,-1.206,0.40,11.968
45146689,0.600,4.392,-7.4897,-0.489,-0.40,11.968
45152645,0.600,4.344,-7.5154,0.321,0.20,11.968
45158603,0.600,4.417,-7.5418,1.008,-0.20,11.968
45164561,0.600,4.517,-7.5690,1.618,0.20,11.968
45170520,0.600,4.443,-7.5955,2.092,0.20,11.968
45176482,0.600,4.481,-7.6227,1.863,0.20,11.968
45182444,0.600,4.536,-7.6500,1.206,0.00,11.968
45188404,0.600,4.430,-7.6760,0.489,0.40,11.968
45194366,0.600,4.441,-7.7029,-0.550,0.20,11.968
45200330,0.600,4.459,-7.7290,-1.481,0.90,11.968
45206290,0.600,4.418,-7.7547,-1.069,-0.20,11.968
45212248,0.600,4.449,-7.7819,-0.443,0.40,11.964
45218206,0.600,4.522,-7.8083,0.305,-0.70,11.968
45224165,0.600,4.455,-7.8348,1.084,-0.20,11.968
45230126,0.600,4.575,-7.8624,1.664,-0.60,11.968
45236082,0.600,4.533,-7.8893,1.985,-0.20,11.968
45242031,0.600,4.561,-7.9165,1.771,-0.40,11.968
45247978,0.600,4.538,-7.9430,1.191,0.40,11.968
45253925,0.600,4.414,-7.9694,0.382,-0.60,11.968
45259874,0.600,4.429,-7.9959,-0.565,-1.80,11.964
45265821,0.600,4.427,-8.0223,-1.359,-0.60,11.968
45271778,0.600,4.457,-8.0488,-0.977,0.00,11.968
45277736,0.600,4.498,-8.0749,-0.275,-0.20,11.968
45283694,0.600,4.384,-8.1013,0.458,0.00,11.968
45289652,0.600,4.506,-8.1286,0.962,-0.70,11.968
45295610,0.600,4.496,-8.1554,1.496,-0.20,11.968
45301571,0.600,4.486,-8.1823,1.863,-0.20,11.968
45307531,0.600,4.487,-8.2095,1.725,0.20,11.968
45313491,0.600,4.502,-8.2363,1.099,0.00,11.968
45319451,0.600,4.482,-8.2632,0.305,0.00,11.968
45325415,0.600,4.360,-8.2892,-0.672,0.40,11.960
45331376,0.600,4.482,-8.3157,-1.344,0.40,11.968
45337335,0.600,4.502,-8.3426,-0.901,-0.20,11.968
45343294,0.600,4.392,-8.3686,-0.382,0.00,11.968
45349254,0.600,4.441,-8.3955,0.412,-0.90,11.968
45355217,0.600,4.439,-8.4219,1.008,-0.40,11.968
45361181,0.600,4.447,-8.4488,1.603,-0.40,11.968
45367129,0.600,4.460,-8.4756,1.863,0.00,11.968
45373077,0.600,4.466,-8.5025,1.634,-0.40,11.968
45379024,0.600,4.496,-8.5293,1.038,0.40,11.968
45384972,0.600,4.438,-8.5562,0.244,-1.50,11.968
45390922,0.600,4.460,-8.5826,-0.626,-2.40,11.948
45396880,0.600,4.397,-8.6087,-1.359,0.20,11.960
45402836,0.600,4.479,-8.6355,-0.916,0.60,11.964
45408793,0.650,4.414,-8.6616,-0.260,1.30,11.968
45414752,0.650,4.409,-8.6881,0.458,1.70,11.964
45420710,0.650,4.470,-8.7149,1.237,1.30,11.968
45426670,0.650,4.596,-8.7425,1.847,2.00,11.968
45432633,0.650,4.576,-8.7698,2.168,1.10,11.968
45438596,0.650,4.532,-8.7970,1.939,2.20,11.964
45444558,0.650,4.551,-8.8242,1.282,1.50,11.968
45450521,0.650,4.557,-8.8515,0.351,1.70,11.964
45456486,0.650,4.528,-8.8779,-0.824,1.30,11.968
45462444,0.650,4.452,-8.9048,-1.405,2.80,11.972
45468404,0.650,4.485,-8.9316,-1.191,1.80,11.968
45474363,0.650,4.531,-8.9588,-0.519,1.80,11.968
45480324,0.650,4.541,-8.9861,0.198,1.30,11.972
45486288,0.650,4.564,-9.0137,1.191,2.20,11.968
45492237,0.650,4.665,-9.0417,1.939,1.80,11.972
45498184,0.650,4.694,-9.0697,2.153,1.80,11.972
45504132,0.650,4.664,-9.0977,1.908,1.50,11.972
45510080,0.650,4.699,-9.1257,0.962,1.50,11.968
45516029,0.650,4.655,-9.1533,-0.092,0.70,11.960
45521986,0.650,4.589,-9.1805,-1.191,0.00,11.964
45527941,0.650,4.641,-9.2081,-1.450,1.50,11.968
45533897,0.650,4.614,-9.2353,-0.962,1.80,11.968
45539856,0.650,4.572,-9.2626,-0.183,1.10,11.972
45545816,0.650,4.619,-9.2906,0.611,1.80,11.968
45551778,0.650,4.755,-9.3193,1.695,1.70,11.972
45557741,0.650,4.776,-9.3481,2.397,1.70,11.968
45563703,0.650,4.712,-9.3765,2.336,1.70,11.972
45569666,0.650,4.723,-9.4052,1.634,1.80,11.968
45575631,0.650,4.737,-9.4336,0.443,1.30,11.972
45581592,0.650,4.644,-9.4608,-0.733,2.20,11.972
45587551,0.650,4.638,-9.4888,-1.649,1.70,11.968
45593513,0.650,4.615,-9.5164,-1.450,1.70,11.968
45599474,0.650,4.696,-9.5448,-0.885,1.10,11.972
45605436,0.650,4.749,-9.5732,0.061,1.50,11.972
45611395,0.650,4.813,-9.6020,1.206,1.10,11.972
45617343,0.650,4.833,-9.6311,2.183,1.50,11.972
45623291,0.650,4.844,-9.6599,2.382,1.50,11.972
45629238,0.650,4.880,-9.6890,1.863,1.50,11.972
45635185,0.650,4.745,-9.7170,0.779,1.30,11.976
45641138,0.650,4.759,-9.7454,-0.458,0.90,11.964
45647094,0.650,4.655,-9.7730,-1.176,-0.40,11.976
45653049,0.650,4.713,-9.8014,-1.527,1.50,11.968
45659007,0.650,4.733,-9.8297,-0.916,1.50,11.972
45664965,0.650,4.879,-9.8585,0.046,1.80,11.972
45670925,0.650,4.819,-9.8873,1.099,1.50,11.972
45676888,0.650,4.884,-9.9168,1.924,1.70,11.972
45682850,0.650,4.983,-9.9463,2.290,1.70,11.972
45688812,0.650,4.890,-9.9755,1.695,1.50,11.972
45694777,0.650,4.861,-10.0042,0.702,1.50,11.972
45700738,0.650,4.786,-10.0330,-0.275,1.80,11.972
45706697,0.650,4.787,-10.0610,-1.069,1.80,11.968
45712657,0.650,4.809,-10.0894,-1.298,1.30,11.972
45718615,0.650,4.833,-10.1181,-0.626,0.90,11.972
45724575,0.650,4.898,-10.1473,0.168,0.90,11.976
45730525,0.650,4.906,-10.1764,1.099,1.10,11.972
45736471,0.650,4.945,-10.2060,1.863,1.30,11.972
45742415,0.650,4.977,-10.2359,2.015,1.70,11.976
45748361,0.650,4.972,-10.2650,1.420,0.90,11.972
45754306,0.650,4.868,-10.2938,0.611,0.70,11.972
45760260,0.650,4.796,-10.3222,-0.473,1.30,11.972
45766214,0.650,4.860,-10.3513,-1.038,-0.70,11.960
45772167,0.650,4.788,-10.3801,-0.916,-1.10,11.952
45778122,0.650,4.860,-10.4088,-0.168,1.30,11.972
45784077,0.650,4.909,-10.4380,0.534,1.50,11.972
45790036,0.650,4.996,-10.4679,1.420,1.30,11.972
45795995,0.650,5.027,-10.4974,1.908,1.10,11.972
45801953,0.650,4.998,-10.5273,1.817,1.10,11.972
45807912,0.650,4.959,-10.5569,1.237,1.10,11.968
45813871,0.650,4.865,-10.5856,0.107,1.30,11.972
45819826,0.650,4.840,-10.6144,-0.779,1.80,11.972
45825781,0.650,4.815,-10.6431,-1.115,1.50,11.968
45831737,0.650,4.862,-10.6723,-0.656,0.90,11.972
45837697,0.650,4.882,-10.7018,0.015,0.70,11.972
45843659,0.650,4.922,-10.7313,0.794,1.30,11.972
45849603,0.650,4.981,-10.7609,1.481,1.10,11.972
45855550,0.650,5.054,-10.7916,1.802,1.30,11.972
45861492,0.650,4.928,-10.8207,1.542,0.70,11.976
45867438,0.650,4.940,-10.8502,0.901,1.30,11.972
45873383,0.650,4.892,-10.8794,-0.137,0.90,11.972
45879337,0.650,4.857,-10.9085,-0.763,1.80,11.972
45885291,0.650,4.909,-10.9373,-0.916,0.90,11.972
45891246,0.650,4.928,-10.9664,-0.412,-0.20,11.964
45897201,0.650,4.937,-10.9960,0.214,0.90,11.976
45903156,0.650,5.001,-11.0259,0.916,1.30,11.972
45909114,0.650,5.021,-11.0558,1.481,0.40,11.972
