# test 47/48: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
3.611707,B,-2.0,-15.997,23.6122,-4.811,-54.351,54.7987,255.0224,46.4,11.888,551.603,-0.2758
3.616177,B,-2.0,-16.003,23.5405,-3.919,-53.038,53.4857,255.2644,46.2,11.888,549.226,-0.27461
3.620643,B,-2.0,-16.032,23.4688,-8.509,-52.122,52.5697,255.5012,44.2,11.896,525.803,-0.2629
3.625109,B,-2.0,-16.079,23.397,3.236,-51.206,51.6537,255.7339,42.0,11.892,499.464,-0.24973
3.629578,B,-2.0,-16.003,23.3257,3.918,-50.046,50.4937,255.9622,41.5,11.88,493.02,-0.24651
3.634048,B,-2.0,-16.044,23.2544,-8.725,-48.962,49.4097,256.1855,41.5,11.888,493.352,-0.24668
3.638518,B,-2.0,-16.081,23.1819,-10.403,-47.466,47.9137,256.403,48.6,11.888,577.757,-0.28888
3.642988,B,-2.0,-16.137,23.1098,-8.949,-46.427,46.8747,256.6148,39.8,11.9,473.62,-0.23681
3.647457,B,-2.0,-16.161,23.0377,-0.446,-45.13,45.5777,256.8214,46.1,11.888,548.037,-0.27402
3.651925,B,-2.0,-16.141,22.9652,3.917,-44.29,44.7377,257.0232,40.9,11.896,486.546,-0.24327
3.656392,B,-2.0,-16.126,22.8931,-4.696,-43.496,43.9437,257.2212,41.8,11.896,497.253,-0.24863
3.660861,B,-2.0,-16.183,22.8206,-7.049,-42.55,42.9977,257.4155,37.0,11.896,440.152,-0.22008
3.66533,B,-2.0,-16.189,22.7485,-8.498,-42.046,42.4937,257.6065,42.4,11.896,504.39,-0.2522
3.669801,B,-2.0,-16.259,22.6757,-2.01,-41.252,41.6997,257.7948,39.2,11.892,466.166,-0.23308
3.674271,B,-2.0,-16.207,22.6032,-2.237,-40.321,40.7687,257.9791,43.5,11.896,517.476,-0.25874
3.678741,B,-2.0,-16.279,22.53,-1.451,-39.527,39.9747,258.1595,40.0,11.888,475.52,-0.23776
3.68321,B,-2.0,-16.22,22.4579,8.951,-38.733,39.1807,258.3364,40.2,11.888,477.898,-0.23895
3.687677,B,-2.0,-16.199,22.3858,1.902,-37.985,38.4327,258.5098,40.2,11.896,478.219,-0.23911
3.692142,B,-2.0,-16.203,22.3137,2.568,-36.885,37.3327,258.6789,40.0,11.896,475.84,-0.23792
3.696614,B,-2.0,-16.176,22.2412,1.899,-35.908,36.3557,258.8437,35.0,11.904,416.64,-0.20832
3.701084,B,-2.0,-16.186,22.1691,5.812,-35.053,35.5007,259.0043,41.3,11.892,491.14,-0.24557
3.705556,B,-2.0,-16.124,22.097,3.801,-34.397,34.8447,259.1616,34.6,11.896,411.602,-0.2058
3.710028,B,-2.0,-16.152,22.0249,-5.367,-34.031,34.4787,259.3166,47.5,11.888,564.68,-0.28234
3.714499,B,-2.0,-16.172,21.952,1.455,-33.282,33.7297,259.4691,39.4,11.896,468.702,-0.23435
3.718969,B,-2.0,-16.139,21.8799,8.729,-32.763,33.2107,259.6187,37.9,11.9,451.01,-0.2255
3.723436,B,-2.0,-16.094,21.8086,2.798,-32.366,32.8137,259.7661,41.3,11.896,491.305,-0.24565
3.727903,B,-2.0,-16.114,21.7365,-5.369,-31.74,32.1877,259.9113,40.7,11.896,484.167,-0.24208
3.732375,B,-2.0,-16.142,21.6644,-1.453,-30.855,31.3027,260.0533,36.1,11.9,429.59,-0.2148
3.736847,B,-2.0,-16.127,21.5919,3.13,-29.847,30.2947,260.191,35.9,11.896,427.066,-0.21353
3.74132,B,-2.0,-16.114,21.5202,-0.447,-28.962,29.4097,260.3245,36.8,11.896,437.773,-0.21889
3.745793,B,-2.0,-16.131,21.4477,-3.802,-28.0,28.4477,260.4539,52.3,11.888,621.742,-0.31087
3.750263,B,-2.0,-16.148,21.3753,-0.224,-26.656,27.1037,260.5781,40.0,11.9,476.0,-0.238
3.754733,B,-2.0,-16.133,21.3035,2.125,-25.664,26.1117,260.697,39.2,11.888,466.01,-0.233
3.7592,B,-2.0,-16.129,21.2311,1.572,-24.519,24.9667,260.8111,42.2,11.896,502.011,-0.25101
3.763651,B,-2.0,-16.119,21.1593,-10.83,-23.542,23.9897,260.9201,48.6,11.888,577.757,-0.28888
3.768118,B,-2.0,-16.226,21.0865,-2.686,-22.29,22.7377,261.0244,38.7,11.892,460.22,-0.23011
3.772585,B,-2.0,-16.143,21.0152,6.498,-21.267,21.7147,261.1237,34.1,11.884,405.244,-0.20262
3.777055,B,-2.0,-16.168,20.9427,-0.221,-20.366,20.8137,261.2188,40.2,11.888,477.898,-0.23895
3.781523,B,-2.0,-16.145,20.8706,-0.224,-19.359,19.8067,261.3095,55.3,11.872,656.522,-0.32826
3.785991,B,-2.0,-16.17,20.7977,-5.148,-18.687,19.1347,261.3965,47.0,11.884,558.548,-0.27927
3.790459,B,-2.0,-16.191,20.7256,-4.254,-17.939,18.3867,261.4803,46.6,11.884,553.794,-0.2769
3.794922,B,-2.0,-16.208,20.6531,-2.689,-17.344,17.7917,261.5611,43.5,11.888,517.128,-0.25856
3.799388,B,-2.0,-16.215,20.5807,-0.001,-16.885,17.3327,261.6395,53.1,11.876,630.616,-0.31531
3.803857,B,-2.0,-16.208,20.5082,-3.022,-16.855,17.3027,261.7169,45.3,11.896,538.889,-0.26944
3.808325,B,-2.0,-16.242,20.4349,-5.707,-16.763,17.2107,261.794,42.7,11.896,507.959,-0.25398
3.812795,B,-2.0,-16.259,20.3621,-7.159,-16.656,17.1037,261.8707,42.0,11.88,498.96,-0.24948
3.817265,B,-2.0,-16.306,20.2888,-3.689,-16.977,17.4247,261.9479,44.6,11.888,530.205,-0.2651
3.821733,B,-2.0,-16.292,20.2163,-10.291,-17.282,17.7297,262.0264,60.2,11.88,715.176,-0.35759
3.826202,B,-2.0,-16.398,20.1427,-9.501,-17.389,17.8367,262.1059,49.2,11.888,584.89,-0.29244
3.830667,B,-2.0,-16.377,20.0698,-4.029,-17.328,17.7757,262.1854,49.7,11.884,590.635,-0.29532
3.835133,B,-2.0,-16.434,19.9958,-1.241,-17.008,17.4557,262.264,47.5,11.888,564.68,-0.28234
3.839603,B,-2.0,-16.388,19.9226,-4.93,-16.58,17.0277,262.3411,51.2,11.892,608.87,-0.30444
3.844071,B,-2.0,-16.478,19.8486,-14.1,-16.198,16.6457,262.4163,47.2,11.896,561.491,-0.28075
3.848541,B,-2.0,-16.514,19.7745,-11.635,-15.679,16.1267,262.4896,39.4,11.884,468.23,-0.23411
3.85301,B,-2.0,-16.582,19.7005,-13.873,-15.328,15.7757,262.5609,41.8,11.888,496.918,-0.24846
3.857479,B,-2.0,-16.638,19.6258,5.375,-14.687,15.1347,262.6299,54.9,11.88,652.212,-0.32611
3.861947,B,-2.0,-16.534,19.5521,8.386,-14.137,14.5847,262.6963,52.3,11.888,621.742,-0.31087
3.866412,B,-2.0,-16.563,19.4781,-9.405,-13.695,14.1427,262.7605,52.0,11.888,618.176,-0.30909
3.870878,B,-2.0,-16.618,19.4041,-8.061,-12.992,13.4397,262.8221,41.3,11.9,491.47,-0.24573
3.875347,B,-2.0,-16.635,19.3297,9.51,-12.137,12.5847,262.8802,48.8,11.892,580.33,-0.29016
3.879816,B,-2.0,-16.533,19.2557,15.216,-10.779,11.2267,262.9334,43.1,11.896,512.718,-0.25636
3.884285,B,-2.0,-16.499,19.182,-3.577,-9.588,10.0357,262.9809,44.0,11.9,523.6,-0.2618
3.888755,B,-2.0,-16.565,19.1076,-0.102,-8.55,8.9977,263.0235,37.6,11.888,446.989,-0.22349
3.893222,B,-2.0,-16.5,19.034,7.051,-7.221,7.6687,263.0607,39.1,11.892,464.977,-0.23249
3.897688,B,-2.0,-16.502,18.9604,-5.488,-6.107,6.5547,263.0925,50.8,11.888,603.91,-0.30196
3.902153,B,-2.0,-16.549,18.8868,-1.467,-4.763,5.2107,263.1187,52.7,11.88,626.076,-0.31304
3.906624,B,-2.0,-16.515,18.8127,3.466,-3.725,4.1727,263.1397,46.4,11.888,551.603,-0.2758
3.911094,B,-2.0,-16.518,18.7391,4.584,-2.427,2.8747,263.1554,41.3,11.896,491.305,-0.24565
3.915565,B,-2.0,-16.474,18.6659,8.499,-1.435,1.8827,263.1661,41.1,11.9,489.09,-0.24455
3.920036,B,-2.0,-16.442,18.5926,0.781,-0.55,0.9977,263.1725,49.0,11.892,582.708,-0.29135
3.924506,B,-2.0,-16.467,18.519,3.584,-0.061,0.5087,263.1759,37.4,11.884,444.462,-0.22223
3.928974,B,-2.0,-16.41,18.4453,12.757,0.214,0.2337,263.1775,35.7,11.896,424.687,-0.21234
