# test 31/48: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
3.616487,B,-2.0,-16.487,23.4173,12.98,-163.023,163.4707,313.7233,34.3,11.876,407.347,-0.20367
3.620953,B,-2.0,-16.446,23.3441,-2.348,-164.305,164.7527,314.4562,30.4,11.884,361.274,-0.18064
3.62542,B,-2.0,-16.508,23.2701,-10.297,-163.099,163.5467,315.1894,39.8,11.876,472.665,-0.23633
3.62989,B,-2.0,-16.538,23.1964,12.304,-162.26,162.7077,315.9186,42.0,11.876,498.792,-0.2494
3.63436,B,-2.0,-16.398,23.1232,2.92,-161.511,161.9587,316.6443,35.6,11.888,423.213,-0.21161
3.638832,B,-2.0,-16.512,23.0488,-1.789,-161.145,161.5927,317.3677,35.2,11.888,418.458,-0.20923
3.643304,B,-2.0,-16.414,22.9756,-1.8,-159.389,159.8367,318.0864,34.3,11.884,407.621,-0.20381
3.647774,B,-2.0,-16.528,22.9015,-2.237,-158.137,158.5847,318.7981,39.1,11.872,464.195,-0.2321
3.652244,B,-2.0,-16.434,22.8279,8.496,-155.725,156.1727,319.5016,28.7,11.868,340.612,-0.17031
3.656711,B,-2.0,-16.452,22.7547,-3.022,-154.321,154.7687,320.1961,33.5,11.868,397.578,-0.19879
3.661181,B,-2.0,-16.461,22.681,3.13,-153.13,153.5777,320.8852,37.8,11.868,448.61,-0.22431
3.665652,B,-2.0,-16.424,22.6078,2.35,-152.687,153.1347,321.5709,35.7,11.868,423.688,-0.21184
3.670124,B,-2.0,-16.44,22.5341,0.001,-152.122,152.5697,322.2544,40.5,11.872,480.816,-0.24041
3.674595,B,-2.0,-16.424,22.4609,-6.042,-152.153,152.6007,322.9366,40.2,11.868,477.094,-0.23855
3.679065,B,-2.0,-16.494,22.3873,-3.356,-152.076,152.5237,323.6186,34.6,11.876,410.91,-0.20545
3.683535,B,-2.0,-16.454,22.314,15.894,-152.794,153.2417,324.302,33.9,11.872,402.461,-0.20123
3.688002,B,-2.0,-16.352,22.2412,3.519,-153.267,153.7147,324.9876,38.1,11.884,452.78,-0.22639
3.692453,B,-2.0,-16.422,22.1679,-4.528,-153.71,154.1577,325.6727,42.7,11.856,506.251,-0.25313
3.696921,B,-2.0,-16.392,22.0947,11.641,-153.863,154.3107,326.3619,31.9,11.88,378.972,-0.18949
3.701388,B,-2.0,-16.318,22.0222,-1.559,-154.015,154.4627,327.0515,42.0,11.88,498.96,-0.24948
3.705857,B,-2.0,-16.406,21.9489,-14.993,-154.137,154.5847,327.7421,43.1,11.876,511.856,-0.25593
3.710325,B,-2.0,-16.452,21.8753,10.066,-152.794,153.2417,328.4298,50.8,11.868,602.894,-0.30145
3.714794,B,-2.0,-16.316,21.8024,12.749,-152.183,152.6307,329.1132,43.1,11.88,512.028,-0.25601
3.719261,B,-2.0,-16.338,21.7292,-5.039,-151.634,152.0817,329.7938,37.9,11.884,450.404,-0.2252
3.723725,B,-2.0,-16.361,21.6559,-7.616,-149.16,149.6077,330.4672,44.0,11.872,522.368,-0.26118
3.728189,B,-2.0,-16.406,21.5827,-2.024,-147.557,148.0047,331.1314,44.2,11.856,524.035,-0.26202
3.732658,B,-2.0,-16.379,21.5091,-6.045,-145.42,145.8677,331.7881,40.3,11.864,478.119,-0.23906
3.737126,B,-2.0,-16.46,21.4354,-15.33,-143.542,143.9897,332.4356,52.3,11.86,620.278,-0.31014
3.741595,B,-2.0,-16.516,21.3614,-5.929,-142.061,142.5087,333.0758,48.3,11.86,572.838,-0.28642
3.746063,B,-2.0,-16.513,21.2878,9.285,-138.763,139.2107,333.7052,51.6,11.864,612.182,-0.30609
3.750532,B,-2.0,-16.433,21.2145,5.59,-136.534,136.9817,334.3223,50.5,11.868,599.334,-0.29967
3.754999,B,-2.0,-16.463,21.1405,-15.002,-134.198,134.6457,334.929,46.4,11.876,551.046,-0.27552
3.759465,B,-2.0,-16.567,21.0665,-2.907,-133.176,133.6237,335.5281,44.6,11.876,529.67,-0.26483
3.76393,B,-2.0,-16.489,20.9929,4.153,-131.817,132.2647,336.1217,41.6,11.892,494.707,-0.24735
3.768399,B,-2.0,-16.53,20.9193,-2.014,-130.107,130.5547,336.7089,49.6,11.852,587.859,-0.29393
3.772868,B,-2.0,-16.507,20.8452,-5.479,-128.397,128.8447,337.2886,40.3,11.86,477.958,-0.23898
3.777338,B,-2.0,-16.579,20.7712,5.034,-126.962,127.4097,337.8613,52.7,11.868,625.444,-0.31272
3.781808,B,-2.0,-16.462,20.6976,7.043,-126.015,126.4627,338.4287,47.2,11.868,560.17,-0.28008
3.786277,B,-2.0,-16.516,20.624,11.642,-124.443,124.8907,338.9903,50.5,11.868,599.334,-0.29967
3.790745,B,-2.0,-16.358,20.5511,13.531,-122.046,122.4937,339.543,53.4,11.864,633.538,-0.31677
3.79521,B,-2.0,-16.395,20.4782,-10.862,-121.405,121.8527,340.0885,44.8,11.876,532.045,-0.26602
3.799675,B,-2.0,-16.455,20.4046,-4.375,-120.397,120.8447,340.6303,44.0,11.876,522.544,-0.26127
3.804145,B,-2.0,-16.434,20.3314,7.609,-120.397,120.8447,341.1705,44.4,11.856,526.406,-0.2632
3.808613,B,-2.0,-16.387,20.2585,16.22,-120.412,120.8597,341.7105,42.7,11.868,506.764,-0.25338
3.813083,B,-2.0,-16.289,20.1856,5.142,-119.435,119.8827,342.2485,58.4,11.86,692.624,-0.34631
3.817552,B,-2.0,-16.341,20.1124,-2.461,-118.046,118.4937,342.7812,44.6,11.86,528.956,-0.26448
3.822021,B,-2.0,-16.311,20.0399,9.625,-115.802,116.2497,343.3057,49.4,11.864,586.082,-0.29304
3.826488,B,-2.0,-16.255,19.967,0.44,-113.756,114.2037,343.8204,47.5,11.88,564.3,-0.28215
3.830952,B,-2.0,-16.307,19.8942,-11.641,-111.282,111.7297,344.3247,51.8,11.88,615.384,-0.30769
3.835422,B,-2.0,-16.359,19.8213,-1.23,-109.618,110.0657,344.8204,41.8,11.884,496.751,-0.24838
3.839892,B,-2.0,-16.318,19.7484,16.439,-108.183,108.6307,345.3092,42.2,11.884,501.505,-0.25075
3.844363,B,-2.0,-16.212,19.676,9.841,-106.595,107.0427,345.7913,43.1,11.876,511.856,-0.25593
3.848834,B,-2.0,-16.23,19.6039,-2.796,-105.954,106.4017,346.2685,42.9,11.864,508.966,-0.25448
3.853303,B,-2.0,-16.237,19.531,-2.685,-105.053,105.5007,346.742,49.6,11.88,589.248,-0.29462
3.857772,B,-2.0,-16.254,19.4585,-1.902,-104.29,104.7377,347.2118,44.2,11.88,525.096,-0.26255
3.862239,B,-2.0,-16.254,19.3857,2.463,-103.588,104.0357,347.6781,47.0,11.88,558.36,-0.27918
3.866705,B,-2.0,-16.232,19.3132,-1.895,-102.534,102.9817,348.1403,53.6,11.872,636.339,-0.31817
3.871176,B,-2.0,-16.271,19.2403,-0.112,-101.557,102.0047,348.5986,40.5,11.888,481.464,-0.24073
3.875647,B,-2.0,-16.233,19.1682,2.347,-101.099,101.5467,349.0536,41.3,11.888,490.974,-0.24549
3.880117,B,-2.0,-16.25,19.095,1.565,-100.687,101.1347,349.5066,39.8,11.872,472.506,-0.23625
3.884588,B,-2.0,-16.219,19.0225,-3.693,-100.504,100.9517,349.9584,46.2,11.868,548.302,-0.27415
3.889058,B,-2.0,-16.283,18.9496,-10.291,-99.634,100.0817,350.4077,49.6,11.88,589.248,-0.29462
3.893527,B,-2.0,-16.311,18.8768,0.004,-98.687,99.1347,350.8528,42.9,11.876,509.48,-0.25474
3.897993,B,-2.0,-16.283,18.8039,0.561,-96.824,97.2717,351.2914,46.4,11.88,551.232,-0.27562
3.90246,B,-2.0,-16.306,18.731,-9.171,-95.435,95.8827,351.7228,49.4,11.872,586.477,-0.29324
3.906931,B,-2.0,-16.365,18.6578,0.454,-93.802,94.2497,352.1479,43.1,11.892,512.545,-0.25627
3.9114,B,-2.0,-16.302,18.5849,6.716,-92.198,92.6457,352.5655,40.3,11.888,479.086,-0.23954
3.915872,B,-2.0,-16.305,18.5121,-5.367,-91.206,91.6537,352.9776,39.6,11.888,470.765,-0.23538
3.920344,B,-2.0,-16.35,18.4392,-7.38,-90.427,90.8747,353.3857,48.6,11.868,576.785,-0.28839
3.924813,B,-2.0,-16.371,18.3656,3.245,-89.817,90.2647,353.7905,34.3,11.876,407.347,-0.20367
3.929282,B,-2.0,-16.321,18.2927,-0.565,-88.0,88.4477,354.1898,45.3,11.888,538.526,-0.26926
3.933749,B,-2.0,-16.376,18.2198,-4.028,-86.198,86.6457,354.5809,45.1,11.88,535.788,-0.26789
3.938215,B,-2.0,-16.357,18.1466,3.023,-84.855,85.3027,354.9648,45.0,11.88,534.6,-0.2673
3.942685,B,-2.0,-16.349,18.0733,1.566,-83.542,83.9897,355.3432,46.4,11.888,551.603,-0.2758
3.947154,B,-2.0,-16.343,18.0009,4.585,-82.275,82.7227,355.7157,38.1,11.888,452.933,-0.22647
3.951625,B,-2.0,-16.308,17.928,-1.566,-81.191,81.6387,356.0832,39.6,11.888,470.765,-0.23538
3.956096,B,-2.0,-16.357,17.8547,-10.401,-80.183,80.6307,356.4459,41.1,11.872,487.939,-0.24397
3.960566,B,-2.0,-16.401,17.7811,-6.04,-78.427,78.8747,356.8024,38.5,11.88,457.38,-0.22869
3.965034,B,-2.0,-16.411,17.7079,7.728,-75.924,76.3717,357.1492,47.9,11.88,569.052,-0.28453
3.9695,B,-2.0,-16.332,17.635,8.733,-73.725,74.1727,357.4854,41.5,11.876,492.854,-0.24643
3.973966,B,-2.0,-16.333,17.5621,-9.168,-70.84,71.2877,357.8102,42.7,11.88,507.276,-0.25364
3.978436,B,-2.0,-16.414,17.4889,-0.783,-68.824,69.2717,358.1244,44.2,11.88,525.096,-0.26255
3.982906,B,-2.0,-16.34,17.4156,16.775,-67.344,67.7917,358.4307,39.4,11.888,468.387,-0.23419
3.987378,B,-2.0,-16.264,17.3435,0.216,-65.863,66.3107,358.7305,38.9,11.888,462.443,-0.23122
3.991848,B,-2.0,-16.338,17.2703,0.336,-64.718,65.1657,359.0244,37.6,11.884,446.838,-0.22342
3.996318,B,-2.0,-16.261,17.1974,12.192,-63.634,64.0817,359.3133,42.4,11.88,503.712,-0.25186
4.000788,B,-2.0,-16.229,17.1253,8.73,-62.84,63.2877,359.5979,35.2,11.88,418.176,-0.20909
4.005254,B,-2.0,-16.183,17.0532,7.165,-62.397,62.8447,359.8796,40.7,11.892,484.004,-0.242
4.00972,B,-2.0,-16.165,16.9804,-6.369,-61.603,62.0507,360.1585,42.7,11.88,507.276,-0.25364
4.01419,B,-2.0,-16.24,16.9075,1.114,-61.084,61.5317,360.4347,40.3,11.888,479.086,-0.23954
4.018661,B,-2.0,-16.155,16.8362,5.144,-60.931,61.3787,360.7094,39.4,11.888,468.387,-0.23419
4.023132,B,-2.0,-16.194,16.7629,-12.858,-60.595,61.0427,360.9831,34.6,11.896,411.602,-0.2058
4.027604,B,-2.0,-16.27,16.6901,-12.076,-60.076,60.5237,361.2549,36.5,11.888,433.912,-0.21696
4.032074,B,-2.0,-16.302,16.6172,6.939,-59.328,59.7757,361.5238,40.3,11.876,478.603,-0.2393
4.036543,B,-2.0,-16.208,16.5447,10.403,-59.16,59.6077,361.7906,33.5,11.888,398.248,-0.19912
4.04101,B,-2.0,-16.209,16.4726,-3.58,-58.855,59.3027,362.0562,47.0,11.884,558.548,-0.27927
4.045479,B,-2.0,-16.24,16.4001,-0.225,-58.336,58.7837,362.32,38.1,11.876,452.476,-0.22624
4.049949,B,-2.0,-16.211,16.3273,0.003,-57.74,58.1877,362.5815,41.1,11.884,488.432,-0.24422
4.054421,B,-2.0,-16.24,16.2548,-0.11,-57.176,57.6237,362.8404,39.2,11.888,466.01,-0.233
4.058892,B,-2.0,-16.212,16.1819,-3.019,-56.931,57.3787,363.0975,41.1,11.896,488.926,-0.24446
4.063363,B,-2.0,-16.267,16.1091,-11.967,-57.206,57.6537,363.3547,37.2,11.888,442.234,-0.22112
4.067833,B,-2.0,-16.319,16.0362,-3.241,-57.893,58.3407,363.6139,33.5,11.88,397.98,-0.19899
4.072301,B,-2.0,-16.296,15.9641,11.01,-58.214,58.6617,363.8753,40.0,11.88,475.2,-0.2376
4.076752,B,-2.0,-16.221,15.892,-2.612,-58.275,58.7227,364.1365,38.3,11.872,454.698,-0.22735
4.081221,B,-2.0,-16.32,15.8184,-12.977,-58.687,59.1347,364.3999,41.5,11.892,493.518,-0.24676
4.085688,B,-2.0,-16.337,15.7459,-1.791,-59.13,59.5777,364.665,41.8,11.884,496.751,-0.24838
4.090157,B,-2.0,-16.336,15.6727,-4.253,-58.992,59.4397,364.931,42.0,11.888,499.296,-0.24965
4.094625,B,-2.0,-16.375,15.5994,1.007,-58.168,58.6157,365.1947,51.6,11.876,612.802,-0.3064
4.099093,B,-2.0,-16.327,15.5265,-0.224,-56.641,57.0887,365.4532,37.6,11.892,447.139,-0.22357
4.103561,B,-2.0,-16.377,15.4537,-9.291,-55.496,55.9437,365.7057,38.7,11.892,460.22,-0.23011
4.108025,B,-2.0,-16.41,15.3804,-4.592,-54.275,54.7227,365.9527,42.6,11.868,505.577,-0.25279
4.112489,B,-2.0,-16.418,15.3068,-3.133,-53.649,54.0967,366.1956,46.4,11.868,550.675,-0.27534
4.116958,B,-2.0,-16.438,15.2336,-6.042,-53.344,53.7917,366.4367,54.5,11.876,647.242,-0.32362
4.121427,B,-2.0,-16.472,15.1599,-4.811,-53.435,53.8827,366.6773,46.2,11.872,548.486,-0.27424
4.125896,B,-2.0,-16.481,15.0863,-10.629,-53.603,54.0507,366.9184,48.6,11.884,577.562,-0.28878
4.130365,B,-2.0,-16.567,15.0119,-5.594,-53.084,53.5317,367.1588,51.0,11.864,605.064,-0.30253
4.134834,B,-2.0,-16.531,14.9383,-3.136,-52.214,52.6617,367.3961,46.4,11.876,551.046,-0.27552
4.139302,B,-2.0,-16.595,14.8635,-11.416,-51.282,51.7297,367.6293,45.5,11.876,540.358,-0.27018
4.143767,B,-2.0,-16.633,14.7895,-5.823,-50.412,50.8597,367.8584,38.9,11.88,462.132,-0.23107
4.148233,B,-2.0,-16.647,14.7147,3.128,-50.107,50.5547,368.0848,43.3,11.868,513.884,-0.25694
4.152703,B,-2.0,-16.605,14.6407,2.234,-49.969,50.4167,368.3105,44.0,11.856,521.664,-0.26083
4.157171,B,-2.0,-16.627,14.5663,-3.022,-49.405,49.8527,368.5345,51.0,11.868,605.268,-0.30263
4.16164,B,-2.0,-16.632,14.4919,-13.869,-48.84,49.2877,368.756,51.6,11.872,612.595,-0.3063
4.16611,B,-2.0,-16.751,14.4167,-12.077,-48.702,49.1497,368.976,43.3,11.884,514.577,-0.25729
4.170578,B,-2.0,-16.74,14.3419,6.713,-48.519,48.9667,369.1952,49.4,11.88,586.872,-0.29344
4.175047,B,-2.0,-16.691,14.2675,12.314,-48.168,48.6157,369.4133,45.9,11.88,545.292,-0.27265
4.179512,B,-2.0,-16.63,14.1935,-7.385,-47.939,48.3867,369.6298,44.6,11.892,530.383,-0.26519
4.183978,B,-2.0,-16.757,14.1187,-7.956,-47.481,47.9287,369.8449,39.2,11.876,465.539,-0.23277
4.188446,B,-2.0,-16.701,14.0439,13.763,-47.16,47.6077,370.0583,40.2,11.876,477.415,-0.23871
4.192915,B,-2.0,-16.634,13.9699,7.498,-46.901,47.3487,370.2705,52.0,11.88,617.76,-0.30888
4.197386,B,-2.0,-16.634,13.8955,-2.799,-46.244,46.6917,370.4807,52.3,11.868,620.696,-0.31035
4.201854,B,-2.0,-16.659,13.8211,1.119,-45.496,45.9437,370.6877,44.6,11.892,530.383,-0.26519
4.206322,B,-2.0,-16.624,13.7467,10.971,-44.382,44.8297,370.8905,43.1,11.88,512.028,-0.25601
4.210788,B,-2.0,-16.561,13.6731,-3.359,-43.481,43.9287,371.0887,42.2,11.888,501.674,-0.25084
4.215254,B,-2.0,-16.654,13.5983,-1.808,-42.702,43.1497,371.2831,49.0,11.88,582.12,-0.29106
4.219724,B,-2.0,-16.577,13.5243,4.81,-41.725,42.1727,371.4738,38.9,11.872,461.821,-0.23091
4.224194,B,-2.0,-16.611,13.4499,-0.896,-40.977,41.4247,371.6607,37.4,11.888,444.611,-0.22231
4.228665,B,-2.0,-16.585,13.3759,0.334,-39.924,40.3717,371.8435,36.7,11.88,435.996,-0.218
4.233135,B,-2.0,-16.608,13.3015,-0.336,-39.176,39.6237,372.0223,49.4,11.876,586.674,-0.29334
4.237605,B,-2.0,-16.588,13.2275,8.839,-38.458,38.9057,372.1978,50.3,11.88,597.564,-0.29878
4.242074,B,-2.0,-16.529,13.1539,-5.609,-37.313,37.7607,372.3691,39.4,11.892,468.545,-0.23427
4.24654,B,-2.0,-16.638,13.0795,-1.226,-36.489,36.9367,372.5359,40.5,11.888,481.464,-0.24073
4.251005,B,-2.0,-16.54,13.0054,10.646,-35.481,35.9287,372.6986,46.2,11.876,548.671,-0.27434
4.255476,B,-2.0,-16.543,12.9314,3.916,-34.626,35.0737,372.8573,42.0,11.896,499.632,-0.24982
4.259946,B,-2.0,-16.505,12.8578,1.232,-33.817,34.2647,373.0123,39.4,11.88,468.072,-0.23404
4.264417,B,-2.0,-16.532,12.7842,-4.585,-32.504,32.9517,373.1626,33.5,11.884,398.114,-0.19906
4.268888,B,-2.0,-16.546,12.7098,-3.467,-31.603,32.0507,373.3079,46.6,11.884,553.794,-0.2769
4.273358,B,-2.0,-16.563,12.6354,2.351,-30.824,31.2717,373.4494,47.0,11.876,558.172,-0.27909
4.277827,B,-2.0,-16.525,12.5617,1.002,-30.305,30.7527,373.588,43.5,11.892,517.302,-0.25865
4.282293,B,-2.0,-16.554,12.4881,-5.933,-29.573,30.0207,373.7237,46.6,11.884,553.794,-0.2769
4.28676,B,-2.0,-16.578,12.4133,-6.488,-28.611,29.0587,373.8556,35.9,11.888,426.779,-0.21339
4.291231,B,-2.0,-16.612,12.3393,3.358,-27.985,28.4327,373.9842,43.3,11.884,514.577,-0.25729
4.295701,B,-2.0,-16.548,12.2657,6.711,-27.435,27.8827,374.11,37.9,11.876,450.1,-0.22505
4.300171,B,-2.0,-16.552,12.1913,-5.032,-26.977,27.4247,374.2336,40.5,11.88,481.14,-0.24057
4.304642,B,-2.0,-16.593,12.1169,-7.382,-26.0,26.4477,374.3541,43.1,11.888,512.373,-0.25619
4.30911,B,-2.0,-16.618,12.0425,-5.148,-25.542,25.9897,374.4712,39.1,11.888,464.821,-0.23241
4.313578,B,-2.0,-16.639,11.9681,-5.821,-25.206,25.6537,374.5866,47.2,11.884,560.925,-0.28046
4.318044,B,-2.0,-16.67,11.8937,-13.752,-24.489,24.9367,374.6996,44.0,11.884,522.896,-0.26145
4.322516,B,-2.0,-16.762,11.8189,5.156,-23.511,23.9587,374.8089,35.6,11.9,423.64,-0.21182
4.326986,B,-2.0,-16.624,11.7449,9.739,-22.366,22.8137,374.9134,38.1,11.888,452.933,-0.22647
4.331458,B,-2.0,-16.675,11.6705,-8.61,-21.695,22.1427,375.014,37.8,11.896,449.669,-0.22483
4.335928,B,-2.0,-16.701,11.5957,-4.027,-21.237,21.6847,375.1119,40.9,11.876,485.728,-0.24286
4.340397,B,-2.0,-16.711,11.5206,-1.566,-20.534,20.9817,375.2072,28.2,11.904,335.693,-0.16785
4.344867,B,-2.0,-16.715,11.4458,-5.712,-19.847,20.2947,375.2995,40.2,11.892,478.058,-0.23903
4.349333,B,-2.0,-16.762,11.3706,3.915,-19.557,20.0047,375.3895,38.7,11.88,459.756,-0.22988
4.3538,B,-2.0,-16.68,11.2962,7.394,-19.359,19.8067,375.4784,41.6,11.888,494.541,-0.24727
4.358271,B,-2.0,-16.696,11.2214,-14.318,-18.992,19.4397,375.5661,40.7,11.892,484.004,-0.242
4.362741,B,-2.0,-16.808,11.1459,-7.383,-18.611,19.0587,375.6522,33.0,11.9,392.7,-0.19635
4.367211,B,-2.0,-16.762,11.0711,-8.831,-18.046,18.4937,375.7361,33.3,11.896,396.137,-0.19807
4.371682,B,-2.0,-16.887,10.9952,0.013,-17.527,17.9747,375.8176,36.5,11.88,433.62,-0.21681
4.376151,B,-2.0,-16.762,10.9208,21.481,-17.16,17.6077,375.8971,35.6,11.888,423.213,-0.21161
4.38062,B,-2.0,-16.695,10.8464,2.902,-16.809,17.2567,375.9751,41.6,11.888,494.541,-0.24727
4.385086,B,-2.0,-16.736,10.7716,-7.277,-16.229,16.6767,376.0508,33.7,11.9,401.03,-0.20052
4.389552,B,-2.0,-16.76,10.6968,-4.476,-15.679,16.1267,376.1241,36.7,11.892,436.436,-0.21822
4.394024,B,-2.0,-16.776,10.6216,15.553,-14.84,15.2877,376.1943,38.7,11.888,460.066,-0.23003
4.398494,B,-2.0,-16.621,10.548,7.611,-14.015,14.4627,376.2608,30.6,11.9,364.14,-0.18207
4.402965,B,-2.0,-16.708,10.4732,-4.361,-13.206,13.6537,376.3237,34.1,11.9,405.79,-0.2029
4.407436,B,-2.0,-16.66,10.3984,-1.904,-12.336,12.7837,376.3828,30.2,11.892,359.138,-0.17957
4.411906,B,-2.0,-16.725,10.3233,13.326,-11.725,12.1727,376.4385,37.4,11.888,444.611,-0.22231
4.416374,B,-2.0,-16.541,10.2504,13.872,-11.115,11.5627,376.4916,30.2,11.888,359.018,-0.17951
4.420841,B,-2.0,-16.601,10.176,-0.241,-10.748,11.1957,376.5424,44.8,11.888,532.582,-0.26629
4.425314,B,-2.0,-16.543,10.1016,-6.941,-10.26,10.7077,376.5914,35.2,11.888,418.458,-0.20923
4.429785,B,-2.0,-16.663,10.0272,-2.359,-9.588,10.0357,376.6378,32.2,11.896,383.051,-0.19153
4.434258,B,-2.0,-16.564,9.9532,15.091,-8.977,9.4247,376.6813,38.3,11.892,455.464,-0.22773
4.438729,B,-2.0,-16.528,9.8796,2.685,-8.26,8.7077,376.7218,40.2,11.888,477.898,-0.23895
4.443201,B,-2.0,-16.54,9.8052,-2.46,-7.725,8.1727,376.7596,33.2,11.904,395.213,-0.19761
4.44767,B,-2.0,-16.55,9.7315,4.927,-7.252,7.6997,376.795,31.3,11.888,372.094,-0.18605
4.452137,B,-2.0,-16.496,9.6579,-2.516,-6.687,7.1347,376.8282,34.4,11.892,409.085,-0.20454
4.456589,B,-2.0,-16.572,9.5835,-4.864,-6.076,6.5237,376.8586,50.5,11.876,599.738,-0.29987
4.461057,B,-2.0,-16.539,9.5095,6.268,-5.176,5.6237,376.8857,44.6,11.888,530.205,-0.2651
4.465523,B,-2.0,-16.516,9.4359,0.452,-4.473,4.9207,376.9092,40.0,11.896,475.84,-0.23792
4.469993,B,-2.0,-16.535,9.3619,-3.803,-3.847,4.2947,376.9298,39.6,11.888,470.765,-0.23538
4.474462,B,-2.0,-16.55,9.2878,-3.021,-2.992,3.4397,376.9471,43.8,11.888,520.694,-0.26035
4.478929,B,-2.0,-16.562,9.2142,-2.463,-2.382,2.8297,376.9611,45.3,11.888,538.526,-0.26926
4.483396,B,-2.0,-16.572,9.1402,6.497,-1.527,1.9747,376.9719,37.2,11.896,442.531,-0.22127
4.487861,B,-2.0,-16.504,9.0666,2.349,-0.84,1.2877,376.9791,41.3,11.876,490.479,-0.24524
4.492325,B,-2.0,-16.551,8.9929,-10.529,-0.137,0.5847,376.9833,36.7,11.88,435.996,-0.218
