# test 15/48: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
3.613199,B,-2.0,-16.361,23.7602,-6.597,-95.954,96.4017,230.62,50.3,11.92,599.576,-0.29979
3.617669,B,-2.0,-16.466,23.6865,-7.268,-94.763,95.2107,231.0483,40.3,11.928,480.698,-0.24035
3.622138,B,-2.0,-16.426,23.6129,8.168,-93.588,94.0357,231.4711,46.4,11.916,552.902,-0.27645
3.626606,B,-2.0,-16.393,23.5401,5.484,-92.809,93.2567,231.8895,44.6,11.912,531.275,-0.26564
3.631071,B,-2.0,-16.377,23.4672,6.828,-91.481,91.9287,232.303,56.9,11.92,678.248,-0.33912
3.635538,B,-2.0,-16.332,23.3939,1.233,-90.565,91.0127,232.7116,48.5,11.92,578.12,-0.28906
3.640006,B,-2.0,-16.366,23.3207,-6.601,-89.74,90.1877,233.1164,46.1,11.92,549.512,-0.27476
3.644477,B,-2.0,-16.391,23.2478,4.482,-88.626,89.0737,233.5171,49.6,11.92,591.232,-0.29562
3.648945,B,-2.0,-16.326,23.1753,7.722,-87.664,88.1117,233.9129,50.1,11.92,597.192,-0.2986
3.653414,B,-2.0,-16.322,23.1021,-4.14,-86.076,86.5237,234.3032,41.3,11.932,492.792,-0.2464
3.657883,B,-2.0,-16.363,23.0289,8.299,-84.87,85.3177,234.6872,42.9,11.916,511.196,-0.2556
3.662348,B,-2.0,-16.248,22.9568,5.715,-83.71,84.1577,235.0655,42.7,11.916,508.813,-0.25441
3.666814,B,-2.0,-16.312,22.8835,-4.263,-82.107,82.5547,235.4378,58.8,11.908,700.19,-0.3501
3.671285,B,-2.0,-16.286,22.811,-4.14,-80.718,81.1657,235.8038,48.6,11.916,579.118,-0.28956
3.675755,B,-2.0,-16.349,22.7378,6.594,-79.16,79.6077,236.1631,42.7,11.92,508.984,-0.25449
3.680226,B,-2.0,-16.227,22.6657,6.934,-77.649,78.0967,236.5156,46.4,11.916,552.902,-0.27645
3.684697,B,-2.0,-16.287,22.5924,-3.687,-76.351,76.7987,236.8619,48.3,11.916,575.543,-0.28777
3.689166,B,-2.0,-16.26,22.5196,1.566,-75.145,75.5927,237.2024,45.7,11.92,544.744,-0.27237
3.693635,B,-2.0,-16.273,22.4471,4.146,-74.779,75.2267,237.5394,36.3,11.924,432.841,-0.21642
3.698101,B,-2.0,-16.223,22.3746,-2.463,-73.985,74.4327,237.8736,42.6,11.916,507.622,-0.25381
3.702567,B,-2.0,-16.295,22.3014,-9.742,-73.939,74.3867,238.2059,45.3,11.916,539.795,-0.2699
3.707039,B,-2.0,-16.31,22.2289,7.386,-74.0,74.4477,238.5387,50.1,11.928,597.593,-0.2988
3.711509,B,-2.0,-16.229,22.1564,8.838,-73.74,74.1877,238.8709,42.6,11.92,507.792,-0.2539
3.71598,B,-2.0,-16.231,22.0839,-10.065,-73.542,73.9897,239.2022,42.7,11.928,509.326,-0.25466
3.720451,B,-2.0,-16.319,22.0107,-14.539,-73.954,74.4017,239.5339,51.8,11.92,617.456,-0.30873
3.724921,B,-2.0,-16.361,21.9378,1.792,-74.763,75.2107,239.8683,41.5,11.928,495.012,-0.24751
3.72939,B,-2.0,-16.303,21.8649,3.687,-75.252,75.6997,240.2055,39.1,11.936,466.698,-0.23335
3.733856,B,-2.0,-16.328,21.7925,-8.395,-75.298,75.7457,240.5437,41.3,11.92,492.296,-0.24615
3.738323,B,-2.0,-16.378,21.7192,-9.735,-75.252,75.6997,240.8819,45.3,11.916,539.795,-0.2699
3.742794,B,-2.0,-16.415,21.6456,-3.577,-74.794,75.2417,241.2194,51.2,11.924,610.509,-0.30525
3.747263,B,-2.0,-16.41,21.5723,1.007,-73.206,73.6537,241.5521,44.6,11.924,531.81,-0.26591
3.751734,B,-2.0,-16.406,21.4995,-4.026,-70.473,70.9207,241.8753,43.1,11.928,514.097,-0.25705
3.756205,B,-2.0,-16.446,21.4258,-11.187,-66.275,66.7227,242.183,46.4,11.92,553.088,-0.27654
3.760674,B,-2.0,-16.506,21.3518,-1.231,-63.023,63.4707,242.4739,41.3,11.932,492.792,-0.2464
3.765143,B,-2.0,-16.457,21.2782,3.578,-59.679,60.1267,242.7501,42.0,11.928,500.976,-0.25049
3.76961,B,-2.0,-16.474,21.2046,-8.285,-57.634,58.0817,243.0141,37.4,11.92,445.808,-0.2229
3.774076,B,-2.0,-16.531,21.1309,0.883,-56.229,56.6767,243.2703,39.4,11.924,469.806,-0.2349
3.778546,B,-2.0,-16.466,21.0573,11.186,-55.649,56.0967,243.5224,38.3,11.916,456.383,-0.22819
3.783015,B,-2.0,-16.431,20.9841,8.613,-55.359,55.8067,243.7724,44.2,11.928,527.218,-0.26361
3.787486,B,-2.0,-16.389,20.9108,-4.697,-55.145,55.5927,244.0215,41.5,11.92,494.68,-0.24734
3.791957,B,-2.0,-16.473,20.8368,-13.868,-55.053,55.5007,244.2698,37.6,11.924,448.342,-0.22417
3.796427,B,-2.0,-16.513,20.7635,-3.579,-54.947,55.3947,244.5177,42.6,11.924,507.962,-0.25398
3.800896,B,-2.0,-16.505,20.6899,0.895,-54.916,55.3637,244.7652,40.7,11.924,485.307,-0.24265
3.805363,B,-2.0,-16.505,20.6163,12.201,-55.099,55.5467,245.0129,37.2,11.932,443.87,-0.22194
3.80983,B,-2.0,-16.396,20.543,7.729,-54.672,55.1197,245.2601,38.7,11.924,461.459,-0.23073
3.814299,B,-2.0,-16.436,20.4694,-11.522,-53.832,54.2797,245.5045,38.7,11.92,461.304,-0.23065
3.818769,B,-2.0,-16.499,20.3954,-6.264,-52.427,52.8747,245.744,43.5,11.924,518.694,-0.25935
3.823239,B,-2.0,-16.492,20.3221,-2.349,-50.916,51.3637,245.977,42.6,11.924,507.962,-0.25398
3.827709,B,-2.0,-16.52,20.2477,-1.006,-49.389,49.8367,246.2032,35.4,11.932,422.393,-0.2112
3.832178,B,-2.0,-16.501,20.1741,9.402,-47.496,47.9437,246.4216,42.6,11.924,507.962,-0.25398
3.836645,B,-2.0,-16.436,20.1013,-1.235,-46.183,46.6307,246.6329,35.2,11.928,419.866,-0.20993
3.841111,B,-2.0,-16.512,20.0272,-6.838,-44.748,45.1957,246.8379,39.2,11.924,467.421,-0.23371
3.845583,B,-2.0,-16.497,19.9536,7.83,-44.031,44.4787,247.0384,31.7,11.928,378.118,-0.18906
3.850053,B,-2.0,-16.442,19.88,4.028,-43.603,44.0507,247.2363,35.7,11.928,425.83,-0.21291
3.854524,B,-2.0,-16.461,19.8067,0.893,-43.252,43.6997,247.4325,42.7,11.924,509.155,-0.25458
3.858996,B,-2.0,-16.434,19.7327,-4.475,-43.221,43.6687,247.6278,41.8,11.928,498.59,-0.2493
3.863467,B,-2.0,-16.501,19.6591,-5.812,-42.656,43.1037,247.8218,35.2,11.932,420.006,-0.21
3.867936,B,-2.0,-16.486,19.5851,10.632,-42.015,42.4627,248.013,34.1,11.928,406.745,-0.20337
3.872404,B,-2.0,-16.406,19.5122,-4.706,-41.878,42.3257,248.2024,36.1,11.932,430.745,-0.21537
3.876871,B,-2.0,-16.528,19.4386,-5.729,-41.817,42.2647,248.3914,42.2,11.92,503.024,-0.25151
3.881343,B,-2.0,-16.457,19.3649,12.187,-42.031,42.4787,248.5808,34.6,11.94,413.124,-0.20656
3.885814,B,-2.0,-16.419,19.2917,1.568,-41.496,41.9437,248.7696,34.8,11.928,415.094,-0.20755
3.890287,B,-2.0,-16.443,19.2181,-5.143,-41.099,41.5467,248.9563,31.5,11.924,375.606,-0.1878
3.894758,B,-2.0,-16.465,19.1448,1.12,-40.84,41.2877,249.1415,46.6,11.92,555.472,-0.27774
3.899228,B,-2.0,-16.433,19.0716,7.942,-40.321,40.7687,249.3249,44.6,11.924,531.81,-0.26591
3.903698,B,-2.0,-16.394,18.9983,-2.595,-39.328,39.7757,249.5049,37.0,11.932,441.484,-0.22074
3.90816,B,-2.0,-16.456,18.9247,1.38,-37.695,38.1427,249.6787,40.9,11.928,487.855,-0.24393
3.912612,B,-2.0,-16.382,18.8518,1.4,-36.351,36.7987,249.8455,40.0,11.924,476.96,-0.23848
3.91708,B,-2.0,-16.444,18.7782,1.91,-35.176,35.6237,250.0073,42.6,11.928,508.133,-0.25407
3.921546,B,-2.0,-16.365,18.7053,1.574,-34.244,34.6917,250.1643,35.9,11.916,427.784,-0.21389
3.926014,B,-2.0,-16.43,18.6317,-10.855,-33.695,34.1427,250.3181,35.2,11.92,419.584,-0.20979
3.930483,B,-2.0,-16.462,18.5581,-1.006,-33.252,33.6997,250.4697,48.8,11.912,581.306,-0.29065
3.934951,B,-2.0,-16.439,18.4848,8.732,-32.916,33.3637,250.6195,46.8,11.912,557.482,-0.27874
3.939417,B,-2.0,-16.384,18.4116,7.613,-32.84,33.2877,250.7684,47.2,11.916,562.435,-0.28122
3.943882,B,-2.0,-16.371,18.3383,-3.025,-32.702,33.1497,250.9167,47.2,11.912,562.246,-0.28112
3.948346,B,-2.0,-16.411,18.2647,-13.876,-32.061,32.5087,251.0632,40.3,11.92,480.376,-0.24019
3.952815,B,-2.0,-16.495,18.1911,-11.971,-30.977,31.4247,251.2061,47.2,11.912,562.246,-0.28112
3.957284,B,-2.0,-16.518,18.117,-5.931,-30.29,30.7377,251.345,42.2,11.92,503.024,-0.25151
3.961752,B,-2.0,-16.548,18.0434,1.117,-29.771,30.2187,251.4812,46.8,11.908,557.294,-0.27865
3.966221,B,-2.0,-16.508,17.9694,6.377,-29.313,29.7607,251.6152,35.6,11.92,424.352,-0.21218
3.970689,B,-2.0,-16.491,17.8958,4.478,-28.855,29.3027,251.7471,52.0,11.928,620.256,-0.31013
3.975155,B,-2.0,-16.468,17.8221,-5.601,-28.122,28.5697,251.8764,56.2,11.916,669.679,-0.33484
3.97962,B,-2.0,-16.541,17.7481,-9.633,-27.435,27.8827,252.0024,55.1,11.924,657.012,-0.32851
3.984091,B,-2.0,-16.554,17.6741,-7.161,-26.611,27.0587,252.1252,48.6,11.928,579.701,-0.28985
3.98856,B,-2.0,-16.605,17.5997,-7.496,-26.015,26.4627,252.2448,43.3,11.932,516.656,-0.25833
3.993031,B,-2.0,-16.621,17.5249,1.904,-25.603,26.0507,252.3622,45.9,11.928,547.495,-0.27375
3.9975,B,-2.0,-16.588,17.4509,-8.279,-25.084,25.5317,252.4775,48.3,11.912,575.35,-0.28767
4.001969,B,-2.0,-16.695,17.3758,-9.286,-24.656,25.1037,252.5906,42.0,11.928,500.976,-0.25049
4.006438,B,-2.0,-16.671,17.3017,12.879,-23.511,23.9587,252.7002,52.1,11.924,621.24,-0.31062
4.010903,B,-2.0,-16.58,17.2277,1.908,-22.489,22.9367,252.8049,48.6,11.928,579.701,-0.28985
4.015369,B,-2.0,-16.654,17.1537,-12.314,-21.573,22.0207,252.9053,49.2,11.92,586.464,-0.29323
4.019839,B,-2.0,-16.69,17.0789,-6.264,-20.702,21.1497,253.0018,52.1,11.924,621.24,-0.31062
4.024308,B,-2.0,-16.71,17.0041,14.986,-19.924,20.3717,253.0946,45.5,11.932,542.906,-0.27145
4.028778,B,-2.0,-16.556,16.9305,7.942,-18.931,19.3787,253.1834,41.3,11.936,492.957,-0.24648
4.033248,B,-2.0,-16.639,16.8561,-5.479,-18.366,18.8137,253.2688,43.5,11.932,519.042,-0.25952
4.037717,B,-2.0,-16.605,16.7817,10.071,-18.046,18.4937,253.3522,46.1,11.92,549.512,-0.27476
4.042185,B,-2.0,-16.549,16.7085,4.026,-17.649,18.0967,253.4339,39.2,11.924,467.421,-0.23371
4.046651,B,-2.0,-16.569,16.6345,-3.247,-16.977,17.4247,253.5132,49.6,11.932,591.827,-0.29591
4.051115,B,-2.0,-16.578,16.5601,-4.809,-15.847,16.2947,253.5885,47.9,11.924,571.16,-0.28558
4.055585,B,-2.0,-16.612,16.4857,-1.229,-14.763,15.2107,253.6589,49.4,11.928,589.243,-0.29462
4.060054,B,-2.0,-16.589,16.412,8.389,-13.847,14.2947,253.7248,46.4,11.928,553.459,-0.27673
4.064524,B,-2.0,-16.537,16.3384,2.463,-12.87,13.3177,253.7865,41.8,11.936,498.925,-0.24946
4.068995,B,-2.0,-16.567,16.264,0.002,-12.275,12.7227,253.8448,40.2,11.936,479.827,-0.23991
4.073465,B,-2.0,-16.537,16.19,1.564,-12.015,12.4627,253.901,41.8,11.92,498.256,-0.24913
4.077933,B,-2.0,-16.553,16.1164,1.68,-12.107,12.5547,253.9569,39.1,11.928,466.385,-0.23319
4.0824,B,-2.0,-16.522,16.0423,-3.915,-12.183,12.6307,254.0132,56.2,11.92,669.904,-0.33495
4.086868,B,-2.0,-16.588,15.9679,-5.932,-11.664,12.1117,254.0685,42.9,11.932,511.883,-0.25594
4.091337,B,-2.0,-16.575,15.8939,-2.681,-11.405,11.8527,254.122,40.9,11.932,488.019,-0.24401
4.095809,B,-2.0,-16.612,15.8199,-5.702,-11.267,11.7147,254.1747,47.2,11.928,563.002,-0.2815
4.100279,B,-2.0,-16.626,15.7455,-2.125,-10.916,11.3637,254.2263,48.1,11.932,573.929,-0.28696
4.104749,B,-2.0,-16.631,15.6707,4.588,-10.427,10.8747,254.276,40.3,11.936,481.021,-0.24051
4.109218,B,-2.0,-16.585,15.5967,0.777,-10.0,10.4477,254.3236,34.3,11.94,409.542,-0.20477
4.113684,B,-2.0,-16.624,15.5227,-3.023,-9.954,10.4017,254.3702,42.2,11.928,503.362,-0.25168
4.11815,B,-2.0,-16.612,15.4483,-12.515,-9.603,10.0507,254.4159,43.7,11.916,520.729,-0.26036
4.122621,B,-2.0,-16.736,15.3731,-8.716,-9.282,9.7297,254.4601,46.2,11.936,551.443,-0.27572
4.12709,B,-2.0,-16.69,15.2987,15.434,-9.176,9.6237,254.5033,44.4,11.928,529.603,-0.2648
4.131561,B,-2.0,-16.598,15.2243,5.147,-8.87,9.3177,254.5457,39.6,11.936,472.666,-0.23633
4.136033,B,-2.0,-16.644,15.1496,-13.983,-8.29,8.7377,254.586,48.8,11.924,581.891,-0.29095
4.140502,B,-2.0,-16.723,15.0748,-9.062,-7.863,8.3107,254.6241,39.2,11.936,467.891,-0.23395
4.144971,B,-2.0,-16.725,14.9996,-13.211,-7.786,8.2337,254.6611,38.3,11.94,457.302,-0.22865
4.149438,B,-2.0,-16.841,14.9245,-6.824,-7.542,7.9897,254.6973,35.9,11.928,428.215,-0.21411
4.153904,B,-2.0,-16.786,14.8493,-2.445,-7.084,7.5317,254.732,37.8,11.928,450.878,-0.22544
4.158375,B,-2.0,-16.863,14.7741,-1.115,-6.702,7.1497,254.7648,38.5,11.928,459.228,-0.22961
4.162845,B,-2.0,-16.796,14.6993,3.132,-6.397,6.8447,254.7961,43.1,11.932,514.269,-0.25713
4.167315,B,-2.0,-16.835,14.6234,-1.679,-6.382,6.8297,254.8267,38.3,11.936,457.149,-0.22857
4.171786,B,-2.0,-16.811,14.5482,-9.398,-5.924,6.3717,254.8562,35.6,11.936,424.922,-0.21246
4.176256,B,-2.0,-16.919,14.4719,-9.837,-5.557,6.0047,254.8838,37.8,11.94,451.332,-0.22567
4.180723,B,-2.0,-16.899,14.3964,-2.352,-5.298,5.7457,254.9101,40.9,11.936,488.182,-0.24409
4.185189,B,-2.0,-16.94,14.3208,-3.923,-5.069,5.5167,254.9352,33.7,11.944,402.513,-0.20126
4.189661,B,-2.0,-16.934,14.2449,-3.918,-4.916,5.3637,254.9596,31.7,11.94,378.498,-0.18925
4.19413,B,-2.0,-16.975,14.169,-7.272,-4.885,5.3327,254.9835,33.3,11.932,397.336,-0.19867
4.198601,B,-2.0,-16.999,14.0926,1.342,-4.962,5.4097,255.0075,37.6,11.94,448.944,-0.22447
4.203072,B,-2.0,-16.963,14.0175,4.809,-4.962,5.4097,255.0317,44.2,11.932,527.394,-0.2637
4.207542,B,-2.0,-16.956,13.9412,0.895,-4.931,5.3787,255.0558,33.9,11.944,404.902,-0.20245
4.21201,B,-2.0,-16.955,13.8652,8.172,-4.931,5.3787,255.0798,34.1,11.94,407.154,-0.20358
4.216477,B,-2.0,-16.883,13.7901,4.587,-4.748,5.1957,255.1034,30.8,11.94,367.752,-0.18388
4.220943,B,-2.0,-16.914,13.7145,-5.037,-4.473,4.9207,255.126,39.4,11.936,470.278,-0.23514
4.225414,B,-2.0,-16.928,13.6386,-1.901,-4.137,4.5847,255.1473,33.7,11.932,402.108,-0.20105
4.229885,B,-2.0,-16.931,13.563,-0.447,-3.649,4.0967,255.1667,28.7,11.94,342.678,-0.17134
4.234356,B,-2.0,-16.932,13.4879,4.025,-3.099,3.5467,255.1838,36.1,11.944,431.178,-0.21559
4.238828,B,-2.0,-16.895,13.4119,5.814,-2.382,2.8297,255.198,34.8,11.936,415.373,-0.20769
4.243299,B,-2.0,-16.88,13.3364,6.488,-1.939,2.3867,255.2097,38.3,11.936,457.149,-0.22857
4.247769,B,-2.0,-16.837,13.2616,10.519,-1.557,2.0047,255.2195,35.7,11.94,426.258,-0.21313
4.252236,B,-2.0,-16.786,13.1864,5.039,-1.099,1.5467,255.2274,34.4,11.944,410.874,-0.20544
4.256705,B,-2.0,-16.792,13.1113,-1.343,-0.626,1.0737,255.2333,34.6,11.94,413.124,-0.20656
