# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
62605157,5.000,5.402,-0.0007,0.020,0.000,0.0019,0.0237,0.0095,0
62610157,5.000,5.402,-0.0001,0.020,0.000,0.0019,0.0237,0.0119,0
62615157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0189,0.0071,0
62620157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0117,-0.0121,0
62625157,5.000,5.402,-0.0004,0.020,0.000,0.0019,0.0165,-0.0145,0
62630157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0117,-0.0049,0
62635157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0117,-0.0192,0
62640157,5.000,5.402,-0.0001,0.020,0.000,0.0019,0.0045,-0.0169,0
62645157,5.000,5.402,0.0001,0.020,0.000,0.0019,-0.0003,-0.0192,0
62650157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0021,-0.0145,0
62655157,5.000,5.402,-0.0001,0.020,0.000,0.0019,-0.0099,-0.0025,0
62660157,5.000,5.402,-0.0001,0.020,0.000,0.0019,-0.0051,-0.0097,0
62665157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0045,-0.0025,0
62670157,5.000,5.402,0.0007,0.020,0.000,0.0019,0.0141,0.0071,0
62675157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0141,0.0143,0
62680157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0141,0.0095,0
62685157,5.000,5.403,0.0004,0.020,0.000,0.0019,0.0165,-0.0049,0
62690157,5.000,5.403,0.0007,0.020,0.000,0.0019,0.0021,-0.0097,0
62695157,5.000,5.403,0.0007,0.020,0.000,0.0019,-0.0003,-0.0049,0
62700157,5.000,5.403,0.0001,0.020,0.000,0.0019,0.0093,-0.0121,0
62705157,5.000,5.403,-0.0004,0.020,0.000,0.0019,0.0141,-0.0049,0
62710157,5.000,5.403,0.0001,0.020,0.000,0.0019,0.0021,0.0071,0
62715157,5.000,5.403,0.0004,0.020,0.000,0.0019,0.0045,0.0023,0
62720157,5.000,5.403,0.0009,0.020,0.000,0.0019,0.0021,-0.0073,0
62725157,5.000,5.404,0.0007,0.020,0.000,0.0019,0.0021,-0.0025,0
62730157,5.000,5.404,0.0007,0.020,0.000,0.0019,0.0165,-0.0097,0
62735157,5.000,5.404,0.0001,0.020,0.000,0.0019,0.0093,-0.0145,0
62740157,5.000,5.404,-0.0001,0.020,0.000,0.0019,-0.0051,-0.0121,0
62745157,5.000,5.403,-0.0009,0.020,0.000,0.0019,-0.0003,-0.0192,0
62750157,5.000,5.403,-0.0007,0.020,0.000,0.0019,0.0045,-0.0097,0
62755157,5.000,5.403,-0.0004,0.020,0.000,0.0019,0.0069,-0.0145,0
62760157,5.000,5.403,-0.0004,0.020,0.000,0.0019,-0.0027,-0.0073,0
62765157,5.000,5.403,-0.0004,0.020,0.000,0.0019,0.0045,0.0095,0
62770157,5.000,5.403,-0.0001,0.020,0.000,0.0019,-0.0027,-0.0025,0
62775157,5.000,5.403,0.0004,0.020,0.000,0.0019,0.0021,-0.0169,0
62780157,5.000,5.403,0.0004,0.020,0.000,0.0019,0.0069,-0.0073,0
62785157,5.000,5.403,-0.0001,0.020,0.000,0.0019,0.0165,-0.0121,0
62790157,5.000,5.403,-0.0001,0.020,0.000,0.0019,0.0141,-0.0001,0
62795157,5.000,5.403,0.0004,0.020,0.000,0.0019,0.0093,-0.0169,0
62800157,5.000,5.403,-0.0004,0.020,0.000,0.0019,0.0165,-0.0192,0
62805157,5.000,5.403,-0.0001,0.020,0.000,0.0019,0.0165,-0.0049,0
62810157,5.000,5.403,0.0001,0.020,0.000,0.0019,0.0045,0.0047,0
62815157,5.000,5.403,0.0001,0.020,0.000,0.0019,0.0021,0.0023,0
62820157,5.000,5.403,-0.0001,0.020,0.000,0.0019,0.0069,-0.0001,0
62825157,5.000,5.403,0.0001,0.020,0.000,0.0019,0.0021,0.0095,0
62830157,5.000,5.403,0.0001,0.020,0.000,0.0019,-0.0003,-0.0073,0
62835157,5.000,5.403,-0.0004,0.020,0.000,0.0019,0.0069,-0.0025,0
62840157,5.000,5.403,-0.0001,0.020,0.000,0.0019,0.0021,-0.0097,0
62845157,5.000,5.403,-0.0004,0.020,0.000,0.0019,-0.0027,0.0071,0
62850157,5.000,5.403,-0.0004,0.020,0.000,0.0019,0.0069,-0.0145,0
62855157,5.000,5.403,-0.0004,0.020,0.000,0.0019,-0.0027,-0.0145,0
62860157,5.000,5.403,-0.0007,0.020,0.000,0.0019,0.0021,-0.0145,0
62865157,5.000,5.403,0.0001,0.020,0.000,0.0019,0.0045,-0.0097,0
62870157,5.000,5.403,0.0007,0.020,0.000,0.0019,0.0165,-0.0049,0
62875157,5.000,5.403,0.0007,0.020,0.000,0.0019,0.0213,-0.0049,0
62880157,5.000,5.403,0.0007,0.020,0.000,0.0019,0.0117,-0.0001,0
62885157,5.000,5.403,0.0009,0.020,0.000,0.0019,0.0213,0.0071,0
62890157,5.000,5.404,0.0009,0.020,0.000,0.0019,0.0093,0.0095,0
62895157,5.000,5.404,0.0015,0.020,0.000,0.0019,0.0141,-0.0049,0
62900157,5.000,5.404,0.0007,0.020,0.000,0.0019,0.0237,-0.0001,0
62905157,5.000,5.405,0.0009,0.020,0.000,0.0019,0.0141,0.0023,0
62910157,5.000,5.405,0.0004,0.020,0.000,0.0019,0.0021,0.0095,0
62915157,5.000,5.405,0.0001,0.020,0.000,0.0019,0.0021,0.0047,0
62920157,5.000,5.405,0.0004,0.020,0.000,0.0019,0.0093,0.0023,0
62925157,5.000,5.405,0.0001,0.020,0.000,0.0019,-0.0027,0.0047,0
62930157,5.000,5.405,0.0004,0.020,0.000,0.0019,-0.0075,-0.0049,0
62935157,5.000,5.405,0.0007,0.020,0.000,0.0019,-0.0123,-0.0001,0
62940157,5.000,5.405,0.0007,0.020,0.000,0.0019,0.0045,-0.0049,0
62945157,5.000,5.406,0.0009,0.020,0.000,0.0019,0.0093,-0.0073,0
62950157,5.000,5.406,0.0004,0.020,0.000,0.0019,0.0213,-0.0049,0
62955157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0093,0.0191,0
62960157,5.000,5.406,-0.0001,0.020,0.000,0.0019,0.0069,-0.0073,0
62965157,5.000,5.406,-0.0004,0.020,0.000,0.0019,0.0021,-0.0097,0
62970157,5.000,5.406,-0.0007,0.020,0.000,0.0019,-0.0003,-0.0001,0
62975157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0093,-0.0240,0
62980157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0165,-0.0169,0
62985157,5.000,5.406,0.0007,0.020,0.000,0.0019,0.0189,-0.0049,0
62990157,5.000,5.406,-0.0001,0.020,0.000,0.0019,0.0045,0.0047,0
62995157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0021,0.0071,0
63000157,5.000,5.406,0.0004,0.020,0.000,0.0019,0.0117,0.0047,0
63005157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0093,-0.0025,0
63010157,5.000,5.406,-0.0001,0.020,0.000,0.0019,0.0141,-0.0001,0
63015157,5.000,5.406,-0.0007,0.020,0.000,0.0019,0.0189,0.0047,0
63020157,5.000,5.405,-0.0007,0.020,0.000,0.0019,0.0093,-0.0025,0
63025157,5.000,5.405,-0.0004,0.020,0.000,0.0019,0.0069,-0.0073,0
63030157,5.000,5.405,0.0001,0.020,0.000,0.0019,-0.0003,0.0095,0
63035157,5.000,5.405,0.0001,0.020,0.000,0.0019,0.0045,0.0095,0
63040157,5.000,5.406,0.0004,0.020,0.000,0.0019,0.0189,0.0023,0
63045157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0093,0.0023,0
63050157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0021,-0.0073,0
63055157,5.000,5.406,0.0001,0.020,0.000,0.0019,-0.0051,-0.0121,0
63060157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0069,-0.0145,0
63065157,5.000,5.406,-0.0001,0.020,0.000,0.0019,0.0021,-0.0001,0
63070157,5.000,5.405,-0.0009,0.020,0.000,0.0019,-0.0075,0.0047,0
63075157,5.000,5.405,-0.0007,0.020,0.000,0.0019,0.0021,-0.0049,0
63080157,5.000,5.405,-0.0004,0.020,0.000,0.0019,0.0021,-0.0145,0
63085157,5.000,5.405,-0.0001,0.020,0.000,0.0019,-0.0051,-0.0001,0
63090157,5.000,5.405,0.0004,0.020,0.000,0.0019,0.0069,-0.0025,0
63095157,5.000,5.405,-0.0004,0.020,0.000,0.0019,0.0284,-0.0097,0
63100157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0165,-0.0121,0
63105157,5.000,5.405,-0.0004,0.020,0.000,0.0019,0.0237,0.0023,0
63110157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0189,0.0143,0
63115157,5.000,5.405,-0.0007,0.020,0.000,0.0019,0.0093,0.0047,0
63120157,5.000,5.405,-0.0009,0.020,0.000,0.0019,0.0069,0.0095,0
63125157,5.000,5.404,-0.0004,0.020,0.000,0.0019,0.0021,0.0167,0
63130157,5.000,5.404,-0.0001,0.020,0.000,0.0019,0.0093,0.0023,0
63135157,5.000,5.404,0.0004,0.020,0.000,0.0019,-0.0003,-0.0216,0
63140157,5.000,5.405,0.0007,0.020,0.000,0.0019,0.0021,-0.0169,0
63145157,5.000,5.405,0.0001,0.020,0.000,0.0019,-0.0003,0.0023,0
63150157,5.000,5.405,-0.0004,0.020,0.000,0.0019,-0.0123,0.0191,0
63155157,5.000,5.404,-0.0012,0.020,0.000,0.0019,-0.0027,0.0215,0
63160157,5.000,5.404,-0.0015,0.020,0.000,0.0019,-0.0027,-0.0001,0
63165157,5.000,5.403,-0.0015,0.020,0.000,0.0019,-0.0003,-0.0025,0
63170157,5.000,5.403,-0.0015,0.020,0.000,0.0019,0.0165,-0.0025,0
63175157,5.000,5.403,-0.0015,0.020,0.000,0.0019,0.0213,-0.0025,0
63180157,5.000,5.402,-0.0007,0.020,0.000,0.0019,0.0045,0.0047,0
63185157,5.000,5.402,-0.0007,0.020,0.000,0.0019,-0.0003,-0.0001,0
63190157,5.000,5.402,-0.0004,0.020,0.000,0.0019,0.0093,-0.0169,0
63195157,5.000,5.402,-0.0001,0.020,0.000,0.0019,-0.0027,-0.0049,0
63200157,5.000,5.402,0.0004,0.020,0.000,0.0019,-0.0099,-0.0001,0
63205157,5.000,5.402,0.0007,0.020,0.000,0.0019,0.0045,-0.0049,0
63210157,5.000,5.402,0.0001,0.020,0.000,0.0019,-0.0123,-0.0073,0
63215157,5.000,5.402,-0.0007,0.020,0.000,0.0019,-0.0123,-0.0121,0
63220157,5.000,5.402,-0.0004,0.020,0.000,0.0019,-0.0194,-0.0121,0
63225157,5.000,5.402,-0.0001,0.020,0.000,0.0019,-0.0170,0.0023,0
63230157,5.000,5.402,-0.0001,0.020,0.000,0.0019,-0.0051,0.0023,0
63235157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0069,-0.0097,0
63240157,5.000,5.402,-0.0001,0.020,0.000,0.0019,0.0141,-0.0025,0
63245157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0165,-0.0073,0
63250157,5.000,5.402,-0.0007,0.020,0.000,0.0019,0.0213,0.0071,0
63255157,5.000,5.402,-0.0009,0.020,0.000,0.0019,0.0260,0.0095,0
63260157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0189,0.0023,0
63265157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0069,-0.0073,0
63270157,5.000,5.402,-0.0001,0.020,0.000,0.0019,0.0093,-0.0049,0
63275157,5.000,5.402,-0.0004,0.020,0.000,0.0019,0.0069,0.0023,0
63280157,5.000,5.402,0.0004,0.020,0.000,0.0019,-0.0099,-0.0073,0
63285157,5.000,5.402,0.0007,0.020,0.000,0.0019,-0.0147,-0.0049,0
63290157,5.000,5.402,0.0009,0.020,0.000,0.0019,-0.0170,-0.0097,0
63295157,5.000,5.402,0.0001,0.020,0.000,0.0019,-0.0099,-0.0097,0
63300157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0021,-0.0049,0
63305157,5.000,5.403,0.0009,0.020,0.000,0.0019,0.0069,-0.0121,0
63310157,5.000,5.403,0.0007,0.020,0.000,0.0019,0.0141,-0.0240,0
63315157,5.000,5.403,0.0007,0.020,0.000,0.0019,0.0237,-0.0121,0
63320157,5.000,5.403,-0.0001,0.020,0.000,0.0019,0.0189,-0.0169,0
63325157,5.000,5.403,-0.0001,0.020,0.000,0.0019,0.0260,-0.0025,0
63330157,5.000,5.403,-0.0004,0.020,0.000,0.0019,0.0165,-0.0121,0
63335157,5.000,5.403,0.0007,0.020,0.000,0.0019,0.0117,-0.0073,0
63340157,5.000,5.403,0.0004,0.020,0.000,0.0019,0.0213,-0.0169,0
63345157,5.000,5.403,0.0001,0.020,0.000,0.0019,0.0189,-0.0049,0
63350157,5.000,5.403,0.0004,0.020,0.000,0.0019,0.0045,0.0143,0
63355157,5.000,5.403,0.0001,0.020,0.000,0.0019,0.0117,0.0119,0
63360157,5.000,5.403,-0.0004,0.020,0.000,0.0019,0.0021,0.0071,0
63365157,5.000,5.403,0.0001,0.020,0.000,0.0019,0.0045,-0.0073,0
63370157,5.000,5.404,0.0009,0.020,0.000,0.0019,0.0093,-0.0145,0
63375157,5.000,5.404,0.0009,0.020,0.000,0.0019,0.0141,0.0023,0
63380157,5.000,5.404,0.0007,0.020,0.000,0.0019,0.0141,0.0119,0
63385157,5.000,5.404,0.0004,0.020,0.000,0.0019,0.0093,0.0023,0
63390157,5.000,5.404,0.0001,0.020,0.000,0.0019,0.0069,-0.0025,0
63395157,5.000,5.404,-0.0004,0.020,0.000,0.0019,0.0093,-0.0073,0
63400157,5.000,5.404,-0.0001,0.020,0.000,0.0019,0.0141,0.0047,0
63405157,5.000,5.404,-0.0004,0.020,0.000,0.0019,0.0141,0.0023,0
63410157,5.000,5.404,0.0004,0.020,0.000,0.0019,0.0093,-0.0025,0
63415157,5.000,5.404,-0.0001,0.020,0.000,0.0019,0.0069,-0.0097,0
63420157,5.000,5.404,-0.0001,0.020,0.000,0.0019,0.0021,-0.0145,0
63425157,5.000,5.404,0.0004,0.020,0.000,0.0019,0.0021,-0.0049,0
63430157,5.000,5.404,0.0004,0.020,0.000,0.0019,0.0093,-0.0121,0
63435157,5.000,5.404,0.0004,0.020,0.000,0.0019,0.0165,-0.0097,0
63440157,5.000,5.405,0.0007,0.020,0.000,0.0019,0.0165,-0.0169,0
63445157,5.000,5.405,0.0004,0.020,0.000,0.0019,0.0260,-0.0121,0
63450157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0237,-0.0169,0
63455157,5.000,5.405,0.0004,0.020,0.000,0.0019,0.0237,0.0047,0
63460157,5.000,5.405,0.0009,0.020,0.000,0.0019,0.0069,-0.0049,0
63465157,5.000,5.405,0.0001,0.020,0.000,0.0019,0.0141,-0.0073,0
63470157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0069,0.0023,0
63475157,5.000,5.405,-0.0004,0.020,0.000,0.0019,-0.0027,0.0023,0
63480157,5.000,5.405,-0.0007,0.020,0.000,0.0019,-0.0075,-0.0049,0
63485157,5.000,5.405,0.0001,0.020,0.000,0.0019,-0.0027,0.0119,0
63490157,5.000,5.405,-0.0004,0.020,0.000,0.0019,-0.0194,0.0047,0
63495157,5.000,5.405,-0.0001,0.020,0.000,0.0019,-0.0027,-0.0169,0
63500157,5.000,5.405,0.0001,0.020,0.000,0.0019,0.0021,-0.0073,0
63505157,5.000,5.405,-0.0004,0.020,0.000,0.0019,-0.0027,-0.0001,0
63510157,5.000,5.404,-0.0004,0.020,0.000,0.0019,-0.0099,0.0095,0
63515157,5.000,5.404,-0.0004,0.020,0.000,0.0019,0.0021,-0.0001,0
63520157,5.000,5.404,0.0001,0.020,0.000,0.0019,-0.0027,0.0095,0
63525157,5.000,5.404,-0.0001,0.020,0.000,0.0019,-0.0003,-0.0025,0
63530157,5.000,5.404,-0.0001,0.020,0.000,0.0019,-0.0003,-0.0145,0
63535157,5.000,5.404,-0.0004,0.020,0.000,0.0019,-0.0051,-0.0145,0
63540157,5.000,5.404,-0.0001,0.020,0.000,0.0019,0.0189,-0.0001,0
63545157,5.000,5.404,0.0007,0.020,0.000,0.0019,0.0069,0.0071,0
63550157,5.000,5.405,0.0007,0.020,0.000,0.0019,0.0189,-0.0145,0
63555157,5.000,5.405,0.0004,0.020,0.000,0.0019,0.0189,0.0023,0
63560157,5.000,5.405,0.0007,0.020,0.000,0.0019,0.0237,0.0191,0
63565157,5.000,5.405,0.0004,0.020,0.000,0.0019,0.0189,0.0167,0
63570157,5.000,5.405,0.0007,0.020,0.000,0.0019,0.0165,0.0047,0
63575157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0165,-0.0049,0
63580157,5.000,5.405,-0.0004,0.020,0.000,0.0019,0.0093,-0.0049,0
63585157,5.000,5.405,0.0001,0.020,0.000,0.0019,-0.0027,0.0023,0
63590157,5.000,5.405,-0.0001,0.020,0.000,0.0019,-0.0027,0.0071,0
63595157,5.000,5.405,0.0001,0.020,0.000,0.0019,0.0093,0.0047,0
63600157,5.000,5.405,-0.0007,0.020,0.000,0.0019,0.0093,0.0047,0
63605157,5.000,5.405,0.0001,0.020,0.000,0.0019,0.0045,-0.0097,0
63610157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0045,-0.0192,0
63615157,5.000,5.405,0.0001,0.020,0.000,0.0019,-0.0099,-0.0192,0
63620157,5.000,5.405,0.0001,0.020,0.000,0.0019,0.0093,0.0023,0
63625157,5.000,5.405,-0.0004,0.020,0.000,0.0019,0.0093,-0.0049,0
63630157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0141,-0.0001,0
63635157,5.000,5.405,-0.0004,0.020,0.000,0.0019,0.0332,-0.0097,0
63640157,5.000,5.405,-0.0004,0.020,0.000,0.0019,0.0117,-0.0169,0
63645157,5.000,5.405,0.0001,0.020,0.000,0.0019,0.0093,-0.0073,0
63650157,5.000,5.405,0.0007,0.020,0.000,0.0019,0.0117,-0.0121,0
63655157,5.000,5.405,0.0004,0.020,0.000,0.0019,0.0021,-0.0097,0
63660157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0069,-0.0025,0
63665157,5.000,5.405,0.0001,0.020,0.000,0.0019,0.0165,-0.0097,0
63670157,5.000,5.405,0.0007,0.020,0.000,0.0019,0.0213,-0.0145,0
63675157,5.000,5.405,0.0012,0.020,0.000,0.0019,0.0237,-0.0145,0
63680157,5.000,5.406,0.0007,0.020,0.000,0.0019,0.0213,-0.0025,0
63685157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0260,-0.0049,0
63690157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0117,0.0167,0
63695157,5.000,5.406,0.0009,0.020,0.000,0.0019,0.0260,0.0167,0
63700157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0213,-0.0001,0
63705157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0117,0.0047,0
63710157,5.000,5.406,-0.0001,0.020,0.000,0.0019,0.0045,0.0119,0
63715157,5.000,5.406,-0.0001,0.020,0.000,0.0019,0.0093,-0.0073,0
63720157,5.000,5.406,0.0004,0.020,0.000,0.0019,0.0069,-0.0025,0
63725157,5.000,5.406,0.0004,0.020,0.000,0.0019,-0.0075,-0.0049,0
63730157,5.000,5.406,-0.0001,0.020,0.000,0.0019,-0.0075,0.0023,0
63735157,5.000,5.406,0.0001,0.020,0.000,0.0019,-0.0123,-0.0025,0
63740157,5.000,5.406,0.0001,0.020,0.000,0.0019,-0.0003,-0.0001,0
63745157,5.000,5.406,-0.0001,0.020,0.000,0.0019,0.0165,-0.0192,0
63750157,5.000,5.406,-0.0007,0.020,0.000,0.0019,0.0069,-0.0216,0
63755157,5.000,5.406,-0.0001,0.020,0.000,0.0019,0.0117,-0.0145,0
63760157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0117,-0.0121,0
63765157,5.000,5.406,0.0004,0.020,0.000,0.0019,0.0117,-0.0121,0
63770157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0093,-0.0169,0
63775157,5.000,5.406,0.0001,0.020,0.000,0.0019,0.0021,0.0143,0
63780157,5.000,5.406,-0.0004,0.020,0.000,0.0019,0.0045,0.0119,0
63785157,5.000,5.406,-0.0004,0.020,0.000,0.0019,-0.0123,-0.0073,0
63790157,5.000,5.406,-0.0007,0.020,0.000,0.0019,0.0045,-0.0001,0
63795157,5.000,5.406,-0.0012,0.020,0.000,0.0019,0.0069,0.0047,0
63800157,5.000,5.405,-0.0009,0.020,0.000,0.0019,0.0117,-0.0001,0
63805157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0021,-0.0025,0
63810157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0021,-0.0145,0
63815157,5.000,5.405,-0.0007,0.020,0.000,0.0019,0.0213,-0.0169,0
63820157,5.000,5.405,-0.0007,0.020,0.000,0.0019,0.0045,-0.0121,0
63825157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0021,-0.0121,0
63830157,5.000,5.405,-0.0001,0.020,0.000,0.0019,-0.0051,-0.0169,0
63835157,5.000,5.405,-0.0001,0.020,0.000,0.0019,0.0045,0.0071,0
63840157,5.000,5.405,0.0004,0.020,0.000,0.0019,-0.0075,0.0119,0
63845157,5.000,5.405,0.0004,0.020,0.000,0.0019,0.0165,0.0047,0
63850157,5.000,5.405,0.0009,0.020,0.000,0.0019,0.0093,0.0071,0
63855157,5.000,5.405,0.0007,0.020,0.000,0.0019,0.0021,0.0095,0
63860157,5.000,5.406,0.0001,0.020,0.000,0.0019,-0.0003,-0.0001,0
63865157,5.000,5.406,0.0001,0.020,0.000,0.0019,-0.0123,-0.0025,0
63870157,5.000,5.406,0.0004,0.020,0.000,0.0019,0.0141,0.0023,0
63875157,5.000,5.406,0.0007,0.020,0.000,0.0019,0.0093,0.0047,0
63880157,5.000,5.406,0.0007,0.020,0.000,0.0019,0.0093,-0.0001,0
63885157,5.000,5.406,0.0012,0.020,0.000,0.0019,0.0021,0.0047,0
63890157,5.000,5.407,0.0015,0.020,0.000,0.0019,0.0141,0.0023,0
63895157,5.000,5.407,0.0012,0.020,0.000,0.0019,-0.0051,0.0119,0
63900157,5.000,5.407,0.0001,0.020,0.000,0.0019,-0.0075,0.0095,0
63905157,5.000,5.407,-0.0001,0.020,0.000,0.0019,0.0045,0.0023,0
63910157,5.000,5.407,-0.0001,0.020,0.000,0.0019,-0.0051,0.0191,0
63915157,5.000,5.407,0.0001,0.020,0.000,0.0019,0.0069,0.0095,0
63920157,5.000,5.407,0.0007,0.020,0.000,0.0019,0.0045,-0.0049,0
63925157,5.000,5.408,0.0007,0.020,0.000,0.0019,-0.0051,0.0023,0
63930157,5.000,5.408,-0.0001,0.020,0.000,0.0019,-0.0099,-0.0121,0
63935157,5.000,5.408,0.0001,0.020,0.000,0.0019,-0.0099,-0.0073,0
63940157,5.000,5.408,-0.0001,0.020,0.000,0.0019,-0.0075,0.0023,0
63945157,5.000,5.408,0.0007,0.020,0.000,0.0019,0.0117,0.0071,0
63950157,5.000,5.408,0.0007,0.020,0.000,0.0019,0.0069,0.0023,0
63955157,5.000,5.408,0.0004,0.020,0.000,0.0019,0.0237,-0.0025,0
63960157,5.000,5.408,0.0001,0.020,0.000,0.0019,0.0117,0.0071,0
63965157,5.000,5.408,0.0001,0.020,0.000,0.0019,0.0093,-0.0049,0
63970157,5.000,5.408,-0.0001,0.020,0.000,0.0019,-0.0003,-0.0097,0
63975157,5.000,5.408,-0.0001,0.020,0.000,0.0019,0.0045,-0.0001,0
