# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
249795157,5.000,4.123,-0.0199,-5.025,0.000,-0.4692,-0.1726,-0.0420,0
249800157,5.000,4.122,-0.0023,-5.116,0.000,-0.4777,-0.2276,-0.0372,0
249805157,5.000,4.125,0.0113,-5.188,0.000,-0.4845,0.0956,0.0490,0
249810157,5.000,4.126,0.0046,-5.115,0.000,-0.4776,0.0693,-0.0923,0
249815157,5.000,4.127,0.0036,-5.118,0.000,-0.4780,-0.1534,-0.1904,0
249820157,5.000,4.130,0.0094,-5.057,0.000,-0.4723,-0.0337,-0.1282,0
249825157,5.000,4.132,0.0070,-5.159,0.000,-0.4818,-0.0002,-0.0133,0
249830157,5.000,4.134,0.0054,-4.940,-59.917,-1.7122,-0.0864,-0.0085,0
249835157,5.000,4.135,0.0044,-5.024,0.000,-0.4691,0.0118,-0.0707,0
249840157,5.000,4.135,0.0007,-5.137,0.000,-0.4797,0.0190,-0.0444,0
249845157,5.000,4.139,0.0116,-5.145,0.000,-0.4805,-0.0912,-0.0755,0
249850157,5.000,4.143,0.0166,-5.137,0.000,-0.4797,0.0932,0.0394,0
249855157,5.000,4.145,0.0054,-5.043,0.000,-0.4710,0.0908,0.0490,0
249860157,5.000,4.145,0.0009,-5.027,0.000,-0.4694,-0.0409,-0.0994,0
249865157,5.000,4.144,-0.0025,-5.094,0.000,-0.4757,0.0022,-0.0970,0
249870157,5.000,4.143,-0.0055,-5.068,0.000,-0.4732,-0.0002,0.0729,0
249875157,5.000,4.141,-0.0055,-5.086,0.000,-0.4749,-0.0145,0.0753,0
249880157,5.000,4.140,-0.0057,-4.902,-60.611,-1.7231,0.0094,0.0251,0
249885157,5.000,4.138,-0.0065,-5.116,0.000,-0.4778,0.0309,0.0179,0
249890157,5.000,4.136,-0.0073,-5.215,0.000,-0.4870,-0.0576,0.0035,0
249895157,5.000,4.136,-0.0001,-5.142,0.000,-0.4801,-0.1438,-0.0779,0
249900157,5.000,4.138,0.0068,-5.134,0.000,-0.4794,0.0405,0.0227,0
249905157,5.000,4.137,-0.0023,-5.109,0.000,-0.4771,-0.0217,0.0298,0
249910157,5.000,4.136,-0.0047,-5.092,0.000,-0.4755,-0.1295,-0.1138,0
249915157,5.000,4.134,-0.0057,-4.969,-60.633,-1.7298,-0.0122,-0.1497,0
249920157,5.000,4.132,-0.0073,-5.122,0.000,-0.4783,-0.0337,0.0155,0
249925157,5.000,4.131,-0.0033,-5.219,0.000,-0.4874,-0.1175,-0.0204,0
249930157,5.000,4.135,0.0150,-5.170,0.000,-0.4828,-0.1390,0.0610,0
249935157,5.000,4.143,0.0281,-5.316,0.000,-0.4964,0.2009,0.1065,0
249940157,5.000,4.147,0.0140,-5.169,0.000,-0.4827,0.0309,-0.1186,0
249945157,5.000,4.150,0.0084,-5.147,0.000,-0.4806,-0.0816,-0.1785,0
249950157,5.000,4.149,-0.0012,-5.148,0.000,-0.4807,0.1243,-0.1210,0
249955157,5.000,4.146,-0.0108,-4.995,-60.911,-1.7381,0.0166,-0.0156,0
249960157,5.000,4.142,-0.0145,-5.068,0.000,-0.4733,-0.1414,0.0562,0
249965157,5.000,4.138,-0.0132,-5.158,0.000,-0.4817,-0.0648,0.0203,0
249970157,5.000,4.137,-0.0031,-5.107,0.000,-0.4769,-0.0217,-0.0779,0
249975157,5.000,4.139,0.0057,-5.118,0.000,-0.4780,0.0190,0.0801,0
249980157,5.000,4.140,0.0020,-5.168,0.000,-0.4826,0.0118,-0.0061,0
249985157,5.000,4.139,-0.0001,-5.183,0.000,-0.4840,-0.0481,-0.0827,0
249990157,5.000,4.140,0.0007,-5.115,0.000,-0.4777,-0.0505,-0.0444,0
249995157,5.000,4.140,0.0001,-5.104,0.000,-0.4766,-0.0864,0.0059,0
250000157,5.000,4.139,-0.0007,-5.107,0.000,-0.4769,-0.0720,-0.0109,0
250005157,5.000,4.139,-0.0028,-5.089,0.000,-0.4752,0.0094,-0.0180,0
250010157,5.000,4.137,-0.0055,-4.994,-60.604,-1.7315,0.0070,-0.0133,0
250015157,5.000,4.135,-0.0060,-4.996,-60.644,-1.7326,-0.0840,-0.0156,0
250020157,5.000,4.135,-0.0031,-5.215,0.000,-0.4870,-0.1007,-0.0851,0
250025157,5.000,4.138,0.0124,-5.252,0.000,-0.4904,-0.1893,0.0131,0
250030157,5.000,4.149,0.0369,-5.371,0.000,-0.5015,-0.0648,0.2453,0
250035157,5.000,4.161,0.0444,-5.381,0.000,-0.5025,0.2009,0.0490,0
250040157,5.000,4.169,0.0257,-5.410,0.000,-0.5052,0.0046,-0.3389,0
250045157,5.000,4.174,0.0193,-5.289,0.000,-0.4939,-0.0241,-0.2144,0
250050157,5.000,4.178,0.0124,-5.268,0.000,-0.4920,0.0932,0.0370,0
250055157,5.000,4.177,-0.0012,-5.226,0.000,-0.4881,0.0118,0.0442,0
250060157,5.000,4.173,-0.0159,-5.196,0.000,-0.4852,0.0070,-0.1210,0
250065157,5.000,4.165,-0.0289,-5.061,0.000,-0.4726,0.0645,-0.1832,0
250070157,5.000,4.154,-0.0361,-5.016,0.000,-0.4684,-0.0002,0.0035,0
250075157,5.000,4.144,-0.0375,-5.014,0.000,-0.4682,-0.0648,0.1160,0
250080157,5.000,4.133,-0.0369,-4.963,-62.632,-1.7710,-0.0122,0.0298,0
250085157,5.000,4.123,-0.0345,-5.052,0.000,-0.4718,-0.0959,-0.0156,0
250090157,5.000,4.117,-0.0212,-5.273,0.000,-0.4924,-0.2276,-0.0109,0
250095157,5.000,4.118,0.0049,-5.310,0.000,-0.4959,-0.2085,0.0538,0
250100157,5.000,4.126,0.0262,-5.313,0.000,-0.4961,0.0645,0.1903,0
250105157,5.000,4.133,0.0233,-5.249,0.000,-0.4902,0.0693,-0.0540,0
250110157,5.000,4.137,0.0172,-5.244,0.000,-0.4897,-0.1414,-0.2814,0
250115157,5.000,4.143,0.0177,-5.126,0.000,-0.4787,0.0381,-0.1521,0
250120157,5.000,4.144,0.0054,-5.023,0.000,-0.4690,0.1004,-0.0348,0
250125157,5.000,4.143,-0.0025,-5.024,0.000,-0.4692,-0.0983,-0.0156,0
250130157,5.000,4.143,-0.0020,-4.962,-60.360,-1.7235,-0.0050,-0.0252,0
250135157,5.000,4.141,-0.0057,-5.045,0.000,-0.4712,0.1028,-0.0156,0
250140157,5.000,4.140,-0.0049,-5.113,0.000,-0.4775,-0.0936,0.0322,0
250145157,5.000,4.143,0.0105,-5.169,0.000,-0.4826,-0.1175,0.0179,0
250150157,5.000,4.149,0.0228,-5.202,0.000,-0.4858,0.1698,0.1352,0
250155157,5.000,4.153,0.0140,-5.157,0.000,-0.4815,0.0573,-0.0468,0
250160157,5.000,4.156,0.0084,-5.140,0.000,-0.4800,-0.1247,-0.1186,0
250165157,5.000,4.157,0.0054,-5.083,0.000,-0.4747,0.0693,-0.0444,0
250170157,5.000,4.155,-0.0073,-5.056,0.000,-0.4721,0.0405,0.0011,0
250175157,5.000,4.151,-0.0151,-5.014,0.000,-0.4683,-0.1295,-0.0180,0
250180157,5.000,4.146,-0.0175,-4.905,-61.338,-1.7386,-0.0552,-0.0324,0
250185157,5.000,4.140,-0.0196,-4.954,-61.496,-1.7464,0.0645,0.0322,0
250190157,5.000,4.135,-0.0185,-5.140,0.000,-0.4800,-0.1366,0.0346,0
250195157,5.000,4.135,-0.0001,-5.312,0.000,-0.4960,-0.3426,-0.0133,0
250200157,5.000,4.145,0.0366,-5.335,0.000,-0.4982,-0.0768,0.2238,0
250205157,5.000,4.158,0.0454,-5.331,0.000,-0.4979,0.2105,0.0466,0
250210157,5.000,4.167,0.0294,-5.382,0.000,-0.5026,-0.0983,-0.3437,0
250215157,5.000,4.174,0.0260,-5.392,0.000,-0.5035,-0.0313,-0.2287,0
250220157,5.000,4.179,0.0180,-5.292,0.000,-0.4942,0.1890,0.0059,0
250225157,5.000,4.179,-0.0004,-5.190,0.000,-0.4846,0.0070,-0.0037,0
250230157,5.000,4.175,-0.0159,-5.125,0.000,-0.4786,-0.0505,-0.1904,0
250235157,5.000,4.167,-0.0287,-5.029,0.000,-0.4696,0.0788,-0.1641,0
250240157,5.000,4.156,-0.0353,-5.053,0.000,-0.4719,0.0142,0.0514,0
250245157,5.000,4.146,-0.0348,-5.020,0.000,-0.4688,-0.0672,0.1208,0
250250157,5.000,4.137,-0.0340,-4.973,-62.430,-1.7677,-0.0026,0.0203,0
250255157,5.000,4.128,-0.0313,-5.101,0.000,-0.4764,-0.0313,-0.0204,0
250260157,5.000,4.123,-0.0175,-5.343,0.000,-0.4989,-0.1702,0.0107,0
250265157,5.000,4.124,0.0062,-5.325,0.000,-0.4973,-0.1917,0.0490,0
250270157,5.000,4.132,0.0249,-5.327,0.000,-0.4974,0.1052,0.1687,0
250275157,5.000,4.137,0.0180,-5.264,0.000,-0.4916,0.0621,-0.1066,0
250280157,5.000,4.141,0.0132,-5.133,0.000,-0.4793,-0.1534,-0.2096,0
250285157,5.000,4.143,0.0097,-4.999,-59.608,-1.7112,0.0693,-0.1401,0
250290157,5.000,4.143,-0.0028,-5.094,0.000,-0.4757,0.0286,-0.0109,0
250295157,5.000,4.142,-0.0031,-5.213,0.000,-0.4868,-0.1558,0.0059,0
250300157,5.000,4.145,0.0102,-5.265,0.000,-0.4917,-0.0600,-0.0492,0
250305157,5.000,4.149,0.0145,-5.163,0.000,-0.4821,0.2081,0.0538,0
250310157,5.000,4.150,0.0036,-5.194,0.000,-0.4851,0.0381,0.0251,0
250315157,5.000,4.150,0.0017,-5.218,0.000,-0.4873,-0.0457,-0.0755,0
250320157,5.000,4.150,0.0004,-5.236,0.000,-0.4889,0.0669,-0.0587,0
250325157,5.000,4.149,-0.0033,-5.184,0.000,-0.4841,-0.0193,0.0155,0
250330157,5.000,4.148,-0.0039,-5.096,0.000,-0.4758,-0.0816,0.0346,0
250335157,5.000,4.147,-0.0060,-5.064,0.000,-0.4729,0.0333,0.0394,0
250340157,5.000,4.144,-0.0105,-5.045,0.000,-0.4711,0.0788,0.0059,0
250345157,5.000,4.139,-0.0145,-4.956,-61.175,-1.7400,-0.0672,-0.0444,0
250350157,5.000,4.136,-0.0132,-4.982,-61.104,-1.7409,-0.0696,-0.0324,0
250355157,5.000,4.133,-0.0095,-5.211,0.000,-0.4866,-0.0648,-0.0540,0
250360157,5.000,4.135,0.0086,-5.428,0.000,-0.5068,-0.2995,0.0753,0
250365157,5.000,4.148,0.0454,-5.339,0.000,-0.4985,-0.0792,0.2381,0
250370157,5.000,4.163,0.0502,-5.363,0.000,-0.5008,0.2728,-0.0683,0
250375157,5.000,4.171,0.0300,-5.407,0.000,-0.5049,-0.0648,-0.3532,0
250380157,5.000,4.179,0.0276,-5.300,0.000,-0.4949,-0.0505,-0.2144,0
250385157,5.000,4.185,0.0185,-5.321,0.000,-0.4969,0.1291,0.0274,0
250390157,5.000,4.185,0.0028,-5.241,0.000,-0.4894,0.0669,0.0107,0
250395157,5.000,4.181,-0.0156,-5.163,0.000,-0.4821,-0.0481,-0.1593,0
250400157,5.000,4.173,-0.0281,-5.172,0.000,-0.4830,0.0429,-0.1713,0
250405157,5.000,4.163,-0.0348,-5.046,0.000,-0.4712,0.0669,0.0179,0
250410157,5.000,4.153,-0.0361,-5.043,0.000,-0.4709,-0.0529,0.1208,0
250415157,5.000,4.142,-0.0351,-5.049,0.000,-0.4715,-0.0337,0.0418,0
250420157,5.000,4.133,-0.0316,-5.062,0.000,-0.4727,-0.0648,-0.0061,0
250425157,5.000,4.127,-0.0212,-5.064,0.000,-0.4729,-0.1438,0.0155,0
250430157,5.000,4.124,-0.0111,-5.074,0.000,-0.4738,-0.0816,-0.0061,0
250435157,5.000,4.122,-0.0060,-5.035,0.000,-0.4702,-0.0241,-0.0109,0
250440157,5.000,4.122,-0.0031,-4.964,-60.509,-1.7268,-0.0816,-0.0468,0
250445157,5.000,4.122,0.0004,-4.980,-60.287,-1.7237,-0.0983,-0.0444,0
250450157,5.000,4.122,0.0028,-5.118,0.000,-0.4780,-0.0624,-0.0516,0
250455157,5.000,4.126,0.0121,-5.317,0.000,-0.4965,-0.1510,-0.1186,0
250460157,5.000,4.137,0.0393,-5.314,0.000,-0.4963,-0.0672,0.1352,0
250465157,5.000,4.151,0.0473,-5.278,0.000,-0.4928,0.2057,0.1112,0
250470157,5.000,4.159,0.0292,-5.336,0.000,-0.4983,0.0956,-0.1856,0
250475157,5.000,4.165,0.0209,-5.294,0.000,-0.4944,-0.0457,-0.1689,0
250480157,5.000,4.170,0.0172,-5.292,0.000,-0.4942,0.0788,0.0035,0
250485157,5.000,4.173,0.0092,-5.293,0.000,-0.4943,-0.0050,0.0873,0
250490157,5.000,4.173,0.0028,-5.183,0.000,-0.4840,-0.0457,0.0251,0
250495157,5.000,4.173,-0.0017,-5.140,0.000,-0.4800,0.1267,0.0131,0
250500157,5.000,4.170,-0.0105,-5.118,0.000,-0.4780,0.1674,0.0155,0
250505157,5.000,4.165,-0.0177,-5.021,0.000,-0.4689,-0.0074,-0.0324,0
250510157,5.000,4.159,-0.0217,-5.041,0.000,-0.4707,0.0070,-0.0300,0
250515157,5.000,4.151,-0.0252,-5.029,0.000,-0.4697,-0.0217,0.0658,0
250520157,5.000,4.144,-0.0255,-4.972,-61.856,-1.7557,-0.1151,0.0418,0
250525157,5.000,4.138,-0.0220,-4.984,-61.658,-1.7526,-0.1151,-0.0420,0
250530157,5.000,4.134,-0.0148,-5.231,0.000,-0.4885,-0.1079,-0.1066,0
250535157,5.000,4.136,0.0078,-5.328,0.000,-0.4976,-0.3138,0.0753,0
250540157,5.000,4.147,0.0406,-5.382,0.000,-0.5026,-0.2061,0.2334,0
250545157,5.000,4.164,0.0563,-5.415,0.000,-0.5057,0.2033,-0.0252,0
250550157,5.000,4.174,0.0369,-5.365,0.000,-0.5010,-0.0385,-0.3676,0
250555157,5.000,4.183,0.0318,-5.305,0.000,-0.4954,-0.1079,-0.2431,0
250560157,5.000,4.190,0.0241,-5.282,0.000,-0.4933,0.0956,-0.0348,0
250565157,5.000,4.192,0.0049,-5.245,0.000,-0.4898,0.0262,-0.0516,0
250570157,5.000,4.189,-0.0089,-5.175,0.000,-0.4832,-0.0816,-0.1713,0
250575157,5.000,4.184,-0.0175,-5.159,0.000,-0.4818,0.0908,-0.1234,0
250580157,5.000,4.176,-0.0268,-4.974,-61.820,-1.7551,0.0956,0.0155,0
250585157,5.000,4.168,-0.0289,-5.096,0.000,-0.4759,-0.0433,0.0610,0
250590157,5.000,4.161,-0.0260,-5.321,0.000,-0.4969,-0.0481,0.0682,0
250595157,5.000,4.158,-0.0073,-5.365,0.000,-0.5010,-0.0696,0.0059,0
250600157,5.000,4.160,0.0065,-5.320,0.000,-0.4968,-0.0026,0.0921,0
250605157,5.000,4.162,0.0041,-5.280,0.000,-0.4930,-0.0241,0.0179,0
250610157,5.000,4.162,0.0015,-5.239,0.000,-0.4892,0.0046,-0.0085,0
250615157,5.000,4.161,-0.0031,-5.226,0.000,-0.4880,0.0262,-0.0540,0
250620157,5.000,4.158,-0.0097,-5.112,0.000,-0.4774,-0.0864,-0.0779,0
250625157,5.000,4.155,-0.0116,-5.022,0.000,-0.4690,-0.0936,0.0107,0
250630157,5.000,4.152,-0.0111,-5.049,0.000,-0.4715,0.0022,0.0849,0
250635157,5.000,4.149,-0.0100,-5.014,0.000,-0.4682,-0.0026,-0.0037,0
250640157,5.000,4.147,-0.0068,-5.013,0.000,-0.4681,-0.0792,-0.0516,0
250645157,5.000,4.146,-0.0047,-4.920,-60.520,-1.7229,-0.0193,-0.0492,0
250650157,5.000,4.145,-0.0023,-5.058,0.000,-0.4723,0.0118,-0.0563,0
250655157,5.000,4.145,0.0017,-5.199,0.000,-0.4855,-0.1343,-0.0420,0
250660158,5.000,4.151,0.0204,-5.214,0.000,-0.4869,-0.1534,0.0514,0
250665157,5.000,4.160,0.0313,-5.179,0.000,-0.4836,0.2153,-0.0109,0
250670157,5.000,4.164,0.0137,-5.068,0.000,-0.4733,0.0645,-0.1066,0
250675157,5.000,4.166,0.0054,-4.964,-59.796,-1.7119,-0.0720,-0.1545,0
250680157,5.000,4.166,-0.0007,-5.048,0.000,-0.4714,0.0573,-0.0899,0
250685157,5.000,4.164,-0.0047,-5.150,0.000,-0.4809,-0.0385,0.0562,0
250690157,5.000,4.165,0.0038,-5.166,0.000,-0.4824,-0.1366,0.0203,0
250695157,5.000,4.168,0.0108,-5.110,0.000,-0.4772,0.0764,0.0394,0
250700157,5.000,4.169,0.0015,-5.126,0.000,-0.4787,0.1219,0.0179,0
250705157,5.000,4.168,-0.0015,-5.057,0.000,-0.4723,-0.0481,-0.0659,0
250710157,5.000,4.168,-0.0017,-5.086,0.000,-0.4749,-0.0385,-0.0085,0
250715157,5.000,4.167,-0.0033,-5.017,0.000,-0.4685,-0.0122,0.0251,0
250720157,5.000,4.166,-0.0049,-5.042,0.000,-0.4708,-0.0864,0.0011,0
250725157,5.000,4.164,-0.0055,-4.901,-60.502,-1.7207,-0.0337,0.0131,0
250730157,5.000,4.161,-0.0100,-4.990,-60.803,-1.7354,0.0597,-0.0109,0
250735157,5.000,4.158,-0.0121,-5.090,0.000,-0.4753,-0.1295,-0.0420,0
250740157,5.000,4.159,0.0044,-5.241,0.000,-0.4894,-0.2707,-0.0683,0
250745157,5.000,4.168,0.0326,-5.215,0.000,-0.4870,-0.0122,0.2142,0
250750157,5.000,4.178,0.0345,-5.181,0.000,-0.4838,0.2105,0.0442,0
250755157,5.000,4.183,0.0182,-5.258,0.000,-0.4910,-0.1079,-0.3269,0
250760157,5.000,4.188,0.0177,-5.237,0.000,-0.4891,-0.0792,-0.2694,0
250765157,5.000,4.192,0.0124,-5.162,0.000,-0.4820,0.1195,-0.0180,0
250770157,5.000,4.193,0.0036,-5.191,0.000,-0.4847,-0.0265,0.0658,0
250775157,5.000,4.193,-0.0012,-5.082,0.000,-0.4745,-0.0337,-0.0372,0
250780157,5.000,4.189,-0.0111,-5.048,0.000,-0.4714,0.1267,-0.1258,0
250785157,5.000,4.183,-0.0239,-5.022,0.000,-0.4690,0.0645,-0.1018,0
250790157,5.000,4.175,-0.0279,-4.921,-61.895,-1.7517,-0.0457,0.0370,0
250795157,5.000,4.166,-0.0311,-5.033,0.000,-0.4700,0.0333,0.0562,0
250800158,5.000,4.157,-0.0300,-5.127,0.000,-0.4788,-0.1271,0.0418,0
250805157,5.000,4.155,-0.0092,-5.137,0.000,-0.4797,-0.2324,-0.0635,0
250810157,5.000,4.156,0.0062,-5.094,0.000,-0.4757,0.0046,0.0442,0
250815157,5.000,4.157,0.0028,-5.131,0.000,-0.4792,0.0190,-0.0037,0
250820157,5.000,4.158,0.0030,-5.103,0.000,-0.4766,-0.1319,-0.1210,0
250825157,5.000,4.160,0.0078,-5.067,0.000,-0.4732,-0.0505,-0.0827,0
250830157,5.000,4.162,0.0073,-4.991,-59.690,-1.7122,0.0094,-0.0085,0
250835157,5.000,4.163,0.0033,-5.069,0.000,-0.4734,-0.0193,-0.0324,0
250840157,5.000,4.163,0.0004,-5.157,0.000,-0.4816,-0.0600,-0.0492,0
250845157,5.000,4.166,0.0086,-5.096,0.000,-0.4759,0.0022,-0.0683,0
250850157,5.000,4.170,0.0140,-5.034,0.000,-0.4701,0.1243,0.0562,0
250855157,5.000,4.171,0.0041,-5.044,0.000,-0.4711,0.0405,0.0418,0
250860157,5.000,4.171,-0.0004,-5.030,0.000,-0.4697,-0.0122,-0.0875,0
250865156,5.000,4.170,-0.0041,-5.033,0.000,-0.4699,0.0286,-0.0875,0
250870156,5.000,4.168,-0.0060,-4.987,-60.521,-1.7292,-0.0576,0.0322,0
250875156,5.000,4.167,-0.0033,-5.097,0.000,-0.4760,-0.0409,0.0011,0
250880156,5.000,4.166,-0.0031,-5.187,0.000,-0.4844,-0.0313,-0.0276,0
250885157,5.000,4.169,0.0113,-5.147,0.000,-0.4807,-0.0696,0.0777,0
250890157,5.000,4.175,0.0188,-5.101,0.000,-0.4764,0.1387,0.0298,0
250895157,5.000,4.175,0.0007,-5.014,0.000,-0.4683,0.0166,-0.1114,0
250900157,5.000,4.173,-0.0076,-4.995,-60.605,-1.7317,-0.0768,-0.1976,0
250905157,5.000,4.170,-0.0103,-5.020,0.000,-0.4688,-0.0193,-0.0372,0
250910157,5.000,4.167,-0.0095,-5.146,0.000,-0.4805,-0.1175,0.0610,0
250915157,5.000,4.167,0.0009,-5.127,0.000,-0.4788,-0.1845,0.0107,0
250920157,5.000,4.172,0.0153,-5.185,0.000,-0.4842,0.0716,0.0658,0
250925157,5.000,4.174,0.0084,-5.199,0.000,-0.4855,0.0980,-0.0947,0
250930157,5.000,4.176,0.0062,-5.248,0.000,-0.4900,-0.1031,-0.1497,0
250935157,5.000,4.178,0.0062,-5.144,0.000,-0.4804,-0.0002,-0.0659,0
250940157,5.000,4.178,0.0007,-5.123,0.000,-0.4784,0.0214,-0.0013,0
250945157,5.000,4.177,-0.0017,-5.057,0.000,-0.4723,-0.0696,-0.0204,0
250950157,5.000,4.175,-0.0073,-4.970,-60.579,-1.7288,-0.0050,-0.0659,0
250955157,5.000,4.172,-0.0127,-5.000,-60.934,-1.7390,0.0669,-0.0635,0
250960157,5.000,4.169,-0.0105,-5.139,0.000,-0.4799,-0.0959,0.0179,0
250965157,5.000,4.170,0.0052,-5.286,0.000,-0.4936,-0.2013,0.0370,0
250970157,5.000,4.180,0.0348,-5.345,0.000,-0.4991,0.0405,0.1950,0
250975157,5.000,4.191,0.0366,-5.411,0.000,-0.5053,0.2249,0.0059,0
250980157,5.000,4.196,0.0190,-5.358,0.000,-0.5003,-0.0768,-0.2886,0
250985157,5.000,4.201,0.0166,-5.279,0.000,-0.4930,-0.0792,-0.2120,0
250990157,5.000,4.204,0.0113,-5.224,0.000,-0.4878,0.1267,-0.0061,0
250995157,5.000,4.204,-0.0009,-5.207,0.000,-0.4863,0.0118,0.0538,0
251000157,5.000,4.201,-0.0097,-5.149,0.000,-0.4808,-0.0361,-0.0707,0
251005157,5.000,4.195,-0.0212,-5.076,0.000,-0.4740,0.0693,-0.1449,0
251010157,5.000,4.186,-0.0319,-5.053,0.000,-0.4718,0.0070,-0.0396,0
251015157,5.000,4.177,-0.0313,-5.061,0.000,-0.4726,-0.1031,0.1184,0
251020157,5.000,4.168,-0.0300,-5.003,0.000,-0.4671,-0.0193,0.0562,0
251025157,5.000,4.160,-0.0279,-5.040,0.000,-0.4706,-0.0959,-0.0180,0
251030157,5.000,4.155,-0.0177,-5.080,0.000,-0.4744,-0.1558,-0.0061,0
251035157,5.000,4.153,-0.0089,-5.007,0.000,-0.4675,-0.0792,-0.0276,0
251040157,5.000,4.151,-0.0047,-5.045,0.000,-0.4711,-0.0361,-0.0516,0
251045157,5.000,4.151,-0.0009,-5.015,0.000,-0.4683,-0.0912,-0.0587,0
251050157,5.000,4.152,0.0033,-4.957,-59.985,-1.7152,-0.0720,-0.0683,0
251055157,5.000,4.153,0.0036,-4.867,-59.964,-1.7063,0.0238,-0.0492,0
251060157,5.000,4.153,0.0009,-5.112,0.000,-0.4773,-0.0169,-0.0899,0
251065157,5.000,4.157,0.0121,-5.221,0.000,-0.4876,-0.1654,-0.1354,0
251070157,5.000,4.168,0.0388,-5.223,0.000,-0.4877,-0.0385,0.1232,0
251075157,5.000,4.181,0.0465,-5.258,0.000,-0.4910,0.2464,0.1232,0
251080157,5.000,4.189,0.0268,-5.208,0.000,-0.4864,0.0525,-0.1521,0
251085157,5.000,4.194,0.0193,-5.197,0.000,-0.4853,-0.0457,-0.1593,0
251090157,5.000,4.198,0.0137,-5.167,0.000,-0.4825,0.0788,-0.0037,0
251095157,5.000,4.200,0.0057,-5.230,0.000,-0.4884,-0.0145,0.1017,0
251100157,5.000,4.200,-0.0004,-5.168,0.000,-0.4826,-0.0241,0.0538,0
251105157,5.000,4.198,-0.0065,-5.063,0.000,-0.4728,0.0980,0.0107,0
251110157,5.000,4.194,-0.0127,-5.049,0.000,-0.4715,0.0716,-0.0156,0
251115157,5.000,4.189,-0.0185,-5.007,0.000,-0.4676,-0.0145,-0.0037,0
251120157,5.000,4.182,-0.0249,-5.018,0.000,-0.4686,-0.0193,0.0011,0
251125157,5.000,4.174,-0.0263,-4.897,-61.793,-1.7474,-0.0792,0.0777,0
251130157,5.000,4.167,-0.0252,-4.996,-61.752,-1.7557,-0.1247,-0.0037,0
251135157,5.000,4.161,-0.0207,-5.190,0.000,-0.4846,-0.1582,-0.0970,0
251140157,5.000,4.160,-0.0033,-5.366,0.000,-0.5011,-0.2516,-0.0180,0
251145157,5.000,4.170,0.0332,-5.414,0.000,-0.5056,-0.1271,0.2501,0
251150157,5.000,4.184,0.0483,-5.343,0.000,-0.4989,0.1483,0.0035,0
251155157,5.000,4.193,0.0334,-5.446,0.000,-0.5085,-0.0409,-0.4227,0
251160157,5.000,4.201,0.0284,-5.354,0.000,-0.5000,-0.0696,-0.2527,0
251165157,5.000,4.208,0.0228,-5.241,0.000,-0.4894,0.0884,-0.0180,0
251170157,5.000,4.210,0.0081,-5.262,0.000,-0.4914,-0.0289,-0.0252,0
251175157,5.000,4.208,-0.0071,-5.113,0.000,-0.4775,-0.0624,-0.2263,0
251180157,5.000,4.202,-0.0199,-5.132,0.000,-0.4792,0.0908,-0.2168,0
251185157,5.000,4.194,-0.0281,-5.122,0.000,-0.4783,0.0764,0.0394,0
251190157,5.000,4.186,-0.0305,-5.060,0.000,-0.4726,-0.0074,0.0897,0
251195157,5.000,4.177,-0.0316,-4.965,-62.126,-1.7606,0.0357,-0.0180,0
251200157,5.000,4.168,-0.0313,-5.077,0.000,-0.4741,-0.0337,-0.0109,0
251205157,5.000,4.161,-0.0225,-5.298,0.000,-0.4948,-0.1893,0.0873,0
251210157,5.000,4.161,0.0007,-5.272,0.000,-0.4923,-0.1869,0.0682,0
251215157,5.000,4.167,0.0182,-5.349,0.000,-0.4995,0.1147,0.1735,0
251220157,5.000,4.170,0.0110,-5.223,0.000,-0.4877,0.0860,-0.0252,0
251225157,5.000,4.171,0.0062,-5.155,0.000,-0.4814,-0.1319,-0.1473,0
251230157,5.000,4.173,0.0036,-5.141,0.000,-0.4801,0.0549,-0.1138,0
251235157,5.000,4.170,-0.0073,-5.010,0.000,-0.4678,0.0094,0.0322,0
251240157,5.000,4.168,-0.0089,-5.063,0.000,-0.4728,-0.1510,0.0514,0
251245157,5.000,4.166,-0.0073,-5.014,0.000,-0.4682,-0.0265,-0.0204,0
251250157,5.000,4.164,-0.0068,-5.004,0.000,-0.4673,0.0788,-0.0252,0
251255157,5.000,4.162,-0.0063,-4.934,-60.561,-1.7251,-0.0265,-0.0348,0
251260157,5.000,4.161,-0.0041,-5.071,0.000,-0.4736,-0.0457,-0.0587,0
251265157,5.000,4.161,0.0017,-5.170,0.000,-0.4828,-0.0816,-0.0516,0
251270157,5.000,4.167,0.0204,-5.178,0.000,-0.4836,-0.1414,0.0993,0
251275157,5.000,4.175,0.0284,-5.135,0.000,-0.4795,0.1554,-0.0061,0
251280157,5.000,4.179,0.0145,-5.087,0.000,-0.4751,0.1028,-0.1737,0
251285157,5.000,4.181,0.0044,-5.036,0.000,-0.4703,-0.0648,-0.2000,0
251290157,5.000,4.180,-0.0017,-4.935,-60.202,-1.7177,0.0238,-0.0755,0
