# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
185405157,5.000,0.253,-0.2338,-6.901,-0.561,-0.6561,-0.1462,0.0969,0
185410157,5.000,0.187,-0.2322,-6.814,-0.709,-0.6511,-0.0265,-0.0731,0
185415157,5.000,0.120,-0.2328,-6.746,-0.995,-0.6508,0.0357,-0.0683,0
185420157,5.000,0.053,-0.2322,-6.790,-1.211,-0.6593,-0.0792,0.0658,0
185425157,5.000,-0.010,-0.2205,-6.819,-0.699,-0.6514,0.0022,-0.0563,0
185430157,5.000,-0.071,-0.2123,-6.763,-0.400,-0.6399,0.0501,-0.0755,0
185435157,5.000,-0.129,-0.2048,-6.709,-0.143,-0.6295,-0.0720,-0.0061,0
185440157,5.000,-0.185,-0.1933,-6.748,0.381,-0.6222,-0.0600,-0.0851,0
185445157,5.000,-0.238,-0.1872,-6.693,0.571,-0.6131,-0.0552,-0.1354,0
185450157,5.000,-0.290,-0.1821,-6.625,0.698,-0.6040,-0.0098,-0.1641,0
185455157,5.000,-0.341,-0.1760,-6.635,0.901,-0.6008,-0.0241,-0.2024,0
185460157,5.000,-0.390,-0.1717,-6.616,0.988,-0.5972,0.0908,-0.0947,0
185465157,5.000,-0.439,-0.1699,-6.627,0.924,-0.5996,0.0333,-0.0061,0
185470157,5.000,-0.486,-0.1635,-6.515,1.157,-0.5843,-0.0505,-0.1545,0
185475157,5.000,-0.527,-0.1462,-6.650,2.107,-0.5770,-0.0648,-0.2527,0
185480157,5.000,-0.568,-0.1403,-6.570,2.331,-0.5649,0.0549,-0.1282,0
185485157,5.000,-0.607,-0.1387,-6.476,2.283,-0.5571,-0.0002,-0.0468,0
185490157,5.000,-0.645,-0.1320,-6.500,2.567,-0.5534,0.0333,-0.1210,0
185495157,5.000,-0.682,-0.1288,-6.424,2.633,-0.5450,0.0166,-0.2622,0
185500157,5.000,-0.719,-0.1275,-6.335,2.580,-0.5377,0.0118,-0.2742,0
185505157,5.000,-0.754,-0.1227,-6.318,2.755,-0.5325,0.0716,-0.1114,0
185510157,5.000,-0.788,-0.1182,-6.266,2.917,-0.5242,0.0573,-0.0348,0
185515157,5.000,-0.819,-0.1102,-6.288,3.309,-0.5181,-0.0696,-0.1904,0
185520157,5.000,-0.847,-0.0977,-6.320,4.005,-0.5066,-0.0457,-0.2383,0
185525157,5.000,-0.873,-0.0891,-6.309,4.455,-0.4962,0.0453,-0.1090,0
185530157,5.000,-0.896,-0.0814,-6.260,4.862,-0.4831,0.0716,-0.0228,0
185535157,5.000,-0.918,-0.0766,-6.207,5.086,-0.4734,0.0405,-0.1162,0
185540157,5.000,-0.939,-0.0726,-6.055,5.263,-0.4556,-0.0289,-0.2000,0
185545157,5.000,-0.958,-0.0676,-6.073,5.514,-0.4520,-0.0145,-0.1378,0
185550157,5.000,-0.977,-0.0649,-6.031,5.615,-0.4460,0.0214,-0.0563,0
185555157,5.000,-0.994,-0.0601,-6.013,5.857,-0.4393,0.0333,-0.0276,0
185560157,5.000,-1.010,-0.0566,-5.931,6.017,-0.4282,0.0286,-0.0156,0
185565157,5.000,-1.025,-0.0524,-5.963,6.233,-0.4267,0.0740,-0.0563,0
185570157,5.000,-1.039,-0.0470,-5.951,-70.000,-2.0171,0.0453,-0.0037,0
185575157,5.000,-1.051,-0.0422,-5.887,-70.000,-2.0111,0.0453,0.0729,0
185580157,5.000,-1.063,-0.0412,-6.171,-70.000,-2.0376,-0.0361,0.0227,0
185585157,5.000,-1.068,-0.0183,-6.309,-70.000,-2.0506,-0.2276,0.1304,0
185590157,5.000,-1.061,0.0230,-6.609,-70.000,-2.0786,-0.0864,0.2980,0
185595157,5.000,-1.045,0.0582,-6.834,-51.362,-1.7105,-0.0217,0.3124,0
185600157,5.000,-1.018,0.0915,-7.253,-49.132,-1.7030,-0.1055,0.1735,0
185605157,5.000,-0.981,0.1304,-7.434,-46.501,-1.6650,-0.0529,0.1184,0
185610157,5.000,-0.936,0.1573,-7.639,-44.609,-1.6446,0.0286,0.1519,0
185615157,5.000,-0.884,0.1816,-7.799,-42.861,-1.6231,-0.0983,0.2693,0
185620157,5.000,-0.825,0.2061,-7.972,-41.069,-1.6018,-0.1390,0.1759,0
185625157,5.000,-0.760,0.2255,-8.120,-39.581,-1.5846,-0.0074,0.0945,0
185630157,5.000,-0.692,0.2383,-8.202,-38.505,-1.5698,-0.0983,0.0155,0
185635157,5.000,-0.619,0.2546,-8.366,-37.189,-1.5576,-0.1151,0.0825,0
185640157,5.000,-0.541,0.2722,-8.530,-35.770,-1.5433,0.1530,0.2597,0
185645157,5.000,-0.458,0.2906,-8.675,-34.279,-1.5257,-0.0145,0.1352,0
185650157,5.000,-0.369,0.3095,-8.847,-32.734,-1.5095,-0.0217,0.1017,0
185655157,5.000,-0.276,0.3252,-8.920,-31.377,-1.4881,0.0022,0.0418,0
185660157,5.000,-0.181,0.3311,-8.964,-30.644,-1.4768,-0.0313,-0.0324,0
185665157,5.000,-0.084,0.3377,-9.096,-29.853,-1.4726,-0.1582,0.0346,0
185670157,5.000,0.016,0.3500,-9.161,-28.691,-1.4544,-0.1199,0.1017,0
185675157,5.000,0.120,0.3649,-9.295,-27.342,-1.4388,-0.1343,0.0849,0
185680157,5.000,0.228,0.3740,-9.380,-26.358,-1.4262,-0.0696,0.1160,0
185685157,5.000,0.336,0.3796,-9.456,-25.590,-1.4173,0.0932,0.0083,0
185690157,5.000,0.446,0.3841,-9.416,-24.885,-1.3988,0.1530,-0.2096,0
185695157,5.000,0.555,0.3796,-9.586,-24.765,-1.4122,0.0381,-0.1162,0
185700157,5.000,0.664,0.3804,-9.655,-24.303,-1.4089,-0.1103,0.0490,0
185705157,5.000,0.774,0.3846,-9.656,-23.615,-1.3947,-0.0098,0.0227,0
185710157,5.000,0.883,0.3796,-9.804,-23.529,-1.4068,-0.1678,-0.0659,0
185715157,5.000,0.991,0.3772,-9.757,-23.275,-1.3971,-0.1774,-0.1449,0
185720157,5.000,1.097,0.3689,-9.865,-23.405,-1.4098,0.1387,-0.1186,0
185725157,5.000,1.198,0.3548,-9.918,-23.926,-1.4257,0.2225,-0.1808,0
185730157,5.000,1.298,0.3471,-9.911,-24.046,-1.4275,0.1052,-0.1641,0
185735157,5.000,1.396,0.3447,-10.043,-23.827,-1.4352,0.0214,-0.1258,0
185740157,5.000,1.495,0.3436,-10.008,-23.524,-1.4257,0.0501,-0.1641,0
185745157,5.000,1.590,0.3332,-10.104,-23.829,-1.4410,-0.0098,-0.1066,0
185750157,5.000,1.684,0.3279,-10.070,-23.816,-1.4376,-0.1774,-0.1330,0
185755157,5.000,1.777,0.3228,-10.208,-23.792,-1.4499,-0.1582,-0.1569,0
185760157,5.000,1.868,0.3172,-10.264,-23.807,-1.4555,0.0693,-0.1569,0
185765157,5.000,1.958,0.3153,-10.327,-23.586,-1.4568,0.0740,-0.0994,0
185770157,5.000,2.047,0.3103,-10.356,-23.575,-1.4592,0.0788,-0.0180,0
185775157,5.000,2.132,0.2956,-10.332,-24.194,-1.4699,0.2823,-0.0707,0
185780157,5.000,2.212,0.2818,-10.367,-24.776,-1.4854,0.1387,-0.2694,0
185785157,5.000,2.290,0.2724,-10.512,-25.079,-1.5052,-0.0361,-0.2910,0
185790157,5.000,2.366,0.2642,-10.600,-25.322,-1.5185,-0.0481,-0.1138,0
185795157,5.000,2.439,0.2565,-10.522,-25.540,-1.5157,0.0669,0.0274,0
185800157,5.000,2.510,0.2474,-10.654,-25.852,-1.5346,0.0956,-0.0659,0
185805157,5.000,2.577,0.2311,-10.613,-26.643,-1.5473,0.0094,-0.2551,0
185810157,5.000,2.638,0.2152,-10.771,-27.434,-1.5785,-0.0002,-0.2718,0
185815157,5.000,2.697,0.2066,-10.865,-27.756,-1.5941,0.0645,-0.0563,0
185820157,5.000,2.754,0.1978,-10.838,-28.106,-1.5988,0.0621,0.0658,0
185825157,5.000,2.807,0.1837,-10.958,-28.811,-1.6248,0.0022,-0.0420,0
185830157,5.000,2.855,0.1685,-11.029,-29.601,-1.6479,-0.0145,-0.2024,0
185835157,5.000,2.899,0.1541,-11.104,-30.356,-1.6707,-0.0265,-0.1401,0
185840157,5.000,2.939,0.1405,-11.084,-31.073,-1.6838,-0.0912,-0.0420,0
185845157,5.000,2.977,0.1304,-11.211,-31.581,-1.7062,-0.0552,-0.0061,0
185850157,5.000,3.011,0.1198,-11.327,-32.133,-1.7286,-0.0552,-0.0707,0
185855157,5.000,3.043,0.1102,-11.399,-32.628,-1.7456,-0.0983,-0.1210,0
185860157,5.000,3.070,0.0955,-11.363,-33.463,-1.7597,-0.0624,-0.1976,0
185865157,5.000,3.093,0.0819,-11.574,-34.244,-1.7957,-0.0361,-0.1689,0
185870157,5.000,3.115,0.0766,-11.573,-34.503,-1.8011,-0.1534,0.0179,0
185875157,5.000,3.137,0.0763,-11.657,-34.437,-1.8075,-0.1438,0.0107,0
185880157,5.000,3.158,0.0731,-11.628,-34.563,-1.8075,0.0381,-0.2862,0
185885157,5.000,3.178,0.0681,-11.796,-34.814,-1.8284,0.0669,-0.0683,0
185890157,5.000,3.198,0.0699,-11.865,-34.619,-1.8307,-0.1797,0.0251,0
185895158,5.000,3.221,0.0801,-12.056,-33.884,-1.8332,-0.0672,0.0945,0
185900157,5.000,3.246,0.0875,-12.086,-33.312,-1.8241,-0.1103,-0.0540,0
185905157,5.000,3.273,0.0950,-12.135,-32.732,-1.8166,-0.0816,-0.0228,0
185910157,5.000,3.301,0.0974,-12.262,-32.473,-1.8230,-0.0217,0.0203,0
185915157,5.000,3.330,0.1016,-12.321,-32.091,-1.8205,-0.0313,0.0035,0
185920157,5.000,3.362,0.1102,-12.497,-31.426,-1.8231,-0.0696,-0.0252,0
185925157,5.000,3.396,0.1208,-12.449,-30.613,-1.8016,-0.0433,-0.0348,0
185930157,5.000,3.430,0.1190,-12.577,-30.604,-1.8134,0.0932,-0.0085,0
185935157,5.000,3.464,0.1168,-12.594,-30.615,-1.8152,-0.0648,0.0203,0
185940157,5.000,3.499,0.1238,-12.710,-30.038,-1.8140,0.0046,0.0155,0
185945157,5.000,3.536,0.1280,-12.806,0.000,-1.1958,0.1171,-0.0348,0
185950157,5.000,3.570,0.1208,-12.730,0.000,-1.1887,0.1722,0.0514,0
185955157,5.000,3.604,0.1155,-12.729,0.000,-1.1887,-0.0002,0.0179,0
185960157,5.000,3.634,0.1080,-12.680,0.000,-1.1840,0.1076,-0.1330,0
185965157,5.000,3.662,0.0947,-12.618,0.000,-1.1783,0.2129,-0.1042,0
185970157,5.000,3.686,0.0851,-12.558,0.000,-1.1727,-0.0122,0.1376,0
185975157,5.000,3.707,0.0742,-12.465,0.000,-1.1640,0.0022,0.2836,0
185980156,5.000,3.725,0.0627,-12.478,0.000,-1.1652,0.0597,0.0227,0
185985156,5.000,3.744,0.0649,-12.424,0.000,-1.1602,-0.0217,-0.0611,0
185990157,5.000,3.763,0.0683,-12.384,0.000,-1.1564,-0.0122,0.1807,0
185995157,5.000,3.780,0.0587,-12.307,0.000,-1.1492,0.1004,0.3339,0
186000157,5.000,3.795,0.0515,-12.201,0.000,-1.1393,-0.0098,0.1639,0
186005157,5.000,3.811,0.0547,-12.285,0.000,-1.1472,-0.1127,0.0586,0
186010157,5.000,3.827,0.0553,-12.235,0.000,-1.1425,-0.1103,0.1711,0
186015157,5.000,3.842,0.0526,-12.224,0.000,-1.1415,-0.0529,0.2884,0
186020157,5.000,3.855,0.0478,-12.131,0.000,-1.1329,0.0286,0.1950,0
186025157,5.000,3.868,0.0444,-12.105,0.000,-1.1304,-0.0385,0.1041,0
186030157,5.000,3.880,0.0433,-12.118,0.000,-1.1316,-0.0600,0.0322,0
186035157,5.000,3.893,0.0428,-12.055,0.000,-1.1258,-0.0026,0.0634,0
186040157,5.000,3.903,0.0372,-12.052,0.000,-1.1254,0.1052,0.1256,0
186045157,5.000,3.911,0.0254,-11.985,0.000,-1.1192,0.0669,0.1112,0
186050157,5.000,3.916,0.0206,-11.911,0.000,-1.1123,-0.0002,-0.0204,0
186055157,5.000,3.922,0.0198,-11.916,0.000,-1.1127,0.0070,-0.0085,0
186060157,5.000,3.926,0.0148,-11.869,0.000,-1.1083,0.0932,0.1041,0
186065157,5.000,3.928,0.0062,-11.844,0.000,-1.1060,0.0716,0.0945,0
186070157,5.000,3.929,0.0012,-11.814,0.000,-1.1032,0.0286,0.0370,0
186075157,5.000,3.928,-0.0015,-11.822,0.000,-1.1040,0.0166,0.0370,0
186080157,5.000,3.927,-0.0047,-11.833,0.000,-1.1050,0.0262,0.0346,0
186085157,5.000,3.924,-0.0087,-11.695,0.000,-1.0921,0.0309,0.0490,0
186090157,5.000,3.920,-0.0137,-11.676,0.000,-1.0903,0.0214,0.0586,0
186095157,5.000,3.916,-0.0164,-11.703,0.000,-1.0928,0.0046,0.0298,0
186100157,5.000,3.911,-0.0175,-11.621,0.000,-1.0852,-0.0050,-0.0013,0
186105157,5.000,3.906,-0.0175,-11.677,0.000,-1.0904,-0.0098,0.0011,0
186110157,5.000,3.900,-0.0180,-11.565,0.000,-1.0800,-0.0050,0.0203,0
186115157,5.000,3.895,-0.0199,-11.549,0.000,-1.0784,-0.0122,0.0322,0
186120157,5.000,3.888,-0.0220,-11.496,0.000,-1.0735,0.0046,0.0227,0
186125157,5.000,3.882,-0.0225,-11.466,0.000,-1.0707,-0.0002,-0.0037,0
186130157,5.000,3.876,-0.0201,-11.493,0.000,-1.0732,-0.0098,-0.0180,0
186135157,5.000,3.871,-0.0185,-11.511,0.000,-1.0749,0.0142,-0.0037,0
186140157,5.000,3.865,-0.0204,-11.343,0.000,-1.0592,0.0286,0.0370,0
186145157,5.000,3.858,-0.0239,-11.369,0.000,-1.0617,-0.0026,0.0083,0
186150157,5.000,3.852,-0.0236,-11.310,0.000,-1.0561,-0.0145,-0.0396,0
186155157,5.000,3.845,-0.0212,-11.242,0.000,-1.0498,-0.0193,-0.0396,0
186160157,5.000,3.840,-0.0201,-11.140,0.000,-1.0403,0.0046,-0.0037,0
186165157,5.000,3.833,-0.0217,-11.159,0.000,-1.0420,0.0118,0.0370,0
186170157,5.000,3.826,-0.0255,-11.085,0.000,-1.0351,0.0118,0.0274,0
186175157,5.000,3.819,-0.0265,-11.098,0.000,-1.0364,-0.0193,-0.0061,0
186180157,5.000,3.812,-0.0236,-11.060,0.000,-1.0328,-0.0169,-0.0300,0
186185157,5.000,3.806,-0.0217,-10.975,0.000,-1.0249,0.0046,-0.0061,0
186190157,5.000,3.799,-0.0231,-10.961,0.000,-1.0236,0.0525,0.0466,0
186195157,5.000,3.791,-0.0279,-10.870,0.000,-1.0151,0.0214,0.0394,0
186200157,5.000,3.782,-0.0300,-10.855,0.000,-1.0137,-0.0217,-0.0037,0
186205157,5.000,3.774,-0.0279,-10.853,0.000,-1.0135,-0.0074,-0.0204,0
186210157,5.000,3.767,-0.0252,-10.776,0.000,-1.0063,0.0190,0.0011,0
186215157,5.000,3.760,-0.0257,-10.733,0.000,-1.0023,0.0381,0.0586,0
186220157,5.000,3.751,-0.0292,-10.668,0.000,-0.9962,0.0477,0.0442,0
186225157,5.000,3.743,-0.0308,-10.701,0.000,-0.9993,-0.0217,-0.0061,0
186230157,5.000,3.734,-0.0284,-10.684,0.000,-0.9977,-0.0529,-0.0396,0
186235158,5.000,3.727,-0.0260,-10.639,0.000,-0.9934,-0.0289,-0.0109,0
186240157,5.000,3.720,-0.0252,-10.556,0.000,-0.9858,0.0142,0.0251,0
186245157,5.000,3.712,-0.0279,-10.522,0.000,-0.9826,0.0621,0.0346,0
186250157,5.000,3.703,-0.0305,-10.474,0.000,-0.9781,0.0118,-0.0037,0
186255157,5.000,3.695,-0.0300,-10.488,0.000,-0.9793,-0.0241,-0.0396,0
186260157,5.000,3.686,-0.0284,-10.511,0.000,-0.9815,0.0022,-0.0324,0
186265157,5.000,3.678,-0.0284,-10.419,0.000,-0.9730,0.0190,0.0155,0
186270157,5.000,3.669,-0.0316,-10.348,0.000,-0.9663,0.0381,0.0634,0
186275157,5.000,3.659,-0.0356,-10.306,0.000,-0.9624,0.0405,0.0370,0
186280157,5.000,3.648,-0.0375,-10.297,0.000,-0.9615,0.0046,-0.0085,0
186285157,5.000,3.638,-0.0359,-10.311,0.000,-0.9628,-0.0241,-0.0204,0
186290157,5.000,3.629,-0.0329,-10.215,0.000,-0.9539,-0.0145,-0.0133,0
186295157,5.000,3.619,-0.0332,-10.164,0.000,-0.9491,0.0190,0.0274,0
186300157,5.000,3.608,-0.0372,-10.125,0.000,-0.9455,0.0429,0.0442,0
186305157,5.000,3.597,-0.0399,-10.081,0.000,-0.9414,-0.0145,0.0059,0
186310157,5.000,3.586,-0.0393,-10.182,0.000,-0.9508,-0.0361,-0.0540,0
186315157,5.000,3.575,-0.0361,-9.999,0.000,-0.9337,-0.0265,-0.0324,0
186320157,5.000,3.566,-0.0340,-10.015,0.000,-0.9352,-0.0193,-0.0013,0
186325157,5.000,3.556,-0.0340,-9.972,0.000,-0.9312,0.0022,0.0274,0
186330157,5.000,3.545,-0.0367,-9.977,0.000,-0.9317,0.0309,0.0203,0
186335157,5.000,3.535,-0.0377,-9.916,0.000,-0.9260,-0.0217,0.0011,0
186340157,5.000,3.524,-0.0364,-9.936,0.000,-0.9279,-0.0050,-0.0252,0
186345157,5.000,3.514,-0.0348,-9.839,0.000,-0.9188,-0.0169,-0.0204,0
186350157,5.000,3.505,-0.0329,-9.833,0.000,-0.9182,0.0070,0.0059,0
186355157,5.000,3.495,-0.0345,-9.717,-64.884,-2.2619,0.0166,0.0346,0
186360157,5.000,3.484,-0.0375,-9.831,-65.112,-2.2773,0.0238,0.0322,0
186365157,5.000,3.474,-0.0353,-10.028,-65.013,-2.2937,-0.0696,-0.0755,0
186370157,5.000,3.469,-0.0188,-10.303,-63.976,-2.2977,-0.3545,-0.0875,0
186375157,5.000,3.473,0.0153,-10.484,-61.777,-2.2687,-0.3689,0.2669,0
186380157,5.000,3.485,0.0433,-10.811,-59.940,-2.2609,-0.1702,0.3578,0
186385157,5.000,3.503,0.0627,-10.986,0.000,-1.0259,-0.0576,-0.0109,0
186390157,5.000,3.525,0.0747,-11.109,0.000,-1.0374,-0.1630,-0.3221,0
186395157,5.000,3.551,0.0915,-11.116,0.000,-1.0380,-0.0744,-0.1306,0
186400157,5.000,3.578,0.0952,-11.100,0.000,-1.0365,0.1674,0.0227,0
186405157,5.000,3.600,0.0761,-11.057,0.000,-1.0325,0.0525,-0.2072,0
186410157,5.000,3.616,0.0542,-11.012,0.000,-1.0284,0.0142,-0.2886,0
186415157,5.000,3.627,0.0382,-10.974,0.000,-1.0248,0.0980,-0.1042,0
186420157,5.000,3.633,0.0233,-10.940,0.000,-1.0216,0.0525,-0.0109,0
186425157,5.000,3.636,0.0102,-10.915,0.000,-1.0192,0.1387,-0.0372,0
186430157,5.000,3.636,-0.0012,-10.803,0.000,-1.0088,0.2201,0.0131,0
186435157,5.000,3.633,-0.0095,-10.651,0.000,-0.9946,0.1387,0.0203,0
186440157,5.000,3.629,-0.0145,-10.682,0.000,-0.9975,0.0836,0.0083,0
186445157,5.000,3.623,-0.0215,-10.614,0.000,-0.9912,0.2081,0.0394,0
186450157,5.000,3.614,-0.0295,-10.574,0.000,-0.9875,0.1507,0.0586,0
186455157,5.000,3.605,-0.0329,-10.565,0.000,-0.9866,-0.0481,0.0538,0
186460157,5.000,3.597,-0.0287,-10.424,0.000,-0.9734,-0.0169,-0.0037,0
186465157,5.000,3.587,-0.0343,-10.386,0.000,-0.9699,0.1985,0.0083,0
186470157,5.000,3.574,-0.0454,-10.417,0.000,-0.9728,0.0836,0.0203,0
186475157,5.000,3.561,-0.0449,-10.319,0.000,-0.9636,-0.1103,-0.0061,0
186480157,5.000,3.550,-0.0380,-10.361,0.000,-0.9675,-0.0959,-0.0228,0
186485157,5.000,3.540,-0.0340,-10.277,0.000,-0.9596,-0.0600,0.0418,0
186490157,5.000,3.531,-0.0329,-10.236,0.000,-0.9559,-0.0600,0.1065,0
186495157,5.000,3.522,-0.0321,-10.125,0.000,-0.9455,-0.0481,0.0107,0
186500157,5.000,3.513,-0.0295,-10.092,0.000,-0.9424,-0.0074,-0.1090,0
186505157,5.000,3.506,-0.0249,-10.048,0.000,-0.9383,-0.0481,-0.0348,0
186510158,5.000,3.501,-0.0196,-10.047,0.000,-0.9383,-0.0672,0.0658,0
186515157,5.000,3.495,-0.0188,-9.928,-63.876,-2.2606,-0.0385,0.0227,0
186520157,5.000,3.490,-0.0172,-10.022,-63.792,-2.2677,-0.0433,0.0011,0
186525157,5.000,3.486,-0.0132,-10.212,-63.551,-2.2804,-0.0600,-0.0540,0
186530157,5.000,3.486,-0.0004,-10.350,-62.733,-2.2761,-0.2420,-0.1378,0
186535157,5.000,3.494,0.0284,-10.659,-60.860,-2.2659,-0.4048,0.0993,0
186540157,5.000,3.513,0.0633,-10.809,0.000,-1.0094,-0.2276,0.3195,0
186545157,5.000,3.537,0.0857,-10.913,0.000,-1.0191,-0.0912,0.0179,0
186550157,5.000,3.563,0.0894,-10.902,0.000,-1.0181,-0.0217,-0.3604,0
186555156,5.000,3.585,0.0779,-10.902,0.000,-1.0180,0.1195,-0.3796,0
186560156,5.000,3.604,0.0649,-10.944,0.000,-1.0219,0.0716,-0.1473,0
186565157,5.000,3.620,0.0558,-10.816,0.000,-1.0100,0.0549,-0.0372,0
186570157,5.000,3.632,0.0433,-10.776,0.000,-1.0063,0.0621,0.0059,0
186575157,5.000,3.639,0.0254,-10.681,0.000,-0.9974,-0.0265,-0.1090,0
186580157,5.000,3.643,0.0140,-10.723,0.000,-1.0013,-0.0074,-0.1401,0
186585157,5.000,3.646,0.0105,-10.630,0.000,-0.9927,0.2129,0.0753,0
186590157,5.000,3.648,0.0065,-10.638,0.000,-0.9934,0.2536,0.2525,0
186595157,5.000,3.648,-0.0015,-10.574,0.000,-0.9874,0.1842,0.1663,0
186600157,5.000,3.645,-0.0095,-10.521,0.000,-0.9825,0.2033,-0.0683,0
186605157,5.000,3.640,-0.0164,-10.467,0.000,-0.9775,0.1483,-0.0180,0
186610157,5.000,3.635,-0.0191,-10.552,0.000,-0.9854,0.0046,0.2094,0
186615157,5.000,3.629,-0.0199,-10.430,0.000,-0.9740,-0.0193,0.2046,0
186620157,5.000,3.623,-0.0207,-10.454,0.000,-0.9762,0.0142,0.0705,0
186625157,5.000,3.617,-0.0231,-10.337,0.000,-0.9653,0.0645,0.0370,0
186630157,5.000,3.609,-0.0273,-10.337,0.000,-0.9653,0.0501,0.0466,0
186635157,5.000,3.600,-0.0311,-10.300,0.000,-0.9619,-0.0026,0.0538,0
186640157,5.000,3.591,-0.0316,-10.330,0.000,-0.9646,-0.0481,0.0682,0
186645157,5.000,3.582,-0.0297,-10.178,0.000,-0.9505,-0.0552,0.0203,0
186650157,5.000,3.574,-0.0287,-10.171,0.000,-0.9498,-0.0098,0.0346,0
186655157,5.000,3.565,-0.0324,-10.161,0.000,-0.9488,0.0238,0.0442,0
186660157,5.000,3.555,-0.0337,-10.185,0.000,-0.9511,-0.0193,-0.0109,0
186665157,5.000,3.546,-0.0308,-10.178,0.000,-0.9505,-0.0481,-0.0731,0
186670157,5.000,3.539,-0.0257,-10.061,0.000,-0.9395,-0.0505,-0.0731,0
186675157,5.000,3.533,-0.0220,-10.098,0.000,-0.9430,-0.0145,-0.0180,0
186680157,5.000,3.526,-0.0225,-10.059,0.000,-0.9394,0.0357,-0.0013,0
186685157,5.000,3.520,-0.0231,-10.020,0.000,-0.9357,0.0190,-0.0587,0
186690157,5.000,3.513,-0.0223,-9.997,0.000,-0.9336,0.0046,-0.1114,0
186695157,5.000,3.508,-0.0201,-9.982,0.000,-0.9321,-0.0505,-0.0851,0
186700157,5.000,3.503,-0.0143,-10.066,0.000,-0.9400,-0.0983,-0.0061,0
186705157,5.000,3.501,-0.0103,-9.941,0.000,-0.9283,-0.0505,-0.0061,0
186710157,5.000,3.498,-0.0081,-9.907,-63.183,-2.2442,-0.0337,-0.0085,0
186715157,5.000,3.496,-0.0073,-9.957,-63.139,-2.2480,-0.0145,-0.0492,0
186720157,5.000,3.495,-0.0025,-10.105,-62.835,-2.2554,-0.1247,-0.1090,0
186725157,5.000,3.500,0.0150,-10.441,-61.693,-2.2629,-0.3713,-0.1186,0
186730157,5.000,3.514,0.0494,-10.596,0.000,-0.9895,-0.3976,0.1687,0
186735157,5.000,3.535,0.0755,-10.806,0.000,-1.0091,-0.1774,0.2453,0
186740157,5.000,3.561,0.0883,-10.713,0.000,-1.0004,-0.0241,-0.0947,0
186745157,5.000,3.582,0.0758,-10.689,0.000,-0.9981,0.1028,-0.4562,0
186750157,5.000,3.601,0.0633,-10.647,0.000,-0.9942,0.1315,-0.2479,0
186755157,5.000,3.617,0.0577,-10.699,0.000,-0.9991,0.0357,-0.0970,0
186760157,5.000,3.632,0.0502,-10.597,0.000,-0.9895,0.0788,0.0562,0
186765157,5.000,3.643,0.0393,-10.504,0.000,-0.9809,0.0525,0.0346,0
186770157,5.000,3.651,0.0281,-10.455,0.000,-0.9763,-0.0169,-0.0611,0
186775157,5.000,3.657,0.0217,-10.490,0.000,-0.9796,0.0836,-0.0204,0
186780157,5.000,3.662,0.0182,-10.450,0.000,-0.9759,0.2345,0.1184,0
186785157,5.000,3.666,0.0116,-10.361,0.000,-0.9676,0.1315,0.1448,0
186790157,5.000,3.666,0.0025,-10.333,0.000,-0.9649,0.1435,0.0873,0
186795157,5.000,3.665,-0.0060,-10.206,0.000,-0.9531,0.1530,-0.0204,0
186800157,5.000,3.660,-0.0143,-10.211,0.000,-0.9535,0.0980,0.0298,0
186805157,5.000,3.655,-0.0180,-10.221,0.000,-0.9544,0.0022,0.1136,0
186810157,5.000,3.650,-0.0191,-10.113,0.000,-0.9444,-0.0816,0.1400,0
186815157,5.000,3.645,-0.0180,-10.097,0.000,-0.9429,-0.0576,0.0945,0
186820157,5.000,3.639,-0.0201,-9.998,0.000,-0.9336,0.0286,0.0705,0
186825157,5.000,3.632,-0.0257,-10.021,0.000,-0.9358,0.0429,0.0658,0
186830157,5.000,3.623,-0.0292,-9.991,0.000,-0.9330,-0.0002,0.0346,0
186835157,5.000,3.615,-0.0276,-9.946,0.000,-0.9288,-0.0864,0.0251,0
186840158,5.000,3.609,-0.0228,-9.901,0.000,-0.9246,-0.0648,0.0083,0
186845157,5.000,3.602,-0.0228,-9.900,0.000,-0.9244,-0.0026,0.0586,0
186850157,5.000,3.594,-0.0273,-9.751,0.000,-0.9106,0.0357,0.0705,0
186855157,5.000,3.586,-0.0305,-9.771,0.000,-0.9124,0.0022,-0.0204,0
186860157,5.000,3.578,-0.0271,-9.750,0.000,-0.9105,-0.0145,-0.0540,0
186865157,5.000,3.571,-0.0241,-9.856,0.000,-0.9204,-0.0193,-0.0180,0
186870157,5.000,3.565,-0.0212,-9.727,0.000,-0.9084,-0.0505,0.0298,0
186875157,5.000,3.559,-0.0199,-9.629,0.000,-0.8992,-0.0217,0.0418,0
186880157,5.000,3.553,-0.0217,-9.590,0.000,-0.8955,0.0716,-0.0133,0
186885157,5.000,3.547,-0.0225,-9.562,0.000,-0.8929,-0.0313,-0.0348,0
186890157,5.000,3.540,-0.0212,-9.555,0.000,-0.8923,-0.0265,-0.0492,0
