# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
218385157,5.000,4.509,0.0007,-0.016,0.000,-0.0015,-0.0074,0.0155,0
218390157,5.000,4.509,0.0001,-0.016,0.000,-0.0015,-0.0217,-0.0013,0
218395157,5.000,4.509,0.0001,-0.016,0.000,-0.0015,-0.0074,-0.0037,0
218400157,5.000,4.509,-0.0004,-0.016,0.000,-0.0015,0.0094,-0.0133,0
218405157,5.000,4.509,0.0004,-0.016,0.000,-0.0015,-0.0002,-0.0228,0
218410157,5.000,4.510,0.0004,-0.016,0.000,-0.0015,-0.0026,-0.0180,0
218415157,5.000,4.510,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0061,0
218420157,5.000,4.510,0.0001,-0.016,0.000,-0.0015,0.0094,-0.0133,0
218425157,5.000,4.510,0.0001,-0.016,0.000,-0.0015,0.0070,-0.0109,0
218430157,5.000,4.510,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0085,0
218435157,5.000,4.510,0.0004,-0.016,0.000,-0.0015,-0.0026,0.0059,0
218440157,5.000,4.510,0.0004,-0.016,0.000,-0.0015,-0.0074,0.0035,0
218445157,5.000,4.510,0.0001,-0.016,0.000,-0.0015,0.0142,-0.0037,0
218450157,5.000,4.510,0.0007,-0.016,0.000,-0.0015,-0.0026,-0.0156,0
218455157,5.000,4.510,0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0109,0
218460157,5.000,4.510,0.0001,-0.016,0.000,-0.0015,-0.0026,-0.0037,0
218465157,5.000,4.510,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0133,0
218470157,5.000,4.511,0.0004,-0.016,0.000,-0.0015,0.0238,0.0035,0
218475157,5.000,4.511,0.0001,-0.016,0.000,-0.0015,0.0142,-0.0037,0
218480157,5.000,4.511,0.0007,-0.016,0.000,-0.0015,0.0046,-0.0109,0
218485157,5.000,4.511,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0061,0
218490157,5.000,4.511,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0085,0
218495157,5.000,4.511,0.0001,-0.016,0.000,-0.0015,0.0022,-0.0013,0
218500157,5.000,4.511,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0109,0
218505157,5.000,4.511,-0.0007,-0.016,0.000,-0.0015,0.0022,-0.0037,0
218510157,5.000,4.510,-0.0012,-0.016,0.000,-0.0015,0.0046,-0.0109,0
218515157,5.000,4.510,-0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0109,0
218520157,5.000,4.510,-0.0001,-0.016,0.000,-0.0015,0.0022,-0.0204,0
218525157,5.000,4.510,-0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0133,0
218530157,5.000,4.510,0.0004,-0.016,0.000,-0.0015,-0.0145,-0.0013,0
218535157,5.000,4.510,-0.0001,-0.016,0.000,-0.0015,-0.0193,-0.0085,0
218540157,5.000,4.510,-0.0001,-0.016,0.000,-0.0015,-0.0169,-0.0133,0
218545157,5.000,4.511,0.0009,-0.016,0.000,-0.0015,-0.0050,-0.0037,0
218550157,5.000,4.511,0.0001,-0.016,0.000,-0.0015,-0.0026,-0.0252,0
218555157,5.000,4.511,0.0001,-0.016,0.000,-0.0015,-0.0122,-0.0204,0
218560157,5.000,4.511,0.0007,-0.016,0.000,-0.0015,-0.0193,-0.0156,0
218565157,5.000,4.511,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0109,0
218570157,5.000,4.511,0.0001,-0.016,0.000,-0.0015,0.0094,-0.0156,0
218575157,5.000,4.511,0.0001,-0.016,0.000,-0.0015,0.0094,-0.0133,0
218580157,5.000,4.511,0.0004,-0.016,0.000,-0.0015,0.0118,-0.0109,0
218585157,5.000,4.511,0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0061,0
218590157,5.000,4.511,0.0009,-0.016,0.000,-0.0015,-0.0002,0.0083,0
218595157,5.000,4.512,0.0009,-0.016,0.000,-0.0015,0.0022,-0.0037,0
218600157,5.000,4.512,0.0012,-0.016,0.000,-0.0015,-0.0026,0.0131,0
218605157,5.000,4.512,0.0001,-0.016,0.000,-0.0015,0.0046,0.0179,0
218610157,5.000,4.512,0.0001,-0.016,0.000,-0.0015,-0.0002,0.0059,0
218615157,5.000,4.512,0.0001,-0.016,0.000,-0.0015,0.0142,-0.0061,0
218620157,5.000,4.512,0.0007,-0.016,0.000,-0.0015,0.0022,-0.0037,0
218625157,5.000,4.513,0.0009,-0.016,0.000,-0.0015,-0.0074,-0.0180,0
218630157,5.000,4.513,0.0007,-0.016,0.000,-0.0015,0.0022,-0.0133,0
218635157,5.000,4.513,0.0007,-0.016,0.000,-0.0015,-0.0002,-0.0204,0
218640157,5.000,4.513,0.0007,-0.016,0.000,-0.0015,0.0070,-0.0156,0
218645157,5.000,4.513,-0.0001,-0.016,0.000,-0.0015,0.0070,0.0011,0
218650157,5.000,4.513,-0.0001,-0.016,0.000,-0.0015,0.0070,0.0035,0
218655157,5.000,4.513,-0.0001,-0.016,0.000,-0.0015,-0.0026,-0.0061,0
218660157,5.000,4.513,-0.0001,-0.016,0.000,-0.0015,-0.0026,-0.0156,0
218665157,5.000,4.513,0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0180,0
218670157,5.000,4.513,0.0001,-0.016,0.000,-0.0015,-0.0122,-0.0180,0
218675157,5.000,4.513,0.0001,-0.016,0.000,-0.0015,-0.0169,-0.0204,0
218680157,5.000,4.513,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0156,0
218685157,5.000,4.513,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0061,0
218690157,5.000,4.513,0.0007,-0.016,0.000,-0.0015,-0.0002,-0.0109,0
218695157,5.000,4.513,-0.0001,-0.016,0.000,-0.0015,0.0022,0.0035,0
218700157,5.000,4.513,-0.0004,-0.016,0.000,-0.0015,0.0094,0.0083,0
218705157,5.000,4.513,-0.0004,-0.016,0.000,-0.0015,0.0118,0.0083,0
218710157,5.000,4.513,0.0004,-0.016,0.000,-0.0015,0.0070,-0.0109,0
218715157,5.000,4.514,0.0009,-0.016,0.000,-0.0015,0.0238,-0.0156,0
218720157,5.000,4.514,0.0012,-0.016,0.000,-0.0015,-0.0002,-0.0276,0
218725157,5.000,4.514,0.0007,-0.016,0.000,-0.0015,-0.0002,0.0011,0
218730157,5.000,4.514,0.0001,-0.016,0.000,-0.0015,-0.0193,0.0155,0
218735157,5.000,4.514,0.0001,-0.016,0.000,-0.0015,-0.0122,0.0011,0
218740157,5.000,4.514,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0013,0
218745157,5.000,4.514,0.0004,-0.016,0.000,-0.0015,0.0094,-0.0204,0
218750157,5.000,4.514,-0.0001,-0.016,0.000,-0.0015,0.0094,-0.0133,0
218755157,5.000,4.515,0.0009,-0.016,0.000,-0.0015,-0.0098,-0.0037,0
218760157,5.000,4.515,0.0004,-0.016,0.000,-0.0015,-0.0098,-0.0085,0
218765157,5.000,4.515,0.0007,-0.016,0.000,-0.0015,-0.0122,-0.0085,0
218770157,5.000,4.515,0.0004,-0.016,0.000,-0.0015,0.0094,-0.0109,0
218775157,5.000,4.515,0.0004,-0.016,0.000,-0.0015,0.0070,-0.0109,0
218780157,5.000,4.515,-0.0007,-0.016,0.000,-0.0015,-0.0002,0.0011,0
218785157,5.000,4.515,-0.0004,-0.016,0.000,-0.0015,-0.0002,-0.0061,0
218790157,5.000,4.515,0.0001,-0.016,0.000,-0.0015,0.0118,-0.0109,0
218795157,5.000,4.515,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0061,0
218800157,5.000,4.515,0.0009,-0.016,0.000,-0.0015,-0.0002,-0.0085,0
218805157,5.000,4.515,0.0009,-0.016,0.000,-0.0015,-0.0122,-0.0204,0
218810157,5.000,4.516,0.0009,-0.016,0.000,-0.0015,-0.0074,0.0059,0
218815157,5.000,4.516,0.0012,-0.016,0.000,-0.0015,-0.0122,-0.0061,0
218820157,5.000,4.516,0.0012,-0.016,0.000,-0.0015,-0.0098,-0.0180,0
218825157,5.000,4.517,0.0009,-0.016,0.000,-0.0015,-0.0098,-0.0061,0
218830157,5.000,4.517,0.0007,-0.016,0.000,-0.0015,-0.0050,-0.0252,0
218835157,5.000,4.517,0.0007,-0.016,0.000,-0.0015,0.0046,0.0011,0
218840157,5.000,4.517,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0061,0
218845157,5.000,4.517,0.0001,-0.016,0.000,-0.0015,0.0070,-0.0109,0
218850157,5.000,4.517,0.0001,-0.016,0.000,-0.0015,0.0142,-0.0061,0
218855157,5.000,4.517,0.0001,-0.016,0.000,-0.0015,0.0166,-0.0037,0
218860157,5.000,4.517,0.0007,-0.016,0.000,-0.0015,0.0142,-0.0061,0
218865157,5.000,4.517,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0109,0
218870157,5.000,4.517,-0.0001,-0.016,0.000,-0.0015,-0.0193,-0.0204,0
218875157,5.000,4.517,-0.0001,-0.016,0.000,-0.0015,0.0070,-0.0156,0
218880157,5.000,4.517,0.0001,-0.016,0.000,-0.0015,0.0094,-0.0204,0
218885157,5.000,4.518,0.0007,-0.016,0.000,-0.0015,0.0046,-0.0156,0
218890157,5.000,4.518,0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0037,0
218895157,5.000,4.518,0.0007,-0.016,0.000,-0.0015,-0.0122,-0.0061,0
218900157,5.000,4.518,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0109,0
218905157,5.000,4.518,0.0001,-0.016,0.000,-0.0015,0.0118,0.0131,0
218910157,5.000,4.518,0.0007,-0.016,0.000,-0.0015,-0.0026,0.0035,0
218915157,5.000,4.518,0.0001,-0.016,0.000,-0.0015,-0.0122,-0.0013,0
218920157,5.000,4.518,-0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0109,0
218925157,5.000,4.518,0.0001,-0.016,0.000,-0.0015,-0.0026,-0.0037,0
218930157,5.000,4.518,0.0001,-0.016,0.000,-0.0015,-0.0122,-0.0133,0
218935157,5.000,4.518,0.0001,-0.016,0.000,-0.0015,0.0022,-0.0061,0
218940157,5.000,4.518,0.0007,-0.016,0.000,-0.0015,-0.0026,0.0083,0
218945157,5.000,4.518,0.0007,-0.016,0.000,-0.0015,-0.0122,0.0035,0
218950157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0085,0
218955157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0074,-0.0085,0
218960157,5.000,4.519,0.0004,-0.016,0.000,-0.0015,-0.0122,-0.0061,0
218965157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0074,-0.0109,0
218970157,5.000,4.519,-0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0061,0
218975157,5.000,4.519,0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0013,0
218980157,5.000,4.519,0.0004,-0.016,0.000,-0.0015,-0.0217,-0.0013,0
218985157,5.000,4.519,0.0007,-0.016,0.000,-0.0015,-0.0241,-0.0204,0
218990157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0193,0.0011,0
218995157,5.000,4.519,-0.0001,-0.016,0.000,-0.0015,-0.0050,0.0059,0
219000157,5.000,4.519,0.0004,-0.016,0.000,-0.0015,-0.0145,-0.0180,0
219005157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0241,-0.0133,0
219010157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0074,-0.0013,0
219015157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0180,0
219020157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0109,0
219025157,5.000,4.519,-0.0004,-0.016,0.000,-0.0015,-0.0026,-0.0133,0
219030157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0013,0
219035157,5.000,4.519,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0156,0
219040157,5.000,4.519,0.0007,-0.016,0.000,-0.0015,-0.0026,-0.0013,0
219045157,5.000,4.520,0.0007,-0.016,0.000,-0.0015,0.0094,-0.0037,0
219050157,5.000,4.520,0.0007,-0.016,0.000,-0.0015,0.0070,-0.0085,0
219055157,5.000,4.520,0.0012,-0.016,0.000,-0.0015,0.0046,-0.0061,0
219060157,5.000,4.520,0.0007,-0.016,0.000,-0.0015,0.0142,-0.0085,0
219065157,5.000,4.520,-0.0001,-0.016,0.000,-0.0015,0.0094,-0.0085,0
219070157,5.000,4.520,-0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0013,0
219075157,5.000,4.520,0.0001,-0.016,0.000,-0.0015,-0.0122,-0.0204,0
219080157,5.000,4.520,0.0001,-0.016,0.000,-0.0015,-0.0026,-0.0252,0
219085157,5.000,4.520,0.0001,-0.016,0.000,-0.0015,0.0214,-0.0228,0
219090157,5.000,4.520,0.0001,-0.016,0.000,-0.0015,0.0118,-0.0037,0
219095157,5.000,4.520,-0.0001,-0.016,0.000,-0.0015,0.0022,-0.0085,0
219100157,5.000,4.520,0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0085,0
219105157,5.000,4.520,0.0004,-0.016,0.000,-0.0015,-0.0098,0.0059,0
219110157,5.000,4.521,0.0012,-0.016,0.000,-0.0015,-0.0074,0.0035,0
219115157,5.000,4.521,0.0009,-0.016,0.000,-0.0015,-0.0098,0.0131,0
219120157,5.000,4.521,0.0004,-0.016,0.000,-0.0015,-0.0026,0.0131,0
219125157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,0.0022,0.0131,0
219130157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,0.0118,0.0083,0
219135157,5.000,4.521,0.0007,-0.016,0.000,-0.0015,-0.0002,0.0059,0
219140157,5.000,4.522,0.0001,-0.016,0.000,-0.0015,-0.0074,0.0131,0
219145157,5.000,4.522,0.0007,-0.016,0.000,-0.0015,0.0070,-0.0037,0
219150157,5.000,4.522,0.0009,-0.016,0.000,-0.0015,0.0118,-0.0061,0
219155157,5.000,4.522,0.0004,-0.016,0.000,-0.0015,0.0070,-0.0037,0
219160157,5.000,4.522,-0.0004,-0.016,0.000,-0.0015,-0.0026,0.0059,0
219165157,5.000,4.522,0.0001,-0.016,0.000,-0.0015,0.0046,0.0083,0
219170157,5.000,4.522,0.0009,-0.016,0.000,-0.0015,-0.0002,0.0179,0
219175157,5.000,4.522,0.0001,-0.016,0.000,-0.0015,0.0046,0.0179,0
219180157,5.000,4.522,0.0007,-0.016,0.000,-0.0015,0.0046,-0.0013,0
219185157,5.000,4.522,-0.0001,-0.016,0.000,-0.0015,0.0070,0.0011,0
219190157,5.000,4.522,-0.0004,-0.016,0.000,-0.0015,-0.0026,0.0059,0
219195157,5.000,4.522,-0.0009,-0.016,0.000,-0.0015,-0.0145,0.0035,0
219200157,5.000,4.522,-0.0007,-0.016,0.000,-0.0015,-0.0098,-0.0085,0
219205157,5.000,4.522,-0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0180,0
219210157,5.000,4.522,-0.0001,-0.016,0.000,-0.0015,0.0022,-0.0061,0
219215157,5.000,4.522,-0.0001,-0.016,0.000,-0.0015,0.0094,0.0059,0
219220157,5.000,4.522,-0.0001,-0.016,0.000,-0.0015,-0.0026,-0.0085,0
219225157,5.000,4.522,-0.0004,-0.016,0.000,-0.0015,-0.0122,0.0035,0
219230157,5.000,4.521,-0.0007,-0.016,0.000,-0.0015,-0.0026,0.0083,0
219235157,5.000,4.521,-0.0004,-0.016,0.000,-0.0015,0.0070,0.0083,0
219240157,5.000,4.521,-0.0007,-0.016,0.000,-0.0015,0.0142,0.0083,0
219245157,5.000,4.521,-0.0001,-0.016,0.000,-0.0015,0.0118,0.0035,0
219250157,5.000,4.521,-0.0004,-0.016,0.000,-0.0015,0.0046,0.0107,0
219255157,5.000,4.521,-0.0004,-0.016,0.000,-0.0015,0.0046,-0.0013,0
219260157,5.000,4.521,-0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0061,0
219265157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0037,0
219270157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0085,0
219275157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0204,0
219280157,5.000,4.521,0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0133,0
219285157,5.000,4.521,0.0009,-0.016,0.000,-0.0015,-0.0122,-0.0061,0
219290157,5.000,4.521,0.0004,-0.016,0.000,-0.0015,-0.0026,-0.0133,0
219295157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,-0.0193,-0.0204,0
219300157,5.000,4.521,-0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0252,0
219305157,5.000,4.521,-0.0004,-0.016,0.000,-0.0015,0.0022,-0.0228,0
219310157,5.000,4.521,-0.0004,-0.016,0.000,-0.0015,-0.0217,-0.0156,0
219315157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0156,0
219320157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,0.0046,-0.0037,0
219325157,5.000,4.521,0.0004,-0.016,0.000,-0.0015,0.0094,0.0035,0
219330157,5.000,4.521,-0.0001,-0.016,0.000,-0.0015,0.0142,-0.0013,0
219335157,5.000,4.521,-0.0001,-0.016,0.000,-0.0015,0.0166,-0.0156,0
219340157,5.000,4.521,0.0004,-0.016,0.000,-0.0015,0.0022,-0.0109,0
219345157,5.000,4.521,-0.0001,-0.016,0.000,-0.0015,0.0094,-0.0037,0
219350157,5.000,4.521,-0.0004,-0.016,0.000,-0.0015,0.0070,0.0035,0
219355157,5.000,4.521,-0.0004,-0.016,0.000,-0.0015,0.0022,-0.0037,0
219360157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0204,0
219365157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0276,0
219370157,5.000,4.521,0.0004,-0.016,0.000,-0.0015,0.0070,-0.0204,0
219375157,5.000,4.521,-0.0001,-0.016,0.000,-0.0015,0.0094,-0.0037,0
219380157,5.000,4.521,-0.0001,-0.016,0.000,-0.0015,0.0022,-0.0037,0
219385157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,0.0022,-0.0061,0
219390157,5.000,4.521,-0.0007,-0.016,0.000,-0.0015,-0.0002,0.0083,0
219395157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,0.0070,0.0059,0
219400157,5.000,4.521,-0.0004,-0.016,0.000,-0.0015,-0.0050,0.0011,0
219405157,5.000,4.521,0.0009,-0.016,0.000,-0.0015,-0.0122,-0.0109,0
219410157,5.000,4.521,0.0007,-0.016,0.000,-0.0015,-0.0122,-0.0061,0
219415157,5.000,4.521,-0.0001,-0.016,0.000,-0.0015,-0.0074,-0.0037,0
219420157,5.000,4.521,0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0037,0
219425157,5.000,4.521,0.0004,-0.016,0.000,-0.0015,0.0022,-0.0013,0
219430157,5.000,4.521,0.0004,-0.016,0.000,-0.0015,0.0094,0.0035,0
219435157,5.000,4.522,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0085,0
219440157,5.000,4.522,0.0015,-0.016,0.000,-0.0015,0.0070,-0.0085,0
219445157,5.000,4.522,0.0007,-0.016,0.000,-0.0015,0.0118,-0.0085,0
219450157,5.000,4.522,0.0001,-0.016,0.000,-0.0015,0.0046,-0.0109,0
219455157,5.000,4.522,0.0009,-0.016,0.000,-0.0015,0.0118,-0.0156,0
219460157,5.000,4.523,0.0012,-0.016,0.000,-0.0015,0.0022,-0.0085,0
219465157,5.000,4.523,0.0009,-0.016,0.000,-0.0015,0.0118,-0.0061,0
219470157,5.000,4.523,0.0012,-0.016,0.000,-0.0015,0.0166,-0.0037,0
219475157,5.000,4.524,0.0009,-0.016,0.000,-0.0015,0.0166,-0.0061,0
219480157,5.000,4.524,0.0012,-0.016,0.000,-0.0015,-0.0026,-0.0061,0
219485157,5.000,4.524,0.0007,-0.016,0.000,-0.0015,-0.0026,-0.0061,0
219490157,5.000,4.524,0.0007,-0.016,0.000,-0.0015,-0.0122,-0.0228,0
219495157,5.000,4.525,0.0004,-0.016,0.000,-0.0015,-0.0098,-0.0252,0
219500157,5.000,4.524,-0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0156,0
219505157,5.000,4.524,-0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0180,0
219510157,5.000,4.524,-0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0085,0
219515157,5.000,4.524,-0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0013,0
219520157,5.000,4.524,0.0001,-0.016,0.000,-0.0015,-0.0050,-0.0156,0
219525157,5.000,4.525,0.0007,-0.016,0.000,-0.0015,-0.0098,-0.0133,0
219530157,5.000,4.525,0.0001,-0.016,0.000,-0.0015,-0.0145,-0.0013,0
219535157,5.000,4.525,0.0001,-0.016,0.000,-0.0015,-0.0098,0.0011,0
219540157,5.000,4.525,0.0004,-0.016,0.000,-0.0015,-0.0026,-0.0013,0
219545157,5.000,4.525,0.0009,-0.016,0.000,-0.0015,-0.0050,-0.0085,0
219550157,5.000,4.525,0.0004,-0.016,0.000,-0.0015,-0.0098,-0.0037,0
219555157,5.000,4.525,0.0004,-0.016,0.000,-0.0015,-0.0145,-0.0133,0
219560157,5.000,4.525,0.0009,-0.016,0.000,-0.0015,-0.0026,-0.0085,0
219565157,5.000,4.526,0.0017,-0.016,0.000,-0.0015,-0.0002,-0.0204,0
219570157,5.000,4.526,0.0009,-0.016,0.000,-0.0015,0.0022,-0.0324,0
219575157,5.000,4.526,0.0009,-0.016,0.000,-0.0015,-0.0026,-0.0133,0
219580157,5.000,4.527,0.0007,-0.016,0.000,-0.0015,0.0046,-0.0276,0
219585157,5.000,4.527,0.0004,-0.016,0.000,-0.0015,-0.0050,-0.0085,0
219590157,5.000,4.527,0.0012,-0.016,0.000,-0.0015,0.0022,-0.0037,0
219595157,5.000,4.528,0.0017,-0.016,0.000,-0.0015,0.0046,-0.0228,0
219600157,5.000,4.528,0.0007,-0.016,0.000,-0.0015,-0.0026,-0.0276,0
219605157,5.000,4.528,0.0004,-0.016,0.000,-0.0015,-0.0098,-0.0037,0
219610157,5.000,4.528,0.0012,-0.016,0.000,-0.0015,0.0070,-0.0180,0
219615157,5.000,4.529,0.0012,-0.016,0.000,-0.0015,0.0118,-0.0133,0
219620157,5.000,4.529,0.0012,-0.016,0.000,-0.0015,-0.0098,-0.0228,0
219625157,5.000,4.529,0.0007,-0.016,0.000,-0.0015,0.0046,-0.0133,0
219630157,5.000,4.529,0.0001,-0.016,0.000,-0.0015,0.0094,-0.0109,0
219635157,5.000,4.529,0.0004,-0.016,0.000,-0.0015,0.0142,-0.0037,0
219640157,5.000,4.529,0.0004,-0.016,0.000,-0.0015,0.0166,-0.0013,0
219645157,5.000,4.529,0.0004,-0.016,0.000,-0.0015,0.0142,-0.0013,0
219650157,5.000,4.530,0.0004,-0.016,0.000,-0.0015,-0.0169,0.0059,0
219655157,5.000,4.530,0.0007,-0.016,0.000,-0.0015,-0.0217,-0.0061,0
219660157,5.000,4.530,0.0001,-0.016,0.000,-0.0015,-0.0337,0.0011,0
219665157,5.000,4.530,0.0001,-0.016,0.000,-0.0015,-0.0241,-0.0013,0
219670157,5.000,4.530,0.0004,-0.016,0.000,-0.0015,-0.0026,0.0107,0
219675157,5.000,4.530,-0.0004,-0.016,0.000,-0.0015,-0.0074,0.0083,0
219680157,5.000,4.530,0.0001,-0.016,0.000,-0.0015,-0.0074,0.0107,0
219685157,5.000,4.530,-0.0004,-0.016,0.000,-0.0015,-0.0098,0.0203,0
219690157,5.000,4.530,0.0001,-0.016,0.000,-0.0015,-0.0122,0.0035,0
219695157,5.000,4.530,0.0007,-0.016,0.000,-0.0015,-0.0169,0.0011,0
219700157,5.000,4.530,0.0001,-0.016,0.000,-0.0015,-0.0145,0.0083,0
219705157,5.000,4.530,-0.0007,-0.016,0.000,-0.0015,-0.0289,0.0107,0
219710157,5.000,4.530,-0.0001,-0.016,0.000,-0.0015,-0.0122,-0.0013,0
219715157,5.000,4.530,0.0004,-0.016,0.000,-0.0015,-0.0145,0.0059,0
219720157,5.000,4.530,0.0004,-0.016,0.000,-0.0015,0.0046,0.0107,0
219725157,5.000,4.530,0.0007,-0.016,0.000,-0.0015,0.0142,0.0059,0
219730157,5.000,4.530,0.0001,-0.016,0.000,-0.0015,0.0070,-0.0013,0
219735157,5.000,4.530,0.0004,-0.016,0.000,-0.0015,0.0046,-0.0061,0
219740157,5.000,4.530,0.0004,-0.016,0.000,-0.0015,0.0094,-0.0061,0
219745157,5.000,4.530,0.0001,-0.016,0.000,-0.0015,0.0022,-0.0013,0
219750157,5.000,4.530,0.0001,-0.016,0.000,-0.0015,0.0046,-0.0013,0
219755157,5.000,4.530,-0.0001,-0.016,0.000,-0.0015,-0.0026,0.0083,0
219760157,5.000,4.530,0.0001,-0.016,0.000,-0.0015,-0.0050,0.0035,0
219765157,5.000,4.530,-0.0001,-0.016,0.000,-0.0015,-0.0193,0.0035,0
219770157,5.000,4.530,-0.0001,-0.016,0.000,-0.0015,-0.0074,0.0179,0
219775157,5.000,4.531,0.0007,-0.016,0.000,-0.0015,-0.0002,0.0131,0
219780157,5.000,4.531,0.0001,-0.016,0.000,-0.0015,0.0238,0.0155,0
219785157,5.000,4.531,0.0004,-0.016,0.000,-0.0015,0.0190,0.0107,0
219790157,5.000,4.531,0.0009,-0.016,0.000,-0.0015,0.0070,-0.0037,0
219795157,5.000,4.531,0.0012,-0.016,0.000,-0.0015,-0.0074,-0.0037,0
219800157,5.000,4.531,0.0007,-0.016,0.000,-0.0015,-0.0050,-0.0156,0
219805157,5.000,4.532,0.0009,-0.016,0.000,-0.0015,-0.0074,-0.0180,0
219810157,5.000,4.532,0.0012,-0.016,0.000,-0.0015,-0.0002,0.0011,0
219815157,5.000,4.532,0.0001,-0.016,0.000,-0.0015,0.0022,-0.0037,0
219820157,5.000,4.532,0.0001,-0.016,0.000,-0.0015,0.0022,0.0083,0
219825157,5.000,4.532,0.0001,-0.016,0.000,-0.0015,-0.0074,-0.0085,0
219830157,5.000,4.532,-0.0001,-0.016,0.000,-0.0015,-0.0002,-0.0037,0
219835157,5.000,4.532,-0.0007,-0.016,0.000,-0.0015,0.0022,-0.0109,0
219840157,5.000,4.532,-0.0004,-0.016,0.000,-0.0015,-0.0074,0.0011,0
219845157,5.000,4.532,-0.0004,-0.016,0.000,-0.0015,-0.0074,0.0011,0
219850157,5.000,4.531,-0.0009,-0.016,0.000,-0.0015,-0.0098,0.0059,0
219855157,5.000,4.531,-0.0004,-0.016,0.000,-0.0015,0.0022,-0.0061,0
219860157,5.000,4.531,-0.0007,-0.016,0.000,-0.0015,-0.0026,-0.0061,0
219865157,5.000,4.531,-0.0007,-0.016,0.000,-0.0015,-0.0050,0.0059,0
219870157,5.000,4.531,-0.0007,-0.016,0.000,-0.0015,-0.0050,0.0083,0
219875157,5.000,4.531,-0.0004,-0.016,0.000,-0.0015,0.0022,-0.0133,0
219880157,5.000,4.531,-0.0004,-0.016,0.000,-0.0015,0.0022,-0.0037,0
219885157,5.000,4.531,0.0004,-0.016,0.000,-0.0015,-0.0026,-0.0013,0
219890157,5.000,4.531,0.0007,-0.016,0.000,-0.0015,0.0070,-0.0156,0
