# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
51700157,5.000,3.687,-0.0113,-5.011,0.000,-0.4680,-0.0337,0.0418,0
51705157,5.000,3.684,-0.0119,-4.954,-62.722,-1.7721,-0.0696,0.0586,0
51710157,5.000,3.681,-0.0097,-5.006,0.000,-0.4675,-0.0098,0.0897,0
51715157,5.000,3.679,-0.0073,-5.065,0.000,-0.4730,-0.0959,0.0897,0
51720157,5.000,3.681,0.0081,-5.104,0.000,-0.4766,-0.2085,0.0514,0
51725157,5.000,3.686,0.0180,-5.036,0.000,-0.4702,0.0956,0.1017,0
51730157,5.000,3.688,0.0060,-5.102,0.000,-0.4765,0.1243,-0.0133,0
51735157,5.000,3.688,-0.0004,-4.996,-61.973,-1.7603,0.0118,-0.1856,0
51740157,5.000,3.687,-0.0031,-5.157,0.000,-0.4815,0.1195,-0.1162,0
51745157,5.000,3.685,-0.0084,-5.311,0.000,-0.4959,-0.0122,0.0658,0
51750157,5.000,3.685,0.0028,-5.280,0.000,-0.4930,-0.2731,0.0682,0
51755157,5.000,3.688,0.0081,-5.223,0.000,-0.4878,0.0669,0.0490,0
51760157,5.000,3.687,-0.0015,-5.134,0.000,-0.4794,0.1076,-0.0204,0
51765157,5.000,3.685,-0.0071,-5.121,0.000,-0.4782,-0.0050,-0.1282,0
51770157,5.000,3.683,-0.0081,-5.063,0.000,-0.4728,0.0812,-0.0420,0
51775157,5.000,3.681,-0.0081,-5.014,0.000,-0.4682,0.0573,0.0729,0
51780157,5.000,3.678,-0.0089,-5.054,0.000,-0.4719,-0.0552,0.0969,0
51785157,5.000,3.677,-0.0041,-5.006,0.000,-0.4675,-0.0648,0.0370,0
51790157,5.000,3.676,-0.0028,-4.998,-62.171,-1.7647,0.0214,-0.0252,0
51795157,5.000,3.676,-0.0017,-5.025,0.000,-0.4692,-0.0265,-0.0180,0
51800157,5.000,3.676,0.0025,-5.242,0.000,-0.4895,-0.1486,0.0011,0
51805157,5.000,3.681,0.0161,-5.132,0.000,-0.4793,-0.1343,0.0394,0
51810157,5.000,3.687,0.0198,-5.137,0.000,-0.4797,0.0788,-0.0013,0
51815157,5.000,3.687,0.0025,-5.029,0.000,-0.4696,0.1698,-0.1210,0
51820157,5.000,3.686,-0.0047,-4.978,-62.253,-1.7645,0.0070,-0.1904,0
51825157,5.000,3.683,-0.0103,-5.049,0.000,-0.4714,0.1100,-0.0372,0
51830157,5.000,3.680,-0.0105,-5.172,0.000,-0.4830,-0.1606,0.1543,0
51835157,5.000,3.683,0.0102,-5.158,0.000,-0.4816,-0.3330,0.1328,0
51840157,5.000,3.688,0.0177,-5.214,0.000,-0.4869,0.0693,0.0490,0
51845157,5.000,3.691,0.0094,-5.253,0.000,-0.4905,0.1267,-0.0731,0
51850157,5.000,3.692,0.0052,-5.122,0.000,-0.4783,0.0693,-0.0851,0
51855157,5.000,3.692,0.0001,-5.170,0.000,-0.4828,0.1818,-0.0851,0
51860157,5.000,3.690,-0.0079,-5.071,0.000,-0.4735,0.1866,-0.0587,0
51865157,5.000,3.686,-0.0153,-5.073,0.000,-0.4737,-0.0122,0.0346,0
51870157,5.000,3.680,-0.0196,-5.041,0.000,-0.4708,-0.0409,0.0203,0
51875157,5.000,3.673,-0.0255,-4.913,-63.633,-1.7872,0.0333,-0.0540,0
51880157,5.000,3.666,-0.0252,-4.951,-63.643,-1.7910,-0.0648,0.0801,0
51885157,5.000,3.661,-0.0151,-5.095,0.000,-0.4757,-0.1750,0.1711,0
51890157,5.000,3.663,0.0060,-5.331,0.000,-0.4978,-0.3162,0.1376,0
51895157,5.000,3.674,0.0388,-5.441,0.000,-0.5081,-0.1678,0.2357,0
51900157,5.000,3.688,0.0470,-5.333,0.000,-0.4980,0.1291,0.0418,0
51905157,5.000,3.696,0.0313,-5.379,0.000,-0.5023,0.0549,-0.3053,0
51910157,5.000,3.703,0.0212,-5.379,0.000,-0.5023,0.0884,-0.3077,0
51915157,5.000,3.705,0.0102,-5.270,0.000,-0.4921,0.1722,-0.0635,0
51920157,5.000,3.704,-0.0039,-5.242,0.000,-0.4895,0.0812,0.0849,0
51925157,5.000,3.700,-0.0169,-5.238,0.000,-0.4891,-0.0265,-0.1210,0
51930157,5.000,3.691,-0.0281,-5.122,0.000,-0.4783,-0.0552,-0.1785,0
51935157,5.000,3.683,-0.0292,-5.088,0.000,-0.4751,0.0214,0.1089,0
51940157,5.000,3.676,-0.0249,-5.044,0.000,-0.4710,0.0764,0.2334,0
51945157,5.000,3.670,-0.0204,-5.056,0.000,-0.4722,0.0357,0.0993,0
51950157,5.000,3.665,-0.0164,-5.035,0.000,-0.4702,0.0477,-0.0085,0
51955157,5.000,3.662,-0.0121,-5.048,0.000,-0.4714,-0.0481,0.0274,0
51960157,5.000,3.660,-0.0060,-5.052,0.000,-0.4718,-0.1079,0.0610,0
51965157,5.000,3.659,-0.0033,-5.049,0.000,-0.4715,-0.0265,0.0705,0
51970158,5.000,3.657,-0.0063,-4.949,-62.463,-1.7662,0.0286,0.0011,0
51975157,5.000,3.655,-0.0081,-4.953,-62.591,-1.7693,-0.0169,-0.0779,0
51980157,5.000,3.653,-0.0060,-5.161,0.000,-0.4819,-0.0768,-0.0516,0
51985157,5.000,3.655,0.0068,-5.299,0.000,-0.4948,-0.3162,0.0346,0
51990157,5.000,3.665,0.0340,-5.252,0.000,-0.4904,-0.2157,0.2429,0
51995157,5.000,3.677,0.0417,-5.240,0.000,-0.4893,0.0286,0.0945,0
52000157,5.000,3.685,0.0265,-5.286,0.000,-0.4937,0.0956,-0.2287,0
52005157,5.000,3.691,0.0236,-5.247,0.000,-0.4899,0.0549,-0.2239,0
52010157,5.000,3.696,0.0161,-5.216,0.000,-0.4871,0.1818,-0.0037,0
52015157,5.000,3.698,0.0054,-5.291,0.000,-0.4941,0.1004,0.0418,0
52020157,5.000,3.698,0.0033,-5.192,0.000,-0.4849,0.0142,-0.0013,0
52025157,5.000,3.699,0.0009,-5.214,0.000,-0.4869,0.0932,-0.0109,0
52030157,5.000,3.696,-0.0084,-5.114,0.000,-0.4776,0.1291,-0.0276,0
52035157,5.000,3.691,-0.0188,-5.049,0.000,-0.4714,0.1147,-0.0085,0
52040157,5.000,3.685,-0.0217,-5.027,0.000,-0.4694,0.1147,0.0586,0
52045157,5.000,3.678,-0.0241,-4.952,-63.529,-1.7887,0.0357,0.1304,0
52050157,5.000,3.671,-0.0244,-4.955,-63.572,-1.7899,-0.0792,0.1208,0
52055157,5.000,3.666,-0.0175,-5.258,0.000,-0.4910,-0.1797,0.0083,0
52060157,5.000,3.667,0.0036,-5.378,0.000,-0.5022,-0.3809,0.0897,0
52065157,5.000,3.677,0.0353,-5.402,0.000,-0.5044,-0.1845,0.3195,0
52070157,5.000,3.689,0.0436,-5.515,0.000,-0.5150,0.1674,0.0753,0
52075157,5.000,3.697,0.0252,-5.398,0.000,-0.5041,0.0525,-0.3796,0
52080158,5.000,3.701,0.0161,-5.386,0.000,-0.5030,0.0405,-0.3197,0
52085157,5.000,3.703,0.0054,-5.295,0.000,-0.4945,0.1746,-0.0180,0
52090157,5.000,3.700,-0.0095,-5.223,0.000,-0.4877,0.0357,0.0849,0
52095157,5.000,3.695,-0.0193,-5.208,0.000,-0.4864,-0.1247,-0.1042,0
52100157,5.000,3.688,-0.0220,-5.159,0.000,-0.4817,-0.0720,-0.0947,0
52105157,5.000,3.682,-0.0209,-5.134,0.000,-0.4794,0.0669,0.0705,0
52110157,5.000,3.678,-0.0151,-5.205,0.000,-0.4860,0.0381,0.1424,0
52115157,5.000,3.675,-0.0113,-5.203,0.000,-0.4858,0.0477,0.0179,0
52120157,5.000,3.672,-0.0097,-5.182,0.000,-0.4839,0.0645,-0.0659,0
52125157,5.000,3.670,-0.0071,-5.177,0.000,-0.4834,-0.0552,-0.0180,0
52130157,5.000,3.669,-0.0031,-5.131,0.000,-0.4791,-0.0816,0.0274,0
52135157,5.000,3.668,-0.0039,-5.083,0.000,-0.4747,0.0333,0.0203,0
52140157,5.000,3.665,-0.0084,-4.994,-62.569,-1.7726,0.0286,0.0227,0
52145157,5.000,3.663,-0.0089,-5.008,0.000,-0.4676,-0.0409,-0.0444,0
52150157,5.000,3.661,-0.0063,-5.118,0.000,-0.4779,-0.0888,-0.0037,0
52155157,5.000,3.664,0.0092,-5.171,0.000,-0.4829,-0.2540,0.0873,0
52160157,5.000,3.670,0.0204,-5.134,0.000,-0.4794,-0.0169,0.1807,0
52165157,5.000,3.674,0.0148,-5.083,0.000,-0.4747,0.0333,-0.0396,0
52170157,5.000,3.677,0.0121,-5.111,0.000,-0.4772,0.0860,-0.1593,0
52175157,5.000,3.679,0.0076,-5.084,0.000,-0.4747,0.1435,-0.0779,0
52180157,5.000,3.680,0.0012,-5.099,0.000,-0.4761,0.0477,0.0179,0
52185157,5.000,3.680,0.0007,-5.008,0.000,-0.4676,-0.0265,0.0155,0
52190157,5.000,3.680,0.0007,-5.056,0.000,-0.4721,0.0166,0.0035,0
52195157,5.000,3.679,-0.0025,-4.988,-62.141,-1.7631,0.0669,0.0251,0
52200157,5.000,3.677,-0.0081,-4.990,-62.508,-1.7710,0.0716,-0.0204,0
52205157,5.000,3.675,-0.0079,-5.141,0.000,-0.4801,-0.0169,-0.0252,0
52210157,5.000,3.677,0.0068,-5.331,0.000,-0.4978,-0.2947,0.0825,0
52215157,5.000,3.686,0.0313,-5.373,0.000,-0.5018,-0.1438,0.2932,0
52220157,5.000,3.696,0.0350,-5.250,0.000,-0.4903,0.1291,0.0705,0
52225157,5.000,3.700,0.0158,-5.309,0.000,-0.4958,0.1794,-0.2982,0
52230157,5.000,3.702,0.0070,-5.257,0.000,-0.4909,0.1004,-0.2575,0
52235157,5.000,3.702,-0.0025,-5.238,0.000,-0.4892,0.1387,0.0274,0
52240157,5.000,3.699,-0.0105,-5.213,0.000,-0.4868,-0.0050,0.0969,0
52245157,5.000,3.696,-0.0103,-5.205,0.000,-0.4860,-0.0864,0.0418,0
52250157,5.000,3.692,-0.0129,-5.172,0.000,-0.4830,0.0166,-0.0252,0
52255157,5.000,3.687,-0.0183,-5.126,0.000,-0.4787,0.0501,0.0011,0
52260157,5.000,3.681,-0.0185,-5.151,0.000,-0.4810,0.0357,0.0682,0
52265157,5.000,3.677,-0.0156,-5.053,0.000,-0.4718,0.0238,0.0514,0
52270157,5.000,3.672,-0.0175,-5.006,0.000,-0.4675,0.0333,0.0562,0
52275157,5.000,3.667,-0.0167,-4.932,-63.091,-1.7777,-0.0361,0.0322,0
52280157,5.000,3.663,-0.0132,-4.976,-62.884,-1.7775,-0.0672,-0.0252,0
52285157,5.000,3.661,-0.0081,-5.167,0.000,-0.4825,-0.1127,-0.0180,0
52290157,5.000,3.664,0.0092,-5.409,0.000,-0.5051,-0.3497,0.0634,0
52295157,5.000,3.677,0.0449,-5.462,0.000,-0.5100,-0.2779,0.2046,0
52300158,5.000,3.692,0.0542,-5.486,0.000,-0.5123,0.0932,0.0227,0
52305157,5.000,3.701,0.0310,-5.443,0.000,-0.5083,0.1459,-0.3077,0
52310157,5.000,3.708,0.0230,-5.336,0.000,-0.4983,0.0118,-0.3101,0
52315157,5.000,3.711,0.0129,-5.305,0.000,-0.4953,0.2057,-0.0372,0
52320157,5.000,3.710,-0.0033,-5.308,0.000,-0.4956,0.0836,0.0514,0
52325157,5.000,3.707,-0.0105,-5.239,0.000,-0.4892,-0.0409,0.0059,0
52330157,5.000,3.704,-0.0119,-5.105,0.000,-0.4767,0.0214,0.0251,0
52335157,5.000,3.700,-0.0143,-5.219,0.000,-0.4873,0.0884,0.0634,0
52340157,5.000,3.696,-0.0124,-5.112,0.000,-0.4774,0.0381,0.0969,0
52345157,5.000,3.693,-0.0116,-5.156,0.000,-0.4815,0.0836,0.0538,0
52350157,5.000,3.689,-0.0148,-5.155,0.000,-0.4814,0.0669,0.0466,0
52355157,5.000,3.684,-0.0148,-5.073,0.000,-0.4737,-0.0648,0.0274,0
52360157,5.000,3.680,-0.0137,-5.023,0.000,-0.4690,-0.0074,0.0179,0
52365157,5.000,3.675,-0.0188,-4.976,-63.198,-1.7840,0.0716,0.0298,0
52370157,5.000,3.668,-0.0239,-5.029,0.000,-0.4697,-0.0409,0.0203,0
52375157,5.000,3.662,-0.0212,-5.100,0.000,-0.4763,-0.1390,0.0131,0
52380157,5.000,3.662,-0.0015,-5.078,0.000,-0.4742,-0.3234,0.0514,0
52385157,5.000,3.664,0.0089,-5.096,0.000,-0.4758,-0.0457,0.1448,0
52390157,5.000,3.665,0.0041,-5.046,0.000,-0.4712,0.0333,0.0227,0
52395157,5.000,3.667,0.0057,-5.052,0.000,-0.4718,-0.0050,-0.1449,0
52400157,5.000,3.669,0.0070,-5.109,0.000,-0.4771,0.0621,-0.1425,0
52405157,5.000,3.671,0.0049,-5.045,0.000,-0.4711,0.0142,-0.0396,0
52410157,5.000,3.672,0.0065,-5.038,0.000,-0.4705,-0.0912,0.0251,0
52415157,5.000,3.675,0.0084,-4.975,-61.460,-1.7477,-0.0098,-0.0013,0
52420157,5.000,3.676,0.0057,-4.924,-61.624,-1.7463,0.0908,-0.0492,0
52425157,5.000,3.677,0.0028,-5.084,0.000,-0.4747,-0.0576,-0.0492,0
52430157,5.000,3.681,0.0134,-5.286,0.000,-0.4936,-0.2611,-0.0420,0
52435157,5.000,3.691,0.0342,-5.263,0.000,-0.4915,-0.0840,0.1184,0
52440157,5.000,3.701,0.0366,-5.196,0.000,-0.4852,0.1243,0.1304,0
52445157,5.000,3.706,0.0174,-5.248,0.000,-0.4901,0.1578,-0.1258,0
52450157,5.000,3.709,0.0102,-5.187,0.000,-0.4844,0.0908,-0.2359,0
52455157,5.000,3.710,0.0015,-5.202,0.000,-0.4857,0.1890,-0.0228,0
52460157,5.000,3.708,-0.0071,-5.181,0.000,-0.4838,0.0238,0.1448,0
52465157,5.000,3.706,-0.0065,-5.198,0.000,-0.4854,-0.0792,0.1400,0
52470157,5.000,3.705,-0.0044,-5.074,0.000,-0.4738,0.0333,0.0849,0
52475157,5.000,3.701,-0.0113,-5.057,0.000,-0.4722,0.0716,0.0442,0
52480157,5.000,3.696,-0.0169,-4.997,-62.998,-1.7818,0.0716,0.0274,0
52485157,5.000,3.691,-0.0185,-4.995,-63.120,-1.7842,0.0764,0.0442,0
52490157,5.000,3.685,-0.0199,-5.104,0.000,-0.4766,-0.0505,0.0658,0
52495157,5.000,3.684,-0.0041,-5.310,0.000,-0.4959,-0.3833,0.0801,0
52500157,5.000,3.691,0.0238,-5.393,0.000,-0.5036,-0.1510,0.1519,0
52505157,5.000,3.698,0.0238,-5.354,0.000,-0.5000,0.1554,-0.0300,0
52510157,5.000,3.700,0.0060,-5.368,0.000,-0.5013,0.1004,-0.2431,0
52515157,5.000,3.701,0.0046,-5.266,0.000,-0.4918,-0.0313,-0.2718,0
52520157,5.000,3.701,0.0009,-5.282,0.000,-0.4933,0.1052,-0.0851,0
52525157,5.000,3.699,-0.0065,-5.176,0.000,-0.4833,0.0118,0.0729,0
52530157,5.000,3.696,-0.0103,-5.236,0.000,-0.4889,-0.0552,-0.0061,0
52535157,5.000,3.692,-0.0140,-5.191,0.000,-0.4848,-0.0313,-0.1210,0
52540157,5.000,3.687,-0.0191,-5.038,0.000,-0.4704,0.0381,-0.0348,0
52545157,5.000,3.682,-0.0164,-5.043,0.000,-0.4709,0.0357,0.1065,0
52550157,5.000,3.679,-0.0121,-5.067,0.000,-0.4732,0.0214,0.1041,0
52555158,5.000,3.675,-0.0119,-5.099,0.000,-0.4762,0.0381,0.0155,0
52560157,5.000,3.673,-0.0084,-4.950,-62.541,-1.7679,-0.0888,-0.0228,0
52565157,5.000,3.672,-0.0017,-5.057,0.000,-0.4722,-0.1079,0.0370,0
52570157,5.000,3.674,0.0036,-5.214,0.000,-0.4869,-0.1510,0.0777,0
52575157,5.000,3.679,0.0201,-5.209,0.000,-0.4864,-0.1845,0.1065,0
52580157,5.000,3.688,0.0289,-5.117,0.000,-0.4779,0.0573,0.0083,0
52585157,5.000,3.691,0.0124,-5.102,0.000,-0.4765,0.2081,-0.1473,0
52590157,5.000,3.692,0.0033,-5.044,0.000,-0.4710,0.0597,-0.1521,0
52595157,5.000,3.691,-0.0020,-5.034,0.000,-0.4701,0.0980,-0.0540,0
52600157,5.000,3.689,-0.0092,-4.917,-62.532,-1.7646,0.0309,0.0705,0
52605157,5.000,3.687,-0.0073,-4.939,-62.421,-1.7644,-0.0816,0.1041,0
52610157,5.000,3.687,-0.0001,-5.209,0.000,-0.4864,-0.1462,0.0777,0
52615156,5.000,3.692,0.0172,-5.407,0.000,-0.5049,-0.2851,0.0969,0
52620156,5.000,3.705,0.0452,-5.422,0.000,-0.5064,-0.0816,0.2334,0
52625156,5.000,3.720,0.0553,-5.350,0.000,-0.4996,0.2584,0.0849,0
52630156,5.000,3.730,0.0345,-5.418,0.000,-0.5059,0.2057,-0.3006,0
52635157,5.000,3.734,0.0134,-5.303,0.000,-0.4952,0.1818,-0.2862,0
52640157,5.000,3.734,-0.0001,-5.222,0.000,-0.4876,0.1914,-0.0851,0
52645157,5.000,3.729,-0.0169,-5.166,0.000,-0.4824,0.1171,0.0538,0
52650157,5.000,3.720,-0.0316,-5.101,0.000,-0.4764,-0.0912,0.0011,0
52655157,5.000,3.710,-0.0369,-5.130,0.000,-0.4790,-0.1343,-0.0204,0
52660157,5.000,3.700,-0.0340,-5.092,0.000,-0.4755,0.0046,0.1112,0
52665157,5.000,3.692,-0.0279,-5.095,0.000,-0.4758,0.0453,0.1855,0
52670157,5.000,3.686,-0.0215,-5.084,0.000,-0.4748,0.0070,0.0777,0
52675157,5.000,3.681,-0.0175,-5.119,0.000,-0.4781,0.0333,-0.0061,0
52680157,5.000,3.676,-0.0148,-5.026,0.000,-0.4694,-0.0337,-0.0204,0
52685157,5.000,3.674,-0.0095,-5.023,0.000,-0.4691,-0.0792,-0.0156,0
52690157,5.000,3.672,-0.0076,-5.003,0.000,-0.4672,0.0309,0.0466,0
52695157,5.000,3.668,-0.0124,-4.876,-62.815,-1.7667,0.0669,0.0322,0
52700157,5.000,3.663,-0.0164,-4.973,-63.089,-1.7815,-0.0265,-0.0994,0
52705157,5.000,3.660,-0.0121,-5.088,0.000,-0.4751,-0.0768,-0.0779,0
52710157,5.000,3.662,0.0081,-5.313,0.000,-0.4961,-0.3904,0.0801,0
52715157,5.000,3.674,0.0420,-5.307,0.000,-0.4955,-0.2564,0.3028,0
52720157,5.000,3.689,0.0531,-5.311,0.000,-0.4959,0.0309,0.1112,0
52725157,5.000,3.700,0.0372,-5.275,0.000,-0.4926,0.1291,-0.3077,0
52730157,5.000,3.709,0.0326,-5.277,0.000,-0.4928,0.0788,-0.3245,0
52735157,5.000,3.716,0.0233,-5.298,0.000,-0.4947,0.2009,-0.0396,0
52740157,5.000,3.719,0.0108,-5.218,0.000,-0.4873,0.1243,0.0418,0
52745157,5.000,3.720,0.0036,-5.197,0.000,-0.4853,0.0645,-0.0276,0
52750157,5.000,3.718,-0.0065,-5.060,0.000,-0.4726,0.1052,-0.0899,0
52755157,5.000,3.712,-0.0215,-5.091,0.000,-0.4754,0.0597,-0.0707,0
52760157,5.000,3.705,-0.0247,-5.030,0.000,-0.4697,0.0525,0.0849,0
52765157,5.000,3.699,-0.0204,-5.006,0.000,-0.4675,0.0477,0.1759,0
52770157,5.000,3.693,-0.0212,-4.994,-63.283,-1.7875,0.0740,0.1687,0
52775157,5.000,3.687,-0.0204,-5.031,0.000,-0.4698,-0.0337,0.0203,0
52780157,5.000,3.684,-0.0121,-5.203,0.000,-0.4859,-0.1630,-0.0037,0
52785157,5.000,3.685,0.0028,-5.251,0.000,-0.4903,-0.2300,0.1328,0
52790157,5.000,3.689,0.0137,-5.208,0.000,-0.4863,0.0142,0.2166,0
52795157,5.000,3.691,0.0076,-5.220,0.000,-0.4874,0.0190,-0.1042,0
52800157,5.000,3.691,0.0007,-5.083,0.000,-0.4747,0.0716,-0.2263,0
52805157,5.000,3.689,-0.0060,-5.099,0.000,-0.4762,0.0764,-0.0659,0
52810157,5.000,3.685,-0.0137,-5.108,0.000,-0.4770,0.0238,0.0274,0
52815157,5.000,3.681,-0.0140,-4.999,-62.868,-1.7793,-0.0864,0.0418,0
52820157,5.000,3.679,-0.0076,-5.063,0.000,-0.4728,-0.1223,0.0682,0
52825157,5.000,3.680,0.0017,-5.211,0.000,-0.4866,-0.1821,0.1017,0
52830157,5.000,3.685,0.0204,-5.222,0.000,-0.4877,-0.2228,0.0634,0
52835157,5.000,3.694,0.0308,-5.139,0.000,-0.4799,0.1698,0.0538,0
52840157,5.000,3.701,0.0222,-5.203,0.000,-0.4859,0.1339,-0.1138,0
52845157,5.000,3.704,0.0124,-5.225,0.000,-0.4880,0.1076,-0.1808,0
52850157,5.000,3.705,0.0044,-5.199,0.000,-0.4855,0.1459,-0.1521,0
52855158,5.000,3.705,-0.0031,-5.096,0.000,-0.4759,0.1339,-0.0611,0
52860157,5.000,3.701,-0.0111,-5.041,0.000,-0.4707,0.0118,0.0203,0
52865157,5.000,3.696,-0.0175,-5.012,0.000,-0.4680,-0.0026,-0.0061,0
52870157,5.000,3.691,-0.0185,-5.000,-63.121,-1.7847,-0.0552,0.0442,0
52875157,5.000,3.687,-0.0143,-5.010,0.000,-0.4678,-0.0505,0.1448,0
52880157,5.000,3.685,-0.0065,-5.144,0.000,-0.4803,-0.0983,0.1017,0
52885157,5.000,3.688,0.0092,-5.177,0.000,-0.4834,-0.1774,0.0801,0
52890157,5.000,3.694,0.0217,-5.169,0.000,-0.4827,0.0070,0.1328,0
52895157,5.000,3.697,0.0124,-5.108,0.000,-0.4770,0.1123,-0.0731,0
52900157,5.000,3.699,0.0038,-5.104,0.000,-0.4767,0.0621,-0.1832,0
52905157,5.000,3.698,-0.0012,-5.133,0.000,-0.4794,0.0956,-0.0707,0
52910157,5.000,3.696,-0.0073,-5.091,0.000,-0.4754,0.0621,0.0107,0
52915157,5.000,3.693,-0.0100,-4.987,-62.567,-1.7719,-0.0002,0.0155,0
52920157,5.000,3.689,-0.0135,-5.110,0.000,-0.4772,0.0070,-0.0109,0
52925157,5.000,3.686,-0.0111,-5.146,0.000,-0.4806,-0.1750,0.0418,0
52930157,5.000,3.689,0.0097,-5.191,0.000,-0.4848,-0.3066,0.1017,0
52935157,5.000,3.694,0.0169,-5.105,0.000,-0.4767,0.0740,0.0801,0
52940157,5.000,3.696,0.0086,-5.147,0.000,-0.4806,0.1507,-0.0875,0
52945157,5.000,3.698,0.0046,-5.017,0.000,-0.4685,0.0166,-0.1138,0
52950157,5.000,3.698,0.0007,-4.995,-61.867,-1.7581,0.1530,-0.1066,0
52955157,5.000,3.696,-0.0073,-5.129,0.000,-0.4790,0.1387,-0.0659,0
52960157,5.000,3.693,-0.0079,-5.227,0.000,-0.4881,-0.1534,0.0442,0
52965157,5.000,3.696,0.0094,-5.264,0.000,-0.4916,-0.2564,0.1089,0
52970157,5.000,3.701,0.0166,-5.223,0.000,-0.4877,0.0956,0.0801,0
52975157,5.000,3.702,0.0030,-5.166,0.000,-0.4824,0.1602,-0.0204,0
52980157,5.000,3.701,-0.0020,-5.140,0.000,-0.4800,0.0262,-0.1330,0
52985157,5.000,3.699,-0.0081,-5.087,0.000,-0.4751,0.1100,-0.0563,0
52990157,5.000,3.695,-0.0140,-4.990,-62.816,-1.7774,0.0214,0.1112,0
52995157,5.000,3.692,-0.0105,-5.165,0.000,-0.4823,-0.1390,0.1160,0
53000157,5.000,3.691,-0.0041,-5.159,0.000,-0.4818,-0.1582,0.0753,0
53005157,5.000,3.693,0.0097,-5.225,0.000,-0.4879,-0.1941,0.0538,0
53010157,5.000,3.699,0.0182,-5.278,0.000,-0.4929,0.0597,0.0538,0
53015157,5.000,3.702,0.0116,-5.245,0.000,-0.4898,0.0980,-0.0707,0
53020157,5.000,3.704,0.0054,-5.162,0.000,-0.4820,0.1100,-0.1497,0
53025157,5.000,3.703,-0.0009,-5.154,0.000,-0.4812,0.1004,-0.1090,0
53030157,5.000,3.701,-0.0079,-5.088,0.000,-0.4751,0.0884,-0.0324,0
53035157,5.000,3.696,-0.0180,-5.025,0.000,-0.4693,0.0860,-0.0659,0
53040157,5.000,3.690,-0.0223,-4.912,-63.365,-1.7815,-0.0145,0.0011,0
53045157,5.000,3.685,-0.0161,-5.067,0.000,-0.4732,-0.0672,0.1112,0
53050157,5.000,3.682,-0.0092,-5.184,0.000,-0.4841,-0.1223,0.1065,0
53055157,5.000,3.685,0.0081,-5.217,0.000,-0.4872,-0.2204,0.0203,0
53060157,5.000,3.691,0.0222,-5.104,0.000,-0.4766,0.0022,0.0753,0
53065157,5.000,3.695,0.0156,-5.154,0.000,-0.4813,0.0716,-0.0109,0
53070157,5.000,3.698,0.0089,-5.195,0.000,-0.4851,0.0333,-0.1761,0
53075157,5.000,3.700,0.0054,-5.110,0.000,-0.4772,0.0980,-0.1210,0
53080157,5.000,3.699,-0.0028,-5.123,0.000,-0.4784,0.1028,0.0586,0
53085157,5.000,3.696,-0.0084,-4.978,-62.453,-1.7686,0.0070,0.0442,0
53090157,5.000,3.692,-0.0135,-5.024,0.000,-0.4692,0.0525,-0.0587,0
53095157,5.000,3.689,-0.0124,-5.136,0.000,-0.4797,-0.1199,0.0610,0
53100157,5.000,3.691,0.0078,-5.133,0.000,-0.4794,-0.3138,0.1926,0
53105157,5.000,3.696,0.0153,-5.017,0.000,-0.4685,0.0214,0.1448,0
53110157,5.000,3.698,0.0073,-5.101,0.000,-0.4763,0.1722,-0.0540,0
53115157,5.000,3.699,0.0036,-5.021,0.000,-0.4689,0.0238,-0.0970,0
53120157,5.000,3.699,0.0012,-5.030,0.000,-0.4697,0.1100,-0.0683,0
53125157,5.000,3.697,-0.0060,-5.107,0.000,-0.4769,0.1052,-0.0276,0
53130157,5.000,3.695,-0.0079,-5.059,0.000,-0.4724,-0.0409,0.0059,0
53135157,5.000,3.694,-0.0052,-4.997,-62.259,-1.7664,-0.0768,0.0777,0
53140157,5.000,3.692,-0.0065,-4.930,-62.351,-1.7620,0.0429,0.0203,0
53145157,5.000,3.689,-0.0092,-5.213,0.000,-0.4868,-0.0840,-0.0276,0
53150157,5.000,3.691,0.0076,-5.289,0.000,-0.4939,-0.3497,0.0083,0
53155157,5.000,3.701,0.0334,-5.291,0.000,-0.4941,-0.0912,0.2094,0
53160157,5.000,3.711,0.0353,-5.278,0.000,-0.4929,0.0956,0.0993,0
53165157,5.000,3.716,0.0172,-5.304,0.000,-0.4953,0.1698,-0.2670,0
53170157,5.000,3.719,0.0108,-5.248,0.000,-0.4900,0.0836,-0.2407,0
53175157,5.000,3.719,0.0020,-5.177,0.000,-0.4834,0.1243,0.0370,0
53180157,5.000,3.718,-0.0057,-5.178,0.000,-0.4835,0.0118,0.0682,0
53185157,5.000,3.716,-0.0057,-5.236,0.000,-0.4889,-0.0433,0.0298,0
53190158,5.000,3.714,-0.0063,-5.130,0.000,-0.4791,0.0190,0.0107,0
53195157,5.000,3.711,-0.0105,-5.194,0.000,-0.4850,0.0740,-0.0109,0
53200157,5.000,3.707,-0.0151,-5.095,0.000,-0.4758,0.0477,-0.0156,0
