# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
80010157,5.000,3.666,-0.0015,-5.045,0.000,-0.4711,0.0477,-0.0731,0
80015157,5.000,3.664,-0.0057,-5.037,0.000,-0.4703,0.0740,-0.0300,0
80020157,5.000,3.662,-0.0057,-5.053,0.000,-0.4718,-0.0768,0.0490,0
80025157,5.000,3.662,-0.0023,-4.967,-62.191,-1.7622,-0.0193,0.0442,0
80030157,5.000,3.661,-0.0036,-5.055,0.000,-0.4721,-0.0050,0.0370,0
80035157,5.000,3.660,-0.0039,-5.174,0.000,-0.4832,-0.0696,0.0466,0
80040157,5.000,3.662,0.0076,-5.113,0.000,-0.4775,-0.1366,-0.0707,0
80045157,5.000,3.666,0.0137,-5.101,0.000,-0.4764,0.0405,0.0682,0
80050157,5.000,3.666,0.0023,-5.036,0.000,-0.4703,0.1123,-0.0109,0
80055157,5.000,3.665,-0.0036,-5.063,0.000,-0.4727,0.0142,-0.0970,0
80060157,5.000,3.664,-0.0039,-5.084,0.000,-0.4748,0.0333,-0.0444,0
80065157,5.000,3.662,-0.0081,-5.039,0.000,-0.4706,0.0262,0.0394,0
80070157,5.000,3.660,-0.0063,-4.986,-62.453,-1.7695,-0.1199,0.0442,0
80075157,5.000,3.660,-0.0004,-5.090,0.000,-0.4754,-0.0600,0.0490,0
80080157,5.000,3.661,0.0025,-5.211,0.000,-0.4866,-0.1223,0.0658,0
80085157,5.000,3.664,0.0118,-5.146,0.000,-0.4805,-0.1774,0.0586,0
80090157,5.000,3.670,0.0196,-5.189,0.000,-0.4845,0.0693,-0.0061,0
80095157,5.000,3.671,0.0036,-5.065,0.000,-0.4730,0.1938,-0.1114,0
80100157,5.000,3.669,-0.0065,-5.074,0.000,-0.4738,0.0597,-0.0827,0
80105157,5.000,3.666,-0.0087,-4.984,-62.583,-1.7719,0.0118,-0.0540,0
80110157,5.000,3.663,-0.0129,-5.116,0.000,-0.4778,0.0429,0.0490,0
80115157,5.000,3.660,-0.0097,-5.041,0.000,-0.4707,-0.1534,0.1424,0
80120157,5.000,3.663,0.0100,-5.173,0.000,-0.4831,-0.2875,0.0849,0
80125157,5.000,3.669,0.0209,-5.252,0.000,-0.4905,0.0262,0.0849,0
80130157,5.000,3.672,0.0116,-5.196,0.000,-0.4852,0.1171,-0.0611,0
80135157,5.000,3.674,0.0062,-5.211,0.000,-0.4866,0.0214,-0.0731,0
80140157,5.000,3.674,0.0023,-5.152,0.000,-0.4811,0.1004,-0.0085,0
80145157,5.000,3.672,-0.0092,-5.050,0.000,-0.4716,0.1554,-0.0180,0
80150157,5.000,3.667,-0.0177,-5.064,0.000,-0.4729,-0.0361,-0.0635,0
80155157,5.000,3.662,-0.0177,-4.988,-63.181,-1.7848,-0.0624,0.0466,0
80160157,5.000,3.656,-0.0183,-4.917,-63.235,-1.7793,0.0262,0.1304,0
80165157,5.000,3.652,-0.0148,-5.231,0.000,-0.4885,-0.1079,0.0634,0
80170157,5.000,3.654,0.0054,-5.322,0.000,-0.4970,-0.2995,-0.0180,0
80175157,5.000,3.664,0.0361,-5.394,0.000,-0.5037,-0.1271,0.2429,0
80180157,5.000,3.677,0.0462,-5.444,0.000,-0.5083,0.1698,0.0993,0
80185157,5.000,3.686,0.0321,-5.376,0.000,-0.5020,-0.0074,-0.3293,0
80190157,5.000,3.693,0.0241,-5.325,0.000,-0.4972,0.0166,-0.1665,0
80195157,5.000,3.699,0.0201,-5.295,0.000,-0.4944,0.0070,0.0322,0
80200157,5.000,3.701,0.0060,-5.178,0.000,-0.4835,0.0740,0.0394,0
80205157,5.000,3.700,-0.0041,-5.191,0.000,-0.4848,-0.0098,-0.0827,0
80210157,5.000,3.695,-0.0153,-5.071,0.000,-0.4735,0.0333,-0.0444,0
80215157,5.000,3.689,-0.0220,-5.130,0.000,-0.4790,0.0405,0.1256,0
80220157,5.000,3.683,-0.0220,-5.030,0.000,-0.4698,0.0788,0.1208,0
80225157,5.000,3.676,-0.0233,-5.051,0.000,-0.4716,0.0740,0.0370,0
80230157,5.000,3.669,-0.0257,-5.058,0.000,-0.4723,0.0405,0.0322,0
80235157,5.000,3.663,-0.0199,-5.069,0.000,-0.4734,-0.0457,0.0322,0
80240157,5.000,3.659,-0.0143,-5.033,0.000,-0.4700,-0.0529,-0.0085,0
80245157,5.000,3.656,-0.0105,-5.051,0.000,-0.4717,-0.0289,0.0227,0
80250157,5.000,3.653,-0.0095,-4.940,-62.684,-1.7700,-0.0433,-0.0252,0
80255157,5.000,3.651,-0.0076,-5.018,0.000,-0.4686,0.0190,-0.1138,0
80260157,5.000,3.649,-0.0068,-5.121,0.000,-0.4782,-0.0193,-0.0779,0
80265157,5.000,3.650,0.0054,-5.077,0.000,-0.4741,-0.1797,0.0394,0
80270157,5.000,3.655,0.0145,-4.950,-61.143,-1.7388,-0.0624,0.0801,0
80275157,5.000,3.657,0.0089,-5.072,0.000,-0.4736,0.0525,0.0251,0
80280157,5.000,3.660,0.0086,-5.170,0.000,-0.4827,-0.0816,-0.0061,0
80285157,5.000,3.666,0.0228,-5.155,0.000,-0.4814,-0.2228,0.0322,0
80290157,5.000,3.675,0.0297,-5.191,0.000,-0.4848,0.0262,0.1160,0
80295157,5.000,3.681,0.0204,-5.266,0.000,-0.4918,0.0645,0.0011,0
80300157,5.000,3.685,0.0158,-5.197,0.000,-0.4853,0.0022,0.0155,0
80305157,5.000,3.688,0.0116,-5.177,0.000,-0.4834,0.1195,0.0035,0
80310157,5.000,3.688,-0.0012,-5.036,0.000,-0.4703,0.1243,-0.0252,0
80315157,5.000,3.685,-0.0100,-5.059,0.000,-0.4724,0.0214,-0.0372,0
80320157,5.000,3.681,-0.0140,-4.979,-62.868,-1.7774,0.0429,0.0011,0
80325157,5.000,3.676,-0.0196,-4.984,-63.248,-1.7858,0.0669,0.0658,0
80330157,5.000,3.670,-0.0196,-5.173,0.000,-0.4831,-0.0337,0.0418,0
80335157,5.000,3.670,0.0004,-5.351,0.000,-0.4997,-0.2204,-0.0563,0
80340157,5.000,3.678,0.0270,-5.374,0.000,-0.5018,-0.0409,0.1472,0
80345157,5.000,3.688,0.0361,-5.408,0.000,-0.5050,0.1267,0.1639,0
80350157,5.000,3.694,0.0222,-5.378,0.000,-0.5022,-0.0217,-0.2838,0
80355157,5.000,3.699,0.0161,-5.346,0.000,-0.4993,0.0716,-0.2192,0
80360157,5.000,3.702,0.0113,-5.353,0.000,-0.4999,-0.0145,0.0801,0
80365157,5.000,3.702,-0.0001,-5.264,0.000,-0.4915,0.0214,0.0777,0
80370157,5.000,3.700,-0.0092,-5.182,0.000,-0.4839,-0.0193,-0.1042,0
80375157,5.000,3.694,-0.0196,-5.160,0.000,-0.4819,0.0070,-0.0133,0
80380157,5.000,3.686,-0.0265,-5.112,0.000,-0.4774,0.0381,0.1400,0
80385157,5.000,3.679,-0.0255,-5.133,0.000,-0.4794,0.0357,0.1304,0
80390157,5.000,3.672,-0.0252,-5.126,0.000,-0.4787,0.0525,0.0394,0
80395157,5.000,3.664,-0.0263,-5.055,0.000,-0.4720,0.0357,0.0346,0
80400157,5.000,3.658,-0.0207,-5.078,0.000,-0.4742,-0.0672,0.0083,0
80405157,5.000,3.655,-0.0129,-5.046,0.000,-0.4712,-0.0457,-0.0300,0
80410157,5.000,3.652,-0.0087,-5.154,0.000,-0.4812,-0.0122,-0.0204,0
80415157,5.000,3.650,-0.0065,-5.055,0.000,-0.4721,-0.0122,-0.0420,0
80420157,5.000,3.649,-0.0044,-4.975,-62.375,-1.7667,0.0262,-0.1066,0
80425157,5.000,3.648,-0.0049,-4.990,-62.414,-1.7690,0.0669,-0.0875,0
80430157,5.000,3.646,-0.0055,-5.144,0.000,-0.4804,-0.0529,0.0179,0
80435157,5.000,3.650,0.0126,-5.305,0.000,-0.4954,-0.3497,0.0897,0
80440157,5.000,3.663,0.0454,-5.312,0.000,-0.4960,-0.2564,0.2142,0
80445157,5.000,3.678,0.0537,-5.333,0.000,-0.4980,0.0908,0.0682,0
80450157,5.000,3.688,0.0348,-5.323,0.000,-0.4971,0.0836,-0.1808,0
80455157,5.000,3.697,0.0302,-5.287,0.000,-0.4937,-0.0217,-0.0396,0
80460157,5.000,3.704,0.0257,-5.273,0.000,-0.4924,0.0693,0.0251,0
80465157,5.000,3.708,0.0148,-5.273,0.000,-0.4924,0.1052,0.0179,0
80470158,5.000,3.711,0.0089,-5.181,0.000,-0.4838,-0.0074,0.0394,0
80475157,5.000,3.712,0.0041,-5.210,0.000,-0.4865,0.0309,0.0298,0
80480157,5.000,3.710,-0.0087,-5.072,0.000,-0.4737,0.1315,-0.0635,0
80485157,5.000,3.704,-0.0196,-5.055,0.000,-0.4720,0.0525,-0.0300,0
80490157,5.000,3.698,-0.0223,-4.966,-63.335,-1.7859,0.0716,0.0538,0
80495157,5.000,3.691,-0.0249,-5.015,0.000,-0.4683,0.1459,0.0634,0
80500157,5.000,3.682,-0.0281,-5.171,0.000,-0.4829,-0.0050,0.0011,0
80505157,5.000,3.680,-0.0100,-5.270,0.000,-0.4921,-0.2037,-0.0707,0
80510157,5.000,3.680,0.0020,-5.200,0.000,-0.4856,0.0190,0.0658,0
80515157,5.000,3.678,-0.0076,-5.211,0.000,-0.4866,0.1219,0.0179,0
80520157,5.000,3.674,-0.0121,-5.146,0.000,-0.4806,-0.0074,-0.1617,0
80525157,5.000,3.672,-0.0089,-5.163,0.000,-0.4822,0.0118,-0.0587,0
80530157,5.000,3.668,-0.0148,-5.094,0.000,-0.4757,0.0501,0.0634,0
80535157,5.000,3.662,-0.0207,-5.061,0.000,-0.4726,-0.0337,0.0011,0
80540157,5.000,3.656,-0.0193,-5.033,0.000,-0.4700,-0.1175,0.0705,0
80545157,5.000,3.652,-0.0156,-4.960,-63.081,-1.7801,-0.0409,0.1256,0
80550157,5.000,3.649,-0.0113,-5.099,0.000,-0.4761,-0.0624,0.0274,0
80555157,5.000,3.647,-0.0057,-5.134,0.000,-0.4794,-0.1055,-0.0037,0
80560157,5.000,3.650,0.0108,-5.178,0.000,-0.4835,-0.1797,0.0490,0
80565157,5.000,3.657,0.0260,-5.069,0.000,-0.4733,0.0333,0.1376,0
80570157,5.000,3.663,0.0201,-5.181,0.000,-0.4838,0.0286,-0.1449,0
80575157,5.000,3.667,0.0126,-5.155,0.000,-0.4813,-0.0122,-0.1473,0
80580157,5.000,3.670,0.0110,-5.137,0.000,-0.4797,0.0190,0.0203,0
80585157,5.000,3.671,0.0030,-5.052,0.000,-0.4718,0.0477,0.0011,0
80590157,5.000,3.670,-0.0017,-5.016,0.000,-0.4684,-0.0289,-0.0228,0
80595157,5.000,3.668,-0.0076,-4.958,-62.508,-1.7680,0.0190,0.0083,0
80600157,5.000,3.665,-0.0124,-4.987,-62.828,-1.7773,0.0190,0.0969,0
80605157,5.000,3.663,-0.0063,-5.211,0.000,-0.4866,-0.0912,0.0777,0
80610157,5.000,3.666,0.0110,-5.305,0.000,-0.4954,-0.2444,0.0729,0
80615157,5.000,3.676,0.0364,-5.323,0.000,-0.4971,-0.0624,0.2357,0
80620157,5.000,3.689,0.0433,-5.353,0.000,-0.4999,0.1674,0.0227,0
80625157,5.000,3.696,0.0246,-5.336,0.000,-0.4983,0.0309,-0.2910,0
80630157,5.000,3.701,0.0177,-5.340,0.000,-0.4986,0.0286,-0.1425,0
80635157,5.000,3.706,0.0161,-5.281,0.000,-0.4931,0.0118,0.0035,0
80640157,5.000,3.707,0.0052,-5.250,0.000,-0.4902,0.0693,0.0610,0
80645157,5.000,3.706,-0.0023,-5.160,0.000,-0.4819,0.0046,-0.0468,0
80650157,5.000,3.703,-0.0127,-5.196,0.000,-0.4852,0.0549,-0.0420,0
80655157,5.000,3.696,-0.0220,-5.131,0.000,-0.4791,0.0549,0.0753,0
80660157,5.000,3.690,-0.0223,-5.058,0.000,-0.4723,0.0549,0.0801,0
80665157,5.000,3.684,-0.0217,-5.078,0.000,-0.4742,0.0812,0.0298,0
80670157,5.000,3.676,-0.0271,-5.036,0.000,-0.4703,0.0621,-0.0109,0
80675157,5.000,3.669,-0.0249,-5.003,0.000,-0.4672,-0.0337,0.0131,0
80680157,5.000,3.664,-0.0172,-4.946,-63.138,-1.7800,-0.0696,-0.0061,0
80685157,5.000,3.660,-0.0137,-5.031,0.000,-0.4698,-0.0026,-0.0133,0
80690157,5.000,3.658,-0.0087,-5.220,0.000,-0.4875,-0.1702,-0.0180,0
80695157,5.000,3.661,0.0116,-5.203,0.000,-0.4859,-0.2181,-0.0276,0
80700157,5.000,3.667,0.0228,-5.155,0.000,-0.4814,0.0262,0.0179,0
80705157,5.000,3.670,0.0100,-5.130,0.000,-0.4791,0.1315,-0.0635,0
80710157,5.000,3.671,0.0009,-5.086,0.000,-0.4749,-0.0074,-0.0947,0
80715157,5.000,3.670,-0.0004,-5.016,0.000,-0.4684,-0.0217,-0.0204,0
80720157,5.000,3.669,-0.0055,-5.071,0.000,-0.4735,0.0022,0.0753,0
80725157,5.000,3.667,-0.0057,-4.925,-62.392,-1.7624,-0.0744,0.1112,0
80730157,5.000,3.667,-0.0007,-5.072,0.000,-0.4737,-0.0576,0.0801,0
80735157,5.000,3.667,0.0017,-5.206,0.000,-0.4862,-0.0505,0.0490,0
80740157,5.000,3.672,0.0156,-5.178,0.000,-0.4835,-0.1702,0.0658,0
80745157,5.000,3.681,0.0302,-5.171,0.000,-0.4829,0.0525,0.0753,0
80750157,5.000,3.686,0.0201,-5.148,0.000,-0.4807,0.1818,-0.1641,0
80755157,5.000,3.688,0.0054,-5.093,0.000,-0.4756,0.0836,-0.1665,0
80760157,5.000,3.688,0.0001,-5.075,0.000,-0.4739,0.0836,-0.1114,0
80765157,5.000,3.685,-0.0100,-4.981,-62.598,-1.7720,0.0716,-0.0587,0
80770157,5.000,3.680,-0.0177,-4.941,-63.111,-1.7789,-0.0529,0.0538,0
80775157,5.000,3.676,-0.0127,-5.149,0.000,-0.4808,-0.1271,0.1184,0
80780157,5.000,3.677,0.0036,-5.319,0.000,-0.4967,-0.2564,0.0969,0
80785157,5.000,3.685,0.0281,-5.367,0.000,-0.5012,-0.2133,0.2118,0
80790157,5.000,3.696,0.0366,-5.342,0.000,-0.4988,0.1363,0.0418,0
80795157,5.000,3.703,0.0233,-5.335,0.000,-0.4982,0.0860,-0.2144,0
80800157,5.000,3.707,0.0140,-5.306,0.000,-0.4954,0.0429,-0.0396,0
80805157,5.000,3.709,0.0086,-5.268,0.000,-0.4919,0.0740,-0.0444,0
80810157,5.000,3.709,0.0001,-5.142,0.000,-0.4802,0.0669,0.0322,0
80815157,5.000,3.706,-0.0097,-5.172,0.000,-0.4830,0.0214,-0.0252,0
80820157,5.000,3.700,-0.0223,-4.986,-63.326,-1.7877,0.0405,-0.0659,0
80825157,5.000,3.692,-0.0281,-5.120,0.000,-0.4781,0.0238,0.0849,0
80830157,5.000,3.686,-0.0223,-5.273,0.000,-0.4924,-0.0169,0.1280,0
80835157,5.000,3.684,-0.0068,-5.282,0.000,-0.4932,-0.0888,-0.0037,0
80840157,5.000,3.682,-0.0044,-5.267,0.000,-0.4918,0.0645,0.0514,0
80845157,5.000,3.680,-0.0081,-5.262,0.000,-0.4914,0.0190,0.0346,0
80850157,5.000,3.678,-0.0073,-5.261,0.000,-0.4913,0.0238,-0.1186,0
80855157,5.000,3.676,-0.0068,-5.237,0.000,-0.4890,0.0597,-0.0492,0
80860157,5.000,3.673,-0.0111,-5.173,0.000,-0.4831,0.0022,0.0346,0
80865157,5.000,3.670,-0.0108,-5.081,0.000,-0.4744,-0.0864,-0.0013,0
80870157,5.000,3.667,-0.0095,-5.067,0.000,-0.4731,-0.0337,0.0274,0
80875157,5.000,3.663,-0.0132,-5.000,0.000,-0.4669,-0.0098,0.0274,0
80880157,5.000,3.659,-0.0140,-4.952,-62.951,-1.7766,-0.0983,0.0418,0
80885157,5.000,3.657,-0.0065,-5.028,0.000,-0.4695,-0.0481,0.0251,0
80890157,5.000,3.656,-0.0028,-5.058,0.000,-0.4724,-0.0744,0.0346,0
80895157,5.000,3.660,0.0129,-5.131,0.000,-0.4792,-0.2013,0.0969,0
80900157,5.000,3.668,0.0286,-5.201,0.000,-0.4856,-0.0169,0.0993,0
80905157,5.000,3.674,0.0209,-5.187,0.000,-0.4843,0.0788,-0.1617,0
80910157,5.000,3.678,0.0132,-5.094,0.000,-0.4757,-0.0050,-0.0611,0
80915157,5.000,3.682,0.0126,-5.126,0.000,-0.4787,0.0381,-0.0204,0
80920157,5.000,3.683,0.0038,-4.987,-61.719,-1.7542,0.0764,0.0442,0
80925157,5.000,3.682,-0.0047,-5.028,0.000,-0.4695,0.0118,0.0059,0
80930157,5.000,3.679,-0.0087,-5.073,0.000,-0.4737,-0.0409,0.0011,0
80935157,5.000,3.680,0.0038,-5.081,0.000,-0.4745,-0.1486,0.1448,0
80940157,5.000,3.683,0.0092,-5.082,0.000,-0.4746,0.0166,0.0777,0
80945157,5.000,3.682,-0.0009,-5.069,0.000,-0.4733,0.1435,-0.0420,0
80950157,5.000,3.681,-0.0039,-5.074,0.000,-0.4738,0.0333,-0.0276,0
80955157,5.000,3.680,-0.0060,-5.014,0.000,-0.4682,0.0669,-0.0061,0
80960157,5.000,3.677,-0.0089,-5.066,0.000,-0.4731,0.0716,-0.0516,0
80965157,5.000,3.675,-0.0063,-4.999,-62.396,-1.7694,-0.0648,0.0035,0
80970157,5.000,3.674,-0.0033,-5.036,0.000,-0.4703,-0.0265,0.0705,0
80975157,5.000,3.674,-0.0023,-5.148,0.000,-0.4807,-0.0600,0.0155,0
80980157,5.000,3.676,0.0092,-5.046,0.000,-0.4712,-0.1151,-0.0156,0
80985157,5.000,3.679,0.0102,-5.018,0.000,-0.4685,0.0836,0.0011,0
80990157,5.000,3.679,-0.0012,-5.071,0.000,-0.4735,0.0573,0.0322,0
80995157,5.000,3.677,-0.0068,-5.010,0.000,-0.4678,-0.0002,-0.0587,0
81000157,5.000,3.674,-0.0092,-4.966,-62.587,-1.7704,-0.0002,-0.0420,0
81005157,5.000,3.672,-0.0089,-5.095,0.000,-0.4758,-0.0409,0.0658,0
81010156,5.000,3.671,-0.0025,-5.124,0.000,-0.4785,-0.1390,0.0658,0
81015156,5.000,3.675,0.0137,-5.239,0.000,-0.4892,-0.2372,0.0729,0
81020156,5.000,3.683,0.0292,-5.234,0.000,-0.4887,0.0046,0.1304,0
81025156,5.000,3.689,0.0209,-5.177,0.000,-0.4834,0.1219,-0.1258,0
81030157,5.000,3.691,0.0076,-5.080,0.000,-0.4744,0.0860,-0.1521,0
81035157,5.000,3.692,0.0025,-5.016,0.000,-0.4684,0.1076,-0.0300,0
81040157,5.000,3.689,-0.0108,-4.955,-62.634,-1.7703,0.1267,-0.0444,0
81045157,5.000,3.683,-0.0212,-4.949,-63.322,-1.7841,-0.0552,-0.0468,0
81050157,5.000,3.678,-0.0161,-5.224,0.000,-0.4878,-0.1199,0.1352,0
81055157,5.000,3.679,0.0036,-5.326,0.000,-0.4974,-0.2516,0.1663,0
81060157,5.000,3.687,0.0278,-5.380,0.000,-0.5024,-0.1486,0.1639,0
81065157,5.000,3.698,0.0374,-5.441,0.000,-0.5080,0.1291,-0.0061,0
81070157,5.000,3.705,0.0228,-5.424,0.000,-0.5065,0.0932,-0.1880,0
81075157,5.000,3.708,0.0126,-5.399,0.000,-0.5042,0.0525,-0.0635,0
81080157,5.000,3.711,0.0100,-5.291,0.000,-0.4941,0.0453,-0.0683,0
81085157,5.000,3.711,0.0009,-5.206,0.000,-0.4862,0.0764,0.0107,0
81090157,5.000,3.708,-0.0103,-5.213,0.000,-0.4868,0.0022,-0.0396,0
81095157,5.000,3.702,-0.0220,-5.128,0.000,-0.4789,0.0405,-0.0707,0
81100157,5.000,3.694,-0.0284,-5.082,0.000,-0.4746,0.0429,0.1208,0
81105157,5.000,3.686,-0.0265,-5.091,0.000,-0.4754,0.0453,0.1472,0
81110157,5.000,3.679,-0.0247,-5.003,0.000,-0.4672,0.0621,-0.0085,0
81115157,5.000,3.673,-0.0233,-5.071,0.000,-0.4735,0.0166,0.0011,0
81120157,5.000,3.667,-0.0183,-5.060,0.000,-0.4725,-0.0696,0.0011,0
81125157,5.000,3.664,-0.0116,-5.000,-62.779,-1.7775,-0.1031,-0.0109,0
81130157,5.000,3.662,-0.0068,-5.082,0.000,-0.4745,-0.0600,-0.0156,0
81135157,5.000,3.662,-0.0017,-5.164,0.000,-0.4822,-0.1199,-0.0133,0
81140157,5.000,3.665,0.0126,-5.206,0.000,-0.4861,-0.1295,-0.0492,0
81145157,5.000,3.670,0.0177,-5.118,0.000,-0.4779,0.0645,-0.0180,0
81150157,5.000,3.671,0.0033,-5.057,0.000,-0.4722,0.0860,-0.0037,0
81155157,5.000,3.671,0.0007,-5.112,0.000,-0.4774,-0.0361,-0.0276,0
81160157,5.000,3.672,0.0001,-5.042,0.000,-0.4709,-0.0002,0.0131,0
81165157,5.000,3.671,-0.0020,-4.992,-62.139,-1.7634,-0.0050,0.1256,0
81170157,5.000,3.671,0.0007,-5.088,0.000,-0.4752,-0.0888,0.0969,0
81175157,5.000,3.673,0.0052,-5.251,0.000,-0.4904,-0.0816,0.0777,0
81180157,5.000,3.678,0.0185,-5.281,0.000,-0.4932,-0.1223,0.0993,0
81185157,5.000,3.687,0.0308,-5.234,0.000,-0.4888,0.0477,0.0777,0
81190157,5.000,3.692,0.0198,-5.240,0.000,-0.4894,0.1554,-0.1904,0
81195157,5.000,3.694,0.0060,-5.036,0.000,-0.4703,0.1076,-0.1545,0
81200157,5.000,3.694,-0.0015,-5.022,0.000,-0.4689,0.1267,-0.0611,0
81205157,5.000,3.690,-0.0116,-5.036,0.000,-0.4703,0.0884,-0.0827,0
81210157,5.000,3.685,-0.0177,-5.058,0.000,-0.4723,-0.0744,0.0107,0
81215157,5.000,3.681,-0.0167,-4.967,-63.041,-1.7800,-0.0409,0.1304,0
81220157,5.000,3.676,-0.0145,-5.098,0.000,-0.4761,0.0118,0.0969,0
81225157,5.000,3.674,-0.0087,-5.176,0.000,-0.4833,-0.1414,0.0586,0
81230157,5.000,3.675,0.0057,-5.183,0.000,-0.4840,-0.1917,0.0490,0
81235157,5.000,3.681,0.0196,-5.172,0.000,-0.4830,0.0477,0.1424,0
81240157,5.000,3.685,0.0145,-5.224,0.000,-0.4878,0.0501,-0.0276,0
81245157,5.000,3.687,0.0054,-5.060,0.000,-0.4725,0.0286,-0.1856,0
81250157,5.000,3.688,0.0028,-5.052,0.000,-0.4717,0.0477,-0.0372,0
81255157,5.000,3.686,-0.0065,-5.045,0.000,-0.4711,0.0740,0.0131,0
81260157,5.000,3.681,-0.0151,-4.978,-62.935,-1.7787,-0.0289,-0.0659,0
81265157,5.000,3.677,-0.0156,-5.032,0.000,-0.4699,-0.0529,0.0179,0
81270157,5.000,3.674,-0.0105,-5.202,0.000,-0.4858,-0.0552,0.1400,0
81275157,5.000,3.676,0.0054,-5.184,0.000,-0.4841,-0.2204,0.0562,0
81280157,5.000,3.679,0.0126,-5.156,0.000,-0.4815,0.0333,0.0155,0
81285157,5.000,3.681,0.0065,-5.164,0.000,-0.4822,0.1147,-0.0516,0
81290157,5.000,3.682,0.0033,-5.048,0.000,-0.4714,0.0333,-0.0276,0
81295157,5.000,3.682,0.0015,-5.090,0.000,-0.4753,0.0621,-0.0611,0
81300157,5.000,3.682,-0.0020,-5.118,0.000,-0.4779,0.0669,-0.0372,0
81305157,5.000,3.681,-0.0033,-5.066,0.000,-0.4731,-0.0648,0.0466,0
81310157,5.000,3.680,-0.0020,-4.989,-62.104,-1.7624,-0.0098,0.0418,0
81315157,5.000,3.679,-0.0052,-5.040,0.000,-0.4707,0.0070,0.0346,0
81320157,5.000,3.677,-0.0063,-5.136,0.000,-0.4796,-0.1079,0.0682,0
81325157,5.000,3.679,0.0078,-5.147,0.000,-0.4806,-0.2013,-0.0109,0
81330157,5.000,3.684,0.0164,-5.075,0.000,-0.4739,0.0118,0.0873,0
81335157,5.000,3.685,0.0041,-5.041,0.000,-0.4707,0.0788,-0.0444,0
81340157,5.000,3.685,-0.0015,-5.013,0.000,-0.4681,-0.0026,-0.0851,0
81345157,5.000,3.684,-0.0020,-5.033,0.000,-0.4700,0.0477,-0.0492,0
81350157,5.000,3.682,-0.0060,-5.105,0.000,-0.4767,0.0381,0.0107,0
81355157,5.000,3.681,-0.0047,-5.028,0.000,-0.4695,-0.1223,0.0418,0
81360157,5.000,3.681,0.0004,-5.044,0.000,-0.4711,-0.0241,0.0394,0
81365157,5.000,3.681,-0.0017,-5.008,0.000,-0.4676,0.0238,0.0370,0
81370157,5.000,3.679,-0.0049,-4.929,-62.296,-1.7609,0.0238,0.0131,0
81375157,5.000,3.677,-0.0065,-4.985,-62.405,-1.7684,0.0357,-0.0133,0
81380157,5.000,3.676,-0.0055,-5.148,0.000,-0.4807,-0.0768,0.0083,0
81385157,5.000,3.677,0.0057,-5.262,0.000,-0.4913,-0.2588,0.0394,0
81390157,5.000,3.687,0.0324,-5.242,0.000,-0.4895,-0.1726,0.1783,0
81395157,5.000,3.699,0.0446,-5.280,0.000,-0.4931,0.1267,0.0346,0
81400157,5.000,3.707,0.0262,-5.315,0.000,-0.4963,0.1004,-0.2766,0
81405157,5.000,3.712,0.0161,-5.246,0.000,-0.4899,-0.0265,-0.0899,0
81410157,5.000,3.716,0.0166,-5.272,0.000,-0.4923,0.0118,0.0107,0
81415157,5.000,3.719,0.0084,-5.205,0.000,-0.4860,0.0477,0.0705,0
81420157,5.000,3.720,0.0030,-5.165,0.000,-0.4823,-0.0169,0.0394,0
81425157,5.000,3.718,-0.0049,-5.112,0.000,-0.4774,0.0429,-0.0061,0
81430157,5.000,3.713,-0.0167,-5.036,0.000,-0.4703,0.0932,0.0418,0
81435157,5.000,3.707,-0.0220,-4.958,-63.282,-1.7841,0.0357,0.0777,0
81440157,5.000,3.701,-0.0225,-4.992,-63.340,-1.7885,0.0860,0.0203,0
81445157,5.000,3.694,-0.0244,-5.170,0.000,-0.4828,0.0046,0.0442,0
81450157,5.000,3.691,-0.0079,-5.396,0.000,-0.5038,-0.2947,0.0155,0
81455157,5.000,3.698,0.0225,-5.365,0.000,-0.5010,-0.1055,0.1232,0
81460157,5.000,3.707,0.0302,-5.386,0.000,-0.5030,0.1147,0.0658,0
81465157,5.000,3.711,0.0166,-5.401,0.000,-0.5044,0.0238,-0.2096,0
81470157,5.000,3.714,0.0105,-5.455,0.000,-0.5094,0.0118,-0.2335,0
81475157,5.000,3.717,0.0094,-5.315,0.000,-0.4964,0.0381,-0.0085,0
81480157,5.000,3.716,-0.0028,-5.253,0.000,-0.4905,0.0429,0.0562,0
81485157,5.000,3.712,-0.0151,-5.144,0.000,-0.4804,-0.0361,-0.0994,0
81490157,5.000,3.706,-0.0193,-5.121,0.000,-0.4782,-0.0193,0.0322,0
81495157,5.000,3.700,-0.0212,-5.086,0.000,-0.4750,0.0597,0.1639,0
81500157,5.000,3.694,-0.0236,-5.068,0.000,-0.4733,0.0693,0.0346,0
81505157,5.000,3.687,-0.0217,-5.003,0.000,-0.4672,0.0190,-0.0133,0
81510157,5.000,3.682,-0.0183,-5.065,0.000,-0.4729,-0.0265,0.0418,0
81515157,5.000,3.678,-0.0132,-5.034,0.000,-0.4700,-0.0720,0.0179,0
