# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
120390157,-90.000,-59.126,-0.0034,34.344,70.000,4.6685,0.0274,0.0232,0
120395157,-90.000,-59.128,-0.0044,34.525,70.000,4.6854,0.0274,0.0089,0
120400157,-90.000,-59.129,-0.0052,34.673,70.000,4.6992,0.0130,0.0113,0
120405157,-90.000,-59.131,-0.0063,34.879,70.000,4.7184,0.0011,-0.0175,0
120410157,-90.000,-59.133,-0.0063,34.787,70.000,4.7099,0.0058,0.0065,0
120415157,-90.000,-59.135,-0.0074,35.007,70.000,4.7304,0.0082,-0.0127,0
120420157,-90.000,-59.137,-0.0087,34.969,70.000,4.7269,0.0034,-0.0175,0
120425157,-90.000,-59.140,-0.0097,35.073,70.000,4.7366,0.0370,0.0017,0
120430157,-90.000,-59.143,-0.0103,34.995,70.000,4.7293,0.0346,0.0232,0
120435157,-90.000,-59.146,-0.0108,35.131,70.000,4.7420,0.0370,0.0256,0
120440157,-90.000,-59.149,-0.0105,35.160,70.000,4.7447,0.0609,0.0376,0
120445156,-90.000,-59.151,-0.0082,35.271,70.000,4.7551,0.0537,0.0328,0
120450157,-90.000,-59.153,-0.0055,35.394,70.000,4.7666,0.0465,0.0520,0
120455157,-90.000,-59.154,-0.0034,35.501,70.000,4.7766,0.0513,0.0448,0
120460157,-90.000,-59.154,-0.0015,35.697,70.000,4.7948,0.0441,0.0256,0
120465157,-90.000,-59.155,-0.0007,35.874,70.000,4.8114,0.0489,0.0232,0
120470157,-90.000,-59.155,-0.0004,36.136,70.000,4.8359,0.0585,0.0280,0
120475157,-90.000,-59.155,-0.0002,36.302,70.000,4.8514,0.0274,0.0328,0
120480157,-90.000,-59.155,0.0001,36.520,70.000,4.8717,0.0274,0.0424,0
120485157,-90.000,-59.155,-0.0007,36.726,70.000,4.8909,0.0250,0.0304,0
120490157,-90.000,-59.155,-0.0007,36.952,70.000,4.9120,0.0154,0.0280,0
120495157,-90.000,-59.155,-0.0007,36.979,70.000,4.9145,-0.0013,0.0017,0
120500157,-90.000,-59.156,-0.0018,37.167,70.000,4.9321,0.0034,0.0137,0
120505157,-90.000,-59.156,-0.0012,37.154,70.000,4.9309,0.0274,0.0161,0
120510157,-90.000,-59.156,-0.0007,37.328,70.000,4.9471,0.0322,0.0256,0
120515157,-90.000,-59.156,-0.0002,37.253,70.000,4.9401,0.0250,0.0185,0
120520157,-90.000,-59.157,-0.0004,37.370,70.000,4.9511,0.0346,0.0280,0
120525157,-90.000,-59.156,0.0004,37.572,70.000,4.9700,0.0370,0.0113,0
120530157,-90.000,-59.156,0.0006,37.600,70.000,4.9725,0.0418,0.0328,0
120535157,-90.000,-59.156,0.0014,37.724,70.000,4.9841,0.0250,0.0352,0
120540157,-90.000,-59.155,0.0012,37.820,70.000,4.9931,0.0226,0.0352,0
120545157,-90.000,-59.155,0.0009,37.960,70.000,5.0062,0.0250,0.0256,0
120550157,-90.000,-59.155,-0.0007,38.196,70.000,5.0282,0.0298,0.0089,0
120555157,-90.000,-59.156,-0.0015,38.293,0.000,3.5759,0.0370,0.0232,0
120560159,-90.000,-59.156,-0.0010,38.377,0.000,3.5837,0.0202,0.0328,0
120565157,-90.000,-59.156,0.0004,38.420,0.000,3.5878,0.0322,0.0256,0
120570157,-90.000,-59.154,0.0078,38.326,0.000,3.5789,-0.0349,-0.0246,0
120575157,-90.000,-59.146,0.0257,38.235,0.000,3.5705,-0.0851,0.0999,0
120580157,-90.000,-59.134,0.0449,38.049,0.000,3.5531,0.0106,0.1765,0
120585157,-90.000,-59.119,0.0494,37.808,0.000,3.5306,0.0418,0.0017,0
120590157,-90.000,-59.105,0.0486,37.589,0.000,3.5101,-0.0468,-0.0797,0
120595157,-90.000,-59.090,0.0545,37.415,0.000,3.4938,-0.0253,0.0568,0
120600157,-90.000,-59.072,0.0617,37.179,0.000,3.4718,0.0082,0.1118,0
120605157,-90.000,-59.054,0.0646,37.014,0.000,3.4564,0.0274,0.0831,0
120610157,-90.000,-59.035,0.0654,36.888,0.000,3.4446,0.0585,0.0616,0
120615157,-90.000,-59.015,0.0697,36.714,0.000,3.4284,0.0729,0.1047,0
120620157,-90.000,-58.992,0.0790,36.575,0.000,3.4154,-0.0157,0.1358,0
120625157,-90.000,-58.966,0.0904,36.528,0.000,3.4110,-0.0540,0.1477,0
120630157,-90.000,-58.938,0.0987,36.446,0.000,3.4034,-0.0085,0.1621,0
120635157,-90.000,-58.907,0.1080,36.495,0.000,3.4080,-0.0133,0.1789,0
120640157,-90.000,-58.872,0.1240,36.368,0.000,3.3962,-0.0732,0.1669,0
120645157,-90.000,-58.831,0.1421,36.391,0.000,3.3982,0.0250,0.1430,0
120650157,-90.000,-58.788,0.1499,36.391,0.000,3.3983,0.1591,0.0975,0
120655157,-90.000,-58.741,0.1637,36.432,0.000,3.4021,0.0226,0.1358,0
120660157,-90.000,-58.689,0.1818,36.175,0.000,3.3781,0.0011,0.0807,0
120665157,-90.000,-58.634,0.1920,36.246,0.000,3.3847,0.1160,-0.0366,0
120670157,-90.000,-58.578,0.1944,36.038,0.000,3.3653,0.0968,-0.0270,0
120675157,-90.000,-58.519,0.2066,35.810,0.000,3.3440,0.0322,0.0855,0
120680157,-90.000,-58.456,0.2205,35.827,0.000,3.3456,0.1974,0.0113,0
120685157,-90.000,-58.392,0.2218,35.577,0.000,3.3223,0.1351,-0.1491,0
120690157,-90.000,-58.327,0.2287,35.393,0.000,3.3050,-0.0061,-0.0869,0
120695157,-90.000,-58.258,0.2421,35.249,0.000,3.2916,0.0609,0.0472,0
120700157,-90.000,-58.186,0.2511,35.223,0.000,3.2892,0.0130,0.0328,0
120705157,-90.000,-58.112,0.2556,35.028,0.000,3.2710,-0.0636,-0.1036,0
120710157,-90.000,-58.037,0.2650,34.996,0.000,3.2680,-0.1091,-0.0725,0
120715157,-90.000,-57.957,0.2775,34.908,0.000,3.2598,0.0777,0.0232,0
120720157,-90.000,-57.876,0.2820,34.765,0.000,3.2465,0.0082,-0.0582,0
120725157,-90.000,-57.794,0.2876,34.738,0.000,3.2439,-0.0253,-0.1491,0
120730157,-90.000,-57.709,0.2946,34.708,0.000,3.2411,-0.0468,-0.0486,0
120735157,-90.000,-57.624,0.2988,34.627,0.000,3.2335,-0.0468,-0.0127,0
120740157,-90.000,-57.537,0.3020,34.569,0.000,3.2282,-0.0780,-0.0629,0
120745157,-90.000,-57.450,0.3063,34.494,0.000,3.2211,-0.0396,-0.0222,0
120750157,-90.000,-57.363,0.3020,34.406,0.000,3.2129,0.1447,-0.1252,0
120755157,-90.000,-57.279,0.2935,34.256,0.000,3.1989,0.1926,-0.1443,0
120760157,-90.000,-57.199,0.2791,34.095,0.000,3.1839,0.1878,0.2579,0
120765157,-90.000,-57.122,0.2700,33.859,0.000,3.1618,0.2117,0.2315,0
120770157,-90.000,-57.049,0.2551,33.791,0.000,3.1554,0.1998,0.0232,0
120775157,-90.000,-56.981,0.2370,33.574,0.000,3.1352,0.0011,0.0496,0
120780157,-90.000,-56.918,0.2186,33.349,0.000,3.1142,0.0729,0.3249,0
120785157,-90.000,-56.861,0.1997,33.281,0.000,3.1078,0.1854,0.4422,0
120790157,-90.000,-56.807,0.1888,33.146,0.000,3.0952,0.2333,0.3106,0
120795157,-90.000,-56.757,0.1744,33.132,0.000,3.0939,0.1327,0.1406,0
120800157,-90.000,-56.710,0.1629,32.933,0.000,3.0753,0.0609,0.0879,0
120805157,-90.000,-56.665,0.1571,32.939,0.000,3.0759,0.1016,0.2268,0
120810157,-90.000,-56.619,0.1616,32.946,0.000,3.0766,0.1064,0.3106,0
120815157,-90.000,-56.572,0.1621,32.857,0.000,3.0683,0.0801,0.1861,0
120820158,-90.000,-56.526,0.1608,32.838,0.000,3.0665,0.0322,0.0759,0
120825157,-90.000,-56.477,0.1738,32.818,0.000,3.0646,0.1184,0.1190,0
120830157,-90.000,-56.425,0.1805,32.804,0.000,3.0633,0.1208,0.1789,0
120835157,-90.000,-56.371,0.1893,32.697,0.000,3.0533,0.0274,0.0137,0
120840157,-90.000,-56.314,0.1968,32.724,0.000,3.0558,0.0418,-0.0917,0
120845157,-90.000,-56.256,0.2050,32.604,0.000,3.0447,0.0202,0.0209,0
120850157,-90.000,-56.196,0.2093,32.562,0.000,3.0407,0.0370,0.1382,0
120855157,-90.000,-56.134,0.2165,32.385,0.000,3.0242,0.1208,0.1142,0
120860157,-90.000,-56.068,0.2290,32.149,0.000,3.0021,0.1040,0.0113,0
120865157,-90.000,-56.000,0.2378,32.124,0.000,2.9998,0.0082,-0.1300,0
120870157,-90.000,-55.931,0.2418,31.937,0.000,2.9823,-0.0301,-0.0821,0
120875157,-90.000,-55.859,0.2509,31.863,0.000,2.9754,0.0777,0.2291,0
120880157,-90.000,-55.784,0.2612,31.675,0.000,2.9578,0.1471,0.2770,0
120885157,-90.000,-55.706,0.2719,31.653,0.000,2.9558,0.0441,-0.0294,0
120890157,-90.000,-55.626,0.2788,31.559,0.000,2.9471,0.0034,-0.2281,0
120895157,-90.000,-55.545,0.2820,31.411,0.000,2.9332,0.1519,0.0256,0
120900157,-90.000,-55.463,0.2868,31.402,0.000,2.9324,0.0370,0.3417,0
120905157,-90.000,-55.380,0.2919,31.293,0.000,2.9222,0.1615,0.0544,0
120910157,-90.000,-55.295,0.2967,31.162,0.000,2.9100,0.0154,0.0113,0
120915157,-90.000,-55.210,0.2935,31.134,0.000,2.9073,0.0202,0.0544,0
120920157,-90.000,-55.126,0.2956,31.069,0.000,2.9013,0.0992,0.2172,0
120925157,-90.000,-55.038,0.3060,31.009,0.000,2.8957,0.0944,0.1908,0
120930157,-90.000,-54.950,0.3068,31.000,0.000,2.8948,0.0058,0.0592,0
120935157,-90.000,-54.865,0.2967,30.912,0.000,2.8866,0.0011,-0.1946,0
120940157,-90.000,-54.781,0.2943,30.823,0.000,2.8783,0.0274,0.1382,0
120945157,-90.000,-54.694,0.3039,30.811,0.000,2.8772,0.0657,0.1334,0
120950157,-90.000,-54.608,0.2999,30.653,0.000,2.8625,-0.0468,-0.1970,0
120955157,-90.000,-54.526,0.2876,30.487,0.000,2.8469,-0.0349,-0.2066,0
120960157,-90.000,-54.445,0.2810,30.224,0.000,2.8224,-0.0349,-0.0222,0
120965157,-90.000,-54.364,0.2842,30.169,0.000,2.8173,0.0178,0.1621,0
120970157,-90.000,-54.284,0.2788,30.040,0.000,2.8052,-0.0037,-0.1443,0
120975157,-90.000,-54.206,0.2716,29.824,0.000,2.7850,-0.0085,-0.1396,0
120980157,-90.000,-54.129,0.2671,29.752,0.000,2.7783,-0.0396,0.0496,0
120985157,-90.000,-54.053,0.2660,29.609,0.000,2.7649,0.0441,0.0999,0
120990156,-90.000,-53.978,0.2636,29.516,0.000,2.7563,-0.0636,-0.0175,0
120995157,-90.000,-53.904,0.2567,29.380,0.000,2.7435,0.0011,-0.1276,0
121000157,-90.000,-53.833,0.2498,29.334,0.000,2.7392,0.0370,-0.1108,0
121005157,-90.000,-53.762,0.2471,29.378,0.000,2.7434,0.0418,0.0544,0
121010157,-90.000,-53.691,0.2461,29.191,0.000,2.7259,0.0394,0.0256,0
121015157,-90.000,-53.622,0.2413,29.222,0.000,2.7288,0.0082,-0.1036,0
121020157,-90.000,-53.554,0.2375,29.208,0.000,2.7275,0.0130,-0.0605,0
121025157,-90.000,-53.488,0.2325,29.079,0.000,2.7154,-0.0612,0.0592,0
121030157,-90.000,-53.422,0.2298,29.110,0.000,2.7184,0.0441,0.0496,0
121035157,-90.000,-53.355,0.2333,29.042,0.000,2.7120,0.0298,0.0592,0
121040157,-90.000,-53.288,0.2335,29.066,0.000,2.7142,0.0633,0.0185,0
121045157,-90.000,-53.222,0.2314,29.066,0.000,2.7142,-0.0109,-0.0079,0
121050157,-90.000,-53.156,0.2306,28.899,0.000,2.6986,0.0011,0.1454,0
121055157,-90.000,-53.088,0.2354,28.909,0.000,2.6996,0.0441,0.1430,0
121060157,-90.000,-53.020,0.2386,28.720,0.000,2.6819,0.0274,0.1142,0
121065157,-90.000,-52.952,0.2357,28.633,0.000,2.6738,0.0058,0.0113,0
121070157,-90.000,-52.885,0.2351,28.522,0.000,2.6635,0.0537,0.0328,0
121075157,-90.000,-52.816,0.2418,28.470,0.000,2.6586,0.0465,0.0759,0
121080157,-90.000,-52.747,0.2413,28.311,0.000,2.6437,0.0561,0.0520,0
121085157,-90.000,-52.676,0.2455,28.192,0.000,2.6327,0.0322,-0.0222,0
121090157,-90.000,-52.603,0.2572,28.077,0.000,2.6219,0.0322,-0.0486,0
121095157,-90.000,-52.528,0.2610,28.027,0.000,2.6172,0.0202,-0.0079,0
121100157,-90.000,-52.452,0.2652,27.918,0.000,2.6070,0.0489,0.0448,0
121105157,-90.000,-52.374,0.2732,27.809,0.000,2.5968,0.1184,0.0927,0
121110157,-90.000,-52.294,0.2783,27.750,0.000,2.5913,0.0489,0.0472,0
121115157,-90.000,-52.214,0.2788,27.654,0.000,2.5824,0.0106,0.0280,0
121120157,-90.000,-52.134,0.2799,27.558,0.000,2.5735,0.0633,0.0711,0
121125157,-90.000,-52.053,0.2807,27.530,0.000,2.5708,0.0178,0.1669,0
121130157,-90.000,-51.973,0.2788,27.481,0.000,2.5662,0.0561,0.0999,0
121135157,-90.000,-51.894,0.2788,27.388,0.000,2.5576,0.0585,0.0759,0
121140157,-90.000,-51.813,0.2810,27.414,0.000,2.5600,0.0465,0.1525,0
121145157,-90.000,-51.731,0.2866,27.356,0.000,2.5545,0.1064,0.1501,0
121150157,-90.000,-51.647,0.2938,27.205,0.000,2.5404,0.0561,0.1023,0
121155157,-90.000,-51.565,0.2868,27.155,0.000,2.5358,-0.0205,0.0137,0
121160157,-90.000,-51.481,0.2938,27.211,0.000,2.5410,0.0681,0.0137,0
121165157,-90.000,-51.394,0.3020,27.086,0.000,2.5294,0.1423,0.1023,0
121170157,-90.000,-51.307,0.3049,26.908,0.000,2.5127,-0.0229,-0.0342,0
121175157,-90.000,-51.220,0.3012,26.765,0.000,2.4994,0.0561,-0.0246,0
121180157,-90.000,-51.132,0.3068,26.606,0.000,2.4845,0.0130,0.0903,0
121185157,-90.000,-51.043,0.3121,26.515,0.000,2.4761,0.0489,0.0903,0
121190157,-90.000,-50.953,0.3145,26.447,0.000,2.4696,0.0489,0.0544,0
121195157,-90.000,-50.862,0.3161,26.152,0.000,2.4421,0.0657,-0.0175,0
121200157,-90.000,-50.771,0.3175,26.065,0.000,2.4340,0.0441,0.0448,0
121205157,-90.000,-50.679,0.3231,25.998,0.000,2.4278,0.0849,0.1525,0
121210157,-90.000,-50.585,0.3287,25.905,0.000,2.4190,0.0896,0.1406,0
121215156,-90.000,-50.490,0.3319,25.770,0.000,2.4065,-0.0205,0.0544,0
121220157,-90.000,-50.394,0.3351,25.731,0.000,2.4028,0.0441,0.0161,0
121225157,-90.000,-50.296,0.3417,25.607,0.000,2.3913,0.0250,0.1669,0
121230157,-90.000,-50.196,0.3486,25.568,0.000,2.3876,0.0920,0.1142,0
121235157,-90.000,-50.096,0.3500,25.532,0.000,2.3843,0.0058,0.0400,0
121240157,-90.000,-49.995,0.3510,25.473,0.000,2.3787,0.1112,0.0209,0
121245157,-90.000,-49.892,0.3582,25.387,0.000,2.3707,0.0609,0.0879,0
121250157,-90.000,-49.788,0.3652,25.296,0.000,2.3622,0.0729,0.0711,0
121255157,-90.000,-49.682,0.3694,25.327,0.000,2.3651,0.0657,0.1047,0
121260157,-90.000,-49.574,0.3780,25.282,0.000,2.3609,0.0896,0.1310,0
121265157,-90.000,-49.464,0.3833,25.168,0.000,2.3503,0.0920,0.0687,0
121270157,-90.000,-49.353,0.3886,25.194,0.000,2.3527,0.0202,0.0999,0
121275157,-90.000,-49.239,0.3950,25.156,0.000,2.3491,0.1232,0.1047,0
121280157,-90.000,-49.124,0.4035,25.133,0.000,2.3470,0.0489,0.1118,0
121285157,-90.000,-49.006,0.4105,24.983,0.000,2.3329,0.0753,0.0089,0
121290157,-90.000,-48.890,0.4073,25.060,0.000,2.3401,-0.0061,-0.0558,0
121295157,-90.000,-48.774,0.4041,24.931,0.000,2.3281,0.0226,0.0185,0
121300157,-90.000,-48.657,0.4062,24.827,0.000,2.3184,0.0992,0.1094,0
121305157,-90.000,-48.540,0.4110,24.686,0.000,2.3052,0.0705,-0.0175,0
121310157,-90.000,-48.423,0.4067,24.650,0.000,2.3018,-0.0780,-0.0582,0
121315157,-90.000,-48.309,0.3995,24.510,0.000,2.2888,-0.0013,0.0232,0
121320157,-90.000,-48.194,0.3998,24.503,0.000,2.2881,0.0370,0.1597,0
121325157,-90.000,-48.079,0.4035,24.408,0.000,2.2793,-0.0013,0.0975,0
121330157,-90.000,-47.964,0.3993,24.266,0.000,2.2660,0.0226,-0.1683,0
121335157,-90.000,-47.852,0.3923,24.158,0.000,2.2559,0.0106,-0.0749,0
121340157,-90.000,-47.740,0.3905,24.127,0.000,2.2531,0.0346,0.1382,0
121345157,-90.000,-47.627,0.3929,24.038,0.000,2.2447,0.0082,0.0161,0
121350157,-90.000,-47.516,0.3886,23.957,0.000,2.2372,-0.0349,-0.0749,0
121355157,-90.000,-47.408,0.3788,23.882,0.000,2.2302,-0.0396,-0.1324,0
121360157,-90.000,-47.300,0.3764,23.841,0.000,2.2263,0.0681,0.0400,0
121365157,-90.000,-47.192,0.3753,23.800,0.000,2.2225,0.0226,0.0424,0
121370157,-90.000,-47.086,0.3716,23.732,0.000,2.2161,0.0370,-0.0390,0
121375157,-90.000,-46.982,0.3636,23.680,0.000,2.2113,-0.0253,-0.0414,0
121380157,-90.000,-46.879,0.3593,23.663,0.000,2.2097,0.0202,-0.0821,0
121385157,-90.000,-46.777,0.3542,23.562,0.000,2.2002,-0.0133,0.0568,0
121390157,-90.000,-46.678,0.3457,23.557,0.000,2.1998,-0.0373,-0.0534,0
121395157,-90.000,-46.582,0.3343,23.474,0.000,2.1921,-0.0540,-0.1515,0
121400157,-90.000,-46.489,0.3255,23.568,0.000,2.2008,0.0058,-0.0821,0
121405157,-90.000,-46.398,0.3169,23.387,0.000,2.1839,-0.0492,-0.0869,0
121410157,-90.000,-46.312,0.2999,23.443,0.000,2.1891,-0.0971,-0.1611,0
121415157,-90.000,-46.230,0.2868,23.338,0.000,2.1793,-0.0516,-0.1084,0
121420157,-90.000,-46.151,0.2783,23.265,0.000,2.1726,-0.0516,-0.0582,0
121425157,-90.000,-46.075,0.2636,23.125,0.000,2.1595,-0.0564,-0.1300,0
121430157,-90.000,-46.002,0.2540,23.073,0.000,2.1546,-0.0013,-0.1084,0
121435157,-90.000,-45.931,0.2477,22.970,0.000,2.1450,-0.0540,-0.0222,0
121440157,-90.000,-45.862,0.2405,22.867,0.000,2.1353,-0.0013,-0.0390,0
121445157,-90.000,-45.795,0.2338,22.812,0.000,2.1302,-0.0660,-0.0175,0
121450157,-90.000,-45.731,0.2253,22.641,0.000,2.1143,0.0106,-0.0582,0
121455157,-90.000,-45.667,0.2231,22.517,0.000,2.1026,0.0322,0.0639,0
121460157,-90.000,-45.604,0.2210,22.482,0.000,2.0994,0.0298,0.0424,0
121465157,-90.000,-45.542,0.2146,22.392,0.000,2.0910,-0.0013,-0.0294,0
121470157,-90.000,-45.482,0.2109,22.309,0.000,2.0832,-0.0061,-0.0103,0
121475157,-90.000,-45.421,0.2114,22.223,0.000,2.0753,0.0034,0.0879,0
121480157,-90.000,-45.360,0.2146,22.127,0.000,2.0662,0.0657,0.0448,0
121485157,-90.000,-45.299,0.2125,22.038,0.000,2.0580,-0.0085,-0.0198,0
121490157,-90.000,-45.238,0.2130,21.999,0.000,2.0543,0.0394,0.0304,0
121495157,-90.000,-45.176,0.2175,22.014,0.000,2.0558,-0.0396,-0.0175,0
121500157,-90.000,-45.114,0.2165,21.947,0.000,2.0494,0.0609,0.0951,0
121505157,-90.000,-45.051,0.2191,21.797,0.000,2.0355,0.0441,0.1262,0
121510157,-90.000,-44.987,0.2231,21.707,0.000,2.0270,0.0729,0.0209,0
121515157,-90.000,-44.921,0.2287,21.805,0.000,2.0362,0.0154,0.0975,0
121520157,-90.000,-44.853,0.2378,21.747,0.000,2.0308,0.0705,0.1501,0
121525157,-90.000,-44.783,0.2453,21.568,0.000,2.0140,0.0825,0.1430,0
121530157,-90.000,-44.709,0.2567,21.585,0.000,2.0156,0.0657,0.2004,0
121535157,-90.000,-44.634,0.2644,21.464,0.000,2.0043,0.0920,0.1382,0
121540157,-90.000,-44.554,0.2762,21.505,0.000,2.0082,0.0753,0.1741,0
121545157,-90.000,-44.471,0.2908,21.488,0.000,2.0066,0.1232,0.2387,0
121550157,-90.000,-44.385,0.3023,21.434,0.000,2.0016,0.0992,0.0975,0
121555157,-90.000,-44.295,0.3137,21.365,0.000,1.9951,0.1399,0.2411,0
121560157,-90.000,-44.201,0.3287,21.260,0.000,1.9853,0.1208,0.2172,0
121565157,-90.000,-44.104,0.3383,21.186,0.000,1.9784,0.0992,0.0879,0
121570157,-90.000,-44.005,0.3438,21.135,0.000,1.9736,0.1112,0.2172,0
121575157,-90.000,-43.903,0.3553,21.069,0.000,1.9674,0.0250,0.1238,0
121580157,-90.000,-43.799,0.3644,20.880,0.000,1.9498,0.0825,0.0017,0
121585157,-90.000,-43.695,0.3617,20.920,0.000,1.9536,0.0226,-0.1491,0
121590157,-90.000,-43.589,0.3700,20.814,0.000,1.9436,0.0130,0.0999,0
121595157,-90.000,-43.482,0.3753,20.684,0.000,1.9315,0.0849,0.0520,0
121600157,-90.000,-43.374,0.3753,20.609,0.000,1.9245,0.0537,-0.0941,0
121605157,-90.000,-43.266,0.3790,20.527,0.000,1.9168,-0.0349,-0.0031,0
121610157,-90.000,-43.155,0.3857,20.448,0.000,1.9094,0.0849,0.0663,0
121615157,-90.000,-43.045,0.3859,20.403,0.000,1.9053,-0.0636,0.2699,0
121620157,-90.000,-42.934,0.3865,20.299,0.000,1.8956,0.1327,-0.0127,0
121625157,-90.000,-42.822,0.3894,20.241,0.000,1.8901,0.0106,0.1262,0
121630157,-90.000,-42.710,0.3937,20.244,0.000,1.8904,0.0441,0.1813,0
121635157,-90.000,-42.597,0.3939,20.059,0.000,1.8731,0.1184,-0.0534,0
121640157,-90.000,-42.483,0.3966,20.068,0.000,1.8740,-0.0373,0.1980,0
121645157,-90.000,-42.369,0.3987,19.982,0.000,1.8659,0.0489,0.0448,0
121650157,-90.000,-42.255,0.3990,19.954,0.000,1.8633,0.0537,-0.0342,0
121655157,-90.000,-42.141,0.3979,19.892,0.000,1.8576,0.0489,-0.0103,0
121660157,-90.000,-42.026,0.4006,19.785,0.000,1.8476,0.0130,0.0592,0
121665157,-90.000,-41.911,0.4011,19.818,0.000,1.8506,0.0178,-0.0438,0
121670157,-90.000,-41.798,0.3958,19.815,0.000,1.8504,-0.0181,-0.1443,0
121675157,-90.000,-41.686,0.3905,19.762,0.000,1.8454,0.0130,0.0927,0
121680157,-90.000,-41.574,0.3883,19.640,0.000,1.8341,0.0178,-0.0294,0
121685157,-90.000,-41.465,0.3833,19.693,0.000,1.8389,-0.0061,-0.1013,0
121690157,-90.000,-41.357,0.3748,19.606,0.000,1.8309,-0.0109,-0.0629,0
121695157,-90.000,-41.252,0.3684,19.584,0.000,1.8288,-0.0037,-0.0127,0
121700157,-90.000,-41.148,0.3638,19.548,0.000,1.8255,-0.0277,-0.0366,0
121705157,-90.000,-41.046,0.3545,19.463,0.000,1.8175,-0.0229,-0.2018,0
121710157,-90.000,-40.948,0.3425,19.501,0.000,1.8211,-0.0085,-0.0246,0
121715157,-90.000,-40.851,0.3390,19.392,0.000,1.8109,0.0034,0.0376,0
121720157,-90.000,-40.755,0.3345,19.350,0.000,1.8069,0.0274,-0.1300,0
121725157,-90.000,-40.663,0.3212,19.202,0.000,1.7931,-0.0660,-0.1683,0
121730157,-90.000,-40.574,0.3111,19.127,0.000,1.7862,0.0082,-0.0007,0
121735157,-90.000,-40.485,0.3103,19.159,0.000,1.7891,0.0154,0.0472,0
121740157,-90.000,-40.398,0.3044,18.898,0.000,1.7648,-0.0660,-0.1108,0
121745157,-90.000,-40.314,0.2906,18.980,0.000,1.7724,0.0226,-0.1348,0
121750157,-90.000,-40.232,0.2871,18.820,0.000,1.7574,-0.0109,0.0089,0
121755157,-90.000,-40.152,0.2807,18.719,0.000,1.7480,-0.0971,0.1070,0
121760157,-90.000,-40.074,0.2724,18.659,0.000,1.7424,0.0322,-0.2042,0
121765157,-90.000,-39.997,0.2682,18.604,0.000,1.7373,-0.0373,0.0352,0
121770157,-90.000,-39.921,0.2652,18.482,0.000,1.7258,0.0250,0.0232,0
121775157,-90.000,-39.845,0.2642,18.406,0.000,1.7188,0.0346,-0.0797,0
121780157,-90.000,-39.771,0.2591,18.408,0.000,1.7190,-0.0396,0.0568,0
121785157,-90.000,-39.698,0.2559,18.279,0.000,1.7070,0.0753,-0.0438,0
121790156,-90.000,-39.623,0.2596,18.169,0.000,1.6966,0.0250,0.0592,0
121795157,-90.000,-39.549,0.2583,18.205,0.000,1.7000,0.0226,-0.0031,0
121800157,-90.000,-39.475,0.2591,18.154,0.000,1.6953,0.0058,0.0592,0
121805157,-90.000,-39.402,0.2551,18.137,0.000,1.6936,-0.1163,0.1693,0
121810157,-90.000,-39.331,0.2463,18.083,0.000,1.6887,0.1112,-0.2880,0
121815157,-90.000,-39.259,0.2530,17.936,0.000,1.6749,0.0178,0.2196,0
121820157,-90.000,-39.187,0.2524,17.990,0.000,1.6799,0.0513,0.0496,0
121825157,-90.000,-39.115,0.2516,17.857,0.000,1.6675,0.0106,-0.1108,0
121830157,-90.000,-39.042,0.2530,17.871,0.000,1.6689,0.0178,0.1382,0
121835157,-90.000,-38.967,0.2604,17.777,0.000,1.6601,0.0418,0.2483,0
121840158,-90.000,-38.891,0.2676,17.801,0.000,1.6623,0.0657,0.0089,0
121845157,-90.000,-38.813,0.2700,17.635,0.000,1.6468,0.0537,0.0017,0
