# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
148300157,-90.000,-37.910,-0.5461,22.228,49.757,3.1144,-0.2360,0.0951,0
148305157,-90.000,-38.064,-0.5381,22.286,49.867,3.1222,-0.1857,-0.0462,0
148310157,-90.000,-38.219,-0.5405,22.355,49.713,3.1254,-0.0253,-0.3909,0
148315157,-90.000,-38.373,-0.5389,22.491,49.661,3.1370,-0.1737,-0.0629,0
148320157,-90.000,-38.527,-0.5347,22.614,49.677,3.1488,-0.2695,0.0616,0
148325157,-90.000,-38.679,-0.5310,22.687,49.680,3.1557,-0.0660,-0.0486,0
148330157,-90.000,-38.832,-0.5355,22.863,49.473,3.1678,-0.1163,-0.1611,0
148335157,-90.000,-38.987,-0.5395,22.923,49.279,3.1694,-0.1594,0.0448,0
148340157,-90.000,-39.140,-0.5347,23.003,49.309,3.1775,-0.0516,0.0735,0
148345157,-90.000,-39.295,-0.5424,23.140,49.020,3.1843,0.0849,-0.1132,0
148350157,-90.000,-39.454,-0.5555,23.365,48.594,3.1964,-0.0803,-0.1611,0
148355157,-90.000,-39.616,-0.5635,23.475,48.295,3.2004,-0.0253,0.0807,0
148360157,-90.000,-39.780,-0.5733,23.517,47.947,3.1971,0.0705,-0.1467,0
148365157,-90.000,-39.948,-0.5853,23.783,47.543,3.2134,-0.0037,-0.1348,0
148370157,-90.000,-40.118,-0.5962,23.870,47.164,3.2136,0.0130,-0.1348,0
148375157,-90.000,-40.293,-0.6096,24.099,46.722,3.2258,0.0202,-0.1013,0
148380157,-90.000,-40.471,-0.6199,24.125,46.352,3.2205,-0.0325,-0.1755,0
148385157,-90.000,-40.652,-0.6335,24.248,45.900,3.2225,-0.0205,-0.1659,0
148390157,-90.000,-40.837,-0.6461,24.372,45.472,3.2252,0.0082,-0.0821,0
148395157,-90.000,-41.024,-0.6525,24.492,45.198,3.2307,0.0370,-0.0007,0
148400157,-90.000,-41.212,-0.6567,24.428,44.977,3.2201,-0.0157,-0.1491,0
148405157,-90.000,-41.404,-0.6690,24.563,44.552,3.2239,-0.1546,-0.1779,0
148410157,-90.000,-41.597,-0.6743,24.488,44.301,3.2116,-0.2408,0.0376,0
148415157,-90.000,-41.789,-0.6695,24.557,44.307,3.2182,0.0465,0.1813,0
148420157,-90.000,-41.983,-0.6780,24.683,43.975,3.2230,0.1256,-0.1084,0
148425157,-90.000,-42.180,-0.6876,24.672,43.614,3.2145,-0.0157,-0.1491,0
148430157,-90.000,-42.378,-0.6919,24.733,43.387,3.2154,0.1256,-0.0198,0
148435157,-90.000,-42.578,-0.6956,24.767,43.173,3.2141,0.1327,0.0065,0
148440157,-90.000,-42.779,-0.7031,24.903,42.863,3.2203,0.0944,-0.1036,0
148445157,-90.000,-42.983,-0.7105,24.852,42.552,3.2090,-0.0181,-0.0941,0
148450157,-90.000,-43.187,-0.7129,24.967,42.369,3.2160,-0.0373,-0.0246,0
148455157,-90.000,-43.392,-0.7159,25.029,42.172,3.2176,-0.0157,-0.1324,0
148460157,-90.000,-43.597,-0.7175,25.132,42.008,3.2238,-0.0085,-0.0701,0
148465157,-90.000,-43.803,-0.7175,25.198,41.884,3.2275,-0.0013,0.0137,0
148470157,-90.000,-44.009,-0.7185,25.379,41.734,3.2412,-0.0133,-0.1132,0
148475157,-90.000,-44.215,-0.7204,25.382,41.563,3.2379,-0.0420,-0.0127,0
148480157,-90.000,-44.423,-0.7263,25.525,41.289,3.2456,0.0154,0.0113,0
148485157,-90.000,-44.632,-0.7295,25.595,41.083,3.2478,0.0058,0.0328,0
148490157,-90.000,-44.843,-0.7351,25.757,40.815,3.2573,0.1279,-0.0246,0
148495157,-90.000,-45.054,-0.7367,25.848,40.648,3.2624,0.2333,-0.0031,0
148500157,-90.000,-45.266,-0.7388,26.022,40.467,3.2748,0.1016,0.0376,0
148505157,-90.000,-45.478,-0.7431,26.076,40.231,3.2750,0.0920,-0.0821,0
148510157,-90.000,-45.690,-0.7399,26.280,40.185,3.2930,0.2165,0.0496,0
148515157,-90.000,-45.903,-0.7417,26.196,40.010,3.2815,0.0489,0.0400,0
148520157,-90.000,-46.115,-0.7396,26.302,39.937,3.2899,0.0681,-0.0845,0
148525157,-90.000,-46.324,-0.7292,26.385,40.074,3.3005,0.0849,0.0137,0
148530157,-90.000,-46.533,-0.7319,26.330,39.881,3.2913,0.0370,-0.0079,0
148535157,-90.000,-46.739,-0.7193,26.379,40.074,3.3000,0.2572,0.1070,0
148540157,-90.000,-46.947,-0.7239,26.442,39.835,3.3009,-0.0923,0.0304,0
148545157,-90.000,-47.152,-0.7153,26.491,39.928,3.3073,0.1519,-0.0246,0
148550157,-90.000,-47.358,-0.7199,26.472,39.689,3.3006,0.1375,0.0783,0
148555157,-90.000,-47.566,-0.7247,26.572,39.443,3.3048,-0.0301,0.0089,0
148560157,-90.000,-47.772,-0.7201,26.721,39.434,3.3185,0.0729,0.2722,0
148565157,-90.000,-47.978,-0.7199,26.624,39.317,3.3070,0.1327,-0.1372,0
148570157,-90.000,-48.186,-0.7244,26.772,39.078,3.3159,0.0489,-0.0318,0
148575157,-90.000,-48.393,-0.7247,26.722,38.946,3.3084,-0.0636,0.1238,0
148580157,-90.000,-48.599,-0.7185,26.846,38.978,3.3206,-0.0181,0.0328,0
148585157,-90.000,-48.805,-0.7180,26.883,38.868,3.3218,0.0058,-0.1420,0
148590157,-90.000,-49.011,-0.7188,26.922,38.724,3.3224,-0.1091,-0.0534,0
148595157,-90.000,-49.215,-0.7137,27.024,38.729,3.3321,0.0298,-0.0103,0
148600157,-90.000,-49.419,-0.7129,27.133,38.627,3.3402,0.1112,0.0927,0
148605157,-90.000,-49.623,-0.7103,27.117,38.572,3.3375,-0.0061,-0.1827,0
148610157,-90.000,-49.828,-0.7148,27.335,38.335,3.3529,-0.0612,0.0137,0
148615157,-90.000,-50.033,-0.7175,27.376,38.144,3.3527,-0.0492,0.0161,0
148620157,-90.000,-50.239,-0.7193,27.505,37.973,3.3612,0.0872,-0.0175,0
148625157,-90.000,-50.448,-0.7287,27.490,37.612,3.3523,0.0513,0.0663,0
148630157,-90.000,-50.659,-0.7383,27.652,37.242,3.3597,-0.0708,-0.0055,0
148635157,-90.000,-50.872,-0.7407,27.626,37.054,3.3533,0.3913,0.1214,0
148640157,-90.000,-51.085,-0.7436,27.584,36.852,3.3452,0.1686,-0.0103,0
148645157,-90.000,-51.299,-0.7487,27.668,36.595,3.3477,-0.0157,-0.0893,0
148650157,-90.000,-51.513,-0.7476,27.574,36.493,3.3368,-0.0109,-0.0031,0
148655157,-90.000,-51.725,-0.7377,27.622,36.616,3.3439,0.0561,0.2196,0
148660157,-90.000,-51.933,-0.7268,27.487,36.767,3.3344,-0.0899,0.0472,0
148665157,-90.000,-52.143,-0.7324,27.506,36.500,3.3305,0.0178,-0.3550,0
148670157,-90.000,-52.354,-0.7364,27.553,36.272,3.3302,0.1351,-0.1635,0
148675157,-90.000,-52.560,-0.7212,27.528,36.532,3.3333,0.3650,0.4518,0
148680157,-90.000,-52.765,-0.7143,27.573,36.585,3.3386,0.1208,0.0185,0
148685157,-90.000,-52.969,-0.7129,27.570,36.496,3.3365,0.1734,-0.4005,0
148690157,-90.000,-53.172,-0.7068,27.630,36.529,3.3427,-0.0420,-0.0725,0
148695157,-90.000,-53.372,-0.6983,27.675,36.625,3.3489,0.0609,0.2291,0
148700157,-90.000,-53.568,-0.6871,27.717,36.790,3.3563,0.1686,0.3034,0
148705157,-90.000,-53.761,-0.6730,27.795,37.031,3.3686,0.1279,0.0209,0
148710157,-90.000,-53.953,-0.6692,27.822,37.010,3.3707,0.0825,-0.2138,0
148715157,-90.000,-54.143,-0.6634,28.022,37.045,3.3901,0.1351,0.1142,0
148720157,-90.000,-54.329,-0.6477,27.992,37.331,3.3933,0.3243,0.4542,0
148725157,-90.000,-54.512,-0.6397,28.180,37.423,3.4128,0.2093,0.2291,0
148730157,-90.000,-54.692,-0.6301,28.268,37.558,3.4238,0.0872,-0.0749,0
148735157,-90.000,-54.868,-0.6125,28.318,37.897,3.4356,0.2237,0.1310,0
148740157,-90.000,-55.040,-0.6021,28.420,38.057,3.4484,0.3219,0.4063,0
148745157,-90.000,-55.211,-0.5954,28.391,38.123,3.4470,0.1256,0.4255,0
148750157,-90.000,-55.375,-0.5741,28.525,38.563,3.4688,0.1160,-0.1228,0
148755157,-90.000,-55.536,-0.5613,28.486,38.790,3.4699,0.2524,-0.0965,0
148760157,-90.000,-55.697,-0.5605,28.472,38.714,3.4670,-0.0253,0.0209,0
148765157,-90.000,-55.854,-0.5477,28.583,38.943,3.4821,0.0011,0.2627,0
148770157,-90.000,-56.003,-0.5203,28.487,39.548,3.4858,0.2620,0.1166,0
148775157,-90.000,-56.151,-0.5166,28.521,39.554,3.4891,-0.0444,-0.1779,0
148780157,-90.000,-56.299,-0.5171,28.585,39.451,3.4929,-0.0349,-0.2018,0
148785157,-90.000,-56.443,-0.5030,28.664,39.722,3.5060,0.2764,0.0999,0
148790157,-90.000,-56.586,-0.4982,28.626,39.758,3.5031,0.1615,0.1717,0
148795157,-90.000,-56.730,-0.5056,28.767,39.482,3.5106,-0.0109,-0.0869,0
148800157,-90.000,-56.878,-0.5136,28.782,39.192,3.5059,0.1543,-0.1587,0
148805157,-90.000,-57.027,-0.5224,28.874,38.879,3.5080,0.1950,-0.0582,0
148810157,-90.000,-57.179,-0.5312,28.905,38.565,3.5044,-0.0468,-0.0031,0
148815157,-90.000,-57.334,-0.5405,28.884,38.237,3.4955,-0.0109,-0.0582,0
148820157,-90.000,-57.493,-0.5531,29.114,37.825,3.5084,0.2764,0.0256,0
148825157,-90.000,-57.654,-0.5613,29.248,37.519,3.5145,0.2572,0.3800,0
148830157,-90.000,-57.814,-0.5597,29.221,37.463,3.5108,-0.2479,0.2172,0
148835157,-90.000,-57.973,-0.5560,29.335,37.462,3.5214,-0.0564,-0.0989,0
148840157,-90.000,-58.133,-0.5592,29.294,37.285,3.5140,-0.0325,-0.0151,0
148845157,-90.000,-58.290,-0.5459,29.367,37.528,3.5258,-0.1977,0.3369,0
148850157,-90.000,-58.444,-0.5373,29.467,37.651,3.5377,-0.0684,0.2531,0
148855157,-90.000,-58.596,-0.5315,29.559,37.708,3.5475,0.0346,-0.1300,0
148860157,-90.000,-58.747,-0.5286,29.489,37.691,3.5406,-0.0277,-0.1491,0
148865157,-90.000,-58.897,-0.5222,29.550,37.763,3.5478,-0.1163,0.1908,0
148870157,-90.000,-59.044,-0.5123,29.396,37.925,3.5368,0.0753,0.2890,0
148875157,-90.000,-59.189,-0.5072,29.418,37.966,3.5397,0.1088,-0.0965,0
148880157,-90.000,-59.334,-0.5056,29.396,37.919,3.5366,-0.0732,-0.1707,0
148885157,-90.000,-59.478,-0.5030,29.340,37.900,3.5311,-0.1043,0.2004,0
148890157,-90.000,-59.620,-0.4960,29.380,37.990,3.5367,-0.0133,0.2339,0
148895157,-90.000,-59.762,-0.4944,29.370,37.945,3.5348,0.0777,-0.0031,0
148900156,-90.000,-59.905,-0.4998,29.409,37.725,3.5338,0.0178,-0.1108,0
148905157,-90.000,-60.049,-0.5014,29.403,37.598,3.5307,0.1447,0.1214,0
148910157,-90.000,-60.191,-0.4984,29.431,37.586,3.5330,0.2333,0.3632,0
148915157,-90.000,-60.334,-0.4963,29.590,37.555,3.5472,0.1136,0.0951,0
148920157,-90.000,-60.476,-0.4976,29.572,37.436,3.5430,-0.0588,-0.2042,0
148925157,-90.000,-60.617,-0.4918,29.627,37.499,3.5495,0.0082,-0.0390,0
148930157,-90.000,-60.757,-0.4873,29.802,37.530,3.5665,-0.0325,0.3129,0
148935157,-90.000,-60.894,-0.4779,29.863,37.684,3.5753,0.0465,0.0376,0
148940157,-90.000,-61.029,-0.4734,29.951,37.717,3.5843,0.2237,-0.1922,0
148945157,-90.000,-61.164,-0.4697,30.035,37.731,3.5924,0.0896,-0.1324,0
148950157,-90.000,-61.297,-0.4641,30.117,37.792,3.6014,0.0920,0.1214,0
148955157,-90.000,-61.425,-0.4475,30.323,38.133,3.6277,0.2165,0.1932,0
148960157,-90.000,-61.551,-0.4393,30.287,38.267,3.6272,0.1663,0.0639,0
148965157,-90.000,-61.674,-0.4321,30.338,38.375,3.6342,-0.0205,-0.1707,0
148970157,-90.000,-61.795,-0.4201,30.332,38.606,3.6385,0.0178,-0.0366,0
148975157,-90.000,-61.912,-0.4097,30.254,38.798,3.6352,0.2453,0.2172,0
148980157,-90.000,-62.028,-0.4025,30.323,38.911,3.6440,0.1782,0.1645,0
148985157,-90.000,-62.140,-0.3932,30.338,39.079,3.6489,0.0825,-0.1084,0
148990157,-90.000,-62.252,-0.3908,30.301,39.073,3.6453,0.1399,-0.2018,0
148995157,-90.000,-62.362,-0.3852,30.336,39.148,3.6501,0.1854,0.0807,0
149000157,-90.000,-62.472,-0.3833,30.390,39.129,3.6548,-0.0157,0.1621,0
149005157,-90.000,-62.582,-0.3836,30.438,39.056,3.6577,-0.0875,-0.0893,0
149010157,-90.000,-62.691,-0.3809,30.513,39.058,3.6648,0.0992,-0.1084,0
149015157,-90.000,-62.802,-0.3863,30.466,38.857,3.6562,0.1327,-0.0821,0
149020157,-90.000,-62.913,-0.3873,30.591,38.764,3.6659,0.0394,0.0807,0
149025157,-90.000,-63.024,-0.3884,30.606,38.670,3.6654,0.0513,0.0855,0
149030157,-90.000,-63.136,-0.3892,30.725,38.583,3.6747,0.1040,-0.0462,0
149035157,-90.000,-63.246,-0.3860,30.916,38.597,3.6927,-0.0851,-0.0653,0
149040157,-90.000,-63.357,-0.3855,30.894,38.544,3.6896,-0.1618,0.0927,0
149045157,-90.000,-63.467,-0.3863,30.971,38.458,3.6950,-0.0037,0.2387,0
149050157,-90.000,-63.577,-0.3820,31.097,38.500,3.7077,0.1375,0.1501,0
149055157,-90.000,-63.686,-0.3820,31.029,38.434,3.6999,0.0058,-0.0342,0
149060157,-90.000,-63.796,-0.3844,31.144,38.307,3.7080,-0.0061,0.0400,0
149065157,-90.000,-63.907,-0.3873,31.198,38.167,3.7102,0.1136,0.1573,0
149070157,-90.000,-64.019,-0.3892,31.108,38.052,3.6994,0.1088,0.1501,0
149075157,-90.000,-64.131,-0.3908,31.195,37.945,3.7052,-0.0875,0.2962,0
149080157,-90.000,-64.244,-0.3964,31.003,37.735,3.6829,0.0872,-0.0486,0
149085157,-90.000,-64.360,-0.4022,31.069,37.517,3.6845,0.1375,0.0280,0
149090157,-90.000,-64.474,-0.3999,30.978,37.509,3.6759,0.0130,0.1932,0
149095157,-90.000,-64.590,-0.4044,30.974,37.325,3.6716,-0.0181,0.2076,0
149100157,-90.000,-64.708,-0.4116,30.966,37.072,3.6657,0.0609,0.0496,0
149105157,-90.000,-64.825,-0.4089,30.973,37.069,3.6662,0.2381,0.0975,0
149110157,-90.000,-64.943,-0.4105,30.979,36.958,3.6644,-0.0636,0.1382,0
149115157,-90.000,-65.060,-0.4108,31.032,36.881,3.6678,-0.2168,-0.0294,0
149120157,-90.000,-65.175,-0.4017,31.105,37.041,3.6779,0.0801,-0.0294,0
149125157,-90.000,-65.289,-0.3983,31.192,37.060,3.6865,0.1351,0.2387,0
149130157,-90.000,-65.405,-0.4036,31.166,36.856,3.6798,-0.0325,0.2291,0
149135157,-90.000,-65.517,-0.3908,31.421,37.112,3.7090,-0.0851,-0.1467,0
149140157,-90.000,-65.626,-0.3809,31.408,37.296,3.7116,0.1184,-0.2042,0
149145157,-90.000,-65.736,-0.3820,31.619,37.204,3.7293,-0.1187,-0.0270,0
149150157,-90.000,-65.844,-0.3769,31.576,37.267,3.7266,-0.1282,0.1693,0
149155157,-90.000,-65.949,-0.3673,31.719,37.446,3.7438,0.0849,0.0759,0
149160157,-90.000,-66.052,-0.3588,31.818,37.600,3.7562,0.1495,-0.2665,0
149165157,-90.000,-66.156,-0.3633,31.868,37.423,3.7572,0.0489,-0.2186,0
149170157,-90.000,-66.259,-0.3612,31.892,37.415,3.7593,0.1112,0.0448,0
149175157,-90.000,-66.361,-0.3546,31.862,37.523,3.7587,0.1686,0.1549,0
149180157,-90.000,-66.462,-0.3522,31.868,37.523,3.7593,0.0274,0.0065,0
149185157,-90.000,-66.564,-0.3591,31.856,37.286,3.7532,0.0441,-0.1348,0
149190157,-90.000,-66.667,-0.3596,31.862,37.210,3.7522,0.1519,0.1597,0
149195157,-90.000,-66.768,-0.3511,31.842,37.366,3.7536,0.0777,0.1765,0
149200157,-90.000,-66.867,-0.3468,31.874,37.414,3.7575,0.0849,-0.1731,0
149205157,-90.000,-66.969,-0.3532,31.951,37.191,3.7601,0.1639,-0.1707,0
149210157,-90.000,-67.070,-0.3556,31.904,37.070,3.7532,0.1998,-0.0031,0
149215157,-90.000,-67.171,-0.3516,32.024,37.110,3.7652,0.1232,0.0472,0
149220157,-90.000,-67.269,-0.3407,32.078,37.328,3.7748,0.0441,-0.0486,0
149225157,-90.000,-67.367,-0.3410,32.037,37.263,3.7696,-0.0396,-0.2617,0
149230157,-90.000,-67.466,-0.3471,32.134,37.048,3.7742,-0.0373,-0.0917,0
149235157,-90.000,-67.563,-0.3404,32.246,37.158,3.7869,0.0058,0.0783,0
149240157,-90.000,-67.657,-0.3279,32.222,37.418,3.7901,-0.0492,0.0472,0
149245157,-90.000,-67.751,-0.3268,32.281,37.389,3.7950,-0.0133,-0.0605,0
149250157,-90.000,-67.845,-0.3279,32.414,37.306,3.8058,0.0537,0.0232,0
149255157,-90.000,-67.936,-0.3194,32.397,37.466,3.8075,0.0920,0.2555,0
149260157,-90.000,-68.026,-0.3109,32.451,37.629,3.8159,0.0011,0.1861,0
149265157,-90.000,-68.114,-0.3093,32.532,37.616,3.8232,-0.0492,0.0520,0
149270157,-90.000,-68.201,-0.3045,32.433,37.685,3.8154,0.1064,0.1454,0
149275157,-90.000,-68.287,-0.2978,32.330,37.802,3.8083,0.1351,0.2866,0
149280157,-90.000,-68.371,-0.2938,32.307,37.853,3.8071,0.0681,0.2387,0
149285157,-90.000,-68.455,-0.2922,32.241,37.843,3.8007,0.1663,0.1525,0
149290157,-90.000,-68.537,-0.2893,32.156,37.868,3.7933,0.1591,0.1286,0
149295157,-90.000,-68.618,-0.2823,32.197,37.994,3.7998,0.0705,0.2124,0
149300157,-90.000,-68.697,-0.2741,32.243,38.156,3.8075,0.0370,0.2675,0
149305156,-90.000,-68.773,-0.2661,32.204,38.313,3.8072,0.1256,0.2124,0
149310157,-90.000,-68.845,-0.2501,32.189,38.674,3.8132,0.1447,0.1214,0
149315157,-90.000,-68.910,-0.2274,32.270,39.208,3.8319,0.1471,0.1621,0
149320158,-90.000,-68.969,-0.2048,32.190,39.746,3.8357,0.1399,0.2172,0
149325157,-90.000,-69.019,-0.1766,32.208,40.430,3.8517,0.2596,0.2315,0
149330157,-90.000,-69.060,-0.1422,32.405,41.275,3.8878,0.2692,0.1669,0
149335157,-90.000,-69.090,-0.1070,32.439,42.147,3.9091,0.1854,0.2052,0
149340157,-90.000,-69.111,-0.0732,32.545,42.990,3.9366,0.2620,0.2579,0
149345157,-90.000,-69.123,-0.0407,32.650,68.506,4.4791,0.3745,0.1884,0
149350157,-90.000,-69.129,-0.0215,32.788,68.987,4.5020,0.1710,0.1023,0
149355157,-90.000,-69.132,-0.0111,33.027,69.248,4.5298,0.1639,0.0448,0
149360157,-90.000,-69.134,-0.0055,33.110,69.389,4.5405,0.1495,0.0639,0
149365157,-90.000,-69.137,-0.0092,33.226,69.293,4.5494,0.2165,-0.0222,0
149370157,-90.000,-69.141,-0.0140,33.257,69.169,4.5496,0.1208,-0.0725,0
149375157,-90.000,-69.145,-0.0159,33.416,69.119,4.5635,0.0729,0.0017,0
149380157,-90.000,-69.150,-0.0177,33.468,69.069,4.5673,0.0154,-0.0246,0
149385157,-90.000,-69.154,-0.0140,33.475,69.161,4.5698,-0.0444,0.0161,0
149390157,-90.000,-69.157,-0.0097,33.634,69.267,4.5869,-0.1115,0.0544,0
149395157,-90.000,-69.158,-0.0047,33.819,69.395,4.6068,-0.0636,0.0520,0
149400157,-90.000,-69.159,-0.0020,33.896,69.462,4.6155,-0.0157,0.0185,0
149405157,-90.000,-69.159,0.0004,34.022,69.522,4.6285,-0.0061,0.0328,0
149410157,-90.000,-69.158,0.0017,34.153,69.556,4.6414,0.0130,0.0472,0
149415157,-90.000,-69.158,0.0001,34.300,69.516,4.6543,0.0202,0.0376,0
149420157,-90.000,-69.158,-0.0004,34.446,69.502,4.6676,0.0082,0.0328,0
149425157,-90.000,-69.159,-0.0031,34.662,69.434,4.6863,0.0250,0.0400,0
149430157,-90.000,-69.160,-0.0026,34.761,69.447,4.6959,0.0681,-0.0079,0
149435157,-90.000,-69.161,-0.0018,34.909,69.467,4.7101,0.0418,0.0113,0
149440157,-90.000,-69.161,-0.0007,35.182,69.494,4.7362,0.0298,-0.0007,0
149445157,-90.000,-69.161,0.0001,35.293,69.514,4.7470,0.0274,-0.0031,0
149450157,-90.000,-69.161,0.0004,35.433,69.521,4.7602,0.0250,0.0041,0
149455157,-90.000,-69.161,-0.0007,35.546,69.494,4.7702,0.0274,-0.0055,0
149460157,-90.000,-69.161,-0.0002,35.561,69.508,4.7719,0.0250,0.0280,0
149465157,-90.000,-69.161,-0.0004,35.483,69.501,4.7644,0.0154,0.0209,0
149470157,-90.000,-69.161,-0.0002,35.587,69.508,4.7743,0.0250,0.0232,0
149475157,-90.000,-69.161,-0.0004,35.530,69.501,4.7688,0.0298,0.0161,0
149480157,-90.000,-69.161,-0.0004,35.617,69.501,4.7769,0.0250,0.0113,0
149485157,-90.000,-69.162,-0.0012,35.720,69.480,4.7861,0.0322,-0.0007,0
149490156,-90.000,-69.162,-0.0015,35.858,69.473,4.7989,0.0274,-0.0055,0
149495157,-90.000,-69.162,-0.0004,35.962,69.500,4.8091,0.0394,-0.0079,0
149500157,-90.000,-69.162,-0.0004,36.082,69.500,4.8203,0.0441,-0.0079,0
149505157,-90.000,-69.162,0.0004,36.262,69.520,4.8376,0.0298,-0.0031,0
149510157,-90.000,-69.162,0.0004,36.443,69.520,4.8545,0.0346,0.0041,0
149515157,-90.000,-69.162,0.0012,36.619,69.541,4.8714,0.0274,0.0017,0
149520157,-90.000,-69.162,-0.0002,36.883,69.507,4.8953,0.0226,-0.0007,0
149525157,-90.000,-69.162,-0.0010,37.065,69.487,4.9119,0.0178,0.0041,0
149530157,-90.000,-69.162,0.0001,37.315,69.514,4.9358,0.0178,0.0089,0
149535157,-90.000,-69.162,0.0001,37.343,69.514,4.9384,0.0106,-0.0031,0
149540157,-90.000,-69.162,-0.0004,37.599,69.500,4.9621,0.0106,0.0089,0
149545157,-90.000,-69.162,-0.0004,37.670,69.500,4.9686,0.0226,0.0089,0
149550157,-90.000,-69.162,0.0004,37.621,69.520,4.9645,0.0394,0.0280,0
149555157,-90.000,-69.162,0.0001,37.845,69.514,4.9852,0.0346,0.0209,0
149560157,-90.000,-69.162,0.0006,37.784,69.527,4.9798,0.0298,0.0065,0
149565157,-90.000,-69.162,0.0006,37.924,69.527,4.9929,0.0202,0.0280,0
149570157,-90.000,-69.162,0.0004,37.969,69.521,4.9970,0.0322,0.0256,0
149575157,-90.000,-69.162,0.0001,38.125,69.514,5.0114,0.0226,0.0089,0
149580157,-90.000,-69.162,-0.0004,38.188,69.500,5.0170,0.0178,0.0185,0
149585157,-90.000,-69.162,0.0004,38.352,69.521,5.0328,0.0274,0.0209,0
149590157,-90.000,-69.161,0.0009,38.373,69.534,5.0350,0.0202,0.0017,0
149595157,-90.000,-69.161,0.0006,38.649,69.528,5.0607,0.0250,0.0041,0
149600157,-90.000,-69.161,0.0014,38.797,69.548,5.0749,0.0226,-0.0055,0
149605157,-90.000,-69.161,0.0009,38.980,69.535,5.0917,0.0178,0.0137,0
149610157,-90.000,-69.161,0.0001,39.186,69.515,5.1105,0.0298,0.0256,0
149615157,-90.000,-69.160,0.0004,39.308,69.521,5.1221,0.0250,0.0089,0
149620157,-90.000,-69.160,0.0004,39.390,69.522,5.1297,0.0226,0.0232,0
149625157,-90.000,-69.160,-0.0002,39.304,69.508,5.1214,0.0346,0.0161,0
149630157,-90.000,-69.161,-0.0010,39.353,69.488,5.1256,0.0489,-0.0079,0
149635157,-90.000,-69.161,-0.0002,39.276,69.508,5.1188,0.0298,-0.0055,0
149640157,-90.000,-69.161,-0.0007,39.305,69.494,5.1212,0.0346,-0.0007,0
149645157,-90.000,-69.161,-0.0007,39.334,69.494,5.1239,0.0441,-0.0031,0
149650157,-90.000,-69.161,0.0001,39.403,0.000,3.6796,0.0274,0.0041,0
149655158,-90.000,-69.161,-0.0004,39.369,0.000,3.6763,0.0226,0.0041,0
149660157,-90.000,-69.161,0.0012,39.300,0.000,3.6699,0.0106,0.0280,0
149665157,-90.000,-69.159,0.0054,39.267,0.000,3.6668,-0.0923,0.0448,0
149670157,-90.000,-69.153,0.0206,39.211,0.000,3.6616,-0.2168,0.0639,0
149675157,-90.000,-69.144,0.0332,39.274,0.000,3.6675,0.0058,0.0185,0
149680157,-90.000,-69.134,0.0342,39.233,0.000,3.6636,0.0513,-0.1036,0
149685157,-90.000,-69.125,0.0300,39.178,0.000,3.6585,0.0777,-0.1036,0
149690157,-90.000,-69.117,0.0300,39.317,0.000,3.6715,0.0681,-0.1348,0
149695157,-90.000,-69.108,0.0294,39.303,0.000,3.6702,0.0944,-0.1108,0
149700157,-90.000,-69.100,0.0297,39.091,0.000,3.6504,0.0154,-0.0653,0
149705157,-90.000,-69.091,0.0300,39.059,0.000,3.6474,0.0370,-0.0151,0
149710157,-90.000,-69.083,0.0297,38.757,0.000,3.6192,0.0561,-0.0270,0
149715157,-90.000,-69.074,0.0326,38.762,0.000,3.6197,0.0250,-0.0845,0
149720157,-90.000,-69.062,0.0398,38.444,0.000,3.5900,-0.0085,-0.1060,0
149725157,-90.000,-69.049,0.0451,38.323,0.000,3.5787,0.0418,-0.0318,0
149730157,-90.000,-69.036,0.0457,38.242,0.000,3.5711,0.0226,-0.0534,0
149735157,-90.000,-69.021,0.0523,38.125,0.000,3.5602,-0.0277,-0.1180,0
149740157,-90.000,-69.004,0.0601,37.970,0.000,3.5457,-0.0301,-0.0893,0
149745157,-90.000,-68.985,0.0654,37.880,0.000,3.5373,-0.0301,-0.0797,0
149750157,-90.000,-68.965,0.0718,37.733,0.000,3.5236,-0.0468,-0.0749,0
149755157,-90.000,-68.942,0.0779,37.708,0.000,3.5213,-0.0277,-0.1084,0
149760157,-90.000,-68.918,0.0862,37.665,0.000,3.5172,-0.0684,-0.0917,0
149765157,-90.000,-68.891,0.0939,37.580,0.000,3.5093,-0.1594,-0.0270,0
149770157,-90.000,-68.861,0.1035,37.509,0.000,3.5026,-0.1378,-0.0103,0
149775157,-90.000,-68.829,0.1110,37.337,0.000,3.4866,-0.1019,-0.0270,0
149780157,-90.000,-68.796,0.1174,37.324,0.000,3.4854,-0.2288,-0.0007,0
