# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
173735157,-90.000,-41.009,0.2421,35.858,0.000,3.3485,-0.1618,-0.0055,0
173740157,-90.000,-40.937,0.2495,35.680,0.000,3.3318,-0.0899,0.0687,0
173745157,-90.000,-40.865,0.2511,35.539,0.000,3.3187,0.0011,0.0975,0
173750157,-90.000,-40.794,0.2495,35.290,0.000,3.2955,-0.0205,0.1023,0
173755157,-90.000,-40.721,0.2538,35.139,0.000,3.2814,-0.0612,0.0544,0
173760156,-90.000,-40.648,0.2562,34.992,0.000,3.2676,-0.0492,0.0448,0
173765157,-90.000,-40.574,0.2572,34.881,0.000,3.2573,0.0322,0.0065,0
173770157,-90.000,-40.501,0.2540,34.811,0.000,3.2508,0.0537,0.0209,0
173775157,-90.000,-40.429,0.2527,34.767,0.000,3.2466,-0.0181,0.0544,0
173780157,-90.000,-40.355,0.2586,34.584,0.000,3.2296,-0.0109,0.0472,0
173785157,-90.000,-40.280,0.2628,34.708,0.000,3.2411,0.0849,-0.0749,0
173790157,-90.000,-40.204,0.2626,34.582,0.000,3.2293,0.0418,-0.1204,0
173795157,-90.000,-40.128,0.2666,34.635,0.000,3.2342,-0.0756,0.0400,0
173800157,-90.000,-40.048,0.2783,34.616,0.000,3.2325,0.0011,-0.0079,0
173805157,-90.000,-39.966,0.2876,34.617,0.000,3.2326,0.1040,-0.1659,0
173810157,-90.000,-39.881,0.2948,34.474,0.000,3.2193,0.0777,-0.0869,0
173815157,-90.000,-39.796,0.2993,34.413,0.000,3.2136,0.0441,-0.0007,0
173820157,-90.000,-39.709,0.3025,34.250,0.000,3.1983,0.0322,-0.0845,0
173825157,-90.000,-39.620,0.3116,34.125,0.000,3.1866,0.0489,-0.1874,0
173830157,-90.000,-39.530,0.3143,34.027,0.000,3.1775,0.0418,-0.1659,0
173835157,-90.000,-39.441,0.3076,33.831,0.000,3.1592,0.0609,-0.0582,0
173840157,-90.000,-39.355,0.3009,33.707,0.000,3.1476,0.0705,-0.0701,0
173845157,-90.000,-39.267,0.3079,33.685,0.000,3.1456,0.1016,-0.1683,0
173850157,-90.000,-39.178,0.3127,33.470,0.000,3.1255,-0.0037,-0.2545,0
173855157,-90.000,-39.091,0.3033,33.447,0.000,3.1234,-0.1234,-0.1850,0
173860158,-90.000,-39.004,0.3028,33.240,0.000,3.1040,-0.0540,0.0831,0
173865157,-90.000,-38.916,0.3071,33.254,0.000,3.1053,0.1758,0.0280,0
173870157,-90.000,-38.829,0.3039,33.129,0.000,3.0936,0.0154,-0.1563,0
173875157,-90.000,-38.743,0.3009,33.093,0.000,3.0903,-0.0708,-0.2377,0
173880157,-90.000,-38.657,0.2972,33.059,0.000,3.0871,0.1495,-0.0893,0
173885157,-90.000,-38.574,0.2911,33.001,0.000,3.0817,0.0777,0.0232,0
173890157,-90.000,-38.491,0.2900,32.895,0.000,3.0718,-0.1905,0.0113,0
173895157,-90.000,-38.408,0.2890,32.998,0.000,3.0814,-0.1953,-0.2305,0
173900157,-90.000,-38.327,0.2839,32.751,0.000,3.0584,-0.0085,-0.3000,0
173905157,-90.000,-38.248,0.2748,32.792,0.000,3.0622,0.0657,0.0065,0
173910157,-90.000,-38.170,0.2740,32.574,0.000,3.0418,-0.0660,0.0592,0
173915157,-90.000,-38.092,0.2719,32.389,0.000,3.0245,0.0465,-0.2473,0
173920157,-90.000,-38.018,0.2575,32.184,0.000,3.0054,0.0944,-0.3191,0
173925157,-90.000,-37.948,0.2447,32.179,0.000,3.0049,-0.0684,-0.0390,0
173930157,-90.000,-37.880,0.2386,31.986,0.000,2.9869,-0.1234,0.0304,0
173935157,-90.000,-37.814,0.2287,31.725,0.000,2.9625,-0.0396,-0.1300,0
173940157,-90.000,-37.753,0.2143,31.606,0.000,2.9514,0.0298,-0.1300,0
173945157,-90.000,-37.694,0.2058,31.466,0.000,2.9384,-0.0875,-0.0701,0
173950156,-90.000,-37.637,0.1970,31.484,0.000,2.9401,0.0370,-0.0031,0
173955157,-90.000,-37.582,0.1909,31.322,0.000,2.9249,-0.0013,-0.1156,0
173960157,-90.000,-37.530,0.1824,31.319,0.000,2.9246,0.0729,-0.0629,0
173965157,-90.000,-37.480,0.1754,31.159,0.000,2.9097,-0.0253,-0.0198,0
173970157,-90.000,-37.430,0.1741,31.118,0.000,2.9058,-0.0133,-0.0151,0
173975157,-90.000,-37.382,0.1682,31.133,0.000,2.9072,0.0992,0.0544,0
173980157,-90.000,-37.336,0.1600,31.119,0.000,2.9060,-0.0061,-0.0198,0
173985157,-90.000,-37.291,0.1571,31.084,0.000,2.9027,-0.0061,-0.0151,0
173990157,-90.000,-37.246,0.1568,31.002,0.000,2.8950,0.0801,-0.0127,0
173995157,-90.000,-37.201,0.1579,31.071,0.000,2.9015,0.0441,0.0065,0
174000157,-90.000,-37.158,0.1515,31.080,0.000,2.9023,0.2046,0.1501,0
174005157,-90.000,-37.116,0.1467,30.921,0.000,2.8875,0.1423,-0.0151,0
174010157,-90.000,-37.072,0.1525,30.931,0.000,2.8884,0.0681,-0.0605,0
174015157,-90.000,-37.028,0.1515,30.808,0.000,2.8769,0.0825,0.0951,0
174020157,-90.000,-36.988,0.1405,30.589,0.000,2.8564,0.1399,0.1454,0
174025157,-90.000,-36.951,0.1312,30.502,0.000,2.8484,0.1878,0.1262,0
174030157,-90.000,-36.914,0.1269,30.399,0.000,2.8387,0.1423,0.0711,0
174035157,-90.000,-36.879,0.1219,30.304,0.000,2.8298,0.0561,0.0783,0
174040157,-90.000,-36.847,0.1136,30.250,0.000,2.8248,0.1663,0.0855,0
174045157,-90.000,-36.817,0.1038,30.069,0.000,2.8079,0.1543,0.1477,0
174050157,-90.000,-36.789,0.0966,30.021,0.000,2.8034,0.0729,0.1406,0
174055157,-90.000,-36.763,0.0915,29.951,0.000,2.7968,-0.0660,0.0592,0
174060157,-90.000,-36.738,0.0880,29.840,0.000,2.7865,0.0250,0.0783,0
174065157,-90.000,-36.715,0.0806,29.765,0.000,2.7795,0.1040,0.1286,0
174070157,-90.000,-36.694,0.0713,29.611,0.000,2.7652,-0.0229,0.0999,0
174075157,-90.000,-36.676,0.0654,29.600,0.000,2.7641,-0.0109,0.0376,0
174080157,-90.000,-36.658,0.0633,29.598,0.000,2.7640,0.0441,0.0400,0
174085157,-90.000,-36.641,0.0587,29.473,0.000,2.7522,0.0274,0.1190,0
174090157,-90.000,-36.626,0.0515,29.555,0.000,2.7599,-0.0277,0.0831,0
174095157,-90.000,-36.612,0.0483,29.535,0.000,2.7581,-0.0013,0.0496,0
174100157,-90.000,-36.599,0.0446,29.384,0.000,2.7439,0.0082,0.0376,0
174105157,-90.000,-36.588,0.0414,29.344,0.000,2.7402,0.0418,0.0616,0
174110157,-90.000,-36.576,0.0387,29.190,0.000,2.7258,0.0489,0.0185,0
174115157,-90.000,-36.566,0.0361,29.153,0.000,2.7224,0.0609,0.0209,0
174120157,-90.000,-36.556,0.0339,28.972,0.000,2.7054,0.0394,-0.0079,0
174125157,-90.000,-36.547,0.0332,28.778,0.000,2.6873,0.0226,0.0041,0
174130157,-90.000,-36.538,0.0326,28.690,0.000,2.6791,0.0370,0.0185,0
174135157,-90.000,-36.529,0.0313,28.594,0.000,2.6701,0.0561,0.0280,0
174140157,-90.000,-36.520,0.0305,28.349,0.000,2.6473,0.0202,-0.0151,0
174145157,-90.000,-36.511,0.0324,28.204,0.000,2.6338,-0.0085,-0.0031,0
174150157,-90.000,-36.501,0.0318,28.132,0.000,2.6270,0.0441,0.0328,0
174155157,-90.000,-36.493,0.0300,27.976,0.000,2.6124,0.0657,0.0352,0
174160156,-90.000,-36.485,0.0289,27.915,0.000,2.6068,0.0370,0.0065,0
174165157,-90.000,-36.476,0.0294,27.919,0.000,2.6072,0.0250,0.0137,0
174170157,-90.000,-36.468,0.0284,27.733,0.000,2.5897,0.0418,0.0209,0
174175157,-90.000,-36.461,0.0254,27.692,0.000,2.5859,0.0705,0.0592,0
174180157,-90.000,-36.454,0.0222,27.645,0.000,2.5816,0.0729,0.0424,0
174185157,-90.000,-36.449,0.0198,27.534,0.000,2.5711,0.0777,0.0448,0
174190157,-90.000,-36.444,0.0172,27.622,0.000,2.5794,0.0753,0.0376,0
174195157,-90.000,-36.440,0.0137,27.561,0.000,2.5737,0.1088,0.0663,0
174200157,-90.000,-36.437,0.0092,27.517,0.000,2.5696,0.0872,0.0496,0
174205157,-90.000,-36.436,0.0049,27.468,0.000,2.5650,0.0920,0.0520,0
174210157,-90.000,-36.435,0.0025,27.502,0.000,2.5682,0.0872,0.0304,0
174215157,-90.000,-36.435,0.0001,27.410,0.000,2.5596,0.0992,0.0400,0
174220157,-90.000,-36.436,-0.0026,27.404,0.000,2.5590,0.0825,0.0328,0
174225157,-90.000,-36.437,-0.0026,27.328,0.000,2.5519,0.0465,0.0089,0
174230157,-90.000,-36.438,-0.0042,27.254,0.000,2.5450,0.0274,0.0041,0
174235157,-90.000,-36.439,-0.0047,27.107,0.000,2.5313,0.0250,-0.0007,0
174240157,-90.000,-36.441,-0.0052,26.943,0.000,2.5160,0.0058,0.0017,0
174245157,-90.000,-36.442,-0.0047,26.926,0.000,2.5144,-0.0013,-0.0246,0
174250157,-90.000,-36.443,-0.0044,26.807,0.000,2.5033,-0.0061,-0.0198,0
174255157,-90.000,-36.444,-0.0031,26.704,0.000,2.4936,-0.0181,-0.0222,0
174260157,-90.000,-36.444,-0.0015,26.546,0.000,2.4789,0.0034,-0.0342,0
174265157,-90.000,-36.444,0.0009,26.495,0.000,2.4741,-0.0061,-0.0390,0
174270157,-90.000,-36.444,0.0020,26.404,0.000,2.4657,-0.0085,-0.0414,0
174275157,-90.000,-36.442,0.0041,26.372,0.000,2.4626,-0.0037,-0.0486,0
174280157,-90.000,-36.441,0.0062,26.300,0.000,2.4560,0.0154,-0.0318,0
174285157,-90.000,-36.439,0.0065,26.133,0.000,2.4403,0.0154,-0.0318,0
174290157,-90.000,-36.437,0.0065,26.125,0.000,2.4396,0.0034,-0.0246,0
174295157,-90.000,-36.435,0.0062,26.083,0.000,2.4357,0.0202,-0.0270,0
174300157,-90.000,-36.433,0.0060,25.883,0.000,2.4170,0.0322,-0.0198,0
174305157,-90.000,-36.432,0.0057,25.960,0.000,2.4242,0.0729,0.0113,0
174310157,-90.000,-36.431,0.0041,25.939,0.000,2.4222,0.0561,0.0137,0
174315157,-90.000,-36.430,0.0025,25.815,0.000,2.4107,0.0561,0.0209,0
174320157,-90.000,-36.429,0.0028,25.848,0.000,2.4138,0.0298,0.0113,0
174325157,-90.000,-36.429,0.0004,25.712,0.000,2.4010,0.0729,0.0089,0
174330157,-90.000,-36.429,-0.0012,25.684,0.000,2.3984,0.0441,-0.0007,0
174335157,-90.000,-36.430,-0.0018,25.569,0.000,2.3877,0.0513,0.0280,0
174340157,-90.000,-36.431,-0.0023,25.587,0.000,2.3893,0.0154,-0.0079,0
174345157,-90.000,-36.431,-0.0023,25.519,0.000,2.3830,0.0226,0.0185,0
174350157,-90.000,-36.432,-0.0026,25.341,0.000,2.3664,0.0226,0.0017,0
174355157,-90.000,-36.433,-0.0020,25.161,0.000,2.3496,0.0202,-0.0151,0
174360157,-90.000,-36.433,-0.0020,25.012,0.000,2.3356,0.0178,-0.0031,0
174365157,-90.000,-36.434,-0.0028,24.968,0.000,2.3316,0.0130,-0.0055,0
174370157,-90.000,-36.435,-0.0026,24.830,0.000,2.3187,0.0274,-0.0079,0
174375157,-90.000,-36.435,-0.0020,24.718,0.000,2.3082,0.0034,-0.0175,0
174380157,-90.000,-36.435,-0.0007,24.614,0.000,2.2986,0.0346,0.0089,0
174385157,-90.000,-36.436,-0.0010,24.454,0.000,2.2836,0.0226,0.0137,0
174390157,-90.000,-36.436,-0.0012,24.395,0.000,2.2781,0.0274,0.0232,0
174395157,-90.000,-36.437,-0.0018,24.181,0.000,2.2581,0.0178,0.0065,0
174400156,-90.000,-36.437,-0.0012,24.235,0.000,2.2631,0.0178,-0.0127,0
174405157,-90.000,-36.437,-0.0004,24.132,0.000,2.2535,0.0274,0.0017,0
174410157,-90.000,-36.437,0.0006,24.068,0.000,2.2475,0.0250,-0.0318,0
174415157,-90.000,-36.437,0.0004,24.043,0.000,2.2452,0.0633,-0.0079,0
174420157,-90.000,-36.437,0.0001,23.986,0.000,2.2399,0.0370,-0.0127,0
174425157,-90.000,-36.437,-0.0002,23.947,0.000,2.2362,0.0346,-0.0175,0
174430157,-90.000,-36.437,0.0004,23.807,0.000,2.2231,0.0250,0.0017,0
174435157,-90.000,-36.436,0.0006,23.834,0.000,2.2256,0.0202,-0.0079,0
174440157,-90.000,-36.436,0.0006,23.800,0.000,2.2225,0.0322,-0.0079,0
174445157,-90.000,-36.436,0.0004,23.745,0.000,2.2174,0.0250,-0.0151,0
174450157,-90.000,-36.436,-0.0002,23.739,0.000,2.2168,0.0298,-0.0103,0
174455157,-90.000,-36.436,-0.0004,23.662,0.000,2.2096,0.0274,-0.0270,0
174460157,-90.000,-36.437,-0.0012,23.664,0.000,2.2098,0.0298,-0.0151,0
174465157,-90.000,-36.437,-0.0018,23.745,0.000,2.2173,0.0346,-0.0055,0
174470157,-90.000,-36.437,-0.0004,23.580,0.000,2.2020,0.0226,-0.0031,0
174475157,-90.000,-36.437,-0.0004,23.547,0.000,2.1989,0.0226,0.0209,0
174480157,-90.000,-36.437,0.0004,23.429,0.000,2.1878,0.0202,0.0041,0
174485157,-90.000,-36.437,0.0006,23.288,0.000,2.1746,0.0250,0.0089,0
174490157,-90.000,-36.437,0.0001,23.179,0.000,2.1645,0.0370,-0.0031,0
174495157,-90.000,-36.437,0.0006,23.114,0.000,2.1584,0.0202,-0.0222,0
174500157,-90.000,-36.437,0.0009,23.075,0.000,2.1548,0.0441,-0.0079,0
174505157,-90.000,-36.436,0.0012,23.080,0.000,2.1552,0.0226,-0.0175,0
174510157,-90.000,-36.436,0.0020,22.875,0.000,2.1361,0.0202,-0.0198,0
174515157,-90.000,-36.435,0.0017,22.822,0.000,2.1311,0.0346,-0.0031,0
174520157,-90.000,-36.435,0.0017,22.754,0.000,2.1248,0.0226,-0.0175,0
174525157,-90.000,-36.434,0.0017,22.655,0.000,2.1156,0.0394,-0.0198,0
174530157,-90.000,-36.434,0.0009,22.528,0.000,2.1037,0.0130,-0.0366,0
174535157,-90.000,-36.434,0.0012,22.545,0.000,2.1053,0.0298,-0.0103,0
174540157,-90.000,-36.433,0.0009,22.421,0.000,2.0937,0.0298,-0.0175,0
174545157,-90.000,-36.433,0.0006,22.418,0.000,2.0934,0.0202,-0.0294,0
174550157,-90.000,-36.433,0.0012,22.256,0.000,2.0783,0.0322,-0.0127,0
174555157,-90.000,-36.433,0.0006,22.303,0.000,2.0827,0.0154,-0.0055,0
174560157,-90.000,-36.432,0.0012,22.188,0.000,2.0719,0.0106,0.0065,0
174565157,-90.000,-36.432,0.0004,22.135,0.000,2.0670,0.0154,0.0209,0
174570157,-90.000,-36.432,0.0001,22.093,0.000,2.0631,0.0154,-0.0198,0
174575157,-90.000,-36.432,-0.0007,22.066,0.000,2.0606,0.0394,0.0041,0
174580157,-90.000,-36.433,-0.0004,21.993,0.000,2.0537,0.0298,-0.0246,0
174585157,-90.000,-36.432,0.0006,21.934,0.000,2.0482,0.0298,0.0041,0
174590157,-90.000,-36.433,-0.0010,21.896,0.000,2.0447,0.0609,0.0113,0
174595157,-90.000,-36.433,0.0001,21.982,0.000,2.0528,0.0346,-0.0151,0
174600157,-90.000,-36.433,-0.0002,21.712,0.000,2.0275,0.0465,0.0017,0
174605157,-90.000,-36.433,-0.0004,21.740,0.000,2.0301,0.0322,-0.0127,0
174610157,-90.000,-36.433,0.0006,21.693,0.000,2.0258,0.0058,-0.0079,0
174615157,-90.000,-36.433,-0.0002,21.595,0.000,2.0166,0.0441,0.0113,0
174620157,-90.000,-36.433,-0.0012,21.562,0.000,2.0135,0.0298,-0.0127,0
174625157,-90.000,-36.433,0.0001,21.433,0.000,2.0015,0.0274,-0.0222,0
174630157,-90.000,-36.433,-0.0010,21.327,0.000,1.9916,0.0370,0.0041,0
174635157,-90.000,-36.433,-0.0007,21.151,0.000,1.9751,0.0106,-0.0198,0
174640157,-90.000,-36.434,-0.0007,21.151,0.000,1.9751,0.0298,0.0017,0
174645157,-90.000,-36.434,-0.0012,21.018,0.000,1.9627,0.0250,-0.0151,0
174650157,-90.000,-36.434,-0.0004,20.834,0.000,1.9456,0.0082,-0.0342,0
174655157,-90.000,-36.434,-0.0004,20.786,0.000,1.9410,0.0346,0.0185,0
174660157,-90.000,-36.434,-0.0007,20.726,0.000,1.9355,0.0274,-0.0007,0
174665157,-90.000,-36.434,-0.0002,20.668,0.000,1.9300,0.0082,0.0065,0
174670157,-90.000,-36.435,-0.0002,20.561,0.000,1.9200,0.0298,0.0113,0
174675157,-90.000,-36.435,-0.0007,20.466,0.000,1.9112,0.0202,-0.0270,0
174680156,-90.000,-36.435,-0.0002,20.437,0.000,1.9085,0.0202,-0.0079,0
174685157,-90.000,-36.435,-0.0010,20.340,0.000,1.8994,0.0298,0.0256,0
174690157,-90.000,-36.435,-0.0007,20.312,0.000,1.8968,0.0011,-0.0246,0
174695157,-90.000,-36.435,0.0004,20.221,0.000,1.8882,0.0465,-0.0103,0
174700157,-90.000,-36.435,-0.0007,20.111,0.000,1.8780,0.0465,-0.0127,0
174705157,-90.000,-36.435,0.0012,20.124,0.000,1.8792,0.0130,-0.0175,0
174710157,-90.000,-36.435,0.0009,20.120,0.000,1.8789,0.0633,0.0065,0
174715157,-90.000,-36.435,0.0001,19.979,0.000,1.8657,0.0346,-0.0294,0
174720157,-90.000,-36.434,0.0012,19.999,0.000,1.8675,0.0441,-0.0151,0
174725157,-90.000,-36.434,0.0006,20.007,0.000,1.8683,0.0705,0.0256,0
174730157,-90.000,-36.434,0.0012,19.868,0.000,1.8553,0.0202,-0.0127,0
174735157,-90.000,-36.433,0.0025,19.867,0.000,1.8552,0.0633,-0.0055,0
174740157,-90.000,-36.433,0.0012,19.884,0.000,1.8568,0.0705,0.0161,0
174745157,-90.000,-36.432,0.0017,19.864,0.000,1.8549,0.0202,-0.0270,0
174750157,-90.000,-36.432,0.0017,19.788,0.000,1.8479,0.0657,0.0137,0
174755157,-90.000,-36.432,0.0006,19.805,0.000,1.8494,0.0633,0.0089,0
174760157,-90.000,-36.432,0.0001,19.737,0.000,1.8430,0.0250,-0.0342,0
174765157,-90.000,-36.431,0.0009,19.578,0.000,1.8282,0.0609,-0.0127,0
174770157,-90.000,-36.431,-0.0004,19.574,0.000,1.8278,0.0370,-0.0198,0
174775157,-90.000,-36.431,0.0004,19.589,0.000,1.8293,-0.0061,-0.0222,0
174780157,-90.000,-36.431,0.0012,19.445,0.000,1.8158,0.0370,0.0041,0
174785157,-90.000,-36.431,0.0006,19.311,0.000,1.8033,0.0322,-0.0031,0
174790157,-90.000,-36.431,0.0006,19.230,0.000,1.7957,0.0178,-0.0270,0
174795157,-90.000,-36.430,0.0012,19.203,0.000,1.7932,0.0418,0.0041,0
174800157,-90.000,-36.430,0.0001,19.190,0.000,1.7920,0.0034,-0.0127,0
174805157,-90.000,-36.430,0.0014,19.030,0.000,1.7771,-0.0085,-0.0222,0
174810157,-90.000,-36.429,0.0012,19.024,0.000,1.7765,0.0274,0.0089,0
174815157,-90.000,-36.429,0.0004,18.878,0.000,1.7629,0.0154,0.0017,0
174820157,-90.000,-36.429,0.0012,18.868,0.000,1.7619,0.0298,-0.0246,0
174825157,-90.000,-36.429,0.0012,18.742,0.000,1.7502,0.0561,-0.0103,0
174830157,-90.000,-36.428,0.0009,18.711,0.000,1.7473,0.0465,0.0017,0
174835157,-90.000,-36.428,0.0014,18.680,0.000,1.7444,0.0226,-0.0127,0
174840157,-90.000,-36.428,0.0014,18.667,0.000,1.7432,0.0489,0.0137,0
174845157,-90.000,-36.428,-0.0002,18.555,0.000,1.7327,0.0394,0.0304,0
174850157,-90.000,-36.428,-0.0002,18.416,0.000,1.7198,0.0370,-0.0079,0
174855157,-90.000,-36.428,0.0004,18.441,0.000,1.7220,0.0370,0.0065,0
174860157,-90.000,-36.428,-0.0007,18.400,0.000,1.7182,0.0322,0.0113,0
174865157,-90.000,-36.428,-0.0002,18.304,0.000,1.7093,0.0034,-0.0031,0
174870157,-90.000,-36.428,0.0004,18.277,0.000,1.7067,0.0106,-0.0007,0
174875157,-90.000,-36.428,-0.0002,18.193,0.000,1.6989,0.0226,0.0137,0
174880157,-90.000,-36.428,0.0006,18.200,0.000,1.6996,0.0034,-0.0127,0
174885157,-90.000,-36.427,0.0006,18.169,0.000,1.6966,0.0202,-0.0246,0
174890157,-90.000,-36.427,-0.0002,18.100,0.000,1.6902,0.0394,-0.0007,0
174895157,-90.000,-36.428,-0.0012,18.009,0.000,1.6817,0.0154,-0.0270,0
174900157,-90.000,-36.428,-0.0002,18.024,0.000,1.6832,0.0178,-0.0246,0
174905157,-90.000,-36.428,-0.0002,17.910,0.000,1.6725,0.0418,0.0137,0
174910157,-90.000,-36.428,-0.0002,17.945,0.000,1.6758,0.0154,-0.0198,0
174915157,-90.000,-36.428,0.0006,17.896,0.000,1.6712,0.0058,-0.0246,0
174920157,-90.000,-36.428,-0.0004,17.829,0.000,1.6649,0.0298,0.0161,0
174925157,-90.000,-36.428,-0.0007,17.763,0.000,1.6587,0.0178,0.0017,0
174930157,-90.000,-36.428,0.0006,17.736,0.000,1.6562,-0.0013,-0.0366,0
174935157,-90.000,-36.428,0.0004,17.611,0.000,1.6446,0.0585,0.0089,0
174940157,-90.000,-36.428,-0.0012,17.589,0.000,1.6425,0.0346,0.0065,0
174945157,-90.000,-36.428,0.0004,17.514,0.000,1.6355,-0.0109,-0.0222,0
174950157,-90.000,-36.428,0.0009,17.386,0.000,1.6236,0.0178,0.0041,0
174955157,-90.000,-36.428,-0.0004,17.387,0.000,1.6236,0.0370,0.0352,0
174960157,-90.000,-36.428,-0.0007,17.291,0.000,1.6147,-0.0061,-0.0007,0
174965157,-90.000,-36.428,0.0006,17.116,0.000,1.5983,0.0106,-0.0007,0
174970157,-90.000,-36.428,-0.0002,17.084,0.000,1.5954,0.0370,0.0161,0
174975157,-90.000,-36.428,-0.0004,17.019,0.000,1.5893,0.0058,-0.0007,0
174980157,-90.000,-36.428,0.0017,17.018,0.000,1.5891,-0.0085,-0.0175,0
174985157,-90.000,-36.427,0.0012,16.854,0.000,1.5739,0.0322,0.0137,0
174990157,-90.000,-36.427,-0.0007,16.735,0.000,1.5628,0.0178,0.0065,0
174995157,-90.000,-36.427,0.0001,16.757,0.000,1.5648,-0.0133,-0.0246,0
175000157,-90.000,-36.427,0.0006,16.686,0.000,1.5582,0.0298,0.0185,0
175005157,-90.000,-36.427,-0.0007,16.608,0.000,1.5509,0.0394,0.0232,0
175010157,-90.000,-36.427,-0.0002,16.533,0.000,1.5439,-0.0133,-0.0294,0
175015157,-90.000,-36.427,0.0012,16.446,0.000,1.5357,0.0178,-0.0222,0
175020156,-90.000,-36.427,0.0001,16.419,0.000,1.5333,0.0681,0.0256,0
175025157,-90.000,-36.428,-0.0015,16.369,0.000,1.5285,0.0322,-0.0031,0
175030157,-90.000,-36.427,0.0014,16.296,0.000,1.5217,-0.0037,-0.0462,0
175035157,-90.000,-36.427,0.0014,16.281,0.000,1.5203,0.0681,0.0089,0
175040157,-90.000,-36.427,-0.0007,16.259,0.000,1.5183,0.0609,0.0161,0
175045157,-90.000,-36.427,-0.0004,16.159,0.000,1.5089,0.0011,-0.0486,0
175050158,-90.000,-36.427,0.0009,16.156,0.000,1.5087,0.0298,-0.0103,0
175055157,-90.000,-36.427,-0.0012,16.060,0.000,1.4997,0.0609,0.0328,0
175060157,-90.000,-36.428,-0.0020,15.970,0.000,1.4913,0.0082,-0.0103,0
175065157,-90.000,-36.428,0.0006,15.955,0.000,1.4899,0.0082,-0.0294,0
175070157,-90.000,-36.427,0.0009,15.960,0.000,1.4904,0.0657,0.0280,0
175075157,-90.000,-36.428,-0.0015,15.960,0.000,1.4904,0.0130,0.0041,0
175080157,-90.000,-36.428,0.0004,15.795,0.000,1.4749,-0.0109,-0.0294,0
175085157,-90.000,-36.427,0.0009,15.835,0.000,1.4787,0.0298,0.0280,0
175090157,-90.000,-36.427,-0.0004,15.820,0.000,1.4773,0.0418,0.0400,0
175095157,-90.000,-36.427,-0.0002,15.676,0.000,1.4638,-0.0133,-0.0079,0
175100157,-90.000,-36.427,0.0022,15.766,0.000,1.4723,-0.0109,-0.0438,0
175105157,-90.000,-36.426,0.0020,15.744,0.000,1.4702,0.0561,0.0209,0
175110157,-90.000,-36.427,-0.0010,15.706,0.000,1.4666,0.0394,0.0161,0
175115157,-90.000,-36.427,0.0001,15.639,0.000,1.4604,-0.0061,-0.0318,0
175120157,-90.000,-36.426,0.0014,15.653,0.000,1.4617,0.0465,-0.0055,0
175125157,-90.000,-36.426,-0.0007,15.496,0.000,1.4471,0.0681,0.0065,0
175130157,-90.000,-36.427,-0.0012,15.437,0.000,1.4416,0.0298,-0.0246,0
175135157,-90.000,-36.426,0.0006,15.399,0.000,1.4380,0.0106,-0.0390,0
175140157,-90.000,-36.426,0.0004,15.339,0.000,1.4324,0.0346,0.0089,0
175145157,-90.000,-36.426,0.0004,15.289,0.000,1.4278,0.0322,-0.0103,0
175150157,-90.000,-36.426,0.0004,15.235,0.000,1.4226,0.0082,-0.0151,0
175155157,-90.000,-36.426,0.0009,15.151,0.000,1.4148,0.0202,-0.0222,0
175160157,-90.000,-36.426,0.0009,15.029,0.000,1.4034,0.0226,-0.0103,0
175165157,-90.000,-36.425,0.0009,15.066,0.000,1.4069,0.0250,-0.0007,0
175170157,-90.000,-36.425,0.0014,14.982,0.000,1.3990,0.0011,-0.0198,0
175175157,-90.000,-36.425,0.0012,14.960,0.000,1.3970,0.0058,-0.0175,0
175180157,-90.000,-36.424,0.0009,14.844,0.000,1.3861,0.0418,0.0113,0
175185157,-90.000,-36.424,0.0004,14.773,0.000,1.3795,0.0298,0.0089,0
175190157,-90.000,-36.424,0.0009,14.764,0.000,1.3787,0.0154,-0.0103,0
175195157,-90.000,-36.423,0.0017,14.699,0.000,1.3726,0.0226,-0.0103,0
175200157,-90.000,-36.423,0.0014,14.688,0.000,1.3716,0.0346,0.0185,0
175205157,-90.000,-36.423,0.0014,14.619,0.000,1.3651,0.0298,0.0232,0
175210157,-90.000,-36.422,0.0009,14.535,0.000,1.3573,0.0106,-0.0127,0
175215157,-90.000,-36.422,0.0017,14.449,0.000,1.3493,0.0202,0.0089,0
