# test 11/11: openloop -3.00 V
# mode=openloop target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3796 accel_bias_x=0.1570 accel_bias_y=0.1089 fan_pct=0.0 fan_sel=0 open_volts=-3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
754731407,-180.000,-35.253,0.0005,0.006,0.000,0.0000,0.0106,-0.0227,0
754736407,-180.000,-35.253,0.0002,0.006,0.000,0.0000,0.0059,-0.0107,0
754741407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,0.0011,-0.0059,0
754746407,-180.000,-35.253,-0.0011,0.006,0.000,0.0000,0.0035,-0.0035,0
754751407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,0.0035,0.0060,0
754756407,-180.000,-35.253,0.0005,0.006,0.000,0.0000,0.0202,-0.0011,0
754761407,-180.000,-35.253,0.0008,0.006,0.000,0.0000,0.0106,-0.0059,0
754766407,-180.000,-35.253,0.0005,0.006,0.000,0.0000,0.0130,-0.0083,0
754771407,-180.000,-35.253,0.0008,0.006,0.000,0.0000,0.0154,-0.0059,0
754776407,-180.000,-35.253,0.0005,0.006,0.000,0.0000,0.0154,-0.0107,0
754781407,-180.000,-35.253,0.0005,0.006,0.000,0.0000,0.0082,-0.0011,0
754786407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0106,0.0036,0
754791407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0059,-0.0011,0
754796407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,0.0130,-0.0203,0
754801407,-180.000,-35.253,0.0002,0.006,0.000,0.0000,0.0106,-0.0107,0
754806407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0035,-0.0131,0
754811407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0035,-0.0083,0
754816407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,0.0059,-0.0227,0
754821407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0106,-0.0131,0
754826407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0059,0.0108,0
754831407,-180.000,-35.253,-0.0003,0.006,0.000,0.0000,-0.0061,0.0036,0
754836407,-180.000,-35.253,0.0008,0.006,0.000,0.0000,0.0011,-0.0059,0
754841407,-180.000,-35.252,0.0016,0.006,0.000,0.0000,0.0011,-0.0107,0
754846407,-180.000,-35.252,0.0008,0.006,0.000,0.0000,0.0082,0.0012,0
754851407,-180.000,-35.252,0.0005,0.006,0.000,0.0000,0.0178,-0.0011,0
754856407,-180.000,-35.252,0.0002,0.006,0.000,0.0000,0.0082,-0.0107,0
754861407,-180.000,-35.252,0.0005,0.006,0.000,0.0000,0.0178,-0.0083,0
754866407,-180.000,-35.252,0.0005,0.006,0.000,0.0000,0.0106,-0.0059,0
754871407,-180.000,-35.252,-0.0000,0.006,0.000,0.0000,0.0082,-0.0275,0
754876407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0299,0
754881407,-180.000,-35.252,0.0005,0.006,0.000,0.0000,0.0106,-0.0083,0
754886407,-180.000,-35.251,0.0002,0.006,0.000,0.0000,0.0202,0.0036,0
754891407,-180.000,-35.251,-0.0000,0.006,0.000,0.0000,0.0226,-0.0179,0
754896407,-180.000,-35.251,-0.0000,0.006,0.000,0.0000,0.0226,-0.0107,0
754901407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0202,0.0012,0
754906407,-180.000,-35.251,0.0005,0.006,0.000,0.0000,0.0106,-0.0107,0
754911407,-180.000,-35.251,0.0008,0.006,0.000,0.0000,0.0059,-0.0179,0
754916407,-180.000,-35.251,-0.0000,0.006,0.000,0.0000,0.0130,-0.0203,0
754921407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0154,-0.0107,0
754926407,-180.000,-35.251,-0.0000,0.006,0.000,0.0000,0.0011,-0.0035,0
754931407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,-0.0133,-0.0107,0
754936407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0035,-0.0059,0
754941407,-180.000,-35.251,0.0002,0.006,0.000,0.0000,0.0082,-0.0131,0
754946407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0130,-0.0179,0
754951407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0035,-0.0059,0
754956407,-180.000,-35.252,-0.0008,0.006,0.000,0.0000,0.0178,0.0060,0
754961407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0059,-0.0011,0
754966407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0059,-0.0059,0
754971407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0082,0.0012,0
754976407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,-0.0013,-0.0227,0
754981407,-180.000,-35.253,-0.0003,0.006,0.000,0.0000,0.0130,-0.0299,0
754986407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,-0.0037,-0.0131,0
754991407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,-0.0013,-0.0083,0
754996407,-180.000,-35.253,-0.0014,0.006,0.000,0.0000,0.0059,-0.0131,0
755001407,-180.000,-35.253,-0.0003,0.006,0.000,0.0000,0.0059,-0.0131,0
755006407,-180.000,-35.254,-0.0006,0.006,0.000,0.0000,0.0226,-0.0179,0
755011407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0178,-0.0059,0
755016407,-180.000,-35.253,0.0002,0.006,0.000,0.0000,0.0178,-0.0083,0
755021407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,0.0154,-0.0107,0
755026407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0130,-0.0155,0
755031407,-180.000,-35.254,0.0002,0.006,0.000,0.0000,0.0202,-0.0083,0
755036407,-180.000,-35.253,0.0008,0.006,0.000,0.0000,-0.0013,-0.0251,0
755041407,-180.000,-35.253,0.0008,0.006,0.000,0.0000,-0.0037,-0.0155,0
755046407,-180.000,-35.253,0.0002,0.006,0.000,0.0000,-0.0061,-0.0299,0
755051407,-180.000,-35.253,-0.0008,0.006,0.000,0.0000,-0.0109,-0.0251,0
755056407,-180.000,-35.253,-0.0008,0.006,0.000,0.0000,-0.0181,-0.0131,0
755061407,-180.000,-35.254,-0.0014,0.006,0.000,0.0000,-0.0181,-0.0179,0
755066407,-180.000,-35.254,-0.0011,0.006,0.000,0.0000,-0.0133,-0.0131,0
755071407,-180.000,-35.254,-0.0006,0.006,0.000,0.0000,0.0059,-0.0035,0
755076407,-180.000,-35.255,-0.0006,0.006,0.000,0.0000,0.0154,-0.0035,0
755081407,-180.000,-35.255,-0.0006,0.006,0.000,0.0000,0.0082,0.0012,0
755086407,-180.000,-35.255,-0.0000,0.006,0.000,0.0000,0.0035,0.0012,0
755091407,-180.000,-35.255,-0.0003,0.006,0.000,0.0000,-0.0013,0.0012,0
755096407,-180.000,-35.255,-0.0008,0.006,0.000,0.0000,0.0011,-0.0107,0
755101407,-180.000,-35.255,0.0005,0.006,0.000,0.0000,0.0059,-0.0011,0
755106407,-180.000,-35.255,0.0002,0.006,0.000,0.0000,-0.0061,-0.0131,0
755111407,-180.000,-35.255,0.0002,0.006,0.000,0.0000,-0.0109,-0.0179,0
755116407,-180.000,-35.255,0.0005,0.006,0.000,0.0000,-0.0205,-0.0035,0
755121407,-180.000,-35.255,-0.0000,0.006,0.000,0.0000,-0.0085,0.0036,0
755126407,-180.000,-35.254,0.0008,0.006,0.000,0.0000,0.0011,-0.0107,0
755131407,-180.000,-35.254,0.0010,0.006,0.000,0.0000,0.0106,-0.0059,0
755136407,-180.000,-35.254,0.0008,0.006,0.000,0.0000,0.0154,-0.0107,0
755141407,-180.000,-35.254,0.0002,0.006,0.000,0.0000,0.0082,-0.0179,0
755146407,-180.000,-35.254,0.0002,0.006,0.000,0.0000,0.0082,0.0084,0
755151407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0131,0
755156407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0227,0
755161407,-180.000,-35.254,0.0008,0.006,0.000,0.0000,-0.0037,-0.0251,0
755166407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0011,-0.0083,0
755171407,-180.000,-35.253,0.0005,0.006,0.000,0.0000,0.0250,-0.0107,0
755176407,-180.000,-35.253,0.0002,0.006,0.000,0.0000,0.0298,-0.0203,0
755181407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0250,-0.0179,0
755186407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0154,-0.0155,0
755191407,-180.000,-35.254,-0.0008,0.006,0.000,0.0000,0.0154,-0.0203,0
755196407,-180.000,-35.254,-0.0006,0.006,0.000,0.0000,0.0178,-0.0203,0
755201407,-180.000,-35.254,-0.0006,0.006,0.000,0.0000,0.0250,-0.0251,0
755206407,-180.000,-35.254,-0.0014,0.006,0.000,0.0000,0.0202,-0.0107,0
755211407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0226,-0.0203,0
755216407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,0.0154,-0.0275,0
755221407,-180.000,-35.255,-0.0006,0.006,0.000,0.0000,0.0082,-0.0251,0
755226407,-180.000,-35.255,-0.0008,0.006,0.000,0.0000,0.0130,-0.0203,0
755231407,-180.000,-35.255,-0.0006,0.006,0.000,0.0000,0.0298,-0.0347,0
755236407,-180.000,-35.255,-0.0006,0.006,0.000,0.0000,0.0322,-0.0251,0
755241407,-180.000,-35.255,-0.0008,0.006,0.000,0.0000,0.0130,-0.0227,0
755246407,-180.000,-35.255,-0.0003,0.006,0.000,0.0000,0.0106,-0.0131,0
755251407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0131,0
755256407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0035,-0.0203,0
755261407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0154,-0.0227,0
755266407,-180.000,-35.256,-0.0006,0.006,0.000,0.0000,0.0059,-0.0275,0
755271407,-180.000,-35.256,-0.0008,0.006,0.000,0.0000,0.0059,-0.0251,0
755276407,-180.000,-35.256,-0.0008,0.006,0.000,0.0000,0.0178,-0.0131,0
755281407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0274,-0.0227,0
755286407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0323,0
755291407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,-0.0061,-0.0203,0
755296407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,-0.0061,-0.0227,0
755301407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0109,-0.0227,0
755306407,-180.000,-35.256,-0.0006,0.006,0.000,0.0000,-0.0085,-0.0059,0
755311407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0082,-0.0107,0
755316407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0154,-0.0251,0
755321407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,0.0178,-0.0275,0
755326407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,0.0059,-0.0251,0
755331407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0154,0.0084,0
755336407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0181,-0.0011,0
755341407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0130,-0.0227,0
755346407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,-0.0277,-0.0131,0
755351407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0085,0.0132,0
755356407,-180.000,-35.256,0.0013,0.006,0.000,0.0000,-0.0061,0.0012,0
755361407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0013,-0.0107,0
755366407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0082,-0.0059,0
755371407,-180.000,-35.255,0.0002,0.006,0.000,0.0000,0.0106,-0.0131,0
755376407,-180.000,-35.255,0.0005,0.006,0.000,0.0000,0.0082,-0.0203,0
755381407,-180.000,-35.255,0.0010,0.006,0.000,0.0000,0.0130,-0.0179,0
755386407,-180.000,-35.255,0.0005,0.006,0.000,0.0000,0.0298,0.0012,0
755391407,-180.000,-35.255,0.0008,0.006,0.000,0.0000,0.0370,-0.0131,0
755396407,-180.000,-35.255,0.0005,0.006,0.000,0.0000,0.0154,-0.0203,0
755401407,-180.000,-35.254,0.0005,0.006,0.000,0.0000,0.0082,-0.0227,0
755406407,-180.000,-35.254,0.0005,0.006,0.000,0.0000,0.0011,-0.0203,0
755411407,-180.000,-35.254,0.0005,0.006,0.000,0.0000,-0.0109,0.0036,0
755416407,-180.000,-35.254,0.0008,0.006,0.000,0.0000,-0.0013,-0.0179,0
755421407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0131,0
755426407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,0.0011,-0.0155,0
755431407,-180.000,-35.254,-0.0008,0.006,0.000,0.0000,-0.0037,-0.0155,0
755436407,-180.000,-35.254,-0.0006,0.006,0.000,0.0000,0.0011,-0.0011,0
755441407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0082,0.0036,0
755446407,-180.000,-35.255,-0.0003,0.006,0.000,0.0000,0.0106,-0.0083,0
755451407,-180.000,-35.255,-0.0000,0.006,0.000,0.0000,0.0130,-0.0035,0
755456407,-180.000,-35.255,-0.0003,0.006,0.000,0.0000,0.0130,-0.0083,0
755461407,-180.000,-35.255,-0.0003,0.006,0.000,0.0000,0.0082,0.0012,0
755466407,-180.000,-35.255,-0.0006,0.006,0.000,0.0000,0.0202,0.0036,0
755471407,-180.000,-35.255,-0.0006,0.006,0.000,0.0000,0.0082,0.0060,0
755476407,-180.000,-35.255,-0.0003,0.006,0.000,0.0000,0.0226,-0.0011,0
755481407,-180.000,-35.255,-0.0006,0.006,0.000,0.0000,0.0226,-0.0179,0
755486407,-180.000,-35.256,-0.0008,0.006,0.000,0.0000,0.0202,-0.0179,0
755491407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0059,-0.0203,0
755496407,-180.000,-35.256,-0.0006,0.006,0.000,0.0000,0.0035,-0.0227,0
755501407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0059,-0.0059,0
755506407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0059,-0.0155,0
755511407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0011,-0.0155,0
755516407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0130,-0.0203,0
755521407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0226,0.0012,0
755526407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0226,0.0012,0
755531407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0106,-0.0083,0
755536407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0013,-0.0011,0
755541407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,-0.0037,-0.0083,0
755546407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0037,0.0012,0
755551407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0109,0.0108,0
755556407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0035,0.0084,0
755561407,-180.000,-35.255,0.0005,0.006,0.000,0.0000,0.0035,0.0060,0
755566407,-180.000,-35.255,0.0002,0.006,0.000,0.0000,0.0082,-0.0107,0
755571407,-180.000,-35.255,0.0002,0.006,0.000,0.0000,0.0059,-0.0251,0
755576407,-180.000,-35.255,-0.0003,0.006,0.000,0.0000,0.0059,-0.0155,0
755581407,-180.000,-35.256,-0.0014,0.006,0.000,0.0000,0.0059,-0.0155,0
755586407,-180.000,-35.256,-0.0011,0.006,0.000,0.0000,-0.0037,-0.0251,0
755591407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0035,-0.0131,0
755596407,-180.000,-35.256,-0.0006,0.006,0.000,0.0000,-0.0133,-0.0011,0
755601407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0011,0.0036,0
755606407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0106,-0.0131,0
755611407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0106,-0.0107,0
755616407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,0.0011,-0.0035,0
755621407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0178,-0.0179,0
755626407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0178,-0.0275,0
755631407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0154,-0.0227,0
755636407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0203,0
755641407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0203,0
755646407,-180.000,-35.256,0.0008,0.006,0.000,0.0000,0.0011,-0.0275,0
755651407,-180.000,-35.256,0.0008,0.006,0.000,0.0000,0.0178,-0.0107,0
755656407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0035,-0.0083,0
755661407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,-0.0133,-0.0155,0
755666407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,-0.0133,-0.0083,0
755671407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0082,-0.0083,0
755676407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,-0.0037,0.0036,0
755681407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0035,0.0036,0
755686407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0011,-0.0131,0
755691407,-180.000,-35.257,-0.0006,0.006,0.000,0.0000,0.0082,0.0012,0
755696407,-180.000,-35.257,-0.0006,0.006,0.000,0.0000,-0.0061,0.0012,0
755701407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0082,-0.0155,0
755706407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0035,-0.0131,0
755711407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,-0.0061,-0.0131,0
755716407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0011,-0.0179,0
755721407,-180.000,-35.257,-0.0006,0.006,0.000,0.0000,0.0082,-0.0059,0
755726407,-180.000,-35.257,-0.0006,0.006,0.000,0.0000,0.0059,-0.0035,0
755731407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0059,0
755736407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0106,-0.0131,0
755741407,-180.000,-35.257,0.0002,0.006,0.000,0.0000,0.0082,-0.0251,0
755746407,-180.000,-35.257,0.0005,0.006,0.000,0.0000,0.0106,-0.0227,0
755751407,-180.000,-35.257,0.0005,0.006,0.000,0.0000,0.0154,-0.0131,0
755756407,-180.000,-35.257,0.0005,0.006,0.000,0.0000,0.0154,-0.0251,0
755761407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,0.0154,-0.0179,0
755766407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,0.0035,-0.0131,0
755771407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0130,-0.0035,0
755776407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,0.0154,-0.0131,0
755781407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,0.0130,-0.0059,0
755786407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0178,-0.0083,0
755791407,-180.000,-35.257,0.0002,0.006,0.000,0.0000,0.0130,-0.0083,0
755796407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0154,-0.0059,0
755801407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,0.0274,-0.0011,0
755806407,-180.000,-35.257,0.0005,0.006,0.000,0.0000,0.0130,-0.0035,0
755811407,-180.000,-35.257,0.0008,0.006,0.000,0.0000,0.0059,-0.0131,0
755816407,-180.000,-35.257,0.0008,0.006,0.000,0.0000,0.0059,0.0012,0
755821407,-180.000,-35.256,0.0010,0.006,0.000,0.0000,0.0274,-0.0059,0
755826407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0178,-0.0011,0
755831407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0037,-0.0227,0
755836407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,-0.0037,-0.0227,0
755841407,-180.000,-35.256,0.0008,0.006,0.000,0.0000,0.0106,-0.0203,0
755846407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,0.0059,-0.0155,0
755851407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0109,-0.0107,0
755856407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0106,-0.0011,0
755861407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,-0.0013,-0.0083,0
755866407,-180.000,-35.255,0.0002,0.006,0.000,0.0000,0.0059,-0.0059,0
755871407,-180.000,-35.255,0.0002,0.006,0.000,0.0000,0.0035,-0.0155,0
755876407,-180.000,-35.256,-0.0008,0.006,0.000,0.0000,-0.0013,-0.0155,0
755881407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0203,0
755886407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0106,-0.0203,0
755891407,-180.000,-35.256,-0.0006,0.006,0.000,0.0000,0.0106,-0.0203,0
755896407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0299,0
755901407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0035,-0.0179,0
755906407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0178,-0.0083,0
755911407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0154,-0.0203,0
755916407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0035,-0.0323,0
755921407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,-0.0013,-0.0203,0
755926407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,-0.0037,-0.0011,0
755931407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,-0.0133,-0.0155,0
755936407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,-0.0061,-0.0035,0
755941407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,0.0059,-0.0107,0
755946407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0059,0.0012,0
755951407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,0.0011,0.0036,0
755956407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0106,0.0036,0
755961407,-180.000,-35.255,0.0005,0.006,0.000,0.0000,0.0082,-0.0011,0
755966407,-180.000,-35.255,-0.0000,0.006,0.000,0.0000,0.0106,-0.0059,0
755971407,-180.000,-35.256,-0.0006,0.006,0.000,0.0000,0.0178,-0.0227,0
755976407,-180.000,-35.256,-0.0006,0.006,0.000,0.0000,0.0035,-0.0035,0
755981407,-180.000,-35.256,-0.0008,0.006,0.000,0.0000,0.0106,-0.0011,0
755986407,-180.000,-35.256,-0.0011,0.006,0.000,0.0000,0.0130,-0.0083,0
755991407,-180.000,-35.257,-0.0008,0.006,0.000,0.0000,-0.0061,-0.0155,0
755996407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,-0.0061,-0.0179,0
756001407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,0.0082,-0.0179,0
756006407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0178,-0.0227,0
756011407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0178,-0.0299,0
756016407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0130,-0.0131,0
756021407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,0.0106,-0.0059,0
756026407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0202,-0.0059,0
756031407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0013,-0.0179,0
756036407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0013,0.0036,0
756041407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0037,0.0036,0
756046407,-180.000,-35.256,0.0005,0.006,0.000,0.0000,-0.0013,-0.0035,0
756051407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,-0.0085,-0.0131,0
756056407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,0.0059,-0.0179,0
756061407,-180.000,-35.256,-0.0000,0.006,0.000,0.0000,-0.0085,-0.0107,0
756066407,-180.000,-35.256,0.0002,0.006,0.000,0.0000,0.0059,-0.0107,0
756071407,-180.000,-35.256,-0.0003,0.006,0.000,0.0000,0.0059,-0.0035,0
756076407,-180.000,-35.256,-0.0011,0.006,0.000,0.0000,-0.0037,0.0012,0
756081407,-180.000,-35.257,-0.0008,0.006,0.000,0.0000,-0.0037,0.0036,0
756086407,-180.000,-35.257,-0.0006,0.006,0.000,0.0000,-0.0205,-0.0155,0
756091407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0203,0
756096407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,-0.0037,-0.0107,0
756101407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,0.0011,-0.0275,0
756106407,-180.000,-35.257,-0.0003,0.006,0.000,0.0000,0.0059,-0.0323,0
756111407,-180.000,-35.257,-0.0006,0.006,0.000,0.0000,0.0082,-0.0419,0
756116407,-180.000,-35.257,-0.0006,0.006,0.000,0.0000,0.0130,-0.0275,0
756121407,-180.000,-35.258,-0.0011,0.006,0.000,0.0000,0.0130,-0.0251,0
756126407,-180.000,-35.258,-0.0003,0.006,0.000,0.0000,0.0059,-0.0155,0
756131407,-180.000,-35.258,-0.0000,0.006,0.000,0.0000,0.0106,-0.0131,0
756136407,-180.000,-35.258,-0.0003,0.006,0.000,0.0000,0.0322,-0.0155,0
756141407,-180.000,-35.258,-0.0000,0.006,0.000,0.0000,0.0370,-0.0131,0
756146407,-180.000,-35.258,-0.0000,0.006,0.000,0.0000,0.0370,-0.0155,0
756151407,-180.000,-35.258,-0.0000,0.006,0.000,0.0000,0.0274,0.0012,0
756156407,-180.000,-35.258,-0.0000,0.006,0.000,0.0000,0.0178,0.0036,0
756161407,-180.000,-35.258,-0.0003,0.006,0.000,0.0000,0.0202,-0.0059,0
756166407,-180.000,-35.258,-0.0000,0.006,0.000,0.0000,0.0154,-0.0011,0
756171407,-180.000,-35.258,0.0002,0.006,0.000,0.0000,0.0154,-0.0179,0
756176407,-180.000,-35.258,0.0002,0.006,0.000,0.0000,0.0106,-0.0131,0
756181407,-180.000,-35.258,0.0008,0.006,0.000,0.0000,-0.0037,-0.0155,0
756186407,-180.000,-35.258,0.0005,0.006,0.000,0.0000,0.0154,-0.0083,0
756191407,-180.000,-35.257,0.0010,0.006,0.000,0.0000,-0.0085,-0.0131,0
756196407,-180.000,-35.257,0.0002,0.006,0.000,0.0000,-0.0013,-0.0131,0
756201407,-180.000,-35.257,0.0008,0.006,0.000,0.0000,0.0106,-0.0107,0
756206407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0202,-0.0203,0
756211407,-180.000,-35.257,-0.0008,0.006,0.000,0.0000,0.0226,-0.0251,0
756216407,-180.000,-35.257,-0.0000,0.006,0.000,0.0000,0.0178,-0.0203,0
756221407,-180.000,-35.257,0.0002,0.006,0.000,0.0000,0.0226,-0.0323,0
756226407,-180.000,-35.257,0.0008,0.006,0.000,0.0000,0.0154,-0.0155,0
756231407,-180.000,-35.257,0.0010,0.006,0.000,0.0000,0.0130,-0.0107,0
