# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=960  phase B samples=609
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
3.578031,B,-2.0,-14.151,67.0542,-309.603,310.0271,-25.1978
3.581153,B,-2.0,-14.127,67.01,-309.878,310.3021,-24.2294
3.584276,B,-2.0,-14.158,66.9659,-308.58,309.0041,-23.2624
3.587399,B,-2.0,-14.205,66.9216,-308.382,308.8061,-22.2977
3.590522,B,-2.0,-14.181,66.8773,-307.847,308.2711,-21.3341
3.593644,B,-2.0,-14.214,66.8329,-307.924,308.3481,-20.3716
3.596765,B,-2.0,-14.282,66.7885,-307.466,307.8901,-19.4099
3.599885,B,-2.0,-14.326,66.7438,-305.695,306.1191,-18.4521
3.603003,B,-2.0,-14.286,66.6992,-304.076,304.5001,-17.5001
3.606122,B,-2.0,-14.375,66.6545,-302.84,303.2641,-16.5523
3.609246,B,-2.0,-14.373,66.6096,-302.519,302.9431,-15.6054
3.612369,B,-2.0,-14.466,66.5646,-302.061,302.4851,-14.66
3.615492,B,-2.0,-14.474,66.5194,-301.435,301.8591,-13.7164
3.618616,B,-2.0,-14.498,66.4742,-302.321,302.7451,-12.772
3.62174,B,-2.0,-14.628,66.4287,-301.756,302.1801,-11.8271
3.624863,B,-2.0,-14.645,66.383,-301.924,302.3481,-10.8831
3.627985,B,-2.0,-14.744,66.3371,-301.252,301.6761,-9.9402
3.631108,B,-2.0,-14.758,66.291,-302.107,302.5311,-8.9968
3.634229,B,-2.0,-14.696,66.2451,-302.656,303.0801,-8.0517
3.63735,B,-2.0,-14.665,66.1992,-303.969,304.3931,-7.1037
3.640469,B,-2.0,-14.7,66.1534,-303.542,303.9661,-6.155
3.643588,B,-2.0,-14.716,66.1076,-301.725,302.1491,-5.2098
3.646708,B,-2.0,-14.795,66.0615,-300.336,300.7601,-4.2692
3.649832,B,-2.0,-14.826,66.0153,-299.725,300.1491,-3.3306
3.652955,B,-2.0,-14.799,65.969,-300.015,300.4391,-2.3928
3.656078,B,-2.0,-14.836,65.9227,-299.863,300.2871,-1.4548
3.659201,B,-2.0,-14.858,65.8764,-299.725,300.1491,-0.5172
3.662325,B,-2.0,-14.795,65.83,-298.458,298.8821,0.4185
3.665449,B,-2.0,-14.923,65.7836,-297.481,297.9051,1.3507
3.668571,B,-2.0,-14.909,65.7371,-295.969,296.3931,2.2784
3.671694,B,-2.0,-14.898,65.6905,-295.557,295.9811,3.2034
3.674816,B,-2.0,-14.891,65.644,-295.466,295.8901,4.1273
3.677935,B,-2.0,-14.872,65.5976,-295.847,296.2711,5.0508
3.681053,B,-2.0,-14.978,65.5511,-294.366,294.7901,5.9722
3.684172,B,-2.0,-15.065,65.5042,-293.343,293.7671,6.8901
3.687296,B,-2.0,-14.986,65.4573,-292.656,293.0801,7.8068
3.69042,B,-2.0,-15.031,65.4104,-291.679,292.1031,8.7208
3.693543,B,-2.0,-15.064,65.3634,-290.504,290.9281,9.6312
3.696668,B,-2.0,-14.937,65.3165,-289.878,290.3021,10.5394
3.699792,B,-2.0,-15.006,65.2697,-290.153,290.5771,11.4467
3.702916,B,-2.0,-15.022,65.2228,-290.595,291.0191,12.3552
3.706039,B,-2.0,-14.988,65.176,-291.008,291.4321,13.2647
3.709162,B,-2.0,-14.991,65.1292,-290.366,290.7901,14.1738
3.712284,B,-2.0,-14.997,65.0824,-290.366,290.7901,15.0817
3.715405,B,-2.0,-15.025,65.0355,-290.687,291.1111,15.9897
3.718524,B,-2.0,-15.071,64.9886,-290.611,291.0351,16.8976
3.721644,B,-2.0,-15.048,64.9416,-290.595,291.0191,17.8056
3.724769,B,-2.0,-14.974,64.8947,-288.916,289.3401,18.7124
3.727893,B,-2.0,-15.002,64.8478,-287.847,288.2711,19.6146
3.731016,B,-2.0,-14.995,64.801,-286.015,286.4391,20.512
3.734141,B,-2.0,-15.058,64.7541,-285.221,285.6451,21.4059
3.737265,B,-2.0,-15.026,64.7071,-284.122,284.5461,22.2965
3.740389,B,-2.0,-15.031,64.6601,-284.473,284.8971,23.186
3.743514,B,-2.0,-15.109,64.613,-287.099,287.5231,24.0804
3.746637,B,-2.0,-15.064,64.5659,-286.321,286.7451,24.9771
3.749759,B,-2.0,-15.177,64.5187,-285.313,285.7371,25.8708
3.75288,B,-2.0,-15.198,64.4713,-284.061,284.4851,26.7606
3.756,B,-2.0,-15.26,64.4238,-280.977,281.4011,27.6434
3.75912,B,-2.0,-15.296,64.3761,-278.046,278.4701,28.5168
3.762245,B,-2.0,-15.309,64.3283,-276.015,276.4391,29.3838
3.765369,B,-2.0,-15.268,64.2805,-275.053,275.4771,30.2459
3.768493,B,-2.0,-15.317,64.2328,-275.71,276.1341,31.1076
3.771618,B,-2.0,-15.271,64.185,-275.756,276.1801,31.9705
3.774742,B,-2.0,-15.245,64.1373,-277.634,278.0581,32.8363
3.777867,B,-2.0,-15.282,64.0896,-277.985,278.4091,33.7057
3.78099,B,-2.0,-15.325,64.0418,-278.046,278.4701,34.5753
3.784113,B,-2.0,-15.326,63.9939,-277.878,278.3021,35.4447
3.787236,B,-2.0,-15.329,63.9461,-277.191,277.6151,36.3128
3.790356,B,-2.0,-15.431,63.8981,-276.321,276.7451,37.1776
3.793476,B,-2.0,-15.447,63.8499,-274.55,274.9741,38.0383
3.796596,B,-2.0,-15.453,63.8017,-271.954,272.3781,38.8921
3.799721,B,-2.0,-15.4,63.7535,-271.603,272.0271,39.7428
3.802845,B,-2.0,-15.371,63.7054,-272.0,272.4241,40.5932
3.805969,B,-2.0,-15.401,63.6574,-271.176,271.6001,41.443
3.809093,B,-2.0,-15.366,63.6093,-271.924,272.3481,42.2926
3.812217,B,-2.0,-15.398,63.5613,-272.504,272.9281,43.1443
3.815341,B,-2.0,-15.437,63.5131,-272.763,273.1871,43.9974
3.818464,B,-2.0,-15.462,63.4649,-271.832,272.2561,44.8491
3.821588,B,-2.0,-15.475,63.4165,-270.992,271.4161,45.6983
3.82471,B,-2.0,-15.509,63.3682,-269.771,270.1951,46.5437
3.82783,B,-2.0,-15.559,63.3197,-267.725,268.1491,47.3836
3.830949,B,-2.0,-15.45,63.2713,-266.458,266.8821,48.2179
3.834069,B,-2.0,-15.413,63.2232,-264.26,264.6841,49.0472
3.837193,B,-2.0,-15.491,63.1749,-261.908,262.3321,49.8704
3.840317,B,-2.0,-15.517,63.1265,-260.183,260.6071,50.6872
3.84344,B,-2.0,-15.509,63.078,-259.313,259.7371,51.4997
3.846565,B,-2.0,-15.473,63.0296,-258.718,259.1421,52.3105
3.849689,B,-2.0,-15.553,62.9812,-258.107,258.5311,53.1191
3.852814,B,-2.0,-15.573,62.9325,-258.046,258.4701,53.9269
3.855937,B,-2.0,-15.592,62.8839,-257.954,258.3781,54.734
3.85906,B,-2.0,-15.625,62.8351,-257.298,257.7221,55.5398
3.862183,B,-2.0,-15.526,62.7865,-256.26,256.6841,56.3431
3.865303,B,-2.0,-15.572,62.738,-255.084,255.5081,57.1421
3.868422,B,-2.0,-15.645,62.6893,-254.427,254.8511,57.938
3.871542,B,-2.0,-15.59,62.6406,-254.107,254.5311,58.7327
3.874667,B,-2.0,-15.64,62.5918,-253.725,254.1491,59.5275
3.877791,B,-2.0,-15.694,62.5428,-253.282,253.7061,60.3207
3.880915,B,-2.0,-15.565,62.494,-254.031,254.4551,61.1145
3.88404,B,-2.0,-15.627,62.4453,-255.481,255.9051,61.9119
3.887166,B,-2.0,-15.667,62.3963,-256.031,256.4551,62.7127
3.890291,B,-2.0,-15.685,62.3474,-254.214,254.6381,63.5113
3.893415,B,-2.0,-15.72,62.2983,-253.328,253.7521,64.3054
3.896539,B,-2.0,-15.719,62.2492,-253.313,253.7371,65.0981
3.89966,B,-2.0,-15.677,62.2002,-252.321,252.7451,65.8885
3.902782,B,-2.0,-15.747,62.1511,-251.008,251.4321,66.6755
3.905902,B,-2.0,-15.79,62.102,-249.573,249.9971,67.4577
3.909028,B,-2.0,-15.804,62.0526,-248.244,248.6681,68.2372
3.912153,B,-2.0,-15.837,62.0031,-246.382,246.8061,69.0113
3.915277,B,-2.0,-15.787,61.9537,-245.74,246.1641,69.7814
3.918403,B,-2.0,-15.802,61.9044,-245.939,246.3631,70.5512
3.921528,B,-2.0,-15.812,61.855,-246.519,246.9431,71.322
3.924654,B,-2.0,-15.839,61.8055,-247.756,248.1801,72.0958
3.927778,B,-2.0,-15.834,61.756,-249.252,249.6761,72.8735
3.930902,B,-2.0,-15.789,61.7066,-249.511,249.9351,73.6539
3.934026,B,-2.0,-15.691,61.6575,-249.511,249.9351,74.4347
3.937146,B,-2.0,-15.734,61.6084,-250.519,250.9431,75.216
3.940252,B,-2.0,-15.803,61.5595,-249.908,250.3321,75.9945
3.943357,B,-2.0,-15.913,61.5102,-249.557,249.9811,76.7713
3.946479,B,-2.0,-15.933,61.4605,-248.321,248.7451,77.5498
3.9496,B,-2.0,-15.877,61.4109,-247.924,248.3481,78.3255
3.952719,B,-2.0,-15.869,61.3614,-246.702,247.1261,79.0982
3.955843,B,-2.0,-15.974,61.3116,-244.275,244.6991,79.8664
3.958965,B,-2.0,-16.04,61.2616,-242.015,242.4391,80.6268
3.962088,B,-2.0,-16.123,61.2114,-240.947,241.3711,81.3823
3.965209,B,-2.0,-16.056,61.1612,-241.969,242.3931,82.1372
3.968331,B,-2.0,-16.019,61.1111,-242.076,242.5001,82.8941
3.971449,B,-2.0,-16.003,61.0612,-242.031,242.4551,83.6502
3.974567,B,-2.0,-16.114,61.0111,-242.061,242.4851,84.4062
3.977684,B,-2.0,-16.058,60.961,-242.0,242.4241,85.1619
3.980808,B,-2.0,-16.129,60.9107,-242.092,242.5161,85.9194
3.983931,B,-2.0,-16.101,60.8604,-241.603,242.0271,86.676
3.987052,B,-2.0,-16.137,60.8101,-242.122,242.5461,87.4322
3.990175,B,-2.0,-16.201,60.7596,-242.672,243.0961,88.1905
3.993297,B,-2.0,-16.241,60.709,-240.672,241.0961,88.9464
3.99642,B,-2.0,-16.379,60.658,-238.931,239.3551,89.6966
3.999542,B,-2.0,-16.253,60.6071,-237.527,237.9511,90.4417
4.002664,B,-2.0,-16.361,60.5562,-236.443,236.8671,91.1828
4.005786,B,-2.0,-16.407,60.505,-235.695,236.1191,91.9212
4.008905,B,-2.0,-16.394,60.4539,-234.962,235.3861,92.6565
4.012024,B,-2.0,-16.436,60.4027,-236.473,236.8971,93.393
4.015147,B,-2.0,-16.376,60.3514,-236.672,237.0961,94.1332
4.01827,B,-2.0,-16.458,60.3002,-236.641,237.0651,94.8736
4.021392,B,-2.0,-16.465,60.2488,-236.351,236.7751,95.6132
4.024516,B,-2.0,-16.462,60.1973,-235.939,236.3631,96.3523
4.027639,B,-2.0,-16.509,60.1459,-235.298,235.7221,97.0894
4.030762,B,-2.0,-16.532,60.0943,-234.748,235.1721,97.8247
4.033885,B,-2.0,-16.591,60.0425,-232.809,233.2331,98.5561
4.037007,B,-2.0,-16.661,59.9906,-230.901,231.3251,99.2813
4.040129,B,-2.0,-16.582,59.9387,-229.649,230.0731,100.0016
4.043248,B,-2.0,-16.542,59.8871,-229.16,229.5841,100.7184
4.046368,B,-2.0,-16.562,59.8354,-229.405,229.8291,101.4351
4.049491,B,-2.0,-16.597,59.7837,-229.756,230.1801,102.1534
4.052613,B,-2.0,-16.584,59.7319,-230.473,230.8971,102.8731
4.055736,B,-2.0,-16.508,59.6802,-230.107,230.5311,103.5936
4.05886,B,-2.0,-16.556,59.6285,-228.672,229.0961,104.3116
4.061983,B,-2.0,-16.657,59.5767,-226.641,227.0651,105.0239
4.065106,B,-2.0,-16.623,59.5247,-224.427,224.8511,105.7295
4.068229,B,-2.0,-16.699,59.4727,-222.092,222.5161,106.4281
4.071351,B,-2.0,-16.648,59.4206,-220.794,221.2181,107.1208
4.074473,B,-2.0,-16.571,59.3688,-221.008,221.4321,107.8118
4.077593,B,-2.0,-16.582,59.3171,-222.351,222.7751,108.5047
4.080711,B,-2.0,-16.634,59.2653,-223.725,224.1491,109.2015
4.083834,B,-2.0,-16.659,59.2133,-223.954,224.3781,109.9019
4.086958,B,-2.0,-16.621,59.1613,-224.153,224.5771,110.6031
4.090081,B,-2.0,-16.6,59.1094,-223.817,224.2411,111.3039
4.093206,B,-2.0,-16.582,59.0576,-222.931,223.3551,112.0033
4.09633,B,-2.0,-16.647,59.0057,-222.137,222.5611,112.6998
4.099454,B,-2.0,-16.658,58.9537,-219.817,220.2411,113.3915
4.102578,B,-2.0,-16.739,58.9015,-218.107,218.5311,114.0769
4.105701,B,-2.0,-16.714,58.8493,-216.718,217.1421,114.7572
4.108823,B,-2.0,-16.701,58.7971,-215.786,216.2101,115.4336
4.111943,B,-2.0,-16.654,58.7451,-214.656,215.0801,116.1064
4.115063,B,-2.0,-16.701,58.693,-214.275,214.6991,116.7769
4.118186,B,-2.0,-16.626,58.641,-214.137,214.5611,117.4472
4.12131,B,-2.0,-16.719,58.5889,-213.45,213.8741,118.1164
4.124433,B,-2.0,-16.66,58.5368,-213.771,214.1951,118.7848
4.127559,B,-2.0,-16.636,58.4847,-213.679,214.1031,119.4543
4.130683,B,-2.0,-16.72,58.4326,-213.817,214.2411,120.1233
4.133808,B,-2.0,-16.817,58.3802,-213.588,214.0121,120.7925
4.136932,B,-2.0,-16.83,58.3277,-213.939,214.3631,121.4616
4.140054,B,-2.0,-16.776,58.2752,-212.87,213.2941,122.1292
4.143177,B,-2.0,-16.784,58.2228,-212.046,212.4701,122.794
4.146297,B,-2.0,-16.751,58.1705,-211.374,211.7981,123.4559
4.149417,B,-2.0,-16.899,58.118,-209.939,210.3631,124.1144
4.152543,B,-2.0,-16.871,58.0652,-208.397,208.8211,124.7696
4.155668,B,-2.0,-16.906,58.0124,-207.252,207.6761,125.4204
4.158791,B,-2.0,-16.813,57.9598,-207.053,207.4771,126.0687
4.161916,B,-2.0,-16.826,57.9072,-206.214,206.6381,126.7157
4.165039,B,-2.0,-16.838,57.8547,-206.076,206.5001,127.3608
4.168164,B,-2.0,-16.888,57.802,-206.29,206.7141,128.0065
4.171288,B,-2.0,-16.849,57.7493,-205.237,205.6611,128.6506
4.174411,B,-2.0,-16.873,57.6966,-205.038,205.4621,129.2926
4.177533,B,-2.0,-16.796,57.6441,-204.687,205.1111,129.9335
4.180653,B,-2.0,-16.832,57.5916,-204.321,204.7451,130.5729
4.183773,B,-2.0,-16.895,57.539,-202.534,202.9581,131.2089
4.186898,B,-2.0,-16.921,57.4861,-200.031,200.4551,131.8392
4.190021,B,-2.0,-16.912,57.4333,-197.542,197.9661,132.4613
4.193145,B,-2.0,-16.816,57.3806,-195.496,195.9201,133.0766
4.196269,B,-2.0,-16.852,57.328,-195.45,195.8741,133.6886
4.199393,B,-2.0,-16.848,57.2754,-195.405,195.8291,134.3004
4.202518,B,-2.0,-16.942,57.2226,-195.038,195.4621,134.9118
4.205642,B,-2.0,-16.951,57.1697,-194.427,194.8511,135.5215
4.208764,B,-2.0,-16.935,57.1168,-194.168,194.5921,136.1294
4.211885,B,-2.0,-16.951,57.0639,-193.74,194.1641,136.736
4.215004,B,-2.0,-17.017,57.0109,-192.901,193.3251,137.3403
4.218124,B,-2.0,-16.912,56.958,-191.191,191.6151,137.9408
4.221249,B,-2.0,-16.956,56.9051,-188.702,189.1261,138.5358
4.224374,B,-2.0,-17.004,56.852,-185.527,185.9511,139.1218
4.227497,B,-2.0,-17.013,56.7989,-182.504,182.9281,139.6978
4.230622,B,-2.0,-16.989,56.7458,-180.397,180.8211,140.2662
4.233747,B,-2.0,-16.907,56.6928,-180.122,180.5461,140.8308
4.23687,B,-2.0,-16.859,56.6401,-179.832,180.2561,141.3942
4.239994,B,-2.0,-16.856,56.5874,-179.328,179.7521,141.9565
4.243117,B,-2.0,-16.903,56.5347,-178.626,179.0501,142.5168
4.246237,B,-2.0,-16.728,56.4822,-178.733,179.1571,143.0756
4.249356,B,-2.0,-16.724,56.4301,-178.855,179.2791,143.6346
4.252476,B,-2.0,-16.711,56.3779,-177.053,177.4771,144.1911
4.2556,B,-2.0,-16.816,56.3255,-174.595,175.0191,144.7417
4.258724,B,-2.0,-16.761,56.2731,-172.473,172.8971,145.2852
4.261849,B,-2.0,-16.68,56.2208,-170.489,170.9131,145.8224
4.264974,B,-2.0,-16.725,56.1686,-167.985,168.4091,146.3526
4.2681,B,-2.0,-16.654,56.1165,-167.237,167.6611,146.8778
4.271224,B,-2.0,-16.66,56.0644,-166.427,166.8511,147.4004
4.274349,B,-2.0,-16.711,56.0123,-166.412,166.8361,147.9217
4.277473,B,-2.0,-16.603,55.9603,-166.351,166.7751,148.4428
4.280594,B,-2.0,-16.547,55.9085,-165.649,166.0731,148.9622
4.283714,B,-2.0,-16.497,55.857,-164.489,164.9131,149.4786
4.286835,B,-2.0,-16.538,55.8054,-162.855,163.2791,149.9907
4.289961,B,-2.0,-16.566,55.7537,-160.824,161.2481,150.498
4.293086,B,-2.0,-16.559,55.7019,-158.229,158.6531,150.9978
4.29621,B,-2.0,-16.561,55.6502,-156.076,156.5001,151.4901
4.299336,B,-2.0,-16.583,55.5984,-154.534,154.9581,151.9769
4.302461,B,-2.0,-16.603,55.5465,-152.855,153.2791,152.4585
4.305586,B,-2.0,-16.489,55.4948,-151.664,152.0881,152.9356
4.30871,B,-2.0,-16.494,55.4433,-151.145,151.5691,153.41
4.311834,B,-2.0,-16.431,55.3919,-152.29,152.7141,153.8852
4.314955,B,-2.0,-16.494,55.3405,-152.229,152.6531,154.3618
4.31806,B,-2.0,-16.433,55.2894,-152.397,152.8211,154.836
4.321165,B,-2.0,-16.538,55.2382,-151.954,152.3781,155.3098
4.324287,B,-2.0,-16.51,55.1866,-151.603,152.0271,155.785
4.327408,B,-2.0,-16.536,55.135,-150.153,150.5771,156.2572
4.330528,B,-2.0,-16.556,55.0834,-148.153,148.5771,156.7239
4.333651,B,-2.0,-16.611,55.0316,-145.969,146.3931,157.1845
4.336774,B,-2.0,-16.599,54.9798,-144.382,144.8061,157.6392
4.339895,B,-2.0,-16.615,54.9279,-142.977,143.4011,158.089
4.343016,B,-2.0,-16.531,54.8762,-142.321,142.7451,158.5355
4.346137,B,-2.0,-16.56,54.8246,-141.74,142.1641,158.9801
4.349255,B,-2.0,-16.532,54.773,-141.114,141.5381,159.4224
4.352373,B,-2.0,-16.564,54.7214,-139.771,140.1951,159.8616
4.355492,B,-2.0,-16.486,54.6698,-138.87,139.2941,160.2975
4.358615,B,-2.0,-16.57,54.6182,-137.74,138.1641,160.7307
4.361737,B,-2.0,-16.577,54.5665,-136.29,136.7141,161.1598
4.364858,B,-2.0,-16.584,54.5147,-134.687,135.1111,161.584
4.367981,B,-2.0,-16.578,54.463,-133.038,133.4621,162.0034
4.371103,B,-2.0,-16.576,54.4112,-131.969,132.3931,162.4184
4.374225,B,-2.0,-16.669,54.3593,-131.221,131.6451,162.8305
4.377348,B,-2.0,-16.586,54.3074,-131.038,131.4621,163.2414
4.380471,B,-2.0,-16.535,54.2557,-131.466,131.8901,163.6526
4.38359,B,-2.0,-16.609,54.204,-131.405,131.8291,164.0639
4.386709,B,-2.0,-16.724,54.152,-130.534,130.9581,164.4737
4.389829,B,-2.0,-16.717,54.0998,-130.031,130.4551,164.8815
4.392952,B,-2.0,-16.7,54.0476,-127.985,128.4091,165.2857
4.396075,B,-2.0,-16.696,53.9955,-127.145,127.5691,165.6854
4.399197,B,-2.0,-16.692,53.9434,-125.771,126.1951,166.0815
4.40232,B,-2.0,-16.804,53.8911,-124.702,125.1261,166.474
4.405444,B,-2.0,-16.826,53.8385,-123.817,124.2411,166.8635
4.408567,B,-2.0,-16.817,53.786,-123.191,123.6151,167.2505
4.411689,B,-2.0,-16.829,53.7335,-122.443,122.8671,167.6353
4.414812,B,-2.0,-16.821,53.6809,-121.496,121.9201,168.0175
4.417931,B,-2.0,-16.774,53.6285,-120.534,120.9581,168.3963
4.421049,B,-2.0,-16.703,53.5764,-119.374,119.7981,168.7716
4.424168,B,-2.0,-16.8,53.5241,-117.802,118.2261,169.1428
4.427292,B,-2.0,-16.844,53.4716,-116.412,116.8361,169.51
4.430415,B,-2.0,-16.779,53.4191,-115.328,115.7521,169.8732
4.433537,B,-2.0,-16.834,53.3666,-113.985,114.4091,170.2325
4.436661,B,-2.0,-16.772,53.3141,-112.824,113.2481,170.5881
4.439784,B,-2.0,-16.782,53.2617,-111.74,112.1641,170.94
4.442906,B,-2.0,-16.739,53.2094,-111.145,111.5691,171.2893
4.446029,B,-2.0,-16.717,53.1571,-110.733,111.1571,171.6371
4.44915,B,-2.0,-16.71,53.105,-110.168,110.5921,171.9831
4.452269,B,-2.0,-16.686,53.0529,-109.634,110.0581,172.3272
4.455387,B,-2.0,-16.793,53.0007,-109.13,109.5541,172.6696
4.458507,B,-2.0,-16.803,52.9483,-107.847,108.2711,173.0094
4.461631,B,-2.0,-16.751,52.8959,-106.916,107.3401,173.3462
4.464754,B,-2.0,-16.72,52.8436,-106.55,106.9741,173.6808
4.467879,B,-2.0,-16.749,52.7913,-106.229,106.6531,174.0146
4.471003,B,-2.0,-16.718,52.739,-105.924,106.3481,174.3473
4.474127,B,-2.0,-16.725,52.6868,-105.466,105.8901,174.6788
4.477251,B,-2.0,-16.749,52.6345,-105.069,105.4931,175.009
4.480374,B,-2.0,-16.769,52.5822,-104.733,105.1571,175.338
4.483497,B,-2.0,-16.735,52.5299,-104.702,105.1261,175.6663
4.486617,B,-2.0,-16.795,52.4776,-104.336,104.7601,175.9937
4.489737,B,-2.0,-16.805,52.4251,-102.916,103.3401,176.3184
4.492857,B,-2.0,-16.86,52.3726,-101.802,102.2261,176.6391
4.495981,B,-2.0,-16.9,52.3199,-101.084,101.5081,176.9573
4.499105,B,-2.0,-16.812,52.2672,-99.634,100.0581,177.2721
4.502229,B,-2.0,-16.828,52.2147,-98.534,98.9581,177.583
4.505354,B,-2.0,-16.812,52.1621,-97.985,98.4091,177.8914
4.508479,B,-2.0,-16.871,52.1095,-97.542,97.9661,178.1982
4.511602,B,-2.0,-16.887,52.0568,-96.229,96.6531,178.5021
4.514725,B,-2.0,-16.922,52.004,-96.321,96.7451,178.8041
4.517848,B,-2.0,-16.848,51.9513,-95.817,96.2411,179.1055
4.520968,B,-2.0,-16.765,51.8988,-95.435,95.8591,179.4051
4.524088,B,-2.0,-16.858,51.8464,-94.656,95.0801,179.703
4.527209,B,-2.0,-16.909,51.7937,-94.092,94.5161,179.9989
4.530334,B,-2.0,-16.882,51.7409,-93.466,93.8901,180.2933
4.533457,B,-2.0,-16.871,51.6882,-93.145,93.5691,180.586
4.536582,B,-2.0,-16.86,51.6355,-92.992,93.4161,180.8781
4.539707,B,-2.0,-16.899,51.5827,-92.702,93.1261,181.1696
4.542831,B,-2.0,-16.854,51.53,-92.29,92.7141,181.4599
4.545955,B,-2.0,-16.944,51.4772,-91.328,91.7521,181.748
4.549078,B,-2.0,-17.0,51.4242,-90.595,91.0191,182.0334
4.5522,B,-2.0,-16.964,51.3712,-89.618,90.0421,182.3161
4.55532,B,-2.0,-17.021,51.3182,-88.809,89.2331,182.5957
4.558441,B,-2.0,-17.055,51.265,-87.969,88.3931,182.8729
4.561567,B,-2.0,-17.055,51.2117,-87.237,87.6611,183.1481
4.56469,B,-2.0,-17.017,51.1585,-86.901,87.3251,183.4213
4.567814,B,-2.0,-17.042,51.1053,-86.763,87.1871,183.6939
4.570939,B,-2.0,-17.052,51.052,-86.214,86.6381,183.9655
4.574063,B,-2.0,-17.061,50.9987,-86.305,86.7291,184.2363
4.577187,B,-2.0,-17.113,50.9453,-85.267,85.6911,184.5056
4.58031,B,-2.0,-17.143,50.8918,-83.954,84.3781,184.7712
4.583433,B,-2.0,-17.166,50.8383,-82.687,83.1111,185.0327
4.586554,B,-2.0,-17.136,50.7847,-81.344,81.7681,185.29
4.589673,B,-2.0,-17.096,50.7314,-80.198,80.6221,185.5433
4.592793,B,-2.0,-17.052,50.6781,-78.534,78.9581,185.7922
4.595918,B,-2.0,-17.106,50.6247,-77.267,77.6911,186.037
4.599041,B,-2.0,-17.168,50.5712,-75.985,76.4091,186.2776
4.602164,B,-2.0,-17.132,50.5176,-74.641,75.0651,186.5141
4.605289,B,-2.0,-17.034,50.4642,-73.344,73.7681,186.7467
4.608413,B,-2.0,-17.048,50.411,-71.847,72.2711,186.9748
4.611536,B,-2.0,-17.059,50.3578,-70.351,70.7751,187.1982
4.61466,B,-2.0,-17.019,50.3045,-69.008,69.4321,187.4172
4.617783,B,-2.0,-16.996,50.2514,-67.756,68.1801,187.6321
4.620903,B,-2.0,-16.875,50.1986,-66.458,66.8821,187.8428
4.624022,B,-2.0,-16.849,50.146,-64.855,65.2791,188.0489
4.627142,B,-2.0,-16.883,50.0934,-63.176,63.6001,188.2499
4.630267,B,-2.0,-16.915,50.0405,-61.298,61.7221,188.4457
4.63339,B,-2.0,-16.867,49.9878,-60.412,60.8361,188.6371
4.636515,B,-2.0,-16.765,49.9352,-59.679,60.1031,188.8261
4.639641,B,-2.0,-16.797,49.8828,-58.901,59.3251,189.0127
4.642766,B,-2.0,-16.862,49.8302,-57.969,58.3931,189.1967
4.645891,B,-2.0,-16.735,49.7777,-56.87,57.2941,189.3774
4.649015,B,-2.0,-16.76,49.7254,-55.802,56.2261,189.5547
4.652138,B,-2.0,-16.679,49.6732,-54.718,55.1421,189.7286
4.65526,B,-2.0,-16.617,49.6212,-53.573,53.9971,189.899
4.65838,B,-2.0,-16.674,49.5693,-52.321,52.7451,190.0655
4.661501,B,-2.0,-16.64,49.5173,-50.87,51.2941,190.2279
4.664627,B,-2.0,-16.6,49.4653,-49.542,49.9661,190.3862
4.667751,B,-2.0,-16.653,49.4134,-48.519,48.9431,190.5407
4.670877,B,-2.0,-16.614,49.3614,-47.588,48.0121,190.6922
4.674002,B,-2.0,-16.632,49.3094,-46.824,47.2481,190.841
4.677127,B,-2.0,-16.599,49.2575,-46.0,46.4241,190.9874
4.680252,B,-2.0,-16.63,49.2056,-45.023,45.4471,191.1309
4.683376,B,-2.0,-16.574,49.1537,-44.305,44.7291,191.2718
4.686499,B,-2.0,-16.544,49.102,-43.74,44.1641,191.4106
4.689621,B,-2.0,-16.633,49.0502,-42.885,43.3091,191.5472
4.692726,B,-2.0,-16.585,48.9987,-41.832,42.2561,191.68
4.695831,B,-2.0,-16.606,48.9471,-40.794,41.2181,191.8096
4.698953,B,-2.0,-16.643,48.8952,-40.031,40.4551,191.9371
4.702074,B,-2.0,-16.575,48.8434,-39.588,40.0121,192.0626
4.705194,B,-2.0,-16.58,48.7917,-39.069,39.4931,192.1867
4.708316,B,-2.0,-16.599,48.7399,-38.534,38.9581,192.3091
4.711439,B,-2.0,-16.684,48.6879,-37.618,38.0421,192.4294
4.71456,B,-2.0,-16.691,48.6358,-36.779,37.2031,192.5468
4.717682,B,-2.0,-16.651,48.5838,-35.924,36.3481,192.6616
4.720803,B,-2.0,-16.645,48.5318,-35.038,35.4621,192.7737
4.723921,B,-2.0,-16.698,48.4798,-34.305,34.7291,192.8831
4.727038,B,-2.0,-16.707,48.4278,-33.725,34.1491,192.9904
4.730156,B,-2.0,-16.738,48.3756,-33.053,33.4771,193.0959
4.733279,B,-2.0,-16.719,48.3234,-32.458,32.8821,193.1995
4.736402,B,-2.0,-16.749,48.2711,-31.908,32.3321,193.3013
4.739524,B,-2.0,-16.75,48.2188,-31.298,31.7221,193.4013
4.742646,B,-2.0,-16.844,48.1664,-30.58,31.0041,193.4992
4.745769,B,-2.0,-16.849,48.1138,-29.847,30.2711,193.5949
