# test 1/1: comptest 2.00V cf 0.70
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
79980157,0.000,-0.406,0.0244,0.003,0.000,0.0002,0.0112,-0.0086,0
79985157,0.000,-0.399,0.0244,0.003,0.000,0.0002,0.0136,-0.0014,0
79990157,0.000,-0.392,0.0241,0.003,0.000,0.0002,0.0136,0.0034,0
79995157,0.000,-0.385,0.0247,0.003,0.000,0.0002,0.0016,-0.0110,0
80000157,0.000,-0.378,0.0247,0.003,0.000,0.0002,0.0160,0.0034,0
80005157,0.000,-0.371,0.0239,0.003,0.000,0.0002,0.0184,0.0034,0
80010157,0.000,-0.365,0.0233,0.003,0.000,0.0002,0.0184,-0.0110,0
80015157,0.000,-0.358,0.0231,0.003,0.000,0.0002,0.0040,-0.0134,0
80020157,0.000,-0.352,0.0231,0.003,0.000,0.0002,0.0040,-0.0158,0
80025157,0.000,-0.345,0.0231,0.003,0.000,0.0002,-0.0032,0.0010,0
80030157,0.000,-0.338,0.0241,0.003,0.000,0.0002,-0.0080,-0.0038,0
80035157,0.000,-0.331,0.0239,0.003,0.000,0.0002,0.0088,-0.0086,0
80040157,0.000,-0.324,0.0239,0.003,0.000,0.0002,0.0208,0.0010,0
80045157,0.000,-0.318,0.0231,0.003,0.000,0.0002,0.0136,-0.0014,0
80050157,0.000,-0.311,0.0236,0.003,0.000,0.0002,0.0112,0.0082,0
80055157,0.000,-0.304,0.0241,0.003,0.000,0.0002,0.0136,0.0010,0
80060157,0.000,-0.297,0.0236,0.003,0.000,0.0002,-0.0008,0.0010,0
80065157,0.000,-0.291,0.0239,0.003,0.000,0.0002,0.0016,0.0129,0
80070157,0.000,-0.284,0.0233,0.003,0.000,0.0002,0.0088,-0.0086,0
80075157,0.000,-0.277,0.0239,0.003,0.000,0.0002,0.0016,-0.0134,0
80080157,0.000,-0.270,0.0239,0.003,0.000,0.0002,0.0112,-0.0182,0
80085157,0.000,-0.263,0.0244,0.003,0.000,0.0002,0.0112,-0.0110,0
80090157,0.000,-0.256,0.0241,0.003,0.000,0.0002,0.0040,-0.0038,0
80095157,0.000,-0.250,0.0236,0.003,0.000,0.0002,0.0016,-0.0014,0
80100157,0.000,-0.243,0.0231,0.003,0.000,0.0002,0.0040,0.0105,0
80105157,0.000,-0.236,0.0236,0.003,0.000,0.0002,0.0088,-0.0038,0
80110157,0.000,-0.229,0.0236,0.003,0.000,0.0002,0.0136,0.0010,0
80115157,0.000,-0.223,0.0239,0.003,0.000,0.0002,-0.0008,-0.0110,0
80120157,0.000,-0.216,0.0236,0.003,0.000,0.0002,-0.0056,-0.0086,0
80125157,0.000,-0.209,0.0228,0.003,0.000,0.0002,0.0064,-0.0014,0
80130157,0.000,-0.202,0.0241,0.003,0.000,0.0002,-0.0032,-0.0110,0
80135157,0.000,-0.195,0.0244,0.003,0.000,0.0002,-0.0056,-0.0158,0
80140157,0.000,-0.188,0.0247,0.003,0.000,0.0002,0.0016,-0.0158,0
80145157,0.000,-0.181,0.0241,0.003,0.000,0.0002,-0.0223,-0.0086,0
80150157,0.000,-0.175,0.0231,0.003,0.000,0.0002,-0.0152,-0.0158,0
80155157,0.000,-0.168,0.0236,0.003,0.000,0.0002,-0.0152,-0.0134,0
80160157,0.000,-0.161,0.0244,0.003,0.000,0.0002,-0.0056,-0.0062,0
80165157,0.000,-0.154,0.0241,0.003,0.000,0.0002,0.0160,0.0177,0
80170157,0.000,-0.148,0.0231,0.003,0.000,0.0002,0.0088,0.0177,0
80175157,0.000,-0.141,0.0231,0.003,0.000,0.0002,-0.0152,0.0153,0
80180157,0.000,-0.134,0.0228,0.003,0.000,0.0002,0.0040,0.0153,0
80185157,0.000,-0.128,0.0231,0.003,0.000,0.0002,0.0088,0.0153,0
80190157,0.000,-0.121,0.0228,0.003,0.000,0.0002,0.0112,0.0082,0
80195157,0.000,-0.115,0.0231,0.003,0.000,0.0002,0.0112,0.0105,0
80200157,0.000,-0.108,0.0233,0.003,0.000,0.0002,0.0208,0.0082,0
80205157,0.000,-0.101,0.0231,0.003,0.000,0.0002,0.0064,-0.0062,0
80210157,0.000,-0.095,0.0233,0.003,0.000,0.0002,0.0040,-0.0158,0
80215157,0.000,-0.088,0.0236,0.003,0.000,0.0002,0.0016,-0.0014,0
80220157,0.000,-0.081,0.0228,0.003,0.000,0.0002,-0.0104,0.0082,0
80225157,0.000,-0.075,0.0233,0.003,0.000,0.0002,-0.0104,0.0034,0
80230157,0.000,-0.068,0.0228,0.003,0.000,0.0002,-0.0032,-0.0038,0
80235157,0.000,-0.061,0.0233,0.003,0.000,0.0002,0.0016,0.0058,0
80240157,0.000,-0.055,0.0236,0.003,0.000,0.0002,0.0136,0.0058,0
80245157,0.000,-0.048,0.0233,0.003,0.000,0.0002,0.0160,0.0129,0
80250157,0.000,-0.042,0.0225,0.003,0.000,0.0002,0.0040,-0.0062,0
80255157,0.000,-0.035,0.0220,0.003,0.000,0.0002,0.0064,-0.0110,0
80260157,0.000,-0.029,0.0220,0.003,0.000,0.0002,-0.0080,0.0105,0
80265157,0.000,-0.023,0.0220,0.003,0.000,0.0002,-0.0032,0.0129,0
80270157,0.000,-0.016,0.0223,0.003,0.000,0.0002,0.0040,0.0129,0
80275157,0.000,-0.010,0.0228,0.003,0.000,0.0002,0.0016,0.0249,0
80280157,0.000,-0.003,0.0225,0.003,0.000,0.0002,0.0112,0.0249,0
80285157,0.000,0.003,0.0228,0.003,0.000,0.0002,0.0016,0.0082,0
80290157,0.000,0.010,0.0225,0.003,0.000,0.0002,0.0112,0.0153,0
80295157,0.000,0.016,0.0233,0.003,0.000,0.0002,0.0088,-0.0014,0
80300157,0.000,0.023,0.0231,0.003,0.000,0.0002,-0.0032,-0.0014,0
80305157,0.000,0.029,0.0228,0.003,0.000,0.0002,-0.0152,-0.0038,0
80310157,0.000,0.036,0.0228,0.003,0.000,0.0002,-0.0056,0.0034,0
80315157,0.000,0.042,0.0225,0.003,0.000,0.0002,-0.0152,0.0010,0
80320157,0.000,0.049,0.0225,0.003,0.000,0.0002,-0.0175,0.0105,0
80325157,0.000,0.055,0.0228,0.003,0.000,0.0002,0.0088,0.0153,0
80330157,0.000,0.062,0.0233,0.003,0.000,0.0002,-0.0008,0.0105,0
80335157,0.000,0.069,0.0239,0.003,0.000,0.0002,0.0136,0.0058,0
80340157,0.000,0.076,0.0239,0.003,0.000,0.0002,-0.0008,-0.0110,0
80345157,0.000,0.083,0.0236,0.003,0.000,0.0002,0.0040,-0.0134,0
80350157,0.000,0.089,0.0233,0.003,0.000,0.0002,-0.0008,-0.0038,0
80355157,0.000,0.096,0.0239,0.003,0.000,0.0002,-0.0056,-0.0062,0
80360157,0.000,0.103,0.0239,0.003,0.000,0.0002,-0.0056,-0.0014,0
80365157,0.000,0.110,0.0241,0.003,0.000,0.0002,0.0040,-0.0038,0
80370157,0.000,0.117,0.0244,0.003,0.000,0.0002,-0.0080,-0.0062,0
80375157,0.000,0.124,0.0239,0.003,0.000,0.0002,-0.0008,0.0082,0
80380157,0.000,0.130,0.0233,0.003,0.000,0.0002,0.0088,0.0034,0
80385157,0.000,0.137,0.0236,0.003,0.000,0.0002,0.0136,0.0034,0
80390157,0.000,0.144,0.0233,0.003,0.000,0.0002,0.0088,0.0058,0
80395157,0.000,0.151,0.0236,0.003,0.000,0.0002,0.0327,-0.0110,0
80400157,0.000,0.157,0.0236,0.003,0.000,0.0002,0.0160,-0.0110,0
80405157,0.000,0.164,0.0236,0.003,0.000,0.0002,-0.0104,-0.0038,0
80410157,0.000,0.171,0.0233,0.003,0.000,0.0002,-0.0008,-0.0086,0
80415157,0.000,0.178,0.0239,0.003,0.000,0.0002,-0.0056,-0.0062,0
80420157,0.000,0.184,0.0239,0.003,0.000,0.0002,-0.0056,-0.0038,0
80425157,0.000,0.191,0.0231,0.003,0.000,0.0002,-0.0104,-0.0086,0
80430157,0.000,0.198,0.0233,0.003,0.000,0.0002,0.0064,-0.0134,0
80435157,0.000,0.205,0.0239,0.003,0.000,0.0002,0.0040,-0.0014,0
80440157,0.000,0.211,0.0239,0.003,0.000,0.0002,0.0088,0.0010,0
80445157,0.000,0.218,0.0239,0.003,0.000,0.0002,0.0160,0.0058,0
80450157,0.000,0.225,0.0233,0.003,0.000,0.0002,0.0208,0.0082,0
80455157,0.000,0.232,0.0239,0.003,0.000,0.0002,0.0088,0.0082,0
80460157,0.000,0.239,0.0239,0.003,0.000,0.0002,0.0064,0.0034,0
80465157,0.000,0.245,0.0233,0.003,0.000,0.0002,0.0016,0.0082,0
80470157,0.000,0.252,0.0228,0.003,0.000,0.0002,0.0112,0.0058,0
80475157,0.000,0.258,0.0231,0.003,0.000,0.0002,0.0112,0.0010,0
80480157,0.000,0.265,0.0231,0.003,0.000,0.0002,-0.0056,-0.0062,0
80485157,0.000,0.272,0.0233,0.003,0.000,0.0002,-0.0008,-0.0134,0
80490157,0.000,0.278,0.0236,0.003,0.000,0.0002,-0.0104,-0.0086,0
80495157,0.000,0.285,0.0233,0.003,0.000,0.0002,0.0016,-0.0014,0
80500157,0.000,0.292,0.0236,0.003,0.000,0.0002,-0.0008,-0.0158,0
80505157,0.000,0.299,0.0236,0.003,0.000,0.0002,-0.0032,-0.0110,0
80510157,0.000,0.305,0.0231,0.003,0.000,0.0002,0.0112,-0.0014,0
80515157,0.000,0.312,0.0233,0.003,0.000,0.0002,0.0088,-0.0062,0
80520157,0.000,0.319,0.0239,0.003,0.000,0.0002,0.0160,0.0058,0
80525157,0.000,0.325,0.0233,0.003,0.000,0.0002,0.0112,-0.0062,0
80530157,0.000,0.332,0.0233,0.003,0.000,0.0002,-0.0008,-0.0014,0
80535157,0.000,0.339,0.0233,0.003,0.000,0.0002,-0.0008,0.0058,0
80540157,0.000,0.345,0.0231,0.003,0.000,0.0002,-0.0080,-0.0110,0
80545157,0.000,0.352,0.0239,0.003,0.000,0.0002,0.0112,-0.0062,0
80550157,0.000,0.359,0.0233,0.003,0.000,0.0002,0.0136,-0.0254,0
80555157,0.000,0.366,0.0233,0.003,0.000,0.0002,-0.0008,-0.0182,0
80560157,0.000,0.372,0.0231,0.003,0.000,0.0002,0.0112,-0.0086,0
80565157,0.000,0.379,0.0239,0.003,0.000,0.0002,0.0040,-0.0278,0
80570157,0.000,0.386,0.0239,0.003,0.000,0.0002,0.0136,-0.0206,0
80575157,0.000,0.393,0.0233,0.003,0.000,0.0002,0.0160,-0.0230,0
80580157,0.000,0.399,0.0233,0.003,0.000,0.0002,-0.0080,0.0010,0
80585157,0.000,0.406,0.0233,0.003,0.000,0.0002,-0.0032,0.0058,0
80590157,0.000,0.413,0.0236,0.003,0.000,0.0002,-0.0080,0.0249,0
80595157,0.000,0.419,0.0231,0.003,0.000,0.0002,-0.0056,0.0153,0
80600157,0.000,0.426,0.0231,0.003,0.000,0.0002,-0.0175,0.0177,0
80605157,0.000,0.433,0.0233,0.003,0.000,0.0002,0.0064,0.0129,0
80610157,0.000,0.439,0.0228,0.003,0.000,0.0002,0.0208,0.0105,0
80615157,0.000,0.446,0.0231,0.003,0.000,0.0002,0.0351,0.0105,0
80620157,0.000,0.452,0.0231,0.003,0.000,0.0002,0.0399,0.0153,0
80625157,0.000,0.459,0.0236,0.003,0.000,0.0002,0.0160,0.0153,0
80630157,0.000,0.466,0.0233,0.003,0.000,0.0002,0.0064,0.0177,0
80635157,0.000,0.472,0.0233,0.003,0.000,0.0002,0.0040,0.0082,0
80640157,0.000,0.479,0.0236,0.003,0.000,0.0002,0.0208,0.0010,0
80645157,0.000,0.486,0.0228,0.003,0.000,0.0002,0.0303,0.0010,0
80650157,0.000,0.492,0.0233,0.003,0.000,0.0002,0.0279,0.0105,0
80655157,0.000,0.499,0.0239,0.003,0.000,0.0002,0.0255,0.0082,0
80660157,0.000,0.506,0.0236,0.003,0.000,0.0002,0.0016,-0.0062,0
80665157,0.000,0.513,0.0233,0.003,0.000,0.0002,-0.0008,-0.0206,0
80670157,0.000,0.519,0.0236,0.003,0.000,0.0002,-0.0008,-0.0110,0
80675157,0.000,0.526,0.0236,0.003,0.000,0.0002,-0.0104,-0.0086,0
80680157,0.000,0.533,0.0231,0.003,0.000,0.0002,0.0064,-0.0158,0
80685157,0.000,0.540,0.0233,0.003,0.000,0.0002,-0.0032,-0.0062,0
80690157,0.000,0.546,0.0236,0.003,0.000,0.0002,0.0016,0.0010,0
80695157,0.000,0.553,0.0239,0.003,0.000,0.0002,0.0088,0.0034,0
80700157,0.000,0.560,0.0236,0.003,0.000,0.0002,0.0016,0.0034,0
80705157,0.000,0.566,0.0228,0.003,0.000,0.0002,-0.0008,0.0010,0
80710157,0.000,0.573,0.0231,0.003,0.000,0.0002,-0.0008,-0.0014,0
80715157,0.000,0.580,0.0231,0.003,0.000,0.0002,-0.0008,-0.0014,0
80720157,0.000,0.586,0.0223,0.003,0.000,0.0002,-0.0032,0.0034,0
80725157,0.000,0.593,0.0233,0.003,0.000,0.0002,0.0088,0.0058,0
80730157,0.000,0.599,0.0228,0.003,0.000,0.0002,0.0136,0.0177,0
80735157,0.000,0.606,0.0233,0.003,0.000,0.0002,-0.0032,0.0201,0
80740157,0.000,0.613,0.0241,0.003,0.000,0.0002,-0.0104,0.0105,0
80745157,0.000,0.619,0.0233,0.003,0.000,0.0002,-0.0175,-0.0038,0
80750157,0.000,0.626,0.0236,0.003,0.000,0.0002,-0.0152,-0.0158,0
80755157,0.000,0.633,0.0236,0.003,0.000,0.0002,-0.0056,-0.0086,0
80760157,0.000,0.640,0.0233,0.003,0.000,0.0002,-0.0152,-0.0014,0
80765157,0.000,0.647,0.0244,0.003,0.000,0.0002,-0.0056,0.0010,0
80770157,0.000,0.653,0.0239,0.003,0.000,0.0002,-0.0152,-0.0134,0
80775157,0.000,0.660,0.0239,0.003,0.000,0.0002,-0.0199,0.0010,0
80780157,0.000,0.667,0.0233,0.003,0.000,0.0002,-0.0104,-0.0134,0
80785157,0.000,0.674,0.0233,0.003,0.000,0.0002,0.0016,0.0105,0
80790157,0.000,0.680,0.0236,0.003,0.000,0.0002,-0.0008,0.0105,0
80795157,0.000,0.687,0.0236,0.003,0.000,0.0002,0.0016,-0.0038,0
80800157,0.000,0.694,0.0236,0.003,0.000,0.0002,-0.0008,-0.0086,0
80805157,0.000,0.701,0.0233,0.003,0.000,0.0002,-0.0152,0.0034,0
80810157,0.000,0.707,0.0233,0.003,0.000,0.0002,0.0016,-0.0014,0
80815157,0.000,0.714,0.0233,0.003,0.000,0.0002,-0.0008,-0.0062,0
80820157,0.000,0.721,0.0241,0.003,0.000,0.0002,-0.0008,-0.0086,0
80825157,0.000,0.728,0.0247,0.003,0.000,0.0002,-0.0080,-0.0062,0
80830157,0.000,0.735,0.0239,0.003,0.000,0.0002,-0.0175,-0.0086,0
80835157,0.000,0.742,0.0236,0.003,0.000,0.0002,-0.0056,0.0105,0
80840157,0.000,0.748,0.0236,0.003,0.000,0.0002,0.0160,0.0082,0
80845157,0.000,0.755,0.0233,0.003,0.000,0.0002,0.0064,-0.0086,0
80850157,0.000,0.762,0.0231,0.003,0.000,0.0002,-0.0056,0.0153,0
80855157,0.000,0.768,0.0231,0.003,0.000,0.0002,0.0016,0.0105,0
80860157,0.000,0.775,0.0231,0.003,0.000,0.0002,0.0136,0.0034,0
80865157,0.000,0.781,0.0228,0.003,0.000,0.0002,0.0088,-0.0014,0
80870157,0.000,0.788,0.0231,0.003,0.000,0.0002,0.0088,-0.0038,0
80875157,0.000,0.795,0.0236,0.003,0.000,0.0002,0.0160,0.0082,0
80880157,0.000,0.801,0.0233,0.003,0.000,0.0002,0.0160,0.0105,0
80885157,0.000,0.808,0.0239,0.003,0.000,0.0002,0.0088,-0.0062,0
80890157,0.000,0.815,0.0239,0.003,0.000,0.0002,0.0016,0.0082,0
80895157,0.000,0.822,0.0239,0.003,0.000,0.0002,-0.0008,0.0058,0
80900157,0.000,0.829,0.0231,0.003,0.000,0.0002,0.0136,0.0010,0
80905157,0.000,0.835,0.0233,0.003,0.000,0.0002,0.0136,-0.0110,0
80910157,0.000,0.842,0.0228,0.003,0.000,0.0002,0.0064,-0.0134,0
80915157,0.000,0.848,0.0231,0.003,0.000,0.0002,0.0040,-0.0206,0
80920157,0.000,0.855,0.0236,0.003,0.000,0.0002,-0.0032,-0.0086,0
80925157,0.000,0.862,0.0241,0.003,0.000,0.0002,0.0112,0.0082,0
80930157,0.000,0.869,0.0231,0.003,0.000,0.0002,0.0112,0.0153,0
80935157,0.000,0.875,0.0228,0.003,0.000,0.0002,0.0040,0.0082,0
80940157,0.000,0.882,0.0233,0.003,0.000,0.0002,0.0088,0.0034,0
80945157,0.000,0.889,0.0233,0.003,0.000,0.0002,-0.0080,0.0034,0
80950157,0.000,0.895,0.0239,0.003,0.000,0.0002,-0.0056,0.0082,0
80955157,0.000,0.902,0.0244,0.003,0.000,0.0002,-0.0008,-0.0062,0
80960157,0.000,0.909,0.0244,0.003,0.000,0.0002,0.0040,-0.0158,0
80965157,0.000,0.916,0.0244,0.003,0.000,0.0002,-0.0008,-0.0230,0
80970157,0.000,0.923,0.0236,0.003,0.000,0.0002,0.0064,0.0010,0
80975157,0.000,0.930,0.0239,0.003,0.000,0.0002,0.0088,0.0034,0
80980157,0.000,0.937,0.0233,0.003,0.000,0.0002,0.0016,0.0034,0
80985157,0.000,0.943,0.0236,0.003,0.000,0.0002,0.0088,-0.0086,0
80990157,0.000,0.950,0.0236,0.003,0.000,0.0002,-0.0056,-0.0038,0
80995157,0.000,0.957,0.0231,0.003,0.000,0.0002,0.0064,-0.0086,0
81000157,0.000,0.963,0.0233,0.003,0.000,0.0002,0.0160,-0.0038,0
81005157,0.000,0.970,0.0233,0.003,0.000,0.0002,-0.0008,-0.0086,0
81010157,0.000,0.977,0.0236,0.003,0.000,0.0002,0.0040,-0.0062,0
81015157,0.000,0.984,0.0244,0.003,0.000,0.0002,0.0112,0.0010,0
81020157,0.000,0.990,0.0231,0.003,0.000,0.0002,0.0064,-0.0038,0
81025157,0.000,0.997,0.0231,0.003,0.000,0.0002,-0.0008,-0.0062,0
81030157,0.000,1.004,0.0236,0.003,0.000,0.0002,-0.0104,0.0034,0
81035157,0.000,1.011,0.0241,0.003,0.000,0.0002,-0.0128,0.0058,0
81040157,0.000,1.018,0.0244,0.003,0.000,0.0002,-0.0056,0.0177,0
81045157,0.000,1.024,0.0233,0.003,0.000,0.0002,-0.0128,0.0129,0
81050157,0.000,1.031,0.0233,0.003,0.000,0.0002,-0.0271,0.0082,0
81055157,0.000,1.038,0.0239,0.003,0.000,0.0002,-0.0175,0.0153,0
81060157,0.000,1.045,0.0239,0.003,0.000,0.0002,-0.0056,0.0010,0
81065157,0.000,1.052,0.0241,0.003,0.000,0.0002,-0.0032,0.0177,0
81070157,0.000,1.059,0.0241,0.003,0.000,0.0002,-0.0032,0.0105,0
81075157,0.000,1.065,0.0236,0.003,0.000,0.0002,0.0088,0.0082,0
81080157,0.000,1.072,0.0236,0.003,0.000,0.0002,0.0040,0.0034,0
81085157,0.000,1.079,0.0239,0.003,0.000,0.0002,-0.0056,-0.0014,0
81090157,0.000,1.086,0.0241,0.003,0.000,0.0002,-0.0080,-0.0158,0
81095157,0.000,1.093,0.0233,0.003,0.000,0.0002,-0.0056,-0.0086,0
81100157,0.000,1.099,0.0233,0.003,0.000,0.0002,0.0064,-0.0038,0
81105157,0.000,1.106,0.0233,0.003,0.000,0.0002,0.0064,0.0058,0
81110157,0.000,1.113,0.0241,0.003,0.000,0.0002,0.0064,-0.0086,0
81115157,0.000,1.119,0.0231,0.003,0.000,0.0002,0.0064,-0.0110,0
81120157,0.000,1.126,0.0231,0.003,0.000,0.0002,0.0112,0.0010,0
81125157,0.000,1.133,0.0233,0.003,0.000,0.0002,0.0184,0.0058,0
81130157,0.000,1.140,0.0239,0.003,0.000,0.0002,0.0112,0.0082,0
81135157,0.000,1.146,0.0236,0.003,0.000,0.0002,0.0160,0.0105,0
81140157,0.000,1.153,0.0233,0.003,0.000,0.0002,0.0112,-0.0062,0
81145157,0.000,1.160,0.0233,0.003,0.000,0.0002,0.0208,-0.0062,0
81150157,0.000,1.166,0.0231,0.003,0.000,0.0002,0.0160,0.0082,0
81155157,0.000,1.173,0.0231,0.003,0.000,0.0002,-0.0032,-0.0014,0
81160157,0.000,1.180,0.0236,0.003,0.000,0.0002,0.0016,-0.0062,0
81165157,0.000,1.186,0.0233,0.003,0.000,0.0002,-0.0056,-0.0062,0
81170157,0.000,1.193,0.0236,0.003,0.000,0.0002,-0.0104,-0.0110,0
81175157,0.000,1.200,0.0236,0.003,0.000,0.0002,0.0064,0.0010,0
81180157,0.000,1.207,0.0241,0.003,0.000,0.0002,-0.0032,0.0010,0
81185157,0.000,1.213,0.0233,0.003,0.000,0.0002,0.0136,-0.0014,0
81190157,0.000,1.220,0.0241,0.003,0.000,0.0002,0.0088,0.0105,0
81195157,0.000,1.227,0.0236,0.003,0.000,0.0002,0.0016,0.0153,0
81200157,0.000,1.234,0.0233,0.003,0.000,0.0002,0.0088,0.0177,0
81205157,0.000,1.241,0.0239,0.003,0.000,0.0002,0.0112,-0.0062,0
81210157,0.000,1.248,0.0241,0.003,0.000,0.0002,0.0088,-0.0086,0
81215157,0.000,1.254,0.0239,0.003,0.000,0.0002,-0.0056,0.0105,0
81220157,0.000,1.261,0.0236,0.003,0.000,0.0002,-0.0008,0.0105,0
81225157,0.000,1.268,0.0244,0.003,0.000,0.0002,-0.0056,0.0153,0
81230157,0.000,1.275,0.0249,0.003,0.000,0.0002,0.0016,0.0177,0
81235157,0.000,1.282,0.0244,0.003,0.000,0.0002,-0.0152,0.0034,0
81240157,0.000,1.289,0.0241,0.003,0.000,0.0002,-0.0056,0.0058,0
81245157,0.000,1.296,0.0239,0.003,0.000,0.0002,0.0040,-0.0014,0
81250157,0.000,1.303,0.0241,0.003,0.000,0.0002,-0.0080,-0.0038,0
81255157,0.000,1.310,0.0241,0.003,0.000,0.0002,-0.0032,0.0034,0
81260157,0.000,1.317,0.0244,0.003,0.000,0.0002,-0.0008,0.0201,0
81265157,0.000,1.324,0.0244,0.003,0.000,0.0002,0.0064,0.0177,0
81270157,0.000,1.331,0.0247,0.003,0.000,0.0002,0.0112,0.0153,0
81275157,0.000,1.338,0.0244,0.003,0.000,0.0002,0.0184,0.0105,0
81280157,0.000,1.345,0.0241,0.003,0.000,0.0002,0.0112,0.0058,0
81285157,0.000,1.351,0.0231,0.003,0.000,0.0002,0.0040,0.0034,0
81290157,0.000,1.358,0.0231,0.003,0.000,0.0002,-0.0008,0.0058,0
81295157,0.000,1.365,0.0231,0.003,0.000,0.0002,-0.0008,-0.0086,0
81300157,0.000,1.371,0.0231,0.003,0.000,0.0002,-0.0128,0.0010,0
81305157,0.000,1.378,0.0233,0.003,0.000,0.0002,0.0112,0.0034,0
81310157,0.000,1.385,0.0239,0.003,0.000,0.0002,0.0016,0.0010,0
81315157,0.000,1.391,0.0231,0.003,0.000,0.0002,-0.0032,-0.0038,0
81320157,0.000,1.398,0.0233,0.003,0.000,0.0002,-0.0008,0.0105,0
