# test 6/6: comptest -2.00V cf 0.85
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
209780157,0.000,37.921,0.0236,-0.006,0.000,-0.0005,-0.0032,-0.0206,0
209785157,0.000,37.928,0.0239,-0.006,0.000,-0.0005,0.0040,-0.0014,0
209790157,0.000,37.934,0.0228,-0.006,0.000,-0.0005,0.0088,0.0129,0
209795157,0.000,37.941,0.0231,-0.006,0.000,-0.0005,0.0040,0.0153,0
209800157,0.000,37.947,0.0228,-0.006,0.000,-0.0005,0.0064,0.0177,0
209805157,0.000,37.954,0.0231,-0.006,0.000,-0.0005,0.0279,0.0058,0
209810157,0.000,37.960,0.0228,-0.006,0.000,-0.0005,0.0232,0.0034,0
209815157,0.000,37.967,0.0236,-0.006,0.000,-0.0005,0.0160,0.0034,0
209820157,0.000,37.974,0.0239,-0.006,0.000,-0.0005,0.0160,0.0129,0
209825157,0.000,37.981,0.0233,-0.006,0.000,-0.0005,0.0208,0.0153,0
209830157,0.000,37.988,0.0244,-0.006,0.000,-0.0005,0.0112,0.0273,0
209835157,0.000,37.994,0.0233,-0.006,0.000,-0.0005,0.0160,0.0177,0
209840157,0.000,38.001,0.0231,-0.006,0.000,-0.0005,0.0112,0.0010,0
209845157,0.000,38.008,0.0233,-0.006,0.000,-0.0005,0.0327,0.0034,0
209850157,0.000,38.014,0.0231,-0.006,0.000,-0.0005,0.0232,-0.0062,0
209855157,0.000,38.021,0.0228,-0.006,0.000,-0.0005,0.0279,-0.0158,0
209860157,0.000,38.027,0.0233,-0.006,0.000,-0.0005,0.0375,-0.0086,0
209865157,0.000,38.034,0.0225,-0.006,0.000,-0.0005,0.0351,-0.0134,0
209870157,0.000,38.041,0.0233,-0.006,0.000,-0.0005,0.0255,0.0010,0
209875157,0.000,38.047,0.0236,-0.006,0.000,-0.0005,0.0208,-0.0086,0
209880157,0.000,38.054,0.0239,-0.006,0.000,-0.0005,-0.0080,0.0105,0
209885157,0.000,38.061,0.0236,-0.006,0.000,-0.0005,-0.0056,0.0177,0
209890157,0.000,38.068,0.0241,-0.006,0.000,-0.0005,-0.0056,0.0225,0
209895157,0.000,38.075,0.0236,-0.006,0.000,-0.0005,0.0088,0.0010,0
209900157,0.000,38.081,0.0228,-0.006,0.000,-0.0005,0.0112,0.0225,0
209905157,0.000,38.088,0.0236,-0.006,0.000,-0.0005,0.0064,0.0273,0
209910157,0.000,38.094,0.0228,-0.006,0.000,-0.0005,0.0064,0.0297,0
209915157,0.000,38.101,0.0228,-0.006,0.000,-0.0005,0.0136,0.0105,0
209920157,0.000,38.108,0.0236,-0.006,0.000,-0.0005,0.0088,0.0129,0
209925157,0.000,38.115,0.0244,-0.006,0.000,-0.0005,0.0279,0.0034,0
209930157,0.000,38.122,0.0244,-0.006,0.000,-0.0005,0.0327,0.0082,0
209935157,0.000,38.129,0.0247,-0.006,0.000,-0.0005,0.0232,0.0177,0
209940157,0.000,38.136,0.0244,-0.006,0.000,-0.0005,0.0136,0.0153,0
209945157,0.000,38.143,0.0244,-0.006,0.000,-0.0005,0.0112,0.0225,0
209950157,0.000,38.150,0.0241,-0.006,0.000,-0.0005,0.0255,0.0153,0
209955157,0.000,38.157,0.0241,-0.006,0.000,-0.0005,0.0232,0.0034,0
209960157,0.000,38.164,0.0241,-0.006,0.000,-0.0005,0.0208,-0.0086,0
209965157,0.000,38.170,0.0239,-0.006,0.000,-0.0005,0.0040,-0.0014,0
209970157,0.000,38.177,0.0244,-0.006,0.000,-0.0005,0.0112,-0.0062,0
209975157,0.000,38.184,0.0236,-0.006,0.000,-0.0005,0.0136,-0.0086,0
209980157,0.000,38.191,0.0233,-0.006,0.000,-0.0005,0.0040,-0.0038,0
209985157,0.000,38.197,0.0233,-0.006,0.000,-0.0005,0.0112,0.0010,0
209990157,0.000,38.204,0.0233,-0.006,0.000,-0.0005,0.0112,-0.0014,0
209995157,0.000,38.211,0.0233,-0.006,0.000,-0.0005,0.0088,0.0034,0
210000157,0.000,38.218,0.0233,-0.006,0.000,-0.0005,0.0208,0.0153,0
210005157,0.000,38.224,0.0225,-0.006,0.000,-0.0005,0.0112,0.0177,0
210010157,0.000,38.230,0.0228,-0.006,0.000,-0.0005,0.0232,0.0129,0
210015157,0.000,38.237,0.0231,-0.006,0.000,-0.0005,0.0232,0.0082,0
210020157,0.000,38.244,0.0231,-0.006,0.000,-0.0005,0.0184,0.0082,0
210025157,0.000,38.250,0.0233,-0.006,0.000,-0.0005,0.0112,0.0249,0
210030157,0.000,38.257,0.0236,-0.006,0.000,-0.0005,0.0088,0.0201,0
210035157,0.000,38.264,0.0233,-0.006,0.000,-0.0005,0.0136,0.0153,0
210040157,0.000,38.270,0.0231,-0.006,0.000,-0.0005,0.0136,-0.0014,0
210045157,0.000,38.277,0.0233,-0.006,0.000,-0.0005,0.0303,0.0058,0
210050157,0.000,38.284,0.0231,-0.006,0.000,-0.0005,0.0375,0.0105,0
210055157,0.000,38.290,0.0233,-0.006,0.000,-0.0005,0.0184,-0.0134,0
210060157,0.000,38.297,0.0233,-0.006,0.000,-0.0005,0.0184,0.0010,0
210065157,0.000,38.304,0.0233,-0.006,0.000,-0.0005,0.0184,0.0010,0
210070157,0.000,38.310,0.0231,-0.006,0.000,-0.0005,0.0184,-0.0062,0
210075157,0.000,38.317,0.0233,-0.006,0.000,-0.0005,0.0112,0.0034,0
210080157,0.000,38.324,0.0236,-0.006,0.000,-0.0005,0.0208,0.0058,0
210085157,0.000,38.331,0.0233,-0.006,0.000,-0.0005,0.0208,0.0010,0
210090157,0.000,38.337,0.0236,-0.006,0.000,-0.0005,0.0255,0.0082,0
210095157,0.000,38.344,0.0233,-0.006,0.000,-0.0005,0.0327,0.0010,0
210100157,0.000,38.351,0.0239,-0.006,0.000,-0.0005,0.0255,0.0034,0
210105157,0.000,38.358,0.0241,-0.006,0.000,-0.0005,0.0112,0.0153,0
210110157,0.000,38.364,0.0236,-0.006,0.000,-0.0005,0.0040,0.0010,0
210115157,0.000,38.371,0.0239,-0.006,0.000,-0.0005,0.0040,0.0082,0
210120157,0.000,38.378,0.0231,-0.006,0.000,-0.0005,0.0184,0.0034,0
210125157,0.000,38.384,0.0228,-0.006,0.000,-0.0005,0.0232,0.0105,0
210130157,0.000,38.391,0.0236,-0.006,0.000,-0.0005,0.0232,0.0129,0
210135157,0.000,38.398,0.0233,-0.006,0.000,-0.0005,0.0232,-0.0014,0
210140157,0.000,38.405,0.0236,-0.006,0.000,-0.0005,0.0088,-0.0038,0
210145157,0.000,38.411,0.0233,-0.006,0.000,-0.0005,0.0136,-0.0134,0
210150157,0.000,38.418,0.0236,-0.006,0.000,-0.0005,-0.0008,-0.0158,0
210155157,0.000,38.425,0.0231,-0.006,0.000,-0.0005,-0.0032,-0.0158,0
210160157,0.000,38.431,0.0231,-0.006,0.000,-0.0005,0.0112,-0.0038,0
210165157,0.000,38.438,0.0233,-0.006,0.000,-0.0005,0.0064,0.0010,0
210170157,0.000,38.444,0.0225,-0.006,0.000,-0.0005,0.0064,0.0082,0
210175157,0.000,38.451,0.0228,-0.006,0.000,-0.0005,0.0088,0.0010,0
210180157,0.000,38.457,0.0228,-0.006,0.000,-0.0005,0.0136,0.0105,0
210185157,0.000,38.464,0.0231,-0.006,0.000,-0.0005,0.0112,0.0058,0
210190157,0.000,38.471,0.0231,-0.006,0.000,-0.0005,-0.0032,0.0129,0
210195157,0.000,38.477,0.0236,-0.006,0.000,-0.0005,-0.0032,0.0058,0
210200157,0.000,38.484,0.0239,-0.006,0.000,-0.0005,0.0160,0.0201,0
210205157,0.000,38.491,0.0236,-0.006,0.000,-0.0005,0.0088,0.0129,0
210210157,0.000,38.498,0.0236,-0.006,0.000,-0.0005,0.0040,0.0058,0
210215157,0.000,38.505,0.0241,-0.006,0.000,-0.0005,0.0136,0.0129,0
210220157,0.000,38.511,0.0233,-0.006,0.000,-0.0005,0.0303,0.0225,0
210225157,0.000,38.518,0.0236,-0.006,0.000,-0.0005,0.0184,0.0249,0
210230157,0.000,38.525,0.0241,-0.006,0.000,-0.0005,0.0064,0.0177,0
210235157,0.000,38.532,0.0244,-0.006,0.000,-0.0005,0.0088,0.0082,0
210240157,0.000,38.539,0.0236,-0.006,0.000,-0.0005,0.0136,0.0153,0
210245157,0.000,38.546,0.0239,-0.006,0.000,-0.0005,0.0112,0.0177,0
210250157,0.000,38.553,0.0241,-0.006,0.000,-0.0005,0.0208,0.0249,0
210255157,0.000,38.559,0.0239,-0.006,0.000,-0.0005,0.0136,0.0177,0
210260157,0.000,38.566,0.0239,-0.006,0.000,-0.0005,0.0112,0.0010,0
210265157,0.000,38.573,0.0239,-0.006,0.000,-0.0005,-0.0056,0.0082,0
210270157,0.000,38.580,0.0236,-0.006,0.000,-0.0005,-0.0056,0.0082,0
210275157,0.000,38.586,0.0228,-0.006,0.000,-0.0005,-0.0008,0.0034,0
210280157,0.000,38.593,0.0225,-0.006,0.000,-0.0005,0.0016,0.0082,0
210285157,0.000,38.599,0.0231,-0.006,0.000,-0.0005,0.0088,0.0058,0
210290157,0.000,38.606,0.0225,-0.006,0.000,-0.0005,0.0112,0.0201,0
210295157,0.000,38.612,0.0231,-0.006,0.000,-0.0005,0.0160,0.0177,0
210300157,0.000,38.619,0.0225,-0.006,0.000,-0.0005,0.0184,0.0153,0
210305157,0.000,38.626,0.0233,-0.006,0.000,-0.0005,0.0232,0.0082,0
210310157,0.000,38.632,0.0228,-0.006,0.000,-0.0005,0.0279,-0.0062,0
210315157,0.000,38.639,0.0231,-0.006,0.000,-0.0005,0.0351,0.0010,0
210320157,0.000,38.645,0.0231,-0.006,0.000,-0.0005,0.0232,-0.0134,0
210325157,0.000,38.652,0.0239,-0.006,0.000,-0.0005,0.0088,0.0034,0
210330157,0.000,38.659,0.0239,-0.006,0.000,-0.0005,0.0136,-0.0014,0
210335157,0.000,38.666,0.0233,-0.006,0.000,-0.0005,0.0064,-0.0086,0
210340157,0.000,38.672,0.0233,-0.006,0.000,-0.0005,0.0040,0.0010,0
210345157,0.000,38.679,0.0233,-0.006,0.000,-0.0005,0.0016,0.0034,0
210350157,0.000,38.686,0.0236,-0.006,0.000,-0.0005,0.0040,0.0010,0
210355157,0.000,38.693,0.0241,-0.006,0.000,-0.0005,0.0160,0.0058,0
210360157,0.000,38.700,0.0241,-0.006,0.000,-0.0005,0.0088,0.0082,0
210365157,0.000,38.706,0.0233,-0.006,0.000,-0.0005,0.0040,0.0082,0
210370157,0.000,38.713,0.0233,-0.006,0.000,-0.0005,0.0208,-0.0062,0
210375157,0.000,38.719,0.0225,-0.006,0.000,-0.0005,0.0088,0.0034,0
210380157,0.000,38.726,0.0225,-0.006,0.000,-0.0005,0.0375,0.0153,0
210385157,0.000,38.733,0.0236,-0.006,0.000,-0.0005,0.0279,0.0225,0
210390157,0.000,38.739,0.0236,-0.006,0.000,-0.0005,0.0016,0.0225,0
210395157,0.000,38.746,0.0236,-0.006,0.000,-0.0005,0.0088,0.0225,0
210400157,0.000,38.753,0.0241,-0.006,0.000,-0.0005,0.0040,0.0082,0
210405157,0.000,38.760,0.0247,-0.006,0.000,-0.0005,0.0279,0.0034,0
210410157,0.000,38.767,0.0244,-0.006,0.000,-0.0005,0.0112,0.0105,0
210415157,0.000,38.774,0.0236,-0.006,0.000,-0.0005,0.0040,-0.0014,0
210420157,0.000,38.781,0.0231,-0.006,0.000,-0.0005,0.0088,0.0058,0
210425157,0.000,38.787,0.0241,-0.006,0.000,-0.0005,0.0064,0.0082,0
210430157,0.000,38.794,0.0244,-0.006,0.000,-0.0005,0.0064,0.0010,0
210435157,0.000,38.801,0.0239,-0.006,0.000,-0.0005,0.0184,0.0177,0
210440157,0.000,38.808,0.0241,-0.006,0.000,-0.0005,0.0327,0.0201,0
210445157,0.000,38.815,0.0236,-0.006,0.000,-0.0005,0.0303,0.0129,0
210450157,0.000,38.822,0.0236,-0.006,0.000,-0.0005,0.0088,0.0297,0
210455157,0.000,38.828,0.0233,-0.006,0.000,-0.0005,-0.0032,0.0034,0
210460157,0.000,38.835,0.0236,-0.006,0.000,-0.0005,-0.0008,0.0034,0
210465157,0.000,38.842,0.0236,-0.006,0.000,-0.0005,0.0112,0.0153,0
210470157,0.000,38.849,0.0236,-0.006,0.000,-0.0005,0.0112,0.0225,0
210475157,0.000,38.855,0.0228,-0.006,0.000,-0.0005,0.0088,0.0058,0
210480157,0.000,38.862,0.0236,-0.006,0.000,-0.0005,-0.0032,0.0058,0
210485157,0.000,38.869,0.0233,-0.006,0.000,-0.0005,-0.0032,-0.0014,0
210490157,0.000,38.875,0.0231,-0.006,0.000,-0.0005,0.0040,0.0010,0
210495157,0.000,38.882,0.0236,-0.006,0.000,-0.0005,0.0064,0.0105,0
210500157,0.000,38.889,0.0233,-0.006,0.000,-0.0005,0.0208,-0.0038,0
210505157,0.000,38.895,0.0223,-0.006,0.000,-0.0005,0.0088,-0.0158,0
210510157,0.000,38.902,0.0228,-0.006,0.000,-0.0005,0.0255,-0.0062,0
210515157,0.000,38.908,0.0231,-0.006,0.000,-0.0005,0.0232,0.0010,0
210520157,0.000,38.915,0.0231,-0.006,0.000,-0.0005,0.0279,0.0082,0
210525157,0.000,38.921,0.0231,-0.006,0.000,-0.0005,0.0303,0.0058,0
210530157,0.000,38.928,0.0239,-0.006,0.000,-0.0005,0.0279,0.0153,0
210535157,0.000,38.935,0.0231,-0.006,0.000,-0.0005,0.0303,0.0105,0
210540157,0.000,38.941,0.0223,-0.006,0.000,-0.0005,0.0399,0.0010,0
210545157,0.000,38.948,0.0228,-0.006,0.000,-0.0005,0.0495,-0.0158,0
210550157,0.000,38.954,0.0231,-0.006,0.000,-0.0005,0.0351,-0.0062,0
210555157,0.000,38.961,0.0247,-0.006,0.000,-0.0005,0.0160,0.0010,0
210560157,0.000,38.968,0.0247,-0.006,0.000,-0.0005,0.0208,0.0082,0
210565157,0.000,38.975,0.0241,-0.006,0.000,-0.0005,0.0040,0.0034,0
210570157,0.000,38.982,0.0241,-0.006,0.000,-0.0005,0.0016,-0.0086,0
210575157,0.000,38.989,0.0236,-0.006,0.000,-0.0005,0.0040,0.0010,0
210580157,0.000,38.996,0.0228,-0.006,0.000,-0.0005,0.0184,0.0129,0
210585157,0.000,39.002,0.0236,-0.006,0.000,-0.0005,0.0351,0.0153,0
210590157,0.000,39.009,0.0239,-0.006,0.000,-0.0005,0.0351,0.0058,0
210595157,0.000,39.016,0.0231,-0.006,0.000,-0.0005,0.0232,0.0034,0
210600157,0.000,39.023,0.0239,-0.006,0.000,-0.0005,0.0160,0.0058,0
210605157,0.000,39.029,0.0236,-0.006,0.000,-0.0005,0.0208,-0.0038,0
210610157,0.000,39.036,0.0236,-0.006,0.000,-0.0005,0.0088,0.0105,0
210615157,0.000,39.043,0.0241,-0.006,0.000,-0.0005,-0.0080,0.0034,0
210620157,0.000,39.050,0.0239,-0.006,0.000,-0.0005,-0.0056,0.0034,0
210625157,0.000,39.057,0.0241,-0.006,0.000,-0.0005,0.0088,0.0034,0
210630157,0.000,39.064,0.0236,-0.006,0.000,-0.0005,-0.0008,0.0082,0
210635157,0.000,39.070,0.0236,-0.006,0.000,-0.0005,-0.0104,0.0010,0
210640157,0.000,39.077,0.0239,-0.006,0.000,-0.0005,0.0040,0.0010,0
210645157,0.000,39.084,0.0236,-0.006,0.000,-0.0005,0.0088,0.0153,0
210650157,0.000,39.091,0.0236,-0.006,0.000,-0.0005,0.0064,0.0034,0
210655157,0.000,39.098,0.0239,-0.006,0.000,-0.0005,0.0016,-0.0062,0
210660157,0.000,39.104,0.0236,-0.006,0.000,-0.0005,0.0040,0.0010,0
210665157,0.000,39.111,0.0241,-0.006,0.000,-0.0005,0.0255,-0.0038,0
210670157,0.000,39.118,0.0228,-0.006,0.000,-0.0005,0.0232,-0.0038,0
210675157,0.000,39.124,0.0231,-0.006,0.000,-0.0005,0.0232,0.0177,0
210680157,0.000,39.131,0.0231,-0.006,0.000,-0.0005,0.0136,0.0177,0
210685157,0.000,39.138,0.0244,-0.006,0.000,-0.0005,0.0088,0.0273,0
210690157,0.000,39.145,0.0236,-0.006,0.000,-0.0005,0.0136,0.0201,0
210695157,0.000,39.151,0.0231,-0.006,0.000,-0.0005,0.0232,0.0297,0
210700157,0.000,39.158,0.0228,-0.006,0.000,-0.0005,0.0232,0.0225,0
210705157,0.000,39.164,0.0233,-0.006,0.000,-0.0005,0.0255,0.0129,0
210710157,0.000,39.171,0.0228,-0.006,0.000,-0.0005,0.0208,0.0105,0
210715157,0.000,39.178,0.0228,-0.006,0.000,-0.0005,0.0016,0.0201,0
210720157,0.000,39.184,0.0233,-0.006,0.000,-0.0005,-0.0032,0.0082,0
210725157,0.000,39.191,0.0228,-0.006,0.000,-0.0005,0.0040,0.0105,0
210730157,0.000,39.197,0.0228,-0.006,0.000,-0.0005,0.0016,0.0201,0
210735157,0.000,39.204,0.0236,-0.006,0.000,-0.0005,0.0016,0.0225,0
210740157,0.000,39.211,0.0239,-0.006,0.000,-0.0005,0.0136,0.0201,0
210745157,0.000,39.217,0.0231,-0.006,0.000,-0.0005,0.0279,0.0058,0
210750157,0.000,39.224,0.0236,-0.006,0.000,-0.0005,0.0232,0.0058,0
210755157,0.000,39.231,0.0233,-0.006,0.000,-0.0005,0.0255,-0.0062,0
210760157,0.000,39.238,0.0233,-0.006,0.000,-0.0005,0.0160,-0.0014,0
210765157,0.000,39.244,0.0225,-0.006,0.000,-0.0005,0.0232,0.0153,0
210770157,0.000,39.251,0.0233,-0.006,0.000,-0.0005,0.0112,0.0153,0
210775157,0.000,39.257,0.0233,-0.006,0.000,-0.0005,0.0279,0.0129,0
210780157,0.000,39.264,0.0236,-0.006,0.000,-0.0005,0.0064,0.0058,0
210785157,0.000,39.271,0.0231,-0.006,0.000,-0.0005,0.0160,-0.0038,0
210790157,0.000,39.278,0.0236,-0.006,0.000,-0.0005,0.0064,0.0105,0
210795157,0.000,39.284,0.0228,-0.006,0.000,-0.0005,0.0064,0.0082,0
210800157,0.000,39.291,0.0231,-0.006,0.000,-0.0005,-0.0104,0.0153,0
210805157,0.000,39.297,0.0233,-0.006,0.000,-0.0005,-0.0080,0.0058,0
210810157,0.000,39.304,0.0228,-0.006,0.000,-0.0005,-0.0008,0.0153,0
210815157,0.000,39.311,0.0236,-0.006,0.000,-0.0005,0.0064,0.0153,0
210820157,0.000,39.317,0.0228,-0.006,0.000,-0.0005,0.0184,0.0082,0
210825157,0.000,39.324,0.0233,-0.006,0.000,-0.0005,0.0279,0.0082,0
210830157,0.000,39.331,0.0233,-0.006,0.000,-0.0005,0.0232,0.0058,0
210835157,0.000,39.337,0.0239,-0.006,0.000,-0.0005,0.0255,0.0153,0
210840157,0.000,39.344,0.0233,-0.006,0.000,-0.0005,0.0447,0.0034,0
210845157,0.000,39.351,0.0239,-0.006,0.000,-0.0005,0.0447,0.0034,0
210850157,0.000,39.358,0.0241,-0.006,0.000,-0.0005,0.0255,0.0082,0
210855157,0.000,39.365,0.0244,-0.006,0.000,-0.0005,0.0327,0.0249,0
210860157,0.000,39.372,0.0247,-0.006,0.000,-0.0005,0.0255,0.0058,0
210865157,0.000,39.379,0.0236,-0.006,0.000,-0.0005,0.0184,0.0273,0
210870157,0.000,39.385,0.0236,-0.006,0.000,-0.0005,0.0232,0.0082,0
210875157,0.000,39.392,0.0231,-0.006,0.000,-0.0005,0.0399,0.0082,0
210880157,0.000,39.399,0.0228,-0.006,0.000,-0.0005,0.0232,0.0153,0
210885157,0.000,39.405,0.0228,-0.006,0.000,-0.0005,0.0184,0.0105,0
210890157,0.000,39.412,0.0233,-0.006,0.000,-0.0005,0.0279,0.0082,0
210895157,0.000,39.419,0.0239,-0.006,0.000,-0.0005,0.0040,0.0082,0
210900157,0.000,39.425,0.0236,-0.006,0.000,-0.0005,0.0136,0.0082,0
210905157,0.000,39.432,0.0241,-0.006,0.000,-0.0005,0.0184,0.0249,0
210910157,0.000,39.439,0.0236,-0.006,0.000,-0.0005,0.0016,0.0201,0
210915157,0.000,39.446,0.0239,-0.006,0.000,-0.0005,0.0064,0.0153,0
210920157,0.000,39.453,0.0244,-0.006,0.000,-0.0005,0.0088,0.0058,0
210925157,0.000,39.460,0.0239,-0.006,0.000,-0.0005,-0.0056,-0.0014,0
210930157,0.000,39.467,0.0241,-0.006,0.000,-0.0005,0.0016,0.0034,0
210935157,0.000,39.474,0.0241,-0.006,0.000,-0.0005,0.0040,0.0201,0
210940157,0.000,39.480,0.0239,-0.006,0.000,-0.0005,0.0112,0.0369,0
210945157,0.000,39.487,0.0231,-0.006,0.000,-0.0005,0.0040,0.0297,0
210950157,0.000,39.494,0.0233,-0.006,0.000,-0.0005,0.0064,0.0129,0
210955157,0.000,39.500,0.0228,-0.006,0.000,-0.0005,-0.0008,0.0177,0
210960157,0.000,39.507,0.0231,-0.006,0.000,-0.0005,0.0040,0.0225,0
210965157,0.000,39.513,0.0228,-0.006,0.000,-0.0005,0.0016,0.0129,0
210970157,0.000,39.520,0.0231,-0.006,0.000,-0.0005,0.0064,0.0105,0
210975157,0.000,39.527,0.0231,-0.006,0.000,-0.0005,0.0016,0.0105,0
210980157,0.000,39.533,0.0236,-0.006,0.000,-0.0005,-0.0008,0.0177,0
210985157,0.000,39.540,0.0241,-0.006,0.000,-0.0005,-0.0104,0.0273,0
210990157,0.000,39.547,0.0244,-0.006,0.000,-0.0005,-0.0032,0.0225,0
210995157,0.000,39.554,0.0239,-0.006,0.000,-0.0005,0.0064,0.0082,0
211000157,0.000,39.561,0.0241,-0.006,0.000,-0.0005,0.0160,0.0177,0
211005157,0.000,39.568,0.0239,-0.006,0.000,-0.0005,0.0208,0.0153,0
211010157,0.000,39.575,0.0239,-0.006,0.000,-0.0005,0.0279,0.0058,0
211015157,0.000,39.581,0.0233,-0.006,0.000,-0.0005,0.0136,0.0297,0
211020157,0.000,39.588,0.0231,-0.006,0.000,-0.0005,0.0184,0.0225,0
211025157,0.000,39.595,0.0236,-0.006,0.000,-0.0005,0.0088,0.0201,0
211030157,0.000,39.601,0.0236,-0.006,0.000,-0.0005,0.0232,0.0034,0
211035157,0.000,39.608,0.0233,-0.006,0.000,-0.0005,0.0136,0.0105,0
211040157,0.000,39.615,0.0236,-0.006,0.000,-0.0005,0.0255,0.0225,0
211045157,0.000,39.622,0.0241,-0.006,0.000,-0.0005,0.0232,0.0010,0
211050157,0.000,39.629,0.0239,-0.006,0.000,-0.0005,0.0208,-0.0038,0
211055157,0.000,39.635,0.0236,-0.006,0.000,-0.0005,0.0232,0.0129,0
211060157,0.000,39.642,0.0236,-0.006,0.000,-0.0005,0.0112,0.0129,0
211065157,0.000,39.649,0.0239,-0.006,0.000,-0.0005,-0.0056,0.0129,0
211070157,0.000,39.656,0.0239,-0.006,0.000,-0.0005,0.0136,0.0010,0
211075157,0.000,39.662,0.0231,-0.006,0.000,-0.0005,0.0112,-0.0014,0
211080157,0.000,39.669,0.0233,-0.006,0.000,-0.0005,0.0160,0.0082,0
211085157,0.000,39.676,0.0231,-0.006,0.000,-0.0005,0.0016,0.0082,0
211090157,0.000,39.682,0.0228,-0.006,0.000,-0.0005,0.0064,0.0105,0
211095157,0.000,39.689,0.0225,-0.006,0.000,-0.0005,-0.0008,0.0058,0
211100157,0.000,39.695,0.0225,-0.006,0.000,-0.0005,-0.0008,-0.0038,0
211105157,0.000,39.702,0.0231,-0.006,0.000,-0.0005,-0.0128,0.0034,0
211110157,0.000,39.709,0.0239,-0.006,0.000,-0.0005,0.0016,-0.0038,0
211115157,0.000,39.715,0.0236,-0.006,0.000,-0.0005,0.0208,0.0153,0
211120157,0.000,39.722,0.0231,-0.006,0.000,-0.0005,0.0303,0.0225,0
211125157,0.000,39.729,0.0233,-0.006,0.000,-0.0005,0.0088,0.0393,0
211130157,0.000,39.735,0.0228,-0.006,0.000,-0.0005,0.0303,0.0297,0
211135157,0.000,39.742,0.0233,-0.006,0.000,-0.0005,0.0303,0.0153,0
211140157,0.000,39.748,0.0233,-0.006,0.000,-0.0005,0.0279,0.0105,0
