# test 10/10: comptest -2.00V cf 0.95
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
313260157,0.000,33.435,0.0241,-0.414,0.000,-0.0408,0.0184,0.0129,0
313265157,0.000,33.442,0.0239,-0.259,0.000,-0.0255,0.0112,0.0058,0
313270157,0.000,33.449,0.0244,-0.290,0.000,-0.0286,0.0088,0.0058,0
313275157,0.000,33.456,0.0244,-0.229,0.000,-0.0225,0.0040,0.0105,0
313280157,0.000,33.462,0.0241,-0.151,0.000,-0.0148,-0.0008,0.0129,0
313285157,0.000,33.469,0.0236,-0.156,0.000,-0.0153,-0.0008,0.0129,0
313290157,0.000,33.476,0.0233,-0.128,0.000,-0.0127,0.0184,0.0225,0
313295157,0.000,33.483,0.0244,-0.110,0.000,-0.0108,-0.0032,0.0225,0
313300157,0.000,33.490,0.0239,-0.102,0.000,-0.0101,-0.0008,0.0201,0
313305157,0.000,33.497,0.0241,-0.126,0.000,-0.0124,0.0064,0.0082,0
313310157,0.000,33.504,0.0244,-0.116,0.000,-0.0115,0.0064,0.0010,0
313315157,0.000,33.510,0.0239,-0.070,0.000,-0.0069,0.0016,0.0082,0
313320157,0.000,33.517,0.0241,-0.068,0.000,-0.0067,-0.0080,0.0249,0
313325157,0.000,33.524,0.0236,-0.067,0.000,-0.0066,-0.0199,0.0321,0
313330157,0.000,33.531,0.0236,-0.067,0.000,-0.0066,0.0016,0.0225,0
313335157,0.000,33.538,0.0231,-0.067,0.000,-0.0066,-0.0008,0.0201,0
313340157,0.000,33.544,0.0231,-0.067,0.000,-0.0066,0.0184,0.0082,0
313345157,0.000,33.551,0.0241,-0.067,0.000,-0.0066,0.0160,0.0034,0
313350157,0.000,33.558,0.0241,-0.067,0.000,-0.0066,0.0088,-0.0014,0
313355157,0.000,33.565,0.0236,-0.067,0.000,-0.0066,0.0088,0.0082,0
313360157,0.000,33.572,0.0239,-0.033,0.000,-0.0033,0.0136,0.0010,0
313365157,0.000,33.578,0.0233,-0.007,0.000,-0.0007,-0.0032,0.0082,0
313370157,0.000,33.585,0.0241,0.023,0.000,0.0022,-0.0056,0.0082,0
313375157,0.000,33.592,0.0241,0.036,0.000,0.0035,-0.0152,0.0010,0
313380157,0.000,33.599,0.0239,0.093,0.000,0.0092,-0.0152,-0.0014,0
313385157,0.000,33.606,0.0231,0.141,0.000,0.0139,-0.0175,0.0082,0
313390157,0.000,33.612,0.0233,0.141,0.000,0.0139,-0.0032,0.0201,0
313395157,0.000,33.619,0.0233,0.075,0.000,0.0074,0.0064,0.0105,0
313400157,0.000,33.626,0.0233,0.051,0.000,0.0050,0.0016,0.0153,0
313405157,0.000,33.632,0.0231,0.046,0.000,0.0045,-0.0008,0.0273,0
313410157,0.000,33.639,0.0231,0.044,0.000,0.0043,0.0112,0.0177,0
313415157,0.000,33.646,0.0236,0.043,0.000,0.0042,0.0255,0.0034,0
313420157,0.000,33.652,0.0239,0.043,0.000,0.0042,0.0064,-0.0086,0
313425157,0.000,33.659,0.0236,0.043,0.000,0.0042,0.0088,-0.0134,0
313430157,0.000,33.666,0.0239,0.043,0.000,0.0042,-0.0056,-0.0134,0
313435157,0.000,33.673,0.0241,0.043,0.000,0.0042,-0.0104,0.0058,0
313440157,0.000,33.680,0.0236,0.043,0.000,0.0042,-0.0008,0.0201,0
313445157,0.000,33.686,0.0239,0.043,0.000,0.0042,-0.0080,0.0058,0
313450157,0.000,33.693,0.0239,0.043,0.000,0.0042,-0.0032,0.0105,0
313455157,0.000,33.700,0.0233,0.043,0.000,0.0042,0.0064,0.0153,0
313460157,0.000,33.707,0.0239,0.043,0.000,0.0042,0.0112,0.0177,0
313465157,0.000,33.714,0.0244,0.043,0.000,0.0042,0.0064,0.0058,0
313470157,0.000,33.721,0.0239,0.043,0.000,0.0042,0.0064,0.0058,0
313475157,0.000,33.727,0.0233,0.043,0.000,0.0042,0.0064,0.0082,0
313480157,0.000,33.734,0.0239,0.043,0.000,0.0042,0.0088,0.0129,0
313485157,0.000,33.741,0.0236,0.043,0.000,0.0042,0.0136,0.0010,0
313490157,0.000,33.748,0.0236,0.043,0.000,0.0042,0.0232,0.0105,0
313495157,0.000,33.755,0.0239,0.043,0.000,0.0042,0.0208,0.0058,0
313500157,0.000,33.761,0.0236,0.043,0.000,0.0042,0.0064,0.0129,0
313505157,0.000,33.768,0.0233,0.043,0.000,0.0042,-0.0080,0.0082,0
313510157,0.000,33.775,0.0244,0.043,0.000,0.0042,-0.0056,0.0034,0
313515157,0.000,33.782,0.0241,0.043,0.000,0.0042,0.0064,0.0105,0
313520157,0.000,33.789,0.0239,0.043,0.000,0.0042,0.0232,-0.0014,0
313525157,0.000,33.795,0.0233,0.043,0.000,0.0042,0.0064,0.0129,0
313530157,0.000,33.802,0.0236,0.043,0.000,0.0042,0.0088,0.0153,0
313535157,0.000,33.809,0.0223,0.043,0.000,0.0042,0.0016,0.0058,0
313540157,0.000,33.815,0.0228,0.043,0.000,0.0042,0.0064,0.0153,0
313545157,0.000,33.822,0.0228,0.043,0.000,0.0042,0.0040,0.0034,0
313550157,0.000,33.828,0.0233,0.043,0.000,0.0042,0.0088,-0.0014,0
313555157,0.000,33.835,0.0236,0.043,0.000,0.0042,0.0160,0.0225,0
313560157,0.000,33.842,0.0239,0.043,0.000,0.0042,0.0136,0.0225,0
313565157,0.000,33.849,0.0239,0.043,0.000,0.0042,0.0040,0.0034,0
313570157,0.000,33.856,0.0239,0.043,0.000,0.0042,0.0064,-0.0086,0
313575157,0.000,33.862,0.0231,0.043,0.000,0.0042,-0.0008,-0.0086,0
313580157,0.000,33.869,0.0233,0.043,0.000,0.0042,-0.0008,0.0177,0
313585157,0.000,33.876,0.0236,0.043,0.000,0.0042,-0.0032,0.0105,0
313590157,0.000,33.882,0.0239,0.043,0.000,0.0042,0.0112,0.0249,0
313595157,0.000,33.889,0.0239,0.043,0.000,0.0042,0.0136,0.0129,0
313600157,0.000,33.896,0.0241,0.043,0.000,0.0042,0.0160,-0.0038,0
313605157,0.000,33.903,0.0247,0.043,0.000,0.0042,0.0040,-0.0014,0
313610157,0.000,33.910,0.0239,0.043,0.000,0.0042,0.0136,0.0034,0
313615157,0.000,33.917,0.0241,0.043,0.000,0.0042,-0.0008,0.0153,0
313620157,0.000,33.924,0.0239,0.043,0.000,0.0042,-0.0104,0.0225,0
313625157,0.000,33.931,0.0236,0.043,0.000,0.0042,-0.0104,0.0177,0
313630157,0.000,33.937,0.0236,0.043,0.000,0.0042,-0.0032,0.0105,0
313635157,0.000,33.944,0.0241,0.043,0.000,0.0042,0.0232,0.0082,0
313640157,0.000,33.951,0.0244,0.043,0.000,0.0042,0.0208,0.0129,0
313645157,0.000,33.958,0.0239,0.043,0.000,0.0042,0.0064,0.0153,0
313650157,0.000,33.965,0.0239,0.043,0.000,0.0042,0.0160,0.0010,0
313655157,0.000,33.972,0.0239,0.043,0.000,0.0042,0.0040,0.0010,0
313660157,0.000,33.978,0.0236,0.043,0.000,0.0042,0.0184,0.0058,0
313665157,0.000,33.985,0.0236,0.043,0.000,0.0042,0.0088,0.0058,0
313670157,0.000,33.992,0.0239,0.043,0.000,0.0042,0.0136,0.0129,0
313675157,0.000,33.999,0.0241,0.043,0.000,0.0042,0.0208,-0.0038,0
313680157,0.000,34.006,0.0239,0.043,0.000,0.0042,0.0064,0.0034,0
313685157,0.000,34.013,0.0233,0.043,0.000,0.0042,0.0064,0.0177,0
313690157,0.000,34.019,0.0228,0.043,0.000,0.0042,0.0184,0.0321,0
313695157,0.000,34.026,0.0231,0.043,0.000,0.0042,0.0184,0.0249,0
313700157,0.000,34.032,0.0239,0.043,0.000,0.0042,0.0160,0.0201,0
313705157,0.000,34.039,0.0239,0.043,0.000,0.0042,0.0160,0.0297,0
313710157,0.000,34.046,0.0239,0.043,0.000,0.0042,0.0232,0.0225,0
313715157,0.000,34.053,0.0236,0.043,0.000,0.0042,0.0232,0.0082,0
313720157,0.000,34.060,0.0236,0.043,0.000,0.0042,0.0160,0.0201,0
313725157,0.000,34.067,0.0239,0.043,0.000,0.0042,0.0088,0.0082,0
313730157,0.000,34.073,0.0233,0.043,0.000,0.0042,0.0088,0.0129,0
313735157,0.000,34.080,0.0228,0.043,0.000,0.0042,0.0112,0.0129,0
313740157,0.000,34.086,0.0233,0.043,0.000,0.0042,0.0064,0.0273,0
313745157,0.000,34.093,0.0233,0.043,0.000,0.0042,0.0088,0.0225,0
313750157,0.000,34.100,0.0233,0.043,0.000,0.0042,0.0064,0.0225,0
313755157,0.000,34.106,0.0231,0.043,0.000,0.0042,-0.0008,0.0225,0
313760157,0.000,34.113,0.0236,0.043,0.000,0.0042,-0.0032,0.0177,0
313765157,0.000,34.120,0.0233,0.043,0.000,0.0042,0.0016,0.0177,0
313770157,0.000,34.127,0.0241,0.043,0.000,0.0042,0.0184,0.0225,0
313775157,0.000,34.134,0.0241,0.043,0.000,0.0042,0.0040,0.0225,0
313780157,0.000,34.140,0.0239,0.043,0.000,0.0042,0.0136,0.0153,0
313785157,0.000,34.147,0.0244,0.043,0.000,0.0042,-0.0056,0.0082,0
313790157,0.000,34.154,0.0236,0.043,0.000,0.0042,-0.0032,0.0082,0
313795157,0.000,34.161,0.0236,0.043,0.000,0.0042,0.0064,0.0010,0
313800157,0.000,34.168,0.0233,0.043,0.000,0.0042,0.0088,0.0201,0
313805157,0.000,34.174,0.0231,0.043,0.000,0.0042,0.0088,-0.0038,0
313810157,0.000,34.181,0.0228,0.043,0.000,0.0042,0.0016,-0.0014,0
313815157,0.000,34.187,0.0231,0.043,0.000,0.0042,-0.0104,0.0034,0
313820157,0.000,34.194,0.0239,0.043,0.000,0.0042,0.0064,0.0058,0
313825157,0.000,34.201,0.0236,0.043,0.000,0.0042,0.0064,-0.0110,0
313830157,0.000,34.208,0.0236,0.043,0.000,0.0042,0.0136,-0.0014,0
313835157,0.000,34.214,0.0231,0.043,0.000,0.0042,0.0088,-0.0038,0
313840157,0.000,34.221,0.0236,0.043,0.000,0.0042,-0.0008,0.0105,0
313845157,0.000,34.228,0.0233,0.043,0.000,0.0042,0.0016,0.0034,0
313850157,0.000,34.235,0.0244,0.043,0.000,0.0042,0.0160,0.0153,0
313855157,0.000,34.242,0.0244,0.043,0.000,0.0042,0.0088,0.0177,0
313860157,0.000,34.248,0.0233,0.043,0.000,0.0042,0.0136,0.0105,0
313865157,0.000,34.255,0.0241,0.043,0.000,0.0042,0.0112,0.0177,0
313870157,0.000,34.262,0.0236,0.043,0.000,0.0042,0.0136,0.0058,0
313875157,0.000,34.269,0.0239,0.043,0.000,0.0042,-0.0080,0.0058,0
313880157,0.000,34.276,0.0241,0.043,0.000,0.0042,-0.0056,0.0034,0
313885157,0.000,34.283,0.0241,0.043,0.000,0.0042,-0.0080,0.0105,0
313890157,0.000,34.290,0.0241,0.043,0.000,0.0042,0.0088,0.0034,0
313895157,0.000,34.297,0.0239,0.043,0.000,0.0042,0.0136,0.0105,0
313900157,0.000,34.303,0.0236,0.043,0.000,0.0042,-0.0032,0.0105,0
313905157,0.000,34.310,0.0244,0.043,0.000,0.0042,0.0064,0.0010,0
313910157,0.000,34.317,0.0244,0.043,0.000,0.0042,-0.0008,-0.0038,0
313915157,0.000,34.324,0.0236,0.043,0.000,0.0042,-0.0128,-0.0230,0
313920157,0.000,34.331,0.0233,0.043,0.000,0.0042,0.0088,-0.0062,0
313925157,0.000,34.337,0.0233,0.043,0.000,0.0042,0.0184,0.0010,0
313930157,0.000,34.344,0.0241,0.043,0.000,0.0042,0.0112,0.0105,0
313935157,0.000,34.351,0.0239,0.043,0.000,0.0042,0.0208,0.0321,0
313940157,0.000,34.358,0.0241,0.043,0.000,0.0042,0.0160,0.0297,0
313945157,0.000,34.365,0.0233,0.043,0.000,0.0042,0.0232,0.0297,0
313950157,0.000,34.371,0.0223,0.043,0.000,0.0042,0.0184,0.0273,0
313955157,0.000,34.378,0.0225,0.043,0.000,0.0042,0.0136,0.0249,0
313960157,0.000,34.384,0.0236,0.043,0.000,0.0042,0.0136,0.0225,0
313965157,0.000,34.391,0.0236,0.043,0.000,0.0042,-0.0032,0.0058,0
313970157,0.000,34.398,0.0236,0.043,0.000,0.0042,0.0040,-0.0038,0
313975157,0.000,34.404,0.0231,0.043,0.000,0.0042,-0.0032,0.0034,0
313980157,0.000,34.411,0.0233,0.043,0.000,0.0042,0.0112,0.0058,0
313985157,0.000,34.418,0.0239,0.043,0.000,0.0042,0.0160,0.0105,0
313990157,0.000,34.425,0.0239,0.043,0.000,0.0042,0.0136,0.0201,0
313995157,0.000,34.432,0.0249,0.043,0.000,0.0042,0.0016,0.0034,0
314000157,0.000,34.439,0.0233,0.043,0.000,0.0042,-0.0032,0.0105,0
314005157,0.000,34.445,0.0233,0.043,0.000,0.0042,0.0040,0.0010,0
314010157,0.000,34.452,0.0233,0.043,0.000,0.0042,-0.0056,0.0034,0
314015157,0.000,34.459,0.0228,0.043,0.000,0.0042,0.0088,0.0201,0
314020157,0.000,34.465,0.0233,0.043,0.000,0.0042,-0.0032,0.0249,0
314025157,0.000,34.472,0.0231,0.043,0.000,0.0042,0.0112,0.0201,0
314030157,0.000,34.479,0.0236,0.043,0.000,0.0042,0.0112,0.0058,0
314035157,0.000,34.485,0.0233,0.043,0.000,0.0042,0.0088,-0.0014,0
314040157,0.000,34.492,0.0241,0.043,0.000,0.0042,0.0064,0.0058,0
314045157,0.000,34.499,0.0241,0.043,0.000,0.0042,0.0040,0.0010,0
314050157,0.000,34.506,0.0239,0.043,0.000,0.0042,-0.0080,-0.0062,0
314055157,0.000,34.513,0.0236,0.043,0.000,0.0042,0.0040,0.0034,0
314060157,0.000,34.519,0.0236,0.043,0.000,0.0042,0.0088,0.0201,0
314065157,0.000,34.526,0.0236,0.043,0.000,0.0042,-0.0104,-0.0014,0
314070157,0.000,34.533,0.0233,0.043,0.000,0.0042,-0.0056,-0.0062,0
314075157,0.000,34.540,0.0236,0.043,0.000,0.0042,-0.0056,-0.0062,0
314080157,0.000,34.547,0.0241,0.043,0.000,0.0042,-0.0104,-0.0038,0
314085157,0.000,34.554,0.0247,0.043,0.000,0.0042,-0.0104,0.0034,0
314090157,0.000,34.561,0.0244,0.043,0.000,0.0042,-0.0056,0.0105,0
314095157,0.000,34.568,0.0244,0.043,0.000,0.0042,0.0016,0.0129,0
314100157,0.000,34.574,0.0231,0.043,0.000,0.0042,0.0040,0.0201,0
314105157,0.000,34.581,0.0231,0.043,0.000,0.0042,0.0088,0.0129,0
314110157,0.000,34.588,0.0233,0.043,0.000,0.0042,0.0040,0.0297,0
314115157,0.000,34.594,0.0228,0.043,0.000,0.0042,-0.0128,0.0034,0
314120157,0.000,34.601,0.0228,0.043,0.000,0.0042,0.0040,0.0153,0
314125157,0.000,34.607,0.0233,0.043,0.000,0.0042,0.0112,0.0177,0
314130157,0.000,34.614,0.0231,0.043,0.000,0.0042,0.0064,0.0201,0
314135157,0.000,34.621,0.0233,0.043,0.000,0.0042,0.0016,0.0177,0
314140157,0.000,34.627,0.0231,0.043,0.000,0.0042,0.0088,0.0105,0
314145157,0.000,34.634,0.0231,0.043,0.000,0.0042,-0.0032,0.0129,0
314150157,0.000,34.640,0.0233,0.043,0.000,0.0042,0.0064,0.0129,0
314155157,0.000,34.647,0.0228,0.043,0.000,0.0042,-0.0008,0.0129,0
314160157,0.000,34.654,0.0231,0.043,0.000,0.0042,0.0016,0.0129,0
314165157,0.000,34.660,0.0231,0.043,0.000,0.0042,0.0112,0.0153,0
314170157,0.000,34.667,0.0236,0.043,0.000,0.0042,0.0064,0.0201,0
314175157,0.000,34.674,0.0236,0.043,0.000,0.0042,0.0160,0.0201,0
314180157,0.000,34.680,0.0236,0.043,0.000,0.0042,0.0016,0.0177,0
314185157,0.000,34.687,0.0239,0.043,0.000,0.0042,-0.0056,0.0153,0
314190157,0.000,34.694,0.0236,0.043,0.000,0.0042,-0.0175,0.0105,0
314195157,0.000,34.701,0.0228,0.043,0.000,0.0042,-0.0056,0.0153,0
314200157,0.000,34.707,0.0233,0.043,0.000,0.0042,0.0040,0.0249,0
314205157,0.000,34.714,0.0225,0.043,0.000,0.0042,0.0064,0.0225,0
314210157,0.000,34.720,0.0228,0.043,0.000,0.0042,0.0088,0.0225,0
314215157,0.000,34.727,0.0236,0.043,0.000,0.0042,0.0088,0.0201,0
314220157,0.000,34.734,0.0231,0.043,0.000,0.0042,0.0136,0.0249,0
314225157,0.000,34.740,0.0239,0.043,0.000,0.0042,0.0088,0.0393,0
314230157,0.000,34.747,0.0236,0.043,0.000,0.0042,0.0040,0.0369,0
314235157,0.000,34.754,0.0233,0.043,0.000,0.0042,0.0064,0.0177,0
314240157,0.000,34.760,0.0231,0.043,0.000,0.0042,-0.0128,0.0082,0
314245157,0.000,34.767,0.0231,0.043,0.000,0.0042,-0.0152,0.0034,0
314250157,0.000,34.774,0.0233,0.043,0.000,0.0042,-0.0032,0.0105,0
314255157,0.000,34.780,0.0228,0.043,0.000,0.0042,0.0160,0.0082,0
314260157,0.000,34.787,0.0236,0.043,0.000,0.0042,0.0303,-0.0038,0
314265157,0.000,34.794,0.0239,0.043,0.000,0.0042,0.0351,0.0010,0
314270157,0.000,34.801,0.0231,0.043,0.000,0.0042,0.0208,0.0010,0
314275157,0.000,34.807,0.0236,0.043,0.000,0.0042,0.0064,0.0177,0
314280157,0.000,34.814,0.0233,0.043,0.000,0.0042,0.0136,0.0297,0
314285157,0.000,34.821,0.0233,0.043,0.000,0.0042,0.0064,0.0177,0
314290157,0.000,34.827,0.0236,0.043,0.000,0.0042,-0.0008,0.0225,0
314295157,0.000,34.834,0.0239,0.043,0.000,0.0042,-0.0104,0.0177,0
314300157,0.000,34.841,0.0241,0.043,0.000,0.0042,-0.0056,0.0129,0
314305157,0.000,34.848,0.0239,0.043,0.000,0.0042,-0.0128,0.0177,0
314310157,0.000,34.855,0.0236,0.043,0.000,0.0042,0.0064,0.0177,0
314315157,0.000,34.862,0.0244,0.043,0.000,0.0042,0.0064,0.0082,0
314320157,0.000,34.869,0.0241,0.043,0.000,0.0042,0.0136,-0.0038,0
314325157,0.000,34.876,0.0241,0.043,0.000,0.0042,0.0160,0.0010,0
314330157,0.000,34.882,0.0233,0.043,0.000,0.0042,0.0208,0.0058,0
314335157,0.000,34.889,0.0236,0.043,0.000,0.0042,0.0184,0.0129,0
314340157,0.000,34.896,0.0247,0.043,0.000,0.0042,-0.0008,0.0058,0
314345157,0.000,34.903,0.0241,0.043,0.000,0.0042,-0.0032,0.0153,0
314350157,0.000,34.910,0.0244,0.043,0.000,0.0042,0.0040,0.0082,0
314355157,0.000,34.917,0.0247,0.043,0.000,0.0042,0.0184,0.0105,0
314360157,0.000,34.924,0.0239,0.043,0.000,0.0042,0.0255,0.0058,0
314365157,0.000,34.931,0.0241,0.043,0.000,0.0042,0.0327,0.0249,0
314370157,0.000,34.937,0.0233,0.043,0.000,0.0042,0.0160,0.0153,0
314375157,0.000,34.944,0.0228,0.043,0.000,0.0042,0.0184,0.0129,0
314380157,0.000,34.951,0.0233,0.043,0.000,0.0042,0.0064,0.0153,0
314385157,0.000,34.958,0.0241,0.043,0.000,0.0042,0.0184,0.0153,0
314390157,0.000,34.964,0.0236,0.043,0.000,0.0042,0.0064,0.0034,0
314395157,0.000,34.971,0.0231,0.043,0.000,0.0042,0.0184,0.0129,0
314400157,0.000,34.978,0.0233,0.043,0.000,0.0042,0.0064,-0.0062,0
314405157,0.000,34.984,0.0236,0.043,0.000,0.0042,-0.0080,0.0082,0
314410157,0.000,34.991,0.0225,0.043,0.000,0.0042,-0.0008,0.0034,0
314415157,0.000,34.997,0.0231,0.043,0.000,0.0042,-0.0104,0.0034,0
314420157,0.000,35.004,0.0231,0.043,0.000,0.0042,-0.0008,-0.0038,0
314425157,0.000,35.011,0.0228,0.043,0.000,0.0042,0.0112,-0.0038,0
314430157,0.000,35.017,0.0231,0.043,0.000,0.0042,0.0112,0.0010,0
314435157,0.000,35.024,0.0239,0.043,0.000,0.0042,0.0232,0.0177,0
314440157,0.000,35.031,0.0244,0.043,0.000,0.0042,0.0184,0.0105,0
314445157,0.000,35.038,0.0233,0.043,0.000,0.0042,0.0088,0.0082,0
314450157,0.000,35.044,0.0233,0.043,0.000,0.0042,0.0040,0.0201,0
314455157,0.000,35.051,0.0244,0.043,0.000,0.0042,0.0112,0.0058,0
314460157,0.000,35.058,0.0247,0.043,0.000,0.0042,0.0088,0.0129,0
314465157,0.000,35.066,0.0252,0.043,0.000,0.0042,0.0160,0.0273,0
314470157,0.000,35.073,0.0247,0.043,0.000,0.0042,0.0160,0.0249,0
314475157,0.000,35.080,0.0244,0.043,0.000,0.0042,0.0088,0.0058,0
314480157,0.000,35.087,0.0244,0.043,0.000,0.0042,0.0088,-0.0086,0
314485157,0.000,35.094,0.0239,0.043,0.000,0.0042,-0.0080,0.0010,0
314490157,0.000,35.101,0.0244,0.043,0.000,0.0042,0.0088,0.0010,0
314495157,0.000,35.107,0.0239,0.043,0.000,0.0042,0.0040,-0.0038,0
314500157,0.000,35.114,0.0244,0.043,0.000,0.0042,0.0112,-0.0062,0
314505157,0.000,35.121,0.0241,0.043,0.000,0.0042,0.0208,0.0082,0
314510157,0.000,35.128,0.0244,0.043,0.000,0.0042,0.0208,0.0153,0
314515157,0.000,35.135,0.0233,0.043,0.000,0.0042,0.0160,0.0177,0
314520157,0.000,35.142,0.0231,0.043,0.000,0.0042,0.0112,0.0297,0
314525157,0.000,35.148,0.0225,0.043,0.000,0.0042,0.0184,0.0201,0
314530157,0.000,35.155,0.0239,0.043,0.000,0.0042,0.0208,0.0249,0
314535157,0.000,35.162,0.0236,0.043,0.000,0.0042,0.0208,0.0273,0
314540157,0.000,35.168,0.0236,0.043,0.000,0.0042,0.0208,0.0297,0
314545157,0.000,35.175,0.0239,0.043,0.000,0.0042,0.0160,0.0129,0
314550157,0.000,35.182,0.0247,0.043,0.000,0.0042,0.0279,0.0105,0
314555157,0.000,35.189,0.0249,0.043,0.000,0.0042,0.0112,0.0201,0
314560157,0.000,35.196,0.0244,0.043,0.000,0.0042,0.0112,0.0297,0
314565157,0.000,35.203,0.0236,0.043,0.000,0.0042,0.0064,0.0129,0
314570157,0.000,35.210,0.0236,0.043,0.000,0.0042,0.0016,0.0034,0
314575157,0.000,35.216,0.0228,0.043,0.000,0.0042,-0.0008,0.0177,0
314580157,0.000,35.223,0.0233,0.043,0.000,0.0042,0.0016,0.0177,0
314585157,0.000,35.230,0.0239,0.043,0.000,0.0042,0.0112,0.0058,0
314590157,0.000,35.237,0.0241,0.043,0.000,0.0042,0.0208,-0.0014,0
314595157,0.000,35.244,0.0233,0.043,0.000,0.0042,0.0303,0.0105,0
314600157,0.000,35.250,0.0239,0.043,0.000,0.0042,0.0279,0.0129,0
314605157,0.000,35.257,0.0233,0.043,0.000,0.0042,0.0208,0.0105,0
314610157,0.000,35.264,0.0236,0.043,0.000,0.0042,0.0208,0.0082,0
314615157,0.000,35.270,0.0231,0.043,0.000,0.0042,0.0160,0.0058,0
314620157,0.000,35.277,0.0220,0.043,0.000,0.0042,0.0064,0.0082,0
314625157,0.000,35.283,0.0225,0.043,0.000,0.0042,0.0303,0.0201,0
314630157,0.000,35.290,0.0233,0.043,0.000,0.0042,0.0184,-0.0086,0
314635157,0.000,35.297,0.0241,0.043,0.000,0.0042,0.0208,-0.0014,0
314640157,0.000,35.304,0.0236,0.043,0.000,0.0042,0.0184,0.0129,0
314645157,0.000,35.310,0.0239,0.043,0.000,0.0042,-0.0008,0.0129,0
314650157,0.000,35.317,0.0239,0.043,0.000,0.0042,0.0064,0.0105,0
