# test 12/12: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
341180157,5.000,3.597,-0.0004,-0.005,0.000,-0.0005,0.0001,-0.0063,0
341185157,5.000,3.597,-0.0004,-0.005,0.000,-0.0005,0.0073,-0.0183,0
341190157,5.000,3.597,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0303,0
341195157,5.000,3.597,-0.0001,-0.005,0.000,-0.0005,0.0121,-0.0303,0
341200157,5.000,3.597,0.0007,-0.005,0.000,-0.0005,0.0169,-0.0159,0
341205157,5.000,3.597,0.0007,-0.005,0.000,-0.0005,0.0169,-0.0111,0
341210157,5.000,3.597,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0087,0
341215157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0289,-0.0183,0
341220157,5.000,3.597,-0.0004,-0.005,0.000,-0.0005,0.0360,-0.0183,0
341225157,5.000,3.597,-0.0006,-0.005,0.000,-0.0005,0.0408,-0.0231,0
341230157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0193,-0.0207,0
341235157,5.000,3.597,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0255,0
341240157,5.000,3.598,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0279,0
341245157,5.000,3.598,0.0010,-0.005,0.000,-0.0005,0.0001,-0.0303,0
341250157,5.000,3.598,0.0010,-0.005,0.000,-0.0005,0.0121,-0.0326,0
341255157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,-0.0095,-0.0231,0
341260157,5.000,3.598,0.0010,-0.005,0.000,-0.0005,-0.0166,-0.0207,0
341265157,5.000,3.599,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0255,0
341270157,5.000,3.599,0.0004,-0.005,0.000,-0.0005,0.0312,-0.0087,0
341275157,5.000,3.599,0.0007,-0.005,0.000,-0.0005,0.0217,-0.0063,0
341280157,5.000,3.599,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0015,0
341285157,5.000,3.599,0.0002,-0.005,0.000,-0.0005,0.0289,-0.0087,0
341290157,5.000,3.599,-0.0001,-0.005,0.000,-0.0005,0.0265,-0.0087,0
341295157,5.000,3.599,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0063,0
341300157,5.000,3.599,-0.0006,-0.005,0.000,-0.0005,0.0169,-0.0111,0
341305157,5.000,3.598,-0.0012,-0.005,0.000,-0.0005,0.0193,-0.0087,0
341310157,5.000,3.598,-0.0004,-0.005,0.000,-0.0005,0.0241,-0.0015,0
341315157,5.000,3.598,0.0007,-0.005,0.000,-0.0005,0.0265,-0.0087,0
341320157,5.000,3.599,0.0007,-0.005,0.000,-0.0005,0.0265,-0.0159,0
341325157,5.000,3.599,0.0002,-0.005,0.000,-0.0005,0.0265,-0.0231,0
341330157,5.000,3.599,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0326,0
341335157,5.000,3.598,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0183,0
341340157,5.000,3.598,-0.0001,-0.005,0.000,-0.0005,0.0025,-0.0111,0
341345157,5.000,3.598,-0.0001,-0.005,0.000,-0.0005,0.0001,-0.0135,0
341350157,5.000,3.598,0.0004,-0.005,0.000,-0.0005,0.0241,0.0009,0
341355157,5.000,3.599,0.0002,-0.005,0.000,-0.0005,0.0217,0.0033,0
341360157,5.000,3.599,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0063,0
341365157,5.000,3.599,0.0007,-0.005,0.000,-0.0005,0.0217,-0.0111,0
341370157,5.000,3.599,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0183,0
341375157,5.000,3.599,-0.0006,-0.005,0.000,-0.0005,0.0145,-0.0087,0
341380157,5.000,3.599,0.0002,-0.005,0.000,-0.0005,0.0193,-0.0183,0
341385157,5.000,3.599,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0255,0
341390157,5.000,3.599,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0279,0
341395157,5.000,3.599,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0207,0
341400157,5.000,3.599,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0207,0
341405157,5.000,3.599,0.0007,-0.005,0.000,-0.0005,-0.0095,-0.0135,0
341410157,5.000,3.599,0.0004,-0.005,0.000,-0.0005,-0.0023,-0.0326,0
341415157,5.000,3.599,-0.0001,-0.005,0.000,-0.0005,0.0001,-0.0183,0
341420157,5.000,3.599,0.0010,-0.005,0.000,-0.0005,0.0121,-0.0063,0
341425157,5.000,3.599,0.0007,-0.005,0.000,-0.0005,0.0217,-0.0183,0
341430157,5.000,3.599,-0.0006,-0.005,0.000,-0.0005,0.0121,-0.0039,0
341435157,5.000,3.599,-0.0006,-0.005,0.000,-0.0005,0.0217,-0.0135,0
341440157,5.000,3.599,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0039,0
341445157,5.000,3.599,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0207,0
341450157,5.000,3.599,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0231,0
341455157,5.000,3.599,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0255,0
341460157,5.000,3.600,0.0010,-0.005,0.000,-0.0005,0.0241,-0.0135,0
341465157,5.000,3.600,0.0004,-0.005,0.000,-0.0005,0.0097,-0.0183,0
341470157,5.000,3.600,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0255,0
341475157,5.000,3.600,0.0010,-0.005,0.000,-0.0005,0.0121,-0.0279,0
341480157,5.000,3.600,0.0004,-0.005,0.000,-0.0005,0.0001,-0.0303,0
341485157,5.000,3.601,0.0012,-0.005,0.000,-0.0005,-0.0119,-0.0231,0
341490157,5.000,3.601,0.0002,-0.005,0.000,-0.0005,-0.0071,-0.0183,0
341495157,5.000,3.601,0.0007,-0.005,0.000,-0.0005,0.0001,-0.0255,0
341500157,5.000,3.601,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0255,0
341505157,5.000,3.601,0.0004,-0.005,0.000,-0.0005,0.0145,-0.0279,0
341510157,5.000,3.601,0.0010,-0.005,0.000,-0.0005,0.0145,-0.0255,0
341515157,5.000,3.602,0.0010,-0.005,0.000,-0.0005,0.0097,-0.0231,0
341520157,5.000,3.602,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0303,0
341525157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0265,-0.0326,0
341530157,5.000,3.602,0.0002,-0.005,0.000,-0.0005,0.0265,-0.0422,0
341535157,5.000,3.602,0.0002,-0.005,0.000,-0.0005,0.0384,-0.0326,0
341540157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0312,-0.0207,0
341545157,5.000,3.602,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0039,0
341550157,5.000,3.602,0.0004,-0.005,0.000,-0.0005,0.0193,0.0033,0
341555157,5.000,3.602,0.0002,-0.005,0.000,-0.0005,0.0097,-0.0087,0
341560157,5.000,3.602,-0.0004,-0.005,0.000,-0.0005,0.0049,-0.0207,0
341565157,5.000,3.602,-0.0006,-0.005,0.000,-0.0005,0.0193,-0.0111,0
341570157,5.000,3.601,-0.0009,-0.005,0.000,-0.0005,0.0169,-0.0159,0
341575157,5.000,3.601,-0.0009,-0.005,0.000,-0.0005,0.0145,-0.0279,0
341580157,5.000,3.601,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0231,0
341585157,5.000,3.601,0.0002,-0.005,0.000,-0.0005,0.0193,0.0033,0
341590157,5.000,3.601,-0.0001,-0.005,0.000,-0.0005,0.0145,0.0009,0
341595157,5.000,3.601,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0087,0
341600157,5.000,3.601,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0231,0
341605157,5.000,3.601,-0.0004,-0.005,0.000,-0.0005,0.0241,-0.0207,0
341610157,5.000,3.601,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0183,0
341615157,5.000,3.601,-0.0001,-0.005,0.000,-0.0005,0.0312,-0.0087,0
341620157,5.000,3.601,0.0002,-0.005,0.000,-0.0005,0.0312,0.0152,0
341625157,5.000,3.601,-0.0001,-0.005,0.000,-0.0005,0.0241,0.0081,0
341630157,5.000,3.601,-0.0004,-0.005,0.000,-0.0005,0.0145,-0.0039,0
341635157,5.000,3.601,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0039,0
341640157,5.000,3.601,-0.0004,-0.005,0.000,-0.0005,0.0336,-0.0279,0
341645157,5.000,3.601,-0.0006,-0.005,0.000,-0.0005,0.0145,-0.0255,0
341650157,5.000,3.601,-0.0001,-0.005,0.000,-0.0005,0.0312,-0.0255,0
341655157,5.000,3.601,-0.0001,-0.005,0.000,-0.0005,0.0312,-0.0326,0
341660157,5.000,3.601,0.0002,-0.005,0.000,-0.0005,0.0217,-0.0255,0
341665157,5.000,3.601,0.0004,-0.005,0.000,-0.0005,0.0241,-0.0183,0
341670157,5.000,3.601,0.0012,-0.005,0.000,-0.0005,0.0193,-0.0135,0
341675157,5.000,3.601,0.0012,-0.005,0.000,-0.0005,0.0241,-0.0111,0
341680157,5.000,3.602,0.0010,-0.005,0.000,-0.0005,0.0025,-0.0063,0
341685157,5.000,3.602,0.0012,-0.005,0.000,-0.0005,-0.0071,-0.0111,0
341690157,5.000,3.602,0.0012,-0.005,0.000,-0.0005,0.0145,-0.0063,0
341695157,5.000,3.602,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0255,0
341700157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0111,0
341705157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0183,0
341710157,5.000,3.603,0.0007,-0.005,0.000,-0.0005,0.0169,-0.0015,0
341715157,5.000,3.603,0.0002,-0.005,0.000,-0.0005,0.0289,-0.0063,0
341720157,5.000,3.603,0.0004,-0.005,0.000,-0.0005,0.0193,-0.0039,0
341725157,5.000,3.603,0.0010,-0.005,0.000,-0.0005,0.0097,-0.0135,0
341730157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0135,0
341735157,5.000,3.603,0.0002,-0.005,0.000,-0.0005,0.0049,-0.0135,0
341740157,5.000,3.603,0.0002,-0.005,0.000,-0.0005,0.0097,-0.0231,0
341745157,5.000,3.603,0.0004,-0.005,0.000,-0.0005,0.0145,-0.0231,0
341750157,5.000,3.603,0.0007,-0.005,0.000,-0.0005,0.0001,-0.0207,0
341755157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0049,-0.0326,0
341760157,5.000,3.603,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0231,0
341765157,5.000,3.603,0.0002,-0.005,0.000,-0.0005,0.0193,-0.0231,0
341770157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0193,-0.0350,0
341775157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0231,0
341780157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0049,-0.0207,0
341785157,5.000,3.604,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0231,0
341790157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0207,0
341795157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0183,0
341800157,5.000,3.604,0.0004,-0.005,0.000,-0.0005,-0.0071,-0.0374,0
341805157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,-0.0023,-0.0231,0
341810157,5.000,3.603,-0.0009,-0.005,0.000,-0.0005,-0.0071,-0.0087,0
341815157,5.000,3.603,-0.0012,-0.005,0.000,-0.0005,0.0049,-0.0087,0
341820157,5.000,3.603,-0.0014,-0.005,0.000,-0.0005,0.0097,-0.0111,0
341825157,5.000,3.603,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0159,0
341830157,5.000,3.602,-0.0006,-0.005,0.000,-0.0005,0.0265,-0.0183,0
341835157,5.000,3.602,-0.0004,-0.005,0.000,-0.0005,0.0265,-0.0326,0
341840157,5.000,3.602,-0.0004,-0.005,0.000,-0.0005,0.0241,-0.0398,0
341845157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0326,0
341850157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0121,-0.0303,0
341855157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0049,-0.0231,0
341860157,5.000,3.602,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0255,0
341865157,5.000,3.602,-0.0004,-0.005,0.000,-0.0005,0.0073,-0.0231,0
341870157,5.000,3.602,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0303,0
341875157,5.000,3.602,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0135,0
341880157,5.000,3.602,0.0002,-0.005,0.000,-0.0005,0.0265,-0.0159,0
341885157,5.000,3.602,-0.0006,-0.005,0.000,-0.0005,0.0289,-0.0135,0
341890157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0265,-0.0231,0
341895157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0312,-0.0159,0
341900157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0360,-0.0279,0
341905157,5.000,3.601,-0.0004,-0.005,0.000,-0.0005,0.0265,-0.0231,0
341910157,5.000,3.601,-0.0001,-0.005,0.000,-0.0005,0.0265,-0.0207,0
341915157,5.000,3.601,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0159,0
341920157,5.000,3.602,0.0007,-0.005,0.000,-0.0005,0.0217,-0.0039,0
341925157,5.000,3.602,0.0007,-0.005,0.000,-0.0005,0.0073,-0.0135,0
341930157,5.000,3.602,0.0018,-0.005,0.000,-0.0005,0.0193,-0.0255,0
341935157,5.000,3.602,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0255,0
341940157,5.000,3.603,0.0010,-0.005,0.000,-0.0005,0.0193,-0.0111,0
341945157,5.000,3.603,0.0015,-0.005,0.000,-0.0005,0.0097,-0.0111,0
341950157,5.000,3.603,0.0007,-0.005,0.000,-0.0005,0.0241,0.0033,0
341955157,5.000,3.604,0.0010,-0.005,0.000,-0.0005,0.0408,0.0057,0
341960157,5.000,3.604,0.0007,-0.005,0.000,-0.0005,0.0169,0.0033,0
341965157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0025,0.0081,0
341970157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0001,-0.0039,0
341975157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0231,0
341980157,5.000,3.604,-0.0004,-0.005,0.000,-0.0005,0.0145,-0.0255,0
341985157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0073,-0.0255,0
341990157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0326,0
341995157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0265,-0.0135,0
342000157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0087,0
342005157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0265,0.0009,0
342010157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0312,0.0009,0
342015157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0265,-0.0111,0
342020157,5.000,3.604,0.0004,-0.005,0.000,-0.0005,0.0097,-0.0159,0
342025157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0121,-0.0039,0
342030157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0217,-0.0135,0
342035157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0265,-0.0063,0
342040157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0135,0
342045157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0145,0.0033,0
342050157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0015,0
342055157,5.000,3.604,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0039,0
342060157,5.000,3.604,-0.0006,-0.005,0.000,-0.0005,0.0049,-0.0207,0
342065157,5.000,3.604,-0.0004,-0.005,0.000,-0.0005,0.0336,-0.0111,0
342070157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0360,-0.0183,0
342075157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0265,-0.0087,0
342080157,5.000,3.603,-0.0006,-0.005,0.000,-0.0005,0.0145,-0.0303,0
342085157,5.000,3.603,-0.0006,-0.005,0.000,-0.0005,0.0289,-0.0231,0
342090157,5.000,3.603,-0.0006,-0.005,0.000,-0.0005,0.0169,-0.0303,0
342095157,5.000,3.603,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0231,0
342100157,5.000,3.603,-0.0006,-0.005,0.000,-0.0005,0.0217,-0.0207,0
342105157,5.000,3.603,-0.0004,-0.005,0.000,-0.0005,0.0145,-0.0255,0
342110157,5.000,3.603,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0183,0
342115157,5.000,3.603,0.0007,-0.005,0.000,-0.0005,-0.0023,-0.0159,0
342120157,5.000,3.603,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0231,0
342125157,5.000,3.603,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0422,0
342130157,5.000,3.603,-0.0006,-0.005,0.000,-0.0005,0.0097,-0.0183,0
342135157,5.000,3.603,-0.0004,-0.005,0.000,-0.0005,0.0169,-0.0111,0
342140157,5.000,3.602,-0.0006,-0.005,0.000,-0.0005,0.0169,-0.0087,0
342145157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0159,0
342150157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0159,0
342155157,5.000,3.602,-0.0001,-0.005,0.000,-0.0005,0.0312,-0.0087,0
342160157,5.000,3.602,0.0004,-0.005,0.000,-0.0005,0.0145,-0.0159,0
342165157,5.000,3.603,0.0002,-0.005,0.000,-0.0005,0.0145,0.0033,0
342170157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0039,0
342175157,5.000,3.603,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0183,0
342180157,5.000,3.603,0.0004,-0.005,0.000,-0.0005,0.0312,-0.0350,0
342185157,5.000,3.603,0.0007,-0.005,0.000,-0.0005,0.0289,-0.0231,0
342190157,5.000,3.603,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0015,0
342195157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0360,-0.0087,0
342200157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0384,-0.0087,0
342205157,5.000,3.603,-0.0004,-0.005,0.000,-0.0005,0.0241,-0.0183,0
342210157,5.000,3.603,0.0002,-0.005,0.000,-0.0005,0.0289,-0.0135,0
342215157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0432,-0.0207,0
342220157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0312,-0.0111,0
342225157,5.000,3.603,-0.0006,-0.005,0.000,-0.0005,0.0241,-0.0063,0
342230157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0121,-0.0183,0
342235157,5.000,3.603,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0183,0
342240157,5.000,3.603,0.0010,-0.005,0.000,-0.0005,0.0145,-0.0111,0
342245157,5.000,3.603,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0063,0
342250157,5.000,3.603,0.0007,-0.005,0.000,-0.0005,0.0169,-0.0207,0
342255157,5.000,3.604,0.0007,-0.005,0.000,-0.0005,0.0169,-0.0135,0
342260157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0265,-0.0159,0
342265157,5.000,3.604,0.0004,-0.005,0.000,-0.0005,0.0336,-0.0255,0
342270157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0255,0
342275157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0087,0
342280157,5.000,3.604,-0.0004,-0.005,0.000,-0.0005,0.0169,-0.0135,0
342285157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0159,0
342290157,5.000,3.603,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0159,0
342295157,5.000,3.604,0.0004,-0.005,0.000,-0.0005,0.0217,0.0009,0
342300157,5.000,3.604,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0015,0
342305157,5.000,3.604,0.0010,-0.005,0.000,-0.0005,0.0169,-0.0063,0
342310157,5.000,3.604,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0159,0
342315157,5.000,3.604,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0159,0
342320157,5.000,3.604,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0111,0
342325157,5.000,3.604,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0039,0
342330157,5.000,3.604,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0135,0
342335157,5.000,3.605,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0255,0
342340157,5.000,3.605,0.0002,-0.005,0.000,-0.0005,0.0049,-0.0279,0
342345157,5.000,3.605,0.0007,-0.005,0.000,-0.0005,-0.0047,-0.0111,0
342350157,5.000,3.605,0.0010,-0.005,0.000,-0.0005,-0.0047,-0.0015,0
342355157,5.000,3.605,0.0010,-0.005,0.000,-0.0005,0.0169,-0.0111,0
342360157,5.000,3.605,-0.0004,-0.005,0.000,-0.0005,0.0289,-0.0087,0
342365157,5.000,3.605,-0.0004,-0.005,0.000,-0.0005,0.0169,-0.0087,0
342370157,5.000,3.605,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0111,0
342375157,5.000,3.605,0.0012,-0.005,0.000,-0.0005,0.0121,-0.0231,0
342380157,5.000,3.606,0.0012,-0.005,0.000,-0.0005,0.0193,-0.0159,0
342385157,5.000,3.606,0.0010,-0.005,0.000,-0.0005,0.0241,-0.0255,0
342390157,5.000,3.606,0.0007,-0.005,0.000,-0.0005,0.0241,-0.0255,0
342395157,5.000,3.607,0.0010,-0.005,0.000,-0.0005,0.0241,-0.0255,0
342400157,5.000,3.607,0.0015,-0.005,0.000,-0.0005,0.0049,-0.0015,0
342405157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0001,-0.0039,0
342410157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0111,0
342415157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0063,0
342420157,5.000,3.607,-0.0004,-0.005,0.000,-0.0005,0.0073,-0.0111,0
342425157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0183,0
342430157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0289,-0.0111,0
342435157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0183,0
342440157,5.000,3.607,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0231,0
342445157,5.000,3.607,0.0004,-0.005,0.000,-0.0005,0.0025,-0.0231,0
342450157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0097,-0.0279,0
342455157,5.000,3.607,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0183,0
342460157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0111,0
342465157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0015,0
342470157,5.000,3.607,-0.0004,-0.005,0.000,-0.0005,0.0073,-0.0039,0
342475157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0159,0
342480157,5.000,3.607,-0.0004,-0.005,0.000,-0.0005,0.0265,-0.0015,0
342485157,5.000,3.607,0.0007,-0.005,0.000,-0.0005,0.0289,-0.0135,0
342490157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0135,0
342495157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0049,-0.0087,0
342500157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0073,-0.0183,0
342505157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0159,0
342510157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0111,0
342515157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0087,0
342520157,5.000,3.607,-0.0006,-0.005,0.000,-0.0005,0.0073,-0.0087,0
342525157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0049,-0.0015,0
342530157,5.000,3.607,-0.0004,-0.005,0.000,-0.0005,0.0049,-0.0231,0
342535157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0073,-0.0111,0
342540157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0097,-0.0087,0
342545157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0111,0
342550157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0087,0
342555157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0087,0
342560157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0135,0
342565157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0289,-0.0063,0
342570157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0312,-0.0015,0
342575157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0193,0.0009,0
342580157,5.000,3.607,0.0004,-0.005,0.000,-0.0005,0.0097,-0.0015,0
342585157,5.000,3.607,-0.0004,-0.005,0.000,-0.0005,0.0001,-0.0135,0
342590157,5.000,3.607,-0.0004,-0.005,0.000,-0.0005,0.0145,-0.0183,0
342595157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,-0.0071,-0.0015,0
342600157,5.000,3.606,-0.0009,-0.005,0.000,-0.0005,0.0025,-0.0039,0
342605157,5.000,3.606,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0303,0
342610157,5.000,3.606,-0.0004,-0.005,0.000,-0.0005,0.0001,-0.0326,0
342615157,5.000,3.607,0.0007,-0.005,0.000,-0.0005,0.0097,-0.0207,0
342620157,5.000,3.607,0.0007,-0.005,0.000,-0.0005,0.0097,-0.0255,0
342625157,5.000,3.607,0.0015,-0.005,0.000,-0.0005,0.0193,-0.0063,0
342630157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0241,0.0033,0
342635157,5.000,3.607,0.0004,-0.005,0.000,-0.0005,0.0360,-0.0015,0
342640157,5.000,3.607,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0087,0
342645157,5.000,3.607,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0111,0
