# test 9/9: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
265170157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0217,-0.0231,0
265175157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0193,0.0009,0
265180157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0193,-0.0039,0
265185157,5.000,5.528,-0.0012,-0.007,0.000,-0.0007,0.0217,-0.0015,0
265190157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0217,0.0057,0
265195157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0265,-0.0063,0
265200157,5.000,5.528,-0.0009,-0.007,0.000,-0.0007,0.0241,0.0057,0
265205157,5.000,5.527,-0.0006,-0.007,0.000,-0.0007,0.0097,0.0033,0
265210157,5.000,5.527,-0.0004,-0.007,0.000,-0.0007,0.0025,-0.0087,0
265215157,5.000,5.527,0.0007,-0.007,0.000,-0.0007,-0.0023,-0.0039,0
265220157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0049,-0.0207,0
265225157,5.000,5.527,-0.0004,-0.007,0.000,-0.0007,-0.0071,-0.0159,0
265230157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0279,0
265235157,5.000,5.527,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0231,0
265240157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,-0.0047,-0.0303,0
265245157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0183,0
265250157,5.000,5.527,-0.0012,-0.007,0.000,-0.0007,0.0073,-0.0183,0
265255157,5.000,5.527,-0.0006,-0.007,0.000,-0.0007,0.0121,-0.0255,0
265260157,5.000,5.527,0.0002,-0.007,0.000,-0.0007,-0.0047,-0.0135,0
265265157,5.000,5.527,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0135,0
265270157,5.000,5.527,-0.0014,-0.007,0.000,-0.0007,0.0049,-0.0087,0
265275157,5.000,5.526,-0.0006,-0.007,0.000,-0.0007,0.0001,0.0009,0
265280157,5.000,5.526,-0.0006,-0.007,0.000,-0.0007,0.0001,-0.0039,0
265285157,5.000,5.526,-0.0001,-0.007,0.000,-0.0007,0.0025,-0.0039,0
265290157,5.000,5.526,0.0010,-0.007,0.000,-0.0007,0.0097,-0.0087,0
265295157,5.000,5.527,0.0007,-0.007,0.000,-0.0007,0.0121,-0.0087,0
265300157,5.000,5.527,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0207,0
265305157,5.000,5.527,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0303,0
265310157,5.000,5.527,0.0007,-0.007,0.000,-0.0007,0.0025,-0.0326,0
265315157,5.000,5.527,0.0010,-0.007,0.000,-0.0007,0.0073,-0.0087,0
265320157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0265,-0.0039,0
265325157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0135,0
265330157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0135,0
265335157,5.000,5.527,-0.0004,-0.007,0.000,-0.0007,0.0265,-0.0207,0
265340157,5.000,5.527,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0255,0
265345157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0159,0
265350157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0063,0
265355157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0169,0.0033,0
265360157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0217,-0.0135,0
265365157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0207,0
265370157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0231,0
265375157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0255,0
265380157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0135,0
265385157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0183,0
265390157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0183,0
265395157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0159,0
265400157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0169,0.0009,0
265405157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0121,0.0057,0
265410157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0241,0.0057,0
265415157,5.000,5.528,-0.0009,-0.007,0.000,-0.0007,0.0265,0.0009,0
265420157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0193,0.0009,0
265425157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0193,0.0009,0
265430157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0025,-0.0039,0
265435157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,-0.0023,-0.0039,0
265440157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0087,0
265445157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0063,0
265450157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0063,0
265455157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0111,0
265460157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0001,-0.0159,0
265465157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0001,-0.0063,0
265470157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0183,0
265475157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0135,0
265480157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0265,-0.0015,0
265485157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0265,-0.0111,0
265490157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,-0.0047,0.0057,0
265495157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0097,0.0057,0
265500157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0015,0
265505157,5.000,5.529,0.0010,-0.007,0.000,-0.0007,-0.0071,-0.0183,0
265510157,5.000,5.529,0.0010,-0.007,0.000,-0.0007,0.0025,-0.0350,0
265515157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0049,-0.0279,0
265520157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0159,0
265525157,5.000,5.530,0.0012,-0.007,0.000,-0.0007,0.0025,-0.0279,0
265530157,5.000,5.530,0.0012,-0.007,0.000,-0.0007,0.0145,-0.0255,0
265535157,5.000,5.530,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0159,0
265540157,5.000,5.530,0.0007,-0.007,0.000,-0.0007,0.0073,-0.0111,0
265545157,5.000,5.530,-0.0004,-0.007,0.000,-0.0007,0.0193,0.0033,0
265550157,5.000,5.530,-0.0006,-0.007,0.000,-0.0007,0.0289,-0.0015,0
265555157,5.000,5.530,-0.0006,-0.007,0.000,-0.0007,0.0169,-0.0015,0
265560157,5.000,5.530,-0.0004,-0.007,0.000,-0.0007,0.0145,-0.0087,0
265565157,5.000,5.530,0.0002,-0.007,0.000,-0.0007,0.0289,0.0033,0
265570157,5.000,5.530,0.0004,-0.007,0.000,-0.0007,0.0145,0.0009,0
265575157,5.000,5.530,-0.0006,-0.007,0.000,-0.0007,0.0145,-0.0111,0
265580157,5.000,5.530,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0159,0
265585157,5.000,5.530,-0.0006,-0.007,0.000,-0.0007,0.0193,-0.0087,0
265590157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0087,0
265595157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0097,0.0105,0
265600157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0015,0
265605157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0025,0.0009,0
265610157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0049,-0.0015,0
265615157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0087,0
265620157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0073,-0.0159,0
265625157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0207,0
265630157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0231,0
265635157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0001,-0.0159,0
265640157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,-0.0071,-0.0111,0
265645157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,-0.0023,-0.0159,0
265650157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0049,-0.0039,0
265655157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0111,0
265660157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0049,-0.0015,0
265665157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0289,-0.0111,0
265670157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0265,-0.0255,0
265675157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0183,0
265680157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,-0.0023,-0.0183,0
265685157,5.000,5.529,0.0010,-0.007,0.000,-0.0007,0.0025,-0.0159,0
265690157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0001,-0.0422,0
265695157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0350,0
265700157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0183,0
265705157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0049,-0.0207,0
265710157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0135,0
265715157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0255,0
265720157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0025,-0.0159,0
265725157,5.000,5.530,0.0010,-0.007,0.000,-0.0007,0.0097,-0.0111,0
265730157,5.000,5.530,0.0007,-0.007,0.000,-0.0007,0.0145,0.0009,0
265735157,5.000,5.530,0.0007,-0.007,0.000,-0.0007,0.0073,-0.0063,0
265740157,5.000,5.530,0.0010,-0.007,0.000,-0.0007,0.0001,-0.0159,0
265745157,5.000,5.530,0.0007,-0.007,0.000,-0.0007,0.0073,-0.0015,0
265750157,5.000,5.531,0.0007,-0.007,0.000,-0.0007,0.0025,-0.0111,0
265755157,5.000,5.531,0.0012,-0.007,0.000,-0.0007,0.0049,-0.0135,0
265760157,5.000,5.531,0.0010,-0.007,0.000,-0.0007,0.0169,-0.0039,0
265765157,5.000,5.531,0.0004,-0.007,0.000,-0.0007,0.0217,-0.0039,0
265770157,5.000,5.531,-0.0006,-0.007,0.000,-0.0007,0.0097,-0.0063,0
265775157,5.000,5.531,-0.0004,-0.007,0.000,-0.0007,0.0001,-0.0039,0
265780157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,-0.0023,-0.0135,0
265785157,5.000,5.531,-0.0006,-0.007,0.000,-0.0007,0.0001,-0.0087,0
265790157,5.000,5.531,-0.0009,-0.007,0.000,-0.0007,0.0049,-0.0039,0
265795157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,-0.0095,0.0081,0
265800157,5.000,5.531,0.0007,-0.007,0.000,-0.0007,0.0025,-0.0159,0
265805157,5.000,5.531,0.0004,-0.007,0.000,-0.0007,0.0001,-0.0063,0
265810157,5.000,5.531,-0.0001,-0.007,0.000,-0.0007,0.0025,-0.0087,0
265815157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0135,0
265820157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0159,0
265825157,5.000,5.531,0.0007,-0.007,0.000,-0.0007,0.0121,-0.0135,0
265830157,5.000,5.532,0.0012,-0.007,0.000,-0.0007,0.0145,-0.0183,0
265835157,5.000,5.532,0.0004,-0.007,0.000,-0.0007,0.0265,-0.0111,0
265840157,5.000,5.532,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0159,0
265845157,5.000,5.532,0.0015,-0.007,0.000,-0.0007,0.0193,-0.0279,0
265850157,5.000,5.532,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0135,0
265855157,5.000,5.532,-0.0006,-0.007,0.000,-0.0007,0.0193,-0.0135,0
265860157,5.000,5.532,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0183,0
265865157,5.000,5.532,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0207,0
265870157,5.000,5.532,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0231,0
265875157,5.000,5.532,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0207,0
265880157,5.000,5.532,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0111,0
265885157,5.000,5.533,0.0004,-0.007,0.000,-0.0007,-0.0023,-0.0087,0
265890157,5.000,5.533,0.0004,-0.007,0.000,-0.0007,-0.0071,-0.0015,0
265895157,5.000,5.533,0.0004,-0.007,0.000,-0.0007,-0.0095,-0.0063,0
265900157,5.000,5.533,0.0010,-0.007,0.000,-0.0007,-0.0095,-0.0183,0
265905157,5.000,5.533,0.0004,-0.007,0.000,-0.0007,-0.0071,-0.0279,0
265910157,5.000,5.533,0.0002,-0.007,0.000,-0.0007,-0.0047,-0.0111,0
265915157,5.000,5.533,0.0002,-0.007,0.000,-0.0007,-0.0023,-0.0039,0
265920157,5.000,5.533,-0.0006,-0.007,0.000,-0.0007,-0.0023,-0.0087,0
265925157,5.000,5.533,-0.0004,-0.007,0.000,-0.0007,0.0025,-0.0231,0
265930157,5.000,5.533,0.0004,-0.007,0.000,-0.0007,0.0025,-0.0135,0
265935157,5.000,5.533,-0.0004,-0.007,0.000,-0.0007,0.0025,-0.0111,0
265940157,5.000,5.533,-0.0001,-0.007,0.000,-0.0007,-0.0023,-0.0135,0
265945157,5.000,5.533,-0.0001,-0.007,0.000,-0.0007,-0.0119,-0.0135,0
265950157,5.000,5.533,0.0010,-0.007,0.000,-0.0007,-0.0023,-0.0087,0
265955157,5.000,5.533,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0111,0
265960157,5.000,5.533,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0183,0
265965157,5.000,5.533,-0.0009,-0.007,0.000,-0.0007,0.0097,-0.0063,0
265970157,5.000,5.533,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0135,0
265975157,5.000,5.533,0.0002,-0.007,0.000,-0.0007,0.0073,0.0009,0
265980157,5.000,5.533,-0.0009,-0.007,0.000,-0.0007,0.0073,-0.0183,0
265985157,5.000,5.533,0.0007,-0.007,0.000,-0.0007,0.0169,-0.0183,0
265990157,5.000,5.533,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0231,0
265995157,5.000,5.534,0.0015,-0.007,0.000,-0.0007,0.0265,-0.0183,0
266000157,5.000,5.534,0.0012,-0.007,0.000,-0.0007,0.0145,-0.0111,0
266005157,5.000,5.534,0.0012,-0.007,0.000,-0.0007,0.0001,-0.0015,0
266010157,5.000,5.534,0.0004,-0.007,0.000,-0.0007,0.0145,-0.0015,0
266015157,5.000,5.534,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0111,0
266020157,5.000,5.534,-0.0004,-0.007,0.000,-0.0007,0.0289,-0.0303,0
266025157,5.000,5.534,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0087,0
266030157,5.000,5.534,0.0002,-0.007,0.000,-0.0007,0.0097,0.0009,0
266035157,5.000,5.534,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0039,0
266040157,5.000,5.534,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0063,0
266045157,5.000,5.534,0.0002,-0.007,0.000,-0.0007,0.0265,-0.0039,0
266050157,5.000,5.535,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0303,0
266055157,5.000,5.535,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0207,0
266060157,5.000,5.535,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0279,0
266065157,5.000,5.535,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0374,0
266070157,5.000,5.535,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0326,0
266075157,5.000,5.534,-0.0009,-0.007,0.000,-0.0007,0.0097,-0.0207,0
266080157,5.000,5.534,-0.0009,-0.007,0.000,-0.0007,0.0073,-0.0231,0
266085157,5.000,5.534,-0.0006,-0.007,0.000,-0.0007,0.0121,-0.0135,0
266090157,5.000,5.534,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0159,0
266095157,5.000,5.534,-0.0006,-0.007,0.000,-0.0007,0.0049,-0.0159,0
266100157,5.000,5.534,0.0004,-0.007,0.000,-0.0007,0.0025,-0.0111,0
266105157,5.000,5.534,0.0002,-0.007,0.000,-0.0007,0.0049,-0.0063,0
266110157,5.000,5.534,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0111,0
266115157,5.000,5.534,0.0004,-0.007,0.000,-0.0007,0.0145,-0.0135,0
266120157,5.000,5.534,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0183,0
266125157,5.000,5.534,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0159,0
266130157,5.000,5.534,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0303,0
266135157,5.000,5.534,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0255,0
266140157,5.000,5.534,0.0004,-0.007,0.000,-0.0007,0.0145,-0.0087,0
266145157,5.000,5.535,0.0007,-0.007,0.000,-0.0007,0.0169,-0.0111,0
266150157,5.000,5.535,0.0010,-0.007,0.000,-0.0007,0.0169,-0.0183,0
266155157,5.000,5.535,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0231,0
266160157,5.000,5.535,0.0002,-0.007,0.000,-0.0007,0.0312,-0.0183,0
266165157,5.000,5.535,0.0002,-0.007,0.000,-0.0007,0.0360,-0.0207,0
266170157,5.000,5.535,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0279,0
266175157,5.000,5.535,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0303,0
266180157,5.000,5.535,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0183,0
266185157,5.000,5.535,0.0007,-0.007,0.000,-0.0007,0.0073,-0.0183,0
266190157,5.000,5.535,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0183,0
266195157,5.000,5.535,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0326,0
266200157,5.000,5.536,0.0007,-0.007,0.000,-0.0007,-0.0047,-0.0207,0
266205157,5.000,5.536,0.0004,-0.007,0.000,-0.0007,-0.0095,-0.0279,0
266210157,5.000,5.536,-0.0004,-0.007,0.000,-0.0007,-0.0095,-0.0207,0
266215157,5.000,5.536,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0111,0
266220157,5.000,5.536,0.0002,-0.007,0.000,-0.0007,0.0073,0.0057,0
266225157,5.000,5.536,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0015,0
266230157,5.000,5.536,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0135,0
266235157,5.000,5.536,-0.0001,-0.007,0.000,-0.0007,0.0001,-0.0207,0
266240157,5.000,5.536,0.0002,-0.007,0.000,-0.0007,0.0289,-0.0207,0
266245157,5.000,5.536,0.0002,-0.007,0.000,-0.0007,0.0312,-0.0326,0
266250157,5.000,5.536,0.0010,-0.007,0.000,-0.0007,0.0145,-0.0207,0
266255157,5.000,5.536,-0.0001,-0.007,0.000,-0.0007,0.0097,0.0009,0
266260157,5.000,5.536,0.0002,-0.007,0.000,-0.0007,0.0265,0.0009,0
266265157,5.000,5.536,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0039,0
266270157,5.000,5.536,-0.0004,-0.007,0.000,-0.0007,0.0169,-0.0231,0
266275157,5.000,5.536,-0.0001,-0.007,0.000,-0.0007,0.0241,-0.0159,0
266280157,5.000,5.536,-0.0001,-0.007,0.000,-0.0007,0.0265,-0.0135,0
266285157,5.000,5.536,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0255,0
266290157,5.000,5.536,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0207,0
266295157,5.000,5.536,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0087,0
266300157,5.000,5.536,0.0010,-0.007,0.000,-0.0007,0.0217,-0.0087,0
266305157,5.000,5.537,0.0007,-0.007,0.000,-0.0007,0.0121,-0.0039,0
266310157,5.000,5.537,0.0007,-0.007,0.000,-0.0007,0.0049,-0.0111,0
266315157,5.000,5.537,0.0007,-0.007,0.000,-0.0007,0.0025,-0.0111,0
266320157,5.000,5.537,0.0007,-0.007,0.000,-0.0007,-0.0047,-0.0183,0
266325157,5.000,5.537,0.0007,-0.007,0.000,-0.0007,0.0193,-0.0159,0
266330157,5.000,5.538,0.0010,-0.007,0.000,-0.0007,0.0241,-0.0159,0
266335157,5.000,5.538,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0183,0
266340157,5.000,5.538,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0087,0
266345157,5.000,5.538,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0231,0
266350157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,0.0001,-0.0063,0
266355157,5.000,5.538,-0.0006,-0.007,0.000,-0.0007,0.0001,-0.0063,0
266360157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,-0.0047,-0.0135,0
266365157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0231,0
266370157,5.000,5.538,-0.0001,-0.007,0.000,-0.0007,0.0001,-0.0111,0
266375157,5.000,5.538,-0.0001,-0.007,0.000,-0.0007,-0.0095,-0.0207,0
266380157,5.000,5.538,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0159,0
266385157,5.000,5.537,-0.0004,-0.007,0.000,-0.0007,0.0025,-0.0159,0
266390157,5.000,5.538,0.0004,-0.007,0.000,-0.0007,0.0121,0.0128,0
266395157,5.000,5.537,-0.0006,-0.007,0.000,-0.0007,0.0217,-0.0039,0
266400157,5.000,5.537,0.0002,-0.007,0.000,-0.0007,0.0193,0.0009,0
266405157,5.000,5.537,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0063,0
266410157,5.000,5.537,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0207,0
266415157,5.000,5.537,0.0002,-0.007,0.000,-0.0007,0.0265,-0.0135,0
266420157,5.000,5.538,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0183,0
266425157,5.000,5.538,0.0004,-0.007,0.000,-0.0007,0.0025,-0.0111,0
266430157,5.000,5.538,-0.0004,-0.007,0.000,-0.0007,-0.0023,0.0081,0
266435157,5.000,5.538,-0.0001,-0.007,0.000,-0.0007,-0.0095,0.0057,0
266440157,5.000,5.538,0.0007,-0.007,0.000,-0.0007,0.0049,0.0057,0
266445157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0111,0
266450157,5.000,5.538,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0063,0
266455157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,-0.0023,-0.0183,0
266460157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0135,0
266465157,5.000,5.538,0.0010,-0.007,0.000,-0.0007,0.0121,-0.0135,0
266470157,5.000,5.538,0.0007,-0.007,0.000,-0.0007,-0.0023,-0.0063,0
266475157,5.000,5.539,0.0007,-0.007,0.000,-0.0007,0.0073,-0.0207,0
266480157,5.000,5.539,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0183,0
266485157,5.000,5.539,0.0002,-0.007,0.000,-0.0007,0.0001,-0.0183,0
266490157,5.000,5.539,-0.0004,-0.007,0.000,-0.0007,0.0145,0.0009,0
266495157,5.000,5.539,-0.0001,-0.007,0.000,-0.0007,0.0121,0.0033,0
266500157,5.000,5.538,-0.0009,-0.007,0.000,-0.0007,0.0217,0.0009,0
266505157,5.000,5.538,-0.0009,-0.007,0.000,-0.0007,0.0145,0.0057,0
266510157,5.000,5.538,-0.0006,-0.007,0.000,-0.0007,-0.0071,-0.0135,0
266515157,5.000,5.538,-0.0001,-0.007,0.000,-0.0007,0.0025,0.0009,0
266520157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0087,0
266525157,5.000,5.538,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0087,0
266530157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0255,0
266535157,5.000,5.538,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0279,0
266540157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,-0.0071,-0.0207,0
266545157,5.000,5.538,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0135,0
266550157,5.000,5.538,0.0007,-0.007,0.000,-0.0007,0.0217,-0.0039,0
266555157,5.000,5.538,0.0004,-0.007,0.000,-0.0007,0.0145,0.0009,0
266560157,5.000,5.539,0.0010,-0.007,0.000,-0.0007,0.0073,-0.0063,0
266565157,5.000,5.539,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0231,0
266570157,5.000,5.539,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0326,0
266575157,5.000,5.539,0.0004,-0.007,0.000,-0.0007,0.0145,-0.0326,0
266580157,5.000,5.539,0.0007,-0.007,0.000,-0.0007,0.0121,-0.0207,0
266585157,5.000,5.539,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0207,0
266590157,5.000,5.539,0.0010,-0.007,0.000,-0.0007,-0.0071,-0.0135,0
266595157,5.000,5.540,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0159,0
266600157,5.000,5.540,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0279,0
266605157,5.000,5.539,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0111,0
266610157,5.000,5.539,-0.0006,-0.007,0.000,-0.0007,0.0025,-0.0063,0
266615157,5.000,5.539,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0159,0
266620157,5.000,5.539,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0279,0
266625157,5.000,5.540,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0279,0
266630157,5.000,5.540,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0350,0
266635157,5.000,5.540,0.0004,-0.007,0.000,-0.0007,0.0049,-0.0207,0
