# test 19/19: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
509176157,0.000,-0.589,0.0008,-0.022,0.000,0.0000,-0.0079,0.0027,0
509181157,0.000,-0.589,0.0003,-0.022,0.000,0.0000,-0.0103,-0.0164,0
509186157,0.000,-0.589,0.0008,-0.022,0.000,0.0000,0.0017,-0.0116,0
509191157,0.000,-0.589,0.0003,-0.022,0.000,0.0000,0.0113,-0.0116,0
509196157,0.000,-0.589,0.0005,-0.022,0.000,0.0000,0.0161,-0.0020,0
509201157,0.000,-0.589,0.0000,-0.022,0.000,0.0000,0.0113,-0.0020,0
509206157,0.000,-0.589,-0.0005,-0.022,0.000,0.0000,-0.0031,0.0195,0
509211157,0.000,-0.589,0.0000,-0.022,0.000,0.0000,-0.0079,-0.0092,0
509216157,0.000,-0.589,0.0005,-0.022,0.000,0.0000,0.0137,-0.0116,0
509221157,0.000,-0.589,0.0003,-0.022,0.000,0.0000,0.0137,-0.0188,0
509226157,0.000,-0.589,0.0005,-0.022,0.000,0.0000,0.0089,-0.0044,0
509231157,0.000,-0.588,0.0005,-0.022,0.000,0.0000,0.0041,-0.0164,0
509236157,0.000,-0.588,-0.0003,-0.022,0.000,0.0000,-0.0007,-0.0092,0
509241157,0.000,-0.589,-0.0003,-0.022,0.000,0.0000,0.0089,-0.0068,0
509246157,0.000,-0.589,0.0000,-0.022,0.000,0.0000,0.0161,-0.0140,0
509251157,0.000,-0.589,-0.0003,-0.022,0.000,0.0000,0.0184,-0.0044,0
509256157,0.000,-0.589,0.0003,-0.022,0.000,0.0000,0.0017,-0.0044,0
509261157,0.000,-0.588,0.0008,-0.022,0.000,0.0000,0.0017,0.0099,0
509266157,0.000,-0.588,0.0003,-0.022,0.000,0.0000,0.0017,0.0075,0
509271157,0.000,-0.588,0.0008,-0.022,0.000,0.0000,0.0065,-0.0044,0
509276157,0.000,-0.588,0.0003,-0.022,0.000,0.0000,0.0017,-0.0044,0
509281157,0.000,-0.588,0.0003,-0.022,0.000,0.0000,0.0113,0.0075,0
509286157,0.000,-0.588,0.0003,-0.022,0.000,0.0000,0.0017,0.0075,0
509291157,0.000,-0.588,-0.0005,-0.022,0.000,0.0000,0.0017,-0.0020,0
509296157,0.000,-0.588,0.0000,-0.022,0.000,0.0000,-0.0270,-0.0092,0
509301157,0.000,-0.588,-0.0003,-0.022,0.000,0.0000,-0.0127,-0.0068,0
509306157,0.000,-0.588,0.0003,-0.022,0.000,0.0000,0.0065,-0.0188,0
509311157,0.000,-0.588,0.0005,-0.022,0.000,0.0000,0.0161,0.0027,0
509316157,0.000,-0.588,-0.0003,-0.022,0.000,0.0000,0.0089,-0.0188,0
509321157,0.000,-0.588,-0.0005,-0.022,0.000,0.0000,0.0065,-0.0188,0
509326157,0.000,-0.588,-0.0005,-0.022,0.000,0.0000,0.0089,-0.0140,0
509331157,0.000,-0.588,-0.0003,-0.022,0.000,0.0000,0.0041,0.0051,0
509336157,0.000,-0.588,-0.0005,-0.022,0.000,0.0000,0.0017,-0.0068,0
509341157,0.000,-0.589,-0.0008,-0.022,0.000,0.0000,-0.0007,-0.0092,0
509346157,0.000,-0.589,-0.0005,-0.022,0.000,0.0000,-0.0055,-0.0164,0
509351157,0.000,-0.589,-0.0005,-0.022,0.000,0.0000,0.0017,-0.0260,0
509356157,0.000,-0.589,0.0000,-0.022,0.000,0.0000,-0.0127,-0.0140,0
509361157,0.000,-0.589,0.0003,-0.022,0.000,0.0000,0.0041,-0.0092,0
509366157,0.000,-0.589,0.0008,-0.022,0.000,0.0000,0.0041,-0.0020,0
509371157,0.000,-0.589,0.0000,-0.022,0.000,0.0000,0.0137,-0.0044,0
509376157,0.000,-0.588,0.0005,-0.022,0.000,0.0000,0.0089,0.0051,0
509381157,0.000,-0.588,0.0000,-0.022,0.000,0.0000,0.0113,0.0051,0
509386157,0.000,-0.588,0.0005,-0.022,0.000,0.0000,0.0089,0.0027,0
509391157,0.000,-0.588,0.0003,-0.022,0.000,0.0000,-0.0055,0.0003,0
509396157,0.000,-0.588,-0.0003,-0.022,0.000,0.0000,-0.0079,-0.0044,0
509401157,0.000,-0.588,0.0005,-0.022,0.000,0.0000,-0.0055,-0.0116,0
509406157,0.000,-0.588,0.0005,-0.022,0.000,0.0000,-0.0007,-0.0044,0
509411157,0.000,-0.588,0.0000,-0.022,0.000,0.0000,0.0041,0.0075,0
509416157,0.000,-0.588,0.0003,-0.022,0.000,0.0000,0.0089,0.0051,0
509421157,0.000,-0.588,0.0005,-0.022,0.000,0.0000,0.0041,-0.0068,0
509426157,0.000,-0.588,0.0003,-0.022,0.000,0.0000,-0.0079,-0.0068,0
509431157,0.000,-0.587,0.0008,-0.022,0.000,0.0000,0.0041,-0.0020,0
509436157,0.000,-0.587,0.0003,-0.022,0.000,0.0000,0.0137,0.0051,0
509441157,0.000,-0.587,0.0003,-0.022,0.000,0.0000,0.0065,0.0075,0
509446157,0.000,-0.587,0.0005,-0.022,0.000,0.0000,0.0041,0.0027,0
509451157,0.000,-0.587,0.0008,-0.022,0.000,0.0000,-0.0055,0.0027,0
509456157,0.000,-0.587,0.0003,-0.022,0.000,0.0000,0.0089,-0.0020,0
509461157,0.000,-0.587,0.0005,-0.022,0.000,0.0000,0.0089,-0.0116,0
509466157,0.000,-0.586,0.0005,-0.022,0.000,0.0000,0.0089,0.0003,0
509471157,0.000,-0.586,0.0003,-0.022,0.000,0.0000,-0.0055,-0.0092,0
509476157,0.000,-0.586,0.0005,-0.022,0.000,0.0000,0.0017,-0.0140,0
509481157,0.000,-0.586,-0.0003,-0.022,0.000,0.0000,0.0041,-0.0164,0
509486157,0.000,-0.586,-0.0005,-0.022,0.000,0.0000,0.0137,-0.0212,0
509491157,0.000,-0.586,0.0000,-0.022,0.000,0.0000,0.0089,-0.0092,0
509496157,0.000,-0.586,-0.0005,-0.022,0.000,0.0000,0.0065,0.0147,0
509501157,0.000,-0.586,0.0003,-0.022,0.000,0.0000,-0.0127,0.0051,0
509506157,0.000,-0.586,0.0000,-0.022,0.000,0.0000,-0.0031,-0.0020,0
509511157,0.000,-0.586,0.0005,-0.022,0.000,0.0000,-0.0103,-0.0020,0
509516157,0.000,-0.586,-0.0003,-0.022,0.000,0.0000,-0.0055,-0.0092,0
509521157,0.000,-0.586,-0.0003,-0.022,0.000,0.0000,0.0184,-0.0212,0
509526157,0.000,-0.587,-0.0005,-0.022,0.000,0.0000,0.0113,-0.0116,0
509531157,0.000,-0.586,0.0003,-0.022,0.000,0.0000,-0.0007,0.0027,0
509536157,0.000,-0.586,0.0000,-0.022,0.000,0.0000,0.0017,-0.0044,0
509541157,0.000,-0.586,0.0008,-0.022,0.000,0.0000,0.0041,-0.0068,0
509546157,0.000,-0.586,0.0003,-0.022,0.000,0.0000,-0.0031,0.0075,0
509551157,0.000,-0.586,-0.0003,-0.022,0.000,0.0000,0.0137,0.0123,0
509556157,0.000,-0.586,-0.0003,-0.022,0.000,0.0000,0.0208,-0.0020,0
509561157,0.000,-0.586,0.0000,-0.022,0.000,0.0000,0.0113,0.0099,0
509566157,0.000,-0.586,0.0000,-0.022,0.000,0.0000,0.0041,0.0099,0
509571157,0.000,-0.586,-0.0008,-0.022,0.000,0.0000,0.0232,0.0051,0
509576157,0.000,-0.587,-0.0003,-0.022,0.000,0.0000,0.0232,-0.0044,0
509581157,0.000,-0.587,-0.0003,-0.022,0.000,0.0000,0.0208,-0.0164,0
509586157,0.000,-0.587,-0.0008,-0.022,0.000,0.0000,0.0208,0.0027,0
509591157,0.000,-0.587,-0.0003,-0.022,0.000,0.0000,0.0041,0.0003,0
509596157,0.000,-0.587,-0.0003,-0.022,0.000,0.0000,0.0017,0.0075,0
509601157,0.000,-0.587,0.0003,-0.022,0.000,0.0000,0.0208,0.0003,0
509606157,0.000,-0.587,0.0005,-0.022,0.000,0.0000,0.0184,0.0027,0
509611157,0.000,-0.587,0.0005,-0.022,0.000,0.0000,0.0041,-0.0260,0
509616157,0.000,-0.586,0.0005,-0.022,0.000,0.0000,0.0137,-0.0260,0
509621157,0.000,-0.586,0.0003,-0.022,0.000,0.0000,0.0113,-0.0188,0
509626157,0.000,-0.586,0.0008,-0.022,0.000,0.0000,0.0137,-0.0140,0
509631157,0.000,-0.586,0.0011,-0.022,0.000,0.0000,0.0017,-0.0092,0
509636157,0.000,-0.586,0.0011,-0.022,0.000,0.0000,0.0089,-0.0212,0
509641157,0.000,-0.585,0.0011,-0.022,0.000,0.0000,0.0065,-0.0140,0
509646157,0.000,-0.585,0.0013,-0.022,0.000,0.0000,0.0089,-0.0044,0
509651157,0.000,-0.585,0.0011,-0.022,0.000,0.0000,-0.0031,0.0051,0
509656157,0.000,-0.585,0.0000,-0.022,0.000,0.0000,-0.0007,-0.0092,0
509661157,0.000,-0.584,0.0008,-0.022,0.000,0.0000,0.0089,-0.0140,0
509666157,0.000,-0.584,0.0005,-0.022,0.000,0.0000,0.0256,-0.0116,0
509671157,0.000,-0.584,0.0005,-0.022,0.000,0.0000,0.0017,-0.0140,0
509676157,0.000,-0.584,0.0003,-0.022,0.000,0.0000,-0.0055,-0.0020,0
509681157,0.000,-0.584,-0.0003,-0.022,0.000,0.0000,0.0017,-0.0068,0
509686157,0.000,-0.584,0.0003,-0.022,0.000,0.0000,0.0184,0.0003,0
509691157,0.000,-0.584,-0.0008,-0.022,0.000,0.0000,0.0041,0.0075,0
509696157,0.000,-0.584,0.0005,-0.022,0.000,0.0000,-0.0055,-0.0020,0
509701157,0.000,-0.584,0.0000,-0.022,0.000,0.0000,-0.0103,0.0051,0
509706157,0.000,-0.584,0.0003,-0.022,0.000,0.0000,0.0065,-0.0020,0
509711157,0.000,-0.584,-0.0005,-0.022,0.000,0.0000,0.0089,-0.0092,0
509716157,0.000,-0.584,0.0003,-0.022,0.000,0.0000,0.0208,-0.0068,0
509721157,0.000,-0.584,0.0005,-0.022,0.000,0.0000,0.0137,0.0075,0
509726157,0.000,-0.584,0.0005,-0.022,0.000,0.0000,0.0041,-0.0020,0
509731157,0.000,-0.583,0.0005,-0.022,0.000,0.0000,0.0089,0.0075,0
509736157,0.000,-0.584,-0.0003,-0.022,0.000,0.0000,0.0089,0.0027,0
509741157,0.000,-0.583,0.0003,-0.022,0.000,0.0000,0.0041,0.0099,0
509746157,0.000,-0.583,0.0003,-0.022,0.000,0.0000,0.0137,0.0219,0
509751157,0.000,-0.583,0.0008,-0.022,0.000,0.0000,-0.0031,0.0003,0
509756157,0.000,-0.583,0.0008,-0.022,0.000,0.0000,0.0065,0.0123,0
509761157,0.000,-0.583,0.0013,-0.022,0.000,0.0000,-0.0007,0.0027,0
509766157,0.000,-0.582,0.0005,-0.022,0.000,0.0000,-0.0031,0.0075,0
509771157,0.000,-0.582,0.0016,-0.022,0.000,0.0000,0.0017,0.0147,0
509776157,0.000,-0.582,0.0011,-0.022,0.000,0.0000,0.0113,0.0099,0
509781157,0.000,-0.581,0.0008,-0.022,0.000,0.0000,0.0137,0.0195,0
509786157,0.000,-0.581,0.0008,-0.022,0.000,0.0000,0.0041,0.0027,0
509791157,0.000,-0.581,0.0005,-0.022,0.000,0.0000,-0.0079,0.0027,0
509796157,0.000,-0.581,0.0000,-0.022,0.000,0.0000,-0.0031,0.0027,0
509801157,0.000,-0.581,0.0003,-0.022,0.000,0.0000,0.0065,-0.0020,0
509806157,0.000,-0.581,0.0003,-0.022,0.000,0.0000,-0.0055,-0.0020,0
509811157,0.000,-0.581,0.0000,-0.022,0.000,0.0000,0.0065,0.0051,0
509816157,0.000,-0.581,-0.0005,-0.022,0.000,0.0000,-0.0055,0.0003,0
509821157,0.000,-0.581,0.0003,-0.022,0.000,0.0000,0.0065,0.0027,0
509826157,0.000,-0.581,0.0008,-0.022,0.000,0.0000,0.0232,-0.0068,0
509831157,0.000,-0.580,0.0008,-0.022,0.000,0.0000,0.0113,0.0051,0
509836157,0.000,-0.580,0.0011,-0.022,0.000,0.0000,0.0017,0.0075,0
509841157,0.000,-0.580,0.0000,-0.022,0.000,0.0000,-0.0055,0.0099,0
509846157,0.000,-0.580,0.0005,-0.022,0.000,0.0000,-0.0031,-0.0020,0
509851157,0.000,-0.580,0.0003,-0.022,0.000,0.0000,0.0041,-0.0068,0
509856157,0.000,-0.580,0.0003,-0.022,0.000,0.0000,0.0017,-0.0044,0
509861157,0.000,-0.580,0.0005,-0.022,0.000,0.0000,-0.0079,0.0003,0
509866157,0.000,-0.580,0.0003,-0.022,0.000,0.0000,-0.0007,0.0147,0
509871157,0.000,-0.580,0.0000,-0.022,0.000,0.0000,0.0113,0.0123,0
509876157,0.000,-0.579,0.0003,-0.022,0.000,0.0000,-0.0079,-0.0092,0
509881157,0.000,-0.579,0.0011,-0.022,0.000,0.0000,-0.0055,0.0051,0
509886157,0.000,-0.579,0.0003,-0.022,0.000,0.0000,0.0065,0.0075,0
509891157,0.000,-0.579,0.0008,-0.022,0.000,0.0000,0.0113,0.0099,0
509896157,0.000,-0.579,0.0005,-0.022,0.000,0.0000,0.0161,0.0099,0
509901157,0.000,-0.579,0.0003,-0.022,0.000,0.0000,0.0208,0.0099,0
509906157,0.000,-0.578,0.0005,-0.022,0.000,0.0000,-0.0055,0.0243,0
509911157,0.000,-0.578,0.0003,-0.022,0.000,0.0000,0.0089,0.0147,0
509916157,0.000,-0.578,0.0005,-0.022,0.000,0.0000,0.0017,0.0051,0
509921157,0.000,-0.578,0.0005,-0.022,0.000,0.0000,-0.0031,0.0051,0
509926157,0.000,-0.578,0.0011,-0.022,0.000,0.0000,-0.0079,0.0003,0
509931157,0.000,-0.578,0.0003,-0.022,0.000,0.0000,-0.0079,-0.0068,0
509936157,0.000,-0.578,0.0000,-0.022,0.000,0.0000,-0.0151,-0.0164,0
509941157,0.000,-0.577,0.0005,-0.022,0.000,0.0000,-0.0223,-0.0140,0
509946157,0.000,-0.578,-0.0003,-0.022,0.000,0.0000,-0.0079,-0.0212,0
509951157,0.000,-0.578,-0.0003,-0.022,0.000,0.0000,-0.0055,-0.0284,0
509956157,0.000,-0.578,0.0000,-0.022,0.000,0.0000,-0.0031,-0.0140,0
509961157,0.000,-0.577,0.0008,-0.022,0.000,0.0000,-0.0055,-0.0020,0
509966157,0.000,-0.577,0.0008,-0.022,0.000,0.0000,0.0041,-0.0020,0
509971157,0.000,-0.577,0.0005,-0.022,0.000,0.0000,0.0041,0.0027,0
509976157,0.000,-0.577,0.0005,-0.022,0.000,0.0000,0.0161,0.0027,0
509981157,0.000,-0.577,0.0003,-0.022,0.000,0.0000,0.0041,0.0051,0
509986157,0.000,-0.577,0.0003,-0.022,0.000,0.0000,-0.0103,0.0051,0
509991157,0.000,-0.576,0.0005,-0.022,0.000,0.0000,0.0089,-0.0020,0
509996157,0.000,-0.576,0.0005,-0.022,0.000,0.0000,-0.0007,0.0027,0
510001157,0.000,-0.576,0.0011,-0.022,0.000,0.0000,0.0017,0.0051,0
510006157,0.000,-0.576,0.0008,-0.022,0.000,0.0000,0.0208,0.0099,0
510011157,0.000,-0.576,-0.0003,-0.022,0.000,0.0000,0.0065,0.0075,0
510016157,0.000,-0.576,0.0005,-0.022,0.000,0.0000,0.0041,0.0003,0
510021157,0.000,-0.576,-0.0003,-0.022,0.000,0.0000,0.0017,-0.0020,0
510026157,0.000,-0.576,0.0003,-0.022,0.000,0.0000,-0.0007,-0.0140,0
510031157,0.000,-0.576,0.0000,-0.022,0.000,0.0000,-0.0031,-0.0044,0
510036157,0.000,-0.576,-0.0003,-0.022,0.000,0.0000,0.0041,-0.0212,0
510041157,0.000,-0.576,0.0000,-0.022,0.000,0.0000,0.0161,-0.0092,0
510046157,0.000,-0.576,0.0000,-0.022,0.000,0.0000,0.0208,0.0051,0
510051157,0.000,-0.576,0.0003,-0.022,0.000,0.0000,0.0137,0.0027,0
510056157,0.000,-0.576,0.0005,-0.022,0.000,0.0000,0.0232,0.0027,0
510061157,0.000,-0.575,0.0005,-0.022,0.000,0.0000,0.0208,0.0195,0
510066157,0.000,-0.575,-0.0003,-0.022,0.000,0.0000,0.0065,0.0147,0
510071157,0.000,-0.575,0.0008,-0.022,0.000,0.0000,0.0017,0.0003,0
510076157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,0.0113,-0.0068,0
510081157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,0.0232,-0.0164,0
510086157,0.000,-0.575,0.0003,-0.022,0.000,0.0000,0.0065,-0.0068,0
510091157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,-0.0079,-0.0044,0
510096157,0.000,-0.575,0.0003,-0.022,0.000,0.0000,-0.0007,0.0123,0
510101157,0.000,-0.575,0.0003,-0.022,0.000,0.0000,0.0017,0.0075,0
510106157,0.000,-0.575,-0.0003,-0.022,0.000,0.0000,0.0065,-0.0044,0
510111157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,-0.0055,-0.0092,0
510116157,0.000,-0.575,0.0008,-0.022,0.000,0.0000,-0.0127,-0.0044,0
510121157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,-0.0079,0.0147,0
510126157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,0.0089,0.0123,0
510131157,0.000,-0.575,0.0005,-0.022,0.000,0.0000,0.0137,0.0099,0
510136157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,0.0137,0.0147,0
510141157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,0.0017,0.0123,0
510146157,0.000,-0.575,0.0003,-0.022,0.000,0.0000,-0.0031,0.0123,0
510151157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,-0.0127,0.0123,0
510156157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,-0.0055,0.0051,0
510161157,0.000,-0.575,-0.0003,-0.022,0.000,0.0000,0.0065,-0.0092,0
510166157,0.000,-0.575,0.0000,-0.022,0.000,0.0000,-0.0007,-0.0116,0
510171157,0.000,-0.574,0.0003,-0.022,0.000,0.0000,0.0041,-0.0068,0
510176157,0.000,-0.574,0.0008,-0.022,0.000,0.0000,0.0065,-0.0044,0
510181157,0.000,-0.574,0.0003,-0.022,0.000,0.0000,0.0017,-0.0116,0
510186157,0.000,-0.574,0.0000,-0.022,0.000,0.0000,-0.0127,-0.0092,0
510191157,0.000,-0.574,0.0000,-0.022,0.000,0.0000,0.0256,-0.0020,0
510196157,0.000,-0.574,0.0008,-0.022,0.000,0.0000,0.0184,-0.0044,0
510201157,0.000,-0.574,0.0013,-0.022,0.000,0.0000,0.0256,0.0003,0
510206157,0.000,-0.573,0.0005,-0.022,0.000,0.0000,0.0256,0.0123,0
510211157,0.000,-0.573,0.0011,-0.022,0.000,0.0000,0.0137,0.0075,0
510216157,0.000,-0.573,0.0000,-0.022,0.000,0.0000,0.0065,0.0027,0
510221157,0.000,-0.573,0.0005,-0.022,0.000,0.0000,0.0017,-0.0092,0
510226157,0.000,-0.573,0.0011,-0.022,0.000,0.0000,0.0065,0.0027,0
510231157,0.000,-0.572,0.0016,-0.022,0.000,0.0000,0.0089,-0.0068,0
510236157,0.000,-0.572,0.0016,-0.022,0.000,0.0000,0.0161,-0.0020,0
510241157,0.000,-0.571,0.0016,-0.022,0.000,0.0000,0.0089,-0.0068,0
510246157,0.000,-0.571,0.0011,-0.022,0.000,0.0000,0.0113,0.0051,0
510251157,0.000,-0.571,0.0003,-0.022,0.000,0.0000,0.0089,-0.0044,0
510256157,0.000,-0.571,0.0000,-0.022,0.000,0.0000,0.0161,-0.0140,0
510261157,0.000,-0.571,0.0003,-0.022,0.000,0.0000,0.0137,-0.0188,0
510266157,0.000,-0.571,0.0008,-0.022,0.000,0.0000,0.0017,0.0027,0
510271157,0.000,-0.570,0.0008,-0.022,0.000,0.0000,0.0065,0.0003,0
510276157,0.000,-0.570,0.0011,-0.022,0.000,0.0000,0.0137,-0.0116,0
510281157,0.000,-0.570,0.0011,-0.022,0.000,0.0000,0.0041,-0.0092,0
510286157,0.000,-0.569,0.0008,-0.022,0.000,0.0000,-0.0007,0.0003,0
510291157,0.000,-0.569,0.0005,-0.022,0.000,0.0000,0.0041,0.0027,0
510296157,0.000,-0.569,0.0008,-0.022,0.000,0.0000,0.0161,0.0027,0
510301157,0.000,-0.569,0.0000,-0.022,0.000,0.0000,-0.0055,-0.0044,0
510306157,0.000,-0.569,0.0000,-0.022,0.000,0.0000,0.0089,-0.0116,0
510311157,0.000,-0.569,0.0000,-0.022,0.000,0.0000,0.0137,-0.0092,0
510316157,0.000,-0.569,0.0005,-0.022,0.000,0.0000,0.0089,-0.0068,0
510321157,0.000,-0.569,0.0003,-0.022,0.000,0.0000,-0.0031,-0.0140,0
510326157,0.000,-0.569,-0.0003,-0.022,0.000,0.0000,0.0113,-0.0020,0
510331157,0.000,-0.569,0.0000,-0.022,0.000,0.0000,0.0184,-0.0068,0
510336157,0.000,-0.569,0.0000,-0.022,0.000,0.0000,0.0113,0.0027,0
510341157,0.000,-0.569,0.0000,-0.022,0.000,0.0000,0.0113,0.0099,0
510346157,0.000,-0.569,0.0003,-0.022,0.000,0.0000,-0.0031,0.0123,0
510351157,0.000,-0.569,0.0008,-0.022,0.000,0.0000,0.0017,0.0099,0
510356157,0.000,-0.568,0.0008,-0.022,0.000,0.0000,-0.0055,0.0219,0
510361157,0.000,-0.568,0.0003,-0.022,0.000,0.0000,0.0017,0.0003,0
510366157,0.000,-0.568,-0.0003,-0.022,0.000,0.0000,0.0041,0.0003,0
510371157,0.000,-0.568,0.0005,-0.022,0.000,0.0000,0.0089,0.0003,0
510376157,0.000,-0.568,0.0005,-0.022,0.000,0.0000,0.0208,0.0099,0
510381157,0.000,-0.568,0.0005,-0.022,0.000,0.0000,0.0232,0.0243,0
510386157,0.000,-0.568,0.0005,-0.022,0.000,0.0000,0.0089,0.0099,0
510391157,0.000,-0.567,0.0008,-0.022,0.000,0.0000,0.0089,0.0075,0
510396157,0.000,-0.567,0.0013,-0.022,0.000,0.0000,0.0017,-0.0020,0
510401157,0.000,-0.567,0.0011,-0.022,0.000,0.0000,-0.0007,-0.0020,0
510406157,0.000,-0.567,0.0005,-0.022,0.000,0.0000,-0.0055,0.0003,0
510411157,0.000,-0.566,0.0008,-0.022,0.000,0.0000,-0.0103,0.0051,0
510416157,0.000,-0.566,0.0005,-0.022,0.000,0.0000,-0.0175,-0.0092,0
510421157,0.000,-0.566,0.0011,-0.022,0.000,0.0000,-0.0103,-0.0068,0
510426157,0.000,-0.566,0.0008,-0.022,0.000,0.0000,-0.0079,-0.0044,0
510431157,0.000,-0.565,0.0005,-0.022,0.000,0.0000,0.0017,0.0099,0
510436157,0.000,-0.565,0.0000,-0.022,0.000,0.0000,0.0065,-0.0044,0
510441157,0.000,-0.566,-0.0003,-0.022,0.000,0.0000,0.0113,-0.0068,0
510446157,0.000,-0.565,0.0005,-0.022,0.000,0.0000,0.0017,-0.0092,0
510451157,0.000,-0.565,0.0008,-0.022,0.000,0.0000,0.0184,0.0123,0
510456157,0.000,-0.565,0.0011,-0.022,0.000,0.0000,0.0137,-0.0044,0
510461157,0.000,-0.565,0.0008,-0.022,0.000,0.0000,0.0041,-0.0092,0
510466157,0.000,-0.565,-0.0003,-0.022,0.000,0.0000,-0.0031,0.0003,0
510471157,0.000,-0.565,0.0003,-0.022,0.000,0.0000,0.0137,0.0075,0
510476157,0.000,-0.565,0.0000,-0.022,0.000,0.0000,0.0089,0.0027,0
510481157,0.000,-0.564,0.0005,-0.022,0.000,0.0000,0.0113,0.0195,0
510486157,0.000,-0.564,0.0005,-0.022,0.000,0.0000,-0.0055,0.0099,0
510491157,0.000,-0.564,0.0016,-0.022,0.000,0.0000,0.0137,0.0027,0
510496157,0.000,-0.563,0.0013,-0.022,0.000,0.0000,0.0137,-0.0020,0
510501157,0.000,-0.563,0.0013,-0.022,0.000,0.0000,0.0017,-0.0116,0
510506157,0.000,-0.563,0.0008,-0.022,0.000,0.0000,-0.0031,-0.0116,0
510511157,0.000,-0.563,0.0003,-0.022,0.000,0.0000,0.0161,-0.0116,0
510516157,0.000,-0.563,0.0005,-0.022,0.000,0.0000,0.0113,-0.0116,0
510521157,0.000,-0.562,0.0008,-0.022,0.000,0.0000,0.0041,0.0051,0
510526157,0.000,-0.562,0.0000,-0.022,0.000,0.0000,-0.0079,0.0027,0
510531157,0.000,-0.562,0.0000,-0.022,0.000,0.0000,-0.0007,0.0051,0
510536157,0.000,-0.562,0.0000,-0.022,0.000,0.0000,-0.0007,0.0195,0
510541157,0.000,-0.562,-0.0003,-0.022,0.000,0.0000,-0.0055,0.0075,0
510546157,0.000,-0.562,0.0000,-0.022,0.000,0.0000,0.0017,0.0027,0
510551157,0.000,-0.562,-0.0003,-0.022,0.000,0.0000,0.0017,0.0027,0
510556157,0.000,-0.562,0.0003,-0.022,0.000,0.0000,0.0041,-0.0044,0
510561157,0.000,-0.563,-0.0005,-0.022,0.000,0.0000,0.0041,-0.0020,0
510566157,0.000,-0.563,0.0000,-0.022,0.000,0.0000,0.0017,-0.0092,0
510571157,0.000,-0.563,-0.0003,-0.022,0.000,0.0000,0.0041,-0.0188,0
510576157,0.000,-0.563,0.0000,-0.022,0.000,0.0000,0.0041,-0.0260,0
510581157,0.000,-0.563,0.0003,-0.022,0.000,0.0000,-0.0031,-0.0140,0
510586157,0.000,-0.562,0.0003,-0.022,0.000,0.0000,-0.0007,-0.0044,0
