# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
580776157,5.000,0.060,-0.0029,-36.963,0.000,-3.4517,-0.0153,0.0000,0
580781157,5.000,0.058,-0.0050,-37.051,0.000,-3.4599,0.0086,-0.0119,0
580786157,5.000,0.057,-0.0055,-37.127,0.000,-3.4670,0.0110,0.0000,0
580791157,5.000,0.055,-0.0047,-37.199,0.000,-3.4737,0.0278,0.0192,0
580796157,5.000,0.054,-0.0047,-37.235,0.000,-3.4771,0.0158,0.0311,0
580801157,5.000,0.053,-0.0031,-37.226,0.000,-3.4763,0.0278,0.0671,0
580806157,5.000,0.053,-0.0021,-37.303,0.000,-3.4834,0.0134,0.0695,0
580811157,5.000,0.053,0.0001,-37.260,0.000,-3.4794,0.0158,0.0431,0
580816157,5.000,0.052,-0.0002,-37.139,0.000,-3.4681,0.0134,0.0431,0
580821157,5.000,0.053,0.0006,-37.043,0.000,-3.4592,0.0062,0.0431,0
580826157,5.000,0.053,-0.0002,-36.890,0.000,-3.4449,-0.0057,0.0431,0
580831157,5.000,0.052,-0.0007,-36.894,0.000,-3.4452,-0.0009,0.0431,0
580836157,5.000,0.052,-0.0002,-36.741,0.000,-3.4310,-0.0057,0.0455,0
580841157,5.000,0.052,0.0006,-36.773,0.000,-3.4340,-0.0153,0.0455,0
580846157,5.000,0.053,0.0022,-36.629,0.000,-3.4205,-0.0153,0.0455,0
580851157,5.000,0.054,0.0027,-36.678,0.000,-3.4251,-0.0009,0.0335,0
580856157,5.000,0.055,0.0030,-36.642,0.000,-3.4217,0.0110,0.0168,0
580861157,5.000,0.055,0.0019,-36.618,0.000,-3.4194,0.0014,0.0192,0
580866157,5.000,0.055,0.0006,-36.602,0.000,-3.4179,-0.0057,0.0144,0
580871157,5.000,0.056,0.0003,-36.583,0.000,-3.4162,-0.0033,0.0264,0
580876157,5.000,0.056,0.0009,-36.627,0.000,-3.4203,0.0038,0.0144,0
580881157,5.000,0.056,0.0006,-36.554,0.000,-3.4134,-0.0081,0.0335,0
580886157,5.000,0.056,0.0017,-36.571,0.000,-3.4151,-0.0201,0.0216,0
580891157,5.000,0.057,0.0027,-36.460,0.000,-3.4047,-0.0153,0.0120,0
580896157,5.000,0.058,0.0030,-36.262,0.000,-3.3862,-0.0081,0.0216,0
580901157,5.000,0.059,0.0017,-36.055,0.000,-3.3669,-0.0153,0.0383,0
580906157,5.000,0.059,0.0006,-35.952,0.000,-3.3573,-0.0033,0.0192,0
580911157,5.000,0.059,0.0001,-35.702,0.000,-3.3339,-0.0105,0.0240,0
580916157,5.000,0.058,-0.0013,-35.505,0.000,-3.3155,-0.0225,0.0240,0
580921157,5.000,0.058,-0.0015,-35.430,0.000,-3.3085,-0.0009,0.0264,0
580926157,5.000,0.058,-0.0002,-35.276,0.000,-3.2942,0.0014,0.0288,0
580931157,5.000,0.058,-0.0002,-35.265,0.000,-3.2932,-0.0033,0.0192,0
580936157,5.000,0.058,0.0001,-35.124,0.000,-3.2799,-0.0033,0.0264,0
580941157,5.000,0.058,-0.0005,-35.232,0.000,-3.2900,-0.0177,0.0144,0
580946157,5.000,0.057,-0.0015,-35.155,0.000,-3.2828,0.0062,0.0120,0
580951157,5.000,0.056,-0.0031,-35.319,0.000,-3.2982,0.0062,0.0120,0
580956157,5.000,0.055,-0.0053,-35.218,0.000,-3.2887,0.0086,0.0048,0
580961157,5.000,0.053,-0.0055,-35.278,0.000,-3.2944,0.0086,0.0120,0
580966157,5.000,0.052,-0.0047,-35.445,0.000,-3.3099,-0.0081,0.0240,0
580971157,5.000,0.051,-0.0029,-35.444,0.000,-3.3099,0.0014,0.0407,0
580976157,5.000,0.051,-0.0007,-35.436,0.000,-3.3091,0.0134,0.0311,0
580981157,5.000,0.051,-0.0002,-35.410,0.000,-3.3067,0.0062,0.0359,0
580986157,5.000,0.051,0.0011,-35.348,0.000,-3.3009,0.0062,0.0383,0
580991157,5.000,0.051,0.0009,-35.325,0.000,-3.2987,0.0038,0.0288,0
580996157,5.000,0.052,0.0001,-35.184,0.000,-3.2856,-0.0033,0.0192,0
581001157,5.000,0.051,-0.0005,-35.092,0.000,-3.2770,0.0014,0.0120,0
581006157,5.000,0.051,-0.0007,-34.949,0.000,-3.2636,0.0062,0.0168,0
581011157,5.000,0.051,-0.0005,-34.989,0.000,-3.2674,-0.0057,0.0168,0
581016157,5.000,0.051,0.0011,-34.877,0.000,-3.2569,-0.0081,0.0359,0
581021157,5.000,0.052,0.0014,-34.879,0.000,-3.2570,-0.0009,0.0216,0
581026157,5.000,0.052,0.0019,-34.784,0.000,-3.2482,-0.0009,0.0144,0
581031157,5.000,0.053,0.0019,-34.825,0.000,-3.2521,-0.0177,0.0120,0
581036157,5.000,0.053,0.0017,-34.760,0.000,-3.2459,-0.0033,0.0216,0
581041157,5.000,0.054,0.0006,-34.766,0.000,-3.2465,-0.0057,0.0288,0
581046157,5.000,0.054,0.0006,-34.711,0.000,-3.2414,-0.0057,0.0288,0
581051157,5.000,0.054,0.0009,-34.728,0.000,-3.2429,0.0086,0.0455,0
581056157,5.000,0.054,0.0009,-34.775,0.000,-3.2474,0.0110,0.0335,0
581061157,5.000,0.055,0.0017,-34.700,0.000,-3.2404,0.0110,0.0383,0
581066157,5.000,0.055,0.0014,-34.610,0.000,-3.2320,-0.0105,0.0359,0
581071157,5.000,0.056,0.0019,-34.412,0.000,-3.2135,-0.0153,0.0335,0
581076157,5.000,0.056,0.0019,-34.369,0.000,-3.2095,-0.0033,0.0216,0
581081157,5.000,0.056,0.0009,-34.176,0.000,-3.1915,-0.0105,0.0311,0
581086157,5.000,0.057,0.0009,-34.071,0.000,-3.1816,-0.0105,0.0168,0
581091157,5.000,0.057,0.0009,-33.823,0.000,-3.1585,-0.0105,0.0144,0
581096157,5.000,0.057,-0.0002,-33.727,0.000,-3.1495,0.0014,0.0288,0
581101157,5.000,0.057,-0.0005,-33.537,0.000,-3.1318,-0.0033,0.0288,0
581106157,5.000,0.057,-0.0002,-33.467,0.000,-3.1252,-0.0129,0.0311,0
581111157,5.000,0.057,0.0001,-33.389,0.000,-3.1179,-0.0081,0.0216,0
581116157,5.000,0.057,-0.0007,-33.339,0.000,-3.1133,-0.0033,0.0311,0
581121157,5.000,0.056,-0.0010,-33.295,0.000,-3.1092,-0.0081,0.0072,0
581126157,5.000,0.056,-0.0010,-33.296,0.000,-3.1093,0.0062,0.0048,0
581131157,5.000,0.055,-0.0021,-33.359,0.000,-3.1151,-0.0177,0.0096,0
581136157,5.000,0.054,-0.0031,-33.321,0.000,-3.1116,-0.0225,0.0168,0
581141157,5.000,0.054,-0.0029,-33.427,0.000,-3.1215,-0.0129,0.0264,0
581146157,5.000,0.053,-0.0031,-33.432,0.000,-3.1219,-0.0105,0.0240,0
581151157,5.000,0.052,-0.0026,-33.522,0.000,-3.1303,-0.0009,0.0288,0
581156157,5.000,0.051,-0.0018,-33.602,0.000,-3.1378,-0.0177,0.0503,0
581161157,5.000,0.051,-0.0007,-33.508,0.000,-3.1290,-0.0129,0.0383,0
581166157,5.000,0.051,-0.0002,-33.563,0.000,-3.1341,-0.0057,0.0431,0
581171157,5.000,0.051,0.0003,-33.460,0.000,-3.1246,-0.0009,0.0479,0
581176157,5.000,0.052,0.0011,-33.368,0.000,-3.1160,0.0038,0.0216,0
581181157,5.000,0.052,0.0011,-33.315,0.000,-3.1110,0.0014,0.0264,0
581186157,5.000,0.052,0.0003,-33.206,0.000,-3.1009,0.0062,0.0192,0
581191157,5.000,0.052,0.0001,-33.139,0.000,-3.0946,-0.0033,0.0264,0
581196157,5.000,0.052,-0.0002,-33.048,0.000,-3.0861,0.0038,0.0264,0
581201157,5.000,0.052,-0.0005,-33.031,0.000,-3.0845,0.0086,0.0407,0
581206157,5.000,0.052,0.0006,-32.994,0.000,-3.0811,0.0038,0.0479,0
581211157,5.000,0.052,0.0009,-32.954,0.000,-3.0774,-0.0033,0.0479,0
581216157,5.000,0.053,0.0009,-32.932,0.000,-3.0752,-0.0057,0.0455,0
581221157,5.000,0.053,0.0011,-32.829,0.000,-3.0656,-0.0201,0.0431,0
581226157,5.000,0.053,0.0009,-32.801,0.000,-3.0630,-0.0297,0.0479,0
581231157,5.000,0.054,0.0022,-32.791,0.000,-3.0620,-0.0177,0.0264,0
581236157,5.000,0.054,0.0011,-32.810,0.000,-3.0639,-0.0201,0.0168,0
581241157,5.000,0.054,0.0001,-32.765,0.000,-3.0596,-0.0153,0.0048,0
581246157,5.000,0.054,0.0006,-32.793,0.000,-3.0623,-0.0105,-0.0048,0
581251157,5.000,0.054,0.0003,-32.743,0.000,-3.0576,-0.0273,-0.0048,0
581256157,5.000,0.054,0.0001,-32.704,0.000,-3.0540,-0.0105,0.0072,0
581261157,5.000,0.055,0.0009,-32.495,0.000,-3.0345,-0.0009,0.0216,0
581266157,5.000,0.055,0.0003,-32.352,0.000,-3.0211,0.0038,0.0240,0
581271157,5.000,0.055,0.0006,-32.222,0.000,-3.0090,-0.0129,0.0216,0
581276157,5.000,0.055,0.0009,-32.125,0.000,-2.9999,-0.0009,0.0096,0
581281157,5.000,0.055,0.0003,-31.894,0.000,-2.9784,0.0014,0.0240,0
581286157,5.000,0.055,-0.0005,-31.745,0.000,-2.9644,-0.0057,0.0024,0
581291157,5.000,0.055,-0.0007,-31.658,0.000,-2.9563,-0.0201,0.0120,0
581296157,5.000,0.055,0.0001,-31.585,0.000,-2.9494,-0.0081,0.0168,0
581301156,5.000,0.055,0.0001,-31.484,0.000,-2.9400,0.0014,0.0096,0
581306157,5.000,0.055,0.0003,-31.413,0.000,-2.9334,0.0062,0.0264,0
581311157,5.000,0.055,0.0006,-31.435,0.000,-2.9355,-0.0033,0.0311,0
581316157,5.000,0.055,0.0003,-31.404,0.000,-2.9326,0.0086,0.0288,0
581321157,5.000,0.055,-0.0010,-31.404,0.000,-2.9326,-0.0033,0.0264,0
581326157,5.000,0.055,-0.0010,-31.500,0.000,-2.9416,0.0038,0.0264,0
581331157,5.000,0.055,-0.0007,-31.407,0.000,-2.9328,-0.0081,0.0311,0
581336157,5.000,0.054,-0.0007,-31.506,0.000,-2.9421,0.0038,0.0264,0
581341157,5.000,0.054,-0.0013,-31.499,0.000,-2.9415,-0.0321,0.0407,0
581346157,5.000,0.054,-0.0010,-31.584,0.000,-2.9493,-0.0129,0.0192,0
581351157,5.000,0.053,-0.0007,-31.527,0.000,-2.9440,-0.0033,0.0359,0
581356157,5.000,0.054,0.0001,-31.571,0.000,-2.9482,-0.0009,0.0503,0
581361157,5.000,0.054,0.0003,-31.537,0.000,-2.9450,0.0110,0.0455,0
581366157,5.000,0.054,0.0006,-31.392,0.000,-2.9314,0.0110,0.0192,0
581371157,5.000,0.054,0.0001,-31.380,0.000,-2.9303,0.0038,0.0240,0
581376157,5.000,0.054,0.0009,-31.306,0.000,-2.9234,-0.0033,0.0120,0
581381157,5.000,0.054,0.0006,-31.206,0.000,-2.9141,0.0014,0.0144,0
581386157,5.000,0.054,0.0006,-31.125,0.000,-2.9065,0.0014,0.0311,0
581391157,5.000,0.054,-0.0002,-31.080,0.000,-2.9023,-0.0009,0.0311,0
581396157,5.000,0.054,0.0001,-31.022,0.000,-2.8969,0.0038,0.0407,0
581401157,5.000,0.054,-0.0002,-31.001,0.000,-2.8949,0.0110,0.0335,0
581406157,5.000,0.054,-0.0002,-31.014,0.000,-2.8962,0.0014,0.0311,0
581411157,5.000,0.054,0.0003,-30.935,0.000,-2.8888,0.0182,0.0479,0
581416157,5.000,0.054,0.0001,-30.850,0.000,-2.8809,0.0182,0.0383,0
581421157,5.000,0.054,-0.0002,-30.857,0.000,-2.8815,0.0230,0.0192,0
581426157,5.000,0.054,0.0006,-30.905,0.000,-2.8860,0.0134,0.0288,0
581431157,5.000,0.055,0.0022,-30.750,0.000,-2.8715,0.0038,0.0168,0
581436157,5.000,0.055,0.0011,-30.753,0.000,-2.8718,0.0014,0.0216,0
581441157,5.000,0.056,0.0009,-30.788,0.000,-2.8751,-0.0129,0.0288,0
581446157,5.000,0.056,0.0006,-30.691,0.000,-2.8660,0.0014,0.0240,0
581451157,5.000,0.056,0.0011,-30.697,0.000,-2.8666,0.0206,0.0240,0
581456157,5.000,0.056,0.0003,-30.678,0.000,-2.8647,0.0134,0.0264,0
581461157,5.000,0.056,0.0001,-30.542,0.000,-2.8521,-0.0057,0.0264,0
581466157,5.000,0.057,0.0009,-30.419,0.000,-2.8406,0.0110,0.0407,0
581471157,5.000,0.057,0.0001,-30.254,0.000,-2.8252,-0.0057,0.0240,0
581476157,5.000,0.057,-0.0002,-30.072,0.000,-2.8082,-0.0057,0.0335,0
581481157,5.000,0.056,-0.0007,-30.003,0.000,-2.8018,-0.0081,0.0264,0
581486157,5.000,0.056,-0.0005,-29.801,0.000,-2.7829,-0.0033,0.0216,0
581491157,5.000,0.056,-0.0007,-29.745,0.000,-2.7776,-0.0081,0.0311,0
581496157,5.000,0.056,-0.0005,-29.653,0.000,-2.7691,-0.0081,0.0144,0
581501157,5.000,0.056,0.0001,-29.539,0.000,-2.7584,-0.0105,0.0192,0
581506157,5.000,0.056,0.0001,-29.485,0.000,-2.7534,-0.0033,0.0048,0
581511157,5.000,0.056,0.0003,-29.367,0.000,-2.7424,-0.0009,0.0216,0
581516157,5.000,0.056,-0.0007,-29.373,0.000,-2.7429,-0.0105,0.0072,0
581521157,5.000,0.056,-0.0007,-29.318,0.000,-2.7378,-0.0009,0.0096,0
581526157,5.000,0.055,-0.0005,-29.364,0.000,-2.7420,-0.0129,0.0072,0
581531157,5.000,0.055,-0.0007,-29.371,0.000,-2.7427,0.0038,0.0192,0
581536157,5.000,0.055,-0.0010,-29.303,0.000,-2.7364,0.0110,0.0192,0
581541157,5.000,0.055,-0.0002,-29.431,0.000,-2.7483,-0.0057,0.0192,0
581546157,5.000,0.055,0.0001,-29.434,0.000,-2.7486,-0.0105,0.0144,0
581551157,5.000,0.055,-0.0007,-29.497,0.000,-2.7545,-0.0057,0.0216,0
581556157,5.000,0.055,-0.0005,-29.508,0.000,-2.7555,0.0038,0.0144,0
581561157,5.000,0.055,0.0006,-29.471,0.000,-2.7521,-0.0081,0.0264,0
581566157,5.000,0.055,0.0001,-29.452,0.000,-2.7503,-0.0033,0.0144,0
581571157,5.000,0.055,0.0003,-29.381,0.000,-2.7437,-0.0153,0.0240,0
581576157,5.000,0.055,-0.0002,-29.311,0.000,-2.7371,0.0086,0.0144,0
581581157,5.000,0.055,0.0001,-29.313,0.000,-2.7373,0.0182,0.0192,0
581586157,5.000,0.055,-0.0002,-29.282,0.000,-2.7344,0.0230,0.0264,0
581591157,5.000,0.055,0.0006,-29.051,0.000,-2.7129,-0.0009,0.0335,0
581596157,5.000,0.055,0.0009,-29.063,0.000,-2.7140,-0.0033,0.0311,0
581601157,5.000,0.055,0.0009,-29.068,0.000,-2.7144,-0.0033,0.0311,0
581606157,5.000,0.055,-0.0002,-28.885,0.000,-2.6973,0.0014,0.0359,0
581611157,5.000,0.055,-0.0002,-28.959,0.000,-2.7043,0.0062,0.0264,0
581616157,5.000,0.055,-0.0007,-28.904,0.000,-2.6991,0.0038,0.0311,0
581621157,5.000,0.055,-0.0002,-28.819,0.000,-2.6912,0.0038,0.0288,0
581626157,5.000,0.055,0.0001,-28.786,0.000,-2.6881,-0.0177,0.0407,0
581631157,5.000,0.055,0.0006,-28.786,0.000,-2.6881,-0.0057,0.0264,0
581636157,5.000,0.055,-0.0005,-28.756,0.000,-2.6852,0.0062,0.0240,0
581641157,5.000,0.055,-0.0005,-28.794,0.000,-2.6889,0.0086,0.0335,0
581646157,5.000,0.055,0.0001,-28.648,0.000,-2.6752,-0.0081,0.0096,0
581651157,5.000,0.055,0.0001,-28.729,0.000,-2.6828,-0.0057,0.0072,0
581656157,5.000,0.055,0.0001,-28.678,0.000,-2.6780,-0.0057,0.0288,0
581661157,5.000,0.055,0.0001,-28.628,0.000,-2.6733,-0.0033,0.0288,0
581666157,5.000,0.055,-0.0002,-28.618,0.000,-2.6724,-0.0009,0.0311,0
581671157,5.000,0.055,-0.0002,-28.556,0.000,-2.6666,0.0062,0.0192,0
581676157,5.000,0.055,0.0001,-28.393,0.000,-2.6514,-0.0033,0.0288,0
581681157,5.000,0.055,-0.0005,-28.296,0.000,-2.6423,-0.0177,0.0407,0
581686157,5.000,0.055,0.0001,-28.116,0.000,-2.6255,-0.0105,0.0431,0
581691157,5.000,0.055,0.0006,-28.086,0.000,-2.6227,-0.0153,0.0216,0
581696157,5.000,0.055,0.0006,-27.874,0.000,-2.6029,-0.0009,0.0264,0
581701157,5.000,0.055,0.0003,-27.753,0.000,-2.5916,-0.0081,0.0144,0
581706157,5.000,0.055,-0.0002,-27.643,0.000,-2.5814,-0.0009,0.0264,0
581711157,5.000,0.055,-0.0007,-27.551,0.000,-2.5727,-0.0081,0.0192,0
581716157,5.000,0.055,0.0001,-27.499,0.000,-2.5679,-0.0129,0.0168,0
581721156,5.000,0.055,-0.0005,-27.394,0.000,-2.5581,-0.0177,0.0144,0
581726157,5.000,0.055,-0.0010,-27.342,0.000,-2.5532,-0.0177,0.0264,0
581731157,5.000,0.054,-0.0007,-27.277,0.000,-2.5472,-0.0057,0.0288,0
581736157,5.000,0.054,0.0001,-27.320,0.000,-2.5512,0.0014,0.0264,0
581741157,5.000,0.054,0.0001,-27.187,0.000,-2.5388,-0.0009,0.0168,0
581746157,5.000,0.054,-0.0005,-27.287,0.000,-2.5481,-0.0057,0.0096,0
581751157,5.000,0.054,-0.0002,-27.354,0.000,-2.5544,-0.0057,0.0048,0
581756157,5.000,0.054,-0.0007,-27.163,0.000,-2.5365,-0.0177,0.0072,0
581761157,5.000,0.054,0.0003,-27.277,0.000,-2.5472,0.0038,0.0240,0
581766157,5.000,0.054,-0.0007,-27.290,0.000,-2.5484,-0.0081,0.0335,0
581771157,5.000,0.054,-0.0007,-27.297,0.000,-2.5490,-0.0009,0.0168,0
581776157,5.000,0.054,-0.0002,-27.335,0.000,-2.5526,0.0014,-0.0024,0
581781157,5.000,0.054,0.0003,-27.355,0.000,-2.5545,-0.0033,0.0168,0
581786157,5.000,0.054,0.0006,-27.375,0.000,-2.5564,-0.0081,0.0144,0
581791157,5.000,0.054,-0.0005,-27.314,0.000,-2.5506,-0.0009,0.0240,0
581796157,5.000,0.054,0.0001,-27.180,0.000,-2.5381,-0.0105,0.0192,0
581801157,5.000,0.054,0.0001,-27.147,0.000,-2.5350,-0.0153,0.0216,0
581806157,5.000,0.054,-0.0005,-27.142,0.000,-2.5345,-0.0105,0.0168,0
581811157,5.000,0.054,0.0001,-27.073,0.000,-2.5282,-0.0081,0.0168,0
581816157,5.000,0.054,-0.0007,-26.965,0.000,-2.5180,0.0206,0.0240,0
581821157,5.000,0.053,-0.0005,-26.834,0.000,-2.5059,0.0134,0.0311,0
581826157,5.000,0.053,0.0001,-26.892,0.000,-2.5112,0.0062,0.0240,0
581831157,5.000,0.054,0.0003,-26.835,0.000,-2.5059,0.0206,0.0120,0
581836157,5.000,0.053,-0.0002,-26.814,0.000,-2.5039,0.0086,0.0264,0
581841157,5.000,0.053,0.0001,-26.709,0.000,-2.4941,0.0038,0.0335,0
581846157,5.000,0.053,-0.0010,-26.726,0.000,-2.4957,0.0014,0.0144,0
581851157,5.000,0.053,-0.0010,-26.610,0.000,-2.4849,-0.0009,0.0000,0
581856157,5.000,0.053,-0.0005,-26.550,0.000,-2.4793,-0.0153,0.0192,0
581861157,5.000,0.053,-0.0005,-26.527,0.000,-2.4771,-0.0057,0.0120,0
581866157,5.000,0.053,-0.0002,-26.593,0.000,-2.4833,-0.0033,0.0335,0
581871157,5.000,0.053,0.0003,-26.537,0.000,-2.4781,0.0014,0.0264,0
581876157,5.000,0.053,0.0009,-26.474,0.000,-2.4722,0.0086,0.0264,0
581881157,5.000,0.053,0.0003,-26.463,0.000,-2.4712,0.0062,0.0144,0
581886157,5.000,0.053,-0.0002,-26.452,0.000,-2.4702,-0.0057,0.0288,0
581891157,5.000,0.053,-0.0002,-26.356,0.000,-2.4612,-0.0057,0.0264,0
581896157,5.000,0.053,-0.0002,-26.390,0.000,-2.4644,-0.0057,0.0311,0
581901157,5.000,0.053,0.0003,-26.323,0.000,-2.4581,0.0038,0.0288,0
581906157,5.000,0.053,-0.0002,-26.262,0.000,-2.4524,0.0086,0.0216,0
581911157,5.000,0.053,0.0001,-26.111,0.000,-2.4383,0.0038,0.0144,0
581916157,5.000,0.053,0.0001,-26.083,0.000,-2.4357,-0.0033,-0.0024,0
581921157,5.000,0.053,0.0001,-25.843,0.000,-2.4133,0.0110,0.0072,0
581926157,5.000,0.053,0.0003,-25.846,0.000,-2.4135,0.0158,0.0096,0
581931157,5.000,0.053,0.0001,-25.580,0.000,-2.3887,0.0134,0.0192,0
581936157,5.000,0.053,0.0006,-25.527,0.000,-2.3838,0.0158,0.0359,0
581941157,5.000,0.053,-0.0002,-25.389,0.000,-2.3709,-0.0105,0.0240,0
581946157,5.000,0.053,0.0003,-25.442,0.000,-2.3759,0.0062,0.0192,0
581951157,5.000,0.053,0.0003,-25.237,0.000,-2.3567,-0.0081,0.0192,0
581956157,5.000,0.053,-0.0005,-25.214,0.000,-2.3545,-0.0105,0.0144,0
581961157,5.000,0.053,-0.0007,-25.183,0.000,-2.3516,-0.0033,0.0192,0
581966157,5.000,0.053,0.0003,-25.135,0.000,-2.3472,-0.0033,0.0240,0
581971157,5.000,0.053,-0.0005,-25.068,0.000,-2.3409,0.0038,0.0240,0
581976157,5.000,0.053,-0.0013,-24.962,0.000,-2.3310,0.0206,0.0407,0
581981157,5.000,0.052,-0.0010,-24.959,0.000,-2.3307,-0.0009,0.0335,0
581986157,5.000,0.052,-0.0007,-25.083,0.000,-2.3423,-0.0009,0.0359,0
581991157,5.000,0.052,0.0003,-25.056,0.000,-2.3398,0.0062,0.0192,0
581996157,5.000,0.052,0.0003,-24.989,0.000,-2.3335,0.0134,0.0144,0
582001157,5.000,0.052,0.0003,-25.098,0.000,-2.3437,0.0182,0.0192,0
582006157,5.000,0.052,-0.0002,-25.072,0.000,-2.3413,0.0206,0.0072,0
582011157,5.000,0.052,0.0001,-25.103,0.000,-2.3442,0.0134,0.0359,0
582016157,5.000,0.052,-0.0002,-25.103,0.000,-2.3442,-0.0057,0.0311,0
582021157,5.000,0.052,-0.0002,-25.064,0.000,-2.3405,0.0014,0.0264,0
582026157,5.000,0.052,-0.0005,-25.050,0.000,-2.3392,0.0014,0.0311,0
582031157,5.000,0.052,0.0001,-25.000,0.000,-2.3346,-0.0153,0.0407,0
582036157,5.000,0.052,0.0003,-24.954,0.000,-2.3302,-0.0105,0.0479,0
582041157,5.000,0.052,-0.0002,-24.895,0.000,-2.3247,0.0038,0.0240,0
582046157,5.000,0.052,-0.0005,-24.835,0.000,-2.3191,0.0062,0.0431,0
582051157,5.000,0.052,-0.0007,-24.797,0.000,-2.3156,-0.0153,0.0096,0
582056157,5.000,0.052,0.0001,-24.719,0.000,-2.3083,-0.0153,0.0192,0
582061157,5.000,0.052,0.0001,-24.625,0.000,-2.2995,-0.0153,0.0072,0
582066157,5.000,0.052,0.0011,-24.631,0.000,-2.3001,-0.0081,-0.0072,0
582071157,5.000,0.053,0.0009,-24.540,0.000,-2.2916,-0.0033,0.0120,0
582076157,5.000,0.053,0.0006,-24.489,0.000,-2.2868,0.0038,0.0024,0
582081157,5.000,0.053,0.0009,-24.429,0.000,-2.2812,0.0206,0.0192,0
582086157,5.000,0.053,0.0001,-24.461,0.000,-2.2842,0.0182,0.0144,0
582091157,5.000,0.053,-0.0002,-24.370,0.000,-2.2757,0.0182,0.0311,0
582096157,5.000,0.053,-0.0005,-24.393,0.000,-2.2778,0.0086,0.0216,0
582101157,5.000,0.053,-0.0005,-24.250,0.000,-2.2646,0.0182,0.0168,0
582106157,5.000,0.052,-0.0015,-24.245,0.000,-2.2640,-0.0009,0.0216,0
582111157,5.000,0.052,-0.0010,-24.167,0.000,-2.2568,-0.0033,0.0240,0
582116157,5.000,0.052,0.0003,-24.176,0.000,-2.2576,-0.0153,0.0144,0
582121157,5.000,0.052,-0.0002,-24.189,0.000,-2.2588,0.0038,0.0000,0
582126157,5.000,0.052,0.0001,-24.146,0.000,-2.2548,-0.0105,0.0144,0
582131157,5.000,0.052,-0.0007,-24.106,0.000,-2.2511,0.0254,0.0048,0
582136157,5.000,0.052,-0.0005,-24.171,0.000,-2.2572,0.0206,0.0120,0
582141157,5.000,0.052,-0.0002,-24.104,0.000,-2.2509,0.0206,0.0192,0
582146157,5.000,0.052,0.0001,-24.000,0.000,-2.2411,0.0062,0.0264,0
582151157,5.000,0.052,0.0006,-24.063,0.000,-2.2470,0.0110,0.0311,0
582156157,5.000,0.052,0.0006,-23.923,0.000,-2.2340,-0.0033,0.0120,0
582161157,5.000,0.052,0.0006,-23.881,0.000,-2.2300,0.0110,0.0216,0
582166157,5.000,0.052,0.0006,-23.678,0.000,-2.2111,0.0062,0.0240,0
582171157,5.000,0.052,0.0001,-23.684,0.000,-2.2117,0.0038,0.0192,0
582176157,5.000,0.052,0.0003,-23.578,0.000,-2.2017,0.0110,0.0216,0
582181157,5.000,0.052,0.0003,-23.529,0.000,-2.1972,0.0062,0.0096,0
582186157,5.000,0.052,-0.0005,-23.357,0.000,-2.1812,-0.0105,0.0096,0
582191157,5.000,0.053,0.0014,-23.181,0.000,-2.1647,0.0110,0.0144,0
582196157,5.000,0.053,0.0009,-23.117,0.000,-2.1587,0.0158,0.0096,0
582201157,5.000,0.053,0.0014,-23.077,0.000,-2.1550,0.0086,0.0216,0
582206157,5.000,0.054,0.0003,-22.988,0.000,-2.1466,-0.0177,0.0192,0
582211157,5.000,0.054,0.0011,-22.920,0.000,-2.1403,-0.0057,0.0288,0
582216156,5.000,0.054,0.0003,-22.898,0.000,-2.1383,-0.0081,0.0335,0
582221157,5.000,0.054,-0.0007,-22.774,0.000,-2.1267,-0.0225,0.0383,0
582226157,5.000,0.054,0.0001,-22.711,0.000,-2.1208,0.0062,0.0192,0
582231157,5.000,0.054,0.0001,-22.739,0.000,-2.1234,-0.0129,0.0168,0
582236157,5.000,0.054,0.0003,-22.682,0.000,-2.1181,-0.0081,0.0264,0
582241157,5.000,0.054,0.0003,-22.622,-52.625,-3.2112,-0.0009,0.0192,0
582246157,5.000,0.054,0.0006,-22.748,-52.607,-3.2225,-0.0009,0.0216,0
582251157,5.000,0.054,0.0003,-22.988,-52.624,-3.2453,0.0014,0.0790,0
