# test 16/16: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
912576157,5.000,3.210,0.0001,0.014,0.000,0.0014,0.0086,0.0311,0
912581157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0062,0.0264,0
912586157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0230,0.0311,0
912591157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0086,0.0240,0
912596157,5.000,3.209,-0.0010,0.014,0.000,0.0014,0.0110,0.0264,0
912601157,5.000,3.209,-0.0013,0.014,0.000,0.0014,0.0110,0.0216,0
912606157,5.000,3.209,-0.0007,0.014,0.000,0.0014,0.0206,0.0216,0
912611157,5.000,3.209,0.0001,0.014,0.000,0.0014,0.0158,0.0216,0
912616157,5.000,3.209,0.0006,0.014,0.000,0.0014,0.0206,0.0216,0
912621157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0206,0.0359,0
912626157,5.000,3.209,-0.0005,0.014,0.000,0.0014,0.0038,0.0311,0
912631157,5.000,3.208,-0.0002,0.014,0.000,0.0014,0.0086,0.0359,0
912636157,5.000,3.209,0.0011,0.014,0.000,0.0014,0.0038,0.0264,0
912641157,5.000,3.209,0.0009,0.014,0.000,0.0014,0.0014,0.0192,0
912646157,5.000,3.209,0.0009,0.014,0.000,0.0014,0.0206,0.0048,0
912651157,5.000,3.210,0.0009,0.014,0.000,0.0014,0.0278,0.0192,0
912656157,5.000,3.210,0.0003,0.014,0.000,0.0014,0.0326,0.0288,0
912661157,5.000,3.210,0.0011,0.014,0.000,0.0014,0.0445,0.0288,0
912666157,5.000,3.210,0.0009,0.014,0.000,0.0014,0.0158,0.0216,0
912671157,5.000,3.210,0.0006,0.014,0.000,0.0014,0.0086,0.0383,0
912676157,5.000,3.210,0.0003,0.014,0.000,0.0014,0.0014,0.0288,0
912681157,5.000,3.210,0.0001,0.014,0.000,0.0014,0.0110,0.0335,0
912686157,5.000,3.211,0.0001,0.014,0.000,0.0014,0.0038,0.0311,0
912691157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0038,0.0359,0
912696157,5.000,3.210,-0.0007,0.014,0.000,0.0014,0.0206,0.0168,0
912701157,5.000,3.210,-0.0010,0.014,0.000,0.0014,0.0086,0.0072,0
912706157,5.000,3.210,-0.0010,0.014,0.000,0.0014,0.0182,0.0048,0
912711157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0158,0.0192,0
912716157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0086,0.0216,0
912721157,5.000,3.210,0.0003,0.014,0.000,0.0014,0.0230,0.0240,0
912726157,5.000,3.210,0.0003,0.014,0.000,0.0014,0.0182,0.0216,0
912731157,5.000,3.210,0.0011,0.014,0.000,0.0014,0.0230,0.0192,0
912736157,5.000,3.210,0.0003,0.014,0.000,0.0014,0.0014,0.0264,0
912741157,5.000,3.210,0.0006,0.014,0.000,0.0014,0.0038,0.0240,0
912746157,5.000,3.210,0.0001,0.014,0.000,0.0014,0.0086,0.0192,0
912751157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0158,0.0335,0
912756157,5.000,3.210,0.0001,0.014,0.000,0.0014,0.0278,0.0359,0
912761157,5.000,3.210,-0.0005,0.014,0.000,0.0014,0.0254,0.0335,0
912766157,5.000,3.210,0.0001,0.014,0.000,0.0014,0.0182,0.0288,0
912771157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0038,0.0192,0
912776157,5.000,3.210,-0.0005,0.014,0.000,0.0014,0.0134,0.0096,0
912781157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0254,0.0120,0
912786157,5.000,3.210,-0.0005,0.014,0.000,0.0014,0.0206,0.0168,0
912791157,5.000,3.210,-0.0007,0.014,0.000,0.0014,0.0086,0.0144,0
912796157,5.000,3.209,-0.0005,0.014,0.000,0.0014,0.0158,0.0240,0
912801157,5.000,3.209,-0.0010,0.014,0.000,0.0014,-0.0033,0.0192,0
912806157,5.000,3.209,-0.0007,0.014,0.000,0.0014,0.0014,0.0240,0
912811157,5.000,3.209,-0.0005,0.014,0.000,0.0014,0.0014,0.0216,0
912816157,5.000,3.209,-0.0007,0.014,0.000,0.0014,0.0038,0.0264,0
912821157,5.000,3.209,-0.0005,0.014,0.000,0.0014,0.0134,0.0240,0
912826157,5.000,3.209,0.0001,0.014,0.000,0.0014,0.0206,0.0168,0
912831157,5.000,3.208,-0.0002,0.014,0.000,0.0014,0.0134,0.0311,0
912836157,5.000,3.208,-0.0002,0.014,0.000,0.0014,0.0182,0.0168,0
912841157,5.000,3.209,0.0006,0.014,0.000,0.0014,0.0206,0.0120,0
912846157,5.000,3.209,0.0003,0.014,0.000,0.0014,0.0206,0.0311,0
912851157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0206,0.0335,0
912856157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0230,0.0335,0
912861157,5.000,3.209,0.0001,0.014,0.000,0.0014,0.0110,0.0240,0
912866157,5.000,3.209,0.0006,0.014,0.000,0.0014,0.0110,0.0264,0
912871157,5.000,3.209,0.0006,0.014,0.000,0.0014,0.0110,0.0216,0
912876157,5.000,3.209,0.0001,0.014,0.000,0.0014,0.0062,0.0288,0
912881157,5.000,3.209,0.0001,0.014,0.000,0.0014,0.0254,0.0144,0
912886157,5.000,3.209,0.0003,0.014,0.000,0.0014,0.0086,0.0144,0
912891157,5.000,3.209,0.0009,0.014,0.000,0.0014,-0.0009,0.0144,0
912896157,5.000,3.210,0.0009,0.014,0.000,0.0014,-0.0009,0.0192,0
912901157,5.000,3.210,0.0006,0.014,0.000,0.0014,0.0038,0.0264,0
912906157,5.000,3.210,0.0009,0.014,0.000,0.0014,0.0014,0.0216,0
912911157,5.000,3.210,0.0001,0.014,0.000,0.0014,0.0062,0.0264,0
912916157,5.000,3.210,0.0001,0.014,0.000,0.0014,0.0062,0.0144,0
912921157,5.000,3.210,0.0003,0.014,0.000,0.0014,0.0206,0.0264,0
912926157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0086,0.0264,0
912931157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0014,0.0431,0
912936157,5.000,3.210,0.0001,0.014,0.000,0.0014,0.0110,0.0311,0
912941157,5.000,3.210,0.0003,0.014,0.000,0.0014,0.0062,0.0264,0
912946157,5.000,3.210,0.0006,0.014,0.000,0.0014,0.0182,0.0311,0
912951157,5.000,3.210,0.0003,0.014,0.000,0.0014,0.0086,0.0407,0
912956157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0062,0.0240,0
912961157,5.000,3.210,-0.0018,0.014,0.000,0.0014,0.0206,0.0144,0
912966157,5.000,3.210,-0.0007,0.014,0.000,0.0014,0.0014,0.0120,0
912971157,5.000,3.209,-0.0007,0.014,0.000,0.0014,-0.0033,0.0096,0
912976157,5.000,3.209,-0.0015,0.014,0.000,0.0014,0.0134,0.0120,0
912981157,5.000,3.209,-0.0005,0.014,0.000,0.0014,0.0038,0.0216,0
912986157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0110,0.0264,0
912991157,5.000,3.209,0.0001,0.014,0.000,0.0014,0.0014,0.0168,0
912996157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0038,0.0144,0
913001157,5.000,3.209,-0.0002,0.014,0.000,0.0014,-0.0033,0.0240,0
913006157,5.000,3.209,-0.0005,0.014,0.000,0.0014,0.0086,0.0288,0
913011157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0158,0.0288,0
913016157,5.000,3.208,-0.0002,0.014,0.000,0.0014,0.0254,0.0168,0
913021157,5.000,3.208,-0.0002,0.014,0.000,0.0014,0.0158,0.0168,0
913026157,5.000,3.208,-0.0007,0.014,0.000,0.0014,0.0086,0.0216,0
913031157,5.000,3.208,0.0001,0.014,0.000,0.0014,0.0230,0.0240,0
913036157,5.000,3.208,0.0006,0.014,0.000,0.0014,0.0134,0.0168,0
913041157,5.000,3.208,-0.0005,0.014,0.000,0.0014,0.0134,0.0192,0
913046157,5.000,3.208,-0.0005,0.014,0.000,0.0014,0.0134,0.0479,0
913051157,5.000,3.208,-0.0010,0.014,0.000,0.0014,0.0254,0.0383,0
913056157,5.000,3.208,-0.0005,0.014,0.000,0.0014,0.0302,0.0311,0
913061157,5.000,3.208,-0.0007,0.014,0.000,0.0014,0.0374,0.0264,0
913066157,5.000,3.208,0.0001,0.014,0.000,0.0014,0.0254,0.0359,0
913071157,5.000,3.207,-0.0005,0.014,0.000,0.0014,0.0206,0.0240,0
913076157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0206,0.0000,0
913081157,5.000,3.207,0.0001,0.014,0.000,0.0014,0.0182,0.0048,0
913086157,5.000,3.208,0.0011,0.014,0.000,0.0014,0.0062,0.0120,0
913091157,5.000,3.208,0.0001,0.014,0.000,0.0014,0.0038,0.0216,0
913096157,5.000,3.208,0.0001,0.014,0.000,0.0014,0.0038,0.0240,0
913101157,5.000,3.208,-0.0005,0.014,0.000,0.0014,-0.0081,0.0359,0
913106157,5.000,3.207,-0.0005,0.014,0.000,0.0014,0.0158,0.0335,0
913111157,5.000,3.208,0.0009,0.014,0.000,0.0014,0.0134,0.0288,0
913116157,5.000,3.208,0.0003,0.014,0.000,0.0014,0.0110,0.0144,0
913121157,5.000,3.208,0.0003,0.014,0.000,0.0014,0.0182,0.0264,0
913126157,5.000,3.208,0.0014,0.014,0.000,0.0014,0.0230,0.0288,0
913131157,5.000,3.209,0.0009,0.014,0.000,0.0014,0.0302,0.0335,0
913136157,5.000,3.209,0.0001,0.014,0.000,0.0014,0.0110,0.0407,0
913141157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0110,0.0264,0
913146157,5.000,3.209,0.0001,0.014,0.000,0.0014,0.0158,0.0311,0
913151157,5.000,3.209,0.0006,0.014,0.000,0.0014,-0.0009,0.0288,0
913156157,5.000,3.209,0.0006,0.014,0.000,0.0014,-0.0057,0.0216,0
913161157,5.000,3.209,0.0003,0.014,0.000,0.0014,0.0038,0.0216,0
913166157,5.000,3.209,0.0003,0.014,0.000,0.0014,0.0086,0.0383,0
913171157,5.000,3.209,-0.0005,0.014,0.000,0.0014,0.0110,0.0407,0
913176157,5.000,3.209,-0.0005,0.014,0.000,0.0014,0.0038,0.0335,0
913181157,5.000,3.209,-0.0002,0.014,0.000,0.0014,-0.0057,0.0359,0
913186157,5.000,3.209,0.0001,0.014,0.000,0.0014,-0.0009,0.0192,0
913191157,5.000,3.208,-0.0013,0.014,0.000,0.0014,0.0206,0.0192,0
913196157,5.000,3.208,-0.0007,0.014,0.000,0.0014,0.0206,0.0216,0
913201157,5.000,3.208,-0.0007,0.014,0.000,0.0014,0.0278,0.0335,0
913206157,5.000,3.208,-0.0005,0.014,0.000,0.0014,0.0158,0.0240,0
913211157,5.000,3.208,-0.0007,0.014,0.000,0.0014,0.0158,0.0264,0
913216157,5.000,3.208,-0.0005,0.014,0.000,0.0014,0.0086,0.0240,0
913221157,5.000,3.208,0.0003,0.014,0.000,0.0014,0.0062,0.0192,0
913226157,5.000,3.207,-0.0007,0.014,0.000,0.0014,0.0230,0.0240,0
913231157,5.000,3.207,-0.0005,0.014,0.000,0.0014,0.0134,0.0216,0
913236157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0038,0.0144,0
913241157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0062,0.0264,0
913246157,5.000,3.207,0.0003,0.014,0.000,0.0014,-0.0033,0.0288,0
913251157,5.000,3.207,-0.0005,0.014,0.000,0.0014,-0.0009,0.0192,0
913256157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0062,0.0096,0
913261157,5.000,3.207,0.0001,0.014,0.000,0.0014,0.0110,0.0192,0
913266157,5.000,3.207,-0.0005,0.014,0.000,0.0014,0.0134,0.0288,0
913271157,5.000,3.207,0.0003,0.014,0.000,0.0014,0.0302,0.0168,0
913276157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0182,0.0264,0
913281157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0182,0.0240,0
913286157,5.000,3.207,0.0001,0.014,0.000,0.0014,0.0134,0.0311,0
913291157,5.000,3.207,0.0003,0.014,0.000,0.0014,0.0134,0.0072,0
913296157,5.000,3.207,0.0006,0.014,0.000,0.0014,0.0110,0.0288,0
913301157,5.000,3.207,0.0001,0.014,0.000,0.0014,-0.0153,0.0359,0
913306157,5.000,3.207,0.0001,0.014,0.000,0.0014,0.0206,0.0240,0
913311157,5.000,3.207,0.0003,0.014,0.000,0.0014,0.0182,0.0168,0
913316157,5.000,3.208,0.0006,0.014,0.000,0.0014,0.0182,0.0192,0
913321157,5.000,3.207,-0.0005,0.014,0.000,0.0014,0.0230,0.0240,0
913326157,5.000,3.207,-0.0007,0.014,0.000,0.0014,0.0110,0.0192,0
913331157,5.000,3.207,-0.0005,0.014,0.000,0.0014,0.0038,0.0216,0
913336157,5.000,3.207,-0.0002,0.014,0.000,0.0014,-0.0129,0.0240,0
913341157,5.000,3.207,-0.0002,0.014,0.000,0.0014,-0.0249,0.0216,0
913346157,5.000,3.207,0.0003,0.014,0.000,0.0014,-0.0105,0.0120,0
913351157,5.000,3.207,0.0003,0.014,0.000,0.0014,0.0014,0.0000,0
913356157,5.000,3.207,0.0001,0.014,0.000,0.0014,0.0254,-0.0048,0
913361157,5.000,3.207,0.0003,0.014,0.000,0.0014,0.0206,-0.0048,0
913366157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0158,0.0000,0
913371157,5.000,3.207,0.0001,0.014,0.000,0.0014,0.0254,0.0192,0
913376157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0278,0.0096,0
913381157,5.000,3.207,0.0001,0.014,0.000,0.0014,0.0206,0.0096,0
913386157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0134,0.0120,0
913391157,5.000,3.207,-0.0005,0.014,0.000,0.0014,0.0086,0.0096,0
913396157,5.000,3.207,-0.0002,0.014,0.000,0.0014,0.0182,0.0240,0
913401157,5.000,3.207,-0.0010,0.014,0.000,0.0014,0.0230,0.0072,0
913406157,5.000,3.207,-0.0005,0.014,0.000,0.0014,0.0254,0.0120,0
913411157,5.000,3.206,-0.0007,0.014,0.000,0.0014,0.0302,0.0311,0
913416157,5.000,3.206,-0.0002,0.014,0.000,0.0014,0.0110,0.0311,0
913421157,5.000,3.206,-0.0005,0.014,0.000,0.0014,0.0014,0.0288,0
913426157,5.000,3.206,-0.0007,0.014,0.000,0.0014,0.0230,0.0144,0
913431157,5.000,3.205,-0.0018,0.014,0.000,0.0014,0.0086,0.0096,0
913436157,5.000,3.205,-0.0010,0.014,0.000,0.0014,0.0014,0.0072,0
913441157,5.000,3.205,-0.0013,0.014,0.000,0.0014,0.0182,0.0144,0
913446157,5.000,3.205,-0.0005,0.014,0.000,0.0014,0.0134,0.0192,0
913451157,5.000,3.204,-0.0013,0.014,0.000,0.0014,0.0086,0.0335,0
913456157,5.000,3.204,-0.0005,0.014,0.000,0.0014,0.0086,0.0311,0
913461157,5.000,3.204,-0.0002,0.014,0.000,0.0014,0.0158,0.0383,0
913466157,5.000,3.204,-0.0010,0.014,0.000,0.0014,0.0302,0.0359,0
913471157,5.000,3.204,-0.0010,0.014,0.000,0.0014,0.0158,0.0120,0
913476157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0062,0.0048,0
913481157,5.000,3.204,0.0006,0.014,0.000,0.0014,0.0134,0.0264,0
913486157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0230,0.0264,0
913491157,5.000,3.204,0.0006,0.014,0.000,0.0014,0.0254,0.0192,0
913496157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0182,0.0192,0
913501157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0086,0.0264,0
913506157,5.000,3.204,-0.0002,0.014,0.000,0.0014,0.0158,0.0288,0
913511157,5.000,3.204,-0.0002,0.014,0.000,0.0014,0.0206,0.0264,0
913516157,5.000,3.204,-0.0005,0.014,0.000,0.0014,0.0086,0.0335,0
913521157,5.000,3.204,0.0001,0.014,0.000,0.0014,0.0254,0.0264,0
913526157,5.000,3.204,0.0001,0.014,0.000,0.0014,0.0254,0.0288,0
913531157,5.000,3.204,-0.0002,0.014,0.000,0.0014,0.0206,0.0288,0
913536157,5.000,3.204,-0.0007,0.014,0.000,0.0014,0.0326,0.0383,0
913541157,5.000,3.204,-0.0002,0.014,0.000,0.0014,0.0278,0.0479,0
913546157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0062,0.0503,0
913551157,5.000,3.204,0.0006,0.014,0.000,0.0014,0.0254,0.0479,0
913556157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0158,0.0503,0
913561157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0254,0.0383,0
913566157,5.000,3.204,0.0006,0.014,0.000,0.0014,0.0278,0.0359,0
913571157,5.000,3.204,0.0001,0.014,0.000,0.0014,0.0062,0.0455,0
913576157,5.000,3.204,-0.0005,0.014,0.000,0.0014,0.0182,0.0335,0
913581157,5.000,3.204,0.0001,0.014,0.000,0.0014,0.0326,0.0288,0
913586157,5.000,3.204,-0.0002,0.014,0.000,0.0014,0.0254,0.0000,0
913591157,5.000,3.204,-0.0002,0.014,0.000,0.0014,0.0086,0.0048,0
913596157,5.000,3.204,-0.0007,0.014,0.000,0.0014,0.0110,0.0048,0
913601157,5.000,3.204,-0.0007,0.014,0.000,0.0014,0.0110,-0.0024,0
913606157,5.000,3.204,-0.0007,0.014,0.000,0.0014,-0.0009,0.0000,0
913611157,5.000,3.204,0.0003,0.014,0.000,0.0014,-0.0057,0.0072,0
913616157,5.000,3.203,-0.0007,0.014,0.000,0.0014,-0.0081,0.0120,0
913621157,5.000,3.203,-0.0007,0.014,0.000,0.0014,0.0086,0.0048,0
913626157,5.000,3.203,-0.0002,0.014,0.000,0.0014,0.0062,0.0096,0
913631157,5.000,3.203,-0.0005,0.014,0.000,0.0014,0.0086,0.0240,0
913636157,5.000,3.203,-0.0005,0.014,0.000,0.0014,0.0206,0.0024,0
913641157,5.000,3.203,0.0001,0.014,0.000,0.0014,0.0254,0.0072,0
913646157,5.000,3.203,-0.0007,0.014,0.000,0.0014,0.0206,0.0096,0
913651157,5.000,3.202,-0.0010,0.014,0.000,0.0014,0.0254,0.0144,0
913656157,5.000,3.202,-0.0013,0.014,0.000,0.0014,0.0230,0.0096,0
913661157,5.000,3.202,-0.0002,0.014,0.000,0.0014,0.0158,0.0240,0
913666157,5.000,3.202,-0.0002,0.014,0.000,0.0014,0.0206,0.0335,0
913671157,5.000,3.202,0.0003,0.014,0.000,0.0014,0.0182,0.0359,0
913676157,5.000,3.202,0.0001,0.014,0.000,0.0014,0.0182,0.0359,0
913681157,5.000,3.202,0.0009,0.014,0.000,0.0014,0.0182,0.0407,0
913686157,5.000,3.202,0.0001,0.014,0.000,0.0014,0.0206,0.0359,0
913691157,5.000,3.202,0.0001,0.014,0.000,0.0014,0.0038,0.0383,0
913696157,5.000,3.202,0.0003,0.014,0.000,0.0014,0.0086,0.0359,0
913701157,5.000,3.203,0.0006,0.014,0.000,0.0014,0.0110,0.0264,0
913706157,5.000,3.203,0.0003,0.014,0.000,0.0014,0.0038,0.0168,0
913711157,5.000,3.203,0.0009,0.014,0.000,0.0014,-0.0009,0.0264,0
913716157,5.000,3.203,0.0006,0.014,0.000,0.0014,0.0086,0.0240,0
913721157,5.000,3.203,0.0009,0.014,0.000,0.0014,0.0158,0.0144,0
913726157,5.000,3.203,0.0003,0.014,0.000,0.0014,0.0134,0.0168,0
913731157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0014,0.0335,0
913736157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0182,0.0335,0
913741157,5.000,3.204,0.0006,0.014,0.000,0.0014,0.0134,0.0431,0
913746157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0206,0.0407,0
913751157,5.000,3.204,0.0003,0.014,0.000,0.0014,0.0254,0.0407,0
913756157,5.000,3.204,-0.0002,0.014,0.000,0.0014,0.0158,0.0311,0
913761157,5.000,3.204,-0.0007,0.014,0.000,0.0014,0.0254,0.0072,0
913766157,5.000,3.204,-0.0005,0.014,0.000,0.0014,0.0182,0.0192,0
913771157,5.000,3.204,-0.0002,0.014,0.000,0.0014,0.0230,0.0072,0
913776157,5.000,3.203,-0.0013,0.014,0.000,0.0014,0.0230,0.0192,0
913781157,5.000,3.203,-0.0007,0.014,0.000,0.0014,0.0158,0.0216,0
913786157,5.000,3.203,-0.0002,0.014,0.000,0.0014,0.0158,0.0240,0
913791157,5.000,3.203,-0.0005,0.014,0.000,0.0014,0.0134,0.0120,0
913796157,5.000,3.203,-0.0010,0.014,0.000,0.0014,0.0182,0.0192,0
913801157,5.000,3.202,-0.0005,0.014,0.000,0.0014,0.0110,0.0192,0
913806157,5.000,3.202,-0.0002,0.014,0.000,0.0014,0.0182,0.0383,0
913811157,5.000,3.202,0.0001,0.014,0.000,0.0014,0.0062,0.0288,0
913816157,5.000,3.202,-0.0002,0.014,0.000,0.0014,0.0038,0.0383,0
913821157,5.000,3.202,-0.0002,0.014,0.000,0.0014,0.0038,0.0383,0
913826157,5.000,3.202,0.0006,0.014,0.000,0.0014,0.0014,0.0288,0
913831157,5.000,3.203,0.0011,0.014,0.000,0.0014,0.0158,0.0383,0
913836157,5.000,3.203,0.0006,0.014,0.000,0.0014,0.0182,0.0431,0
913841157,5.000,3.203,0.0006,0.014,0.000,0.0014,-0.0081,0.0359,0
913846157,5.000,3.203,0.0003,0.014,0.000,0.0014,-0.0225,0.0311,0
913851157,5.000,3.203,0.0009,0.014,0.000,0.0014,0.0134,0.0240,0
913856157,5.000,3.203,-0.0002,0.014,0.000,0.0014,0.0062,0.0240,0
913861157,5.000,3.203,-0.0005,0.014,0.000,0.0014,0.0182,0.0048,0
913866157,5.000,3.203,-0.0005,0.014,0.000,0.0014,0.0014,0.0048,0
913871157,5.000,3.203,-0.0013,0.014,0.000,0.0014,0.0110,0.0168,0
913876157,5.000,3.202,-0.0010,0.014,0.000,0.0014,0.0182,0.0311,0
913881157,5.000,3.202,-0.0013,0.014,0.000,0.0014,0.0182,0.0335,0
913886157,5.000,3.202,-0.0007,0.014,0.000,0.0014,0.0230,0.0359,0
913891157,5.000,3.202,-0.0007,0.014,0.000,0.0014,0.0302,0.0216,0
913896157,5.000,3.201,-0.0010,0.014,0.000,0.0014,0.0302,0.0311,0
913901157,5.000,3.201,-0.0013,0.014,0.000,0.0014,0.0206,0.0240,0
913906157,5.000,3.201,-0.0005,0.014,0.000,0.0014,0.0254,0.0144,0
913911157,5.000,3.201,-0.0010,0.014,0.000,0.0014,0.0302,0.0288,0
913916157,5.000,3.201,-0.0002,0.014,0.000,0.0014,0.0278,0.0311,0
913921157,5.000,3.201,0.0003,0.014,0.000,0.0014,0.0230,0.0335,0
913926157,5.000,3.201,0.0003,0.014,0.000,0.0014,0.0086,0.0359,0
913931157,5.000,3.201,0.0006,0.014,0.000,0.0014,-0.0153,0.0479,0
913936157,5.000,3.201,-0.0005,0.014,0.000,0.0014,0.0134,0.0192,0
913941157,5.000,3.201,0.0001,0.014,0.000,0.0014,0.0110,0.0359,0
